ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip07,2018-01-01,00:08:26,,cik057,,,,,,,,,,01799
ip09,2018-01-01,00:08:27,,cik126,,,,,,,,,,01800
ip01,2018-01-01,00:08:27,,cik170,,,,,,,,,,01801
ip04,2018-01-01,00:08:27,,cik018,,,,,,,,,,01802
ip07,2018-01-01,00:08:27,,cik074,,,,,,,,,,01803
ip07,2018-01-01,00:08:28,,cik088,,,,,,,,,,01804
ip03,2018-01-01,00:08:28,,cik075,,,,,,,,,,01805
ip02,2018-01-01,00:08:28,,cik051,,,,,,,,,,01806
ip04,2018-01-01,00:08:28,,cik185,,,,,,,,,,01807
ip09,2018-01-01,00:08:29,,cik151,,,,,,,,,,01808
ip09,2018-01-01,00:08:29,,cik175,,,,,,,,,,01809
ip03,2018-01-01,00:08:29,,cik106,,,,,,,,,,01810
ip02,2018-01-01,00:08:29,,cik025,,,,,,,,,,01811
ip04,2018-01-01,00:08:29,,cik075,,,,,,,,,,01812
ip02,2018-01-01,00:08:29,,cik151,,,,,,,,,,01813
ip06,2018-01-01,00:08:30,,cik089,,,,,,,,,,01814
ip06,2018-01-01,00:08:30,,cik154,,,,,,,,,,01815
ip00,2018-01-01,00:08:30,,cik099,,,,,,,,,,01816
ip04,2018-01-01,00:08:30,,cik051,,,,,,,,,,01817
ip07,2018-01-01,00:08:31,,cik178,,,,,,,,,,01818
ip01,2018-01-01,00:08:31,,cik125,,,,,,,,,,01819
ip09,2018-01-01,00:08:32,,cik016,,,,,,,,,,01820
ip00,2018-01-01,00:08:32,,cik126,,,,,,,,,,01821
ip05,2018-01-01,00:08:32,,cik189,,,,,,,,,,01822
ip09,2018-01-01,00:08:33,,cik026,,,,,,,,,,01823
ip05,2018-01-01,00:08:33,,cik157,,,,,,,,,,01824
ip01,2018-01-01,00:08:33,,cik094,,,,,,,,,,01825
ip09,2018-01-01,00:08:34,,cik117,,,,,,,,,,01826
ip02,2018-01-01,00:08:34,,cik129,,,,,,,,,,01827
ip01,2018-01-01,00:08:34,,cik184,,,,,,,,,,01828
ip04,2018-01-01,00:08:34,,cik117,,,,,,,,,,01829
ip01,2018-01-01,00:08:34,,cik099,,,,,,,,,,01830
ip05,2018-01-01,00:08:34,,cik116,,,,,,,,,,01831
ip04,2018-01-01,00:08:34,,cik154,,,,,,,,,,01832
ip06,2018-01-01,00:08:34,,cik099,,,,,,,,,,01833
ip09,2018-01-01,00:08:35,,cik018,,,,,,,,,,01834
ip00,2018-01-01,00:08:35,,cik129,,,,,,,,,,01835
ip02,2018-01-01,00:08:35,,cik088,,,,,,,,,,01836
ip06,2018-01-01,00:08:36,,cik100,,,,,,,,,,01837
ip08,2018-01-01,00:08:36,,cik194,,,,,,,,,,01838
ip09,2018-01-01,00:08:36,,cik129,,,,,,,,,,01839
ip02,2018-01-01,00:08:36,,cik116,,,,,,,,,,01840
ip00,2018-01-01,00:08:36,,cik143,,,,,,,,,,01841
ip01,2018-01-01,00:08:37,,cik051,,,,,,,,,,01842
ip05,2018-01-01,00:08:37,,cik068,,,,,,,,,,01843
ip03,2018-01-01,00:08:37,,cik087,,,,,,,,,,01844
ip03,2018-01-01,00:08:38,,cik044,,,,,,,,,,01845
ip06,2018-01-01,00:08:38,,cik026,,,,,,,,,,01846
ip04,2018-01-01,00:08:38,,cik184,,,,,,,,,,01847
ip09,2018-01-01,00:08:39,,cik170,,,,,,,,,,01848
ip09,2018-01-01,00:08:39,,cik199,,,,,,,,,,01849
ip09,2018-01-01,00:08:40,,cik095,,,,,,,,,,01850
ip04,2018-01-01,00:08:40,,cik126,,,,,,,,,,01851
ip09,2018-01-01,00:08:40,,cik106,,,,,,,,,,01852
ip09,2018-01-01,00:08:40,,cik045,,,,,,,,,,01853
ip01,2018-01-01,00:08:40,,cik064,,,,,,,,,,01854
ip00,2018-01-01,00:08:41,,cik164,,,,,,,,,,01855
ip07,2018-01-01,00:08:42,,cik095,,,,,,,,,,01856
ip04,2018-01-01,00:08:42,,cik144,,,,,,,,,,01857
ip03,2018-01-01,00:08:42,,cik162,,,,,,,,,,01858
ip05,2018-01-01,00:08:44,,cik072,,,,,,,,,,01859
ip07,2018-01-01,00:08:44,,cik074,,,,,,,,,,01860
ip08,2018-01-01,00:08:45,,cik193,,,,,,,,,,01861
ip08,2018-01-01,00:08:45,,cik179,,,,,,,,,,01862
ip09,2018-01-01,00:08:45,,cik192,,,,,,,,,,01863
ip02,2018-01-01,00:08:45,,cik166,,,,,,,,,,01864
ip02,2018-01-01,00:08:46,,cik092,,,,,,,,,,01865
ip04,2018-01-01,00:08:47,,cik193,,,,,,,,,,01866
ip01,2018-01-01,00:08:47,,cik157,,,,,,,,,,01867
ip05,2018-01-01,00:08:47,,cik129,,,,,,,,,,01868
ip03,2018-01-01,00:08:47,,cik157,,,,,,,,,,01869
ip05,2018-01-01,00:08:47,,cik120,,,,,,,,,,01870
ip03,2018-01-01,00:08:48,,cik194,,,,,,,,,,01871
ip06,2018-01-01,00:08:48,,cik009,,,,,,,,,,01872
ip05,2018-01-01,00:08:48,,cik129,,,,,,,,,,01873
ip01,2018-01-01,00:08:48,,cik179,,,,,,,,,,01874
ip00,2018-01-01,00:08:49,,cik002,,,,,,,,,,01875
ip08,2018-01-01,00:08:49,,cik041,,,,,,,,,,01876
ip05,2018-01-01,00:08:50,,cik126,,,,,,,,,,01877
ip07,2018-01-01,00:08:50,,cik144,,,,,,,,,,01878
ip00,2018-01-01,00:08:50,,cik074,,,,,,,,,,01879
ip07,2018-01-01,00:08:50,,cik178,,,,,,,,,,01880
ip00,2018-01-01,00:08:50,,cik044,,,,,,,,,,01881
ip06,2018-01-01,00:08:51,,cik162,,,,,,,,,,01882
ip08,2018-01-01,00:08:51,,cik092,,,,,,,,,,01883
ip00,2018-01-01,00:08:51,,cik145,,,,,,,,,,01884
ip05,2018-01-01,00:08:51,,cik055,,,,,,,,,,01885
ip05,2018-01-01,00:08:52,,cik106,,,,,,,,,,01886
ip08,2018-01-01,00:08:52,,cik089,,,,,,,,,,01887
ip07,2018-01-01,00:08:52,,cik178,,,,,,,,,,01888
ip00,2018-01-01,00:08:53,,cik116,,,,,,,,,,01889
ip01,2018-01-01,00:08:53,,cik129,,,,,,,,,,01890
ip05,2018-01-01,00:08:54,,cik162,,,,,,,,,,01891
ip07,2018-01-01,00:08:54,,cik180,,,,,,,,,,01892
ip08,2018-01-01,00:08:55,,cik137,,,,,,,,,,01893
ip06,2018-01-01,00:08:55,,cik051,,,,,,,,,,01894
ip07,2018-01-01,00:08:55,,cik018,,,,,,,,,,01895
ip09,2018-01-01,00:08:56,,cik060,,,,,,,,,,01896
ip06,2018-01-01,00:08:56,,cik055,,,,,,,,,,01897
ip08,2018-01-01,00:08:57,,cik129,,,,,,,,,,01898
ip03,2018-01-01,00:08:57,,cik048,,,,,,,,,,01899
ip04,2018-01-01,00:08:57,,cik184,,,,,,,,,,01900
ip03,2018-01-01,00:08:57,,cik110,,,,,,,,,,01901
ip06,2018-01-01,00:08:57,,cik162,,,,,,,,,,01902
ip03,2018-01-01,00:08:57,,cik129,,,,,,,,,,01903
ip02,2018-01-01,00:08:58,,cik102,,,,,,,,,,01904
ip07,2018-01-01,00:08:58,,cik051,,,,,,,,,,01905
ip01,2018-01-01,00:08:59,,cik026,,,,,,,,,,01906
ip05,2018-01-01,00:08:59,,cik117,,,,,,,,,,01907
ip03,2018-01-01,00:09:00,,cik178,,,,,,,,,,01908
ip05,2018-01-01,00:09:01,,cik074,,,,,,,,,,01909
ip07,2018-01-01,00:09:01,,cik044,,,,,,,,,,01910
ip00,2018-01-01,00:09:01,,cik075,,,,,,,,,,01911
ip02,2018-01-01,00:09:01,,cik189,,,,,,,,,,01912
ip04,2018-01-01,00:09:01,,cik138,,,,,,,,,,01913
ip04,2018-01-01,00:09:02,,cik016,,,,,,,,,,01914
ip05,2018-01-01,00:09:02,,cik110,,,,,,,,,,01915
ip02,2018-01-01,00:09:02,,cik178,,,,,,,,,,01916
ip00,2018-01-01,00:09:03,,cik178,,,,,,,,,,01917
ip02,2018-01-01,00:09:03,,cik152,,,,,,,,,,01918
ip09,2018-01-01,00:09:03,,cik091,,,,,,,,,,01919
ip06,2018-01-01,00:09:03,,cik102,,,,,,,,,,01920
ip05,2018-01-01,00:09:04,,cik068,,,,,,,,,,01921
ip09,2018-01-01,00:09:04,,cik111,,,,,,,,,,01922
ip00,2018-01-01,00:09:05,,cik021,,,,,,,,,,01923
ip04,2018-01-01,00:09:05,,cik088,,,,,,,,,,01924
ip02,2018-01-01,00:09:05,,cik193,,,,,,,,,,01925
ip00,2018-01-01,00:09:05,,cik041,,,,,,,,,,01926
ip08,2018-01-01,00:09:06,,cik144,,,,,,,,,,01927
ip08,2018-01-01,00:09:06,,cik199,,,,,,,,,,01928
ip09,2018-01-01,00:09:06,,cik099,,,,,,,,,,01929
ip01,2018-01-01,00:09:07,,cik178,,,,,,,,,,01930
ip09,2018-01-01,00:09:07,,cik170,,,,,,,,,,01931
ip02,2018-01-01,00:09:08,,cik193,,,,,,,,,,01932
ip05,2018-01-01,00:09:08,,cik017,,,,,,,,,,01933
ip05,2018-01-01,00:09:09,,cik138,,,,,,,,,,01934
ip01,2018-01-01,00:09:09,,cik089,,,,,,,,,,01935
ip09,2018-01-01,00:09:09,,cik051,,,,,,,,,,01936
ip09,2018-01-01,00:09:10,,cik153,,,,,,,,,,01937
ip01,2018-01-01,00:09:10,,cik106,,,,,,,,,,01938
ip09,2018-01-01,00:09:10,,cik045,,,,,,,,,,01939
ip08,2018-01-01,00:09:10,,cik125,,,,,,,,,,01940
ip05,2018-01-01,00:09:10,,cik103,,,,,,,,,,01941
ip08,2018-01-01,00:09:11,,cik151,,,,,,,,,,01942
ip00,2018-01-01,00:09:11,,cik102,,,,,,,,,,01943
ip03,2018-01-01,00:09:11,,cik166,,,,,,,,,,01944
ip06,2018-01-01,00:09:11,,cik192,,,,,,,,,,01945
ip02,2018-01-01,00:09:12,,cik166,,,,,,,,,,01946
ip07,2018-01-01,00:09:13,,cik018,,,,,,,,,,01947
ip01,2018-01-01,00:09:13,,cik194,,,,,,,,,,01948
ip02,2018-01-01,00:09:14,,cik185,,,,,,,,,,01949
ip09,2018-01-01,00:09:14,,cik103,,,,,,,,,,01950
ip08,2018-01-01,00:09:14,,cik099,,,,,,,,,,01951
ip06,2018-01-01,00:09:14,,cik002,,,,,,,,,,01952
ip03,2018-01-01,00:09:14,,cik068,,,,,,,,,,01953
ip07,2018-01-01,00:09:15,,cik103,,,,,,,,,,01954
ip01,2018-01-01,00:09:15,,cik126,,,,,,,,,,01955
ip06,2018-01-01,00:09:15,,cik023,,,,,,,,,,01956
ip06,2018-01-01,00:09:15,,cik089,,,,,,,,,,01957
ip00,2018-01-01,00:09:15,,cik103,,,,,,,,,,01958
ip07,2018-01-01,00:09:16,,cik040,,,,,,,,,,01959
ip05,2018-01-01,00:09:16,,cik154,,,,,,,,,,01960
ip05,2018-01-01,00:09:16,,cik179,,,,,,,,,,01961
ip07,2018-01-01,00:09:17,,cik017,,,,,,,,,,01962
ip08,2018-01-01,00:09:17,,cik152,,,,,,,,,,01963
ip00,2018-01-01,00:09:17,,cik016,,,,,,,,,,01964
ip05,2018-01-01,00:09:17,,cik184,,,,,,,,,,01965
ip03,2018-01-01,00:09:18,,cik129,,,,,,,,,,01966
ip08,2018-01-01,00:09:19,,cik055,,,,,,,,,,01967
ip07,2018-01-01,00:09:19,,cik057,,,,,,,,,,01968
ip06,2018-01-01,00:09:19,,cik193,,,,,,,,,,01969
ip05,2018-01-01,00:09:19,,cik091,,,,,,,,,,01970
ip03,2018-01-01,00:09:19,,cik017,,,,,,,,,,01971
ip02,2018-01-01,00:09:19,,cik050,,,,,,,,,,01972
ip05,2018-01-01,00:09:19,,cik126,,,,,,,,,,01973
ip08,2018-01-01,00:09:20,,cik192,,,,,,,,,,01974
ip00,2018-01-01,00:09:20,,cik089,,,,,,,,,,01975
ip08,2018-01-01,00:09:21,,cik099,,,,,,,,,,01976
ip00,2018-01-01,00:09:21,,cik106,,,,,,,,,,01977
ip01,2018-01-01,00:09:21,,cik044,,,,,,,,,,01978
ip09,2018-01-01,00:09:21,,cik178,,,,,,,,,,01979
ip06,2018-01-01,00:09:21,,cik016,,,,,,,,,,01980
ip06,2018-01-01,00:09:22,,cik044,,,,,,,,,,01981
ip00,2018-01-01,00:09:22,,cik051,,,,,,,,,,01982
ip06,2018-01-01,00:09:22,,cik153,,,,,,,,,,01983
ip06,2018-01-01,00:09:23,,cik057,,,,,,,,,,01984
ip02,2018-01-01,00:09:23,,cik088,,,,,,,,,,01985
ip07,2018-01-01,00:09:23,,cik152,,,,,,,,,,01986
ip03,2018-01-01,00:09:23,,cik129,,,,,,,,,,01987
ip08,2018-01-01,00:09:23,,cik110,,,,,,,,,,01988
ip05,2018-01-01,00:09:24,,cik106,,,,,,,,,,01989
ip06,2018-01-01,00:09:24,,cik162,,,,,,,,,,01990
ip02,2018-01-01,00:09:24,,cik102,,,,,,,,,,01991
ip08,2018-01-01,00:09:24,,cik184,,,,,,,,,,01992
ip06,2018-01-01,00:09:25,,cik064,,,,,,,,,,01993
ip06,2018-01-01,00:09:25,,cik179,,,,,,,,,,01994
ip01,2018-01-01,00:09:25,,cik194,,,,,,,,,,01995
ip01,2018-01-01,00:09:26,,cik152,,,,,,,,,,01996
ip02,2018-01-01,00:09:26,,cik178,,,,,,,,,,01997
ip00,2018-01-01,00:09:26,,cik126,,,,,,,,,,01998
ip01,2018-01-01,00:09:27,,cik175,,,,,,,,,,01999
ip06,2018-01-01,00:09:27,,cik039,,,,,,,,,,02000
ip00,2018-01-01,00:09:27,,cik002,,,,,,,,,,02001
ip03,2018-01-01,00:09:28,,cik040,,,,,,,,,,02002
ip03,2018-01-01,00:09:28,,cik160,,,,,,,,,,02003
ip03,2018-01-01,00:09:29,,cik138,,,,,,,,,,02004
ip03,2018-01-01,00:09:29,,cik026,,,,,,,,,,02005
ip06,2018-01-01,00:09:30,,cik060,,,,,,,,,,02006
ip09,2018-01-01,00:09:30,,cik111,,,,,,,,,,02007
ip03,2018-01-01,00:09:30,,cik089,,,,,,,,,,02008
ip08,2018-01-01,00:09:30,,cik025,,,,,,,,,,02009
ip02,2018-01-01,00:09:30,,cik055,,,,,,,,,,02010
ip00,2018-01-01,00:09:31,,cik026,,,,,,,,,,02011
ip06,2018-01-01,00:09:31,,cik164,,,,,,,,,,02012
ip02,2018-01-01,00:09:31,,cik180,,,,,,,,,,02013
ip03,2018-01-01,00:09:32,,cik179,,,,,,,,,,02014
ip09,2018-01-01,00:09:32,,cik045,,,,,,,,,,02015
ip08,2018-01-01,00:09:32,,cik178,,,,,,,,,,02016
ip01,2018-01-01,00:09:33,,cik045,,,,,,,,,,02017
ip02,2018-01-01,00:09:33,,cik068,,,,,,,,,,02018
ip08,2018-01-01,00:09:33,,cik087,,,,,,,,,,02019
ip02,2018-01-01,00:09:33,,cik184,,,,,,,,,,02020
ip06,2018-01-01,00:09:34,,cik091,,,,,,,,,,02021
ip05,2018-01-01,00:09:34,,cik106,,,,,,,,,,02022
ip04,2018-01-01,00:09:34,,cik012,,,,,,,,,,02023
ip05,2018-01-01,00:09:34,,cik166,,,,,,,,,,02024
ip09,2018-01-01,00:09:34,,cik199,,,,,,,,,,02025
ip04,2018-01-01,00:09:35,,cik110,,,,,,,,,,02026
ip04,2018-01-01,00:09:35,,cik086,,,,,,,,,,02027
ip09,2018-01-01,00:09:35,,cik027,,,,,,,,,,02028
ip07,2018-01-01,00:09:35,,cik009,,,,,,,,,,02029
ip06,2018-01-01,00:09:35,,cik126,,,,,,,,,,02030
ip01,2018-01-01,00:09:35,,cik102,,,,,,,,,,02031
ip00,2018-01-01,00:09:36,,cik137,,,,,,,,,,02032
ip00,2018-01-01,00:09:36,,cik125,,,,,,,,,,02033
ip09,2018-01-01,00:09:36,,cik152,,,,,,,,,,02034
ip08,2018-01-01,00:09:36,,cik116,,,,,,,,,,02035
ip00,2018-01-01,00:09:36,,cik179,,,,,,,,,,02036
ip00,2018-01-01,00:09:36,,cik087,,,,,,,,,,02037
ip07,2018-01-01,00:09:36,,cik048,,,,,,,,,,02038
ip04,2018-01-01,00:09:37,,cik009,,,,,,,,,,02039
ip04,2018-01-01,00:09:37,,cik146,,,,,,,,,,02040
ip06,2018-01-01,00:09:37,,cik106,,,,,,,,,,02041
ip05,2018-01-01,00:09:37,,cik075,,,,,,,,,,02042
ip03,2018-01-01,00:09:37,,cik103,,,,,,,,,,02043
ip00,2018-01-01,00:09:37,,cik189,,,,,,,,,,02044
ip07,2018-01-01,00:09:37,,cik110,,,,,,,,,,02045
ip01,2018-01-01,00:09:38,,cik041,,,,,,,,,,02046
ip02,2018-01-01,00:09:38,,cik137,,,,,,,,,,02047
ip08,2018-01-01,00:09:38,,cik152,,,,,,,,,,02048
ip02,2018-01-01,00:09:38,,cik111,,,,,,,,,,02049
ip05,2018-01-01,00:09:38,,cik060,,,,,,,,,,02050
ip08,2018-01-01,00:09:38,,cik143,,,,,,,,,,02051
ip01,2018-01-01,00:09:38,,cik106,,,,,,,,,,02052
ip00,2018-01-01,00:09:39,,cik126,,,,,,,,,,02053
ip09,2018-01-01,00:09:39,,cik110,,,,,,,,,,02054
ip02,2018-01-01,00:09:41,,cik194,,,,,,,,,,02055
ip05,2018-01-01,00:09:41,,cik055,,,,,,,,,,02056
ip06,2018-01-01,00:09:41,,cik025,,,,,,,,,,02057
ip07,2018-01-01,00:09:41,,cik055,,,,,,,,,,02058
ip06,2018-01-01,00:09:41,,cik129,,,,,,,,,,02059
ip08,2018-01-01,00:09:42,,cik110,,,,,,,,,,02060
ip02,2018-01-01,00:09:42,,cik166,,,,,,,,,,02061
ip08,2018-01-01,00:09:43,,cik151,,,,,,,,,,02062
ip00,2018-01-01,00:09:43,,cik111,,,,,,,,,,02063
ip06,2018-01-01,00:09:43,,cik151,,,,,,,,,,02064
ip05,2018-01-01,00:09:43,,cik171,,,,,,,,,,02065
ip00,2018-01-01,00:09:44,,cik021,,,,,,,,,,02066
ip05,2018-01-01,00:09:44,,cik041,,,,,,,,,,02067
ip02,2018-01-01,00:09:44,,cik050,,,,,,,,,,02068
ip03,2018-01-01,00:09:44,,cik184,,,,,,,,,,02069
ip01,2018-01-01,00:09:45,,cik116,,,,,,,,,,02070
ip05,2018-01-01,00:09:45,,cik102,,,,,,,,,,02071
ip00,2018-01-01,00:09:46,,cik193,,,,,,,,,,02072
ip07,2018-01-01,00:09:46,,cik027,,,,,,,,,,02073
ip05,2018-01-01,00:09:46,,cik185,,,,,,,,,,02074
ip08,2018-01-01,00:09:46,,cik125,,,,,,,,,,02075
ip02,2018-01-01,00:09:47,,cik023,,,,,,,,,,02076
ip01,2018-01-01,00:09:48,,cik072,,,,,,,,,,02077
ip07,2018-01-01,00:09:48,,cik102,,,,,,,,,,02078
ip04,2018-01-01,00:09:49,,cik162,,,,,,,,,,02079
ip01,2018-01-01,00:09:49,,cik099,,,,,,,,,,02080
ip01,2018-01-01,00:09:49,,cik102,,,,,,,,,,02081
ip02,2018-01-01,00:09:49,,cik102,,,,,,,,,,02082
ip01,2018-01-01,00:09:49,,cik050,,,,,,,,,,02083
ip01,2018-01-01,00:09:49,,cik016,,,,,,,,,,02084
ip04,2018-01-01,00:09:50,,cik050,,,,,,,,,,02085
ip00,2018-01-01,00:09:50,,cik170,,,,,,,,,,02086
ip04,2018-01-01,00:09:50,,cik178,,,,,,,,,,02087
ip07,2018-01-01,00:09:51,,cik016,,,,,,,,,,02088
ip09,2018-01-01,00:09:52,,cik137,,,,,,,,,,02089
ip07,2018-01-01,00:09:54,,cik194,,,,,,,,,,02090
ip01,2018-01-01,00:09:54,,cik110,,,,,,,,,,02091
ip06,2018-01-01,00:09:54,,cik199,,,,,,,,,,02092
ip05,2018-01-01,00:09:55,,cik086,,,,,,,,,,02093
ip08,2018-01-01,00:09:56,,cik102,,,,,,,,,,02094
ip03,2018-01-01,00:09:57,,cik117,,,,,,,,,,02095
ip04,2018-01-01,00:09:57,,cik129,,,,,,,,,,02096
ip01,2018-01-01,00:09:57,,cik192,,,,,,,,,,02097
ip08,2018-01-01,00:09:58,,cik102,,,,,,,,,,02098
ip06,2018-01-01,00:09:58,,cik089,,,,,,,,,,02099
ip09,2018-01-01,00:09:58,,cik033,,,,,,,,,,02100
ip06,2018-01-01,00:09:58,,cik057,,,,,,,,,,02101
ip08,2018-01-01,00:09:58,,cik192,,,,,,,,,,02102
ip02,2018-01-01,00:09:58,,cik041,,,,,,,,,,02103
ip07,2018-01-01,00:09:59,,cik179,,,,,,,,,,02104
ip08,2018-01-01,00:10:00,,cik179,,,,,,,,,,02105
ip03,2018-01-01,00:10:00,,cik117,,,,,,,,,,02106
ip07,2018-01-01,00:10:00,,cik103,,,,,,,,,,02107
ip06,2018-01-01,00:10:00,,cik162,,,,,,,,,,02108
ip03,2018-01-01,00:10:00,,cik088,,,,,,,,,,02109
ip06,2018-01-01,00:10:00,,cik179,,,,,,,,,,02110
ip01,2018-01-01,00:10:01,,cik157,,,,,,,,,,02111
ip00,2018-01-01,00:10:01,,cik192,,,,,,,,,,02112
ip01,2018-01-01,00:10:01,,cik184,,,,,,,,,,02113
ip00,2018-01-01,00:10:02,,cik017,,,,,,,,,,02114
ip07,2018-01-01,00:10:02,,cik039,,,,,,,,,,02115
ip04,2018-01-01,00:10:03,,cik017,,,,,,,,,,02116
ip08,2018-01-01,00:10:04,,cik064,,,,,,,,,,02117
ip09,2018-01-01,00:10:04,,cik100,,,,,,,,,,02118
ip09,2018-01-01,00:10:04,,cik068,,,,,,,,,,02119
ip02,2018-01-01,00:10:05,,cik027,,,,,,,,,,02120
ip02,2018-01-01,00:10:06,,cik126,,,,,,,,,,02121
ip01,2018-01-01,00:10:07,,cik106,,,,,,,,,,02122
ip00,2018-01-01,00:10:08,,cik184,,,,,,,,,,02123
ip06,2018-01-01,00:10:08,,cik103,,,,,,,,,,02124
ip08,2018-01-01,00:10:09,,cik095,,,,,,,,,,02125
ip06,2018-01-01,00:10:09,,cik154,,,,,,,,,,02126
ip08,2018-01-01,00:10:09,,cik023,,,,,,,,,,02127
ip08,2018-01-01,00:10:09,,cik039,,,,,,,,,,02128
ip00,2018-01-01,00:10:09,,cik099,,,,,,,,,,02129
ip02,2018-01-01,00:10:09,,cik185,,,,,,,,,,02130
ip05,2018-01-01,00:10:09,,cik184,,,,,,,,,,02131
ip07,2018-01-01,00:10:10,,cik185,,,,,,,,,,02132
ip09,2018-01-01,00:10:10,,cik188,,,,,,,,,,02133
ip00,2018-01-01,00:10:11,,cik095,,,,,,,,,,02134
ip05,2018-01-01,00:10:11,,cik179,,,,,,,,,,02135
ip08,2018-01-01,00:10:11,,cik051,,,,,,,,,,02136
ip02,2018-01-01,00:10:11,,cik170,,,,,,,,,,02137
ip01,2018-01-01,00:10:11,,cik099,,,,,,,,,,02138
ip04,2018-01-01,00:10:12,,cik026,,,,,,,,,,02139
ip02,2018-01-01,00:10:12,,cik144,,,,,,,,,,02140
ip04,2018-01-01,00:10:12,,cik099,,,,,,,,,,02141
ip06,2018-01-01,00:10:12,,cik088,,,,,,,,,,02142
ip03,2018-01-01,00:10:13,,cik075,,,,,,,,,,02143
ip01,2018-01-01,00:10:14,,cik017,,,,,,,,,,02144
ip08,2018-01-01,00:10:14,,cik129,,,,,,,,,,02145
ip03,2018-01-01,00:10:15,,cik089,,,,,,,,,,02146
ip02,2018-01-01,00:10:15,,cik175,,,,,,,,,,02147
ip02,2018-01-01,00:10:15,,cik072,,,,,,,,,,02148
ip03,2018-01-01,00:10:16,,cik138,,,,,,,,,,02149
ip04,2018-01-01,00:10:16,,cik179,,,,,,,,,,02150
ip06,2018-01-01,00:10:16,,cik180,,,,,,,,,,02151
ip06,2018-01-01,00:10:16,,cik178,,,,,,,,,,02152
ip02,2018-01-01,00:10:18,,cik068,,,,,,,,,,02153
ip06,2018-01-01,00:10:18,,cik117,,,,,,,,,,02154
ip09,2018-01-01,00:10:18,,cik091,,,,,,,,,,02155
ip03,2018-01-01,00:10:19,,cik184,,,,,,,,,,02156
ip08,2018-01-01,00:10:19,,cik143,,,,,,,,,,02157
ip00,2018-01-01,00:10:19,,cik072,,,,,,,,,,02158
ip03,2018-01-01,00:10:20,,cik184,,,,,,,,,,02159
ip02,2018-01-01,00:10:20,,cik126,,,,,,,,,,02160
ip00,2018-01-01,00:10:20,,cik117,,,,,,,,,,02161
ip05,2018-01-01,00:10:20,,cik179,,,,,,,,,,02162
ip05,2018-01-01,00:10:21,,cik180,,,,,,,,,,02163
ip07,2018-01-01,00:10:21,,cik072,,,,,,,,,,02164
ip05,2018-01-01,00:10:21,,cik110,,,,,,,,,,02165
ip00,2018-01-01,00:10:21,,cik064,,,,,,,,,,02166
ip03,2018-01-01,00:10:22,,cik092,,,,,,,,,,02167
ip09,2018-01-01,00:10:22,,cik057,,,,,,,,,,02168
ip07,2018-01-01,00:10:22,,cik193,,,,,,,,,,02169
ip01,2018-01-01,00:10:22,,cik120,,,,,,,,,,02170
ip03,2018-01-01,00:10:22,,cik192,,,,,,,,,,02171
ip06,2018-01-01,00:10:22,,cik117,,,,,,,,,,02172
ip04,2018-01-01,00:10:23,,cik144,,,,,,,,,,02173
ip06,2018-01-01,00:10:24,,cik040,,,,,,,,,,02174
ip05,2018-01-01,00:10:25,,cik164,,,,,,,,,,02175
ip06,2018-01-01,00:10:25,,cik188,,,,,,,,,,02176
ip08,2018-01-01,00:10:25,,cik103,,,,,,,,,,02177
ip03,2018-01-01,00:10:25,,cik129,,,,,,,,,,02178
ip05,2018-01-01,00:10:26,,cik106,,,,,,,,,,02179
ip01,2018-01-01,00:10:26,,cik160,,,,,,,,,,02180
ip00,2018-01-01,00:10:26,,cik060,,,,,,,,,,02181
ip05,2018-01-01,00:10:26,,cik033,,,,,,,,,,02182
ip09,2018-01-01,00:10:27,,cik154,,,,,,,,,,02183
ip09,2018-01-01,00:10:27,,cik075,,,,,,,,,,02184
ip06,2018-01-01,00:10:28,,cik151,,,,,,,,,,02185
ip09,2018-01-01,00:10:28,,cik154,,,,,,,,,,02186
ip07,2018-01-01,00:10:28,,cik137,,,,,,,,,,02187
ip07,2018-01-01,00:10:29,,cik129,,,,,,,,,,02188
ip09,2018-01-01,00:10:30,,cik116,,,,,,,,,,02189
ip07,2018-01-01,00:10:30,,cik125,,,,,,,,,,02190
ip07,2018-01-01,00:10:31,,cik193,,,,,,,,,,02191
ip02,2018-01-01,00:10:31,,cik099,,,,,,,,,,02192
ip01,2018-01-01,00:10:32,,cik060,,,,,,,,,,02193
ip02,2018-01-01,00:10:32,,cik075,,,,,,,,,,02194
ip08,2018-01-01,00:10:33,,cik048,,,,,,,,,,02195
ip06,2018-01-01,00:10:33,,cik033,,,,,,,,,,02196
ip01,2018-01-01,00:10:33,,cik171,,,,,,,,,,02197
ip06,2018-01-01,00:10:34,,cik166,,,,,,,,,,02198
ip08,2018-01-01,00:10:34,,cik057,,,,,,,,,,02199
ip09,2018-01-01,00:10:34,,cik160,,,,,,,,,,02200
ip06,2018-01-01,00:10:34,,cik057,,,,,,,,,,02201
ip06,2018-01-01,00:10:35,,cik146,,,,,,,,,,02202
ip03,2018-01-01,00:10:35,,cik178,,,,,,,,,,02203
ip07,2018-01-01,00:10:35,,cik012,,,,,,,,,,02204
ip03,2018-01-01,00:10:35,,cik170,,,,,,,,,,02205
ip07,2018-01-01,00:10:36,,cik039,,,,,,,,,,02206
ip07,2018-01-01,00:10:36,,cik143,,,,,,,,,,02207
ip01,2018-01-01,00:10:36,,cik126,,,,,,,,,,02208
