ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip01,2018-01-01,00:01:18,,cik194,,,,,,,,,,01461
ip09,2018-01-01,00:01:18,,cik017,,,,,,,,,,01462
ip05,2018-01-01,00:01:18,,cik016,,,,,,,,,,01463
ip04,2018-01-01,00:01:18,,cik178,,,,,,,,,,01464
ip01,2018-01-01,00:01:18,,cik164,,,,,,,,,,01465
ip06,2018-01-01,00:01:18,,cik178,,,,,,,,,,01466
ip05,2018-01-01,00:01:18,,cik110,,,,,,,,,,01467
ip04,2018-01-01,00:01:18,,cik178,,,,,,,,,,01468
ip00,2018-01-01,00:01:18,,cik075,,,,,,,,,,01469
ip08,2018-01-01,00:01:18,,cik040,,,,,,,,,,01470
ip04,2018-01-01,00:01:18,,cik184,,,,,,,,,,01471
ip06,2018-01-01,00:01:18,,cik055,,,,,,,,,,01472
ip06,2018-01-01,00:01:18,,cik103,,,,,,,,,,01473
ip09,2018-01-01,00:01:18,,cik045,,,,,,,,,,01474
ip05,2018-01-01,00:01:18,,cik137,,,,,,,,,,01475
ip04,2018-01-01,00:01:18,,cik106,,,,,,,,,,01476
ip07,2018-01-01,00:01:19,,cik138,,,,,,,,,,01477
ip03,2018-01-01,00:01:19,,cik075,,,,,,,,,,01478
ip06,2018-01-01,00:01:19,,cik152,,,,,,,,,,01479
ip05,2018-01-01,00:01:19,,cik094,,,,,,,,,,01480
ip02,2018-01-01,00:01:19,,cik143,,,,,,,,,,01481
ip07,2018-01-01,00:01:19,,cik138,,,,,,,,,,01482
ip09,2018-01-01,00:01:19,,cik184,,,,,,,,,,01483
ip09,2018-01-01,00:01:19,,cik089,,,,,,,,,,01484
ip01,2018-01-01,00:01:19,,cik033,,,,,,,,,,01485
ip03,2018-01-01,00:01:19,,cik055,,,,,,,,,,01486
ip09,2018-01-01,00:01:19,,cik193,,,,,,,,,,01487
ip01,2018-01-01,00:01:19,,cik178,,,,,,,,,,01488
ip02,2018-01-01,00:01:19,,cik143,,,,,,,,,,01489
ip04,2018-01-01,00:01:19,,cik126,,,,,,,,,,01490
ip07,2018-01-01,00:01:19,,cik057,,,,,,,,,,01491
ip00,2018-01-01,00:01:19,,cik106,,,,,,,,,,01492
ip00,2018-01-01,00:01:19,,cik074,,,,,,,,,,01493
ip09,2018-01-01,00:01:19,,cik023,,,,,,,,,,01494
ip09,2018-01-01,00:01:19,,cik051,,,,,,,,,,01495
ip08,2018-01-01,00:01:19,,cik144,,,,,,,,,,01496
ip02,2018-01-01,00:01:20,,cik050,,,,,,,,,,01497
ip01,2018-01-01,00:01:20,,cik110,,,,,,,,,,01498
ip00,2018-01-01,00:01:20,,cik023,,,,,,,,,,01499
ip04,2018-01-01,00:01:20,,cik027,,,,,,,,,,01500
ip05,2018-01-01,00:01:20,,cik017,,,,,,,,,,01501
ip03,2018-01-01,00:01:20,,cik072,,,,,,,,,,01502
ip03,2018-01-01,00:01:20,,cik102,,,,,,,,,,01503
ip02,2018-01-01,00:01:20,,cik178,,,,,,,,,,01504
ip01,2018-01-01,00:01:20,,cik157,,,,,,,,,,01505
ip05,2018-01-01,00:01:20,,cik125,,,,,,,,,,01506
ip03,2018-01-01,00:01:20,,cik045,,,,,,,,,,01507
ip09,2018-01-01,00:01:20,,cik094,,,,,,,,,,01508
ip06,2018-01-01,00:01:20,,cik095,,,,,,,,,,01509
ip07,2018-01-01,00:01:20,,cik017,,,,,,,,,,01510
ip01,2018-01-01,00:01:20,,cik099,,,,,,,,,,01511
ip04,2018-01-01,00:01:20,,cik027,,,,,,,,,,01512
ip07,2018-01-01,00:01:20,,cik170,,,,,,,,,,01513
ip03,2018-01-01,00:01:20,,cik185,,,,,,,,,,01514
ip03,2018-01-01,00:01:20,,cik026,,,,,,,,,,01515
ip07,2018-01-01,00:01:20,,cik017,,,,,,,,,,01516
ip01,2018-01-01,00:01:20,,cik064,,,,,,,,,,01517
ip08,2018-01-01,00:01:20,,cik092,,,,,,,,,,01518
ip01,2018-01-01,00:01:21,,cik102,,,,,,,,,,01519
ip09,2018-01-01,00:01:21,,cik178,,,,,,,,,,01520
ip02,2018-01-01,00:01:21,,cik021,,,,,,,,,,01521
ip02,2018-01-01,00:01:21,,cik111,,,,,,,,,,01522
ip08,2018-01-01,00:01:21,,cik060,,,,,,,,,,01523
ip08,2018-01-01,00:01:21,,cik089,,,,,,,,,,01524
ip00,2018-01-01,00:01:21,,cik162,,,,,,,,,,01525
ip09,2018-01-01,00:01:21,,cik103,,,,,,,,,,01526
ip08,2018-01-01,00:01:21,,cik138,,,,,,,,,,01527
ip05,2018-01-01,00:01:21,,cik086,,,,,,,,,,01528
ip08,2018-01-01,00:01:21,,cik040,,,,,,,,,,01529
ip00,2018-01-01,00:01:21,,cik040,,,,,,,,,,01530
ip03,2018-01-01,00:01:21,,cik033,,,,,,,,,,01531
ip03,2018-01-01,00:01:21,,cik092,,,,,,,,,,01532
ip00,2018-01-01,00:01:21,,cik100,,,,,,,,,,01533
ip05,2018-01-01,00:01:21,,cik103,,,,,,,,,,01534
ip06,2018-01-01,00:01:21,,cik179,,,,,,,,,,01535
ip02,2018-01-01,00:01:21,,cik171,,,,,,,,,,01536
ip03,2018-01-01,00:01:21,,cik057,,,,,,,,,,01537
ip08,2018-01-01,00:01:21,,cik180,,,,,,,,,,01538
ip03,2018-01-01,00:01:22,,cik138,,,,,,,,,,01539
ip02,2018-01-01,00:01:22,,cik157,,,,,,,,,,01540
ip02,2018-01-01,00:01:22,,cik110,,,,,,,,,,01541
ip00,2018-01-01,00:01:22,,cik064,,,,,,,,,,01542
ip00,2018-01-01,00:01:22,,cik180,,,,,,,,,,01543
ip04,2018-01-01,00:01:22,,cik171,,,,,,,,,,01544
ip07,2018-01-01,00:01:22,,cik199,,,,,,,,,,01545
ip06,2018-01-01,00:01:22,,cik039,,,,,,,,,,01546
ip00,2018-01-01,00:01:22,,cik152,,,,,,,,,,01547
ip00,2018-01-01,00:01:22,,cik048,,,,,,,,,,01548
ip03,2018-01-01,00:01:22,,cik117,,,,,,,,,,01549
ip06,2018-01-01,00:01:23,,cik126,,,,,,,,,,01550
ip06,2018-01-01,00:01:23,,cik199,,,,,,,,,,01551
ip07,2018-01-01,00:01:23,,cik138,,,,,,,,,,01552
ip09,2018-01-01,00:01:23,,cik184,,,,,,,,,,01553
ip00,2018-01-01,00:01:23,,cik120,,,,,,,,,,01554
ip03,2018-01-01,00:01:23,,cik092,,,,,,,,,,01555
ip02,2018-01-01,00:01:23,,cik126,,,,,,,,,,01556
ip09,2018-01-01,00:01:23,,cik075,,,,,,,,,,01557
ip06,2018-01-01,00:01:23,,cik087,,,,,,,,,,01558
ip09,2018-01-01,00:01:23,,cik060,,,,,,,,,,01559
ip05,2018-01-01,00:01:23,,cik120,,,,,,,,,,01560
ip07,2018-01-01,00:01:23,,cik166,,,,,,,,,,01561
ip06,2018-01-01,00:01:23,,cik027,,,,,,,,,,01562
ip03,2018-01-01,00:01:23,,cik102,,,,,,,,,,01563
ip06,2018-01-01,00:01:23,,cik179,,,,,,,,,,01564
ip05,2018-01-01,00:01:23,,cik178,,,,,,,,,,01565
ip00,2018-01-01,00:01:23,,cik005,,,,,,,,,,01566
ip05,2018-01-01,00:01:23,,cik166,,,,,,,,,,01567
ip02,2018-01-01,00:01:23,,cik199,,,,,,,,,,01568
ip00,2018-01-01,00:01:23,,cik170,,,,,,,,,,01569
ip00,2018-01-01,00:01:24,,cik016,,,,,,,,,,01570
ip07,2018-01-01,00:01:24,,cik138,,,,,,,,,,01571
ip02,2018-01-01,00:01:24,,cik091,,,,,,,,,,01572
ip03,2018-01-01,00:01:24,,cik166,,,,,,,,,,01573
ip04,2018-01-01,00:01:24,,cik075,,,,,,,,,,01574
ip06,2018-01-01,00:01:24,,cik095,,,,,,,,,,01575
ip07,2018-01-01,00:01:24,,cik050,,,,,,,,,,01576
ip04,2018-01-01,00:01:24,,cik051,,,,,,,,,,01577
ip00,2018-01-01,00:01:24,,cik126,,,,,,,,,,01578
ip02,2018-01-01,00:01:24,,cik110,,,,,,,,,,01579
ip08,2018-01-01,00:01:24,,cik193,,,,,,,,,,01580
ip02,2018-01-01,00:01:24,,cik045,,,,,,,,,,01581
ip06,2018-01-01,00:01:24,,cik193,,,,,,,,,,01582
ip04,2018-01-01,00:01:24,,cik057,,,,,,,,,,01583
ip09,2018-01-01,00:01:24,,cik060,,,,,,,,,,01584
ip06,2018-01-01,00:01:24,,cik193,,,,,,,,,,01585
ip06,2018-01-01,00:01:24,,cik166,,,,,,,,,,01586
ip04,2018-01-01,00:01:25,,cik075,,,,,,,,,,01587
ip02,2018-01-01,00:01:25,,cik060,,,,,,,,,,01588
ip07,2018-01-01,00:01:25,,cik110,,,,,,,,,,01589
ip02,2018-01-01,00:01:25,,cik057,,,,,,,,,,01590
ip03,2018-01-01,00:01:25,,cik192,,,,,,,,,,01591
ip05,2018-01-01,00:01:25,,cik048,,,,,,,,,,01592
ip02,2018-01-01,00:01:25,,cik044,,,,,,,,,,01593
ip05,2018-01-01,00:01:25,,cik164,,,,,,,,,,01594
ip05,2018-01-01,00:01:25,,cik040,,,,,,,,,,01595
ip07,2018-01-01,00:01:25,,cik126,,,,,,,,,,01596
ip06,2018-01-01,00:01:25,,cik051,,,,,,,,,,01597
ip08,2018-01-01,00:01:25,,cik180,,,,,,,,,,01598
ip08,2018-01-01,00:01:25,,cik192,,,,,,,,,,01599
ip00,2018-01-01,00:01:25,,cik125,,,,,,,,,,01600
ip03,2018-01-01,00:01:25,,cik117,,,,,,,,,,01601
ip06,2018-01-01,00:01:25,,cik185,,,,,,,,,,01602
ip02,2018-01-01,00:01:25,,cik110,,,,,,,,,,01603
ip01,2018-01-01,00:01:25,,cik099,,,,,,,,,,01604
ip01,2018-01-01,00:01:25,,cik117,,,,,,,,,,01605
ip09,2018-01-01,00:01:25,,cik178,,,,,,,,,,01606
ip06,2018-01-01,00:01:25,,cik075,,,,,,,,,,01607
ip06,2018-01-01,00:01:25,,cik021,,,,,,,,,,01608
ip05,2018-01-01,00:01:25,,cik170,,,,,,,,,,01609
ip03,2018-01-01,00:01:25,,cik016,,,,,,,,,,01610
ip07,2018-01-01,00:01:25,,cik057,,,,,,,,,,01611
ip02,2018-01-01,00:01:26,,cik171,,,,,,,,,,01612
ip02,2018-01-01,00:01:26,,cik075,,,,,,,,,,01613
ip00,2018-01-01,00:01:26,,cik057,,,,,,,,,,01614
ip05,2018-01-01,00:01:26,,cik045,,,,,,,,,,01615
ip05,2018-01-01,00:01:26,,cik025,,,,,,,,,,01616
ip07,2018-01-01,00:01:26,,cik129,,,,,,,,,,01617
ip05,2018-01-01,00:01:26,,cik064,,,,,,,,,,01618
ip01,2018-01-01,00:01:26,,cik074,,,,,,,,,,01619
ip02,2018-01-01,00:01:26,,cik116,,,,,,,,,,01620
ip08,2018-01-01,00:01:26,,cik002,,,,,,,,,,01621
ip03,2018-01-01,00:01:26,,cik064,,,,,,,,,,01622
ip07,2018-01-01,00:01:26,,cik041,,,,,,,,,,01623
ip03,2018-01-01,00:01:26,,cik057,,,,,,,,,,01624
ip01,2018-01-01,00:01:26,,cik089,,,,,,,,,,01625
ip07,2018-01-01,00:01:26,,cik051,,,,,,,,,,01626
ip03,2018-01-01,00:01:26,,cik153,,,,,,,,,,01627
ip01,2018-01-01,00:01:26,,cik048,,,,,,,,,,01628
ip07,2018-01-01,00:01:27,,cik095,,,,,,,,,,01629
ip07,2018-01-01,00:01:27,,cik184,,,,,,,,,,01630
ip02,2018-01-01,00:01:27,,cik192,,,,,,,,,,01631
ip06,2018-01-01,00:01:27,,cik044,,,,,,,,,,01632
ip01,2018-01-01,00:01:27,,cik099,,,,,,,,,,01633
ip02,2018-01-01,00:01:27,,cik027,,,,,,,,,,01634
ip06,2018-01-01,00:01:27,,cik120,,,,,,,,,,01635
ip02,2018-01-01,00:01:27,,cik044,,,,,,,,,,01636
ip02,2018-01-01,00:01:27,,cik110,,,,,,,,,,01637
ip04,2018-01-01,00:01:27,,cik092,,,,,,,,,,01638
ip04,2018-01-01,00:01:27,,cik051,,,,,,,,,,01639
ip08,2018-01-01,00:01:27,,cik199,,,,,,,,,,01640
ip05,2018-01-01,00:01:27,,cik194,,,,,,,,,,01641
ip02,2018-01-01,00:01:27,,cik099,,,,,,,,,,01642
ip02,2018-01-01,00:01:27,,cik005,,,,,,,,,,01643
ip09,2018-01-01,00:01:27,,cik151,,,,,,,,,,01644
ip08,2018-01-01,00:01:27,,cik166,,,,,,,,,,01645
ip00,2018-01-01,00:01:27,,cik157,,,,,,,,,,01646
ip02,2018-01-01,00:01:28,,cik060,,,,,,,,,,01647
ip02,2018-01-01,00:01:28,,cik160,,,,,,,,,,01648
ip00,2018-01-01,00:01:28,,cik057,,,,,,,,,,01649
ip03,2018-01-01,00:01:28,,cik143,,,,,,,,,,01650
ip00,2018-01-01,00:01:28,,cik180,,,,,,,,,,01651
ip05,2018-01-01,00:01:28,,cik041,,,,,,,,,,01652
ip04,2018-01-01,00:01:28,,cik193,,,,,,,,,,01653
ip03,2018-01-01,00:01:28,,cik050,,,,,,,,,,01654
ip04,2018-01-01,00:01:28,,cik117,,,,,,,,,,01655
ip00,2018-01-01,00:01:28,,cik188,,,,,,,,,,01656
ip02,2018-01-01,00:01:28,,cik064,,,,,,,,,,01657
ip08,2018-01-01,00:01:28,,cik199,,,,,,,,,,01658
ip06,2018-01-01,00:01:28,,cik152,,,,,,,,,,01659
ip00,2018-01-01,00:01:28,,cik106,,,,,,,,,,01660
ip07,2018-01-01,00:01:28,,cik021,,,,,,,,,,01661
ip03,2018-01-01,00:01:28,,cik106,,,,,,,,,,01662
ip02,2018-01-01,00:01:28,,cik074,,,,,,,,,,01663
ip09,2018-01-01,00:01:28,,cik160,,,,,,,,,,01664
ip05,2018-01-01,00:01:28,,cik055,,,,,,,,,,01665
ip01,2018-01-01,00:01:28,,cik166,,,,,,,,,,01666
ip06,2018-01-01,00:01:29,,cik171,,,,,,,,,,01667
ip01,2018-01-01,00:01:29,,cik179,,,,,,,,,,01668
ip05,2018-01-01,00:01:29,,cik180,,,,,,,,,,01669
ip01,2018-01-01,00:01:29,,cik110,,,,,,,,,,01670
ip03,2018-01-01,00:01:29,,cik009,,,,,,,,,,01671
ip00,2018-01-01,00:01:29,,cik099,,,,,,,,,,01672
ip08,2018-01-01,00:01:29,,cik075,,,,,,,,,,01673
ip05,2018-01-01,00:01:29,,cik144,,,,,,,,,,01674
ip03,2018-01-01,00:01:29,,cik018,,,,,,,,,,01675
ip00,2018-01-01,00:01:29,,cik178,,,,,,,,,,01676
ip03,2018-01-01,00:01:29,,cik044,,,,,,,,,,01677
ip08,2018-01-01,00:01:29,,cik095,,,,,,,,,,01678
ip00,2018-01-01,00:01:29,,cik087,,,,,,,,,,01679
ip08,2018-01-01,00:01:29,,cik116,,,,,,,,,,01680
ip00,2018-01-01,00:01:29,,cik145,,,,,,,,,,01681
ip01,2018-01-01,00:01:29,,cik055,,,,,,,,,,01682
ip01,2018-01-01,00:01:29,,cik027,,,,,,,,,,01683
ip01,2018-01-01,00:01:29,,cik026,,,,,,,,,,01684
ip03,2018-01-01,00:01:29,,cik194,,,,,,,,,,01685
ip07,2018-01-01,00:01:29,,cik072,,,,,,,,,,01686
ip03,2018-01-01,00:01:29,,cik184,,,,,,,,,,01687
ip04,2018-01-01,00:01:29,,cik117,,,,,,,,,,01688
ip08,2018-01-01,00:01:29,,cik051,,,,,,,,,,01689
ip05,2018-01-01,00:01:29,,cik145,,,,,,,,,,01690
ip01,2018-01-01,00:01:29,,cik180,,,,,,,,,,01691
ip06,2018-01-01,00:01:29,,cik145,,,,,,,,,,01692
ip02,2018-01-01,00:01:29,,cik027,,,,,,,,,,01693
ip00,2018-01-01,00:01:29,,cik094,,,,,,,,,,01694
ip09,2018-01-01,00:01:30,,cik018,,,,,,,,,,01695
ip06,2018-01-01,00:01:30,,cik072,,,,,,,,,,01696
ip07,2018-01-01,00:01:30,,cik074,,,,,,,,,,01697
ip00,2018-01-01,00:01:30,,cik138,,,,,,,,,,01698
ip04,2018-01-01,00:01:30,,cik045,,,,,,,,,,01699
ip08,2018-01-01,00:01:30,,cik166,,,,,,,,,,01700
ip00,2018-01-01,00:01:30,,cik040,,,,,,,,,,01701
ip04,2018-01-01,00:01:30,,cik040,,,,,,,,,,01702
ip03,2018-01-01,00:01:30,,cik145,,,,,,,,,,01703
ip04,2018-01-01,00:01:30,,cik194,,,,,,,,,,01704
ip04,2018-01-01,00:01:30,,cik157,,,,,,,,,,01705
ip08,2018-01-01,00:01:30,,cik166,,,,,,,,,,01706
ip03,2018-01-01,00:01:30,,cik088,,,,,,,,,,01707
ip02,2018-01-01,00:01:30,,cik157,,,,,,,,,,01708
ip03,2018-01-01,00:01:30,,cik018,,,,,,,,,,01709
ip03,2018-01-01,00:01:30,,cik171,,,,,,,,,,01710
ip09,2018-01-01,00:01:30,,cik193,,,,,,,,,,01711
ip08,2018-01-01,00:01:30,,cik199,,,,,,,,,,01712
ip04,2018-01-01,00:01:30,,cik086,,,,,,,,,,01713
ip05,2018-01-01,00:01:30,,cik160,,,,,,,,,,01714
ip02,2018-01-01,00:01:30,,cik100,,,,,,,,,,01715
ip08,2018-01-01,00:01:30,,cik068,,,,,,,,,,01716
ip02,2018-01-01,00:01:31,,cik111,,,,,,,,,,01717
ip06,2018-01-01,00:01:31,,cik086,,,,,,,,,,01718
ip07,2018-01-01,00:01:31,,cik002,,,,,,,,,,01719
ip07,2018-01-01,00:01:31,,cik055,,,,,,,,,,01720
ip02,2018-01-01,00:01:31,,cik144,,,,,,,,,,01721
ip09,2018-01-01,00:01:31,,cik016,,,,,,,,,,01722
ip04,2018-01-01,00:01:31,,cik045,,,,,,,,,,01723
ip00,2018-01-01,00:01:31,,cik009,,,,,,,,,,01724
ip03,2018-01-01,00:01:31,,cik125,,,,,,,,,,01725
ip01,2018-01-01,00:01:31,,cik194,,,,,,,,,,01726
ip09,2018-01-01,00:01:31,,cik033,,,,,,,,,,01727
ip06,2018-01-01,00:01:31,,cik017,,,,,,,,,,01728
ip09,2018-01-01,00:01:31,,cik143,,,,,,,,,,01729
ip05,2018-01-01,00:01:31,,cik185,,,,,,,,,,01730
ip04,2018-01-01,00:01:31,,cik017,,,,,,,,,,01731
ip09,2018-01-01,00:01:32,,cik074,,,,,,,,,,01732
ip06,2018-01-01,00:01:32,,cik060,,,,,,,,,,01733
ip07,2018-01-01,00:01:32,,cik055,,,,,,,,,,01734
ip02,2018-01-01,00:01:32,,cik009,,,,,,,,,,01735
ip02,2018-01-01,00:01:32,,cik074,,,,,,,,,,01736
ip08,2018-01-01,00:01:32,,cik102,,,,,,,,,,01737
ip08,2018-01-01,00:01:32,,cik102,,,,,,,,,,01738
ip07,2018-01-01,00:01:32,,cik126,,,,,,,,,,01739
ip01,2018-01-01,00:01:32,,cik180,,,,,,,,,,01740
ip02,2018-01-01,00:01:32,,cik044,,,,,,,,,,01741
ip03,2018-01-01,00:01:32,,cik126,,,,,,,,,,01742
ip06,2018-01-01,00:01:32,,cik180,,,,,,,,,,01743
ip02,2018-01-01,00:01:32,,cik086,,,,,,,,,,01744
ip00,2018-01-01,00:01:32,,cik179,,,,,,,,,,01745
ip06,2018-01-01,00:01:32,,cik051,,,,,,,,,,01746
ip08,2018-01-01,00:01:32,,cik137,,,,,,,,,,01747
ip07,2018-01-01,00:01:32,,cik157,,,,,,,,,,01748
ip05,2018-01-01,00:01:32,,cik111,,,,,,,,,,01749
ip08,2018-01-01,00:01:32,,cik012,,,,,,,,,,01750
ip08,2018-01-01,00:01:32,,cik074,,,,,,,,,,01751
ip08,2018-01-01,00:01:32,,cik194,,,,,,,,,,01752
ip04,2018-01-01,00:01:32,,cik021,,,,,,,,,,01753
ip00,2018-01-01,00:01:32,,cik154,,,,,,,,,,01754
ip09,2018-01-01,00:01:32,,cik051,,,,,,,,,,01755
ip07,2018-01-01,00:01:32,,cik055,,,,,,,,,,01756
ip07,2018-01-01,00:01:33,,cik111,,,,,,,,,,01757
ip02,2018-01-01,00:01:33,,cik138,,,,,,,,,,01758
ip01,2018-01-01,00:01:33,,cik129,,,,,,,,,,01759
ip04,2018-01-01,00:01:33,,cik179,,,,,,,,,,01760
ip07,2018-01-01,00:01:33,,cik144,,,,,,,,,,01761
ip06,2018-01-01,00:01:33,,cik102,,,,,,,,,,01762
ip02,2018-01-01,00:01:33,,cik178,,,,,,,,,,01763
ip04,2018-01-01,00:01:33,,cik137,,,,,,,,,,01764
ip01,2018-01-01,00:01:33,,cik048,,,,,,,,,,01765
ip03,2018-01-01,00:01:33,,cik039,,,,,,,,,,01766
ip01,2018-01-01,00:01:33,,cik087,,,,,,,,,,01767
ip01,2018-01-01,00:01:33,,cik188,,,,,,,,,,01768
ip06,2018-01-01,00:01:34,,cik005,,,,,,,,,,01769
ip05,2018-01-01,00:01:34,,cik050,,,,,,,,,,01770
ip05,2018-01-01,00:01:34,,cik178,,,,,,,,,,01771
ip05,2018-01-01,00:01:34,,cik044,,,,,,,,,,01772
ip07,2018-01-01,00:01:34,,cik111,,,,,,,,,,01773
ip00,2018-01-01,00:01:34,,cik116,,,,,,,,,,01774
ip06,2018-01-01,00:01:34,,cik023,,,,,,,,,,01775
ip03,2018-01-01,00:01:34,,cik179,,,,,,,,,,01776
ip01,2018-01-01,00:01:34,,cik189,,,,,,,,,,01777
ip00,2018-01-01,00:01:34,,cik075,,,,,,,,,,01778
ip04,2018-01-01,00:01:34,,cik126,,,,,,,,,,01779
ip06,2018-01-01,00:01:34,,cik060,,,,,,,,,,01780
ip02,2018-01-01,00:01:34,,cik091,,,,,,,,,,01781
ip02,2018-01-01,00:01:34,,cik027,,,,,,,,,,01782
ip04,2018-01-01,00:01:34,,cik160,,,,,,,,,,01783
ip03,2018-01-01,00:01:34,,cik103,,,,,,,,,,01784
ip01,2018-01-01,00:01:34,,cik002,,,,,,,,,,01785
ip02,2018-01-01,00:01:34,,cik048,,,,,,,,,,01786
ip08,2018-01-01,00:01:34,,cik055,,,,,,,,,,01787
ip09,2018-01-01,00:01:34,,cik189,,,,,,,,,,01788
ip01,2018-01-01,00:01:34,,cik012,,,,,,,,,,01789
ip04,2018-01-01,00:01:34,,cik064,,,,,,,,,,01790
ip08,2018-01-01,00:01:34,,cik199,,,,,,,,,,01791
ip09,2018-01-01,00:01:34,,cik018,,,,,,,,,,01792
ip07,2018-01-01,00:01:34,,cik145,,,,,,,,,,01793
ip08,2018-01-01,00:01:34,,cik188,,,,,,,,,,01794
ip05,2018-01-01,00:01:34,,cik044,,,,,,,,,,01795
ip03,2018-01-01,00:01:35,,cik016,,,,,,,,,,01796
ip06,2018-01-01,00:01:35,,cik145,,,,,,,,,,01797
ip07,2018-01-01,00:01:35,,cik068,,,,,,,,,,01798
ip01,2018-01-01,00:01:35,,cik057,,,,,,,,,,01799
ip03,2018-01-01,00:01:35,,cik152,,,,,,,,,,01800
ip07,2018-01-01,00:01:35,,cik110,,,,,,,,,,01801
ip04,2018-01-01,00:01:35,,cik099,,,,,,,,,,01802
ip07,2018-01-01,00:01:35,,cik026,,,,,,,,,,01803
ip03,2018-01-01,00:01:35,,cik179,,,,,,,,,,01804
ip00,2018-01-01,00:01:35,,cik193,,,,,,,,,,01805
ip08,2018-01-01,00:01:35,,cik116,,,,,,,,,,01806
ip00,2018-01-01,00:01:35,,cik175,,,,,,,,,,01807
ip04,2018-01-01,00:01:35,,cik048,,,,,,,,,,01808
ip07,2018-01-01,00:01:35,,cik040,,,,,,,,,,01809
ip07,2018-01-01,00:01:35,,cik072,,,,,,,,,,01810
ip06,2018-01-01,00:01:35,,cik199,,,,,,,,,,01811
ip01,2018-01-01,00:01:35,,cik057,,,,,,,,,,01812
ip04,2018-01-01,00:01:35,,cik170,,,,,,,,,,01813
ip03,2018-01-01,00:01:35,,cik021,,,,,,,,,,01814
ip05,2018-01-01,00:01:35,,cik103,,,,,,,,,,01815
ip07,2018-01-01,00:01:36,,cik110,,,,,,,,,,01816
ip09,2018-01-01,00:01:36,,cik178,,,,,,,,,,01817
ip03,2018-01-01,00:01:36,,cik170,,,,,,,,,,01818
ip07,2018-01-01,00:01:36,,cik057,,,,,,,,,,01819
ip05,2018-01-01,00:01:36,,cik170,,,,,,,,,,01820
ip08,2018-01-01,00:01:36,,cik057,,,,,,,,,,01821
ip00,2018-01-01,00:01:36,,cik193,,,,,,,,,,01822
ip00,2018-01-01,00:01:36,,cik075,,,,,,,,,,01823
ip09,2018-01-01,00:01:36,,cik166,,,,,,,,,,01824
ip08,2018-01-01,00:01:36,,cik170,,,,,,,,,,01825
ip04,2018-01-01,00:01:36,,cik039,,,,,,,,,,01826
ip01,2018-01-01,00:01:36,,cik094,,,,,,,,,,01827
ip04,2018-01-01,00:01:36,,cik103,,,,,,,,,,01828
ip06,2018-01-01,00:01:36,,cik023,,,,,,,,,,01829
ip02,2018-01-01,00:01:36,,cik189,,,,,,,,,,01830
ip03,2018-01-01,00:01:36,,cik106,,,,,,,,,,01831
ip08,2018-01-01,00:01:36,,cik185,,,,,,,,,,01832
ip00,2018-01-01,00:01:36,,cik185,,,,,,,,,,01833
ip05,2018-01-01,00:01:36,,cik166,,,,,,,,,,01834
ip02,2018-01-01,00:01:36,,cik175,,,,,,,,,,01835
ip03,2018-01-01,00:01:37,,cik051,,,,,,,,,,01836
ip04,2018-01-01,00:01:37,,cik106,,,,,,,,,,01837
ip07,2018-01-01,00:01:37,,cik045,,,,,,,,,,01838
ip00,2018-01-01,00:01:37,,cik180,,,,,,,,,,01839
ip04,2018-01-01,00:01:37,,cik051,,,,,,,,,,01840
ip04,2018-01-01,00:01:37,,cik188,,,,,,,,,,01841
ip02,2018-01-01,00:01:37,,cik120,,,,,,,,,,01842
ip05,2018-01-01,00:01:37,,cik110,,,,,,,,,,01843
ip00,2018-01-01,00:01:37,,cik137,,,,,,,,,,01844
ip05,2018-01-01,00:01:37,,cik126,,,,,,,,,,01845
ip01,2018-01-01,00:01:37,,cik192,,,,,,,,,,01846
ip01,2018-01-01,00:01:37,,cik129,,,,,,,,,,01847
ip02,2018-01-01,00:01:37,,cik016,,,,,,,,,,01848
ip04,2018-01-01,00:01:37,,cik110,,,,,,,,,,01849
ip03,2018-01-01,00:01:37,,cik171,,,,,,,,,,01850
ip05,2018-01-01,00:01:38,,cik152,,,,,,,,,,01851
ip08,2018-01-01,00:01:38,,cik057,,,,,,,,,,01852
ip09,2018-01-01,00:01:38,,cik060,,,,,,,,,,01853
ip02,2018-01-01,00:01:38,,cik026,,,,,,,,,,01854
ip04,2018-01-01,00:01:38,,cik074,,,,,,,,,,01855
ip08,2018-01-01,00:01:38,,cik192,,,,,,,,,,01856
ip00,2018-01-01,00:01:38,,cik072,,,,,,,,,,01857
ip00,2018-01-01,00:01:38,,cik099,,,,,,,,,,01858
ip01,2018-01-01,00:01:38,,cik106,,,,,,,,,,01859
ip03,2018-01-01,00:01:38,,cik184,,,,,,,,,,01860
ip03,2018-01-01,00:01:38,,cik193,,,,,,,,,,01861
ip06,2018-01-01,00:01:38,,cik192,,,,,,,,,,01862
ip07,2018-01-01,00:01:38,,cik184,,,,,,,,,,01863
ip05,2018-01-01,00:01:38,,cik002,,,,,,,,,,01864
ip08,2018-01-01,00:01:38,,cik075,,,,,,,,,,01865
ip03,2018-01-01,00:01:39,,cik180,,,,,,,,,,01866
ip09,2018-01-01,00:01:39,,cik002,,,,,,,,,,01867
ip00,2018-01-01,00:01:39,,cik151,,,,,,,,,,01868
ip02,2018-01-01,00:01:39,,cik092,,,,,,,,,,01869
ip05,2018-01-01,00:01:39,,cik033,,,,,,,,,,01870
