ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip01,2018-01-01,00:02:38,,cik016,,,,,,,,,,00410
ip00,2018-01-01,00:02:38,,cik157,,,,,,,,,,00411
ip00,2018-01-01,00:02:38,,cik110,,,,,,,,,,00412
ip07,2018-01-01,00:02:39,,cik109,,,,,,,,,,00413
ip09,2018-01-01,00:02:39,,cik096,,,,,,,,,,00414
ip02,2018-01-01,00:02:40,,cik195,,,,,,,,,,00415
ip08,2018-01-01,00:02:41,,cik148,,,,,,,,,,00416
ip03,2018-01-01,00:02:41,,cik009,,,,,,,,,,00417
ip06,2018-01-01,00:02:41,,cik116,,,,,,,,,,00418
ip05,2018-01-01,00:02:42,,cik162,,,,,,,,,,00419
ip07,2018-01-01,00:02:42,,cik198,,,,,,,,,,00420
ip08,2018-01-01,00:02:42,,cik171,,,,,,,,,,00421
ip01,2018-01-01,00:02:44,,cik058,,,,,,,,,,00422
ip00,2018-01-01,00:02:44,,cik195,,,,,,,,,,00423
ip05,2018-01-01,00:02:44,,cik022,,,,,,,,,,00424
ip01,2018-01-01,00:02:44,,cik109,,,,,,,,,,00425
ip06,2018-01-01,00:02:44,,cik022,,,,,,,,,,00426
ip00,2018-01-01,00:02:46,,cik129,,,,,,,,,,00427
ip07,2018-01-01,00:02:46,,cik097,,,,,,,,,,00428
ip08,2018-01-01,00:02:47,,cik036,,,,,,,,,,00429
ip01,2018-01-01,00:02:47,,cik144,,,,,,,,,,00430
ip08,2018-01-01,00:02:47,,cik192,,,,,,,,,,00431
ip04,2018-01-01,00:02:48,,cik156,,,,,,,,,,00432
ip00,2018-01-01,00:02:48,,cik188,,,,,,,,,,00433
ip01,2018-01-01,00:02:48,,cik073,,,,,,,,,,00434
ip07,2018-01-01,00:02:48,,cik019,,,,,,,,,,00435
ip04,2018-01-01,00:02:48,,cik040,,,,,,,,,,00436
ip01,2018-01-01,00:02:49,,cik199,,,,,,,,,,00437
ip04,2018-01-01,00:02:49,,cik023,,,,,,,,,,00438
ip05,2018-01-01,00:02:49,,cik018,,,,,,,,,,00439
ip02,2018-01-01,00:02:49,,cik195,,,,,,,,,,00440
ip06,2018-01-01,00:02:50,,cik156,,,,,,,,,,00441
ip07,2018-01-01,00:02:50,,cik145,,,,,,,,,,00442
ip03,2018-01-01,00:02:50,,cik157,,,,,,,,,,00443
ip08,2018-01-01,00:02:51,,cik195,,,,,,,,,,00444
ip00,2018-01-01,00:02:51,,cik156,,,,,,,,,,00445
ip02,2018-01-01,00:02:51,,cik098,,,,,,,,,,00446
ip04,2018-01-01,00:02:52,,cik198,,,,,,,,,,00447
ip04,2018-01-01,00:02:52,,cik144,,,,,,,,,,00448
ip06,2018-01-01,00:02:52,,cik107,,,,,,,,,,00449
ip00,2018-01-01,00:02:52,,cik192,,,,,,,,,,00450
ip00,2018-01-01,00:02:53,,cik073,,,,,,,,,,00451
ip03,2018-01-01,00:02:53,,cik035,,,,,,,,,,00452
ip08,2018-01-01,00:02:54,,cik171,,,,,,,,,,00453
ip05,2018-01-01,00:02:55,,cik125,,,,,,,,,,00454
ip07,2018-01-01,00:02:56,,cik018,,,,,,,,,,00455
ip01,2018-01-01,00:02:56,,cik109,,,,,,,,,,00456
ip03,2018-01-01,00:02:56,,cik110,,,,,,,,,,00457
ip09,2018-01-01,00:02:56,,cik175,,,,,,,,,,00458
ip03,2018-01-01,00:02:56,,cik148,,,,,,,,,,00459
ip03,2018-01-01,00:02:57,,cik082,,,,,,,,,,00460
ip00,2018-01-01,00:02:57,,cik032,,,,,,,,,,00461
ip05,2018-01-01,00:02:57,,cik107,,,,,,,,,,00462
ip08,2018-01-01,00:02:57,,cik198,,,,,,,,,,00463
ip09,2018-01-01,00:02:59,,cik125,,,,,,,,,,00464
ip07,2018-01-01,00:02:59,,cik126,,,,,,,,,,00465
ip07,2018-01-01,00:03:00,,cik073,,,,,,,,,,00466
ip04,2018-01-01,00:03:00,,cik049,,,,,,,,,,00467
ip05,2018-01-01,00:03:00,,cik076,,,,,,,,,,00468
ip07,2018-01-01,00:03:01,,cik073,,,,,,,,,,00469
ip08,2018-01-01,00:03:01,,cik188,,,,,,,,,,00470
ip09,2018-01-01,00:03:02,,cik194,,,,,,,,,,00471
ip09,2018-01-01,00:03:02,,cik144,,,,,,,,,,00472
ip09,2018-01-01,00:03:02,,cik102,,,,,,,,,,00473
ip01,2018-01-01,00:03:03,,cik185,,,,,,,,,,00474
ip09,2018-01-01,00:03:03,,cik016,,,,,,,,,,00475
ip08,2018-01-01,00:03:03,,cik135,,,,,,,,,,00476
ip08,2018-01-01,00:03:04,,cik175,,,,,,,,,,00477
ip03,2018-01-01,00:03:05,,cik025,,,,,,,,,,00478
ip00,2018-01-01,00:03:05,,cik198,,,,,,,,,,00479
ip03,2018-01-01,00:03:06,,cik060,,,,,,,,,,00480
ip01,2018-01-01,00:03:06,,cik107,,,,,,,,,,00481
ip07,2018-01-01,00:03:06,,cik126,,,,,,,,,,00482
ip06,2018-01-01,00:03:07,,cik018,,,,,,,,,,00483
ip07,2018-01-01,00:03:07,,cik156,,,,,,,,,,00484
ip05,2018-01-01,00:03:07,,cik027,,,,,,,,,,00485
ip08,2018-01-01,00:03:07,,cik198,,,,,,,,,,00486
ip09,2018-01-01,00:03:08,,cik073,,,,,,,,,,00487
ip08,2018-01-01,00:03:08,,cik185,,,,,,,,,,00488
ip02,2018-01-01,00:03:09,,cik097,,,,,,,,,,00489
ip05,2018-01-01,00:03:10,,cik050,,,,,,,,,,00490
ip04,2018-01-01,00:03:10,,cik107,,,,,,,,,,00491
ip01,2018-01-01,00:03:10,,cik102,,,,,,,,,,00492
ip05,2018-01-01,00:03:10,,cik147,,,,,,,,,,00493
ip09,2018-01-01,00:03:10,,cik035,,,,,,,,,,00494
ip00,2018-01-01,00:03:11,,cik162,,,,,,,,,,00495
ip04,2018-01-01,00:03:11,,cik192,,,,,,,,,,00496
ip08,2018-01-01,00:03:13,,cik016,,,,,,,,,,00497
ip07,2018-01-01,00:03:13,,cik112,,,,,,,,,,00498
ip08,2018-01-01,00:03:13,,cik107,,,,,,,,,,00499
ip01,2018-01-01,00:03:14,,cik145,,,,,,,,,,00500
ip01,2018-01-01,00:03:14,,cik157,,,,,,,,,,00501
ip00,2018-01-01,00:03:14,,cik147,,,,,,,,,,00502
ip07,2018-01-01,00:03:14,,cik169,,,,,,,,,,00503
ip06,2018-01-01,00:03:14,,cik096,,,,,,,,,,00504
ip09,2018-01-01,00:03:15,,cik148,,,,,,,,,,00505
ip04,2018-01-01,00:03:15,,cik097,,,,,,,,,,00506
ip07,2018-01-01,00:03:15,,cik167,,,,,,,,,,00507
ip08,2018-01-01,00:03:16,,cik048,,,,,,,,,,00508
ip09,2018-01-01,00:03:16,,cik198,,,,,,,,,,00509
ip09,2018-01-01,00:03:16,,cik171,,,,,,,,,,00510
ip03,2018-01-01,00:03:16,,cik023,,,,,,,,,,00511
ip04,2018-01-01,00:03:17,,cik060,,,,,,,,,,00512
ip03,2018-01-01,00:03:17,,cik059,,,,,,,,,,00513
ip03,2018-01-01,00:03:17,,cik125,,,,,,,,,,00514
ip02,2018-01-01,00:03:17,,cik199,,,,,,,,,,00515
ip06,2018-01-01,00:03:17,,cik169,,,,,,,,,,00516
ip08,2018-01-01,00:03:18,,cik199,,,,,,,,,,00517
ip07,2018-01-01,00:03:19,,cik052,,,,,,,,,,00518
ip05,2018-01-01,00:03:20,,cik036,,,,,,,,,,00519
ip02,2018-01-01,00:03:20,,cik167,,,,,,,,,,00520
ip05,2018-01-01,00:03:21,,cik009,,,,,,,,,,00521
ip05,2018-01-01,00:03:21,,cik011,,,,,,,,,,00522
ip09,2018-01-01,00:03:21,,cik073,,,,,,,,,,00523
ip00,2018-01-01,00:03:21,,cik107,,,,,,,,,,00524
ip09,2018-01-01,00:03:22,,cik011,,,,,,,,,,00525
ip01,2018-01-01,00:03:22,,cik060,,,,,,,,,,00526
ip00,2018-01-01,00:03:23,,cik125,,,,,,,,,,00527
ip04,2018-01-01,00:03:23,,cik107,,,,,,,,,,00528
ip02,2018-01-01,00:03:23,,cik097,,,,,,,,,,00529
ip01,2018-01-01,00:03:24,,cik086,,,,,,,,,,00530
ip05,2018-01-01,00:03:25,,cik107,,,,,,,,,,00531
ip08,2018-01-01,00:03:25,,cik198,,,,,,,,,,00532
ip09,2018-01-01,00:03:25,,cik027,,,,,,,,,,00533
ip07,2018-01-01,00:03:25,,cik199,,,,,,,,,,00534
ip00,2018-01-01,00:03:26,,cik199,,,,,,,,,,00535
ip07,2018-01-01,00:03:26,,cik117,,,,,,,,,,00536
ip00,2018-01-01,00:03:27,,cik175,,,,,,,,,,00537
ip00,2018-01-01,00:03:27,,cik052,,,,,,,,,,00538
ip08,2018-01-01,00:03:28,,cik107,,,,,,,,,,00539
ip01,2018-01-01,00:03:29,,cik156,,,,,,,,,,00540
ip04,2018-01-01,00:03:29,,cik162,,,,,,,,,,00541
ip03,2018-01-01,00:03:29,,cik016,,,,,,,,,,00542
ip02,2018-01-01,00:03:29,,cik025,,,,,,,,,,00543
ip09,2018-01-01,00:03:29,,cik025,,,,,,,,,,00544
ip04,2018-01-01,00:03:29,,cik169,,,,,,,,,,00545
ip05,2018-01-01,00:03:30,,cik069,,,,,,,,,,00546
ip04,2018-01-01,00:03:30,,cik098,,,,,,,,,,00547
ip04,2018-01-01,00:03:31,,cik132,,,,,,,,,,00548
ip09,2018-01-01,00:03:31,,cik032,,,,,,,,,,00549
ip02,2018-01-01,00:03:31,,cik098,,,,,,,,,,00550
ip07,2018-01-01,00:03:31,,cik022,,,,,,,,,,00551
ip02,2018-01-01,00:03:32,,cik145,,,,,,,,,,00552
ip05,2018-01-01,00:03:33,,cik169,,,,,,,,,,00553
ip02,2018-01-01,00:03:33,,cik069,,,,,,,,,,00554
ip02,2018-01-01,00:03:33,,cik036,,,,,,,,,,00555
ip00,2018-01-01,00:03:34,,cik052,,,,,,,,,,00556
ip08,2018-01-01,00:03:34,,cik082,,,,,,,,,,00557
ip03,2018-01-01,00:03:34,,cik147,,,,,,,,,,00558
ip07,2018-01-01,00:03:35,,cik096,,,,,,,,,,00559
ip02,2018-01-01,00:03:36,,cik102,,,,,,,,,,00560
ip02,2018-01-01,00:03:36,,cik185,,,,,,,,,,00561
ip04,2018-01-01,00:03:36,,cik125,,,,,,,,,,00562
ip00,2018-01-01,00:03:37,,cik152,,,,,,,,,,00563
ip05,2018-01-01,00:03:37,,cik147,,,,,,,,,,00564
ip01,2018-01-01,00:03:37,,cik189,,,,,,,,,,00565
ip00,2018-01-01,00:03:38,,cik157,,,,,,,,,,00566
ip04,2018-01-01,00:03:38,,cik023,,,,,,,,,,00567
ip04,2018-01-01,00:03:38,,cik198,,,,,,,,,,00568
ip07,2018-01-01,00:03:38,,cik130,,,,,,,,,,00569
ip05,2018-01-01,00:03:39,,cik086,,,,,,,,,,00570
ip03,2018-01-01,00:03:39,,cik130,,,,,,,,,,00571
ip01,2018-01-01,00:03:39,,cik082,,,,,,,,,,00572
ip03,2018-01-01,00:03:39,,cik073,,,,,,,,,,00573
ip09,2018-01-01,00:03:40,,cik052,,,,,,,,,,00574
ip06,2018-01-01,00:03:40,,cik083,,,,,,,,,,00575
ip05,2018-01-01,00:03:40,,cik199,,,,,,,,,,00576
ip01,2018-01-01,00:03:41,,cik167,,,,,,,,,,00577
ip09,2018-01-01,00:03:41,,cik110,,,,,,,,,,00578
ip02,2018-01-01,00:03:43,,cik073,,,,,,,,,,00579
ip06,2018-01-01,00:03:44,,cik107,,,,,,,,,,00580
ip05,2018-01-01,00:03:44,,cik120,,,,,,,,,,00581
ip07,2018-01-01,00:03:45,,cik194,,,,,,,,,,00582
ip04,2018-01-01,00:03:45,,cik036,,,,,,,,,,00583
ip03,2018-01-01,00:03:46,,cik023,,,,,,,,,,00584
ip06,2018-01-01,00:03:46,,cik097,,,,,,,,,,00585
ip02,2018-01-01,00:03:46,,cik126,,,,,,,,,,00586
ip09,2018-01-01,00:03:46,,cik199,,,,,,,,,,00587
ip04,2018-01-01,00:03:47,,cik185,,,,,,,,,,00588
ip05,2018-01-01,00:03:47,,cik069,,,,,,,,,,00589
ip08,2018-01-01,00:03:47,,cik192,,,,,,,,,,00590
ip09,2018-01-01,00:03:47,,cik116,,,,,,,,,,00591
ip08,2018-01-01,00:03:47,,cik059,,,,,,,,,,00592
ip04,2018-01-01,00:03:48,,cik169,,,,,,,,,,00593
ip09,2018-01-01,00:03:48,,cik052,,,,,,,,,,00594
ip00,2018-01-01,00:03:49,,cik082,,,,,,,,,,00595
ip05,2018-01-01,00:03:49,,cik019,,,,,,,,,,00596
ip09,2018-01-01,00:03:49,,cik069,,,,,,,,,,00597
ip03,2018-01-01,00:03:49,,cik158,,,,,,,,,,00598
ip02,2018-01-01,00:03:49,,cik158,,,,,,,,,,00599
ip09,2018-01-01,00:03:50,,cik195,,,,,,,,,,00600
ip06,2018-01-01,00:03:50,,cik129,,,,,,,,,,00601
ip01,2018-01-01,00:03:50,,cik015,,,,,,,,,,00602
ip02,2018-01-01,00:03:50,,cik117,,,,,,,,,,00603
ip03,2018-01-01,00:03:50,,cik059,,,,,,,,,,00604
ip03,2018-01-01,00:03:50,,cik195,,,,,,,,,,00605
ip00,2018-01-01,00:03:51,,cik130,,,,,,,,,,00606
ip07,2018-01-01,00:03:51,,cik011,,,,,,,,,,00607
ip02,2018-01-01,00:03:52,,cik090,,,,,,,,,,00608
ip08,2018-01-01,00:03:53,,cik076,,,,,,,,,,00609
ip05,2018-01-01,00:03:54,,cik147,,,,,,,,,,00610
ip07,2018-01-01,00:03:55,,cik096,,,,,,,,,,00611
ip01,2018-01-01,00:03:55,,cik110,,,,,,,,,,00612
ip00,2018-01-01,00:03:55,,cik016,,,,,,,,,,00613
ip01,2018-01-01,00:03:56,,cik144,,,,,,,,,,00614
ip03,2018-01-01,00:03:57,,cik098,,,,,,,,,,00615
ip07,2018-01-01,00:03:58,,cik162,,,,,,,,,,00616
ip03,2018-01-01,00:03:58,,cik144,,,,,,,,,,00617
ip06,2018-01-01,00:03:59,,cik171,,,,,,,,,,00618
ip00,2018-01-01,00:04:00,,cik019,,,,,,,,,,00619
ip04,2018-01-01,00:04:01,,cik167,,,,,,,,,,00620
ip00,2018-01-01,00:04:01,,cik152,,,,,,,,,,00621
ip05,2018-01-01,00:04:01,,cik189,,,,,,,,,,00622
ip07,2018-01-01,00:04:01,,cik189,,,,,,,,,,00623
ip02,2018-01-01,00:04:02,,cik132,,,,,,,,,,00624
ip04,2018-01-01,00:04:02,,cik086,,,,,,,,,,00625
ip04,2018-01-01,00:04:03,,cik199,,,,,,,,,,00626
ip06,2018-01-01,00:04:03,,cik009,,,,,,,,,,00627
ip05,2018-01-01,00:04:04,,cik003,,,,,,,,,,00628
ip01,2018-01-01,00:04:04,,cik025,,,,,,,,,,00629
ip08,2018-01-01,00:04:04,,cik011,,,,,,,,,,00630
ip03,2018-01-01,00:04:05,,cik035,,,,,,,,,,00631
ip00,2018-01-01,00:04:05,,cik171,,,,,,,,,,00632
ip09,2018-01-01,00:04:06,,cik097,,,,,,,,,,00633
ip06,2018-01-01,00:04:06,,cik192,,,,,,,,,,00634
ip03,2018-01-01,00:04:06,,cik096,,,,,,,,,,00635
ip02,2018-01-01,00:04:07,,cik145,,,,,,,,,,00636
ip09,2018-01-01,00:04:08,,cik148,,,,,,,,,,00637
ip04,2018-01-01,00:04:08,,cik144,,,,,,,,,,00638
ip03,2018-01-01,00:04:09,,cik009,,,,,,,,,,00639
ip07,2018-01-01,00:04:09,,cik011,,,,,,,,,,00640
ip05,2018-01-01,00:04:09,,cik011,,,,,,,,,,00641
ip08,2018-01-01,00:04:09,,cik157,,,,,,,,,,00642
ip06,2018-01-01,00:04:09,,cik070,,,,,,,,,,00643
ip00,2018-01-01,00:04:10,,cik019,,,,,,,,,,00644
ip08,2018-01-01,00:04:10,,cik045,,,,,,,,,,00645
ip05,2018-01-01,00:04:11,,cik097,,,,,,,,,,00646
ip07,2018-01-01,00:04:12,,cik050,,,,,,,,,,00647
ip08,2018-01-01,00:04:13,,cik120,,,,,,,,,,00648
ip07,2018-01-01,00:04:13,,cik135,,,,,,,,,,00649
ip03,2018-01-01,00:04:13,,cik198,,,,,,,,,,00650
ip00,2018-01-01,00:04:14,,cik129,,,,,,,,,,00651
ip05,2018-01-01,00:04:14,,cik097,,,,,,,,,,00652
ip02,2018-01-01,00:04:14,,cik102,,,,,,,,,,00653
ip02,2018-01-01,00:04:14,,cik076,,,,,,,,,,00654
ip01,2018-01-01,00:04:15,,cik166,,,,,,,,,,00655
ip03,2018-01-01,00:04:15,,cik070,,,,,,,,,,00656
ip04,2018-01-01,00:04:15,,cik045,,,,,,,,,,00657
ip00,2018-01-01,00:04:15,,cik109,,,,,,,,,,00658
ip09,2018-01-01,00:04:16,,cik152,,,,,,,,,,00659
ip08,2018-01-01,00:04:16,,cik120,,,,,,,,,,00660
ip05,2018-01-01,00:04:16,,cik126,,,,,,,,,,00661
ip09,2018-01-01,00:04:17,,cik076,,,,,,,,,,00662
ip05,2018-01-01,00:04:17,,cik098,,,,,,,,,,00663
ip08,2018-01-01,00:04:17,,cik048,,,,,,,,,,00664
ip07,2018-01-01,00:04:18,,cik117,,,,,,,,,,00665
ip07,2018-01-01,00:04:18,,cik045,,,,,,,,,,00666
ip08,2018-01-01,00:04:18,,cik198,,,,,,,,,,00667
ip01,2018-01-01,00:04:18,,cik009,,,,,,,,,,00668
ip01,2018-01-01,00:04:19,,cik167,,,,,,,,,,00669
ip07,2018-01-01,00:04:19,,cik167,,,,,,,,,,00670
ip03,2018-01-01,00:04:20,,cik107,,,,,,,,,,00671
ip04,2018-01-01,00:04:20,,cik069,,,,,,,,,,00672
ip08,2018-01-01,00:04:21,,cik152,,,,,,,,,,00673
ip06,2018-01-01,00:04:22,,cik112,,,,,,,,,,00674
ip06,2018-01-01,00:04:22,,cik198,,,,,,,,,,00675
ip07,2018-01-01,00:04:22,,cik098,,,,,,,,,,00676
ip09,2018-01-01,00:04:23,,cik059,,,,,,,,,,00677
ip05,2018-01-01,00:04:23,,cik027,,,,,,,,,,00678
ip03,2018-01-01,00:04:23,,cik057,,,,,,,,,,00679
ip03,2018-01-01,00:04:24,,cik070,,,,,,,,,,00680
ip09,2018-01-01,00:04:24,,cik097,,,,,,,,,,00681
ip09,2018-01-01,00:04:24,,cik035,,,,,,,,,,00682
ip02,2018-01-01,00:04:24,,cik049,,,,,,,,,,00683
ip02,2018-01-01,00:04:24,,cik117,,,,,,,,,,00684
ip07,2018-01-01,00:04:25,,cik045,,,,,,,,,,00685
ip03,2018-01-01,00:04:25,,cik069,,,,,,,,,,00686
ip07,2018-01-01,00:04:26,,cik049,,,,,,,,,,00687
ip02,2018-01-01,00:04:28,,cik195,,,,,,,,,,00688
ip05,2018-01-01,00:04:29,,cik003,,,,,,,,,,00689
ip06,2018-01-01,00:04:29,,cik167,,,,,,,,,,00690
ip00,2018-01-01,00:04:29,,cik135,,,,,,,,,,00691
ip09,2018-01-01,00:04:31,,cik152,,,,,,,,,,00692
ip02,2018-01-01,00:04:31,,cik175,,,,,,,,,,00693
ip05,2018-01-01,00:04:31,,cik045,,,,,,,,,,00694
ip00,2018-01-01,00:04:31,,cik076,,,,,,,,,,00695
ip01,2018-01-01,00:04:32,,cik090,,,,,,,,,,00696
ip04,2018-01-01,00:04:32,,cik156,,,,,,,,,,00697
ip06,2018-01-01,00:04:33,,cik189,,,,,,,,,,00698
ip00,2018-01-01,00:04:33,,cik059,,,,,,,,,,00699
ip04,2018-01-01,00:04:33,,cik198,,,,,,,,,,00700
ip09,2018-01-01,00:04:34,,cik144,,,,,,,,,,00701
ip01,2018-01-01,00:04:34,,cik198,,,,,,,,,,00702
ip08,2018-01-01,00:04:35,,cik027,,,,,,,,,,00703
ip09,2018-01-01,00:04:36,,cik167,,,,,,,,,,00704
ip04,2018-01-01,00:04:36,,cik144,,,,,,,,,,00705
ip02,2018-01-01,00:04:36,,cik107,,,,,,,,,,00706
ip00,2018-01-01,00:04:37,,cik171,,,,,,,,,,00707
ip04,2018-01-01,00:04:37,,cik194,,,,,,,,,,00708
ip05,2018-01-01,00:04:38,,cik167,,,,,,,,,,00709
ip05,2018-01-01,00:04:39,,cik189,,,,,,,,,,00710
ip07,2018-01-01,00:04:39,,cik199,,,,,,,,,,00711
ip09,2018-01-01,00:04:39,,cik086,,,,,,,,,,00712
ip03,2018-01-01,00:04:41,,cik192,,,,,,,,,,00713
ip03,2018-01-01,00:04:41,,cik158,,,,,,,,,,00714
ip06,2018-01-01,00:04:41,,cik185,,,,,,,,,,00715
ip07,2018-01-01,00:04:42,,cik175,,,,,,,,,,00716
ip08,2018-01-01,00:04:42,,cik096,,,,,,,,,,00717
ip02,2018-01-01,00:04:42,,cik017,,,,,,,,,,00718
ip07,2018-01-01,00:04:43,,cik147,,,,,,,,,,00719
ip05,2018-01-01,00:04:44,,cik156,,,,,,,,,,00720
ip03,2018-01-01,00:04:44,,cik192,,,,,,,,,,00721
ip08,2018-01-01,00:04:44,,cik048,,,,,,,,,,00722
ip00,2018-01-01,00:04:45,,cik016,,,,,,,,,,00723
ip06,2018-01-01,00:04:45,,cik120,,,,,,,,,,00724
ip00,2018-01-01,00:04:45,,cik157,,,,,,,,,,00725
ip01,2018-01-01,00:04:46,,cik059,,,,,,,,,,00726
ip00,2018-01-01,00:04:46,,cik195,,,,,,,,,,00727
ip04,2018-01-01,00:04:46,,cik116,,,,,,,,,,00728
ip02,2018-01-01,00:04:46,,cik145,,,,,,,,,,00729
ip08,2018-01-01,00:04:47,,cik032,,,,,,,,,,00730
ip02,2018-01-01,00:04:47,,cik135,,,,,,,,,,00731
ip08,2018-01-01,00:04:48,,cik017,,,,,,,,,,00732
ip04,2018-01-01,00:04:48,,cik050,,,,,,,,,,00733
ip00,2018-01-01,00:04:49,,cik188,,,,,,,,,,00734
ip00,2018-01-01,00:04:50,,cik120,,,,,,,,,,00735
ip05,2018-01-01,00:04:50,,cik107,,,,,,,,,,00736
ip01,2018-01-01,00:04:52,,cik110,,,,,,,,,,00737
ip07,2018-01-01,00:04:53,,cik171,,,,,,,,,,00738
ip00,2018-01-01,00:04:53,,cik156,,,,,,,,,,00739
ip08,2018-01-01,00:04:54,,cik019,,,,,,,,,,00740
ip08,2018-01-01,00:04:54,,cik198,,,,,,,,,,00741
ip08,2018-01-01,00:04:54,,cik110,,,,,,,,,,00742
ip01,2018-01-01,00:04:54,,cik125,,,,,,,,,,00743
ip02,2018-01-01,00:04:55,,cik126,,,,,,,,,,00744
ip06,2018-01-01,00:04:55,,cik116,,,,,,,,,,00745
ip02,2018-01-01,00:04:56,,cik198,,,,,,,,,,00746
ip06,2018-01-01,00:04:56,,cik199,,,,,,,,,,00747
ip04,2018-01-01,00:04:57,,cik090,,,,,,,,,,00748
ip02,2018-01-01,00:04:57,,cik019,,,,,,,,,,00749
ip09,2018-01-01,00:04:57,,cik060,,,,,,,,,,00750
ip06,2018-01-01,00:04:57,,cik192,,,,,,,,,,00751
ip04,2018-01-01,00:04:58,,cik156,,,,,,,,,,00752
ip01,2018-01-01,00:04:58,,cik152,,,,,,,,,,00753
ip09,2018-01-01,00:04:59,,cik018,,,,,,,,,,00754
ip04,2018-01-01,00:04:59,,cik011,,,,,,,,,,00755
ip09,2018-01-01,00:05:00,,cik152,,,,,,,,,,00756
ip03,2018-01-01,00:05:01,,cik147,,,,,,,,,,00757
ip07,2018-01-01,00:05:02,,cik027,,,,,,,,,,00758
ip08,2018-01-01,00:05:02,,cik060,,,,,,,,,,00759
ip08,2018-01-01,00:05:02,,cik175,,,,,,,,,,00760
ip04,2018-01-01,00:05:04,,cik195,,,,,,,,,,00761
ip02,2018-01-01,00:05:04,,cik169,,,,,,,,,,00762
ip04,2018-01-01,00:05:04,,cik189,,,,,,,,,,00763
ip07,2018-01-01,00:05:04,,cik059,,,,,,,,,,00764
ip01,2018-01-01,00:05:05,,cik120,,,,,,,,,,00765
ip01,2018-01-01,00:05:05,,cik135,,,,,,,,,,00766
ip09,2018-01-01,00:05:05,,cik018,,,,,,,,,,00767
ip07,2018-01-01,00:05:05,,cik145,,,,,,,,,,00768
ip03,2018-01-01,00:05:06,,cik110,,,,,,,,,,00769
ip03,2018-01-01,00:05:06,,cik149,,,,,,,,,,00770
ip03,2018-01-01,00:05:06,,cik156,,,,,,,,,,00771
ip08,2018-01-01,00:05:06,,cik156,,,,,,,,,,00772
ip03,2018-01-01,00:05:06,,cik117,,,,,,,,,,00773
ip06,2018-01-01,00:05:07,,cik148,,,,,,,,,,00774
ip04,2018-01-01,00:05:07,,cik018,,,,,,,,,,00775
ip00,2018-01-01,00:05:07,,cik076,,,,,,,,,,00776
ip03,2018-01-01,00:05:07,,cik148,,,,,,,,,,00777
ip03,2018-01-01,00:05:07,,cik145,,,,,,,,,,00778
ip01,2018-01-01,00:05:09,,cik171,,,,,,,,,,00779
ip05,2018-01-01,00:05:09,,cik112,,,,,,,,,,00780
ip08,2018-01-01,00:05:12,,cik125,,,,,,,,,,00781
ip05,2018-01-01,00:05:12,,cik195,,,,,,,,,,00782
ip09,2018-01-01,00:05:13,,cik152,,,,,,,,,,00783
ip02,2018-01-01,00:05:13,,cik199,,,,,,,,,,00784
ip04,2018-01-01,00:05:15,,cik126,,,,,,,,,,00785
ip08,2018-01-01,00:05:15,,cik175,,,,,,,,,,00786
ip05,2018-01-01,00:05:15,,cik052,,,,,,,,,,00787
ip04,2018-01-01,00:05:15,,cik069,,,,,,,,,,00788
ip09,2018-01-01,00:05:16,,cik090,,,,,,,,,,00789
ip05,2018-01-01,00:05:17,,cik120,,,,,,,,,,00790
ip09,2018-01-01,00:05:17,,cik070,,,,,,,,,,00791
ip04,2018-01-01,00:05:18,,cik198,,,,,,,,,,00792
ip08,2018-01-01,00:05:18,,cik035,,,,,,,,,,00793
ip07,2018-01-01,00:05:20,,cik198,,,,,,,,,,00794
ip08,2018-01-01,00:05:20,,cik076,,,,,,,,,,00795
ip06,2018-01-01,00:05:20,,cik002,,,,,,,,,,00796
ip09,2018-01-01,00:05:20,,cik157,,,,,,,,,,00797
ip07,2018-01-01,00:05:20,,cik185,,,,,,,,,,00798
ip01,2018-01-01,00:05:21,,cik025,,,,,,,,,,00799
ip08,2018-01-01,00:05:21,,cik002,,,,,,,,,,00800
ip06,2018-01-01,00:05:22,,cik027,,,,,,,,,,00801
ip08,2018-01-01,00:05:24,,cik188,,,,,,,,,,00802
ip03,2018-01-01,00:05:25,,cik096,,,,,,,,,,00803
ip08,2018-01-01,00:05:25,,cik156,,,,,,,,,,00804
ip03,2018-01-01,00:05:25,,cik120,,,,,,,,,,00805
ip08,2018-01-01,00:05:25,,cik076,,,,,,,,,,00806
ip09,2018-01-01,00:05:25,,cik022,,,,,,,,,,00807
ip09,2018-01-01,00:05:25,,cik070,,,,,,,,,,00808
ip02,2018-01-01,00:05:26,,cik119,,,,,,,,,,00809
ip08,2018-01-01,00:05:26,,cik135,,,,,,,,,,00810
ip02,2018-01-01,00:05:27,,cik069,,,,,,,,,,00811
ip09,2018-01-01,00:05:27,,cik083,,,,,,,,,,00812
ip00,2018-01-01,00:05:28,,cik171,,,,,,,,,,00813
ip03,2018-01-01,00:05:28,,cik167,,,,,,,,,,00814
ip01,2018-01-01,00:05:28,,cik023,,,,,,,,,,00815
ip07,2018-01-01,00:05:28,,cik002,,,,,,,,,,00816
ip09,2018-01-01,00:05:29,,cik171,,,,,,,,,,00817
ip07,2018-01-01,00:05:29,,cik110,,,,,,,,,,00818
ip02,2018-01-01,00:05:30,,cik199,,,,,,,,,,00819
