ip05,2018-01-01 00:18:29,2018-01-01 00:18:49,21,6
ip09,2018-01-01 00:18:43,2018-01-01 00:18:50,8,2
ip01,2018-01-01 00:18:35,2018-01-01 00:18:52,18,8
ip04,2018-01-01 00:18:54,2018-01-01 00:18:54,1,1
ip09,2018-01-01 00:19:00,2018-01-01 00:19:06,7,3
ip02,2018-01-01 00:18:44,2018-01-01 00:19:08,25,7
ip01,2018-01-01 00:19:03,2018-01-01 00:19:08,6,2
ip06,2018-01-01 00:18:44,2018-01-01 00:19:12,29,8
ip00,2018-01-01 00:18:58,2018-01-01 00:19:12,15,3
ip07,2018-01-01 00:19:06,2018-01-01 00:19:20,15,3
ip01,2018-01-01 00:19:21,2018-01-01 00:19:21,1,1
ip04,2018-01-01 00:19:12,2018-01-01 00:19:22,11,5
ip03,2018-01-01 00:18:58,2018-01-01 00:19:25,28,8
ip05,2018-01-01 00:19:10,2018-01-01 00:19:29,20,7
ip06,2018-01-01 00:19:23,2018-01-01 00:19:29,7,2
ip00,2018-01-01 00:19:28,2018-01-01 00:19:29,2,2
ip08,2018-01-01 00:18:55,2018-01-01 00:19:36,42,15
ip09,2018-01-01 00:19:23,2018-01-01 00:19:39,17,4
ip07,2018-01-01 00:19:36,2018-01-01 00:19:39,4,2
ip05,2018-01-01 00:19:42,2018-01-01 00:19:42,1,1
ip02,2018-01-01 00:19:45,2018-01-01 00:19:48,4,2
ip09,2018-01-01 00:19:49,2018-01-01 00:19:52,4,2
ip04,2018-01-01 00:19:56,2018-01-01 00:19:56,1,1
ip06,2018-01-01 00:19:42,2018-01-01 00:19:57,16,3
ip02,2018-01-01 00:19:58,2018-01-01 00:19:58,1,1
ip03,2018-01-01 00:19:39,2018-01-01 00:19:59,21,8
ip00,2018-01-01 00:19:46,2018-01-01 00:20:08,23,10
ip09,2018-01-01 00:20:09,2018-01-01 00:20:09,1,1
ip08,2018-01-01 00:19:47,2018-01-01 00:20:11,25,6
ip05,2018-01-01 00:20:09,2018-01-01 00:20:12,4,3
ip01,2018-01-01 00:19:43,2018-01-01 00:20:14,32,9
ip04,2018-01-01 00:20:13,2018-01-01 00:20:14,2,2
ip00,2018-01-01 00:20:21,2018-01-01 00:20:21,1,1
ip06,2018-01-01 00:20:09,2018-01-01 00:20:22,14,4
ip01,2018-01-01 00:20:24,2018-01-01 00:20:25,2,2
ip07,2018-01-01 00:19:52,2018-01-01 00:20:26,35,9
ip08,2018-01-01 00:20:23,2018-01-01 00:20:29,7,4
ip00,2018-01-01 00:20:32,2018-01-01 00:20:33,2,2
ip03,2018-01-01 00:20:22,2018-01-01 00:20:36,15,4
ip02,2018-01-01 00:20:13,2018-01-01 00:20:38,26,6
ip05,2018-01-01 00:20:22,2018-01-01 00:20:39,18,5
ip01,2018-01-01 00:20:42,2018-01-01 00:20:45,4,2
ip06,2018-01-01 00:20:35,2018-01-01 00:20:47,13,5
ip04,2018-01-01 00:20:35,2018-01-01 00:20:49,15,5
ip09,2018-01-01 00:20:19,2018-01-01 00:20:52,34,7
ip00,2018-01-01 00:20:45,2018-01-01 00:20:54,10,2
ip07,2018-01-01 00:21:00,2018-01-01 00:21:06,7,3
ip08,2018-01-01 00:20:55,2018-01-01 00:21:07,13,7
ip03,2018-01-01 00:21:02,2018-01-01 00:21:08,7,6
ip07,2018-01-01 00:21:16,2018-01-01 00:21:18,3,2
ip05,2018-01-01 00:20:49,2018-01-01 00:21:20,32,7
ip06,2018-01-01 00:21:06,2018-01-01 00:21:20,15,5
ip01,2018-01-01 00:20:57,2018-01-01 00:21:23,27,5
ip02,2018-01-01 00:20:58,2018-01-01 00:21:23,26,8
ip04,2018-01-01 00:21:18,2018-01-01 00:21:29,12,4
ip09,2018-01-01 00:21:04,2018-01-01 00:21:33,30,8
ip06,2018-01-01 00:21:33,2018-01-01 00:21:33,1,1
ip05,2018-01-01 00:21:30,2018-01-01 00:21:34,5,3
ip03,2018-01-01 00:21:26,2018-01-01 00:21:35,10,2
ip02,2018-01-01 00:21:37,2018-01-01 00:21:37,1,1
ip01,2018-01-01 00:21:40,2018-01-01 00:21:40,1,1
ip00,2018-01-01 00:21:13,2018-01-01 00:21:41,29,7
ip09,2018-01-01 00:21:44,2018-01-01 00:21:44,1,1
ip08,2018-01-01 00:21:20,2018-01-01 00:21:46,27,8
ip04,2018-01-01 00:21:41,2018-01-01 00:21:49,9,4
ip07,2018-01-01 00:21:29,2018-01-01 00:21:50,22,5
ip02,2018-01-01 00:21:52,2018-01-01 00:21:54,3,2
ip01,2018-01-01 00:21:52,2018-01-01 00:21:56,5,3
ip09,2018-01-01 00:22:01,2018-01-01 00:22:01,1,1
ip06,2018-01-01 00:21:50,2018-01-01 00:22:03,14,6
ip07,2018-01-01 00:22:02,2018-01-01 00:22:04,3,2
ip02,2018-01-01 00:22:04,2018-01-01 00:22:04,1,1
ip05,2018-01-01 00:21:47,2018-01-01 00:22:05,19,6
ip00,2018-01-01 00:21:51,2018-01-01 00:22:05,15,5
ip08,2018-01-01 00:22:06,2018-01-01 00:22:10,5,3
ip06,2018-01-01 00:22:13,2018-01-01 00:22:13,1,1
ip00,2018-01-01 00:22:19,2018-01-01 00:22:19,1,2
ip01,2018-01-01 00:22:12,2018-01-01 00:22:20,9,3
ip03,2018-01-01 00:21:49,2018-01-01 00:22:21,33,10
ip08,2018-01-01 00:22:20,2018-01-01 00:22:21,2,2
ip09,2018-01-01 00:22:19,2018-01-01 00:22:22,4,3
ip05,2018-01-01 00:22:25,2018-01-01 00:22:25,1,1
ip04,2018-01-01 00:22:15,2018-01-01 00:22:27,13,3
ip07,2018-01-01 00:22:15,2018-01-01 00:22:30,16,5
ip08,2018-01-01 00:22:32,2018-01-01 00:22:32,1,1
ip06,2018-01-01 00:22:23,2018-01-01 00:22:35,13,4
ip09,2018-01-01 00:22:33,2018-01-01 00:22:40,8,2
ip01,2018-01-01 00:22:37,2018-01-01 00:22:41,5,3
ip03,2018-01-01 00:22:32,2018-01-01 00:22:45,14,5
ip07,2018-01-01 00:22:44,2018-01-01 00:22:47,4,3
ip00,2018-01-01 00:22:44,2018-01-01 00:22:47,4,2
ip06,2018-01-01 00:22:47,2018-01-01 00:22:47,1,1
ip02,2018-01-01 00:22:15,2018-01-01 00:22:50,36,7
ip01,2018-01-01 00:22:53,2018-01-01 00:22:56,4,3
ip03,2018-01-01 00:22:57,2018-01-01 00:22:57,1,1
ip05,2018-01-01 00:22:36,2018-01-01 00:22:59,24,4
ip04,2018-01-01 00:22:50,2018-01-01 00:23:00,11,6
ip07,2018-01-01 00:23:01,2018-01-01 00:23:01,1,1
ip09,2018-01-01 00:22:51,2018-01-01 00:23:02,12,5
ip02,2018-01-01 00:23:01,2018-01-01 00:23:06,6,2
ip00,2018-01-01 00:23:03,2018-01-01 00:23:08,6,3
ip07,2018-01-01 00:23:14,2018-01-01 00:23:14,1,1
ip01,2018-01-01 00:23:08,2018-01-01 00:23:18,11,7
ip04,2018-01-01 00:23:11,2018-01-01 00:23:18,8,2
ip06,2018-01-01 00:22:57,2018-01-01 00:23:21,25,5
ip03,2018-01-01 00:23:09,2018-01-01 00:23:25,17,6
ip05,2018-01-01 00:23:13,2018-01-01 00:23:25,13,4
ip09,2018-01-01 00:23:18,2018-01-01 00:23:25,8,3
ip08,2018-01-01 00:22:44,2018-01-01 00:23:28,45,14
ip01,2018-01-01 00:23:30,2018-01-01 00:23:31,2,3
ip02,2018-01-01 00:23:22,2018-01-01 00:23:32,11,5
ip01,2018-01-01 00:23:41,2018-01-01 00:23:41,1,2
ip06,2018-01-01 00:23:35,2018-01-01 00:23:44,10,5
ip03,2018-01-01 00:23:41,2018-01-01 00:23:45,5,4
ip04,2018-01-01 00:23:40,2018-01-01 00:23:47,8,4
ip02,2018-01-01 00:23:42,2018-01-01 00:23:47,6,2
ip00,2018-01-01 00:23:28,2018-01-01 00:23:52,25,7
ip01,2018-01-01 00:24:04,2018-01-01 00:24:04,1,1
ip00,2018-01-01 00:24:05,2018-01-01 00:24:05,1,1
ip03,2018-01-01 00:23:57,2018-01-01 00:24:14,18,5
ip04,2018-01-01 00:24:00,2018-01-01 00:24:19,20,8
ip00,2018-01-01 00:24:20,2018-01-01 00:24:20,1,1
ip08,2018-01-01 00:23:39,2018-01-01 00:24:22,44,9
ip01,2018-01-01 00:24:24,2018-01-01 00:24:24,1,1
ip05,2018-01-01 00:23:37,2018-01-01 00:24:28,52,14
ip02,2018-01-01 00:24:04,2018-01-01 00:24:28,25,6
ip03,2018-01-01 00:24:30,2018-01-01 00:24:30,1,1
ip07,2018-01-01 00:23:25,2018-01-01 00:24:35,71,17
ip09,2018-01-01 00:23:39,2018-01-01 00:24:37,59,19
ip04,2018-01-01 00:24:32,2018-01-01 00:24:41,10,3
ip06,2018-01-01 00:23:56,2018-01-01 00:24:43,48,14
ip03,2018-01-01 00:24:40,2018-01-01 00:24:44,5,2
ip05,2018-01-01 00:24:39,2018-01-01 00:24:48,10,3
ip07,2018-01-01 00:24:47,2018-01-01 00:24:48,2,2
ip02,2018-01-01 00:24:49,2018-01-01 00:24:49,1,1
ip08,2018-01-01 00:24:35,2018-01-01 00:24:50,16,4
ip07,2018-01-01 00:24:58,2018-01-01 00:24:58,1,1
ip04,2018-01-01 00:24:59,2018-01-01 00:24:59,1,1
ip08,2018-01-01 00:25:01,2018-01-01 00:25:01,1,2
ip06,2018-01-01 00:24:57,2018-01-01 00:25:02,6,3
ip03,2018-01-01 00:24:58,2018-01-01 00:25:05,8,2
ip02,2018-01-01 00:25:06,2018-01-01 00:25:07,2,2
ip05,2018-01-01 00:25:03,2018-01-01 00:25:11,9,4
ip09,2018-01-01 00:24:56,2018-01-01 00:25:13,18,5
ip08,2018-01-01 00:25:13,2018-01-01 00:25:18,6,2
ip07,2018-01-01 00:25:11,2018-01-01 00:25:20,10,3
ip01,2018-01-01 00:24:34,2018-01-01 00:25:25,52,13
ip02,2018-01-01 00:25:27,2018-01-01 00:25:27,1,1
ip05,2018-01-01 00:25:27,2018-01-01 00:25:28,2,2
ip09,2018-01-01 00:25:26,2018-01-01 00:25:29,4,3
ip06,2018-01-01 00:25:28,2018-01-01 00:25:34,7,2
ip00,2018-01-01 00:24:31,2018-01-01 00:25:38,68,16
ip08,2018-01-01 00:25:35,2018-01-01 00:25:41,7,2
ip07,2018-01-01 00:25:36,2018-01-01 00:25:41,6,2
ip02,2018-01-01 00:25:38,2018-01-01 00:25:41,4,4
ip04,2018-01-01 00:25:13,2018-01-01 00:25:45,33,8
ip01,2018-01-01 00:25:36,2018-01-01 00:25:45,10,3
ip02,2018-01-01 00:25:52,2018-01-01 00:25:52,1,1
ip09,2018-01-01 00:25:52,2018-01-01 00:25:52,1,1
ip08,2018-01-01 00:25:53,2018-01-01 00:25:56,4,2
ip04,2018-01-01 00:25:56,2018-01-01 00:26:05,10,2
ip07,2018-01-01 00:26:02,2018-01-01 00:26:07,6,2
ip08,2018-01-01 00:26:08,2018-01-01 00:26:08,1,2
ip03,2018-01-01 00:25:50,2018-01-01 00:26:12,23,9
ip06,2018-01-01 00:25:44,2018-01-01 00:26:13,30,8
ip01,2018-01-01 00:25:56,2018-01-01 00:26:14,19,8
ip09,2018-01-01 00:26:14,2018-01-01 00:26:17,4,2
ip02,2018-01-01 00:26:05,2018-01-01 00:26:19,15,5
ip08,2018-01-01 00:26:19,2018-01-01 00:26:19,1,1
ip07,2018-01-01 00:26:17,2018-01-01 00:26:21,5,3
ip00,2018-01-01 00:26:01,2018-01-01 00:26:31,31,7
ip04,2018-01-01 00:26:20,2018-01-01 00:26:32,13,3
ip09,2018-01-01 00:26:27,2018-01-01 00:26:34,8,4
ip06,2018-01-01 00:26:30,2018-01-01 00:26:36,7,2
ip08,2018-01-01 00:26:30,2018-01-01 00:26:36,7,2
ip02,2018-01-01 00:26:35,2018-01-01 00:26:41,7,4
ip01,2018-01-01 00:26:39,2018-01-01 00:26:41,3,2
ip03,2018-01-01 00:26:29,2018-01-01 00:26:43,15,6
ip07,2018-01-01 00:26:43,2018-01-01 00:26:43,1,1
ip09,2018-01-01 00:26:45,2018-01-01 00:26:45,1,1
ip00,2018-01-01 00:26:47,2018-01-01 00:26:47,1,1
ip04,2018-01-01 00:26:44,2018-01-01 00:26:49,6,2
ip06,2018-01-01 00:26:47,2018-01-01 00:26:49,3,3
ip08,2018-01-01 00:26:52,2018-01-01 00:26:52,1,1
ip02,2018-01-01 00:26:55,2018-01-01 00:26:55,1,2
ip03,2018-01-01 00:26:53,2018-01-01 00:27:01,9,2
ip08,2018-01-01 00:27:02,2018-01-01 00:27:03,2,3
ip09,2018-01-01 00:27:02,2018-01-01 00:27:11,10,3
ip05,2018-01-01 00:25:42,2018-01-01 00:27:12,91,15
ip01,2018-01-01 00:27:08,2018-01-01 00:27:13,6,3
ip03,2018-01-01 00:27:13,2018-01-01 00:27:16,4,2
ip07,2018-01-01 00:26:58,2018-01-01 00:27:17,20,4
ip06,2018-01-01 00:27:10,2018-01-01 00:27:18,9,2
ip04,2018-01-01 00:27:18,2018-01-01 00:27:18,1,1
ip05,2018-01-01 00:27:22,2018-01-01 00:27:22,1,1
ip02,2018-01-01 00:27:06,2018-01-01 00:27:24,19,5
ip09,2018-01-01 00:27:24,2018-01-01 00:27:32,9,3
ip01,2018-01-01 00:27:32,2018-01-01 00:27:32,1,1
ip07,2018-01-01 00:27:28,2018-01-01 00:27:35,8,4
ip03,2018-01-01 00:27:32,2018-01-01 00:27:36,5,2
ip02,2018-01-01 00:27:34,2018-01-01 00:27:37,4,2
ip04,2018-01-01 00:27:37,2018-01-01 00:27:37,1,1
ip06,2018-01-01 00:27:38,2018-01-01 00:27:42,5,4
ip00,2018-01-01 00:27:02,2018-01-01 00:27:43,42,13
ip04,2018-01-01 00:27:48,2018-01-01 00:27:53,6,3
ip08,2018-01-01 00:27:28,2018-01-01 00:27:55,28,6
ip06,2018-01-01 00:27:56,2018-01-01 00:27:56,1,1
ip03,2018-01-01 00:27:48,2018-01-01 00:28:01,14,5
ip00,2018-01-01 00:27:54,2018-01-01 00:28:03,10,7
ip09,2018-01-01 00:27:55,2018-01-01 00:28:07,13,4
ip07,2018-01-01 00:28:05,2018-01-01 00:28:08,4,2
ip05,2018-01-01 00:27:33,2018-01-01 00:28:16,44,11
ip01,2018-01-01 00:27:45,2018-01-01 00:28:14,30,10
ip02,2018-01-01 00:27:51,2018-01-01 00:28:10,20,5
ip04,2018-01-01 00:28:12,2018-01-01 00:28:12,1,1
ip06,2018-01-01 00:28:12,2018-01-01 00:28:12,1,1
ip03,2018-01-01 00:28:13,2018-01-01 00:28:19,7,2
ip09,2018-01-01 00:28:17,2018-01-01 00:28:17,1,1
