ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip04,2018-01-01,00:06:51,,cik012,,,,,,,,,,01408
ip03,2018-01-01,00:06:51,,cik057,,,,,,,,,,01409
ip04,2018-01-01,00:06:51,,cik057,,,,,,,,,,01410
ip04,2018-01-01,00:06:52,,cik170,,,,,,,,,,01411
ip00,2018-01-01,00:06:52,,cik192,,,,,,,,,,01412
ip05,2018-01-01,00:06:53,,cik033,,,,,,,,,,01413
ip02,2018-01-01,00:06:53,,cik075,,,,,,,,,,01414
ip06,2018-01-01,00:06:53,,cik075,,,,,,,,,,01415
ip04,2018-01-01,00:06:53,,cik152,,,,,,,,,,01416
ip03,2018-01-01,00:06:53,,cik057,,,,,,,,,,01417
ip01,2018-01-01,00:06:53,,cik160,,,,,,,,,,01418
ip08,2018-01-01,00:06:54,,cik178,,,,,,,,,,01419
ip03,2018-01-01,00:06:54,,cik100,,,,,,,,,,01420
ip07,2018-01-01,00:06:54,,cik099,,,,,,,,,,01421
ip09,2018-01-01,00:06:54,,cik106,,,,,,,,,,01422
ip02,2018-01-01,00:06:54,,cik126,,,,,,,,,,01423
ip08,2018-01-01,00:06:55,,cik089,,,,,,,,,,01424
ip02,2018-01-01,00:06:55,,cik100,,,,,,,,,,01425
ip02,2018-01-01,00:06:55,,cik075,,,,,,,,,,01426
ip08,2018-01-01,00:06:55,,cik057,,,,,,,,,,01427
ip04,2018-01-01,00:06:56,,cik099,,,,,,,,,,01428
ip09,2018-01-01,00:06:56,,cik102,,,,,,,,,,01429
ip00,2018-01-01,00:06:56,,cik074,,,,,,,,,,01430
ip06,2018-01-01,00:06:57,,cik184,,,,,,,,,,01431
ip08,2018-01-01,00:06:57,,cik102,,,,,,,,,,01432
ip06,2018-01-01,00:06:57,,cik060,,,,,,,,,,01433
ip00,2018-01-01,00:06:58,,cik025,,,,,,,,,,01434
ip05,2018-01-01,00:06:58,,cik192,,,,,,,,,,01435
ip03,2018-01-01,00:06:59,,cik027,,,,,,,,,,01436
ip09,2018-01-01,00:06:59,,cik068,,,,,,,,,,01437
ip09,2018-01-01,00:06:59,,cik068,,,,,,,,,,01438
ip07,2018-01-01,00:07:00,,cik185,,,,,,,,,,01439
ip02,2018-01-01,00:07:00,,cik017,,,,,,,,,,01440
ip09,2018-01-01,00:07:00,,cik179,,,,,,,,,,01441
ip03,2018-01-01,00:07:00,,cik055,,,,,,,,,,01442
ip07,2018-01-01,00:07:00,,cik110,,,,,,,,,,01443
ip07,2018-01-01,00:07:01,,cik164,,,,,,,,,,01444
ip01,2018-01-01,00:07:01,,cik116,,,,,,,,,,01445
ip03,2018-01-01,00:07:01,,cik146,,,,,,,,,,01446
ip08,2018-01-01,00:07:01,,cik125,,,,,,,,,,01447
ip01,2018-01-01,00:07:02,,cik143,,,,,,,,,,01448
ip09,2018-01-01,00:07:02,,cik005,,,,,,,,,,01449
ip06,2018-01-01,00:07:02,,cik094,,,,,,,,,,01450
ip05,2018-01-01,00:07:02,,cik184,,,,,,,,,,01451
ip03,2018-01-01,00:07:02,,cik057,,,,,,,,,,01452
ip07,2018-01-01,00:07:02,,cik033,,,,,,,,,,01453
ip02,2018-01-01,00:07:03,,cik153,,,,,,,,,,01454
ip06,2018-01-01,00:07:03,,cik072,,,,,,,,,,01455
ip03,2018-01-01,00:07:03,,cik154,,,,,,,,,,01456
ip05,2018-01-01,00:07:04,,cik178,,,,,,,,,,01457
ip08,2018-01-01,00:07:05,,cik106,,,,,,,,,,01458
ip09,2018-01-01,00:07:05,,cik129,,,,,,,,,,01459
ip09,2018-01-01,00:07:05,,cik002,,,,,,,,,,01460
ip06,2018-01-01,00:07:06,,cik095,,,,,,,,,,01461
ip04,2018-01-01,00:07:06,,cik144,,,,,,,,,,01462
ip02,2018-01-01,00:07:06,,cik051,,,,,,,,,,01463
ip04,2018-01-01,00:07:06,,cik089,,,,,,,,,,01464
ip09,2018-01-01,00:07:07,,cik075,,,,,,,,,,01465
ip09,2018-01-01,00:07:07,,cik152,,,,,,,,,,01466
ip08,2018-01-01,00:07:07,,cik095,,,,,,,,,,01467
ip06,2018-01-01,00:07:08,,cik068,,,,,,,,,,01468
ip09,2018-01-01,00:07:09,,cik199,,,,,,,,,,01469
ip02,2018-01-01,00:07:09,,cik138,,,,,,,,,,01470
ip06,2018-01-01,00:07:10,,cik060,,,,,,,,,,01471
ip00,2018-01-01,00:07:10,,cik116,,,,,,,,,,01472
ip03,2018-01-01,00:07:10,,cik157,,,,,,,,,,01473
ip06,2018-01-01,00:07:11,,cik184,,,,,,,,,,01474
ip00,2018-01-01,00:07:11,,cik051,,,,,,,,,,01475
ip01,2018-01-01,00:07:11,,cik152,,,,,,,,,,01476
ip06,2018-01-01,00:07:11,,cik045,,,,,,,,,,01477
ip02,2018-01-01,00:07:11,,cik106,,,,,,,,,,01478
ip06,2018-01-01,00:07:11,,cik199,,,,,,,,,,01479
ip01,2018-01-01,00:07:12,,cik192,,,,,,,,,,01480
ip02,2018-01-01,00:07:12,,cik017,,,,,,,,,,01481
ip09,2018-01-01,00:07:13,,cik154,,,,,,,,,,01482
ip03,2018-01-01,00:07:13,,cik193,,,,,,,,,,01483
ip09,2018-01-01,00:07:14,,cik188,,,,,,,,,,01484
ip06,2018-01-01,00:07:15,,cik026,,,,,,,,,,01485
ip00,2018-01-01,00:07:15,,cik091,,,,,,,,,,01486
ip09,2018-01-01,00:07:15,,cik095,,,,,,,,,,01487
ip08,2018-01-01,00:07:16,,cik091,,,,,,,,,,01488
ip02,2018-01-01,00:07:16,,cik145,,,,,,,,,,01489
ip01,2018-01-01,00:07:17,,cik166,,,,,,,,,,01490
ip09,2018-01-01,00:07:17,,cik106,,,,,,,,,,01491
ip03,2018-01-01,00:07:17,,cik103,,,,,,,,,,01492
ip01,2018-01-01,00:07:17,,cik151,,,,,,,,,,01493
ip04,2018-01-01,00:07:18,,cik087,,,,,,,,,,01494
ip08,2018-01-01,00:07:18,,cik189,,,,,,,,,,01495
ip05,2018-01-01,00:07:18,,cik184,,,,,,,,,,01496
ip01,2018-01-01,00:07:18,,cik117,,,,,,,,,,01497
ip00,2018-01-01,00:07:19,,cik075,,,,,,,,,,01498
ip04,2018-01-01,00:07:19,,cik189,,,,,,,,,,01499
ip09,2018-01-01,00:07:19,,cik012,,,,,,,,,,01500
ip07,2018-01-01,00:07:19,,cik017,,,,,,,,,,01501
ip04,2018-01-01,00:07:19,,cik157,,,,,,,,,,01502
ip06,2018-01-01,00:07:20,,cik193,,,,,,,,,,01503
ip09,2018-01-01,00:07:21,,cik178,,,,,,,,,,01504
ip03,2018-01-01,00:07:21,,cik051,,,,,,,,,,01505
ip04,2018-01-01,00:07:21,,cik152,,,,,,,,,,01506
ip09,2018-01-01,00:07:21,,cik116,,,,,,,,,,01507
ip01,2018-01-01,00:07:21,,cik064,,,,,,,,,,01508
ip06,2018-01-01,00:07:22,,cik055,,,,,,,,,,01509
ip07,2018-01-01,00:07:22,,cik180,,,,,,,,,,01510
ip01,2018-01-01,00:07:22,,cik033,,,,,,,,,,01511
ip05,2018-01-01,00:07:22,,cik025,,,,,,,,,,01512
ip07,2018-01-01,00:07:23,,cik040,,,,,,,,,,01513
ip08,2018-01-01,00:07:23,,cik116,,,,,,,,,,01514
ip05,2018-01-01,00:07:23,,cik041,,,,,,,,,,01515
ip04,2018-01-01,00:07:23,,cik171,,,,,,,,,,01516
ip01,2018-01-01,00:07:24,,cik100,,,,,,,,,,01517
ip07,2018-01-01,00:07:24,,cik075,,,,,,,,,,01518
ip08,2018-01-01,00:07:24,,cik021,,,,,,,,,,01519
ip01,2018-01-01,00:07:25,,cik106,,,,,,,,,,01520
ip01,2018-01-01,00:07:25,,cik110,,,,,,,,,,01521
ip07,2018-01-01,00:07:25,,cik106,,,,,,,,,,01522
ip07,2018-01-01,00:07:26,,cik016,,,,,,,,,,01523
ip00,2018-01-01,00:07:26,,cik126,,,,,,,,,,01524
ip08,2018-01-01,00:07:26,,cik094,,,,,,,,,,01525
ip05,2018-01-01,00:07:27,,cik095,,,,,,,,,,01526
ip06,2018-01-01,00:07:27,,cik116,,,,,,,,,,01527
ip05,2018-01-01,00:07:28,,cik125,,,,,,,,,,01528
ip09,2018-01-01,00:07:28,,cik095,,,,,,,,,,01529
ip09,2018-01-01,00:07:28,,cik045,,,,,,,,,,01530
ip01,2018-01-01,00:07:28,,cik057,,,,,,,,,,01531
ip04,2018-01-01,00:07:28,,cik039,,,,,,,,,,01532
ip00,2018-01-01,00:07:28,,cik184,,,,,,,,,,01533
ip00,2018-01-01,00:07:28,,cik126,,,,,,,,,,01534
ip05,2018-01-01,00:07:28,,cik157,,,,,,,,,,01535
ip07,2018-01-01,00:07:29,,cik175,,,,,,,,,,01536
ip09,2018-01-01,00:07:29,,cik166,,,,,,,,,,01537
ip08,2018-01-01,00:07:30,,cik179,,,,,,,,,,01538
ip01,2018-01-01,00:07:30,,cik170,,,,,,,,,,01539
ip07,2018-01-01,00:07:31,,cik045,,,,,,,,,,01540
ip03,2018-01-01,00:07:32,,cik129,,,,,,,,,,01541
ip04,2018-01-01,00:07:32,,cik151,,,,,,,,,,01542
ip07,2018-01-01,00:07:33,,cik145,,,,,,,,,,01543
ip07,2018-01-01,00:07:34,,cik026,,,,,,,,,,01544
ip01,2018-01-01,00:07:34,,cik045,,,,,,,,,,01545
ip01,2018-01-01,00:07:34,,cik057,,,,,,,,,,01546
ip02,2018-01-01,00:07:34,,cik009,,,,,,,,,,01547
ip03,2018-01-01,00:07:34,,cik178,,,,,,,,,,01548
ip08,2018-01-01,00:07:35,,cik040,,,,,,,,,,01549
ip08,2018-01-01,00:07:35,,cik095,,,,,,,,,,01550
ip06,2018-01-01,00:07:36,,cik086,,,,,,,,,,01551
ip02,2018-01-01,00:07:36,,cik050,,,,,,,,,,01552
ip04,2018-01-01,00:07:36,,cik106,,,,,,,,,,01553
ip00,2018-01-01,00:07:36,,cik166,,,,,,,,,,01554
ip02,2018-01-01,00:07:37,,cik166,,,,,,,,,,01555
ip04,2018-01-01,00:07:38,,cik051,,,,,,,,,,01556
ip01,2018-01-01,00:07:38,,cik192,,,,,,,,,,01557
ip09,2018-01-01,00:07:38,,cik021,,,,,,,,,,01558
ip08,2018-01-01,00:07:38,,cik180,,,,,,,,,,01559
ip07,2018-01-01,00:07:38,,cik075,,,,,,,,,,01560
ip00,2018-01-01,00:07:38,,cik126,,,,,,,,,,01561
ip09,2018-01-01,00:07:39,,cik192,,,,,,,,,,01562
ip07,2018-01-01,00:07:39,,cik117,,,,,,,,,,01563
ip07,2018-01-01,00:07:39,,cik051,,,,,,,,,,01564
ip05,2018-01-01,00:07:39,,cik057,,,,,,,,,,01565
ip09,2018-01-01,00:07:40,,cik171,,,,,,,,,,01566
ip02,2018-01-01,00:07:40,,cik145,,,,,,,,,,01567
ip09,2018-01-01,00:07:41,,cik074,,,,,,,,,,01568
ip03,2018-01-01,00:07:41,,cik129,,,,,,,,,,01569
ip02,2018-01-01,00:07:42,,cik099,,,,,,,,,,01570
ip07,2018-01-01,00:07:42,,cik171,,,,,,,,,,01571
ip02,2018-01-01,00:07:42,,cik138,,,,,,,,,,01572
ip03,2018-01-01,00:07:43,,cik055,,,,,,,,,,01573
ip02,2018-01-01,00:07:43,,cik051,,,,,,,,,,01574
ip04,2018-01-01,00:07:43,,cik184,,,,,,,,,,01575
ip06,2018-01-01,00:07:43,,cik088,,,,,,,,,,01576
ip05,2018-01-01,00:07:43,,cik178,,,,,,,,,,01577
ip03,2018-01-01,00:07:44,,cik199,,,,,,,,,,01578
ip04,2018-01-01,00:07:45,,cik160,,,,,,,,,,01579
ip07,2018-01-01,00:07:45,,cik160,,,,,,,,,,01580
ip01,2018-01-01,00:07:46,,cik025,,,,,,,,,,01581
ip01,2018-01-01,00:07:46,,cik012,,,,,,,,,,01582
ip07,2018-01-01,00:07:46,,cik146,,,,,,,,,,01583
ip00,2018-01-01,00:07:47,,cik102,,,,,,,,,,01584
ip05,2018-01-01,00:07:47,,cik055,,,,,,,,,,01585
ip09,2018-01-01,00:07:47,,cik126,,,,,,,,,,01586
ip01,2018-01-01,00:07:47,,cik041,,,,,,,,,,01587
ip07,2018-01-01,00:07:47,,cik166,,,,,,,,,,01588
ip06,2018-01-01,00:07:48,,cik048,,,,,,,,,,01589
ip03,2018-01-01,00:07:49,,cik088,,,,,,,,,,01590
ip04,2018-01-01,00:07:49,,cik041,,,,,,,,,,01591
ip09,2018-01-01,00:07:49,,cik116,,,,,,,,,,01592
ip00,2018-01-01,00:07:50,,cik143,,,,,,,,,,01593
ip04,2018-01-01,00:07:50,,cik193,,,,,,,,,,01594
ip04,2018-01-01,00:07:50,,cik051,,,,,,,,,,01595
ip00,2018-01-01,00:07:50,,cik145,,,,,,,,,,01596
ip09,2018-01-01,00:07:51,,cik106,,,,,,,,,,01597
ip06,2018-01-01,00:07:51,,cik179,,,,,,,,,,01598
ip06,2018-01-01,00:07:52,,cik074,,,,,,,,,,01599
ip03,2018-01-01,00:07:52,,cik095,,,,,,,,,,01600
ip01,2018-01-01,00:07:52,,cik100,,,,,,,,,,01601
ip06,2018-01-01,00:07:53,,cik138,,,,,,,,,,01602
ip02,2018-01-01,00:07:53,,cik126,,,,,,,,,,01603
ip00,2018-01-01,00:07:53,,cik051,,,,,,,,,,01604
ip00,2018-01-01,00:07:53,,cik151,,,,,,,,,,01605
ip03,2018-01-01,00:07:54,,cik178,,,,,,,,,,01606
ip04,2018-01-01,00:07:54,,cik088,,,,,,,,,,01607
ip08,2018-01-01,00:07:54,,cik137,,,,,,,,,,01608
ip07,2018-01-01,00:07:55,,cik051,,,,,,,,,,01609
ip07,2018-01-01,00:07:55,,cik170,,,,,,,,,,01610
ip09,2018-01-01,00:07:55,,cik192,,,,,,,,,,01611
ip00,2018-01-01,00:07:55,,cik153,,,,,,,,,,01612
ip04,2018-01-01,00:07:55,,cik012,,,,,,,,,,01613
ip06,2018-01-01,00:07:56,,cik102,,,,,,,,,,01614
ip08,2018-01-01,00:07:56,,cik184,,,,,,,,,,01615
ip00,2018-01-01,00:07:56,,cik116,,,,,,,,,,01616
ip05,2018-01-01,00:07:56,,cik023,,,,,,,,,,01617
ip06,2018-01-01,00:07:57,,cik178,,,,,,,,,,01618
ip07,2018-01-01,00:07:57,,cik151,,,,,,,,,,01619
ip09,2018-01-01,00:07:57,,cik025,,,,,,,,,,01620
ip02,2018-01-01,00:07:58,,cik005,,,,,,,,,,01621
ip08,2018-01-01,00:07:58,,cik051,,,,,,,,,,01622
ip02,2018-01-01,00:07:58,,cik162,,,,,,,,,,01623
ip01,2018-01-01,00:07:59,,cik103,,,,,,,,,,01624
ip02,2018-01-01,00:07:59,,cik002,,,,,,,,,,01625
ip00,2018-01-01,00:07:59,,cik120,,,,,,,,,,01626
ip08,2018-01-01,00:07:59,,cik179,,,,,,,,,,01627
ip06,2018-01-01,00:08:00,,cik194,,,,,,,,,,01628
ip07,2018-01-01,00:08:00,,cik091,,,,,,,,,,01629
ip05,2018-01-01,00:08:00,,cik184,,,,,,,,,,01630
ip01,2018-01-01,00:08:00,,cik095,,,,,,,,,,01631
ip06,2018-01-01,00:08:00,,cik005,,,,,,,,,,01632
ip01,2018-01-01,00:08:01,,cik145,,,,,,,,,,01633
ip01,2018-01-01,00:08:01,,cik185,,,,,,,,,,01634
ip01,2018-01-01,00:08:01,,cik153,,,,,,,,,,01635
ip09,2018-01-01,00:08:01,,cik092,,,,,,,,,,01636
ip02,2018-01-01,00:08:02,,cik088,,,,,,,,,,01637
ip04,2018-01-01,00:08:02,,cik072,,,,,,,,,,01638
ip04,2018-01-01,00:08:02,,cik184,,,,,,,,,,01639
ip05,2018-01-01,00:08:02,,cik027,,,,,,,,,,01640
ip06,2018-01-01,00:08:02,,cik102,,,,,,,,,,01641
ip03,2018-01-01,00:08:03,,cik039,,,,,,,,,,01642
ip02,2018-01-01,00:08:03,,cik179,,,,,,,,,,01643
ip04,2018-01-01,00:08:03,,cik044,,,,,,,,,,01644
ip06,2018-01-01,00:08:03,,cik017,,,,,,,,,,01645
ip05,2018-01-01,00:08:03,,cik027,,,,,,,,,,01646
ip05,2018-01-01,00:08:03,,cik175,,,,,,,,,,01647
ip05,2018-01-01,00:08:03,,cik160,,,,,,,,,,01648
ip01,2018-01-01,00:08:04,,cik072,,,,,,,,,,01649
ip02,2018-01-01,00:08:04,,cik099,,,,,,,,,,01650
ip04,2018-01-01,00:08:05,,cik184,,,,,,,,,,01651
ip08,2018-01-01,00:08:05,,cik060,,,,,,,,,,01652
ip04,2018-01-01,00:08:05,,cik064,,,,,,,,,,01653
ip04,2018-01-01,00:08:06,,cik103,,,,,,,,,,01654
ip09,2018-01-01,00:08:06,,cik068,,,,,,,,,,01655
ip08,2018-01-01,00:08:06,,cik048,,,,,,,,,,01656
ip02,2018-01-01,00:08:06,,cik110,,,,,,,,,,01657
ip05,2018-01-01,00:08:07,,cik153,,,,,,,,,,01658
ip04,2018-01-01,00:08:07,,cik125,,,,,,,,,,01659
ip03,2018-01-01,00:08:07,,cik125,,,,,,,,,,01660
ip06,2018-01-01,00:08:07,,cik154,,,,,,,,,,01661
ip02,2018-01-01,00:08:08,,cik074,,,,,,,,,,01662
ip03,2018-01-01,00:08:08,,cik137,,,,,,,,,,01663
ip08,2018-01-01,00:08:09,,cik117,,,,,,,,,,01664
ip09,2018-01-01,00:08:09,,cik072,,,,,,,,,,01665
ip01,2018-01-01,00:08:10,,cik009,,,,,,,,,,01666
ip03,2018-01-01,00:08:11,,cik185,,,,,,,,,,01667
ip02,2018-01-01,00:08:11,,cik184,,,,,,,,,,01668
ip02,2018-01-01,00:08:11,,cik164,,,,,,,,,,01669
ip08,2018-01-01,00:08:12,,cik199,,,,,,,,,,01670
ip03,2018-01-01,00:08:12,,cik086,,,,,,,,,,01671
ip02,2018-01-01,00:08:12,,cik146,,,,,,,,,,01672
ip03,2018-01-01,00:08:12,,cik110,,,,,,,,,,01673
ip07,2018-01-01,00:08:12,,cik110,,,,,,,,,,01674
ip03,2018-01-01,00:08:13,,cik146,,,,,,,,,,01675
ip01,2018-01-01,00:08:13,,cik092,,,,,,,,,,01676
ip05,2018-01-01,00:08:13,,cik170,,,,,,,,,,01677
ip00,2018-01-01,00:08:13,,cik092,,,,,,,,,,01678
ip09,2018-01-01,00:08:14,,cik199,,,,,,,,,,01679
ip07,2018-01-01,00:08:14,,cik162,,,,,,,,,,01680
ip05,2018-01-01,00:08:14,,cik192,,,,,,,,,,01681
ip00,2018-01-01,00:08:14,,cik106,,,,,,,,,,01682
ip04,2018-01-01,00:08:15,,cik175,,,,,,,,,,01683
ip04,2018-01-01,00:08:15,,cik026,,,,,,,,,,01684
ip09,2018-01-01,00:08:15,,cik009,,,,,,,,,,01685
ip07,2018-01-01,00:08:16,,cik075,,,,,,,,,,01686
ip00,2018-01-01,00:08:16,,cik075,,,,,,,,,,01687
ip03,2018-01-01,00:08:16,,cik002,,,,,,,,,,01688
ip09,2018-01-01,00:08:16,,cik184,,,,,,,,,,01689
ip00,2018-01-01,00:08:16,,cik021,,,,,,,,,,01690
ip02,2018-01-01,00:08:16,,cik064,,,,,,,,,,01691
ip09,2018-01-01,00:08:16,,cik120,,,,,,,,,,01692
ip09,2018-01-01,00:08:17,,cik199,,,,,,,,,,01693
ip09,2018-01-01,00:08:17,,cik188,,,,,,,,,,01694
ip01,2018-01-01,00:08:17,,cik154,,,,,,,,,,01695
ip08,2018-01-01,00:08:17,,cik180,,,,,,,,,,01696
ip02,2018-01-01,00:08:18,,cik151,,,,,,,,,,01697
ip05,2018-01-01,00:08:18,,cik152,,,,,,,,,,01698
ip03,2018-01-01,00:08:18,,cik033,,,,,,,,,,01699
ip08,2018-01-01,00:08:18,,cik116,,,,,,,,,,01700
ip07,2018-01-01,00:08:18,,cik125,,,,,,,,,,01701
ip03,2018-01-01,00:08:19,,cik048,,,,,,,,,,01702
ip09,2018-01-01,00:08:19,,cik117,,,,,,,,,,01703
ip05,2018-01-01,00:08:19,,cik017,,,,,,,,,,01704
ip09,2018-01-01,00:08:20,,cik068,,,,,,,,,,01705
ip05,2018-01-01,00:08:20,,cik075,,,,,,,,,,01706
ip08,2018-01-01,00:08:20,,cik074,,,,,,,,,,01707
ip06,2018-01-01,00:08:20,,cik102,,,,,,,,,,01708
ip02,2018-01-01,00:08:20,,cik009,,,,,,,,,,01709
ip07,2018-01-01,00:08:20,,cik009,,,,,,,,,,01710
ip08,2018-01-01,00:08:21,,cik060,,,,,,,,,,01711
ip05,2018-01-01,00:08:21,,cik060,,,,,,,,,,01712
ip08,2018-01-01,00:08:21,,cik145,,,,,,,,,,01713
ip00,2018-01-01,00:08:22,,cik106,,,,,,,,,,01714
ip07,2018-01-01,00:08:22,,cik184,,,,,,,,,,01715
ip02,2018-01-01,00:08:22,,cik040,,,,,,,,,,01716
ip02,2018-01-01,00:08:22,,cik026,,,,,,,,,,01717
ip08,2018-01-01,00:08:23,,cik023,,,,,,,,,,01718
ip00,2018-01-01,00:08:24,,cik143,,,,,,,,,,01719
ip08,2018-01-01,00:08:24,,cik002,,,,,,,,,,01720
ip02,2018-01-01,00:08:24,,cik012,,,,,,,,,,01721
ip07,2018-01-01,00:08:24,,cik102,,,,,,,,,,01722
ip00,2018-01-01,00:08:25,,cik129,,,,,,,,,,01723
ip06,2018-01-01,00:08:25,,cik055,,,,,,,,,,01724
ip03,2018-01-01,00:08:25,,cik152,,,,,,,,,,01725
ip09,2018-01-01,00:08:25,,cik178,,,,,,,,,,01726
ip01,2018-01-01,00:08:25,,cik057,,,,,,,,,,01727
ip05,2018-01-01,00:08:25,,cik116,,,,,,,,,,01728
ip06,2018-01-01,00:08:25,,cik060,,,,,,,,,,01729
ip04,2018-01-01,00:08:25,,cik072,,,,,,,,,,01730
ip05,2018-01-01,00:08:26,,cik178,,,,,,,,,,01731
ip07,2018-01-01,00:08:26,,cik192,,,,,,,,,,01732
ip08,2018-01-01,00:08:27,,cik002,,,,,,,,,,01733
ip08,2018-01-01,00:08:27,,cik091,,,,,,,,,,01734
ip08,2018-01-01,00:08:27,,cik051,,,,,,,,,,01735
ip05,2018-01-01,00:08:28,,cik068,,,,,,,,,,01736
ip02,2018-01-01,00:08:28,,cik185,,,,,,,,,,01737
ip07,2018-01-01,00:08:28,,cik116,,,,,,,,,,01738
ip08,2018-01-01,00:08:30,,cik027,,,,,,,,,,01739
ip01,2018-01-01,00:08:31,,cik099,,,,,,,,,,01740
ip05,2018-01-01,00:08:31,,cik166,,,,,,,,,,01741
ip08,2018-01-01,00:08:31,,cik075,,,,,,,,,,01742
ip05,2018-01-01,00:08:31,,cik051,,,,,,,,,,01743
ip07,2018-01-01,00:08:31,,cik179,,,,,,,,,,01744
ip05,2018-01-01,00:08:31,,cik160,,,,,,,,,,01745
ip09,2018-01-01,00:08:32,,cik192,,,,,,,,,,01746
ip01,2018-01-01,00:08:32,,cik044,,,,,,,,,,01747
ip01,2018-01-01,00:08:32,,cik120,,,,,,,,,,01748
ip04,2018-01-01,00:08:32,,cik179,,,,,,,,,,01749
ip07,2018-01-01,00:08:32,,cik145,,,,,,,,,,01750
ip08,2018-01-01,00:08:32,,cik129,,,,,,,,,,01751
ip01,2018-01-01,00:08:33,,cik039,,,,,,,,,,01752
ip03,2018-01-01,00:08:33,,cik048,,,,,,,,,,01753
ip09,2018-01-01,00:08:33,,cik091,,,,,,,,,,01754
ip01,2018-01-01,00:08:33,,cik129,,,,,,,,,,01755
ip04,2018-01-01,00:08:34,,cik099,,,,,,,,,,01756
ip03,2018-01-01,00:08:34,,cik199,,,,,,,,,,01757
ip06,2018-01-01,00:08:34,,cik068,,,,,,,,,,01758
ip03,2018-01-01,00:08:34,,cik138,,,,,,,,,,01759
ip08,2018-01-01,00:08:35,,cik041,,,,,,,,,,01760
ip01,2018-01-01,00:08:35,,cik144,,,,,,,,,,01761
ip08,2018-01-01,00:08:35,,cik021,,,,,,,,,,01762
ip05,2018-01-01,00:08:36,,cik179,,,,,,,,,,01763
ip07,2018-01-01,00:08:36,,cik048,,,,,,,,,,01764
ip04,2018-01-01,00:08:36,,cik087,,,,,,,,,,01765
ip00,2018-01-01,00:08:36,,cik175,,,,,,,,,,01766
ip02,2018-01-01,00:08:37,,cik153,,,,,,,,,,01767
ip06,2018-01-01,00:08:37,,cik154,,,,,,,,,,01768
ip05,2018-01-01,00:08:38,,cik129,,,,,,,,,,01769
ip06,2018-01-01,00:08:39,,cik045,,,,,,,,,,01770
ip00,2018-01-01,00:08:39,,cik184,,,,,,,,,,01771
ip06,2018-01-01,00:08:39,,cik170,,,,,,,,,,01772
ip03,2018-01-01,00:08:39,,cik116,,,,,,,,,,01773
ip08,2018-01-01,00:08:39,,cik151,,,,,,,,,,01774
ip02,2018-01-01,00:08:41,,cik045,,,,,,,,,,01775
ip05,2018-01-01,00:08:42,,cik099,,,,,,,,,,01776
ip04,2018-01-01,00:08:42,,cik166,,,,,,,,,,01777
ip04,2018-01-01,00:08:42,,cik075,,,,,,,,,,01778
ip04,2018-01-01,00:08:42,,cik002,,,,,,,,,,01779
ip07,2018-01-01,00:08:42,,cik166,,,,,,,,,,01780
ip00,2018-01-01,00:08:43,,cik199,,,,,,,,,,01781
ip07,2018-01-01,00:08:43,,cik199,,,,,,,,,,01782
ip04,2018-01-01,00:08:43,,cik017,,,,,,,,,,01783
ip07,2018-01-01,00:08:44,,cik110,,,,,,,,,,01784
ip08,2018-01-01,00:08:44,,cik184,,,,,,,,,,01785
ip09,2018-01-01,00:08:44,,cik087,,,,,,,,,,01786
ip09,2018-01-01,00:08:44,,cik033,,,,,,,,,,01787
ip06,2018-01-01,00:08:45,,cik126,,,,,,,,,,01788
ip03,2018-01-01,00:08:45,,cik095,,,,,,,,,,01789
ip01,2018-01-01,00:08:45,,cik116,,,,,,,,,,01790
ip09,2018-01-01,00:08:46,,cik087,,,,,,,,,,01791
ip04,2018-01-01,00:08:46,,cik117,,,,,,,,,,01792
ip09,2018-01-01,00:08:47,,cik016,,,,,,,,,,01793
ip03,2018-01-01,00:08:47,,cik041,,,,,,,,,,01794
ip02,2018-01-01,00:08:47,,cik193,,,,,,,,,,01795
ip00,2018-01-01,00:08:48,,cik145,,,,,,,,,,01796
ip02,2018-01-01,00:08:48,,cik116,,,,,,,,,,01797
ip08,2018-01-01,00:08:48,,cik137,,,,,,,,,,01798
ip06,2018-01-01,00:08:48,,cik160,,,,,,,,,,01799
ip04,2018-01-01,00:08:49,,cik199,,,,,,,,,,01800
ip07,2018-01-01,00:08:49,,cik051,,,,,,,,,,01801
ip05,2018-01-01,00:08:49,,cik143,,,,,,,,,,01802
ip04,2018-01-01,00:08:49,,cik137,,,,,,,,,,01803
ip09,2018-01-01,00:08:50,,cik089,,,,,,,,,,01804
ip05,2018-01-01,00:08:50,,cik072,,,,,,,,,,01805
ip05,2018-01-01,00:08:50,,cik166,,,,,,,,,,01806
ip08,2018-01-01,00:08:50,,cik033,,,,,,,,,,01807
ip02,2018-01-01,00:08:51,,cik023,,,,,,,,,,01808
ip02,2018-01-01,00:08:51,,cik199,,,,,,,,,,01809
ip09,2018-01-01,00:08:51,,cik087,,,,,,,,,,01810
ip07,2018-01-01,00:08:51,,cik099,,,,,,,,,,01811
ip04,2018-01-01,00:08:52,,cik117,,,,,,,,,,01812
ip01,2018-01-01,00:08:52,,cik045,,,,,,,,,,01813
ip02,2018-01-01,00:08:53,,cik074,,,,,,,,,,01814
ip00,2018-01-01,00:08:54,,cik171,,,,,,,,,,01815
ip03,2018-01-01,00:08:54,,cik192,,,,,,,,,,01816
ip02,2018-01-01,00:08:54,,cik091,,,,,,,,,,01817
