ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip03,2018-01-01,00:00:10,,cik148,,,,,,,,,,00410
ip00,2018-01-01,00:00:10,,cik195,,,,,,,,,,00411
ip00,2018-01-01,00:00:10,,cik015,,,,,,,,,,00412
ip07,2018-01-01,00:00:10,,cik149,,,,,,,,,,00413
ip09,2018-01-01,00:00:10,,cik198,,,,,,,,,,00414
ip05,2018-01-01,00:00:10,,cik059,,,,,,,,,,00415
ip06,2018-01-01,00:00:10,,cik060,,,,,,,,,,00416
ip06,2018-01-01,00:00:10,,cik166,,,,,,,,,,00417
ip03,2018-01-01,00:00:10,,cik107,,,,,,,,,,00418
ip02,2018-01-01,00:00:10,,cik069,,,,,,,,,,00419
ip02,2018-01-01,00:00:10,,cik019,,,,,,,,,,00420
ip08,2018-01-01,00:00:10,,cik097,,,,,,,,,,00421
ip05,2018-01-01,00:00:10,,cik018,,,,,,,,,,00422
ip03,2018-01-01,00:00:10,,cik144,,,,,,,,,,00423
ip00,2018-01-01,00:00:10,,cik192,,,,,,,,,,00424
ip03,2018-01-01,00:00:10,,cik069,,,,,,,,,,00425
ip09,2018-01-01,00:00:10,,cik126,,,,,,,,,,00426
ip09,2018-01-01,00:00:10,,cik148,,,,,,,,,,00427
ip02,2018-01-01,00:00:10,,cik195,,,,,,,,,,00428
ip03,2018-01-01,00:00:10,,cik023,,,,,,,,,,00429
ip02,2018-01-01,00:00:10,,cik199,,,,,,,,,,00430
ip08,2018-01-01,00:00:10,,cik033,,,,,,,,,,00431
ip03,2018-01-01,00:00:10,,cik169,,,,,,,,,,00432
ip01,2018-01-01,00:00:10,,cik144,,,,,,,,,,00433
ip08,2018-01-01,00:00:10,,cik033,,,,,,,,,,00434
ip05,2018-01-01,00:00:10,,cik069,,,,,,,,,,00435
ip05,2018-01-01,00:00:10,,cik147,,,,,,,,,,00436
ip00,2018-01-01,00:00:10,,cik027,,,,,,,,,,00437
ip05,2018-01-01,00:00:10,,cik057,,,,,,,,,,00438
ip00,2018-01-01,00:00:10,,cik045,,,,,,,,,,00439
ip04,2018-01-01,00:00:10,,cik050,,,,,,,,,,00440
ip04,2018-01-01,00:00:11,,cik120,,,,,,,,,,00441
ip09,2018-01-01,00:00:11,,cik057,,,,,,,,,,00442
ip04,2018-01-01,00:00:11,,cik125,,,,,,,,,,00443
ip01,2018-01-01,00:00:11,,cik033,,,,,,,,,,00444
ip04,2018-01-01,00:00:11,,cik175,,,,,,,,,,00445
ip05,2018-01-01,00:00:11,,cik169,,,,,,,,,,00446
ip06,2018-01-01,00:00:11,,cik009,,,,,,,,,,00447
ip09,2018-01-01,00:00:11,,cik126,,,,,,,,,,00448
ip02,2018-01-01,00:00:11,,cik126,,,,,,,,,,00449
ip01,2018-01-01,00:00:11,,cik158,,,,,,,,,,00450
ip02,2018-01-01,00:00:11,,cik132,,,,,,,,,,00451
ip07,2018-01-01,00:00:11,,cik069,,,,,,,,,,00452
ip00,2018-01-01,00:00:11,,cik145,,,,,,,,,,00453
ip05,2018-01-01,00:00:11,,cik069,,,,,,,,,,00454
ip01,2018-01-01,00:00:11,,cik144,,,,,,,,,,00455
ip01,2018-01-01,00:00:11,,cik126,,,,,,,,,,00456
ip07,2018-01-01,00:00:11,,cik156,,,,,,,,,,00457
ip09,2018-01-01,00:00:11,,cik175,,,,,,,,,,00458
ip04,2018-01-01,00:00:11,,cik058,,,,,,,,,,00459
ip02,2018-01-01,00:00:11,,cik130,,,,,,,,,,00460
ip09,2018-01-01,00:00:11,,cik016,,,,,,,,,,00461
ip04,2018-01-01,00:00:11,,cik189,,,,,,,,,,00462
ip06,2018-01-01,00:00:11,,cik009,,,,,,,,,,00463
ip03,2018-01-01,00:00:11,,cik083,,,,,,,,,,00464
ip07,2018-01-01,00:00:11,,cik156,,,,,,,,,,00465
ip06,2018-01-01,00:00:11,,cik126,,,,,,,,,,00466
ip02,2018-01-01,00:00:11,,cik156,,,,,,,,,,00467
ip06,2018-01-01,00:00:11,,cik169,,,,,,,,,,00468
ip07,2018-01-01,00:00:11,,cik132,,,,,,,,,,00469
ip01,2018-01-01,00:00:11,,cik069,,,,,,,,,,00470
ip02,2018-01-01,00:00:11,,cik162,,,,,,,,,,00471
ip06,2018-01-01,00:00:11,,cik009,,,,,,,,,,00472
ip01,2018-01-01,00:00:11,,cik016,,,,,,,,,,00473
ip04,2018-01-01,00:00:11,,cik149,,,,,,,,,,00474
ip07,2018-01-01,00:00:11,,cik017,,,,,,,,,,00475
ip06,2018-01-01,00:00:11,,cik117,,,,,,,,,,00476
ip04,2018-01-01,00:00:11,,cik049,,,,,,,,,,00477
ip07,2018-01-01,00:00:11,,cik059,,,,,,,,,,00478
ip08,2018-01-01,00:00:11,,cik016,,,,,,,,,,00479
ip02,2018-01-01,00:00:11,,cik192,,,,,,,,,,00480
ip09,2018-01-01,00:00:11,,cik148,,,,,,,,,,00481
ip07,2018-01-01,00:00:11,,cik158,,,,,,,,,,00482
ip03,2018-01-01,00:00:11,,cik120,,,,,,,,,,00483
ip02,2018-01-01,00:00:11,,cik018,,,,,,,,,,00484
ip05,2018-01-01,00:00:11,,cik098,,,,,,,,,,00485
ip04,2018-01-01,00:00:11,,cik009,,,,,,,,,,00486
ip05,2018-01-01,00:00:11,,cik015,,,,,,,,,,00487
ip01,2018-01-01,00:00:11,,cik166,,,,,,,,,,00488
ip07,2018-01-01,00:00:11,,cik199,,,,,,,,,,00489
ip07,2018-01-01,00:00:11,,cik083,,,,,,,,,,00490
ip05,2018-01-01,00:00:11,,cik188,,,,,,,,,,00491
ip08,2018-01-01,00:00:11,,cik083,,,,,,,,,,00492
ip04,2018-01-01,00:00:11,,cik076,,,,,,,,,,00493
ip09,2018-01-01,00:00:12,,cik082,,,,,,,,,,00494
ip05,2018-01-01,00:00:12,,cik144,,,,,,,,,,00495
ip08,2018-01-01,00:00:12,,cik018,,,,,,,,,,00496
ip01,2018-01-01,00:00:12,,cik033,,,,,,,,,,00497
ip06,2018-01-01,00:00:12,,cik194,,,,,,,,,,00498
ip08,2018-01-01,00:00:12,,cik097,,,,,,,,,,00499
ip03,2018-01-01,00:00:12,,cik144,,,,,,,,,,00500
ip07,2018-01-01,00:00:12,,cik132,,,,,,,,,,00501
ip02,2018-01-01,00:00:12,,cik149,,,,,,,,,,00502
ip04,2018-01-01,00:00:12,,cik009,,,,,,,,,,00503
ip07,2018-01-01,00:00:12,,cik083,,,,,,,,,,00504
ip01,2018-01-01,00:00:12,,cik135,,,,,,,,,,00505
ip01,2018-01-01,00:00:12,,cik120,,,,,,,,,,00506
ip08,2018-01-01,00:00:12,,cik189,,,,,,,,,,00507
ip02,2018-01-01,00:00:12,,cik189,,,,,,,,,,00508
ip00,2018-01-01,00:00:12,,cik069,,,,,,,,,,00509
ip01,2018-01-01,00:00:12,,cik116,,,,,,,,,,00510
ip04,2018-01-01,00:00:12,,cik192,,,,,,,,,,00511
ip04,2018-01-01,00:00:12,,cik126,,,,,,,,,,00512
ip00,2018-01-01,00:00:12,,cik097,,,,,,,,,,00513
ip00,2018-01-01,00:00:12,,cik199,,,,,,,,,,00514
ip03,2018-01-01,00:00:12,,cik199,,,,,,,,,,00515
ip01,2018-01-01,00:00:12,,cik126,,,,,,,,,,00516
ip08,2018-01-01,00:00:12,,cik144,,,,,,,,,,00517
ip04,2018-01-01,00:00:12,,cik009,,,,,,,,,,00518
ip00,2018-01-01,00:00:12,,cik198,,,,,,,,,,00519
ip02,2018-01-01,00:00:12,,cik016,,,,,,,,,,00520
ip01,2018-01-01,00:00:12,,cik040,,,,,,,,,,00521
ip00,2018-01-01,00:00:12,,cik144,,,,,,,,,,00522
ip05,2018-01-01,00:00:12,,cik069,,,,,,,,,,00523
ip00,2018-01-01,00:00:12,,cik015,,,,,,,,,,00524
ip00,2018-01-01,00:00:12,,cik144,,,,,,,,,,00525
ip08,2018-01-01,00:00:12,,cik073,,,,,,,,,,00526
ip05,2018-01-01,00:00:12,,cik188,,,,,,,,,,00527
ip07,2018-01-01,00:00:12,,cik199,,,,,,,,,,00528
ip02,2018-01-01,00:00:12,,cik189,,,,,,,,,,00529
ip03,2018-01-01,00:00:12,,cik198,,,,,,,,,,00530
ip00,2018-01-01,00:00:12,,cik035,,,,,,,,,,00531
ip04,2018-01-01,00:00:12,,cik198,,,,,,,,,,00532
ip09,2018-01-01,00:00:12,,cik199,,,,,,,,,,00533
ip00,2018-01-01,00:00:12,,cik189,,,,,,,,,,00534
ip06,2018-01-01,00:00:13,,cik033,,,,,,,,,,00535
ip09,2018-01-01,00:00:13,,cik110,,,,,,,,,,00536
ip01,2018-01-01,00:00:13,,cik167,,,,,,,,,,00537
ip04,2018-01-01,00:00:13,,cik058,,,,,,,,,,00538
ip08,2018-01-01,00:00:13,,cik144,,,,,,,,,,00539
ip05,2018-01-01,00:00:13,,cik148,,,,,,,,,,00540
ip04,2018-01-01,00:00:13,,cik096,,,,,,,,,,00541
ip06,2018-01-01,00:00:13,,cik194,,,,,,,,,,00542
ip08,2018-01-01,00:00:13,,cik058,,,,,,,,,,00543
ip08,2018-01-01,00:00:13,,cik006,,,,,,,,,,00544
ip01,2018-01-01,00:00:13,,cik156,,,,,,,,,,00545
ip07,2018-01-01,00:00:13,,cik097,,,,,,,,,,00546
ip09,2018-01-01,00:00:13,,cik096,,,,,,,,,,00547
ip09,2018-01-01,00:00:13,,cik060,,,,,,,,,,00548
ip02,2018-01-01,00:00:13,,cik126,,,,,,,,,,00549
ip04,2018-01-01,00:00:13,,cik158,,,,,,,,,,00550
ip06,2018-01-01,00:00:13,,cik156,,,,,,,,,,00551
ip08,2018-01-01,00:00:13,,cik156,,,,,,,,,,00552
ip05,2018-01-01,00:00:13,,cik152,,,,,,,,,,00553
ip05,2018-01-01,00:00:13,,cik167,,,,,,,,,,00554
ip03,2018-01-01,00:00:13,,cik040,,,,,,,,,,00555
ip08,2018-01-01,00:00:13,,cik158,,,,,,,,,,00556
ip06,2018-01-01,00:00:13,,cik097,,,,,,,,,,00557
ip03,2018-01-01,00:00:13,,cik112,,,,,,,,,,00558
ip08,2018-01-01,00:00:13,,cik097,,,,,,,,,,00559
ip08,2018-01-01,00:00:13,,cik035,,,,,,,,,,00560
ip09,2018-01-01,00:00:13,,cik082,,,,,,,,,,00561
ip03,2018-01-01,00:00:13,,cik185,,,,,,,,,,00562
ip02,2018-01-01,00:00:13,,cik082,,,,,,,,,,00563
ip00,2018-01-01,00:00:13,,cik057,,,,,,,,,,00564
ip09,2018-01-01,00:00:13,,cik148,,,,,,,,,,00565
ip03,2018-01-01,00:00:13,,cik192,,,,,,,,,,00566
ip05,2018-01-01,00:00:13,,cik199,,,,,,,,,,00567
ip07,2018-01-01,00:00:13,,cik167,,,,,,,,,,00568
ip02,2018-01-01,00:00:13,,cik102,,,,,,,,,,00569
ip05,2018-01-01,00:00:13,,cik083,,,,,,,,,,00570
ip00,2018-01-01,00:00:14,,cik129,,,,,,,,,,00571
ip05,2018-01-01,00:00:14,,cik045,,,,,,,,,,00572
ip02,2018-01-01,00:00:14,,cik002,,,,,,,,,,00573
ip09,2018-01-01,00:00:14,,cik198,,,,,,,,,,00574
ip01,2018-01-01,00:00:14,,cik040,,,,,,,,,,00575
ip00,2018-01-01,00:00:14,,cik040,,,,,,,,,,00576
ip06,2018-01-01,00:00:14,,cik097,,,,,,,,,,00577
ip09,2018-01-01,00:00:14,,cik112,,,,,,,,,,00578
ip03,2018-01-01,00:00:14,,cik144,,,,,,,,,,00579
ip06,2018-01-01,00:00:14,,cik003,,,,,,,,,,00580
ip05,2018-01-01,00:00:14,,cik098,,,,,,,,,,00581
ip02,2018-01-01,00:00:14,,cik116,,,,,,,,,,00582
ip01,2018-01-01,00:00:14,,cik126,,,,,,,,,,00583
ip02,2018-01-01,00:00:14,,cik009,,,,,,,,,,00584
ip04,2018-01-01,00:00:14,,cik152,,,,,,,,,,00585
ip01,2018-01-01,00:00:14,,cik185,,,,,,,,,,00586
ip04,2018-01-01,00:00:14,,cik096,,,,,,,,,,00587
ip00,2018-01-01,00:00:14,,cik019,,,,,,,,,,00588
ip04,2018-01-01,00:00:14,,cik112,,,,,,,,,,00589
ip05,2018-01-01,00:00:14,,cik096,,,,,,,,,,00590
ip04,2018-01-01,00:00:14,,cik003,,,,,,,,,,00591
ip03,2018-01-01,00:00:14,,cik082,,,,,,,,,,00592
ip09,2018-01-01,00:00:14,,cik125,,,,,,,,,,00593
ip05,2018-01-01,00:00:14,,cik082,,,,,,,,,,00594
ip02,2018-01-01,00:00:14,,cik117,,,,,,,,,,00595
ip04,2018-01-01,00:00:14,,cik052,,,,,,,,,,00596
ip06,2018-01-01,00:00:14,,cik045,,,,,,,,,,00597
ip05,2018-01-01,00:00:14,,cik109,,,,,,,,,,00598
ip06,2018-01-01,00:00:14,,cik107,,,,,,,,,,00599
ip03,2018-01-01,00:00:14,,cik169,,,,,,,,,,00600
ip08,2018-01-01,00:00:14,,cik188,,,,,,,,,,00601
ip00,2018-01-01,00:00:14,,cik097,,,,,,,,,,00602
ip07,2018-01-01,00:00:14,,cik015,,,,,,,,,,00603
ip02,2018-01-01,00:00:14,,cik083,,,,,,,,,,00604
ip04,2018-01-01,00:00:14,,cik126,,,,,,,,,,00605
ip06,2018-01-01,00:00:14,,cik040,,,,,,,,,,00606
ip05,2018-01-01,00:00:14,,cik130,,,,,,,,,,00607
ip08,2018-01-01,00:00:14,,cik052,,,,,,,,,,00608
ip02,2018-01-01,00:00:14,,cik120,,,,,,,,,,00609
ip04,2018-01-01,00:00:14,,cik082,,,,,,,,,,00610
ip03,2018-01-01,00:00:14,,cik156,,,,,,,,,,00611
ip07,2018-01-01,00:00:14,,cik189,,,,,,,,,,00612
ip06,2018-01-01,00:00:14,,cik198,,,,,,,,,,00613
ip06,2018-01-01,00:00:14,,cik017,,,,,,,,,,00614
ip08,2018-01-01,00:00:14,,cik107,,,,,,,,,,00615
ip00,2018-01-01,00:00:14,,cik090,,,,,,,,,,00616
ip08,2018-01-01,00:00:14,,cik148,,,,,,,,,,00617
ip09,2018-01-01,00:00:14,,cik059,,,,,,,,,,00618
ip08,2018-01-01,00:00:15,,cik009,,,,,,,,,,00619
ip03,2018-01-01,00:00:15,,cik129,,,,,,,,,,00620
ip00,2018-01-01,00:00:15,,cik189,,,,,,,,,,00621
ip02,2018-01-01,00:00:15,,cik188,,,,,,,,,,00622
ip09,2018-01-01,00:00:15,,cik076,,,,,,,,,,00623
ip03,2018-01-01,00:00:15,,cik018,,,,,,,,,,00624
ip09,2018-01-01,00:00:15,,cik016,,,,,,,,,,00625
ip09,2018-01-01,00:00:15,,cik130,,,,,,,,,,00626
ip01,2018-01-01,00:00:15,,cik119,,,,,,,,,,00627
ip06,2018-01-01,00:00:15,,cik109,,,,,,,,,,00628
ip05,2018-01-01,00:00:15,,cik003,,,,,,,,,,00629
ip06,2018-01-01,00:00:15,,cik009,,,,,,,,,,00630
ip05,2018-01-01,00:00:15,,cik145,,,,,,,,,,00631
ip03,2018-01-01,00:00:15,,cik035,,,,,,,,,,00632
ip06,2018-01-01,00:00:15,,cik009,,,,,,,,,,00633
ip08,2018-01-01,00:00:15,,cik052,,,,,,,,,,00634
ip07,2018-01-01,00:00:15,,cik126,,,,,,,,,,00635
ip00,2018-01-01,00:00:15,,cik035,,,,,,,,,,00636
ip00,2018-01-01,00:00:15,,cik171,,,,,,,,,,00637
ip09,2018-01-01,00:00:15,,cik149,,,,,,,,,,00638
ip07,2018-01-01,00:00:15,,cik073,,,,,,,,,,00639
ip05,2018-01-01,00:00:15,,cik198,,,,,,,,,,00640
ip02,2018-01-01,00:00:15,,cik060,,,,,,,,,,00641
ip09,2018-01-01,00:00:15,,cik057,,,,,,,,,,00642
ip01,2018-01-01,00:00:15,,cik009,,,,,,,,,,00643
ip05,2018-01-01,00:00:15,,cik192,,,,,,,,,,00644
ip04,2018-01-01,00:00:15,,cik003,,,,,,,,,,00645
ip09,2018-01-01,00:00:15,,cik052,,,,,,,,,,00646
ip01,2018-01-01,00:00:15,,cik096,,,,,,,,,,00647
ip09,2018-01-01,00:00:15,,cik069,,,,,,,,,,00648
ip05,2018-01-01,00:00:15,,cik185,,,,,,,,,,00649
ip04,2018-01-01,00:00:15,,cik192,,,,,,,,,,00650
ip05,2018-01-01,00:00:15,,cik069,,,,,,,,,,00651
ip00,2018-01-01,00:00:15,,cik192,,,,,,,,,,00652
ip03,2018-01-01,00:00:15,,cik009,,,,,,,,,,00653
ip09,2018-01-01,00:00:15,,cik040,,,,,,,,,,00654
ip08,2018-01-01,00:00:15,,cik152,,,,,,,,,,00655
ip06,2018-01-01,00:00:15,,cik198,,,,,,,,,,00656
ip04,2018-01-01,00:00:15,,cik070,,,,,,,,,,00657
ip01,2018-01-01,00:00:16,,cik045,,,,,,,,,,00658
ip00,2018-01-01,00:00:16,,cik175,,,,,,,,,,00659
ip05,2018-01-01,00:00:16,,cik002,,,,,,,,,,00660
ip06,2018-01-01,00:00:16,,cik125,,,,,,,,,,00661
ip01,2018-01-01,00:00:16,,cik057,,,,,,,,,,00662
ip06,2018-01-01,00:00:16,,cik009,,,,,,,,,,00663
ip04,2018-01-01,00:00:16,,cik090,,,,,,,,,,00664
ip01,2018-01-01,00:00:16,,cik027,,,,,,,,,,00665
ip07,2018-01-01,00:00:16,,cik022,,,,,,,,,,00666
ip07,2018-01-01,00:00:16,,cik112,,,,,,,,,,00667
ip00,2018-01-01,00:00:16,,cik006,,,,,,,,,,00668
ip07,2018-01-01,00:00:16,,cik082,,,,,,,,,,00669
ip09,2018-01-01,00:00:16,,cik198,,,,,,,,,,00670
ip00,2018-01-01,00:00:16,,cik035,,,,,,,,,,00671
ip07,2018-01-01,00:00:16,,cik102,,,,,,,,,,00672
ip04,2018-01-01,00:00:16,,cik011,,,,,,,,,,00673
ip08,2018-01-01,00:00:16,,cik045,,,,,,,,,,00674
ip07,2018-01-01,00:00:16,,cik166,,,,,,,,,,00675
ip01,2018-01-01,00:00:16,,cik198,,,,,,,,,,00676
ip08,2018-01-01,00:00:16,,cik027,,,,,,,,,,00677
ip04,2018-01-01,00:00:16,,cik129,,,,,,,,,,00678
ip09,2018-01-01,00:00:16,,cik107,,,,,,,,,,00679
ip06,2018-01-01,00:00:16,,cik052,,,,,,,,,,00680
ip09,2018-01-01,00:00:16,,cik016,,,,,,,,,,00681
ip06,2018-01-01,00:00:16,,cik198,,,,,,,,,,00682
ip09,2018-01-01,00:00:16,,cik125,,,,,,,,,,00683
ip00,2018-01-01,00:00:16,,cik096,,,,,,,,,,00684
ip03,2018-01-01,00:00:16,,cik199,,,,,,,,,,00685
ip05,2018-01-01,00:00:16,,cik144,,,,,,,,,,00686
ip03,2018-01-01,00:00:16,,cik018,,,,,,,,,,00687
ip02,2018-01-01,00:00:16,,cik050,,,,,,,,,,00688
ip02,2018-01-01,00:00:16,,cik097,,,,,,,,,,00689
ip03,2018-01-01,00:00:16,,cik097,,,,,,,,,,00690
ip03,2018-01-01,00:00:16,,cik156,,,,,,,,,,00691
ip05,2018-01-01,00:00:16,,cik175,,,,,,,,,,00692
ip06,2018-01-01,00:00:16,,cik189,,,,,,,,,,00693
ip04,2018-01-01,00:00:16,,cik126,,,,,,,,,,00694
ip05,2018-01-01,00:00:16,,cik069,,,,,,,,,,00695
ip08,2018-01-01,00:00:16,,cik189,,,,,,,,,,00696
ip05,2018-01-01,00:00:16,,cik076,,,,,,,,,,00697
ip04,2018-01-01,00:00:16,,cik070,,,,,,,,,,00698
ip09,2018-01-01,00:00:16,,cik132,,,,,,,,,,00699
ip01,2018-01-01,00:00:17,,cik198,,,,,,,,,,00700
ip05,2018-01-01,00:00:17,,cik023,,,,,,,,,,00701
ip05,2018-01-01,00:00:17,,cik162,,,,,,,,,,00702
ip02,2018-01-01,00:00:17,,cik069,,,,,,,,,,00703
ip04,2018-01-01,00:00:17,,cik157,,,,,,,,,,00704
ip01,2018-01-01,00:00:17,,cik002,,,,,,,,,,00705
ip09,2018-01-01,00:00:17,,cik130,,,,,,,,,,00706
ip04,2018-01-01,00:00:17,,cik076,,,,,,,,,,00707
ip05,2018-01-01,00:00:17,,cik002,,,,,,,,,,00708
ip09,2018-01-01,00:00:17,,cik083,,,,,,,,,,00709
ip00,2018-01-01,00:00:17,,cik090,,,,,,,,,,00710
ip08,2018-01-01,00:00:17,,cik192,,,,,,,,,,00711
ip02,2018-01-01,00:00:17,,cik060,,,,,,,,,,00712
ip06,2018-01-01,00:00:17,,cik058,,,,,,,,,,00713
ip05,2018-01-01,00:00:17,,cik018,,,,,,,,,,00714
ip06,2018-01-01,00:00:17,,cik045,,,,,,,,,,00715
ip02,2018-01-01,00:00:17,,cik082,,,,,,,,,,00716
ip06,2018-01-01,00:00:17,,cik107,,,,,,,,,,00717
ip05,2018-01-01,00:00:17,,cik167,,,,,,,,,,00718
ip00,2018-01-01,00:00:17,,cik175,,,,,,,,,,00719
ip08,2018-01-01,00:00:17,,cik006,,,,,,,,,,00720
ip06,2018-01-01,00:00:17,,cik049,,,,,,,,,,00721
ip09,2018-01-01,00:00:17,,cik148,,,,,,,,,,00722
ip06,2018-01-01,00:00:17,,cik052,,,,,,,,,,00723
ip04,2018-01-01,00:00:17,,cik011,,,,,,,,,,00724
ip00,2018-01-01,00:00:17,,cik059,,,,,,,,,,00725
ip00,2018-01-01,00:00:17,,cik107,,,,,,,,,,00726
ip01,2018-01-01,00:00:17,,cik018,,,,,,,,,,00727
ip03,2018-01-01,00:00:17,,cik156,,,,,,,,,,00728
ip01,2018-01-01,00:00:17,,cik129,,,,,,,,,,00729
ip03,2018-01-01,00:00:17,,cik098,,,,,,,,,,00730
ip02,2018-01-01,00:00:17,,cik189,,,,,,,,,,00731
ip04,2018-01-01,00:00:17,,cik069,,,,,,,,,,00732
ip06,2018-01-01,00:00:17,,cik035,,,,,,,,,,00733
ip08,2018-01-01,00:00:17,,cik194,,,,,,,,,,00734
ip07,2018-01-01,00:00:17,,cik102,,,,,,,,,,00735
ip01,2018-01-01,00:00:17,,cik009,,,,,,,,,,00736
ip07,2018-01-01,00:00:17,,cik152,,,,,,,,,,00737
ip04,2018-01-01,00:00:17,,cik120,,,,,,,,,,00738
ip05,2018-01-01,00:00:17,,cik002,,,,,,,,,,00739
ip02,2018-01-01,00:00:17,,cik048,,,,,,,,,,00740
ip01,2018-01-01,00:00:17,,cik059,,,,,,,,,,00741
ip08,2018-01-01,00:00:17,,cik036,,,,,,,,,,00742
ip07,2018-01-01,00:00:17,,cik116,,,,,,,,,,00743
ip04,2018-01-01,00:00:17,,cik052,,,,,,,,,,00744
ip03,2018-01-01,00:00:17,,cik117,,,,,,,,,,00745
ip03,2018-01-01,00:00:17,,cik188,,,,,,,,,,00746
ip09,2018-01-01,00:00:17,,cik096,,,,,,,,,,00747
ip07,2018-01-01,00:00:17,,cik049,,,,,,,,,,00748
ip05,2018-01-01,00:00:17,,cik152,,,,,,,,,,00749
ip09,2018-01-01,00:00:17,,cik199,,,,,,,,,,00750
ip08,2018-01-01,00:00:17,,cik069,,,,,,,,,,00751
ip05,2018-01-01,00:00:17,,cik032,,,,,,,,,,00752
ip03,2018-01-01,00:00:17,,cik117,,,,,,,,,,00753
ip06,2018-01-01,00:00:17,,cik189,,,,,,,,,,00754
ip06,2018-01-01,00:00:18,,cik188,,,,,,,,,,00755
ip06,2018-01-01,00:00:18,,cik035,,,,,,,,,,00756
ip08,2018-01-01,00:00:18,,cik112,,,,,,,,,,00757
ip07,2018-01-01,00:00:18,,cik070,,,,,,,,,,00758
ip05,2018-01-01,00:00:18,,cik199,,,,,,,,,,00759
ip08,2018-01-01,00:00:18,,cik052,,,,,,,,,,00760
ip08,2018-01-01,00:00:18,,cik149,,,,,,,,,,00761
ip05,2018-01-01,00:00:18,,cik169,,,,,,,,,,00762
ip06,2018-01-01,00:00:18,,cik057,,,,,,,,,,00763
ip03,2018-01-01,00:00:18,,cik144,,,,,,,,,,00764
ip01,2018-01-01,00:00:18,,cik073,,,,,,,,,,00765
ip08,2018-01-01,00:00:18,,cik152,,,,,,,,,,00766
ip04,2018-01-01,00:00:18,,cik045,,,,,,,,,,00767
ip07,2018-01-01,00:00:18,,cik086,,,,,,,,,,00768
ip05,2018-01-01,00:00:18,,cik102,,,,,,,,,,00769
ip09,2018-01-01,00:00:18,,cik130,,,,,,,,,,00770
ip00,2018-01-01,00:00:18,,cik090,,,,,,,,,,00771
ip06,2018-01-01,00:00:18,,cik195,,,,,,,,,,00772
ip03,2018-01-01,00:00:18,,cik144,,,,,,,,,,00773
ip05,2018-01-01,00:00:18,,cik082,,,,,,,,,,00774
ip07,2018-01-01,00:00:18,,cik025,,,,,,,,,,00775
ip03,2018-01-01,00:00:18,,cik145,,,,,,,,,,00776
ip06,2018-01-01,00:00:18,,cik126,,,,,,,,,,00777
ip00,2018-01-01,00:00:18,,cik110,,,,,,,,,,00778
ip00,2018-01-01,00:00:18,,cik015,,,,,,,,,,00779
ip08,2018-01-01,00:00:18,,cik022,,,,,,,,,,00780
ip07,2018-01-01,00:00:18,,cik158,,,,,,,,,,00781
ip06,2018-01-01,00:00:18,,cik050,,,,,,,,,,00782
ip09,2018-01-01,00:00:18,,cik109,,,,,,,,,,00783
ip08,2018-01-01,00:00:18,,cik167,,,,,,,,,,00784
ip08,2018-01-01,00:00:18,,cik019,,,,,,,,,,00785
ip03,2018-01-01,00:00:19,,cik086,,,,,,,,,,00786
ip06,2018-01-01,00:00:19,,cik060,,,,,,,,,,00787
ip09,2018-01-01,00:00:19,,cik149,,,,,,,,,,00788
ip08,2018-01-01,00:00:19,,cik107,,,,,,,,,,00789
ip01,2018-01-01,00:00:19,,cik162,,,,,,,,,,00790
ip00,2018-01-01,00:00:19,,cik185,,,,,,,,,,00791
ip05,2018-01-01,00:00:19,,cik017,,,,,,,,,,00792
ip01,2018-01-01,00:00:19,,cik033,,,,,,,,,,00793
ip05,2018-01-01,00:00:19,,cik126,,,,,,,,,,00794
ip04,2018-01-01,00:00:19,,cik048,,,,,,,,,,00795
ip00,2018-01-01,00:00:19,,cik082,,,,,,,,,,00796
ip00,2018-01-01,00:00:19,,cik035,,,,,,,,,,00797
ip01,2018-01-01,00:00:19,,cik117,,,,,,,,,,00798
ip06,2018-01-01,00:00:19,,cik015,,,,,,,,,,00799
ip08,2018-01-01,00:00:19,,cik060,,,,,,,,,,00800
ip07,2018-01-01,00:00:19,,cik194,,,,,,,,,,00801
ip08,2018-01-01,00:00:19,,cik086,,,,,,,,,,00802
ip05,2018-01-01,00:00:19,,cik144,,,,,,,,,,00803
ip05,2018-01-01,00:00:19,,cik097,,,,,,,,,,00804
ip08,2018-01-01,00:00:19,,cik149,,,,,,,,,,00805
ip06,2018-01-01,00:00:19,,cik132,,,,,,,,,,00806
ip02,2018-01-01,00:00:19,,cik119,,,,,,,,,,00807
ip02,2018-01-01,00:00:19,,cik002,,,,,,,,,,00808
ip00,2018-01-01,00:00:19,,cik144,,,,,,,,,,00809
ip02,2018-01-01,00:00:19,,cik144,,,,,,,,,,00810
ip00,2018-01-01,00:00:19,,cik052,,,,,,,,,,00811
ip02,2018-01-01,00:00:19,,cik156,,,,,,,,,,00812
ip03,2018-01-01,00:00:19,,cik035,,,,,,,,,,00813
ip07,2018-01-01,00:00:19,,cik073,,,,,,,,,,00814
ip04,2018-01-01,00:00:19,,cik152,,,,,,,,,,00815
ip06,2018-01-01,00:00:19,,cik003,,,,,,,,,,00816
ip03,2018-01-01,00:00:19,,cik117,,,,,,,,,,00817
ip02,2018-01-01,00:00:19,,cik003,,,,,,,,,,00818
ip05,2018-01-01,00:00:19,,cik189,,,,,,,,,,00819
