ip07,2018-01-01 00:17:24,2018-01-01 00:18:10,47,31
ip03,2018-01-01 00:18:00,2018-01-01 00:18:11,12,9
ip00,2018-01-01 00:18:02,2018-01-01 00:18:11,10,5
ip06,2018-01-01 00:18:11,2018-01-01 00:18:17,7,4
ip02,2018-01-01 00:18:11,2018-01-01 00:18:19,9,6
ip05,2018-01-01 00:18:17,2018-01-01 00:18:23,7,3
ip04,2018-01-01 00:18:14,2018-01-01 00:18:24,11,8
ip02,2018-01-01 00:18:28,2018-01-01 00:18:30,3,2
ip09,2018-01-01 00:18:18,2018-01-01 00:18:30,13,10
ip08,2018-01-01 00:18:20,2018-01-01 00:18:30,11,4
ip06,2018-01-01 00:18:31,2018-01-01 00:18:35,5,3
ip00,2018-01-01 00:18:23,2018-01-01 00:18:36,14,6
ip02,2018-01-01 00:18:37,2018-01-01 00:18:39,3,3
ip07,2018-01-01 00:18:25,2018-01-01 00:18:40,16,8
ip03,2018-01-01 00:18:20,2018-01-01 00:18:43,24,13
ip03,2018-01-01 00:18:50,2018-01-01 00:18:50,1,1
ip06,2018-01-01 00:18:45,2018-01-01 00:18:51,7,4
ip00,2018-01-01 00:18:47,2018-01-01 00:18:53,7,5
ip09,2018-01-01 00:18:38,2018-01-01 00:18:54,17,6
ip07,2018-01-01 00:18:50,2018-01-01 00:18:58,9,6
ip02,2018-01-01 00:18:46,2018-01-01 00:18:59,14,6
ip01,2018-01-01 00:18:06,2018-01-01 00:19:00,55,21
ip04,2018-01-01 00:18:32,2018-01-01 00:19:02,31,11
ip03,2018-01-01 00:19:03,2018-01-01 00:19:08,6,2
ip09,2018-01-01 00:19:06,2018-01-01 00:19:13,8,5
ip06,2018-01-01 00:19:02,2018-01-01 00:19:13,12,4
ip02,2018-01-01 00:19:08,2018-01-01 00:19:20,13,5
ip07,2018-01-01 00:19:05,2018-01-01 00:19:33,29,13
ip02,2018-01-01 00:19:30,2018-01-01 00:19:36,7,4
ip04,2018-01-01 00:19:11,2018-01-01 00:19:36,26,17
ip00,2018-01-01 00:19:05,2018-01-01 00:19:43,39,21
ip01,2018-01-01 00:19:10,2018-01-01 00:19:43,34,16
ip09,2018-01-01 00:19:22,2018-01-01 00:19:46,25,8
ip07,2018-01-01 00:19:41,2018-01-01 00:19:46,6,4
ip06,2018-01-01 00:19:24,2018-01-01 00:19:49,26,15
ip02,2018-01-01 00:19:44,2018-01-01 00:19:52,9,6
ip03,2018-01-01 00:19:17,2018-01-01 00:19:52,36,18
ip05,2018-01-01 00:18:46,2018-01-01 00:19:55,70,28
ip01,2018-01-01 00:19:51,2018-01-01 00:19:57,7,4
ip09,2018-01-01 00:19:59,2018-01-01 00:19:59,1,1
ip02,2018-01-01 00:20:00,2018-01-01 00:20:00,1,1
ip06,2018-01-01 00:19:57,2018-01-01 00:20:02,6,3
ip00,2018-01-01 00:19:54,2018-01-01 00:20:04,11,7
ip01,2018-01-01 00:20:04,2018-01-01 00:20:06,3,3
ip02,2018-01-01 00:20:07,2018-01-01 00:20:07,1,1
ip09,2018-01-01 00:20:07,2018-01-01 00:20:07,1,2
ip03,2018-01-01 00:20:00,2018-01-01 00:20:16,17,10
ip06,2018-01-01 00:20:12,2018-01-01 00:20:16,5,4
ip01,2018-01-01 00:20:14,2018-01-01 00:20:16,3,3
ip00,2018-01-01 00:20:12,2018-01-01 00:20:17,6,4
ip02,2018-01-01 00:20:16,2018-01-01 00:20:19,4,2
ip04,2018-01-01 00:19:43,2018-01-01 00:20:20,38,20
ip07,2018-01-01 00:19:56,2018-01-01 00:20:23,28,16
ip09,2018-01-01 00:20:16,2018-01-01 00:20:27,12,5
ip06,2018-01-01 00:20:25,2018-01-01 00:20:30,6,2
ip02,2018-01-01 00:20:30,2018-01-01 00:20:30,1,1
ip07,2018-01-01 00:20:32,2018-01-01 00:20:32,1,1
ip01,2018-01-01 00:20:23,2018-01-01 00:20:32,10,3
ip00,2018-01-01 00:20:24,2018-01-01 00:20:35,12,8
ip03,2018-01-01 00:20:26,2018-01-01 00:20:36,11,7
ip08,2018-01-01 00:18:39,2018-01-01 00:20:36,118,54
ip02,2018-01-01 00:20:38,2018-01-01 00:20:38,1,1
ip07,2018-01-01 00:20:40,2018-01-01 00:20:40,1,1
ip06,2018-01-01 00:20:37,2018-01-01 00:20:46,10,6
ip01,2018-01-01 00:20:40,2018-01-01 00:20:58,19,8
ip05,2018-01-01 00:20:18,2018-01-01 00:21:01,44,19
ip09,2018-01-01 00:20:36,2018-01-01 00:21:10,35,16
ip02,2018-01-01 00:20:48,2018-01-01 00:21:12,25,10
ip03,2018-01-01 00:20:43,2018-01-01 00:21:16,34,17
ip08,2018-01-01 00:20:48,2018-01-01 00:21:16,29,13
ip06,2018-01-01 00:20:58,2018-01-01 00:21:23,26,12
ip05,2018-01-01 00:21:11,2018-01-01 00:21:27,17,8
ip06,2018-01-01 00:21:32,2018-01-01 00:21:32,1,1
ip05,2018-01-01 00:21:34,2018-01-01 00:21:37,4,3
ip08,2018-01-01 00:21:24,2018-01-01 00:21:43,20,9
ip09,2018-01-01 00:21:19,2018-01-01 00:21:45,27,13
ip07,2018-01-01 00:20:48,2018-01-01 00:21:47,60,33
ip02,2018-01-01 00:21:19,2018-01-01 00:21:47,29,9
ip06,2018-01-01 00:21:41,2018-01-01 00:21:48,8,3
ip01,2018-01-01 00:21:10,2018-01-01 00:21:50,41,20
ip04,2018-01-01 00:20:31,2018-01-01 00:21:53,83,37
ip03,2018-01-01 00:21:29,2018-01-01 00:21:54,26,15
ip06,2018-01-01 00:21:56,2018-01-01 00:21:56,1,1
ip00,2018-01-01 00:20:43,2018-01-01 00:21:58,76,32
ip04,2018-01-01 00:22:01,2018-01-01 00:22:04,4,2
ip05,2018-01-01 00:21:46,2018-01-01 00:22:04,19,10
ip02,2018-01-01 00:21:54,2018-01-01 00:22:05,12,4
ip06,2018-01-01 00:22:09,2018-01-01 00:22:11,3,2
ip07,2018-01-01 00:21:56,2018-01-01 00:22:13,18,9
ip00,2018-01-01 00:22:08,2018-01-01 00:22:14,7,4
ip01,2018-01-01 00:22:00,2018-01-01 00:22:14,15,7
ip08,2018-01-01 00:21:50,2018-01-01 00:22:15,26,7
ip06,2018-01-01 00:22:18,2018-01-01 00:22:18,1,1
ip02,2018-01-01 00:22:19,2018-01-01 00:22:19,1,1
ip05,2018-01-01 00:22:12,2018-01-01 00:22:20,9,4
ip07,2018-01-01 00:22:20,2018-01-01 00:22:21,2,2
ip05,2018-01-01 00:22:28,2018-01-01 00:22:28,1,2
ip00,2018-01-01 00:22:24,2018-01-01 00:22:30,7,5
ip03,2018-01-01 00:22:02,2018-01-01 00:22:34,33,12
ip07,2018-01-01 00:22:28,2018-01-01 00:22:36,9,3
ip02,2018-01-01 00:22:30,2018-01-01 00:22:37,8,4
ip09,2018-01-01 00:21:54,2018-01-01 00:22:37,44,18
ip03,2018-01-01 00:22:41,2018-01-01 00:22:41,1,1
ip08,2018-01-01 00:22:32,2018-01-01 00:22:41,10,9
ip07,2018-01-01 00:22:43,2018-01-01 00:22:43,1,1
ip04,2018-01-01 00:22:12,2018-01-01 00:22:51,40,17
ip03,2018-01-01 00:22:50,2018-01-01 00:22:54,5,4
ip06,2018-01-01 00:22:34,2018-01-01 00:22:55,22,12
ip02,2018-01-01 00:22:44,2018-01-01 00:23:02,19,8
ip04,2018-01-01 00:22:59,2018-01-01 00:23:08,10,6
ip06,2018-01-01 00:23:04,2018-01-01 00:23:11,8,6
ip02,2018-01-01 00:23:10,2018-01-01 00:23:14,5,2
ip08,2018-01-01 00:22:57,2018-01-01 00:23:16,20,8
ip07,2018-01-01 00:22:54,2018-01-01 00:23:19,26,13
ip03,2018-01-01 00:23:04,2018-01-01 00:23:21,18,8
ip05,2018-01-01 00:22:39,2018-01-01 00:23:21,43,16
ip01,2018-01-01 00:22:24,2018-01-01 00:23:23,60,30
ip09,2018-01-01 00:22:44,2018-01-01 00:23:30,47,21
ip05,2018-01-01 00:23:29,2018-01-01 00:23:32,4,3
ip04,2018-01-01 00:23:29,2018-01-01 00:23:35,7,4
ip08,2018-01-01 00:23:29,2018-01-01 00:23:37,9,5
ip05,2018-01-01 00:23:39,2018-01-01 00:23:39,1,1
ip07,2018-01-01 00:23:32,2018-01-01 00:23:40,9,5
ip09,2018-01-01 00:23:40,2018-01-01 00:23:46,7,3
ip00,2018-01-01 00:22:39,2018-01-01 00:23:46,68,26
ip02,2018-01-01 00:23:34,2018-01-01 00:23:49,16,6
ip01,2018-01-01 00:23:35,2018-01-01 00:23:55,21,15
ip07,2018-01-01 00:23:48,2018-01-01 00:23:55,8,6
ip09,2018-01-01 00:23:53,2018-01-01 00:24:01,9,5
ip04,2018-01-01 00:23:49,2018-01-01 00:24:05,17,8
ip00,2018-01-01 00:23:54,2018-01-01 00:24:06,13,5
ip09,2018-01-01 00:24:08,2018-01-01 00:24:08,1,1
ip03,2018-01-01 00:23:30,2018-01-01 00:24:13,44,24
ip05,2018-01-01 00:23:51,2018-01-01 00:24:13,23,9
ip04,2018-01-01 00:24:12,2018-01-01 00:24:15,4,3
ip09,2018-01-01 00:24:17,2018-01-01 00:24:17,1,1
ip02,2018-01-01 00:23:56,2018-01-01 00:24:24,29,9
ip06,2018-01-01 00:23:19,2018-01-01 00:24:25,67,26
ip03,2018-01-01 00:24:21,2018-01-01 00:24:25,5,2
ip08,2018-01-01 00:23:53,2018-01-01 00:24:26,34,17
ip05,2018-01-01 00:24:22,2018-01-01 00:24:26,5,2
ip04,2018-01-01 00:24:22,2018-01-01 00:24:30,9,4
ip01,2018-01-01 00:24:12,2018-01-01 00:24:31,20,7
ip02,2018-01-01 00:24:38,2018-01-01 00:24:39,2,2
ip08,2018-01-01 00:24:36,2018-01-01 00:24:39,4,3
ip03,2018-01-01 00:24:41,2018-01-01 00:24:41,1,1
ip01,2018-01-01 00:24:41,2018-01-01 00:24:44,4,3
ip00,2018-01-01 00:24:18,2018-01-01 00:24:46,29,10
ip03,2018-01-01 00:24:48,2018-01-01 00:24:53,6,4
ip00,2018-01-01 00:24:54,2018-01-01 00:24:54,1,2
ip08,2018-01-01 00:24:46,2018-01-01 00:24:55,10,9
ip02,2018-01-01 00:24:57,2018-01-01 00:24:57,1,1
ip01,2018-01-01 00:24:51,2018-01-01 00:24:58,8,5
ip05,2018-01-01 00:24:33,2018-01-01 00:25:02,30,15
ip03,2018-01-01 00:25:02,2018-01-01 00:25:02,1,1
ip06,2018-01-01 00:24:34,2018-01-01 00:25:03,30,12
ip00,2018-01-01 00:25:03,2018-01-01 00:25:04,2,2
ip00,2018-01-01 00:25:12,2018-01-01 00:25:13,2,2
ip05,2018-01-01 00:25:11,2018-01-01 00:25:13,3,2
ip04,2018-01-01 00:24:40,2018-01-01 00:25:15,36,23
ip01,2018-01-01 00:25:05,2018-01-01 00:25:18,14,7
ip02,2018-01-01 00:25:07,2018-01-01 00:25:19,13,5
ip04,2018-01-01 00:25:24,2018-01-01 00:25:24,1,2
ip00,2018-01-01 00:25:20,2018-01-01 00:25:24,5,2
ip03,2018-01-01 00:25:09,2018-01-01 00:25:24,16,8
ip06,2018-01-01 00:25:11,2018-01-01 00:25:27,17,8
ip07,2018-01-01 00:24:06,2018-01-01 00:25:33,88,35
ip09,2018-01-01 00:24:26,2018-01-01 00:25:40,75,41
ip02,2018-01-01 00:25:27,2018-01-01 00:25:41,15,7
ip00,2018-01-01 00:25:35,2018-01-01 00:25:41,7,4
ip05,2018-01-01 00:25:20,2018-01-01 00:25:41,22,9
ip04,2018-01-01 00:25:33,2018-01-01 00:25:44,12,10
ip08,2018-01-01 00:25:02,2018-01-01 00:25:44,43,16
ip00,2018-01-01 00:25:49,2018-01-01 00:25:50,2,2
ip01,2018-01-01 00:25:27,2018-01-01 00:25:51,25,12
ip09,2018-01-01 00:25:47,2018-01-01 00:25:51,5,2
ip06,2018-01-01 00:25:38,2018-01-01 00:25:57,20,10
ip04,2018-01-01 00:25:52,2018-01-01 00:25:58,7,4
ip09,2018-01-01 00:25:58,2018-01-01 00:25:58,1,1
ip05,2018-01-01 00:25:49,2018-01-01 00:25:58,10,4
ip01,2018-01-01 00:25:59,2018-01-01 00:26:03,5,3
ip04,2018-01-01 00:26:05,2018-01-01 00:26:07,3,2
ip00,2018-01-01 00:25:58,2018-01-01 00:26:07,10,5
ip02,2018-01-01 00:25:48,2018-01-01 00:26:09,22,10
ip03,2018-01-01 00:25:31,2018-01-01 00:26:10,40,21
ip05,2018-01-01 00:26:05,2018-01-01 00:26:11,7,3
ip08,2018-01-01 00:26:07,2018-01-01 00:26:12,6,3
ip06,2018-01-01 00:26:04,2018-01-01 00:26:13,10,9
ip00,2018-01-01 00:26:18,2018-01-01 00:26:18,1,1
ip09,2018-01-01 00:26:05,2018-01-01 00:26:25,21,10
ip05,2018-01-01 00:26:18,2018-01-01 00:26:31,14,7
ip06,2018-01-01 00:26:22,2018-01-01 00:26:31,10,6
ip02,2018-01-01 00:26:16,2018-01-01 00:26:31,16,9
ip00,2018-01-01 00:26:31,2018-01-01 00:26:32,2,2
ip04,2018-01-01 00:26:21,2018-01-01 00:26:32,12,8
ip08,2018-01-01 00:26:24,2018-01-01 00:26:33,10,9
ip07,2018-01-01 00:25:40,2018-01-01 00:26:33,54,26
ip09,2018-01-01 00:26:36,2018-01-01 00:26:36,1,1
ip03,2018-01-01 00:26:21,2018-01-01 00:26:37,17,10
ip07,2018-01-01 00:26:43,2018-01-01 00:26:43,1,3
ip08,2018-01-01 00:26:43,2018-01-01 00:26:46,4,2
ip02,2018-01-01 00:26:38,2018-01-01 00:26:49,12,6
ip07,2018-01-01 00:26:51,2018-01-01 00:26:55,5,3
ip05,2018-01-01 00:26:44,2018-01-01 00:26:57,14,7
ip03,2018-01-01 00:26:46,2018-01-01 00:26:58,13,8
ip00,2018-01-01 00:26:45,2018-01-01 00:26:58,14,12
ip01,2018-01-01 00:26:12,2018-01-01 00:26:59,48,20
ip09,2018-01-01 00:26:51,2018-01-01 00:27:05,15,6
ip03,2018-01-01 00:27:07,2018-01-01 00:27:07,1,1
ip08,2018-01-01 00:27:01,2018-01-01 00:27:09,9,5
ip07,2018-01-01 00:27:10,2018-01-01 00:27:17,8,6
ip09,2018-01-01 00:27:12,2018-01-01 00:27:18,7,4
ip01,2018-01-01 00:27:10,2018-01-01 00:27:18,9,7
ip00,2018-01-01 00:27:12,2018-01-01 00:27:22,11,5
ip02,2018-01-01 00:27:00,2018-01-01 00:27:22,23,15
ip01,2018-01-01 00:27:25,2018-01-01 00:27:26,2,3
ip03,2018-01-01 00:27:16,2018-01-01 00:27:29,14,7
ip02,2018-01-01 00:27:29,2018-01-01 00:27:33,5,2
ip06,2018-01-01 00:26:39,2018-01-01 00:27:34,56,22
ip09,2018-01-01 00:27:34,2018-01-01 00:27:36,3,3
ip03,2018-01-01 00:27:38,2018-01-01 00:27:49,12,5
ip02,2018-01-01 00:27:42,2018-01-01 00:27:53,12,7
ip05,2018-01-01 00:27:04,2018-01-01 00:27:57,54,27
ip00,2018-01-01 00:27:29,2018-01-01 00:27:58,30,16
ip04,2018-01-01 00:26:43,2018-01-01 00:27:58,76,29
ip03,2018-01-01 00:27:57,2018-01-01 00:27:59,3,2
ip09,2018-01-01 00:27:46,2018-01-01 00:28:00,15,10
ip08,2018-01-01 00:27:16,2018-01-01 00:28:02,47,22
ip01,2018-01-01 00:27:37,2018-01-01 00:28:02,26,13
ip02,2018-01-01 00:28:00,2018-01-01 00:28:02,3,3
ip04,2018-01-01 00:28:06,2018-01-01 00:28:06,1,1
ip00,2018-01-01 00:28:07,2018-01-01 00:28:07,1,2
ip06,2018-01-01 00:27:45,2018-01-01 00:28:11,27,14
ip05,2018-01-01 00:28:07,2018-01-01 00:28:16,10,5
ip01,2018-01-01 00:28:09,2018-01-01 00:28:19,11,6
ip03,2018-01-01 00:28:06,2018-01-01 00:28:23,18,9
ip01,2018-01-01 00:28:26,2018-01-01 00:28:26,1,1
ip02,2018-01-01 00:28:09,2018-01-01 00:28:27,19,11
ip00,2018-01-01 00:28:25,2018-01-01 00:28:27,3,2
ip04,2018-01-01 00:28:14,2018-01-01 00:28:28,15,5
ip03,2018-01-01 00:28:30,2018-01-01 00:28:30,1,1
ip05,2018-01-01 00:28:24,2018-01-01 00:28:34,11,5
ip08,2018-01-01 00:28:12,2018-01-01 00:28:38,27,11
ip02,2018-01-01 00:28:34,2018-01-01 00:28:40,7,6
ip03,2018-01-01 00:28:40,2018-01-01 00:28:43,4,3
ip02,2018-01-01 00:28:49,2018-01-01 00:28:49,1,2
ip00,2018-01-01 00:28:34,2018-01-01 00:28:53,20,11
ip06,2018-01-01 00:28:18,2018-01-01 00:28:55,38,17
ip02,2018-01-01 00:28:57,2018-01-01 00:28:57,1,1
ip05,2018-01-01 00:28:45,2018-01-01 00:28:59,15,7
ip09,2018-01-01 00:28:12,2018-01-01 00:29:03,52,25
ip02,2018-01-01 00:29:05,2018-01-01 00:29:05,1,1
ip01,2018-01-01 00:28:36,2018-01-01 00:29:10,35,13
ip04,2018-01-01 00:28:39,2018-01-01 00:29:11,33,13
ip03,2018-01-01 00:28:51,2018-01-01 00:29:12,22,11
ip09,2018-01-01 00:29:11,2018-01-01 00:29:13,3,2
ip02,2018-01-01 00:29:12,2018-01-01 00:29:20,9,5
ip09,2018-01-01 00:29:20,2018-01-01 00:29:21,2,2
ip01,2018-01-01 00:29:17,2018-01-01 00:29:22,6,6
ip04,2018-01-01 00:29:18,2018-01-01 00:29:22,5,3
ip08,2018-01-01 00:28:46,2018-01-01 00:29:22,37,11
ip06,2018-01-01 00:29:02,2018-01-01 00:29:23,22,12
ip05,2018-01-01 00:29:09,2018-01-01 00:29:26,18,13
ip03,2018-01-01 00:29:20,2018-01-01 00:29:28,9,7
ip04,2018-01-01 00:29:29,2018-01-01 00:29:30,2,3
ip09,2018-01-01 00:29:28,2018-01-01 00:29:33,6,4
ip00,2018-01-01 00:29:01,2018-01-01 00:29:35,35,18
ip08,2018-01-01 00:29:29,2018-01-01 00:29:35,7,3
ip01,2018-01-01 00:29:32,2018-01-01 00:29:38,7,4
ip05,2018-01-01 00:29:33,2018-01-01 00:29:39,7,6
ip04,2018-01-01 00:29:42,2018-01-01 00:29:42,1,1
ip07,2018-01-01 00:27:25,2018-01-01 00:29:45,141,57
ip06,2018-01-01 00:29:35,2018-01-01 00:29:51,17,7
ip09,2018-01-01 00:29:43,2018-01-01 00:29:58,16,10
ip01,2018-01-01 00:29:46,2018-01-01 00:29:59,14,6
ip06,2018-01-01 00:29:58,2018-01-01 00:29:59,2,2
ip08,2018-01-01 00:29:42,2018-01-01 00:30:00,19,8
ip02,2018-01-01 00:29:30,2018-01-01 00:30:02,33,16
ip05,2018-01-01 00:29:49,2018-01-01 00:30:02,14,5
ip03,2018-01-01 00:29:35,2018-01-01 00:30:09,35,19
ip09,2018-01-01 00:30:07,2018-01-01 00:30:09,3,4
ip05,2018-01-01 00:30:09,2018-01-01 00:30:09,1,1
ip01,2018-01-01 00:30:15,2018-01-01 00:30:20,6,7
ip08,2018-01-01 00:30:08,2018-01-01 00:30:23,16,6
ip06,2018-01-01 00:30:06,2018-01-01 00:30:23,18,9
ip03,2018-01-01 00:30:24,2018-01-01 00:30:24,1,1
ip09,2018-01-01 00:30:16,2018-01-01 00:30:27,12,7
ip07,2018-01-01 00:29:54,2018-01-01 00:30:27,34,23
ip01,2018-01-01 00:30:29,2018-01-01 00:30:30,2,2
ip00,2018-01-01 00:29:46,2018-01-01 00:30:34,49,12
ip09,2018-01-01 00:30:34,2018-01-01 00:30:35,2,2
ip05,2018-01-01 00:30:16,2018-01-01 00:30:35,20,9
ip04,2018-01-01 00:29:50,2018-01-01 00:30:35,46,19
ip07,2018-01-01 00:30:35,2018-01-01 00:30:37,3,3
ip02,2018-01-01 00:30:12,2018-01-01 00:30:39,28,9
ip01,2018-01-01 00:30:37,2018-01-01 00:30:41,5,3
ip09,2018-01-01 00:30:48,2018-01-01 00:30:51,4,4
ip01,2018-01-01 00:30:51,2018-01-01 00:30:51,1,1
ip00,2018-01-01 00:30:41,2018-01-01 00:30:55,15,9
ip03,2018-01-01 00:30:35,2018-01-01 00:30:56,22,12
ip07,2018-01-01 00:30:44,2018-01-01 00:30:58,15,10
ip01,2018-01-01 00:31:03,2018-01-01 00:31:03,1,1
ip04,2018-01-01 00:30:45,2018-01-01 00:31:06,22,9
ip02,2018-01-01 00:30:47,2018-01-01 00:31:10,24,13
ip09,2018-01-01 00:30:58,2018-01-01 00:31:16,19,7
ip02,2018-01-01 00:31:18,2018-01-01 00:31:18,1,1
ip06,2018-01-01 00:30:34,2018-01-01 00:31:23,50,18
ip07,2018-01-01 00:31:05,2018-01-01 00:31:30,26,15
ip08,2018-01-01 00:30:38,2018-01-01 00:31:39,62,28
ip01,2018-01-01 00:31:10,2018-01-01 00:31:42,33,12
ip06,2018-01-01 00:31:31,2018-01-01 00:31:46,16,7
ip04,2018-01-01 00:31:18,2018-01-01 00:31:48,31,15
ip03,2018-01-01 00:31:03,2018-01-01 00:31:51,49,21
ip09,2018-01-01 00:31:30,2018-01-01 00:31:55,26,14
ip03,2018-01-01 00:31:59,2018-01-01 00:31:59,1,1
ip06,2018-01-01 00:32:00,2018-01-01 00:32:00,1,1
ip08,2018-01-01 00:31:46,2018-01-01 00:32:01,16,12
ip07,2018-01-01 00:31:45,2018-01-01 00:32:01,17,7
ip05,2018-01-01 00:30:42,2018-01-01 00:32:02,81,33
ip09,2018-01-01 00:32:07,2018-01-01 00:32:07,1,1
ip00,2018-01-01 00:31:02,2018-01-01 00:32:08,67,34
ip04,2018-01-01 00:32:04,2018-01-01 00:32:10,7,3
ip06,2018-01-01 00:32:07,2018-01-01 00:32:11,5,3
ip01,2018-01-01 00:31:49,2018-01-01 00:32:13,25,10
ip00,2018-01-01 00:32:16,2018-01-01 00:32:16,1,1
ip07,2018-01-01 00:32:14,2018-01-01 00:32:19,6,5
ip01,2018-01-01 00:32:20,2018-01-01 00:32:20,1,1
ip04,2018-01-01 00:32:19,2018-01-01 00:32:28,10,5
ip03,2018-01-01 00:32:07,2018-01-01 00:32:28,22,15
ip09,2018-01-01 00:32:20,2018-01-01 00:32:33,14,7
ip06,2018-01-01 00:32:21,2018-01-01 00:32:33,13,9
ip08,2018-01-01 00:32:12,2018-01-01 00:32:36,25,16
ip04,2018-01-01 00:32:36,2018-01-01 00:32:41,6,4
ip03,2018-01-01 00:32:42,2018-01-01 00:32:44,3,2
ip08,2018-01-01 00:32:44,2018-01-01 00:32:44,1,1
ip06,2018-01-01 00:32:40,2018-01-01 00:32:45,6,4
ip09,2018-01-01 00:32:44,2018-01-01 00:32:46,3,2
ip00,2018-01-01 00:32:28,2018-01-01 00:32:47,20,10
ip02,2018-01-01 00:31:25,2018-01-01 00:32:47,83,33
ip01,2018-01-01 00:32:30,2018-01-01 00:32:52,23,14
ip05,2018-01-01 00:32:21,2018-01-01 00:32:55,35,20
ip00,2018-01-01 00:32:56,2018-01-01 00:32:56,1,1
ip08,2018-01-01 00:32:52,2018-01-01 00:32:57,6,2
ip09,2018-01-01 00:32:53,2018-01-01 00:32:58,6,4
ip01,2018-01-01 00:33:00,2018-01-01 00:33:00,1,1
ip02,2018-01-01 00:32:57,2018-01-01 00:33:04,8,6
ip00,2018-01-01 00:33:03,2018-01-01 00:33:06,4,3
ip09,2018-01-01 00:33:06,2018-01-01 00:33:06,1,1
ip06,2018-01-01 00:32:58,2018-01-01 00:33:11,14,8
ip02,2018-01-01 00:33:11,2018-01-01 00:33:11,1,1
ip00,2018-01-01 00:33:13,2018-01-01 00:33:17,5,5
ip08,2018-01-01 00:33:08,2018-01-01 00:33:17,10,3
ip09,2018-01-01 00:33:18,2018-01-01 00:33:18,1,1
ip02,2018-01-01 00:33:20,2018-01-01 00:33:20,1,1
ip07,2018-01-01 00:32:26,2018-01-01 00:33:21,56,26
ip08,2018-01-01 00:33:24,2018-01-01 00:33:24,1,1
ip09,2018-01-01 00:33:25,2018-01-01 00:33:25,1,1
ip04,2018-01-01 00:32:52,2018-01-01 00:33:26,35,14
ip03,2018-01-01 00:32:51,2018-01-01 00:33:33,43,23
ip08,2018-01-01 00:33:33,2018-01-01 00:33:41,9,6
ip02,2018-01-01 00:33:29,2018-01-01 00:33:42,14,5
ip01,2018-01-01 00:33:09,2018-01-01 00:33:52,44,25
ip05,2018-01-01 00:33:05,2018-01-01 00:34:01,57,25
ip03,2018-01-01 00:33:40,2018-01-01 00:34:01,22,8
ip00,2018-01-01 00:33:24,2018-01-01 00:34:02,39,20
ip08,2018-01-01 00:33:54,2018-01-01 00:34:02,9,5
ip06,2018-01-01 00:33:18,2018-01-01 00:34:10,53,22
ip01,2018-01-01 00:34:00,2018-01-01 00:34:15,16,9
ip07,2018-01-01 00:33:32,2018-01-01 00:34:19,48,21
ip05,2018-01-01 00:34:14,2018-01-01 00:34:22,9,5
ip06,2018-01-01 00:34:24,2018-01-01 00:34:24,1,1
ip08,2018-01-01 00:34:11,2018-01-01 00:34:25,15,11
ip04,2018-01-01 00:33:34,2018-01-01 00:34:27,54,24
ip02,2018-01-01 00:33:58,2018-01-01 00:34:27,30,14
ip09,2018-01-01 00:33:40,2018-01-01 00:34:28,49,19
ip01,2018-01-01 00:34:22,2018-01-01 00:34:29,8,4
ip00,2018-01-01 00:34:09,2018-01-01 00:34:30,22,8
ip06,2018-01-01 00:34:31,2018-01-01 00:34:35,5,3
ip01,2018-01-01 00:34:38,2018-01-01 00:34:38,1,1
ip00,2018-01-01 00:34:38,2018-01-01 00:34:43,6,2
ip02,2018-01-01 00:34:36,2018-01-01 00:34:43,8,4
ip05,2018-01-01 00:34:35,2018-01-01 00:34:43,9,5
ip07,2018-01-01 00:34:28,2018-01-01 00:34:44,17,8
ip08,2018-01-01 00:34:32,2018-01-01 00:34:45,14,5
ip09,2018-01-01 00:34:38,2018-01-01 00:34:46,9,4
ip06,2018-01-01 00:34:49,2018-01-01 00:34:49,1,1
ip04,2018-01-01 00:34:35,2018-01-01 00:34:58,24,13
ip01,2018-01-01 00:34:45,2018-01-01 00:35:00,16,10
ip08,2018-01-01 00:34:53,2018-01-01 00:35:04,12,5
ip07,2018-01-01 00:34:52,2018-01-01 00:35:05,14,10
ip08,2018-01-01 00:35:11,2018-01-01 00:35:11,1,1
ip01,2018-01-01 00:35:07,2018-01-01 00:35:12,6,5
ip04,2018-01-01 00:35:08,2018-01-01 00:35:14,7,5
ip09,2018-01-01 00:34:55,2018-01-01 00:35:18,24,9
ip06,2018-01-01 00:34:57,2018-01-01 00:35:19,23,8
ip03,2018-01-01 00:34:09,2018-01-01 00:35:21,73,22
ip08,2018-01-01 00:35:19,2018-01-01 00:35:25,7,8
ip00,2018-01-01 00:34:54,2018-01-01 00:35:25,32,11
ip07,2018-01-01 00:35:15,2018-01-01 00:35:29,15,6
ip05,2018-01-01 00:34:51,2018-01-01 00:35:32,42,21
ip02,2018-01-01 00:34:50,2018-01-01 00:35:34,45,21
ip00,2018-01-01 00:35:35,2018-01-01 00:35:35,1,1
ip09,2018-01-01 00:35:25,2018-01-01 00:35:36,12,3
ip07,2018-01-01 00:35:36,2018-01-01 00:35:41,6,5
ip06,2018-01-01 00:35:27,2018-01-01 00:35:41,15,7
ip05,2018-01-01 00:35:47,2018-01-01 00:35:47,1,1
ip01,2018-01-01 00:35:20,2018-01-01 00:35:48,29,12
ip02,2018-01-01 00:35:46,2018-01-01 00:35:48,3,2
ip03,2018-01-01 00:35:35,2018-01-01 00:35:51,17,9
ip02,2018-01-01 00:35:56,2018-01-01 00:35:57,2,2
ip09,2018-01-01 00:35:46,2018-01-01 00:35:59,14,6
