ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip09,2018-01-01,00:03:48,,cik073,,,,,,,,,,00410
ip08,2018-01-01,00:03:51,,cik009,,,,,,,,,,00411
ip09,2018-01-01,00:03:52,,cik156,,,,,,,,,,00412
ip07,2018-01-01,00:03:52,,cik052,,,,,,,,,,00413
ip05,2018-01-01,00:03:52,,cik033,,,,,,,,,,00414
ip07,2018-01-01,00:03:52,,cik109,,,,,,,,,,00415
ip06,2018-01-01,00:03:54,,cik158,,,,,,,,,,00416
ip01,2018-01-01,00:03:54,,cik032,,,,,,,,,,00417
ip01,2018-01-01,00:03:54,,cik192,,,,,,,,,,00418
ip03,2018-01-01,00:03:54,,cik144,,,,,,,,,,00419
ip04,2018-01-01,00:03:54,,cik016,,,,,,,,,,00420
ip03,2018-01-01,00:03:54,,cik192,,,,,,,,,,00421
ip07,2018-01-01,00:03:58,,cik015,,,,,,,,,,00422
ip07,2018-01-01,00:03:58,,cik156,,,,,,,,,,00423
ip04,2018-01-01,00:04:00,,cik110,,,,,,,,,,00424
ip08,2018-01-01,00:04:00,,cik033,,,,,,,,,,00425
ip09,2018-01-01,00:04:01,,cik144,,,,,,,,,,00426
ip07,2018-01-01,00:04:01,,cik120,,,,,,,,,,00427
ip08,2018-01-01,00:04:01,,cik117,,,,,,,,,,00428
ip03,2018-01-01,00:04:03,,cik025,,,,,,,,,,00429
ip09,2018-01-01,00:04:04,,cik116,,,,,,,,,,00430
ip00,2018-01-01,00:04:04,,cik135,,,,,,,,,,00431
ip00,2018-01-01,00:04:06,,cik069,,,,,,,,,,00432
ip00,2018-01-01,00:04:06,,cik166,,,,,,,,,,00433
ip08,2018-01-01,00:04:06,,cik048,,,,,,,,,,00434
ip05,2018-01-01,00:04:06,,cik166,,,,,,,,,,00435
ip08,2018-01-01,00:04:07,,cik120,,,,,,,,,,00436
ip09,2018-01-01,00:04:08,,cik052,,,,,,,,,,00437
ip04,2018-01-01,00:04:08,,cik166,,,,,,,,,,00438
ip04,2018-01-01,00:04:08,,cik135,,,,,,,,,,00439
ip05,2018-01-01,00:04:10,,cik082,,,,,,,,,,00440
ip02,2018-01-01,00:04:10,,cik126,,,,,,,,,,00441
ip08,2018-01-01,00:04:10,,cik148,,,,,,,,,,00442
ip00,2018-01-01,00:04:14,,cik195,,,,,,,,,,00443
ip02,2018-01-01,00:04:14,,cik166,,,,,,,,,,00444
ip01,2018-01-01,00:04:14,,cik194,,,,,,,,,,00445
ip00,2018-01-01,00:04:15,,cik033,,,,,,,,,,00446
ip08,2018-01-01,00:04:16,,cik144,,,,,,,,,,00447
ip06,2018-01-01,00:04:16,,cik045,,,,,,,,,,00448
ip01,2018-01-01,00:04:16,,cik152,,,,,,,,,,00449
ip09,2018-01-01,00:04:16,,cik082,,,,,,,,,,00450
ip08,2018-01-01,00:04:16,,cik009,,,,,,,,,,00451
ip09,2018-01-01,00:04:18,,cik120,,,,,,,,,,00452
ip09,2018-01-01,00:04:19,,cik167,,,,,,,,,,00453
ip05,2018-01-01,00:04:19,,cik059,,,,,,,,,,00454
ip02,2018-01-01,00:04:20,,cik199,,,,,,,,,,00455
ip02,2018-01-01,00:04:22,,cik018,,,,,,,,,,00456
ip00,2018-01-01,00:04:22,,cik126,,,,,,,,,,00457
ip06,2018-01-01,00:04:22,,cik009,,,,,,,,,,00458
ip09,2018-01-01,00:04:23,,cik006,,,,,,,,,,00459
ip03,2018-01-01,00:04:23,,cik117,,,,,,,,,,00460
ip00,2018-01-01,00:04:23,,cik167,,,,,,,,,,00461
ip00,2018-01-01,00:04:23,,cik048,,,,,,,,,,00462
ip09,2018-01-01,00:04:25,,cik116,,,,,,,,,,00463
ip07,2018-01-01,00:04:25,,cik120,,,,,,,,,,00464
ip04,2018-01-01,00:04:25,,cik199,,,,,,,,,,00465
ip06,2018-01-01,00:04:26,,cik102,,,,,,,,,,00466
ip06,2018-01-01,00:04:27,,cik052,,,,,,,,,,00467
ip06,2018-01-01,00:04:27,,cik198,,,,,,,,,,00468
ip05,2018-01-01,00:04:27,,cik149,,,,,,,,,,00469
ip05,2018-01-01,00:04:29,,cik025,,,,,,,,,,00470
ip03,2018-01-01,00:04:29,,cik192,,,,,,,,,,00471
ip04,2018-01-01,00:04:30,,cik069,,,,,,,,,,00472
ip07,2018-01-01,00:04:31,,cik199,,,,,,,,,,00473
ip05,2018-01-01,00:04:31,,cik166,,,,,,,,,,00474
ip04,2018-01-01,00:04:31,,cik107,,,,,,,,,,00475
ip01,2018-01-01,00:04:32,,cik036,,,,,,,,,,00476
ip06,2018-01-01,00:04:33,,cik157,,,,,,,,,,00477
ip09,2018-01-01,00:04:34,,cik144,,,,,,,,,,00478
ip07,2018-01-01,00:04:34,,cik060,,,,,,,,,,00479
ip06,2018-01-01,00:04:34,,cik149,,,,,,,,,,00480
ip01,2018-01-01,00:04:35,,cik017,,,,,,,,,,00481
ip09,2018-01-01,00:04:35,,cik130,,,,,,,,,,00482
ip02,2018-01-01,00:04:36,,cik130,,,,,,,,,,00483
ip04,2018-01-01,00:04:36,,cik198,,,,,,,,,,00484
ip03,2018-01-01,00:04:37,,cik098,,,,,,,,,,00485
ip08,2018-01-01,00:04:38,,cik059,,,,,,,,,,00486
ip09,2018-01-01,00:04:39,,cik019,,,,,,,,,,00487
ip00,2018-01-01,00:04:40,,cik069,,,,,,,,,,00488
ip02,2018-01-01,00:04:40,,cik198,,,,,,,,,,00489
ip03,2018-01-01,00:04:41,,cik144,,,,,,,,,,00490
ip00,2018-01-01,00:04:41,,cik148,,,,,,,,,,00491
ip09,2018-01-01,00:04:42,,cik147,,,,,,,,,,00492
ip01,2018-01-01,00:04:45,,cik157,,,,,,,,,,00493
ip01,2018-01-01,00:04:45,,cik117,,,,,,,,,,00494
ip04,2018-01-01,00:04:45,,cik033,,,,,,,,,,00495
ip07,2018-01-01,00:04:45,,cik090,,,,,,,,,,00496
ip03,2018-01-01,00:04:46,,cik016,,,,,,,,,,00497
ip05,2018-01-01,00:04:47,,cik120,,,,,,,,,,00498
ip01,2018-01-01,00:04:48,,cik198,,,,,,,,,,00499
ip00,2018-01-01,00:04:48,,cik009,,,,,,,,,,00500
ip06,2018-01-01,00:04:49,,cik152,,,,,,,,,,00501
ip01,2018-01-01,00:04:49,,cik192,,,,,,,,,,00502
ip08,2018-01-01,00:04:49,,cik198,,,,,,,,,,00503
ip00,2018-01-01,00:04:49,,cik156,,,,,,,,,,00504
ip09,2018-01-01,00:04:49,,cik126,,,,,,,,,,00505
ip08,2018-01-01,00:04:50,,cik157,,,,,,,,,,00506
ip07,2018-01-01,00:04:51,,cik102,,,,,,,,,,00507
ip01,2018-01-01,00:04:52,,cik152,,,,,,,,,,00508
ip08,2018-01-01,00:04:53,,cik069,,,,,,,,,,00509
ip05,2018-01-01,00:04:53,,cik199,,,,,,,,,,00510
ip00,2018-01-01,00:04:53,,cik016,,,,,,,,,,00511
ip05,2018-01-01,00:04:54,,cik199,,,,,,,,,,00512
ip04,2018-01-01,00:04:54,,cik166,,,,,,,,,,00513
ip08,2018-01-01,00:04:54,,cik086,,,,,,,,,,00514
ip01,2018-01-01,00:04:57,,cik009,,,,,,,,,,00515
ip08,2018-01-01,00:04:58,,cik097,,,,,,,,,,00516
ip05,2018-01-01,00:04:58,,cik017,,,,,,,,,,00517
ip09,2018-01-01,00:04:59,,cik198,,,,,,,,,,00518
ip02,2018-01-01,00:05:00,,cik016,,,,,,,,,,00519
ip04,2018-01-01,00:05:03,,cik058,,,,,,,,,,00520
ip09,2018-01-01,00:05:03,,cik107,,,,,,,,,,00521
ip02,2018-01-01,00:05:04,,cik107,,,,,,,,,,00522
ip08,2018-01-01,00:05:04,,cik045,,,,,,,,,,00523
ip02,2018-01-01,00:05:05,,cik162,,,,,,,,,,00524
ip04,2018-01-01,00:05:06,,cik167,,,,,,,,,,00525
ip07,2018-01-01,00:05:07,,cik156,,,,,,,,,,00526
ip00,2018-01-01,00:05:07,,cik199,,,,,,,,,,00527
ip04,2018-01-01,00:05:07,,cik086,,,,,,,,,,00528
ip03,2018-01-01,00:05:08,,cik192,,,,,,,,,,00529
ip04,2018-01-01,00:05:08,,cik050,,,,,,,,,,00530
ip01,2018-01-01,00:05:08,,cik032,,,,,,,,,,00531
ip09,2018-01-01,00:05:09,,cik195,,,,,,,,,,00532
ip00,2018-01-01,00:05:09,,cik036,,,,,,,,,,00533
ip03,2018-01-01,00:05:11,,cik144,,,,,,,,,,00534
ip05,2018-01-01,00:05:11,,cik040,,,,,,,,,,00535
ip03,2018-01-01,00:05:12,,cik015,,,,,,,,,,00536
ip09,2018-01-01,00:05:12,,cik156,,,,,,,,,,00537
ip02,2018-01-01,00:05:13,,cik195,,,,,,,,,,00538
ip04,2018-01-01,00:05:13,,cik157,,,,,,,,,,00539
ip06,2018-01-01,00:05:13,,cik157,,,,,,,,,,00540
ip06,2018-01-01,00:05:14,,cik198,,,,,,,,,,00541
ip01,2018-01-01,00:05:14,,cik192,,,,,,,,,,00542
ip09,2018-01-01,00:05:14,,cik060,,,,,,,,,,00543
ip04,2018-01-01,00:05:14,,cik156,,,,,,,,,,00544
ip05,2018-01-01,00:05:14,,cik194,,,,,,,,,,00545
ip02,2018-01-01,00:05:14,,cik009,,,,,,,,,,00546
ip00,2018-01-01,00:05:16,,cik035,,,,,,,,,,00547
ip05,2018-01-01,00:05:17,,cik144,,,,,,,,,,00548
ip00,2018-01-01,00:05:17,,cik126,,,,,,,,,,00549
ip01,2018-01-01,00:05:17,,cik027,,,,,,,,,,00550
ip05,2018-01-01,00:05:17,,cik129,,,,,,,,,,00551
ip02,2018-01-01,00:05:17,,cik060,,,,,,,,,,00552
ip00,2018-01-01,00:05:17,,cik096,,,,,,,,,,00553
ip03,2018-01-01,00:05:18,,cik158,,,,,,,,,,00554
ip08,2018-01-01,00:05:18,,cik135,,,,,,,,,,00555
ip09,2018-01-01,00:05:18,,cik025,,,,,,,,,,00556
ip00,2018-01-01,00:05:19,,cik033,,,,,,,,,,00557
ip09,2018-01-01,00:05:19,,cik016,,,,,,,,,,00558
ip09,2018-01-01,00:05:19,,cik152,,,,,,,,,,00559
ip09,2018-01-01,00:05:21,,cik082,,,,,,,,,,00560
ip03,2018-01-01,00:05:22,,cik069,,,,,,,,,,00561
ip05,2018-01-01,00:05:22,,cik060,,,,,,,,,,00562
ip05,2018-01-01,00:05:23,,cik040,,,,,,,,,,00563
ip08,2018-01-01,00:05:23,,cik195,,,,,,,,,,00564
ip02,2018-01-01,00:05:23,,cik144,,,,,,,,,,00565
ip02,2018-01-01,00:05:23,,cik167,,,,,,,,,,00566
ip09,2018-01-01,00:05:23,,cik109,,,,,,,,,,00567
ip05,2018-01-01,00:05:24,,cik132,,,,,,,,,,00568
ip04,2018-01-01,00:05:24,,cik195,,,,,,,,,,00569
ip01,2018-01-01,00:05:25,,cik045,,,,,,,,,,00570
ip09,2018-01-01,00:05:25,,cik083,,,,,,,,,,00571
ip07,2018-01-01,00:05:25,,cik199,,,,,,,,,,00572
ip08,2018-01-01,00:05:26,,cik162,,,,,,,,,,00573
ip05,2018-01-01,00:05:26,,cik166,,,,,,,,,,00574
ip08,2018-01-01,00:05:27,,cik175,,,,,,,,,,00575
ip00,2018-01-01,00:05:28,,cik098,,,,,,,,,,00576
ip02,2018-01-01,00:05:28,,cik069,,,,,,,,,,00577
ip01,2018-01-01,00:05:28,,cik157,,,,,,,,,,00578
ip02,2018-01-01,00:05:28,,cik107,,,,,,,,,,00579
ip03,2018-01-01,00:05:28,,cik156,,,,,,,,,,00580
ip04,2018-01-01,00:05:30,,cik057,,,,,,,,,,00581
ip09,2018-01-01,00:05:31,,cik126,,,,,,,,,,00582
ip07,2018-01-01,00:05:31,,cik083,,,,,,,,,,00583
ip09,2018-01-01,00:05:31,,cik198,,,,,,,,,,00584
ip00,2018-01-01,00:05:31,,cik195,,,,,,,,,,00585
ip05,2018-01-01,00:05:32,,cik188,,,,,,,,,,00586
ip00,2018-01-01,00:05:33,,cik199,,,,,,,,,,00587
ip03,2018-01-01,00:05:33,,cik195,,,,,,,,,,00588
ip05,2018-01-01,00:05:34,,cik157,,,,,,,,,,00589
ip08,2018-01-01,00:05:34,,cik109,,,,,,,,,,00590
ip00,2018-01-01,00:05:34,,cik152,,,,,,,,,,00591
ip07,2018-01-01,00:05:34,,cik149,,,,,,,,,,00592
ip09,2018-01-01,00:05:35,,cik157,,,,,,,,,,00593
ip02,2018-01-01,00:05:35,,cik069,,,,,,,,,,00594
ip02,2018-01-01,00:05:36,,cik097,,,,,,,,,,00595
ip03,2018-01-01,00:05:36,,cik195,,,,,,,,,,00596
ip07,2018-01-01,00:05:36,,cik015,,,,,,,,,,00597
ip00,2018-01-01,00:05:36,,cik060,,,,,,,,,,00598
ip01,2018-01-01,00:05:37,,cik194,,,,,,,,,,00599
ip03,2018-01-01,00:05:38,,cik144,,,,,,,,,,00600
ip02,2018-01-01,00:05:38,,cik032,,,,,,,,,,00601
ip05,2018-01-01,00:05:38,,cik069,,,,,,,,,,00602
ip00,2018-01-01,00:05:38,,cik167,,,,,,,,,,00603
ip04,2018-01-01,00:05:40,,cik098,,,,,,,,,,00604
ip08,2018-01-01,00:05:40,,cik156,,,,,,,,,,00605
ip04,2018-01-01,00:05:40,,cik135,,,,,,,,,,00606
ip01,2018-01-01,00:05:42,,cik060,,,,,,,,,,00607
ip00,2018-01-01,00:05:42,,cik132,,,,,,,,,,00608
ip03,2018-01-01,00:05:43,,cik048,,,,,,,,,,00609
ip06,2018-01-01,00:05:43,,cik158,,,,,,,,,,00610
ip08,2018-01-01,00:05:44,,cik060,,,,,,,,,,00611
ip01,2018-01-01,00:05:44,,cik018,,,,,,,,,,00612
ip08,2018-01-01,00:05:44,,cik110,,,,,,,,,,00613
ip07,2018-01-01,00:05:44,,cik082,,,,,,,,,,00614
ip05,2018-01-01,00:05:45,,cik019,,,,,,,,,,00615
ip08,2018-01-01,00:05:46,,cik199,,,,,,,,,,00616
ip00,2018-01-01,00:05:46,,cik158,,,,,,,,,,00617
ip08,2018-01-01,00:05:46,,cik129,,,,,,,,,,00618
ip08,2018-01-01,00:05:47,,cik189,,,,,,,,,,00619
ip06,2018-01-01,00:05:47,,cik015,,,,,,,,,,00620
ip00,2018-01-01,00:05:47,,cik132,,,,,,,,,,00621
ip06,2018-01-01,00:05:49,,cik082,,,,,,,,,,00622
ip04,2018-01-01,00:05:50,,cik070,,,,,,,,,,00623
ip06,2018-01-01,00:05:51,,cik126,,,,,,,,,,00624
ip01,2018-01-01,00:05:52,,cik016,,,,,,,,,,00625
ip08,2018-01-01,00:05:52,,cik049,,,,,,,,,,00626
ip09,2018-01-01,00:05:53,,cik069,,,,,,,,,,00627
ip08,2018-01-01,00:05:54,,cik162,,,,,,,,,,00628
ip07,2018-01-01,00:05:54,,cik049,,,,,,,,,,00629
ip06,2018-01-01,00:05:56,,cik198,,,,,,,,,,00630
ip01,2018-01-01,00:05:56,,cik090,,,,,,,,,,00631
ip06,2018-01-01,00:05:57,,cik198,,,,,,,,,,00632
ip03,2018-01-01,00:05:58,,cik019,,,,,,,,,,00633
ip09,2018-01-01,00:05:58,,cik129,,,,,,,,,,00634
ip07,2018-01-01,00:05:59,,cik107,,,,,,,,,,00635
ip05,2018-01-01,00:05:59,,cik083,,,,,,,,,,00636
ip08,2018-01-01,00:05:59,,cik188,,,,,,,,,,00637
ip03,2018-01-01,00:06:00,,cik009,,,,,,,,,,00638
ip03,2018-01-01,00:06:01,,cik132,,,,,,,,,,00639
ip00,2018-01-01,00:06:01,,cik152,,,,,,,,,,00640
ip01,2018-01-01,00:06:01,,cik171,,,,,,,,,,00641
ip09,2018-01-01,00:06:02,,cik009,,,,,,,,,,00642
ip04,2018-01-01,00:06:03,,cik175,,,,,,,,,,00643
ip05,2018-01-01,00:06:03,,cik016,,,,,,,,,,00644
ip03,2018-01-01,00:06:03,,cik006,,,,,,,,,,00645
ip06,2018-01-01,00:06:03,,cik057,,,,,,,,,,00646
ip07,2018-01-01,00:06:03,,cik097,,,,,,,,,,00647
ip03,2018-01-01,00:06:05,,cik198,,,,,,,,,,00648
ip06,2018-01-01,00:06:05,,cik040,,,,,,,,,,00649
ip01,2018-01-01,00:06:05,,cik149,,,,,,,,,,00650
ip06,2018-01-01,00:06:05,,cik156,,,,,,,,,,00651
ip05,2018-01-01,00:06:06,,cik097,,,,,,,,,,00652
ip04,2018-01-01,00:06:06,,cik022,,,,,,,,,,00653
ip05,2018-01-01,00:06:06,,cik011,,,,,,,,,,00654
ip03,2018-01-01,00:06:06,,cik171,,,,,,,,,,00655
ip06,2018-01-01,00:06:06,,cik195,,,,,,,,,,00656
ip03,2018-01-01,00:06:06,,cik126,,,,,,,,,,00657
ip05,2018-01-01,00:06:06,,cik098,,,,,,,,,,00658
ip05,2018-01-01,00:06:07,,cik171,,,,,,,,,,00659
ip04,2018-01-01,00:06:07,,cik198,,,,,,,,,,00660
ip07,2018-01-01,00:06:08,,cik015,,,,,,,,,,00661
ip01,2018-01-01,00:06:09,,cik167,,,,,,,,,,00662
ip01,2018-01-01,00:06:09,,cik158,,,,,,,,,,00663
ip06,2018-01-01,00:06:10,,cik149,,,,,,,,,,00664
ip09,2018-01-01,00:06:11,,cik015,,,,,,,,,,00665
ip07,2018-01-01,00:06:11,,cik036,,,,,,,,,,00666
ip03,2018-01-01,00:06:11,,cik069,,,,,,,,,,00667
ip05,2018-01-01,00:06:11,,cik195,,,,,,,,,,00668
ip04,2018-01-01,00:06:11,,cik033,,,,,,,,,,00669
ip01,2018-01-01,00:06:12,,cik145,,,,,,,,,,00670
ip07,2018-01-01,00:06:12,,cik195,,,,,,,,,,00671
ip06,2018-01-01,00:06:12,,cik116,,,,,,,,,,00672
ip06,2018-01-01,00:06:13,,cik198,,,,,,,,,,00673
ip00,2018-01-01,00:06:13,,cik185,,,,,,,,,,00674
ip01,2018-01-01,00:06:14,,cik049,,,,,,,,,,00675
ip06,2018-01-01,00:06:14,,cik073,,,,,,,,,,00676
ip05,2018-01-01,00:06:14,,cik057,,,,,,,,,,00677
ip04,2018-01-01,00:06:15,,cik126,,,,,,,,,,00678
ip03,2018-01-01,00:06:16,,cik069,,,,,,,,,,00679
ip08,2018-01-01,00:06:16,,cik052,,,,,,,,,,00680
ip00,2018-01-01,00:06:17,,cik003,,,,,,,,,,00681
ip03,2018-01-01,00:06:17,,cik175,,,,,,,,,,00682
ip06,2018-01-01,00:06:17,,cik027,,,,,,,,,,00683
ip04,2018-01-01,00:06:18,,cik116,,,,,,,,,,00684
ip02,2018-01-01,00:06:20,,cik023,,,,,,,,,,00685
ip02,2018-01-01,00:06:20,,cik025,,,,,,,,,,00686
ip02,2018-01-01,00:06:20,,cik019,,,,,,,,,,00687
ip04,2018-01-01,00:06:21,,cik167,,,,,,,,,,00688
ip04,2018-01-01,00:06:22,,cik107,,,,,,,,,,00689
ip07,2018-01-01,00:06:23,,cik006,,,,,,,,,,00690
ip07,2018-01-01,00:06:23,,cik035,,,,,,,,,,00691
ip06,2018-01-01,00:06:24,,cik090,,,,,,,,,,00692
ip05,2018-01-01,00:06:24,,cik117,,,,,,,,,,00693
ip05,2018-01-01,00:06:25,,cik169,,,,,,,,,,00694
ip01,2018-01-01,00:06:25,,cik050,,,,,,,,,,00695
ip05,2018-01-01,00:06:26,,cik198,,,,,,,,,,00696
ip03,2018-01-01,00:06:27,,cik032,,,,,,,,,,00697
ip08,2018-01-01,00:06:28,,cik025,,,,,,,,,,00698
ip06,2018-01-01,00:06:28,,cik049,,,,,,,,,,00699
ip06,2018-01-01,00:06:28,,cik032,,,,,,,,,,00700
ip01,2018-01-01,00:06:29,,cik035,,,,,,,,,,00701
ip00,2018-01-01,00:06:29,,cik198,,,,,,,,,,00702
ip07,2018-01-01,00:06:30,,cik149,,,,,,,,,,00703
ip00,2018-01-01,00:06:30,,cik069,,,,,,,,,,00704
ip06,2018-01-01,00:06:31,,cik069,,,,,,,,,,00705
ip06,2018-01-01,00:06:31,,cik189,,,,,,,,,,00706
ip04,2018-01-01,00:06:32,,cik076,,,,,,,,,,00707
ip09,2018-01-01,00:06:32,,cik132,,,,,,,,,,00708
ip00,2018-01-01,00:06:34,,cik130,,,,,,,,,,00709
ip02,2018-01-01,00:06:34,,cik023,,,,,,,,,,00710
ip09,2018-01-01,00:06:34,,cik032,,,,,,,,,,00711
ip09,2018-01-01,00:06:35,,cik025,,,,,,,,,,00712
ip06,2018-01-01,00:06:37,,cik107,,,,,,,,,,00713
ip09,2018-01-01,00:06:38,,cik156,,,,,,,,,,00714
ip00,2018-01-01,00:06:38,,cik199,,,,,,,,,,00715
ip08,2018-01-01,00:06:39,,cik152,,,,,,,,,,00716
ip01,2018-01-01,00:06:39,,cik060,,,,,,,,,,00717
ip05,2018-01-01,00:06:39,,cik009,,,,,,,,,,00718
ip03,2018-01-01,00:06:40,,cik052,,,,,,,,,,00719
ip09,2018-01-01,00:06:40,,cik167,,,,,,,,,,00720
ip08,2018-01-01,00:06:40,,cik120,,,,,,,,,,00721
ip08,2018-01-01,00:06:41,,cik109,,,,,,,,,,00722
ip07,2018-01-01,00:06:41,,cik192,,,,,,,,,,00723
ip02,2018-01-01,00:06:42,,cik169,,,,,,,,,,00724
ip01,2018-01-01,00:06:43,,cik192,,,,,,,,,,00725
ip02,2018-01-01,00:06:44,,cik107,,,,,,,,,,00726
ip08,2018-01-01,00:06:44,,cik189,,,,,,,,,,00727
ip01,2018-01-01,00:06:44,,cik130,,,,,,,,,,00728
ip08,2018-01-01,00:06:44,,cik082,,,,,,,,,,00729
ip02,2018-01-01,00:06:45,,cik166,,,,,,,,,,00730
ip02,2018-01-01,00:06:45,,cik069,,,,,,,,,,00731
ip09,2018-01-01,00:06:47,,cik003,,,,,,,,,,00732
ip08,2018-01-01,00:06:47,,cik129,,,,,,,,,,00733
ip09,2018-01-01,00:06:47,,cik060,,,,,,,,,,00734
ip01,2018-01-01,00:06:47,,cik050,,,,,,,,,,00735
ip07,2018-01-01,00:06:47,,cik156,,,,,,,,,,00736
ip05,2018-01-01,00:06:48,,cik107,,,,,,,,,,00737
ip04,2018-01-01,00:06:49,,cik119,,,,,,,,,,00738
ip03,2018-01-01,00:06:50,,cik009,,,,,,,,,,00739
ip05,2018-01-01,00:06:51,,cik189,,,,,,,,,,00740
ip07,2018-01-01,00:06:52,,cik032,,,,,,,,,,00741
ip00,2018-01-01,00:06:52,,cik120,,,,,,,,,,00742
ip01,2018-01-01,00:06:52,,cik189,,,,,,,,,,00743
ip07,2018-01-01,00:06:52,,cik073,,,,,,,,,,00744
ip07,2018-01-01,00:06:54,,cik027,,,,,,,,,,00745
ip00,2018-01-01,00:06:54,,cik169,,,,,,,,,,00746
ip02,2018-01-01,00:06:54,,cik135,,,,,,,,,,00747
ip00,2018-01-01,00:06:54,,cik185,,,,,,,,,,00748
ip03,2018-01-01,00:06:55,,cik135,,,,,,,,,,00749
ip08,2018-01-01,00:06:56,,cik175,,,,,,,,,,00750
ip00,2018-01-01,00:06:57,,cik199,,,,,,,,,,00751
ip04,2018-01-01,00:06:59,,cik109,,,,,,,,,,00752
ip07,2018-01-01,00:07:00,,cik135,,,,,,,,,,00753
ip09,2018-01-01,00:07:01,,cik195,,,,,,,,,,00754
ip03,2018-01-01,00:07:01,,cik069,,,,,,,,,,00755
ip02,2018-01-01,00:07:02,,cik023,,,,,,,,,,00756
ip02,2018-01-01,00:07:04,,cik194,,,,,,,,,,00757
ip07,2018-01-01,00:07:04,,cik016,,,,,,,,,,00758
ip02,2018-01-01,00:07:04,,cik188,,,,,,,,,,00759
ip08,2018-01-01,00:07:05,,cik194,,,,,,,,,,00760
ip08,2018-01-01,00:07:05,,cik112,,,,,,,,,,00761
ip03,2018-01-01,00:07:05,,cik052,,,,,,,,,,00762
ip08,2018-01-01,00:07:07,,cik116,,,,,,,,,,00763
ip04,2018-01-01,00:07:07,,cik199,,,,,,,,,,00764
ip06,2018-01-01,00:07:07,,cik167,,,,,,,,,,00765
ip01,2018-01-01,00:07:07,,cik082,,,,,,,,,,00766
ip07,2018-01-01,00:07:08,,cik169,,,,,,,,,,00767
ip01,2018-01-01,00:07:08,,cik195,,,,,,,,,,00768
ip06,2018-01-01,00:07:08,,cik003,,,,,,,,,,00769
ip07,2018-01-01,00:07:10,,cik049,,,,,,,,,,00770
ip05,2018-01-01,00:07:10,,cik083,,,,,,,,,,00771
ip09,2018-01-01,00:07:11,,cik119,,,,,,,,,,00772
ip03,2018-01-01,00:07:12,,cik126,,,,,,,,,,00773
ip07,2018-01-01,00:07:12,,cik169,,,,,,,,,,00774
ip02,2018-01-01,00:07:12,,cik035,,,,,,,,,,00775
ip09,2018-01-01,00:07:12,,cik199,,,,,,,,,,00776
ip02,2018-01-01,00:07:13,,cik052,,,,,,,,,,00777
ip01,2018-01-01,00:07:13,,cik126,,,,,,,,,,00778
ip08,2018-01-01,00:07:17,,cik119,,,,,,,,,,00779
ip01,2018-01-01,00:07:17,,cik120,,,,,,,,,,00780
ip00,2018-01-01,00:07:17,,cik135,,,,,,,,,,00781
ip02,2018-01-01,00:07:18,,cik120,,,,,,,,,,00782
ip09,2018-01-01,00:07:19,,cik052,,,,,,,,,,00783
ip09,2018-01-01,00:07:19,,cik162,,,,,,,,,,00784
ip05,2018-01-01,00:07:20,,cik135,,,,,,,,,,00785
ip03,2018-01-01,00:07:20,,cik199,,,,,,,,,,00786
ip06,2018-01-01,00:07:20,,cik069,,,,,,,,,,00787
ip00,2018-01-01,00:07:21,,cik175,,,,,,,,,,00788
ip02,2018-01-01,00:07:21,,cik009,,,,,,,,,,00789
ip08,2018-01-01,00:07:22,,cik090,,,,,,,,,,00790
ip02,2018-01-01,00:07:22,,cik069,,,,,,,,,,00791
ip02,2018-01-01,00:07:23,,cik167,,,,,,,,,,00792
ip08,2018-01-01,00:07:23,,cik011,,,,,,,,,,00793
ip01,2018-01-01,00:07:24,,cik096,,,,,,,,,,00794
ip07,2018-01-01,00:07:25,,cik135,,,,,,,,,,00795
ip00,2018-01-01,00:07:25,,cik035,,,,,,,,,,00796
ip03,2018-01-01,00:07:25,,cik147,,,,,,,,,,00797
ip06,2018-01-01,00:07:26,,cik069,,,,,,,,,,00798
ip00,2018-01-01,00:07:26,,cik199,,,,,,,,,,00799
ip05,2018-01-01,00:07:27,,cik156,,,,,,,,,,00800
ip04,2018-01-01,00:07:27,,cik198,,,,,,,,,,00801
ip05,2018-01-01,00:07:28,,cik185,,,,,,,,,,00802
ip03,2018-01-01,00:07:29,,cik199,,,,,,,,,,00803
ip06,2018-01-01,00:07:30,,cik185,,,,,,,,,,00804
ip05,2018-01-01,00:07:31,,cik002,,,,,,,,,,00805
ip05,2018-01-01,00:07:31,,cik120,,,,,,,,,,00806
ip05,2018-01-01,00:07:33,,cik195,,,,,,,,,,00807
ip04,2018-01-01,00:07:33,,cik102,,,,,,,,,,00808
ip08,2018-01-01,00:07:33,,cik152,,,,,,,,,,00809
ip07,2018-01-01,00:07:34,,cik109,,,,,,,,,,00810
ip04,2018-01-01,00:07:34,,cik059,,,,,,,,,,00811
ip08,2018-01-01,00:07:35,,cik157,,,,,,,,,,00812
ip07,2018-01-01,00:07:35,,cik120,,,,,,,,,,00813
ip02,2018-01-01,00:07:36,,cik175,,,,,,,,,,00814
ip07,2018-01-01,00:07:36,,cik157,,,,,,,,,,00815
ip01,2018-01-01,00:07:37,,cik009,,,,,,,,,,00816
ip08,2018-01-01,00:07:37,,cik011,,,,,,,,,,00817
ip03,2018-01-01,00:07:38,,cik198,,,,,,,,,,00818
ip09,2018-01-01,00:07:39,,cik195,,,,,,,,,,00819
