ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip03,2018-01-01,00:03:52,,cik107,,,,,,,,,,00410
ip08,2018-01-01,00:03:54,,cik169,,,,,,,,,,00411
ip08,2018-01-01,00:03:54,,cik015,,,,,,,,,,00412
ip00,2018-01-01,00:03:54,,cik144,,,,,,,,,,00413
ip01,2018-01-01,00:03:54,,cik032,,,,,,,,,,00414
ip02,2018-01-01,00:03:57,,cik069,,,,,,,,,,00415
ip02,2018-01-01,00:03:57,,cik112,,,,,,,,,,00416
ip00,2018-01-01,00:03:57,,cik098,,,,,,,,,,00417
ip06,2018-01-01,00:03:57,,cik156,,,,,,,,,,00418
ip06,2018-01-01,00:03:57,,cik171,,,,,,,,,,00419
ip07,2018-01-01,00:03:57,,cik156,,,,,,,,,,00420
ip01,2018-01-01,00:03:58,,cik188,,,,,,,,,,00421
ip03,2018-01-01,00:04:01,,cik069,,,,,,,,,,00422
ip04,2018-01-01,00:04:02,,cik120,,,,,,,,,,00423
ip09,2018-01-01,00:04:02,,cik147,,,,,,,,,,00424
ip04,2018-01-01,00:04:02,,cik009,,,,,,,,,,00425
ip02,2018-01-01,00:04:03,,cik002,,,,,,,,,,00426
ip03,2018-01-01,00:04:03,,cik167,,,,,,,,,,00427
ip09,2018-01-01,00:04:03,,cik166,,,,,,,,,,00428
ip02,2018-01-01,00:04:03,,cik157,,,,,,,,,,00429
ip01,2018-01-01,00:04:03,,cik016,,,,,,,,,,00430
ip07,2018-01-01,00:04:04,,cik188,,,,,,,,,,00431
ip08,2018-01-01,00:04:05,,cik057,,,,,,,,,,00432
ip05,2018-01-01,00:04:05,,cik009,,,,,,,,,,00433
ip02,2018-01-01,00:04:06,,cik185,,,,,,,,,,00434
ip01,2018-01-01,00:04:06,,cik194,,,,,,,,,,00435
ip00,2018-01-01,00:04:07,,cik009,,,,,,,,,,00436
ip04,2018-01-01,00:04:08,,cik069,,,,,,,,,,00437
ip09,2018-01-01,00:04:08,,cik002,,,,,,,,,,00438
ip03,2018-01-01,00:04:08,,cik192,,,,,,,,,,00439
ip09,2018-01-01,00:04:09,,cik199,,,,,,,,,,00440
ip03,2018-01-01,00:04:09,,cik070,,,,,,,,,,00441
ip07,2018-01-01,00:04:10,,cik006,,,,,,,,,,00442
ip00,2018-01-01,00:04:11,,cik144,,,,,,,,,,00443
ip06,2018-01-01,00:04:11,,cik149,,,,,,,,,,00444
ip06,2018-01-01,00:04:11,,cik052,,,,,,,,,,00445
ip07,2018-01-01,00:04:12,,cik152,,,,,,,,,,00446
ip08,2018-01-01,00:04:13,,cik011,,,,,,,,,,00447
ip05,2018-01-01,00:04:13,,cik003,,,,,,,,,,00448
ip07,2018-01-01,00:04:13,,cik017,,,,,,,,,,00449
ip07,2018-01-01,00:04:14,,cik019,,,,,,,,,,00450
ip07,2018-01-01,00:04:14,,cik040,,,,,,,,,,00451
ip03,2018-01-01,00:04:14,,cik060,,,,,,,,,,00452
ip05,2018-01-01,00:04:15,,cik156,,,,,,,,,,00453
ip04,2018-01-01,00:04:15,,cik060,,,,,,,,,,00454
ip09,2018-01-01,00:04:16,,cik073,,,,,,,,,,00455
ip09,2018-01-01,00:04:16,,cik035,,,,,,,,,,00456
ip09,2018-01-01,00:04:16,,cik057,,,,,,,,,,00457
ip02,2018-01-01,00:04:16,,cik045,,,,,,,,,,00458
ip07,2018-01-01,00:04:17,,cik120,,,,,,,,,,00459
ip05,2018-01-01,00:04:17,,cik157,,,,,,,,,,00460
ip05,2018-01-01,00:04:18,,cik027,,,,,,,,,,00461
ip01,2018-01-01,00:04:18,,cik112,,,,,,,,,,00462
ip09,2018-01-01,00:04:18,,cik036,,,,,,,,,,00463
ip02,2018-01-01,00:04:19,,cik156,,,,,,,,,,00464
ip07,2018-01-01,00:04:19,,cik132,,,,,,,,,,00465
ip06,2018-01-01,00:04:21,,cik090,,,,,,,,,,00466
ip02,2018-01-01,00:04:22,,cik107,,,,,,,,,,00467
ip01,2018-01-01,00:04:22,,cik148,,,,,,,,,,00468
ip03,2018-01-01,00:04:24,,cik069,,,,,,,,,,00469
ip00,2018-01-01,00:04:25,,cik157,,,,,,,,,,00470
ip06,2018-01-01,00:04:25,,cik192,,,,,,,,,,00471
ip02,2018-01-01,00:04:26,,cik199,,,,,,,,,,00472
ip09,2018-01-01,00:04:27,,cik006,,,,,,,,,,00473
ip04,2018-01-01,00:04:28,,cik167,,,,,,,,,,00474
ip04,2018-01-01,00:04:29,,cik011,,,,,,,,,,00475
ip03,2018-01-01,00:04:29,,cik082,,,,,,,,,,00476
ip01,2018-01-01,00:04:30,,cik192,,,,,,,,,,00477
ip02,2018-01-01,00:04:31,,cik120,,,,,,,,,,00478
ip06,2018-01-01,00:04:32,,cik194,,,,,,,,,,00479
ip09,2018-01-01,00:04:33,,cik130,,,,,,,,,,00480
ip03,2018-01-01,00:04:33,,cik027,,,,,,,,,,00481
ip05,2018-01-01,00:04:34,,cik060,,,,,,,,,,00482
ip02,2018-01-01,00:04:34,,cik082,,,,,,,,,,00483
ip09,2018-01-01,00:04:34,,cik130,,,,,,,,,,00484
ip09,2018-01-01,00:04:34,,cik199,,,,,,,,,,00485
ip06,2018-01-01,00:04:35,,cik199,,,,,,,,,,00486
ip07,2018-01-01,00:04:36,,cik162,,,,,,,,,,00487
ip04,2018-01-01,00:04:36,,cik082,,,,,,,,,,00488
ip06,2018-01-01,00:04:37,,cik052,,,,,,,,,,00489
ip06,2018-01-01,00:04:37,,cik016,,,,,,,,,,00490
ip07,2018-01-01,00:04:37,,cik185,,,,,,,,,,00491
ip08,2018-01-01,00:04:39,,cik110,,,,,,,,,,00492
ip00,2018-01-01,00:04:40,,cik166,,,,,,,,,,00493
ip08,2018-01-01,00:04:40,,cik145,,,,,,,,,,00494
ip07,2018-01-01,00:04:40,,cik116,,,,,,,,,,00495
ip00,2018-01-01,00:04:40,,cik015,,,,,,,,,,00496
ip05,2018-01-01,00:04:40,,cik102,,,,,,,,,,00497
ip09,2018-01-01,00:04:42,,cik076,,,,,,,,,,00498
ip07,2018-01-01,00:04:42,,cik019,,,,,,,,,,00499
ip04,2018-01-01,00:04:42,,cik144,,,,,,,,,,00500
ip08,2018-01-01,00:04:43,,cik117,,,,,,,,,,00501
ip05,2018-01-01,00:04:44,,cik185,,,,,,,,,,00502
ip09,2018-01-01,00:04:45,,cik152,,,,,,,,,,00503
ip03,2018-01-01,00:04:45,,cik035,,,,,,,,,,00504
ip01,2018-01-01,00:04:46,,cik198,,,,,,,,,,00505
ip01,2018-01-01,00:04:46,,cik002,,,,,,,,,,00506
ip01,2018-01-01,00:04:47,,cik198,,,,,,,,,,00507
ip08,2018-01-01,00:04:47,,cik110,,,,,,,,,,00508
ip08,2018-01-01,00:04:48,,cik049,,,,,,,,,,00509
ip07,2018-01-01,00:04:48,,cik027,,,,,,,,,,00510
ip07,2018-01-01,00:04:48,,cik107,,,,,,,,,,00511
ip03,2018-01-01,00:04:48,,cik049,,,,,,,,,,00512
ip05,2018-01-01,00:04:48,,cik145,,,,,,,,,,00513
ip03,2018-01-01,00:04:48,,cik109,,,,,,,,,,00514
ip02,2018-01-01,00:04:48,,cik009,,,,,,,,,,00515
ip09,2018-01-01,00:04:49,,cik059,,,,,,,,,,00516
ip06,2018-01-01,00:04:50,,cik098,,,,,,,,,,00517
ip06,2018-01-01,00:04:50,,cik198,,,,,,,,,,00518
ip05,2018-01-01,00:04:51,,cik083,,,,,,,,,,00519
ip00,2018-01-01,00:04:51,,cik097,,,,,,,,,,00520
ip00,2018-01-01,00:04:51,,cik148,,,,,,,,,,00521
ip07,2018-01-01,00:04:52,,cik169,,,,,,,,,,00522
ip07,2018-01-01,00:04:53,,cik198,,,,,,,,,,00523
ip01,2018-01-01,00:04:53,,cik011,,,,,,,,,,00524
ip03,2018-01-01,00:04:53,,cik006,,,,,,,,,,00525
ip05,2018-01-01,00:04:53,,cik107,,,,,,,,,,00526
ip07,2018-01-01,00:04:54,,cik098,,,,,,,,,,00527
ip03,2018-01-01,00:04:54,,cik069,,,,,,,,,,00528
ip08,2018-01-01,00:04:54,,cik195,,,,,,,,,,00529
ip03,2018-01-01,00:04:54,,cik017,,,,,,,,,,00530
ip09,2018-01-01,00:04:54,,cik050,,,,,,,,,,00531
ip06,2018-01-01,00:04:56,,cik198,,,,,,,,,,00532
ip06,2018-01-01,00:04:56,,cik145,,,,,,,,,,00533
ip06,2018-01-01,00:04:56,,cik058,,,,,,,,,,00534
ip04,2018-01-01,00:04:56,,cik032,,,,,,,,,,00535
ip06,2018-01-01,00:04:57,,cik076,,,,,,,,,,00536
ip09,2018-01-01,00:04:57,,cik135,,,,,,,,,,00537
ip01,2018-01-01,00:04:57,,cik119,,,,,,,,,,00538
ip07,2018-01-01,00:04:58,,cik169,,,,,,,,,,00539
ip06,2018-01-01,00:04:58,,cik006,,,,,,,,,,00540
ip07,2018-01-01,00:04:58,,cik194,,,,,,,,,,00541
ip04,2018-01-01,00:04:58,,cik116,,,,,,,,,,00542
ip04,2018-01-01,00:05:00,,cik126,,,,,,,,,,00543
ip08,2018-01-01,00:05:00,,cik144,,,,,,,,,,00544
ip08,2018-01-01,00:05:01,,cik069,,,,,,,,,,00545
ip06,2018-01-01,00:05:01,,cik132,,,,,,,,,,00546
ip02,2018-01-01,00:05:01,,cik009,,,,,,,,,,00547
ip09,2018-01-01,00:05:01,,cik175,,,,,,,,,,00548
ip04,2018-01-01,00:05:02,,cik022,,,,,,,,,,00549
ip03,2018-01-01,00:05:02,,cik195,,,,,,,,,,00550
ip09,2018-01-01,00:05:03,,cik117,,,,,,,,,,00551
ip04,2018-01-01,00:05:04,,cik120,,,,,,,,,,00552
ip05,2018-01-01,00:05:05,,cik120,,,,,,,,,,00553
ip04,2018-01-01,00:05:07,,cik189,,,,,,,,,,00554
ip07,2018-01-01,00:05:07,,cik198,,,,,,,,,,00555
ip00,2018-01-01,00:05:08,,cik096,,,,,,,,,,00556
ip07,2018-01-01,00:05:08,,cik125,,,,,,,,,,00557
ip00,2018-01-01,00:05:09,,cik049,,,,,,,,,,00558
ip02,2018-01-01,00:05:09,,cik069,,,,,,,,,,00559
ip07,2018-01-01,00:05:10,,cik022,,,,,,,,,,00560
ip00,2018-01-01,00:05:11,,cik119,,,,,,,,,,00561
ip05,2018-01-01,00:05:11,,cik119,,,,,,,,,,00562
ip06,2018-01-01,00:05:11,,cik082,,,,,,,,,,00563
ip01,2018-01-01,00:05:13,,cik107,,,,,,,,,,00564
ip05,2018-01-01,00:05:14,,cik158,,,,,,,,,,00565
ip06,2018-01-01,00:05:14,,cik059,,,,,,,,,,00566
ip08,2018-01-01,00:05:14,,cik116,,,,,,,,,,00567
ip02,2018-01-01,00:05:14,,cik035,,,,,,,,,,00568
ip06,2018-01-01,00:05:15,,cik158,,,,,,,,,,00569
ip04,2018-01-01,00:05:15,,cik049,,,,,,,,,,00570
ip00,2018-01-01,00:05:15,,cik003,,,,,,,,,,00571
ip07,2018-01-01,00:05:16,,cik156,,,,,,,,,,00572
ip00,2018-01-01,00:05:17,,cik076,,,,,,,,,,00573
ip01,2018-01-01,00:05:18,,cik033,,,,,,,,,,00574
ip05,2018-01-01,00:05:18,,cik052,,,,,,,,,,00575
ip04,2018-01-01,00:05:18,,cik096,,,,,,,,,,00576
ip08,2018-01-01,00:05:19,,cik032,,,,,,,,,,00577
ip02,2018-01-01,00:05:19,,cik156,,,,,,,,,,00578
ip02,2018-01-01,00:05:19,,cik120,,,,,,,,,,00579
ip08,2018-01-01,00:05:19,,cik198,,,,,,,,,,00580
ip07,2018-01-01,00:05:20,,cik052,,,,,,,,,,00581
ip02,2018-01-01,00:05:21,,cik149,,,,,,,,,,00582
ip02,2018-01-01,00:05:23,,cik052,,,,,,,,,,00583
ip07,2018-01-01,00:05:25,,cik048,,,,,,,,,,00584
ip07,2018-01-01,00:05:25,,cik096,,,,,,,,,,00585
ip05,2018-01-01,00:05:26,,cik032,,,,,,,,,,00586
ip00,2018-01-01,00:05:26,,cik022,,,,,,,,,,00587
ip01,2018-01-01,00:05:27,,cik003,,,,,,,,,,00588
ip08,2018-01-01,00:05:27,,cik126,,,,,,,,,,00589
ip06,2018-01-01,00:05:27,,cik018,,,,,,,,,,00590
ip07,2018-01-01,00:05:28,,cik018,,,,,,,,,,00591
ip06,2018-01-01,00:05:28,,cik019,,,,,,,,,,00592
ip05,2018-01-01,00:05:29,,cik040,,,,,,,,,,00593
ip03,2018-01-01,00:05:29,,cik025,,,,,,,,,,00594
ip02,2018-01-01,00:05:30,,cik126,,,,,,,,,,00595
ip02,2018-01-01,00:05:31,,cik003,,,,,,,,,,00596
ip01,2018-01-01,00:05:31,,cik022,,,,,,,,,,00597
ip05,2018-01-01,00:05:31,,cik052,,,,,,,,,,00598
ip09,2018-01-01,00:05:31,,cik059,,,,,,,,,,00599
ip08,2018-01-01,00:05:32,,cik149,,,,,,,,,,00600
ip07,2018-01-01,00:05:32,,cik035,,,,,,,,,,00601
ip08,2018-01-01,00:05:32,,cik058,,,,,,,,,,00602
ip04,2018-01-01,00:05:33,,cik058,,,,,,,,,,00603
ip03,2018-01-01,00:05:33,,cik006,,,,,,,,,,00604
ip04,2018-01-01,00:05:33,,cik070,,,,,,,,,,00605
ip00,2018-01-01,00:05:34,,cik107,,,,,,,,,,00606
ip09,2018-01-01,00:05:34,,cik015,,,,,,,,,,00607
ip08,2018-01-01,00:05:35,,cik126,,,,,,,,,,00608
ip08,2018-01-01,00:05:37,,cik145,,,,,,,,,,00609
ip06,2018-01-01,00:05:38,,cik185,,,,,,,,,,00610
ip02,2018-01-01,00:05:38,,cik090,,,,,,,,,,00611
ip08,2018-01-01,00:05:38,,cik109,,,,,,,,,,00612
ip03,2018-01-01,00:05:39,,cik060,,,,,,,,,,00613
ip09,2018-01-01,00:05:40,,cik002,,,,,,,,,,00614
ip06,2018-01-01,00:05:41,,cik058,,,,,,,,,,00615
ip05,2018-01-01,00:05:41,,cik027,,,,,,,,,,00616
ip06,2018-01-01,00:05:42,,cik032,,,,,,,,,,00617
ip01,2018-01-01,00:05:44,,cik082,,,,,,,,,,00618
ip06,2018-01-01,00:05:44,,cik169,,,,,,,,,,00619
ip02,2018-01-01,00:05:45,,cik156,,,,,,,,,,00620
ip08,2018-01-01,00:05:45,,cik048,,,,,,,,,,00621
ip06,2018-01-01,00:05:45,,cik003,,,,,,,,,,00622
ip01,2018-01-01,00:05:48,,cik057,,,,,,,,,,00623
ip07,2018-01-01,00:05:48,,cik058,,,,,,,,,,00624
ip09,2018-01-01,00:05:48,,cik083,,,,,,,,,,00625
ip04,2018-01-01,00:05:49,,cik166,,,,,,,,,,00626
ip08,2018-01-01,00:05:49,,cik032,,,,,,,,,,00627
ip04,2018-01-01,00:05:50,,cik015,,,,,,,,,,00628
ip07,2018-01-01,00:05:50,,cik057,,,,,,,,,,00629
ip07,2018-01-01,00:05:50,,cik040,,,,,,,,,,00630
ip02,2018-01-01,00:05:50,,cik058,,,,,,,,,,00631
ip01,2018-01-01,00:05:51,,cik129,,,,,,,,,,00632
ip00,2018-01-01,00:05:51,,cik198,,,,,,,,,,00633
ip07,2018-01-01,00:05:51,,cik016,,,,,,,,,,00634
ip09,2018-01-01,00:05:52,,cik132,,,,,,,,,,00635
ip06,2018-01-01,00:05:52,,cik152,,,,,,,,,,00636
ip06,2018-01-01,00:05:52,,cik102,,,,,,,,,,00637
ip07,2018-01-01,00:05:52,,cik132,,,,,,,,,,00638
ip09,2018-01-01,00:05:53,,cik032,,,,,,,,,,00639
ip06,2018-01-01,00:05:55,,cik082,,,,,,,,,,00640
ip06,2018-01-01,00:05:56,,cik036,,,,,,,,,,00641
ip05,2018-01-01,00:05:56,,cik126,,,,,,,,,,00642
ip04,2018-01-01,00:05:57,,cik003,,,,,,,,,,00643
ip05,2018-01-01,00:05:58,,cik058,,,,,,,,,,00644
ip07,2018-01-01,00:05:58,,cik102,,,,,,,,,,00645
ip03,2018-01-01,00:05:59,,cik188,,,,,,,,,,00646
ip05,2018-01-01,00:06:01,,cik002,,,,,,,,,,00647
ip00,2018-01-01,00:06:02,,cik082,,,,,,,,,,00648
ip00,2018-01-01,00:06:03,,cik135,,,,,,,,,,00649
ip01,2018-01-01,00:06:04,,cik189,,,,,,,,,,00650
ip08,2018-01-01,00:06:06,,cik156,,,,,,,,,,00651
ip09,2018-01-01,00:06:06,,cik147,,,,,,,,,,00652
ip03,2018-01-01,00:06:07,,cik096,,,,,,,,,,00653
ip08,2018-01-01,00:06:08,,cik073,,,,,,,,,,00654
ip01,2018-01-01,00:06:08,,cik116,,,,,,,,,,00655
ip07,2018-01-01,00:06:08,,cik009,,,,,,,,,,00656
ip02,2018-01-01,00:06:09,,cik023,,,,,,,,,,00657
ip06,2018-01-01,00:06:10,,cik073,,,,,,,,,,00658
ip08,2018-01-01,00:06:10,,cik144,,,,,,,,,,00659
ip03,2018-01-01,00:06:10,,cik052,,,,,,,,,,00660
ip07,2018-01-01,00:06:10,,cik145,,,,,,,,,,00661
ip07,2018-01-01,00:06:10,,cik152,,,,,,,,,,00662
ip00,2018-01-01,00:06:11,,cik097,,,,,,,,,,00663
ip02,2018-01-01,00:06:12,,cik189,,,,,,,,,,00664
ip08,2018-01-01,00:06:13,,cik117,,,,,,,,,,00665
ip07,2018-01-01,00:06:14,,cik198,,,,,,,,,,00666
ip01,2018-01-01,00:06:14,,cik002,,,,,,,,,,00667
ip01,2018-01-01,00:06:15,,cik129,,,,,,,,,,00668
ip00,2018-01-01,00:06:16,,cik120,,,,,,,,,,00669
ip00,2018-01-01,00:06:17,,cik022,,,,,,,,,,00670
ip05,2018-01-01,00:06:17,,cik129,,,,,,,,,,00671
ip00,2018-01-01,00:06:18,,cik144,,,,,,,,,,00672
ip09,2018-01-01,00:06:18,,cik125,,,,,,,,,,00673
ip02,2018-01-01,00:06:19,,cik192,,,,,,,,,,00674
ip06,2018-01-01,00:06:19,,cik058,,,,,,,,,,00675
ip02,2018-01-01,00:06:19,,cik156,,,,,,,,,,00676
ip02,2018-01-01,00:06:21,,cik082,,,,,,,,,,00677
ip09,2018-01-01,00:06:21,,cik017,,,,,,,,,,00678
ip01,2018-01-01,00:06:21,,cik189,,,,,,,,,,00679
ip05,2018-01-01,00:06:21,,cik135,,,,,,,,,,00680
ip05,2018-01-01,00:06:21,,cik052,,,,,,,,,,00681
ip05,2018-01-01,00:06:22,,cik049,,,,,,,,,,00682
ip07,2018-01-01,00:06:24,,cik032,,,,,,,,,,00683
ip08,2018-01-01,00:06:24,,cik069,,,,,,,,,,00684
ip05,2018-01-01,00:06:26,,cik157,,,,,,,,,,00685
ip05,2018-01-01,00:06:27,,cik052,,,,,,,,,,00686
ip00,2018-01-01,00:06:28,,cik035,,,,,,,,,,00687
ip08,2018-01-01,00:06:28,,cik194,,,,,,,,,,00688
ip03,2018-01-01,00:06:28,,cik107,,,,,,,,,,00689
ip02,2018-01-01,00:06:28,,cik022,,,,,,,,,,00690
ip04,2018-01-01,00:06:29,,cik058,,,,,,,,,,00691
ip08,2018-01-01,00:06:30,,cik144,,,,,,,,,,00692
ip02,2018-01-01,00:06:30,,cik023,,,,,,,,,,00693
ip02,2018-01-01,00:06:30,,cik016,,,,,,,,,,00694
ip08,2018-01-01,00:06:30,,cik198,,,,,,,,,,00695
ip08,2018-01-01,00:06:31,,cik116,,,,,,,,,,00696
ip06,2018-01-01,00:06:32,,cik097,,,,,,,,,,00697
ip01,2018-01-01,00:06:32,,cik050,,,,,,,,,,00698
ip04,2018-01-01,00:06:32,,cik107,,,,,,,,,,00699
ip04,2018-01-01,00:06:33,,cik052,,,,,,,,,,00700
ip03,2018-01-01,00:06:33,,cik036,,,,,,,,,,00701
ip03,2018-01-01,00:06:35,,cik135,,,,,,,,,,00702
ip08,2018-01-01,00:06:35,,cik198,,,,,,,,,,00703
ip02,2018-01-01,00:06:35,,cik090,,,,,,,,,,00704
ip08,2018-01-01,00:06:35,,cik060,,,,,,,,,,00705
ip04,2018-01-01,00:06:36,,cik189,,,,,,,,,,00706
ip02,2018-01-01,00:06:37,,cik016,,,,,,,,,,00707
ip03,2018-01-01,00:06:37,,cik015,,,,,,,,,,00708
ip08,2018-01-01,00:06:39,,cik002,,,,,,,,,,00709
ip07,2018-01-01,00:06:40,,cik023,,,,,,,,,,00710
ip04,2018-01-01,00:06:42,,cik198,,,,,,,,,,00711
ip06,2018-01-01,00:06:43,,cik107,,,,,,,,,,00712
ip04,2018-01-01,00:06:43,,cik097,,,,,,,,,,00713
ip09,2018-01-01,00:06:43,,cik188,,,,,,,,,,00714
ip06,2018-01-01,00:06:44,,cik090,,,,,,,,,,00715
ip06,2018-01-01,00:06:44,,cik003,,,,,,,,,,00716
ip08,2018-01-01,00:06:44,,cik192,,,,,,,,,,00717
ip07,2018-01-01,00:06:45,,cik169,,,,,,,,,,00718
ip02,2018-01-01,00:06:45,,cik076,,,,,,,,,,00719
ip02,2018-01-01,00:06:45,,cik152,,,,,,,,,,00720
ip09,2018-01-01,00:06:45,,cik116,,,,,,,,,,00721
ip09,2018-01-01,00:06:45,,cik082,,,,,,,,,,00722
ip04,2018-01-01,00:06:46,,cik119,,,,,,,,,,00723
ip02,2018-01-01,00:06:49,,cik015,,,,,,,,,,00724
ip00,2018-01-01,00:06:49,,cik027,,,,,,,,,,00725
ip04,2018-01-01,00:06:51,,cik152,,,,,,,,,,00726
ip07,2018-01-01,00:06:51,,cik045,,,,,,,,,,00727
ip04,2018-01-01,00:06:52,,cik194,,,,,,,,,,00728
ip00,2018-01-01,00:06:54,,cik019,,,,,,,,,,00729
ip03,2018-01-01,00:06:55,,cik195,,,,,,,,,,00730
ip06,2018-01-01,00:06:55,,cik189,,,,,,,,,,00731
ip05,2018-01-01,00:06:55,,cik003,,,,,,,,,,00732
ip04,2018-01-01,00:06:55,,cik069,,,,,,,,,,00733
ip00,2018-01-01,00:06:56,,cik192,,,,,,,,,,00734
ip06,2018-01-01,00:06:56,,cik157,,,,,,,,,,00735
ip07,2018-01-01,00:06:56,,cik199,,,,,,,,,,00736
ip07,2018-01-01,00:06:56,,cik167,,,,,,,,,,00737
ip09,2018-01-01,00:06:57,,cik025,,,,,,,,,,00738
ip00,2018-01-01,00:06:57,,cik199,,,,,,,,,,00739
ip03,2018-01-01,00:06:58,,cik003,,,,,,,,,,00740
ip06,2018-01-01,00:06:58,,cik156,,,,,,,,,,00741
ip08,2018-01-01,00:06:58,,cik156,,,,,,,,,,00742
ip03,2018-01-01,00:06:59,,cik097,,,,,,,,,,00743
ip00,2018-01-01,00:07:00,,cik058,,,,,,,,,,00744
ip08,2018-01-01,00:07:00,,cik116,,,,,,,,,,00745
ip05,2018-01-01,00:07:01,,cik149,,,,,,,,,,00746
ip06,2018-01-01,00:07:01,,cik144,,,,,,,,,,00747
ip04,2018-01-01,00:07:01,,cik198,,,,,,,,,,00748
ip01,2018-01-01,00:07:02,,cik169,,,,,,,,,,00749
ip07,2018-01-01,00:07:02,,cik027,,,,,,,,,,00750
ip01,2018-01-01,00:07:02,,cik149,,,,,,,,,,00751
ip08,2018-01-01,00:07:04,,cik157,,,,,,,,,,00752
ip08,2018-01-01,00:07:04,,cik011,,,,,,,,,,00753
ip07,2018-01-01,00:07:04,,cik130,,,,,,,,,,00754
ip07,2018-01-01,00:07:06,,cik167,,,,,,,,,,00755
ip09,2018-01-01,00:07:06,,cik192,,,,,,,,,,00756
ip02,2018-01-01,00:07:06,,cik050,,,,,,,,,,00757
ip05,2018-01-01,00:07:07,,cik120,,,,,,,,,,00758
ip04,2018-01-01,00:07:08,,cik195,,,,,,,,,,00759
ip00,2018-01-01,00:07:09,,cik060,,,,,,,,,,00760
ip05,2018-01-01,00:07:10,,cik144,,,,,,,,,,00761
ip05,2018-01-01,00:07:10,,cik002,,,,,,,,,,00762
ip00,2018-01-01,00:07:11,,cik144,,,,,,,,,,00763
ip09,2018-01-01,00:07:11,,cik017,,,,,,,,,,00764
ip05,2018-01-01,00:07:11,,cik032,,,,,,,,,,00765
ip09,2018-01-01,00:07:12,,cik188,,,,,,,,,,00766
ip08,2018-01-01,00:07:12,,cik120,,,,,,,,,,00767
ip03,2018-01-01,00:07:14,,cik002,,,,,,,,,,00768
ip01,2018-01-01,00:07:14,,cik069,,,,,,,,,,00769
ip01,2018-01-01,00:07:15,,cik097,,,,,,,,,,00770
ip07,2018-01-01,00:07:15,,cik097,,,,,,,,,,00771
ip00,2018-01-01,00:07:15,,cik052,,,,,,,,,,00772
ip08,2018-01-01,00:07:16,,cik162,,,,,,,,,,00773
ip08,2018-01-01,00:07:16,,cik198,,,,,,,,,,00774
ip03,2018-01-01,00:07:16,,cik096,,,,,,,,,,00775
ip08,2018-01-01,00:07:17,,cik086,,,,,,,,,,00776
ip01,2018-01-01,00:07:17,,cik147,,,,,,,,,,00777
ip01,2018-01-01,00:07:17,,cik156,,,,,,,,,,00778
ip06,2018-01-01,00:07:17,,cik195,,,,,,,,,,00779
ip01,2018-01-01,00:07:18,,cik059,,,,,,,,,,00780
ip06,2018-01-01,00:07:18,,cik009,,,,,,,,,,00781
ip01,2018-01-01,00:07:18,,cik002,,,,,,,,,,00782
ip06,2018-01-01,00:07:18,,cik192,,,,,,,,,,00783
ip01,2018-01-01,00:07:18,,cik002,,,,,,,,,,00784
ip03,2018-01-01,00:07:18,,cik110,,,,,,,,,,00785
ip03,2018-01-01,00:07:18,,cik194,,,,,,,,,,00786
ip00,2018-01-01,00:07:19,,cik110,,,,,,,,,,00787
ip09,2018-01-01,00:07:20,,cik082,,,,,,,,,,00788
ip08,2018-01-01,00:07:20,,cik162,,,,,,,,,,00789
ip05,2018-01-01,00:07:21,,cik120,,,,,,,,,,00790
ip06,2018-01-01,00:07:21,,cik130,,,,,,,,,,00791
ip04,2018-01-01,00:07:21,,cik086,,,,,,,,,,00792
ip09,2018-01-01,00:07:21,,cik006,,,,,,,,,,00793
ip01,2018-01-01,00:07:21,,cik048,,,,,,,,,,00794
ip01,2018-01-01,00:07:21,,cik023,,,,,,,,,,00795
ip03,2018-01-01,00:07:22,,cik132,,,,,,,,,,00796
ip01,2018-01-01,00:07:22,,cik060,,,,,,,,,,00797
ip00,2018-01-01,00:07:23,,cik156,,,,,,,,,,00798
ip00,2018-01-01,00:07:23,,cik117,,,,,,,,,,00799
ip02,2018-01-01,00:07:23,,cik132,,,,,,,,,,00800
ip00,2018-01-01,00:07:23,,cik002,,,,,,,,,,00801
ip03,2018-01-01,00:07:24,,cik098,,,,,,,,,,00802
ip01,2018-01-01,00:07:25,,cik018,,,,,,,,,,00803
ip05,2018-01-01,00:07:25,,cik022,,,,,,,,,,00804
ip04,2018-01-01,00:07:25,,cik107,,,,,,,,,,00805
ip08,2018-01-01,00:07:25,,cik169,,,,,,,,,,00806
ip06,2018-01-01,00:07:27,,cik167,,,,,,,,,,00807
ip07,2018-01-01,00:07:27,,cik096,,,,,,,,,,00808
ip00,2018-01-01,00:07:28,,cik059,,,,,,,,,,00809
ip03,2018-01-01,00:07:28,,cik162,,,,,,,,,,00810
ip06,2018-01-01,00:07:29,,cik110,,,,,,,,,,00811
ip08,2018-01-01,00:07:30,,cik023,,,,,,,,,,00812
ip02,2018-01-01,00:07:30,,cik096,,,,,,,,,,00813
ip01,2018-01-01,00:07:31,,cik070,,,,,,,,,,00814
ip02,2018-01-01,00:07:32,,cik082,,,,,,,,,,00815
ip00,2018-01-01,00:07:32,,cik017,,,,,,,,,,00816
ip02,2018-01-01,00:07:32,,cik192,,,,,,,,,,00817
ip06,2018-01-01,00:07:33,,cik175,,,,,,,,,,00818
ip03,2018-01-01,00:07:34,,cik185,,,,,,,,,,00819
