ip02,2018-01-01 00:14:43,2018-01-01 00:14:50,8,4
ip05,2018-01-01 00:14:48,2018-01-01 00:14:51,4,3
ip07,2018-01-01 00:14:46,2018-01-01 00:14:51,6,6
ip04,2018-01-01 00:14:49,2018-01-01 00:14:52,4,4
ip06,2018-01-01 00:14:44,2018-01-01 00:14:53,10,9
ip00,2018-01-01 00:14:41,2018-01-01 00:14:54,14,9
ip04,2018-01-01 00:14:56,2018-01-01 00:14:56,1,2
ip01,2018-01-01 00:14:38,2018-01-01 00:14:56,19,10
ip02,2018-01-01 00:14:57,2018-01-01 00:14:57,1,1
ip09,2018-01-01 00:14:58,2018-01-01 00:14:58,1,1
ip00,2018-01-01 00:14:58,2018-01-01 00:14:59,2,3
ip03,2018-01-01 00:14:44,2018-01-01 00:15:02,19,9
ip07,2018-01-01 00:15:02,2018-01-01 00:15:02,1,1
ip01,2018-01-01 00:15:01,2018-01-01 00:15:02,2,2
ip08,2018-01-01 00:15:02,2018-01-01 00:15:02,1,1
ip04,2018-01-01 00:15:00,2018-01-01 00:15:03,4,3
ip09,2018-01-01 00:15:05,2018-01-01 00:15:05,1,1
ip01,2018-01-01 00:15:06,2018-01-01 00:15:06,1,1
ip00,2018-01-01 00:15:07,2018-01-01 00:15:07,1,1
ip06,2018-01-01 00:15:05,2018-01-01 00:15:07,3,2
ip03,2018-01-01 00:15:08,2018-01-01 00:15:08,1,1
ip02,2018-01-01 00:15:08,2018-01-01 00:15:08,1,3
ip05,2018-01-01 00:15:05,2018-01-01 00:15:08,4,3
ip08,2018-01-01 00:15:06,2018-01-01 00:15:08,3,3
ip07,2018-01-01 00:15:07,2018-01-01 00:15:10,4,2
ip08,2018-01-01 00:15:12,2018-01-01 00:15:13,2,2
ip03,2018-01-01 00:15:13,2018-01-01 00:15:14,2,3
ip01,2018-01-01 00:15:11,2018-01-01 00:15:15,5,3
ip06,2018-01-01 00:15:16,2018-01-01 00:15:16,1,1
ip00,2018-01-01 00:15:16,2018-01-01 00:15:16,1,1
ip09,2018-01-01 00:15:13,2018-01-01 00:15:17,5,3
ip08,2018-01-01 00:15:17,2018-01-01 00:15:17,1,1
ip03,2018-01-01 00:15:18,2018-01-01 00:15:19,2,3
ip04,2018-01-01 00:15:07,2018-01-01 00:15:19,13,11
ip07,2018-01-01 00:15:16,2018-01-01 00:15:20,5,4
ip05,2018-01-01 00:15:17,2018-01-01 00:15:22,6,4
ip00,2018-01-01 00:15:20,2018-01-01 00:15:23,4,3
ip03,2018-01-01 00:15:24,2018-01-01 00:15:24,1,2
ip02,2018-01-01 00:15:16,2018-01-01 00:15:25,10,4
ip09,2018-01-01 00:15:26,2018-01-01 00:15:27,2,3
ip01,2018-01-01 00:15:28,2018-01-01 00:15:28,1,2
ip06,2018-01-01 00:15:28,2018-01-01 00:15:30,3,5
ip08,2018-01-01 00:15:26,2018-01-01 00:15:31,6,5
ip07,2018-01-01 00:15:26,2018-01-01 00:15:31,6,5
ip01,2018-01-01 00:15:32,2018-01-01 00:15:32,1,1
ip06,2018-01-01 00:15:34,2018-01-01 00:15:35,2,2
ip05,2018-01-01 00:15:32,2018-01-01 00:15:35,4,3
ip08,2018-01-01 00:15:36,2018-01-01 00:15:36,1,1
ip03,2018-01-01 00:15:31,2018-01-01 00:15:38,8,4
ip00,2018-01-01 00:15:30,2018-01-01 00:15:38,9,6
ip01,2018-01-01 00:15:38,2018-01-01 00:15:39,2,2
ip09,2018-01-01 00:15:39,2018-01-01 00:15:39,1,1
ip06,2018-01-01 00:15:40,2018-01-01 00:15:40,1,1
ip07,2018-01-01 00:15:40,2018-01-01 00:15:40,1,2
ip02,2018-01-01 00:15:29,2018-01-01 00:15:40,12,5
ip04,2018-01-01 00:15:41,2018-01-01 00:15:41,1,1
ip08,2018-01-01 00:15:41,2018-01-01 00:15:43,3,2
ip04,2018-01-01 00:15:45,2018-01-01 00:15:45,1,2
ip06,2018-01-01 00:15:47,2018-01-01 00:15:47,1,1
ip02,2018-01-01 00:15:48,2018-01-01 00:15:48,1,1
ip01,2018-01-01 00:15:43,2018-01-01 00:15:49,7,5
ip09,2018-01-01 00:15:43,2018-01-01 00:15:49,7,4
ip05,2018-01-01 00:15:43,2018-01-01 00:15:50,8,6
ip04,2018-01-01 00:15:49,2018-01-01 00:15:51,3,2
ip03,2018-01-01 00:15:42,2018-01-01 00:15:53,12,8
ip06,2018-01-01 00:15:54,2018-01-01 00:15:54,1,1
ip07,2018-01-01 00:15:49,2018-01-01 00:15:54,6,5
ip04,2018-01-01 00:15:56,2018-01-01 00:15:56,1,1
ip05,2018-01-01 00:15:56,2018-01-01 00:15:57,2,2
ip08,2018-01-01 00:15:51,2018-01-01 00:15:57,7,4
ip02,2018-01-01 00:15:52,2018-01-01 00:15:58,7,5
ip06,2018-01-01 00:15:58,2018-01-01 00:15:58,1,1
ip03,2018-01-01 00:15:59,2018-01-01 00:15:59,1,1
ip01,2018-01-01 00:15:59,2018-01-01 00:15:59,1,1
ip00,2018-01-01 00:16:01,2018-01-01 00:16:01,1,1
ip07,2018-01-01 00:16:02,2018-01-01 00:16:02,1,1
ip02,2018-01-01 00:16:03,2018-01-01 00:16:04,2,2
ip06,2018-01-01 00:16:04,2018-01-01 00:16:05,2,2
ip08,2018-01-01 00:16:03,2018-01-01 00:16:05,3,3
ip03,2018-01-01 00:16:05,2018-01-01 00:16:05,1,1
ip09,2018-01-01 00:16:01,2018-01-01 00:16:07,7,3
ip00,2018-01-01 00:16:06,2018-01-01 00:16:10,5,3
ip02,2018-01-01 00:16:09,2018-01-01 00:16:10,2,2
ip07,2018-01-01 00:16:11,2018-01-01 00:16:11,1,1
ip05,2018-01-01 00:16:12,2018-01-01 00:16:12,1,1
ip01,2018-01-01 00:16:08,2018-01-01 00:16:12,5,4
ip09,2018-01-01 00:16:13,2018-01-01 00:16:13,1,1
ip04,2018-01-01 00:16:06,2018-01-01 00:16:15,10,5
ip00,2018-01-01 00:16:14,2018-01-01 00:16:15,2,2
ip01,2018-01-01 00:16:17,2018-01-01 00:16:17,1,2
ip02,2018-01-01 00:16:15,2018-01-01 00:16:17,3,2
ip09,2018-01-01 00:16:17,2018-01-01 00:16:17,1,1
ip08,2018-01-01 00:16:11,2018-01-01 00:16:20,10,8
ip07,2018-01-01 00:16:17,2018-01-01 00:16:20,4,2
ip04,2018-01-01 00:16:19,2018-01-01 00:16:20,2,2
ip00,2018-01-01 00:16:21,2018-01-01 00:16:21,1,1
ip02,2018-01-01 00:16:21,2018-01-01 00:16:21,1,1
ip01,2018-01-01 00:16:22,2018-01-01 00:16:22,1,1
ip05,2018-01-01 00:16:22,2018-01-01 00:16:22,1,2
ip06,2018-01-01 00:16:09,2018-01-01 00:16:24,16,9
ip04,2018-01-01 00:16:24,2018-01-01 00:16:25,2,2
ip00,2018-01-01 00:16:26,2018-01-01 00:16:26,1,1
ip09,2018-01-01 00:16:24,2018-01-01 00:16:28,5,4
ip01,2018-01-01 00:16:30,2018-01-01 00:16:30,1,1
ip03,2018-01-01 00:16:09,2018-01-01 00:16:32,24,17
ip02,2018-01-01 00:16:32,2018-01-01 00:16:33,2,2
ip06,2018-01-01 00:16:32,2018-01-01 00:16:33,2,2
ip08,2018-01-01 00:16:31,2018-01-01 00:16:34,4,4
ip07,2018-01-01 00:16:35,2018-01-01 00:16:35,1,1
ip00,2018-01-01 00:16:30,2018-01-01 00:16:35,6,4
ip01,2018-01-01 00:16:34,2018-01-01 00:16:36,3,3
ip04,2018-01-01 00:16:37,2018-01-01 00:16:37,1,1
ip09,2018-01-01 00:16:39,2018-01-01 00:16:39,1,1
ip05,2018-01-01 00:16:39,2018-01-01 00:16:40,2,2
ip00,2018-01-01 00:16:40,2018-01-01 00:16:40,1,1
ip02,2018-01-01 00:16:37,2018-01-01 00:16:42,6,5
ip07,2018-01-01 00:16:41,2018-01-01 00:16:42,2,2
ip03,2018-01-01 00:16:37,2018-01-01 00:16:45,9,7
ip07,2018-01-01 00:16:46,2018-01-01 00:16:46,1,1
ip00,2018-01-01 00:16:46,2018-01-01 00:16:46,1,1
ip06,2018-01-01 00:16:41,2018-01-01 00:16:47,7,5
ip05,2018-01-01 00:16:47,2018-01-01 00:16:47,1,1
ip09,2018-01-01 00:16:43,2018-01-01 00:16:48,6,4
ip04,2018-01-01 00:16:43,2018-01-01 00:16:48,6,5
ip03,2018-01-01 00:16:50,2018-01-01 00:16:50,1,1
ip08,2018-01-01 00:16:45,2018-01-01 00:16:51,7,5
ip01,2018-01-01 00:16:52,2018-01-01 00:16:52,1,1
ip07,2018-01-01 00:16:51,2018-01-01 00:16:53,3,3
ip04,2018-01-01 00:16:54,2018-01-01 00:16:54,1,1
ip02,2018-01-01 00:16:48,2018-01-01 00:16:54,7,4
ip08,2018-01-01 00:16:55,2018-01-01 00:16:55,1,1
ip01,2018-01-01 00:16:56,2018-01-01 00:16:56,1,1
ip09,2018-01-01 00:16:56,2018-01-01 00:16:56,1,1
ip03,2018-01-01 00:16:56,2018-01-01 00:16:56,1,1
ip06,2018-01-01 00:16:55,2018-01-01 00:16:56,2,2
ip00,2018-01-01 00:16:53,2018-01-01 00:16:56,4,3
ip07,2018-01-01 00:16:57,2018-01-01 00:16:58,2,2
ip05,2018-01-01 00:16:56,2018-01-01 00:16:58,3,3
ip00,2018-01-01 00:17:00,2018-01-01 00:17:00,1,1
ip09,2018-01-01 00:17:00,2018-01-01 00:17:00,1,1
ip02,2018-01-01 00:17:02,2018-01-01 00:17:02,1,1
ip01,2018-01-01 00:17:01,2018-01-01 00:17:02,2,2
ip06,2018-01-01 00:17:00,2018-01-01 00:17:02,3,3
ip04,2018-01-01 00:17:01,2018-01-01 00:17:05,5,4
ip05,2018-01-01 00:17:06,2018-01-01 00:17:06,1,1
ip09,2018-01-01 00:17:04,2018-01-01 00:17:06,3,2
ip00,2018-01-01 00:17:05,2018-01-01 00:17:07,3,2
ip03,2018-01-01 00:17:03,2018-01-01 00:17:09,7,4
ip04,2018-01-01 00:17:09,2018-01-01 00:17:09,1,2
ip02,2018-01-01 00:17:09,2018-01-01 00:17:10,2,2
ip07,2018-01-01 00:17:07,2018-01-01 00:17:10,4,3
ip01,2018-01-01 00:17:07,2018-01-01 00:17:10,4,3
ip00,2018-01-01 00:17:12,2018-01-01 00:17:12,1,1
ip06,2018-01-01 00:17:10,2018-01-01 00:17:12,3,3
ip08,2018-01-01 00:17:12,2018-01-01 00:17:12,1,1
ip03,2018-01-01 00:17:14,2018-01-01 00:17:14,1,2
ip05,2018-01-01 00:17:13,2018-01-01 00:17:14,2,6
ip04,2018-01-01 00:17:15,2018-01-01 00:17:15,1,1
ip07,2018-01-01 00:17:15,2018-01-01 00:17:18,4,4
ip09,2018-01-01 00:17:19,2018-01-01 00:17:19,1,1
ip04,2018-01-01 00:17:19,2018-01-01 00:17:19,1,1
ip06,2018-01-01 00:17:17,2018-01-01 00:17:19,3,3
ip08,2018-01-01 00:17:18,2018-01-01 00:17:20,3,2
ip05,2018-01-01 00:17:18,2018-01-01 00:17:21,4,4
ip07,2018-01-01 00:17:23,2018-01-01 00:17:23,1,1
ip03,2018-01-01 00:17:23,2018-01-01 00:17:24,2,3
ip09,2018-01-01 00:17:24,2018-01-01 00:17:24,1,1
ip02,2018-01-01 00:17:20,2018-01-01 00:17:25,6,3
ip00,2018-01-01 00:17:25,2018-01-01 00:17:25,1,1
ip01,2018-01-01 00:17:23,2018-01-01 00:17:26,4,3
ip08,2018-01-01 00:17:25,2018-01-01 00:17:26,2,2
ip06,2018-01-01 00:17:23,2018-01-01 00:17:26,4,2
ip05,2018-01-01 00:17:26,2018-01-01 00:17:26,1,1
ip04,2018-01-01 00:17:24,2018-01-01 00:17:30,7,5
ip07,2018-01-01 00:17:30,2018-01-01 00:17:30,1,1
ip02,2018-01-01 00:17:31,2018-01-01 00:17:32,2,2
ip08,2018-01-01 00:17:31,2018-01-01 00:17:33,3,3
ip06,2018-01-01 00:17:30,2018-01-01 00:17:34,5,3
ip09,2018-01-01 00:17:31,2018-01-01 00:17:36,6,5
ip04,2018-01-01 00:17:36,2018-01-01 00:17:38,3,5
ip08,2018-01-01 00:17:38,2018-01-01 00:17:39,2,2
ip03,2018-01-01 00:17:28,2018-01-01 00:17:39,12,7
ip05,2018-01-01 00:17:35,2018-01-01 00:17:39,5,4
ip02,2018-01-01 00:17:36,2018-01-01 00:17:39,4,3
ip00,2018-01-01 00:17:40,2018-01-01 00:17:40,1,1
ip01,2018-01-01 00:17:30,2018-01-01 00:17:40,11,7
ip09,2018-01-01 00:17:41,2018-01-01 00:17:41,1,1
ip08,2018-01-01 00:17:43,2018-01-01 00:17:43,1,1
ip09,2018-01-01 00:17:45,2018-01-01 00:17:45,1,1
ip00,2018-01-01 00:17:45,2018-01-01 00:17:46,2,2
ip01,2018-01-01 00:17:45,2018-01-01 00:17:48,4,2
ip06,2018-01-01 00:17:39,2018-01-01 00:17:48,10,8
ip08,2018-01-01 00:17:49,2018-01-01 00:17:49,1,1
ip03,2018-01-01 00:17:44,2018-01-01 00:17:49,6,5
ip05,2018-01-01 00:17:44,2018-01-01 00:17:49,6,4
ip02,2018-01-01 00:17:48,2018-01-01 00:17:50,3,2
ip00,2018-01-01 00:17:50,2018-01-01 00:17:50,1,1
ip04,2018-01-01 00:17:44,2018-01-01 00:17:51,8,5
ip07,2018-01-01 00:17:50,2018-01-01 00:17:54,5,3
ip06,2018-01-01 00:17:53,2018-01-01 00:17:56,4,2
ip09,2018-01-01 00:17:53,2018-01-01 00:17:59,7,6
ip03,2018-01-01 00:17:59,2018-01-01 00:17:59,1,1
ip00,2018-01-01 00:18:01,2018-01-01 00:18:01,1,2
ip04,2018-01-01 00:18:01,2018-01-01 00:18:01,1,2
ip02,2018-01-01 00:18:02,2018-01-01 00:18:02,1,1
ip08,2018-01-01 00:17:57,2018-01-01 00:18:04,8,6
ip06,2018-01-01 00:18:04,2018-01-01 00:18:04,1,2
ip05,2018-01-01 00:18:06,2018-01-01 00:18:06,1,1
ip07,2018-01-01 00:18:01,2018-01-01 00:18:07,7,4
ip01,2018-01-01 00:17:59,2018-01-01 00:18:07,9,6
ip04,2018-01-01 00:18:05,2018-01-01 00:18:08,4,3
ip03,2018-01-01 00:18:08,2018-01-01 00:18:08,1,2
ip00,2018-01-01 00:18:08,2018-01-01 00:18:08,1,1
ip09,2018-01-01 00:18:08,2018-01-01 00:18:10,3,2
ip02,2018-01-01 00:18:11,2018-01-01 00:18:11,1,1
ip08,2018-01-01 00:18:13,2018-01-01 00:18:13,1,1
ip00,2018-01-01 00:18:12,2018-01-01 00:18:13,2,2
ip07,2018-01-01 00:18:11,2018-01-01 00:18:14,4,2
ip04,2018-01-01 00:18:13,2018-01-01 00:18:14,2,4
ip06,2018-01-01 00:18:11,2018-01-01 00:18:15,5,5
ip09,2018-01-01 00:18:17,2018-01-01 00:18:17,1,1
ip03,2018-01-01 00:18:13,2018-01-01 00:18:18,6,5
ip07,2018-01-01 00:18:18,2018-01-01 00:18:18,1,1
ip02,2018-01-01 00:18:18,2018-01-01 00:18:18,1,1
ip00,2018-01-01 00:18:23,2018-01-01 00:18:23,1,1
ip04,2018-01-01 00:18:22,2018-01-01 00:18:25,4,2
ip01,2018-01-01 00:18:19,2018-01-01 00:18:26,8,5
ip03,2018-01-01 00:18:28,2018-01-01 00:18:28,1,1
ip08,2018-01-01 00:18:25,2018-01-01 00:18:28,4,5
ip06,2018-01-01 00:18:25,2018-01-01 00:18:29,5,5
ip07,2018-01-01 00:18:22,2018-01-01 00:18:29,8,4
ip09,2018-01-01 00:18:29,2018-01-01 00:18:31,3,3
ip01,2018-01-01 00:18:32,2018-01-01 00:18:32,1,1
ip04,2018-01-01 00:18:33,2018-01-01 00:18:33,1,2
ip00,2018-01-01 00:18:29,2018-01-01 00:18:34,6,3
ip01,2018-01-01 00:18:36,2018-01-01 00:18:36,1,1
ip09,2018-01-01 00:18:35,2018-01-01 00:18:37,3,2
ip06,2018-01-01 00:18:36,2018-01-01 00:18:37,2,2
ip08,2018-01-01 00:18:35,2018-01-01 00:18:38,4,3
ip03,2018-01-01 00:18:34,2018-01-01 00:18:38,5,5
ip04,2018-01-01 00:18:39,2018-01-01 00:18:39,1,2
ip07,2018-01-01 00:18:33,2018-01-01 00:18:40,8,5
ip02,2018-01-01 00:18:35,2018-01-01 00:18:40,6,5
ip03,2018-01-01 00:18:42,2018-01-01 00:18:42,1,1
ip06,2018-01-01 00:18:42,2018-01-01 00:18:42,1,1
ip01,2018-01-01 00:18:41,2018-01-01 00:18:43,3,2
ip09,2018-01-01 00:18:43,2018-01-01 00:18:45,3,2
ip05,2018-01-01 00:18:31,2018-01-01 00:18:45,15,9
ip02,2018-01-01 00:18:44,2018-01-01 00:18:45,2,2
ip07,2018-01-01 00:18:44,2018-01-01 00:18:46,3,2
ip03,2018-01-01 00:18:48,2018-01-01 00:18:48,1,1
ip01,2018-01-01 00:18:48,2018-01-01 00:18:49,2,2
ip09,2018-01-01 00:18:49,2018-01-01 00:18:49,1,1
ip08,2018-01-01 00:18:50,2018-01-01 00:18:50,1,1
ip00,2018-01-01 00:18:42,2018-01-01 00:18:52,11,7
ip09,2018-01-01 00:18:53,2018-01-01 00:18:53,1,1
ip07,2018-01-01 00:18:53,2018-01-01 00:18:54,2,2
ip06,2018-01-01 00:18:52,2018-01-01 00:18:55,4,2
ip05,2018-01-01 00:18:56,2018-01-01 00:18:56,1,1
ip02,2018-01-01 00:18:57,2018-01-01 00:18:57,1,1
ip00,2018-01-01 00:18:57,2018-01-01 00:18:57,1,1
ip04,2018-01-01 00:18:49,2018-01-01 00:18:59,11,7
ip07,2018-01-01 00:18:59,2018-01-01 00:18:59,1,2
ip08,2018-01-01 00:18:56,2018-01-01 00:19:02,7,4
ip02,2018-01-01 00:19:03,2018-01-01 00:19:05,3,3
ip03,2018-01-01 00:18:57,2018-01-01 00:19:06,10,6
ip05,2018-01-01 00:19:06,2018-01-01 00:19:06,1,1
ip09,2018-01-01 00:19:04,2018-01-01 00:19:06,3,3
ip06,2018-01-01 00:19:05,2018-01-01 00:19:07,3,2
ip08,2018-01-01 00:19:08,2018-01-01 00:19:08,1,1
ip01,2018-01-01 00:19:09,2018-01-01 00:19:09,1,1
ip09,2018-01-01 00:19:10,2018-01-01 00:19:10,1,1
ip07,2018-01-01 00:19:08,2018-01-01 00:19:10,3,3
ip00,2018-01-01 00:19:03,2018-01-01 00:19:11,9,7
ip04,2018-01-01 00:19:06,2018-01-01 00:19:12,7,4
ip02,2018-01-01 00:19:10,2018-01-01 00:19:14,5,3
ip01,2018-01-01 00:19:15,2018-01-01 00:19:15,1,1
ip05,2018-01-01 00:19:10,2018-01-01 00:19:15,6,3
ip08,2018-01-01 00:19:12,2018-01-01 00:19:17,6,4
ip09,2018-01-01 00:19:17,2018-01-01 00:19:17,1,1
ip06,2018-01-01 00:19:15,2018-01-01 00:19:18,4,3
ip00,2018-01-01 00:19:22,2018-01-01 00:19:22,1,1
ip02,2018-01-01 00:19:19,2018-01-01 00:19:23,5,3
ip07,2018-01-01 00:19:18,2018-01-01 00:19:24,7,4
ip08,2018-01-01 00:19:21,2018-01-01 00:19:24,4,2
ip03,2018-01-01 00:19:15,2018-01-01 00:19:24,10,6
ip00,2018-01-01 00:19:28,2018-01-01 00:19:28,1,1
ip01,2018-01-01 00:19:19,2018-01-01 00:19:28,10,7
ip05,2018-01-01 00:19:26,2018-01-01 00:19:29,4,2
ip03,2018-01-01 00:19:28,2018-01-01 00:19:30,3,5
ip08,2018-01-01 00:19:30,2018-01-01 00:19:30,1,1
ip07,2018-01-01 00:19:29,2018-01-01 00:19:31,3,2
ip09,2018-01-01 00:19:23,2018-01-01 00:19:31,9,5
ip04,2018-01-01 00:19:20,2018-01-01 00:19:31,12,6
ip06,2018-01-01 00:19:29,2018-01-01 00:19:32,4,4
ip02,2018-01-01 00:19:32,2018-01-01 00:19:33,2,2
ip05,2018-01-01 00:19:35,2018-01-01 00:19:35,1,1
ip01,2018-01-01 00:19:33,2018-01-01 00:19:36,4,5
ip04,2018-01-01 00:19:35,2018-01-01 00:19:37,3,2
ip08,2018-01-01 00:19:36,2018-01-01 00:19:39,4,3
ip00,2018-01-01 00:19:39,2018-01-01 00:19:39,1,1
ip07,2018-01-01 00:19:39,2018-01-01 00:19:39,1,1
ip03,2018-01-01 00:19:37,2018-01-01 00:19:40,4,3
ip06,2018-01-01 00:19:39,2018-01-01 00:19:41,3,3
ip05,2018-01-01 00:19:43,2018-01-01 00:19:43,1,1
ip02,2018-01-01 00:19:44,2018-01-01 00:19:44,1,1
ip04,2018-01-01 00:19:42,2018-01-01 00:19:44,3,3
ip06,2018-01-01 00:19:45,2018-01-01 00:19:45,1,1
ip00,2018-01-01 00:19:45,2018-01-01 00:19:45,1,1
ip01,2018-01-01 00:19:48,2018-01-01 00:19:48,1,1
ip09,2018-01-01 00:19:48,2018-01-01 00:19:49,2,3
ip07,2018-01-01 00:19:46,2018-01-01 00:19:49,4,3
ip02,2018-01-01 00:19:50,2018-01-01 00:19:50,1,1
ip03,2018-01-01 00:19:48,2018-01-01 00:19:50,3,2
ip04,2018-01-01 00:19:50,2018-01-01 00:19:50,1,2
ip08,2018-01-01 00:19:45,2018-01-01 00:19:52,8,6
ip07,2018-01-01 00:19:53,2018-01-01 00:19:54,2,2
ip03,2018-01-01 00:19:54,2018-01-01 00:19:54,1,1
ip04,2018-01-01 00:19:55,2018-01-01 00:19:55,1,1
ip00,2018-01-01 00:19:51,2018-01-01 00:19:56,6,5
ip01,2018-01-01 00:19:55,2018-01-01 00:19:56,2,3
ip05,2018-01-01 00:19:49,2018-01-01 00:19:56,8,6
ip06,2018-01-01 00:19:49,2018-01-01 00:19:57,9,5
ip07,2018-01-01 00:19:58,2018-01-01 00:19:58,1,1
ip08,2018-01-01 00:19:56,2018-01-01 00:19:58,3,2
ip04,2018-01-01 00:20:00,2018-01-01 00:20:00,1,2
ip06,2018-01-01 00:20:02,2018-01-01 00:20:02,1,1
ip03,2018-01-01 00:20:00,2018-01-01 00:20:02,3,3
ip08,2018-01-01 00:20:02,2018-01-01 00:20:02,1,1
ip01,2018-01-01 00:20:02,2018-01-01 00:20:03,2,2
ip00,2018-01-01 00:20:00,2018-01-01 00:20:05,6,6
ip08,2018-01-01 00:20:06,2018-01-01 00:20:06,1,1
ip02,2018-01-01 00:20:05,2018-01-01 00:20:06,2,2
ip03,2018-01-01 00:20:07,2018-01-01 00:20:07,1,1
ip05,2018-01-01 00:20:05,2018-01-01 00:20:07,3,2
ip01,2018-01-01 00:20:08,2018-01-01 00:20:08,1,1
ip09,2018-01-01 00:20:04,2018-01-01 00:20:08,5,4
ip07,2018-01-01 00:20:09,2018-01-01 00:20:09,1,1
ip02,2018-01-01 00:20:10,2018-01-01 00:20:10,1,1
ip06,2018-01-01 00:20:10,2018-01-01 00:20:11,2,2
ip04,2018-01-01 00:20:13,2018-01-01 00:20:13,1,2
ip07,2018-01-01 00:20:13,2018-01-01 00:20:14,2,2
ip08,2018-01-01 00:20:13,2018-01-01 00:20:15,3,2
ip01,2018-01-01 00:20:15,2018-01-01 00:20:15,1,2
ip09,2018-01-01 00:20:15,2018-01-01 00:20:17,3,2
ip00,2018-01-01 00:20:17,2018-01-01 00:20:17,1,1
ip02,2018-01-01 00:20:18,2018-01-01 00:20:18,1,1
ip01,2018-01-01 00:20:19,2018-01-01 00:20:19,1,1
ip06,2018-01-01 00:20:19,2018-01-01 00:20:19,1,1
ip02,2018-01-01 00:20:22,2018-01-01 00:20:22,1,1
ip05,2018-01-01 00:20:20,2018-01-01 00:20:22,3,2
ip06,2018-01-01 00:20:23,2018-01-01 00:20:23,1,1
ip03,2018-01-01 00:20:21,2018-01-01 00:20:24,4,2
ip08,2018-01-01 00:20:20,2018-01-01 00:20:25,6,5
ip04,2018-01-01 00:20:17,2018-01-01 00:20:25,9,5
ip07,2018-01-01 00:20:26,2018-01-01 00:20:27,2,3
ip06,2018-01-01 00:20:28,2018-01-01 00:20:28,1,1
ip09,2018-01-01 00:20:22,2018-01-01 00:20:28,7,5
ip05,2018-01-01 00:20:29,2018-01-01 00:20:29,1,2
ip09,2018-01-01 00:20:32,2018-01-01 00:20:32,1,1
ip00,2018-01-01 00:20:30,2018-01-01 00:20:32,3,2
ip01,2018-01-01 00:20:32,2018-01-01 00:20:32,1,1
ip04,2018-01-01 00:20:29,2018-01-01 00:20:32,4,3
ip03,2018-01-01 00:20:30,2018-01-01 00:20:34,5,3
ip06,2018-01-01 00:20:34,2018-01-01 00:20:34,1,2
ip05,2018-01-01 00:20:34,2018-01-01 00:20:36,3,3
ip09,2018-01-01 00:20:36,2018-01-01 00:20:36,1,1
ip08,2018-01-01 00:20:34,2018-01-01 00:20:37,4,2
ip07,2018-01-01 00:20:31,2018-01-01 00:20:39,9,7
ip02,2018-01-01 00:20:28,2018-01-01 00:20:39,12,12
ip06,2018-01-01 00:20:39,2018-01-01 00:20:39,1,2
ip00,2018-01-01 00:20:36,2018-01-01 00:20:39,4,2
ip04,2018-01-01 00:20:36,2018-01-01 00:20:41,6,6
ip03,2018-01-01 00:20:42,2018-01-01 00:20:42,1,1
ip06,2018-01-01 00:20:44,2018-01-01 00:20:44,1,2
ip00,2018-01-01 00:20:44,2018-01-01 00:20:44,1,1
ip08,2018-01-01 00:20:46,2018-01-01 00:20:46,1,1
ip02,2018-01-01 00:20:43,2018-01-01 00:20:47,5,3
ip04,2018-01-01 00:20:48,2018-01-01 00:20:48,1,1
ip01,2018-01-01 00:20:46,2018-01-01 00:20:49,4,4
ip07,2018-01-01 00:20:49,2018-01-01 00:20:49,1,1
ip03,2018-01-01 00:20:50,2018-01-01 00:20:50,1,1
ip09,2018-01-01 00:20:47,2018-01-01 00:20:51,5,5
ip00,2018-01-01 00:20:51,2018-01-01 00:20:51,1,1
ip02,2018-01-01 00:20:52,2018-01-01 00:20:52,1,1
ip05,2018-01-01 00:20:49,2018-01-01 00:20:54,6,4
ip08,2018-01-01 00:20:52,2018-01-01 00:20:54,3,3
ip06,2018-01-01 00:20:54,2018-01-01 00:20:54,1,2
ip04,2018-01-01 00:20:55,2018-01-01 00:20:55,1,1
ip03,2018-01-01 00:20:55,2018-01-01 00:20:57,3,2
ip02,2018-01-01 00:20:58,2018-01-01 00:20:58,1,1
ip01,2018-01-01 00:20:54,2018-01-01 00:20:58,5,4
ip06,2018-01-01 00:20:58,2018-01-01 00:20:58,1,1
ip04,2018-01-01 00:20:59,2018-01-01 00:20:59,1,1
ip05,2018-01-01 00:20:59,2018-01-01 00:20:59,1,1
ip09,2018-01-01 00:21:00,2018-01-01 00:21:00,1,1
ip00,2018-01-01 00:21:00,2018-01-01 00:21:00,1,1
ip07,2018-01-01 00:20:53,2018-01-01 00:21:01,9,6
ip08,2018-01-01 00:20:59,2018-01-01 00:21:02,4,4
ip04,2018-01-01 00:21:04,2018-01-01 00:21:04,1,1
ip03,2018-01-01 00:21:06,2018-01-01 00:21:06,1,1
ip06,2018-01-01 00:21:02,2018-01-01 00:21:06,5,4
ip05,2018-01-01 00:21:07,2018-01-01 00:21:07,1,1
ip08,2018-01-01 00:21:06,2018-01-01 00:21:09,4,3
ip07,2018-01-01 00:21:08,2018-01-01 00:21:10,3,2
ip09,2018-01-01 00:21:10,2018-01-01 00:21:11,2,2
ip05,2018-01-01 00:21:14,2018-01-01 00:21:14,1,1
ip00,2018-01-01 00:21:11,2018-01-01 00:21:14,4,4
ip02,2018-01-01 00:21:13,2018-01-01 00:21:15,3,4
ip04,2018-01-01 00:21:13,2018-01-01 00:21:15,3,2
ip01,2018-01-01 00:21:11,2018-01-01 00:21:16,6,4
