ip05,2018-01-01 00:46:54,2018-01-01 00:47:07,14,4
ip08,2018-01-01 00:47:12,2018-01-01 00:47:17,6,5
ip03,2018-01-01 00:47:16,2018-01-01 00:47:24,9,4
ip02,2018-01-01 00:47:00,2018-01-01 00:47:26,27,15
ip04,2018-01-01 00:47:21,2018-01-01 00:47:34,14,7
ip01,2018-01-01 00:45:40,2018-01-01 00:47:36,117,44
ip04,2018-01-01 00:47:44,2018-01-01 00:47:52,9,6
ip02,2018-01-01 00:47:36,2018-01-01 00:48:09,34,14
ip03,2018-01-01 00:47:35,2018-01-01 00:48:12,38,10
ip00,2018-01-01 00:45:39,2018-01-01 00:48:14,156,51
ip08,2018-01-01 00:47:28,2018-01-01 00:48:22,55,17
ip03,2018-01-01 00:48:26,2018-01-01 00:48:31,6,8
ip08,2018-01-01 00:48:33,2018-01-01 00:48:33,1,2
ip05,2018-01-01 00:47:19,2018-01-01 00:48:34,76,32
ip00,2018-01-01 00:48:24,2018-01-01 00:48:44,21,7
ip02,2018-01-01 00:48:21,2018-01-01 00:48:48,28,10
ip04,2018-01-01 00:48:02,2018-01-01 00:48:49,48,13
ip03,2018-01-01 00:48:41,2018-01-01 00:48:59,19,7
ip06,2018-01-01 00:45:40,2018-01-01 00:49:03,204,62
ip02,2018-01-01 00:49:05,2018-01-01 00:49:11,7,2
ip08,2018-01-01 00:48:43,2018-01-01 00:49:13,31,16
ip09,2018-01-01 00:46:05,2018-01-01 00:49:27,203,69
ip06,2018-01-01 00:49:17,2018-01-01 00:49:30,14,6
ip07,2018-01-01 00:46:14,2018-01-01 00:49:40,207,74
ip00,2018-01-01 00:48:59,2018-01-01 00:49:41,43,16
ip06,2018-01-01 00:49:53,2018-01-01 00:50:15,23,6
ip01,2018-01-01 00:47:47,2018-01-01 00:50:30,164,68
ip00,2018-01-01 00:49:59,2018-01-01 00:50:44,46,16
ip05,2018-01-01 00:48:45,2018-01-01 00:50:58,134,54
ip04,2018-01-01 00:49:06,2018-01-01 00:51:01,116,48
ip03,2018-01-01 00:49:16,2018-01-01 00:50:58,103,35
ip02,2018-01-01 00:49:24,2018-01-01 00:51:04,101,39
ip08,2018-01-01 00:49:24,2018-01-01 00:51:03,100,40
ip09,2018-01-01 00:49:37,2018-01-01 00:51:04,88,38
ip07,2018-01-01 00:49:51,2018-01-01 00:50:55,65,25
ip06,2018-01-01 00:50:27,2018-01-01 00:51:02,36,13
ip01,2018-01-01 00:50:42,2018-01-01 00:50:56,15,5
ip00,2018-01-01 00:50:54,2018-01-01 00:50:57,4,2
