ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip00,2018-01-01,00:00:57,,cik027,,,,,,,,,,00410
ip09,2018-01-01,00:00:57,,cik126,,,,,,,,,,00411
ip06,2018-01-01,00:00:57,,cik110,,,,,,,,,,00412
ip07,2018-01-01,00:00:57,,cik185,,,,,,,,,,00413
ip01,2018-01-01,00:00:57,,cik048,,,,,,,,,,00414
ip03,2018-01-01,00:00:57,,cik156,,,,,,,,,,00415
ip02,2018-01-01,00:00:57,,cik059,,,,,,,,,,00416
ip03,2018-01-01,00:00:57,,cik032,,,,,,,,,,00417
ip05,2018-01-01,00:00:57,,cik049,,,,,,,,,,00418
ip08,2018-01-01,00:00:57,,cik117,,,,,,,,,,00419
ip04,2018-01-01,00:00:57,,cik112,,,,,,,,,,00420
ip08,2018-01-01,00:00:57,,cik083,,,,,,,,,,00421
ip06,2018-01-01,00:00:57,,cik198,,,,,,,,,,00422
ip01,2018-01-01,00:00:58,,cik057,,,,,,,,,,00423
ip00,2018-01-01,00:00:58,,cik027,,,,,,,,,,00424
ip01,2018-01-01,00:00:58,,cik098,,,,,,,,,,00425
ip09,2018-01-01,00:00:58,,cik194,,,,,,,,,,00426
ip06,2018-01-01,00:00:58,,cik132,,,,,,,,,,00427
ip07,2018-01-01,00:00:58,,cik023,,,,,,,,,,00428
ip07,2018-01-01,00:00:58,,cik116,,,,,,,,,,00429
ip05,2018-01-01,00:00:59,,cik198,,,,,,,,,,00430
ip08,2018-01-01,00:00:59,,cik017,,,,,,,,,,00431
ip01,2018-01-01,00:00:59,,cik035,,,,,,,,,,00432
ip05,2018-01-01,00:00:59,,cik025,,,,,,,,,,00433
ip06,2018-01-01,00:00:59,,cik192,,,,,,,,,,00434
ip02,2018-01-01,00:00:59,,cik009,,,,,,,,,,00435
ip04,2018-01-01,00:00:59,,cik032,,,,,,,,,,00436
ip03,2018-01-01,00:00:59,,cik152,,,,,,,,,,00437
ip05,2018-01-01,00:01:00,,cik199,,,,,,,,,,00438
ip06,2018-01-01,00:01:00,,cik158,,,,,,,,,,00439
ip07,2018-01-01,00:01:00,,cik069,,,,,,,,,,00440
ip09,2018-01-01,00:01:00,,cik198,,,,,,,,,,00441
ip07,2018-01-01,00:01:00,,cik162,,,,,,,,,,00442
ip04,2018-01-01,00:01:00,,cik147,,,,,,,,,,00443
ip00,2018-01-01,00:01:00,,cik073,,,,,,,,,,00444
ip04,2018-01-01,00:01:00,,cik157,,,,,,,,,,00445
ip05,2018-01-01,00:01:00,,cik058,,,,,,,,,,00446
ip00,2018-01-01,00:01:01,,cik050,,,,,,,,,,00447
ip01,2018-01-01,00:01:01,,cik149,,,,,,,,,,00448
ip00,2018-01-01,00:01:01,,cik086,,,,,,,,,,00449
ip02,2018-01-01,00:01:01,,cik058,,,,,,,,,,00450
ip07,2018-01-01,00:01:01,,cik096,,,,,,,,,,00451
ip06,2018-01-01,00:01:01,,cik036,,,,,,,,,,00452
ip08,2018-01-01,00:01:01,,cik045,,,,,,,,,,00453
ip02,2018-01-01,00:01:01,,cik015,,,,,,,,,,00454
ip04,2018-01-01,00:01:01,,cik069,,,,,,,,,,00455
ip09,2018-01-01,00:01:01,,cik110,,,,,,,,,,00456
ip04,2018-01-01,00:01:01,,cik156,,,,,,,,,,00457
ip05,2018-01-01,00:01:01,,cik102,,,,,,,,,,00458
ip09,2018-01-01,00:01:02,,cik032,,,,,,,,,,00459
ip09,2018-01-01,00:01:02,,cik198,,,,,,,,,,00460
ip00,2018-01-01,00:01:02,,cik198,,,,,,,,,,00461
ip03,2018-01-01,00:01:02,,cik058,,,,,,,,,,00462
ip08,2018-01-01,00:01:02,,cik019,,,,,,,,,,00463
ip00,2018-01-01,00:01:02,,cik120,,,,,,,,,,00464
ip02,2018-01-01,00:01:02,,cik185,,,,,,,,,,00465
ip06,2018-01-01,00:01:02,,cik192,,,,,,,,,,00466
ip06,2018-01-01,00:01:03,,cik148,,,,,,,,,,00467
ip08,2018-01-01,00:01:03,,cik175,,,,,,,,,,00468
ip06,2018-01-01,00:01:03,,cik171,,,,,,,,,,00469
ip08,2018-01-01,00:01:03,,cik097,,,,,,,,,,00470
ip00,2018-01-01,00:01:03,,cik058,,,,,,,,,,00471
ip08,2018-01-01,00:01:03,,cik147,,,,,,,,,,00472
ip03,2018-01-01,00:01:03,,cik083,,,,,,,,,,00473
ip05,2018-01-01,00:01:04,,cik156,,,,,,,,,,00474
ip07,2018-01-01,00:01:04,,cik083,,,,,,,,,,00475
ip06,2018-01-01,00:01:04,,cik006,,,,,,,,,,00476
ip09,2018-01-01,00:01:04,,cik017,,,,,,,,,,00477
ip09,2018-01-01,00:01:04,,cik069,,,,,,,,,,00478
ip04,2018-01-01,00:01:05,,cik120,,,,,,,,,,00479
ip05,2018-01-01,00:01:05,,cik083,,,,,,,,,,00480
ip02,2018-01-01,00:01:05,,cik025,,,,,,,,,,00481
ip01,2018-01-01,00:01:05,,cik149,,,,,,,,,,00482
ip03,2018-01-01,00:01:05,,cik022,,,,,,,,,,00483
ip03,2018-01-01,00:01:05,,cik195,,,,,,,,,,00484
ip00,2018-01-01,00:01:06,,cik017,,,,,,,,,,00485
ip07,2018-01-01,00:01:06,,cik076,,,,,,,,,,00486
ip06,2018-01-01,00:01:06,,cik152,,,,,,,,,,00487
ip06,2018-01-01,00:01:06,,cik098,,,,,,,,,,00488
ip07,2018-01-01,00:01:06,,cik199,,,,,,,,,,00489
ip03,2018-01-01,00:01:06,,cik198,,,,,,,,,,00490
ip07,2018-01-01,00:01:06,,cik189,,,,,,,,,,00491
ip07,2018-01-01,00:01:07,,cik036,,,,,,,,,,00492
ip06,2018-01-01,00:01:07,,cik194,,,,,,,,,,00493
ip07,2018-01-01,00:01:07,,cik011,,,,,,,,,,00494
ip03,2018-01-01,00:01:07,,cik052,,,,,,,,,,00495
ip07,2018-01-01,00:01:07,,cik096,,,,,,,,,,00496
ip06,2018-01-01,00:01:07,,cik198,,,,,,,,,,00497
ip00,2018-01-01,00:01:07,,cik152,,,,,,,,,,00498
ip01,2018-01-01,00:01:07,,cik188,,,,,,,,,,00499
ip00,2018-01-01,00:01:07,,cik017,,,,,,,,,,00500
ip07,2018-01-01,00:01:08,,cik117,,,,,,,,,,00501
ip00,2018-01-01,00:01:08,,cik076,,,,,,,,,,00502
ip01,2018-01-01,00:01:08,,cik006,,,,,,,,,,00503
ip07,2018-01-01,00:01:08,,cik052,,,,,,,,,,00504
ip05,2018-01-01,00:01:08,,cik090,,,,,,,,,,00505
ip05,2018-01-01,00:01:08,,cik033,,,,,,,,,,00506
ip01,2018-01-01,00:01:08,,cik023,,,,,,,,,,00507
ip03,2018-01-01,00:01:08,,cik119,,,,,,,,,,00508
ip01,2018-01-01,00:01:08,,cik033,,,,,,,,,,00509
ip02,2018-01-01,00:01:08,,cik156,,,,,,,,,,00510
ip00,2018-01-01,00:01:09,,cik016,,,,,,,,,,00511
ip01,2018-01-01,00:01:09,,cik116,,,,,,,,,,00512
ip07,2018-01-01,00:01:10,,cik195,,,,,,,,,,00513
ip00,2018-01-01,00:01:10,,cik192,,,,,,,,,,00514
ip00,2018-01-01,00:01:10,,cik060,,,,,,,,,,00515
ip07,2018-01-01,00:01:11,,cik057,,,,,,,,,,00516
ip07,2018-01-01,00:01:11,,cik192,,,,,,,,,,00517
ip07,2018-01-01,00:01:11,,cik171,,,,,,,,,,00518
ip00,2018-01-01,00:01:11,,cik185,,,,,,,,,,00519
ip04,2018-01-01,00:01:11,,cik018,,,,,,,,,,00520
ip06,2018-01-01,00:01:11,,cik048,,,,,,,,,,00521
ip01,2018-01-01,00:01:11,,cik198,,,,,,,,,,00522
ip06,2018-01-01,00:01:11,,cik120,,,,,,,,,,00523
ip06,2018-01-01,00:01:11,,cik073,,,,,,,,,,00524
ip02,2018-01-01,00:01:11,,cik192,,,,,,,,,,00525
ip05,2018-01-01,00:01:11,,cik059,,,,,,,,,,00526
ip06,2018-01-01,00:01:12,,cik069,,,,,,,,,,00527
ip01,2018-01-01,00:01:12,,cik162,,,,,,,,,,00528
ip01,2018-01-01,00:01:12,,cik175,,,,,,,,,,00529
ip04,2018-01-01,00:01:12,,cik011,,,,,,,,,,00530
ip07,2018-01-01,00:01:12,,cik156,,,,,,,,,,00531
ip06,2018-01-01,00:01:13,,cik120,,,,,,,,,,00532
ip05,2018-01-01,00:01:13,,cik069,,,,,,,,,,00533
ip04,2018-01-01,00:01:13,,cik156,,,,,,,,,,00534
ip03,2018-01-01,00:01:13,,cik158,,,,,,,,,,00535
ip03,2018-01-01,00:01:13,,cik169,,,,,,,,,,00536
ip06,2018-01-01,00:01:13,,cik009,,,,,,,,,,00537
ip00,2018-01-01,00:01:14,,cik198,,,,,,,,,,00538
ip07,2018-01-01,00:01:14,,cik032,,,,,,,,,,00539
ip02,2018-01-01,00:01:14,,cik171,,,,,,,,,,00540
ip04,2018-01-01,00:01:14,,cik003,,,,,,,,,,00541
ip07,2018-01-01,00:01:14,,cik198,,,,,,,,,,00542
ip05,2018-01-01,00:01:14,,cik167,,,,,,,,,,00543
ip08,2018-01-01,00:01:14,,cik076,,,,,,,,,,00544
ip00,2018-01-01,00:01:14,,cik059,,,,,,,,,,00545
ip04,2018-01-01,00:01:14,,cik175,,,,,,,,,,00546
ip03,2018-01-01,00:01:15,,cik036,,,,,,,,,,00547
ip05,2018-01-01,00:01:15,,cik116,,,,,,,,,,00548
ip02,2018-01-01,00:01:15,,cik147,,,,,,,,,,00549
ip05,2018-01-01,00:01:15,,cik158,,,,,,,,,,00550
ip01,2018-01-01,00:01:15,,cik156,,,,,,,,,,00551
ip06,2018-01-01,00:01:15,,cik060,,,,,,,,,,00552
ip02,2018-01-01,00:01:15,,cik195,,,,,,,,,,00553
ip02,2018-01-01,00:01:15,,cik169,,,,,,,,,,00554
ip08,2018-01-01,00:01:16,,cik189,,,,,,,,,,00555
ip08,2018-01-01,00:01:16,,cik117,,,,,,,,,,00556
ip07,2018-01-01,00:01:16,,cik198,,,,,,,,,,00557
ip05,2018-01-01,00:01:16,,cik112,,,,,,,,,,00558
ip05,2018-01-01,00:01:16,,cik036,,,,,,,,,,00559
ip06,2018-01-01,00:01:16,,cik058,,,,,,,,,,00560
ip08,2018-01-01,00:01:16,,cik148,,,,,,,,,,00561
ip03,2018-01-01,00:01:17,,cik083,,,,,,,,,,00562
ip01,2018-01-01,00:01:17,,cik035,,,,,,,,,,00563
ip02,2018-01-01,00:01:17,,cik130,,,,,,,,,,00564
ip01,2018-01-01,00:01:17,,cik082,,,,,,,,,,00565
ip01,2018-01-01,00:01:17,,cik126,,,,,,,,,,00566
ip08,2018-01-01,00:01:17,,cik156,,,,,,,,,,00567
ip06,2018-01-01,00:01:17,,cik152,,,,,,,,,,00568
ip05,2018-01-01,00:01:18,,cik057,,,,,,,,,,00569
ip02,2018-01-01,00:01:18,,cik162,,,,,,,,,,00570
ip08,2018-01-01,00:01:18,,cik036,,,,,,,,,,00571
ip02,2018-01-01,00:01:19,,cik016,,,,,,,,,,00572
ip06,2018-01-01,00:01:19,,cik082,,,,,,,,,,00573
ip02,2018-01-01,00:01:19,,cik052,,,,,,,,,,00574
ip08,2018-01-01,00:01:19,,cik073,,,,,,,,,,00575
ip07,2018-01-01,00:01:19,,cik098,,,,,,,,,,00576
ip02,2018-01-01,00:01:19,,cik057,,,,,,,,,,00577
ip00,2018-01-01,00:01:19,,cik060,,,,,,,,,,00578
ip07,2018-01-01,00:01:20,,cik009,,,,,,,,,,00579
ip04,2018-01-01,00:01:20,,cik125,,,,,,,,,,00580
ip08,2018-01-01,00:01:21,,cik035,,,,,,,,,,00581
ip03,2018-01-01,00:01:21,,cik097,,,,,,,,,,00582
ip04,2018-01-01,00:01:22,,cik045,,,,,,,,,,00583
ip05,2018-01-01,00:01:22,,cik097,,,,,,,,,,00584
ip08,2018-01-01,00:01:22,,cik125,,,,,,,,,,00585
ip05,2018-01-01,00:01:22,,cik147,,,,,,,,,,00586
ip04,2018-01-01,00:01:22,,cik032,,,,,,,,,,00587
ip03,2018-01-01,00:01:22,,cik171,,,,,,,,,,00588
ip04,2018-01-01,00:01:22,,cik147,,,,,,,,,,00589
ip02,2018-01-01,00:01:22,,cik126,,,,,,,,,,00590
ip07,2018-01-01,00:01:23,,cik073,,,,,,,,,,00591
ip07,2018-01-01,00:01:23,,cik015,,,,,,,,,,00592
ip06,2018-01-01,00:01:23,,cik195,,,,,,,,,,00593
ip05,2018-01-01,00:01:23,,cik158,,,,,,,,,,00594
ip08,2018-01-01,00:01:23,,cik009,,,,,,,,,,00595
ip01,2018-01-01,00:01:23,,cik070,,,,,,,,,,00596
ip08,2018-01-01,00:01:23,,cik035,,,,,,,,,,00597
ip03,2018-01-01,00:01:23,,cik189,,,,,,,,,,00598
ip01,2018-01-01,00:01:23,,cik116,,,,,,,,,,00599
ip07,2018-01-01,00:01:23,,cik015,,,,,,,,,,00600
ip09,2018-01-01,00:01:24,,cik019,,,,,,,,,,00601
ip07,2018-01-01,00:01:24,,cik130,,,,,,,,,,00602
ip01,2018-01-01,00:01:24,,cik098,,,,,,,,,,00603
ip04,2018-01-01,00:01:24,,cik152,,,,,,,,,,00604
ip07,2018-01-01,00:01:24,,cik152,,,,,,,,,,00605
ip01,2018-01-01,00:01:24,,cik167,,,,,,,,,,00606
ip05,2018-01-01,00:01:25,,cik049,,,,,,,,,,00607
ip08,2018-01-01,00:01:25,,cik058,,,,,,,,,,00608
ip01,2018-01-01,00:01:25,,cik003,,,,,,,,,,00609
ip07,2018-01-01,00:01:25,,cik035,,,,,,,,,,00610
ip08,2018-01-01,00:01:25,,cik132,,,,,,,,,,00611
ip03,2018-01-01,00:01:25,,cik199,,,,,,,,,,00612
ip02,2018-01-01,00:01:25,,cik070,,,,,,,,,,00613
ip02,2018-01-01,00:01:26,,cik052,,,,,,,,,,00614
ip02,2018-01-01,00:01:27,,cik149,,,,,,,,,,00615
ip05,2018-01-01,00:01:27,,cik059,,,,,,,,,,00616
ip09,2018-01-01,00:01:27,,cik199,,,,,,,,,,00617
ip03,2018-01-01,00:01:27,,cik035,,,,,,,,,,00618
ip07,2018-01-01,00:01:27,,cik018,,,,,,,,,,00619
ip01,2018-01-01,00:01:27,,cik058,,,,,,,,,,00620
ip07,2018-01-01,00:01:27,,cik082,,,,,,,,,,00621
ip07,2018-01-01,00:01:28,,cik162,,,,,,,,,,00622
ip07,2018-01-01,00:01:28,,cik199,,,,,,,,,,00623
ip05,2018-01-01,00:01:28,,cik025,,,,,,,,,,00624
ip00,2018-01-01,00:01:28,,cik148,,,,,,,,,,00625
ip05,2018-01-01,00:01:28,,cik060,,,,,,,,,,00626
ip09,2018-01-01,00:01:28,,cik036,,,,,,,,,,00627
ip07,2018-01-01,00:01:28,,cik098,,,,,,,,,,00628
ip06,2018-01-01,00:01:29,,cik035,,,,,,,,,,00629
ip00,2018-01-01,00:01:29,,cik166,,,,,,,,,,00630
ip03,2018-01-01,00:01:29,,cik048,,,,,,,,,,00631
ip08,2018-01-01,00:01:29,,cik107,,,,,,,,,,00632
ip08,2018-01-01,00:01:29,,cik144,,,,,,,,,,00633
ip03,2018-01-01,00:01:29,,cik035,,,,,,,,,,00634
ip03,2018-01-01,00:01:29,,cik125,,,,,,,,,,00635
ip03,2018-01-01,00:01:30,,cik112,,,,,,,,,,00636
ip02,2018-01-01,00:01:30,,cik135,,,,,,,,,,00637
ip09,2018-01-01,00:01:30,,cik117,,,,,,,,,,00638
ip09,2018-01-01,00:01:31,,cik027,,,,,,,,,,00639
ip08,2018-01-01,00:01:31,,cik060,,,,,,,,,,00640
ip03,2018-01-01,00:01:31,,cik189,,,,,,,,,,00641
ip06,2018-01-01,00:01:31,,cik132,,,,,,,,,,00642
ip08,2018-01-01,00:01:31,,cik192,,,,,,,,,,00643
ip02,2018-01-01,00:01:31,,cik017,,,,,,,,,,00644
ip03,2018-01-01,00:01:31,,cik175,,,,,,,,,,00645
ip06,2018-01-01,00:01:31,,cik040,,,,,,,,,,00646
ip09,2018-01-01,00:01:31,,cik132,,,,,,,,,,00647
ip01,2018-01-01,00:01:32,,cik097,,,,,,,,,,00648
ip09,2018-01-01,00:01:32,,cik126,,,,,,,,,,00649
ip02,2018-01-01,00:01:32,,cik060,,,,,,,,,,00650
ip06,2018-01-01,00:01:32,,cik198,,,,,,,,,,00651
ip08,2018-01-01,00:01:33,,cik167,,,,,,,,,,00652
ip08,2018-01-01,00:01:33,,cik018,,,,,,,,,,00653
ip03,2018-01-01,00:01:33,,cik050,,,,,,,,,,00654
ip06,2018-01-01,00:01:33,,cik117,,,,,,,,,,00655
ip04,2018-01-01,00:01:33,,cik192,,,,,,,,,,00656
ip03,2018-01-01,00:01:33,,cik147,,,,,,,,,,00657
ip09,2018-01-01,00:01:34,,cik049,,,,,,,,,,00658
ip02,2018-01-01,00:01:34,,cik057,,,,,,,,,,00659
ip01,2018-01-01,00:01:34,,cik098,,,,,,,,,,00660
ip01,2018-01-01,00:01:34,,cik148,,,,,,,,,,00661
ip04,2018-01-01,00:01:34,,cik149,,,,,,,,,,00662
ip05,2018-01-01,00:01:34,,cik023,,,,,,,,,,00663
ip00,2018-01-01,00:01:34,,cik167,,,,,,,,,,00664
ip09,2018-01-01,00:01:35,,cik050,,,,,,,,,,00665
ip07,2018-01-01,00:01:35,,cik107,,,,,,,,,,00666
ip00,2018-01-01,00:01:35,,cik006,,,,,,,,,,00667
ip02,2018-01-01,00:01:35,,cik015,,,,,,,,,,00668
ip07,2018-01-01,00:01:35,,cik035,,,,,,,,,,00669
ip07,2018-01-01,00:01:35,,cik060,,,,,,,,,,00670
ip05,2018-01-01,00:01:35,,cik002,,,,,,,,,,00671
ip09,2018-01-01,00:01:35,,cik060,,,,,,,,,,00672
ip01,2018-01-01,00:01:35,,cik033,,,,,,,,,,00673
ip05,2018-01-01,00:01:35,,cik152,,,,,,,,,,00674
ip09,2018-01-01,00:01:36,,cik156,,,,,,,,,,00675
ip03,2018-01-01,00:01:36,,cik096,,,,,,,,,,00676
ip00,2018-01-01,00:01:36,,cik144,,,,,,,,,,00677
ip00,2018-01-01,00:01:36,,cik025,,,,,,,,,,00678
ip01,2018-01-01,00:01:36,,cik119,,,,,,,,,,00679
ip05,2018-01-01,00:01:37,,cik002,,,,,,,,,,00680
ip02,2018-01-01,00:01:37,,cik107,,,,,,,,,,00681
ip02,2018-01-01,00:01:37,,cik048,,,,,,,,,,00682
ip00,2018-01-01,00:01:37,,cik082,,,,,,,,,,00683
ip08,2018-01-01,00:01:37,,cik052,,,,,,,,,,00684
ip07,2018-01-01,00:01:37,,cik060,,,,,,,,,,00685
ip06,2018-01-01,00:01:37,,cik098,,,,,,,,,,00686
ip00,2018-01-01,00:01:37,,cik126,,,,,,,,,,00687
ip06,2018-01-01,00:01:37,,cik198,,,,,,,,,,00688
ip05,2018-01-01,00:01:37,,cik188,,,,,,,,,,00689
ip07,2018-01-01,00:01:37,,cik098,,,,,,,,,,00690
ip04,2018-01-01,00:01:38,,cik148,,,,,,,,,,00691
ip07,2018-01-01,00:01:38,,cik002,,,,,,,,,,00692
ip06,2018-01-01,00:01:38,,cik082,,,,,,,,,,00693
ip02,2018-01-01,00:01:38,,cik120,,,,,,,,,,00694
ip06,2018-01-01,00:01:38,,cik070,,,,,,,,,,00695
ip07,2018-01-01,00:01:38,,cik107,,,,,,,,,,00696
ip07,2018-01-01,00:01:38,,cik135,,,,,,,,,,00697
ip02,2018-01-01,00:01:38,,cik040,,,,,,,,,,00698
ip08,2018-01-01,00:01:39,,cik185,,,,,,,,,,00699
ip00,2018-01-01,00:01:39,,cik069,,,,,,,,,,00700
ip04,2018-01-01,00:01:39,,cik018,,,,,,,,,,00701
ip03,2018-01-01,00:01:39,,cik040,,,,,,,,,,00702
ip07,2018-01-01,00:01:39,,cik098,,,,,,,,,,00703
ip05,2018-01-01,00:01:39,,cik069,,,,,,,,,,00704
ip09,2018-01-01,00:01:39,,cik003,,,,,,,,,,00705
ip06,2018-01-01,00:01:39,,cik002,,,,,,,,,,00706
ip05,2018-01-01,00:01:39,,cik171,,,,,,,,,,00707
ip07,2018-01-01,00:01:39,,cik009,,,,,,,,,,00708
ip09,2018-01-01,00:01:40,,cik117,,,,,,,,,,00709
ip03,2018-01-01,00:01:40,,cik145,,,,,,,,,,00710
ip00,2018-01-01,00:01:40,,cik003,,,,,,,,,,00711
ip08,2018-01-01,00:01:40,,cik148,,,,,,,,,,00712
ip05,2018-01-01,00:01:41,,cik011,,,,,,,,,,00713
ip03,2018-01-01,00:01:41,,cik016,,,,,,,,,,00714
ip09,2018-01-01,00:01:41,,cik018,,,,,,,,,,00715
ip03,2018-01-01,00:01:41,,cik169,,,,,,,,,,00716
ip03,2018-01-01,00:01:41,,cik189,,,,,,,,,,00717
ip07,2018-01-01,00:01:41,,cik023,,,,,,,,,,00718
ip08,2018-01-01,00:01:41,,cik167,,,,,,,,,,00719
ip09,2018-01-01,00:01:42,,cik009,,,,,,,,,,00720
ip09,2018-01-01,00:01:42,,cik083,,,,,,,,,,00721
ip03,2018-01-01,00:01:42,,cik040,,,,,,,,,,00722
ip02,2018-01-01,00:01:42,,cik117,,,,,,,,,,00723
ip07,2018-01-01,00:01:42,,cik112,,,,,,,,,,00724
ip04,2018-01-01,00:01:42,,cik097,,,,,,,,,,00725
ip06,2018-01-01,00:01:42,,cik195,,,,,,,,,,00726
ip01,2018-01-01,00:01:43,,cik198,,,,,,,,,,00727
ip01,2018-01-01,00:01:43,,cik069,,,,,,,,,,00728
ip06,2018-01-01,00:01:43,,cik069,,,,,,,,,,00729
ip00,2018-01-01,00:01:43,,cik058,,,,,,,,,,00730
ip06,2018-01-01,00:01:43,,cik035,,,,,,,,,,00731
ip08,2018-01-01,00:01:43,,cik152,,,,,,,,,,00732
ip04,2018-01-01,00:01:43,,cik167,,,,,,,,,,00733
ip00,2018-01-01,00:01:44,,cik097,,,,,,,,,,00734
ip00,2018-01-01,00:01:44,,cik148,,,,,,,,,,00735
ip09,2018-01-01,00:01:44,,cik033,,,,,,,,,,00736
ip05,2018-01-01,00:01:44,,cik002,,,,,,,,,,00737
ip01,2018-01-01,00:01:45,,cik069,,,,,,,,,,00738
ip05,2018-01-01,00:01:45,,cik152,,,,,,,,,,00739
ip07,2018-01-01,00:01:45,,cik019,,,,,,,,,,00740
ip05,2018-01-01,00:01:45,,cik157,,,,,,,,,,00741
ip01,2018-01-01,00:01:45,,cik035,,,,,,,,,,00742
ip09,2018-01-01,00:01:45,,cik198,,,,,,,,,,00743
ip03,2018-01-01,00:01:45,,cik144,,,,,,,,,,00744
ip03,2018-01-01,00:01:45,,cik149,,,,,,,,,,00745
ip03,2018-01-01,00:01:45,,cik195,,,,,,,,,,00746
ip01,2018-01-01,00:01:45,,cik149,,,,,,,,,,00747
ip07,2018-01-01,00:01:46,,cik090,,,,,,,,,,00748
ip09,2018-01-01,00:01:46,,cik098,,,,,,,,,,00749
ip01,2018-01-01,00:01:46,,cik017,,,,,,,,,,00750
ip06,2018-01-01,00:01:46,,cik156,,,,,,,,,,00751
ip04,2018-01-01,00:01:46,,cik027,,,,,,,,,,00752
ip04,2018-01-01,00:01:46,,cik060,,,,,,,,,,00753
ip07,2018-01-01,00:01:46,,cik188,,,,,,,,,,00754
ip05,2018-01-01,00:01:46,,cik166,,,,,,,,,,00755
ip06,2018-01-01,00:01:46,,cik132,,,,,,,,,,00756
ip05,2018-01-01,00:01:47,,cik126,,,,,,,,,,00757
ip02,2018-01-01,00:01:47,,cik097,,,,,,,,,,00758
ip09,2018-01-01,00:01:47,,cik097,,,,,,,,,,00759
ip09,2018-01-01,00:01:47,,cik147,,,,,,,,,,00760
ip01,2018-01-01,00:01:47,,cik107,,,,,,,,,,00761
ip06,2018-01-01,00:01:47,,cik135,,,,,,,,,,00762
ip03,2018-01-01,00:01:47,,cik126,,,,,,,,,,00763
ip03,2018-01-01,00:01:47,,cik107,,,,,,,,,,00764
ip05,2018-01-01,00:01:48,,cik102,,,,,,,,,,00765
ip05,2018-01-01,00:01:48,,cik086,,,,,,,,,,00766
ip08,2018-01-01,00:01:48,,cik049,,,,,,,,,,00767
ip08,2018-01-01,00:01:48,,cik086,,,,,,,,,,00768
ip03,2018-01-01,00:01:48,,cik149,,,,,,,,,,00769
ip03,2018-01-01,00:01:48,,cik171,,,,,,,,,,00770
ip02,2018-01-01,00:01:48,,cik027,,,,,,,,,,00771
ip09,2018-01-01,00:01:49,,cik016,,,,,,,,,,00772
ip03,2018-01-01,00:01:49,,cik125,,,,,,,,,,00773
ip01,2018-01-01,00:01:49,,cik125,,,,,,,,,,00774
ip06,2018-01-01,00:01:49,,cik156,,,,,,,,,,00775
ip08,2018-01-01,00:01:49,,cik109,,,,,,,,,,00776
ip05,2018-01-01,00:01:49,,cik132,,,,,,,,,,00777
ip09,2018-01-01,00:01:49,,cik199,,,,,,,,,,00778
ip07,2018-01-01,00:01:50,,cik147,,,,,,,,,,00779
ip07,2018-01-01,00:01:50,,cik025,,,,,,,,,,00780
ip01,2018-01-01,00:01:50,,cik145,,,,,,,,,,00781
ip05,2018-01-01,00:01:51,,cik022,,,,,,,,,,00782
ip00,2018-01-01,00:01:51,,cik195,,,,,,,,,,00783
ip08,2018-01-01,00:01:51,,cik157,,,,,,,,,,00784
ip06,2018-01-01,00:01:51,,cik060,,,,,,,,,,00785
ip08,2018-01-01,00:01:51,,cik070,,,,,,,,,,00786
ip02,2018-01-01,00:01:51,,cik158,,,,,,,,,,00787
ip03,2018-01-01,00:01:51,,cik102,,,,,,,,,,00788
ip09,2018-01-01,00:01:51,,cik119,,,,,,,,,,00789
ip08,2018-01-01,00:01:51,,cik060,,,,,,,,,,00790
ip05,2018-01-01,00:01:52,,cik006,,,,,,,,,,00791
ip03,2018-01-01,00:01:52,,cik096,,,,,,,,,,00792
ip05,2018-01-01,00:01:52,,cik156,,,,,,,,,,00793
ip01,2018-01-01,00:01:52,,cik148,,,,,,,,,,00794
ip07,2018-01-01,00:01:52,,cik126,,,,,,,,,,00795
ip05,2018-01-01,00:01:52,,cik117,,,,,,,,,,00796
ip06,2018-01-01,00:01:52,,cik036,,,,,,,,,,00797
ip07,2018-01-01,00:01:52,,cik129,,,,,,,,,,00798
ip06,2018-01-01,00:01:52,,cik045,,,,,,,,,,00799
ip05,2018-01-01,00:01:53,,cik096,,,,,,,,,,00800
ip08,2018-01-01,00:01:53,,cik097,,,,,,,,,,00801
ip02,2018-01-01,00:01:53,,cik025,,,,,,,,,,00802
ip08,2018-01-01,00:01:53,,cik019,,,,,,,,,,00803
ip00,2018-01-01,00:01:53,,cik059,,,,,,,,,,00804
ip04,2018-01-01,00:01:53,,cik035,,,,,,,,,,00805
ip01,2018-01-01,00:01:53,,cik135,,,,,,,,,,00806
ip02,2018-01-01,00:01:53,,cik017,,,,,,,,,,00807
ip09,2018-01-01,00:01:54,,cik060,,,,,,,,,,00808
ip00,2018-01-01,00:01:54,,cik082,,,,,,,,,,00809
ip01,2018-01-01,00:01:54,,cik126,,,,,,,,,,00810
ip09,2018-01-01,00:01:54,,cik073,,,,,,,,,,00811
ip01,2018-01-01,00:01:54,,cik070,,,,,,,,,,00812
ip02,2018-01-01,00:01:55,,cik060,,,,,,,,,,00813
ip05,2018-01-01,00:01:55,,cik156,,,,,,,,,,00814
ip07,2018-01-01,00:01:55,,cik016,,,,,,,,,,00815
ip08,2018-01-01,00:01:55,,cik192,,,,,,,,,,00816
ip09,2018-01-01,00:01:56,,cik119,,,,,,,,,,00817
ip08,2018-01-01,00:01:56,,cik082,,,,,,,,,,00818
ip08,2018-01-01,00:01:56,,cik032,,,,,,,,,,00819
