ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip00,2018-01-01,00:08:38,,cik051,,,,,,,,,,02281
ip00,2018-01-01,00:08:38,,cik145,,,,,,,,,,02282
ip09,2018-01-01,00:08:39,,cik175,,,,,,,,,,02283
ip00,2018-01-01,00:08:39,,cik095,,,,,,,,,,02284
ip08,2018-01-01,00:08:39,,cik145,,,,,,,,,,02285
ip06,2018-01-01,00:08:39,,cik171,,,,,,,,,,02286
ip01,2018-01-01,00:08:40,,cik116,,,,,,,,,,02287
ip03,2018-01-01,00:08:40,,cik199,,,,,,,,,,02288
ip00,2018-01-01,00:08:40,,cik175,,,,,,,,,,02289
ip03,2018-01-01,00:08:40,,cik162,,,,,,,,,,02290
ip02,2018-01-01,00:08:40,,cik175,,,,,,,,,,02291
ip08,2018-01-01,00:08:40,,cik126,,,,,,,,,,02292
ip09,2018-01-01,00:08:41,,cik040,,,,,,,,,,02293
ip06,2018-01-01,00:08:41,,cik199,,,,,,,,,,02294
ip08,2018-01-01,00:08:41,,cik126,,,,,,,,,,02295
ip06,2018-01-01,00:08:41,,cik116,,,,,,,,,,02296
ip09,2018-01-01,00:08:41,,cik021,,,,,,,,,,02297
ip01,2018-01-01,00:08:41,,cik137,,,,,,,,,,02298
ip05,2018-01-01,00:08:42,,cik095,,,,,,,,,,02299
ip01,2018-01-01,00:08:42,,cik057,,,,,,,,,,02300
ip00,2018-01-01,00:08:42,,cik075,,,,,,,,,,02301
ip00,2018-01-01,00:08:42,,cik129,,,,,,,,,,02302
ip01,2018-01-01,00:08:42,,cik137,,,,,,,,,,02303
ip04,2018-01-01,00:08:43,,cik199,,,,,,,,,,02304
ip01,2018-01-01,00:08:43,,cik023,,,,,,,,,,02305
ip01,2018-01-01,00:08:43,,cik064,,,,,,,,,,02306
ip00,2018-01-01,00:08:43,,cik095,,,,,,,,,,02307
ip05,2018-01-01,00:08:43,,cik100,,,,,,,,,,02308
ip06,2018-01-01,00:08:43,,cik055,,,,,,,,,,02309
ip01,2018-01-01,00:08:43,,cik072,,,,,,,,,,02310
ip00,2018-01-01,00:08:43,,cik086,,,,,,,,,,02311
ip02,2018-01-01,00:08:43,,cik092,,,,,,,,,,02312
ip02,2018-01-01,00:08:43,,cik166,,,,,,,,,,02313
ip04,2018-01-01,00:08:44,,cik074,,,,,,,,,,02314
ip02,2018-01-01,00:08:44,,cik126,,,,,,,,,,02315
ip06,2018-01-01,00:08:45,,cik106,,,,,,,,,,02316
ip04,2018-01-01,00:08:45,,cik193,,,,,,,,,,02317
ip09,2018-01-01,00:08:45,,cik041,,,,,,,,,,02318
ip03,2018-01-01,00:08:45,,cik143,,,,,,,,,,02319
ip08,2018-01-01,00:08:46,,cik184,,,,,,,,,,02320
ip05,2018-01-01,00:08:46,,cik153,,,,,,,,,,02321
ip09,2018-01-01,00:08:46,,cik072,,,,,,,,,,02322
ip08,2018-01-01,00:08:46,,cik074,,,,,,,,,,02323
ip04,2018-01-01,00:08:46,,cik057,,,,,,,,,,02324
ip07,2018-01-01,00:08:46,,cik075,,,,,,,,,,02325
ip09,2018-01-01,00:08:47,,cik106,,,,,,,,,,02326
ip05,2018-01-01,00:08:48,,cik033,,,,,,,,,,02327
ip02,2018-01-01,00:08:48,,cik164,,,,,,,,,,02328
ip08,2018-01-01,00:08:48,,cik146,,,,,,,,,,02329
ip07,2018-01-01,00:08:48,,cik033,,,,,,,,,,02330
ip08,2018-01-01,00:08:48,,cik120,,,,,,,,,,02331
ip04,2018-01-01,00:08:48,,cik074,,,,,,,,,,02332
ip05,2018-01-01,00:08:48,,cik060,,,,,,,,,,02333
ip06,2018-01-01,00:08:49,,cik094,,,,,,,,,,02334
ip07,2018-01-01,00:08:49,,cik051,,,,,,,,,,02335
ip01,2018-01-01,00:08:49,,cik064,,,,,,,,,,02336
ip08,2018-01-01,00:08:49,,cik074,,,,,,,,,,02337
ip03,2018-01-01,00:08:49,,cik157,,,,,,,,,,02338
ip07,2018-01-01,00:08:49,,cik160,,,,,,,,,,02339
ip09,2018-01-01,00:08:50,,cik057,,,,,,,,,,02340
ip07,2018-01-01,00:08:50,,cik162,,,,,,,,,,02341
ip03,2018-01-01,00:08:50,,cik074,,,,,,,,,,02342
ip06,2018-01-01,00:08:50,,cik051,,,,,,,,,,02343
ip06,2018-01-01,00:08:50,,cik060,,,,,,,,,,02344
ip02,2018-01-01,00:08:50,,cik060,,,,,,,,,,02345
ip05,2018-01-01,00:08:50,,cik126,,,,,,,,,,02346
ip04,2018-01-01,00:08:50,,cik075,,,,,,,,,,02347
ip06,2018-01-01,00:08:51,,cik164,,,,,,,,,,02348
ip05,2018-01-01,00:08:51,,cik166,,,,,,,,,,02349
ip00,2018-01-01,00:08:51,,cik116,,,,,,,,,,02350
ip07,2018-01-01,00:08:51,,cik086,,,,,,,,,,02351
ip04,2018-01-01,00:08:53,,cik185,,,,,,,,,,02352
ip01,2018-01-01,00:08:53,,cik060,,,,,,,,,,02353
ip01,2018-01-01,00:08:53,,cik057,,,,,,,,,,02354
ip07,2018-01-01,00:08:54,,cik145,,,,,,,,,,02355
ip09,2018-01-01,00:08:54,,cik012,,,,,,,,,,02356
ip00,2018-01-01,00:08:55,,cik110,,,,,,,,,,02357
ip03,2018-01-01,00:08:55,,cik145,,,,,,,,,,02358
ip03,2018-01-01,00:08:55,,cik027,,,,,,,,,,02359
ip03,2018-01-01,00:08:55,,cik145,,,,,,,,,,02360
ip06,2018-01-01,00:08:55,,cik045,,,,,,,,,,02361
ip09,2018-01-01,00:08:55,,cik016,,,,,,,,,,02362
ip08,2018-01-01,00:08:55,,cik021,,,,,,,,,,02363
ip02,2018-01-01,00:08:55,,cik092,,,,,,,,,,02364
ip05,2018-01-01,00:08:56,,cik045,,,,,,,,,,02365
ip01,2018-01-01,00:08:56,,cik157,,,,,,,,,,02366
ip09,2018-01-01,00:08:56,,cik017,,,,,,,,,,02367
ip04,2018-01-01,00:08:56,,cik100,,,,,,,,,,02368
ip06,2018-01-01,00:08:57,,cik027,,,,,,,,,,02369
ip01,2018-01-01,00:08:57,,cik009,,,,,,,,,,02370
ip07,2018-01-01,00:08:57,,cik075,,,,,,,,,,02371
ip01,2018-01-01,00:08:57,,cik175,,,,,,,,,,02372
ip03,2018-01-01,00:08:57,,cik192,,,,,,,,,,02373
ip06,2018-01-01,00:08:57,,cik055,,,,,,,,,,02374
ip02,2018-01-01,00:08:57,,cik138,,,,,,,,,,02375
ip02,2018-01-01,00:08:57,,cik094,,,,,,,,,,02376
ip02,2018-01-01,00:08:58,,cik021,,,,,,,,,,02377
ip05,2018-01-01,00:08:58,,cik192,,,,,,,,,,02378
ip08,2018-01-01,00:08:58,,cik116,,,,,,,,,,02379
ip02,2018-01-01,00:08:58,,cik179,,,,,,,,,,02380
ip00,2018-01-01,00:08:58,,cik110,,,,,,,,,,02381
ip07,2018-01-01,00:08:58,,cik017,,,,,,,,,,02382
ip08,2018-01-01,00:08:59,,cik060,,,,,,,,,,02383
ip05,2018-01-01,00:08:59,,cik017,,,,,,,,,,02384
ip00,2018-01-01,00:08:59,,cik103,,,,,,,,,,02385
ip07,2018-01-01,00:08:59,,cik110,,,,,,,,,,02386
ip03,2018-01-01,00:09:00,,cik111,,,,,,,,,,02387
ip04,2018-01-01,00:09:00,,cik116,,,,,,,,,,02388
ip09,2018-01-01,00:09:00,,cik189,,,,,,,,,,02389
ip09,2018-01-01,00:09:01,,cik057,,,,,,,,,,02390
ip06,2018-01-01,00:09:01,,cik151,,,,,,,,,,02391
ip03,2018-01-01,00:09:01,,cik184,,,,,,,,,,02392
ip02,2018-01-01,00:09:01,,cik129,,,,,,,,,,02393
ip05,2018-01-01,00:09:02,,cik057,,,,,,,,,,02394
ip01,2018-01-01,00:09:02,,cik089,,,,,,,,,,02395
ip01,2018-01-01,00:09:02,,cik027,,,,,,,,,,02396
ip03,2018-01-01,00:09:02,,cik178,,,,,,,,,,02397
ip03,2018-01-01,00:09:02,,cik089,,,,,,,,,,02398
ip07,2018-01-01,00:09:02,,cik138,,,,,,,,,,02399
ip05,2018-01-01,00:09:03,,cik193,,,,,,,,,,02400
ip07,2018-01-01,00:09:03,,cik199,,,,,,,,,,02401
ip03,2018-01-01,00:09:03,,cik048,,,,,,,,,,02402
ip09,2018-01-01,00:09:03,,cik175,,,,,,,,,,02403
ip04,2018-01-01,00:09:03,,cik125,,,,,,,,,,02404
ip03,2018-01-01,00:09:03,,cik166,,,,,,,,,,02405
ip08,2018-01-01,00:09:04,,cik157,,,,,,,,,,02406
ip02,2018-01-01,00:09:04,,cik194,,,,,,,,,,02407
ip03,2018-01-01,00:09:04,,cik193,,,,,,,,,,02408
ip02,2018-01-01,00:09:04,,cik026,,,,,,,,,,02409
ip07,2018-01-01,00:09:04,,cik178,,,,,,,,,,02410
ip08,2018-01-01,00:09:05,,cik016,,,,,,,,,,02411
ip05,2018-01-01,00:09:06,,cik089,,,,,,,,,,02412
ip00,2018-01-01,00:09:06,,cik179,,,,,,,,,,02413
ip02,2018-01-01,00:09:06,,cik039,,,,,,,,,,02414
ip04,2018-01-01,00:09:07,,cik171,,,,,,,,,,02415
ip04,2018-01-01,00:09:07,,cik055,,,,,,,,,,02416
ip01,2018-01-01,00:09:07,,cik092,,,,,,,,,,02417
ip07,2018-01-01,00:09:08,,cik002,,,,,,,,,,02418
ip01,2018-01-01,00:09:08,,cik094,,,,,,,,,,02419
ip04,2018-01-01,00:09:08,,cik110,,,,,,,,,,02420
ip07,2018-01-01,00:09:08,,cik055,,,,,,,,,,02421
ip05,2018-01-01,00:09:08,,cik012,,,,,,,,,,02422
ip02,2018-01-01,00:09:08,,cik087,,,,,,,,,,02423
ip09,2018-01-01,00:09:08,,cik102,,,,,,,,,,02424
ip04,2018-01-01,00:09:09,,cik045,,,,,,,,,,02425
ip06,2018-01-01,00:09:09,,cik170,,,,,,,,,,02426
ip02,2018-01-01,00:09:09,,cik179,,,,,,,,,,02427
ip03,2018-01-01,00:09:09,,cik120,,,,,,,,,,02428
ip03,2018-01-01,00:09:10,,cik017,,,,,,,,,,02429
ip09,2018-01-01,00:09:10,,cik166,,,,,,,,,,02430
ip02,2018-01-01,00:09:10,,cik072,,,,,,,,,,02431
ip09,2018-01-01,00:09:10,,cik166,,,,,,,,,,02432
ip02,2018-01-01,00:09:10,,cik099,,,,,,,,,,02433
ip04,2018-01-01,00:09:10,,cik051,,,,,,,,,,02434
ip01,2018-01-01,00:09:10,,cik138,,,,,,,,,,02435
ip01,2018-01-01,00:09:10,,cik199,,,,,,,,,,02436
ip06,2018-01-01,00:09:10,,cik017,,,,,,,,,,02437
ip08,2018-01-01,00:09:11,,cik033,,,,,,,,,,02438
ip00,2018-01-01,00:09:11,,cik116,,,,,,,,,,02439
ip09,2018-01-01,00:09:12,,cik143,,,,,,,,,,02440
ip04,2018-01-01,00:09:12,,cik152,,,,,,,,,,02441
ip09,2018-01-01,00:09:12,,cik146,,,,,,,,,,02442
ip06,2018-01-01,00:09:13,,cik199,,,,,,,,,,02443
ip03,2018-01-01,00:09:13,,cik100,,,,,,,,,,02444
ip07,2018-01-01,00:09:13,,cik199,,,,,,,,,,02445
ip00,2018-01-01,00:09:13,,cik189,,,,,,,,,,02446
ip08,2018-01-01,00:09:13,,cik099,,,,,,,,,,02447
ip05,2018-01-01,00:09:13,,cik033,,,,,,,,,,02448
ip09,2018-01-01,00:09:13,,cik160,,,,,,,,,,02449
ip05,2018-01-01,00:09:13,,cik157,,,,,,,,,,02450
ip01,2018-01-01,00:09:14,,cik048,,,,,,,,,,02451
ip00,2018-01-01,00:09:14,,cik129,,,,,,,,,,02452
ip06,2018-01-01,00:09:15,,cik199,,,,,,,,,,02453
ip02,2018-01-01,00:09:15,,cik017,,,,,,,,,,02454
ip08,2018-01-01,00:09:15,,cik048,,,,,,,,,,02455
ip01,2018-01-01,00:09:15,,cik092,,,,,,,,,,02456
ip08,2018-01-01,00:09:16,,cik192,,,,,,,,,,02457
ip08,2018-01-01,00:09:16,,cik189,,,,,,,,,,02458
ip06,2018-01-01,00:09:16,,cik055,,,,,,,,,,02459
ip02,2018-01-01,00:09:16,,cik179,,,,,,,,,,02460
ip04,2018-01-01,00:09:17,,cik100,,,,,,,,,,02461
ip03,2018-01-01,00:09:17,,cik106,,,,,,,,,,02462
ip05,2018-01-01,00:09:17,,cik009,,,,,,,,,,02463
ip05,2018-01-01,00:09:18,,cik092,,,,,,,,,,02464
ip04,2018-01-01,00:09:18,,cik087,,,,,,,,,,02465
ip08,2018-01-01,00:09:18,,cik095,,,,,,,,,,02466
ip03,2018-01-01,00:09:18,,cik166,,,,,,,,,,02467
ip08,2018-01-01,00:09:19,,cik166,,,,,,,,,,02468
ip06,2018-01-01,00:09:19,,cik064,,,,,,,,,,02469
ip02,2018-01-01,00:09:19,,cik129,,,,,,,,,,02470
ip03,2018-01-01,00:09:20,,cik057,,,,,,,,,,02471
ip06,2018-01-01,00:09:21,,cik057,,,,,,,,,,02472
ip02,2018-01-01,00:09:21,,cik012,,,,,,,,,,02473
ip07,2018-01-01,00:09:21,,cik095,,,,,,,,,,02474
ip07,2018-01-01,00:09:21,,cik106,,,,,,,,,,02475
ip09,2018-01-01,00:09:21,,cik060,,,,,,,,,,02476
ip07,2018-01-01,00:09:21,,cik040,,,,,,,,,,02477
ip07,2018-01-01,00:09:22,,cik103,,,,,,,,,,02478
ip09,2018-01-01,00:09:22,,cik016,,,,,,,,,,02479
ip03,2018-01-01,00:09:22,,cik102,,,,,,,,,,02480
ip06,2018-01-01,00:09:22,,cik192,,,,,,,,,,02481
ip00,2018-01-01,00:09:24,,cik184,,,,,,,,,,02482
ip00,2018-01-01,00:09:24,,cik171,,,,,,,,,,02483
ip03,2018-01-01,00:09:24,,cik060,,,,,,,,,,02484
ip06,2018-01-01,00:09:24,,cik192,,,,,,,,,,02485
ip05,2018-01-01,00:09:24,,cik116,,,,,,,,,,02486
ip01,2018-01-01,00:09:25,,cik199,,,,,,,,,,02487
ip03,2018-01-01,00:09:25,,cik180,,,,,,,,,,02488
ip04,2018-01-01,00:09:27,,cik137,,,,,,,,,,02489
ip01,2018-01-01,00:09:27,,cik055,,,,,,,,,,02490
ip04,2018-01-01,00:09:27,,cik160,,,,,,,,,,02491
ip06,2018-01-01,00:09:27,,cik044,,,,,,,,,,02492
ip09,2018-01-01,00:09:28,,cik040,,,,,,,,,,02493
ip05,2018-01-01,00:09:28,,cik162,,,,,,,,,,02494
ip02,2018-01-01,00:09:28,,cik146,,,,,,,,,,02495
ip02,2018-01-01,00:09:28,,cik192,,,,,,,,,,02496
ip00,2018-01-01,00:09:29,,cik102,,,,,,,,,,02497
ip08,2018-01-01,00:09:29,,cik051,,,,,,,,,,02498
ip06,2018-01-01,00:09:30,,cik153,,,,,,,,,,02499
ip00,2018-01-01,00:09:30,,cik162,,,,,,,,,,02500
ip02,2018-01-01,00:09:30,,cik094,,,,,,,,,,02501
ip00,2018-01-01,00:09:30,,cik064,,,,,,,,,,02502
ip04,2018-01-01,00:09:30,,cik075,,,,,,,,,,02503
ip06,2018-01-01,00:09:31,,cik100,,,,,,,,,,02504
ip07,2018-01-01,00:09:31,,cik116,,,,,,,,,,02505
ip06,2018-01-01,00:09:32,,cik184,,,,,,,,,,02506
ip07,2018-01-01,00:09:32,,cik005,,,,,,,,,,02507
ip09,2018-01-01,00:09:32,,cik051,,,,,,,,,,02508
ip00,2018-01-01,00:09:32,,cik055,,,,,,,,,,02509
ip04,2018-01-01,00:09:32,,cik017,,,,,,,,,,02510
ip02,2018-01-01,00:09:33,,cik099,,,,,,,,,,02511
ip02,2018-01-01,00:09:33,,cik005,,,,,,,,,,02512
ip00,2018-01-01,00:09:33,,cik178,,,,,,,,,,02513
ip02,2018-01-01,00:09:33,,cik199,,,,,,,,,,02514
ip06,2018-01-01,00:09:33,,cik009,,,,,,,,,,02515
ip08,2018-01-01,00:09:33,,cik193,,,,,,,,,,02516
ip05,2018-01-01,00:09:34,,cik110,,,,,,,,,,02517
ip08,2018-01-01,00:09:34,,cik044,,,,,,,,,,02518
ip00,2018-01-01,00:09:35,,cik068,,,,,,,,,,02519
ip08,2018-01-01,00:09:35,,cik125,,,,,,,,,,02520
ip05,2018-01-01,00:09:35,,cik179,,,,,,,,,,02521
ip03,2018-01-01,00:09:35,,cik017,,,,,,,,,,02522
ip02,2018-01-01,00:09:35,,cik095,,,,,,,,,,02523
ip07,2018-01-01,00:09:36,,cik138,,,,,,,,,,02524
ip02,2018-01-01,00:09:36,,cik110,,,,,,,,,,02525
ip02,2018-01-01,00:09:36,,cik060,,,,,,,,,,02526
ip08,2018-01-01,00:09:36,,cik094,,,,,,,,,,02527
ip04,2018-01-01,00:09:36,,cik102,,,,,,,,,,02528
ip02,2018-01-01,00:09:36,,cik126,,,,,,,,,,02529
ip07,2018-01-01,00:09:36,,cik044,,,,,,,,,,02530
ip09,2018-01-01,00:09:37,,cik023,,,,,,,,,,02531
ip04,2018-01-01,00:09:37,,cik184,,,,,,,,,,02532
ip09,2018-01-01,00:09:37,,cik171,,,,,,,,,,02533
ip08,2018-01-01,00:09:37,,cik051,,,,,,,,,,02534
ip02,2018-01-01,00:09:37,,cik051,,,,,,,,,,02535
ip02,2018-01-01,00:09:37,,cik129,,,,,,,,,,02536
ip07,2018-01-01,00:09:38,,cik180,,,,,,,,,,02537
ip06,2018-01-01,00:09:39,,cik106,,,,,,,,,,02538
ip08,2018-01-01,00:09:39,,cik179,,,,,,,,,,02539
ip01,2018-01-01,00:09:39,,cik044,,,,,,,,,,02540
ip04,2018-01-01,00:09:39,,cik064,,,,,,,,,,02541
ip05,2018-01-01,00:09:39,,cik166,,,,,,,,,,02542
ip03,2018-01-01,00:09:39,,cik086,,,,,,,,,,02543
ip08,2018-01-01,00:09:40,,cik025,,,,,,,,,,02544
ip03,2018-01-01,00:09:40,,cik129,,,,,,,,,,02545
ip07,2018-01-01,00:09:40,,cik166,,,,,,,,,,02546
ip07,2018-01-01,00:09:41,,cik016,,,,,,,,,,02547
ip06,2018-01-01,00:09:41,,cik184,,,,,,,,,,02548
ip05,2018-01-01,00:09:41,,cik009,,,,,,,,,,02549
ip05,2018-01-01,00:09:41,,cik189,,,,,,,,,,02550
ip01,2018-01-01,00:09:42,,cik026,,,,,,,,,,02551
ip01,2018-01-01,00:09:42,,cik194,,,,,,,,,,02552
ip07,2018-01-01,00:09:42,,cik099,,,,,,,,,,02553
ip09,2018-01-01,00:09:42,,cik120,,,,,,,,,,02554
ip08,2018-01-01,00:09:42,,cik087,,,,,,,,,,02555
ip08,2018-01-01,00:09:42,,cik157,,,,,,,,,,02556
ip07,2018-01-01,00:09:42,,cik194,,,,,,,,,,02557
ip01,2018-01-01,00:09:42,,cik005,,,,,,,,,,02558
ip02,2018-01-01,00:09:42,,cik050,,,,,,,,,,02559
ip07,2018-01-01,00:09:42,,cik050,,,,,,,,,,02560
ip02,2018-01-01,00:09:42,,cik025,,,,,,,,,,02561
ip08,2018-01-01,00:09:43,,cik145,,,,,,,,,,02562
ip09,2018-01-01,00:09:43,,cik057,,,,,,,,,,02563
ip03,2018-01-01,00:09:43,,cik137,,,,,,,,,,02564
ip07,2018-01-01,00:09:43,,cik184,,,,,,,,,,02565
ip07,2018-01-01,00:09:44,,cik120,,,,,,,,,,02566
ip08,2018-01-01,00:09:44,,cik106,,,,,,,,,,02567
ip08,2018-01-01,00:09:44,,cik162,,,,,,,,,,02568
ip01,2018-01-01,00:09:44,,cik184,,,,,,,,,,02569
ip02,2018-01-01,00:09:44,,cik103,,,,,,,,,,02570
ip09,2018-01-01,00:09:44,,cik099,,,,,,,,,,02571
ip02,2018-01-01,00:09:44,,cik153,,,,,,,,,,02572
ip07,2018-01-01,00:09:44,,cik129,,,,,,,,,,02573
ip08,2018-01-01,00:09:44,,cik075,,,,,,,,,,02574
ip01,2018-01-01,00:09:45,,cik137,,,,,,,,,,02575
ip02,2018-01-01,00:09:45,,cik199,,,,,,,,,,02576
ip01,2018-01-01,00:09:45,,cik193,,,,,,,,,,02577
ip08,2018-01-01,00:09:45,,cik027,,,,,,,,,,02578
ip01,2018-01-01,00:09:46,,cik072,,,,,,,,,,02579
ip07,2018-01-01,00:09:46,,cik005,,,,,,,,,,02580
ip05,2018-01-01,00:09:46,,cik194,,,,,,,,,,02581
ip09,2018-01-01,00:09:46,,cik125,,,,,,,,,,02582
ip07,2018-01-01,00:09:46,,cik074,,,,,,,,,,02583
ip08,2018-01-01,00:09:46,,cik074,,,,,,,,,,02584
ip02,2018-01-01,00:09:47,,cik184,,,,,,,,,,02585
ip07,2018-01-01,00:09:47,,cik055,,,,,,,,,,02586
ip02,2018-01-01,00:09:47,,cik129,,,,,,,,,,02587
ip03,2018-01-01,00:09:47,,cik189,,,,,,,,,,02588
ip06,2018-01-01,00:09:47,,cik044,,,,,,,,,,02589
ip06,2018-01-01,00:09:47,,cik091,,,,,,,,,,02590
ip05,2018-01-01,00:09:47,,cik194,,,,,,,,,,02591
ip06,2018-01-01,00:09:48,,cik102,,,,,,,,,,02592
ip01,2018-01-01,00:09:48,,cik193,,,,,,,,,,02593
ip00,2018-01-01,00:09:48,,cik002,,,,,,,,,,02594
ip05,2018-01-01,00:09:48,,cik184,,,,,,,,,,02595
ip08,2018-01-01,00:09:48,,cik116,,,,,,,,,,02596
ip05,2018-01-01,00:09:49,,cik072,,,,,,,,,,02597
ip05,2018-01-01,00:09:49,,cik126,,,,,,,,,,02598
ip05,2018-01-01,00:09:49,,cik092,,,,,,,,,,02599
ip09,2018-01-01,00:09:49,,cik160,,,,,,,,,,02600
ip02,2018-01-01,00:09:50,,cik064,,,,,,,,,,02601
ip09,2018-01-01,00:09:50,,cik153,,,,,,,,,,02602
ip03,2018-01-01,00:09:50,,cik087,,,,,,,,,,02603
ip00,2018-01-01,00:09:51,,cik060,,,,,,,,,,02604
ip05,2018-01-01,00:09:51,,cik152,,,,,,,,,,02605
ip03,2018-01-01,00:09:51,,cik072,,,,,,,,,,02606
ip09,2018-01-01,00:09:52,,cik126,,,,,,,,,,02607
ip03,2018-01-01,00:09:52,,cik017,,,,,,,,,,02608
ip07,2018-01-01,00:09:52,,cik184,,,,,,,,,,02609
ip09,2018-01-01,00:09:52,,cik193,,,,,,,,,,02610
ip01,2018-01-01,00:09:52,,cik033,,,,,,,,,,02611
ip01,2018-01-01,00:09:52,,cik055,,,,,,,,,,02612
ip04,2018-01-01,00:09:52,,cik110,,,,,,,,,,02613
ip03,2018-01-01,00:09:53,,cik193,,,,,,,,,,02614
ip05,2018-01-01,00:09:53,,cik166,,,,,,,,,,02615
ip07,2018-01-01,00:09:53,,cik116,,,,,,,,,,02616
ip07,2018-01-01,00:09:54,,cik157,,,,,,,,,,02617
ip08,2018-01-01,00:09:54,,cik179,,,,,,,,,,02618
ip01,2018-01-01,00:09:54,,cik057,,,,,,,,,,02619
ip02,2018-01-01,00:09:55,,cik002,,,,,,,,,,02620
ip06,2018-01-01,00:09:55,,cik146,,,,,,,,,,02621
ip06,2018-01-01,00:09:55,,cik180,,,,,,,,,,02622
ip04,2018-01-01,00:09:56,,cik184,,,,,,,,,,02623
ip03,2018-01-01,00:09:57,,cik041,,,,,,,,,,02624
ip00,2018-01-01,00:09:57,,cik166,,,,,,,,,,02625
ip00,2018-01-01,00:09:57,,cik199,,,,,,,,,,02626
ip00,2018-01-01,00:09:57,,cik017,,,,,,,,,,02627
ip09,2018-01-01,00:09:57,,cik138,,,,,,,,,,02628
ip02,2018-01-01,00:09:58,,cik151,,,,,,,,,,02629
ip01,2018-01-01,00:09:58,,cik166,,,,,,,,,,02630
ip08,2018-01-01,00:09:58,,cik162,,,,,,,,,,02631
ip08,2018-01-01,00:09:58,,cik045,,,,,,,,,,02632
ip00,2018-01-01,00:09:59,,cik051,,,,,,,,,,02633
ip04,2018-01-01,00:09:59,,cik153,,,,,,,,,,02634
ip09,2018-01-01,00:09:59,,cik060,,,,,,,,,,02635
ip03,2018-01-01,00:09:59,,cik023,,,,,,,,,,02636
ip09,2018-01-01,00:09:59,,cik175,,,,,,,,,,02637
ip04,2018-01-01,00:10:00,,cik074,,,,,,,,,,02638
ip09,2018-01-01,00:10:00,,cik178,,,,,,,,,,02639
ip00,2018-01-01,00:10:00,,cik057,,,,,,,,,,02640
ip04,2018-01-01,00:10:00,,cik045,,,,,,,,,,02641
ip02,2018-01-01,00:10:01,,cik110,,,,,,,,,,02642
ip05,2018-01-01,00:10:01,,cik064,,,,,,,,,,02643
ip01,2018-01-01,00:10:02,,cik193,,,,,,,,,,02644
ip09,2018-01-01,00:10:02,,cik048,,,,,,,,,,02645
ip05,2018-01-01,00:10:02,,cik095,,,,,,,,,,02646
ip03,2018-01-01,00:10:03,,cik051,,,,,,,,,,02647
ip00,2018-01-01,00:10:03,,cik116,,,,,,,,,,02648
ip02,2018-01-01,00:10:03,,cik033,,,,,,,,,,02649
ip09,2018-01-01,00:10:03,,cik117,,,,,,,,,,02650
ip07,2018-01-01,00:10:03,,cik199,,,,,,,,,,02651
ip00,2018-01-01,00:10:03,,cik016,,,,,,,,,,02652
ip06,2018-01-01,00:10:03,,cik088,,,,,,,,,,02653
ip07,2018-01-01,00:10:04,,cik117,,,,,,,,,,02654
ip04,2018-01-01,00:10:04,,cik138,,,,,,,,,,02655
ip03,2018-01-01,00:10:04,,cik055,,,,,,,,,,02656
ip08,2018-01-01,00:10:04,,cik072,,,,,,,,,,02657
ip07,2018-01-01,00:10:04,,cik094,,,,,,,,,,02658
ip06,2018-01-01,00:10:05,,cik152,,,,,,,,,,02659
ip03,2018-01-01,00:10:05,,cik164,,,,,,,,,,02660
ip03,2018-01-01,00:10:05,,cik025,,,,,,,,,,02661
ip00,2018-01-01,00:10:05,,cik154,,,,,,,,,,02662
ip05,2018-01-01,00:10:05,,cik018,,,,,,,,,,02663
ip08,2018-01-01,00:10:05,,cik095,,,,,,,,,,02664
ip05,2018-01-01,00:10:05,,cik154,,,,,,,,,,02665
ip06,2018-01-01,00:10:06,,cik199,,,,,,,,,,02666
ip09,2018-01-01,00:10:06,,cik116,,,,,,,,,,02667
ip08,2018-01-01,00:10:06,,cik151,,,,,,,,,,02668
ip00,2018-01-01,00:10:06,,cik193,,,,,,,,,,02669
ip01,2018-01-01,00:10:06,,cik092,,,,,,,,,,02670
ip00,2018-01-01,00:10:06,,cik126,,,,,,,,,,02671
ip05,2018-01-01,00:10:06,,cik075,,,,,,,,,,02672
ip08,2018-01-01,00:10:06,,cik016,,,,,,,,,,02673
ip07,2018-01-01,00:10:06,,cik045,,,,,,,,,,02674
ip05,2018-01-01,00:10:07,,cik041,,,,,,,,,,02675
ip06,2018-01-01,00:10:07,,cik087,,,,,,,,,,02676
ip08,2018-01-01,00:10:07,,cik060,,,,,,,,,,02677
ip03,2018-01-01,00:10:08,,cik086,,,,,,,,,,02678
ip08,2018-01-01,00:10:08,,cik160,,,,,,,,,,02679
ip07,2018-01-01,00:10:09,,cik039,,,,,,,,,,02680
ip00,2018-01-01,00:10:09,,cik170,,,,,,,,,,02681
ip02,2018-01-01,00:10:09,,cik125,,,,,,,,,,02682
ip01,2018-01-01,00:10:09,,cik086,,,,,,,,,,02683
ip02,2018-01-01,00:10:09,,cik151,,,,,,,,,,02684
ip09,2018-01-01,00:10:09,,cik162,,,,,,,,,,02685
ip02,2018-01-01,00:10:10,,cik048,,,,,,,,,,02686
ip06,2018-01-01,00:10:10,,cik192,,,,,,,,,,02687
ip09,2018-01-01,00:10:10,,cik087,,,,,,,,,,02688
ip03,2018-01-01,00:10:10,,cik075,,,,,,,,,,02689
ip02,2018-01-01,00:10:10,,cik017,,,,,,,,,,02690
