ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip08,2018-01-01,00:07:07,,cik192,,,,,,,,,,02740
ip04,2018-01-01,00:07:07,,cik199,,,,,,,,,,02741
ip04,2018-01-01,00:07:07,,cik009,,,,,,,,,,02742
ip04,2018-01-01,00:07:07,,cik120,,,,,,,,,,02743
ip01,2018-01-01,00:07:08,,cik095,,,,,,,,,,02744
ip02,2018-01-01,00:07:08,,cik002,,,,,,,,,,02745
ip01,2018-01-01,00:07:08,,cik129,,,,,,,,,,02746
ip00,2018-01-01,00:07:08,,cik179,,,,,,,,,,02747
ip07,2018-01-01,00:07:08,,cik178,,,,,,,,,,02748
ip08,2018-01-01,00:07:09,,cik199,,,,,,,,,,02749
ip07,2018-01-01,00:07:09,,cik129,,,,,,,,,,02750
ip06,2018-01-01,00:07:09,,cik086,,,,,,,,,,02751
ip00,2018-01-01,00:07:09,,cik057,,,,,,,,,,02752
ip05,2018-01-01,00:07:09,,cik157,,,,,,,,,,02753
ip05,2018-01-01,00:07:10,,cik193,,,,,,,,,,02754
ip06,2018-01-01,00:07:10,,cik023,,,,,,,,,,02755
ip02,2018-01-01,00:07:10,,cik153,,,,,,,,,,02756
ip01,2018-01-01,00:07:10,,cik138,,,,,,,,,,02757
ip02,2018-01-01,00:07:10,,cik016,,,,,,,,,,02758
ip02,2018-01-01,00:07:11,,cik017,,,,,,,,,,02759
ip02,2018-01-01,00:07:11,,cik189,,,,,,,,,,02760
ip05,2018-01-01,00:07:11,,cik199,,,,,,,,,,02761
ip09,2018-01-01,00:07:11,,cik099,,,,,,,,,,02762
ip05,2018-01-01,00:07:11,,cik179,,,,,,,,,,02763
ip08,2018-01-01,00:07:11,,cik017,,,,,,,,,,02764
ip00,2018-01-01,00:07:11,,cik094,,,,,,,,,,02765
ip07,2018-01-01,00:07:12,,cik199,,,,,,,,,,02766
ip06,2018-01-01,00:07:12,,cik178,,,,,,,,,,02767
ip09,2018-01-01,00:07:12,,cik051,,,,,,,,,,02768
ip05,2018-01-01,00:07:12,,cik057,,,,,,,,,,02769
ip03,2018-01-01,00:07:12,,cik175,,,,,,,,,,02770
ip09,2018-01-01,00:07:12,,cik050,,,,,,,,,,02771
ip03,2018-01-01,00:07:12,,cik171,,,,,,,,,,02772
ip05,2018-01-01,00:07:13,,cik106,,,,,,,,,,02773
ip06,2018-01-01,00:07:13,,cik154,,,,,,,,,,02774
ip01,2018-01-01,00:07:13,,cik102,,,,,,,,,,02775
ip01,2018-01-01,00:07:13,,cik089,,,,,,,,,,02776
ip00,2018-01-01,00:07:14,,cik192,,,,,,,,,,02777
ip01,2018-01-01,00:07:14,,cik120,,,,,,,,,,02778
ip06,2018-01-01,00:07:14,,cik166,,,,,,,,,,02779
ip09,2018-01-01,00:07:14,,cik129,,,,,,,,,,02780
ip01,2018-01-01,00:07:14,,cik199,,,,,,,,,,02781
ip05,2018-01-01,00:07:14,,cik094,,,,,,,,,,02782
ip00,2018-01-01,00:07:15,,cik189,,,,,,,,,,02783
ip08,2018-01-01,00:07:15,,cik110,,,,,,,,,,02784
ip00,2018-01-01,00:07:15,,cik193,,,,,,,,,,02785
ip04,2018-01-01,00:07:15,,cik055,,,,,,,,,,02786
ip02,2018-01-01,00:07:15,,cik170,,,,,,,,,,02787
ip01,2018-01-01,00:07:16,,cik094,,,,,,,,,,02788
ip08,2018-01-01,00:07:16,,cik178,,,,,,,,,,02789
ip00,2018-01-01,00:07:16,,cik179,,,,,,,,,,02790
ip09,2018-01-01,00:07:16,,cik057,,,,,,,,,,02791
ip09,2018-01-01,00:07:16,,cik179,,,,,,,,,,02792
ip04,2018-01-01,00:07:16,,cik095,,,,,,,,,,02793
ip08,2018-01-01,00:07:16,,cik138,,,,,,,,,,02794
ip07,2018-01-01,00:07:17,,cik087,,,,,,,,,,02795
ip07,2018-01-01,00:07:17,,cik184,,,,,,,,,,02796
ip00,2018-01-01,00:07:17,,cik192,,,,,,,,,,02797
ip01,2018-01-01,00:07:17,,cik129,,,,,,,,,,02798
ip04,2018-01-01,00:07:17,,cik126,,,,,,,,,,02799
ip01,2018-01-01,00:07:17,,cik137,,,,,,,,,,02800
ip01,2018-01-01,00:07:17,,cik175,,,,,,,,,,02801
ip01,2018-01-01,00:07:17,,cik055,,,,,,,,,,02802
ip08,2018-01-01,00:07:18,,cik075,,,,,,,,,,02803
ip01,2018-01-01,00:07:18,,cik025,,,,,,,,,,02804
ip03,2018-01-01,00:07:18,,cik048,,,,,,,,,,02805
ip03,2018-01-01,00:07:18,,cik044,,,,,,,,,,02806
ip02,2018-01-01,00:07:18,,cik116,,,,,,,,,,02807
ip08,2018-01-01,00:07:18,,cik012,,,,,,,,,,02808
ip03,2018-01-01,00:07:18,,cik111,,,,,,,,,,02809
ip05,2018-01-01,00:07:18,,cik116,,,,,,,,,,02810
ip08,2018-01-01,00:07:19,,cik199,,,,,,,,,,02811
ip03,2018-01-01,00:07:19,,cik138,,,,,,,,,,02812
ip00,2018-01-01,00:07:19,,cik175,,,,,,,,,,02813
ip07,2018-01-01,00:07:20,,cik002,,,,,,,,,,02814
ip09,2018-01-01,00:07:20,,cik129,,,,,,,,,,02815
ip02,2018-01-01,00:07:20,,cik045,,,,,,,,,,02816
ip01,2018-01-01,00:07:20,,cik060,,,,,,,,,,02817
ip04,2018-01-01,00:07:20,,cik044,,,,,,,,,,02818
ip09,2018-01-01,00:07:20,,cik087,,,,,,,,,,02819
ip02,2018-01-01,00:07:20,,cik075,,,,,,,,,,02820
ip01,2018-01-01,00:07:20,,cik193,,,,,,,,,,02821
ip03,2018-01-01,00:07:20,,cik074,,,,,,,,,,02822
ip04,2018-01-01,00:07:21,,cik171,,,,,,,,,,02823
ip02,2018-01-01,00:07:21,,cik044,,,,,,,,,,02824
ip08,2018-01-01,00:07:21,,cik185,,,,,,,,,,02825
ip09,2018-01-01,00:07:21,,cik166,,,,,,,,,,02826
ip04,2018-01-01,00:07:21,,cik075,,,,,,,,,,02827
ip07,2018-01-01,00:07:21,,cik012,,,,,,,,,,02828
ip05,2018-01-01,00:07:22,,cik016,,,,,,,,,,02829
ip04,2018-01-01,00:07:22,,cik095,,,,,,,,,,02830
ip04,2018-01-01,00:07:22,,cik074,,,,,,,,,,02831
ip05,2018-01-01,00:07:22,,cik094,,,,,,,,,,02832
ip09,2018-01-01,00:07:22,,cik151,,,,,,,,,,02833
ip02,2018-01-01,00:07:22,,cik145,,,,,,,,,,02834
ip02,2018-01-01,00:07:22,,cik193,,,,,,,,,,02835
ip03,2018-01-01,00:07:23,,cik129,,,,,,,,,,02836
ip09,2018-01-01,00:07:23,,cik060,,,,,,,,,,02837
ip06,2018-01-01,00:07:23,,cik178,,,,,,,,,,02838
ip05,2018-01-01,00:07:23,,cik189,,,,,,,,,,02839
ip05,2018-01-01,00:07:23,,cik137,,,,,,,,,,02840
ip00,2018-01-01,00:07:23,,cik068,,,,,,,,,,02841
ip06,2018-01-01,00:07:23,,cik194,,,,,,,,,,02842
ip01,2018-01-01,00:07:23,,cik072,,,,,,,,,,02843
ip05,2018-01-01,00:07:24,,cik116,,,,,,,,,,02844
ip07,2018-01-01,00:07:24,,cik044,,,,,,,,,,02845
ip03,2018-01-01,00:07:24,,cik116,,,,,,,,,,02846
ip07,2018-01-01,00:07:24,,cik060,,,,,,,,,,02847
ip00,2018-01-01,00:07:24,,cik152,,,,,,,,,,02848
ip07,2018-01-01,00:07:25,,cik116,,,,,,,,,,02849
ip09,2018-01-01,00:07:25,,cik153,,,,,,,,,,02850
ip03,2018-01-01,00:07:25,,cik064,,,,,,,,,,02851
ip02,2018-01-01,00:07:25,,cik057,,,,,,,,,,02852
ip03,2018-01-01,00:07:25,,cik178,,,,,,,,,,02853
ip08,2018-01-01,00:07:25,,cik086,,,,,,,,,,02854
ip06,2018-01-01,00:07:25,,cik199,,,,,,,,,,02855
ip07,2018-01-01,00:07:25,,cik072,,,,,,,,,,02856
ip05,2018-01-01,00:07:26,,cik099,,,,,,,,,,02857
ip02,2018-01-01,00:07:26,,cik074,,,,,,,,,,02858
ip03,2018-01-01,00:07:26,,cik021,,,,,,,,,,02859
ip01,2018-01-01,00:07:26,,cik044,,,,,,,,,,02860
ip09,2018-01-01,00:07:26,,cik106,,,,,,,,,,02861
ip01,2018-01-01,00:07:26,,cik125,,,,,,,,,,02862
ip00,2018-01-01,00:07:26,,cik048,,,,,,,,,,02863
ip07,2018-01-01,00:07:26,,cik179,,,,,,,,,,02864
ip01,2018-01-01,00:07:26,,cik026,,,,,,,,,,02865
ip01,2018-01-01,00:07:26,,cik171,,,,,,,,,,02866
ip08,2018-01-01,00:07:26,,cik188,,,,,,,,,,02867
ip02,2018-01-01,00:07:27,,cik179,,,,,,,,,,02868
ip09,2018-01-01,00:07:27,,cik152,,,,,,,,,,02869
ip06,2018-01-01,00:07:27,,cik179,,,,,,,,,,02870
ip08,2018-01-01,00:07:27,,cik179,,,,,,,,,,02871
ip09,2018-01-01,00:07:27,,cik175,,,,,,,,,,02872
ip01,2018-01-01,00:07:27,,cik138,,,,,,,,,,02873
ip03,2018-01-01,00:07:27,,cik089,,,,,,,,,,02874
ip03,2018-01-01,00:07:27,,cik138,,,,,,,,,,02875
ip00,2018-01-01,00:07:28,,cik100,,,,,,,,,,02876
ip00,2018-01-01,00:07:28,,cik125,,,,,,,,,,02877
ip08,2018-01-01,00:07:28,,cik051,,,,,,,,,,02878
ip02,2018-01-01,00:07:28,,cik199,,,,,,,,,,02879
ip02,2018-01-01,00:07:28,,cik111,,,,,,,,,,02880
ip07,2018-01-01,00:07:29,,cik110,,,,,,,,,,02881
ip03,2018-01-01,00:07:29,,cik154,,,,,,,,,,02882
ip04,2018-01-01,00:07:29,,cik055,,,,,,,,,,02883
ip08,2018-01-01,00:07:29,,cik125,,,,,,,,,,02884
ip05,2018-01-01,00:07:30,,cik064,,,,,,,,,,02885
ip01,2018-01-01,00:07:30,,cik021,,,,,,,,,,02886
ip03,2018-01-01,00:07:30,,cik099,,,,,,,,,,02887
ip08,2018-01-01,00:07:30,,cik060,,,,,,,,,,02888
ip00,2018-01-01,00:07:31,,cik075,,,,,,,,,,02889
ip05,2018-01-01,00:07:31,,cik151,,,,,,,,,,02890
ip09,2018-01-01,00:07:31,,cik086,,,,,,,,,,02891
ip04,2018-01-01,00:07:31,,cik057,,,,,,,,,,02892
ip01,2018-01-01,00:07:31,,cik170,,,,,,,,,,02893
ip04,2018-01-01,00:07:31,,cik184,,,,,,,,,,02894
ip06,2018-01-01,00:07:31,,cik126,,,,,,,,,,02895
ip07,2018-01-01,00:07:31,,cik129,,,,,,,,,,02896
ip07,2018-01-01,00:07:31,,cik068,,,,,,,,,,02897
ip01,2018-01-01,00:07:32,,cik088,,,,,,,,,,02898
ip06,2018-01-01,00:07:32,,cik016,,,,,,,,,,02899
ip09,2018-01-01,00:07:32,,cik087,,,,,,,,,,02900
ip00,2018-01-01,00:07:32,,cik089,,,,,,,,,,02901
ip09,2018-01-01,00:07:32,,cik055,,,,,,,,,,02902
ip06,2018-01-01,00:07:33,,cik199,,,,,,,,,,02903
ip05,2018-01-01,00:07:33,,cik033,,,,,,,,,,02904
ip01,2018-01-01,00:07:33,,cik057,,,,,,,,,,02905
ip04,2018-01-01,00:07:33,,cik193,,,,,,,,,,02906
ip03,2018-01-01,00:07:33,,cik184,,,,,,,,,,02907
ip09,2018-01-01,00:07:33,,cik027,,,,,,,,,,02908
ip00,2018-01-01,00:07:33,,cik145,,,,,,,,,,02909
ip08,2018-01-01,00:07:34,,cik146,,,,,,,,,,02910
ip01,2018-01-01,00:07:34,,cik040,,,,,,,,,,02911
ip08,2018-01-01,00:07:34,,cik048,,,,,,,,,,02912
ip01,2018-01-01,00:07:34,,cik144,,,,,,,,,,02913
ip01,2018-01-01,00:07:34,,cik087,,,,,,,,,,02914
ip09,2018-01-01,00:07:35,,cik099,,,,,,,,,,02915
ip00,2018-01-01,00:07:35,,cik051,,,,,,,,,,02916
ip01,2018-01-01,00:07:35,,cik026,,,,,,,,,,02917
ip09,2018-01-01,00:07:35,,cik154,,,,,,,,,,02918
ip00,2018-01-01,00:07:35,,cik106,,,,,,,,,,02919
ip03,2018-01-01,00:07:35,,cik117,,,,,,,,,,02920
ip00,2018-01-01,00:07:35,,cik051,,,,,,,,,,02921
ip00,2018-01-01,00:07:35,,cik051,,,,,,,,,,02922
ip04,2018-01-01,00:07:36,,cik178,,,,,,,,,,02923
ip09,2018-01-01,00:07:36,,cik152,,,,,,,,,,02924
ip01,2018-01-01,00:07:36,,cik102,,,,,,,,,,02925
ip08,2018-01-01,00:07:36,,cik087,,,,,,,,,,02926
ip09,2018-01-01,00:07:36,,cik160,,,,,,,,,,02927
ip04,2018-01-01,00:07:37,,cik005,,,,,,,,,,02928
ip01,2018-01-01,00:07:37,,cik102,,,,,,,,,,02929
ip04,2018-01-01,00:07:37,,cik106,,,,,,,,,,02930
ip05,2018-01-01,00:07:37,,cik160,,,,,,,,,,02931
ip04,2018-01-01,00:07:37,,cik154,,,,,,,,,,02932
ip06,2018-01-01,00:07:37,,cik017,,,,,,,,,,02933
ip00,2018-01-01,00:07:37,,cik117,,,,,,,,,,02934
ip06,2018-01-01,00:07:37,,cik009,,,,,,,,,,02935
ip09,2018-01-01,00:07:37,,cik039,,,,,,,,,,02936
ip08,2018-01-01,00:07:37,,cik192,,,,,,,,,,02937
ip07,2018-01-01,00:07:37,,cik129,,,,,,,,,,02938
ip06,2018-01-01,00:07:38,,cik064,,,,,,,,,,02939
ip04,2018-01-01,00:07:38,,cik044,,,,,,,,,,02940
ip08,2018-01-01,00:07:38,,cik094,,,,,,,,,,02941
ip03,2018-01-01,00:07:39,,cik044,,,,,,,,,,02942
ip00,2018-01-01,00:07:39,,cik100,,,,,,,,,,02943
ip00,2018-01-01,00:07:39,,cik075,,,,,,,,,,02944
ip03,2018-01-01,00:07:39,,cik075,,,,,,,,,,02945
ip01,2018-01-01,00:07:40,,cik179,,,,,,,,,,02946
ip03,2018-01-01,00:07:40,,cik192,,,,,,,,,,02947
ip09,2018-01-01,00:07:40,,cik175,,,,,,,,,,02948
ip09,2018-01-01,00:07:40,,cik126,,,,,,,,,,02949
ip04,2018-01-01,00:07:40,,cik044,,,,,,,,,,02950
ip05,2018-01-01,00:07:40,,cik102,,,,,,,,,,02951
ip06,2018-01-01,00:07:41,,cik111,,,,,,,,,,02952
ip02,2018-01-01,00:07:41,,cik068,,,,,,,,,,02953
ip03,2018-01-01,00:07:41,,cik120,,,,,,,,,,02954
ip07,2018-01-01,00:07:41,,cik166,,,,,,,,,,02955
ip05,2018-01-01,00:07:41,,cik040,,,,,,,,,,02956
ip06,2018-01-01,00:07:41,,cik106,,,,,,,,,,02957
ip01,2018-01-01,00:07:41,,cik099,,,,,,,,,,02958
ip03,2018-01-01,00:07:41,,cik180,,,,,,,,,,02959
ip06,2018-01-01,00:07:41,,cik100,,,,,,,,,,02960
ip00,2018-01-01,00:07:42,,cik051,,,,,,,,,,02961
ip08,2018-01-01,00:07:42,,cik106,,,,,,,,,,02962
ip01,2018-01-01,00:07:42,,cik075,,,,,,,,,,02963
ip07,2018-01-01,00:07:43,,cik039,,,,,,,,,,02964
ip09,2018-01-01,00:07:43,,cik072,,,,,,,,,,02965
ip09,2018-01-01,00:07:43,,cik145,,,,,,,,,,02966
ip02,2018-01-01,00:07:43,,cik162,,,,,,,,,,02967
ip02,2018-01-01,00:07:43,,cik164,,,,,,,,,,02968
ip08,2018-01-01,00:07:43,,cik143,,,,,,,,,,02969
ip07,2018-01-01,00:07:43,,cik072,,,,,,,,,,02970
ip01,2018-01-01,00:07:43,,cik089,,,,,,,,,,02971
ip01,2018-01-01,00:07:43,,cik189,,,,,,,,,,02972
ip04,2018-01-01,00:07:43,,cik111,,,,,,,,,,02973
ip07,2018-01-01,00:07:44,,cik087,,,,,,,,,,02974
ip07,2018-01-01,00:07:44,,cik151,,,,,,,,,,02975
ip06,2018-01-01,00:07:44,,cik048,,,,,,,,,,02976
ip04,2018-01-01,00:07:44,,cik175,,,,,,,,,,02977
ip06,2018-01-01,00:07:44,,cik146,,,,,,,,,,02978
ip03,2018-01-01,00:07:45,,cik179,,,,,,,,,,02979
ip07,2018-01-01,00:07:45,,cik041,,,,,,,,,,02980
ip04,2018-01-01,00:07:45,,cik164,,,,,,,,,,02981
ip06,2018-01-01,00:07:45,,cik044,,,,,,,,,,02982
ip04,2018-01-01,00:07:45,,cik018,,,,,,,,,,02983
ip06,2018-01-01,00:07:45,,cik199,,,,,,,,,,02984
ip08,2018-01-01,00:07:45,,cik178,,,,,,,,,,02985
ip07,2018-01-01,00:07:45,,cik021,,,,,,,,,,02986
ip03,2018-01-01,00:07:45,,cik171,,,,,,,,,,02987
ip03,2018-01-01,00:07:46,,cik178,,,,,,,,,,02988
ip03,2018-01-01,00:07:46,,cik117,,,,,,,,,,02989
ip06,2018-01-01,00:07:46,,cik075,,,,,,,,,,02990
ip01,2018-01-01,00:07:46,,cik129,,,,,,,,,,02991
ip04,2018-01-01,00:07:46,,cik162,,,,,,,,,,02992
ip04,2018-01-01,00:07:46,,cik057,,,,,,,,,,02993
ip08,2018-01-01,00:07:46,,cik012,,,,,,,,,,02994
ip01,2018-01-01,00:07:47,,cik009,,,,,,,,,,02995
ip01,2018-01-01,00:07:47,,cik193,,,,,,,,,,02996
ip06,2018-01-01,00:07:47,,cik171,,,,,,,,,,02997
ip07,2018-01-01,00:07:47,,cik041,,,,,,,,,,02998
ip01,2018-01-01,00:07:47,,cik102,,,,,,,,,,02999
ip06,2018-01-01,00:07:47,,cik110,,,,,,,,,,03000
ip09,2018-01-01,00:07:47,,cik110,,,,,,,,,,03001
ip07,2018-01-01,00:07:47,,cik184,,,,,,,,,,03002
ip09,2018-01-01,00:07:47,,cik026,,,,,,,,,,03003
ip03,2018-01-01,00:07:47,,cik051,,,,,,,,,,03004
ip08,2018-01-01,00:07:48,,cik045,,,,,,,,,,03005
ip07,2018-01-01,00:07:48,,cik045,,,,,,,,,,03006
ip07,2018-01-01,00:07:49,,cik178,,,,,,,,,,03007
ip07,2018-01-01,00:07:49,,cik151,,,,,,,,,,03008
ip08,2018-01-01,00:07:49,,cik146,,,,,,,,,,03009
ip06,2018-01-01,00:07:50,,cik164,,,,,,,,,,03010
ip00,2018-01-01,00:07:50,,cik060,,,,,,,,,,03011
ip08,2018-01-01,00:07:50,,cik111,,,,,,,,,,03012
ip08,2018-01-01,00:07:50,,cik193,,,,,,,,,,03013
ip06,2018-01-01,00:07:50,,cik151,,,,,,,,,,03014
ip05,2018-01-01,00:07:50,,cik126,,,,,,,,,,03015
ip02,2018-01-01,00:07:51,,cik074,,,,,,,,,,03016
ip07,2018-01-01,00:07:51,,cik160,,,,,,,,,,03017
ip05,2018-01-01,00:07:51,,cik151,,,,,,,,,,03018
ip07,2018-01-01,00:07:51,,cik074,,,,,,,,,,03019
ip07,2018-01-01,00:07:51,,cik180,,,,,,,,,,03020
ip03,2018-01-01,00:07:51,,cik171,,,,,,,,,,03021
ip05,2018-01-01,00:07:51,,cik075,,,,,,,,,,03022
ip03,2018-01-01,00:07:51,,cik146,,,,,,,,,,03023
ip05,2018-01-01,00:07:51,,cik027,,,,,,,,,,03024
ip00,2018-01-01,00:07:51,,cik002,,,,,,,,,,03025
ip09,2018-01-01,00:07:52,,cik057,,,,,,,,,,03026
ip04,2018-01-01,00:07:52,,cik152,,,,,,,,,,03027
ip05,2018-01-01,00:07:52,,cik041,,,,,,,,,,03028
ip00,2018-01-01,00:07:52,,cik051,,,,,,,,,,03029
ip04,2018-01-01,00:07:52,,cik050,,,,,,,,,,03030
ip06,2018-01-01,00:07:52,,cik099,,,,,,,,,,03031
ip00,2018-01-01,00:07:52,,cik129,,,,,,,,,,03032
ip01,2018-01-01,00:07:54,,cik106,,,,,,,,,,03033
ip02,2018-01-01,00:07:54,,cik192,,,,,,,,,,03034
ip05,2018-01-01,00:07:54,,cik021,,,,,,,,,,03035
ip00,2018-01-01,00:07:54,,cik021,,,,,,,,,,03036
ip03,2018-01-01,00:07:54,,cik041,,,,,,,,,,03037
ip00,2018-01-01,00:07:54,,cik051,,,,,,,,,,03038
ip06,2018-01-01,00:07:54,,cik074,,,,,,,,,,03039
ip04,2018-01-01,00:07:55,,cik129,,,,,,,,,,03040
ip00,2018-01-01,00:07:55,,cik184,,,,,,,,,,03041
ip00,2018-01-01,00:07:55,,cik064,,,,,,,,,,03042
ip03,2018-01-01,00:07:55,,cik091,,,,,,,,,,03043
ip06,2018-01-01,00:07:55,,cik041,,,,,,,,,,03044
ip03,2018-01-01,00:07:55,,cik103,,,,,,,,,,03045
ip05,2018-01-01,00:07:55,,cik075,,,,,,,,,,03046
ip03,2018-01-01,00:07:55,,cik018,,,,,,,,,,03047
ip00,2018-01-01,00:07:56,,cik060,,,,,,,,,,03048
ip06,2018-01-01,00:07:56,,cik064,,,,,,,,,,03049
ip04,2018-01-01,00:07:56,,cik057,,,,,,,,,,03050
ip00,2018-01-01,00:07:56,,cik184,,,,,,,,,,03051
ip09,2018-01-01,00:07:56,,cik144,,,,,,,,,,03052
ip04,2018-01-01,00:07:56,,cik106,,,,,,,,,,03053
ip05,2018-01-01,00:07:56,,cik106,,,,,,,,,,03054
ip04,2018-01-01,00:07:56,,cik099,,,,,,,,,,03055
ip07,2018-01-01,00:07:57,,cik152,,,,,,,,,,03056
ip00,2018-01-01,00:07:57,,cik120,,,,,,,,,,03057
ip02,2018-01-01,00:07:57,,cik125,,,,,,,,,,03058
ip04,2018-01-01,00:07:57,,cik099,,,,,,,,,,03059
ip02,2018-01-01,00:07:57,,cik094,,,,,,,,,,03060
ip08,2018-01-01,00:07:57,,cik171,,,,,,,,,,03061
ip00,2018-01-01,00:07:57,,cik100,,,,,,,,,,03062
ip08,2018-01-01,00:07:57,,cik188,,,,,,,,,,03063
ip06,2018-01-01,00:07:58,,cik143,,,,,,,,,,03064
ip09,2018-01-01,00:07:58,,cik111,,,,,,,,,,03065
ip02,2018-01-01,00:07:58,,cik145,,,,,,,,,,03066
ip03,2018-01-01,00:07:58,,cik178,,,,,,,,,,03067
ip01,2018-01-01,00:07:58,,cik138,,,,,,,,,,03068
ip02,2018-01-01,00:07:58,,cik091,,,,,,,,,,03069
ip06,2018-01-01,00:07:58,,cik171,,,,,,,,,,03070
ip04,2018-01-01,00:07:59,,cik164,,,,,,,,,,03071
ip06,2018-01-01,00:07:59,,cik055,,,,,,,,,,03072
ip01,2018-01-01,00:07:59,,cik099,,,,,,,,,,03073
ip09,2018-01-01,00:07:59,,cik102,,,,,,,,,,03074
ip09,2018-01-01,00:07:59,,cik116,,,,,,,,,,03075
ip00,2018-01-01,00:07:59,,cik064,,,,,,,,,,03076
ip08,2018-01-01,00:07:59,,cik199,,,,,,,,,,03077
ip05,2018-01-01,00:07:59,,cik178,,,,,,,,,,03078
ip00,2018-01-01,00:07:59,,cik095,,,,,,,,,,03079
ip01,2018-01-01,00:07:59,,cik137,,,,,,,,,,03080
ip05,2018-01-01,00:07:59,,cik146,,,,,,,,,,03081
ip06,2018-01-01,00:07:59,,cik110,,,,,,,,,,03082
ip04,2018-01-01,00:07:59,,cik178,,,,,,,,,,03083
ip05,2018-01-01,00:07:59,,cik117,,,,,,,,,,03084
ip06,2018-01-01,00:08:00,,cik193,,,,,,,,,,03085
ip09,2018-01-01,00:08:00,,cik072,,,,,,,,,,03086
ip05,2018-01-01,00:08:00,,cik188,,,,,,,,,,03087
ip09,2018-01-01,00:08:00,,cik110,,,,,,,,,,03088
ip02,2018-01-01,00:08:00,,cik126,,,,,,,,,,03089
ip04,2018-01-01,00:08:00,,cik126,,,,,,,,,,03090
ip06,2018-01-01,00:08:00,,cik192,,,,,,,,,,03091
ip03,2018-01-01,00:08:01,,cik180,,,,,,,,,,03092
ip07,2018-01-01,00:08:01,,cik050,,,,,,,,,,03093
ip00,2018-01-01,00:08:01,,cik102,,,,,,,,,,03094
ip04,2018-01-01,00:08:01,,cik088,,,,,,,,,,03095
ip05,2018-01-01,00:08:01,,cik051,,,,,,,,,,03096
ip07,2018-01-01,00:08:01,,cik100,,,,,,,,,,03097
ip02,2018-01-01,00:08:01,,cik018,,,,,,,,,,03098
ip03,2018-01-01,00:08:02,,cik151,,,,,,,,,,03099
ip06,2018-01-01,00:08:02,,cik178,,,,,,,,,,03100
ip03,2018-01-01,00:08:02,,cik154,,,,,,,,,,03101
ip01,2018-01-01,00:08:02,,cik179,,,,,,,,,,03102
ip08,2018-01-01,00:08:02,,cik126,,,,,,,,,,03103
ip04,2018-01-01,00:08:02,,cik057,,,,,,,,,,03104
ip08,2018-01-01,00:08:03,,cik002,,,,,,,,,,03105
ip02,2018-01-01,00:08:03,,cik074,,,,,,,,,,03106
ip09,2018-01-01,00:08:03,,cik145,,,,,,,,,,03107
ip00,2018-01-01,00:08:03,,cik072,,,,,,,,,,03108
ip09,2018-01-01,00:08:03,,cik192,,,,,,,,,,03109
ip04,2018-01-01,00:08:03,,cik184,,,,,,,,,,03110
ip02,2018-01-01,00:08:03,,cik144,,,,,,,,,,03111
ip07,2018-01-01,00:08:03,,cik060,,,,,,,,,,03112
ip08,2018-01-01,00:08:04,,cik012,,,,,,,,,,03113
ip09,2018-01-01,00:08:04,,cik162,,,,,,,,,,03114
ip07,2018-01-01,00:08:04,,cik074,,,,,,,,,,03115
ip07,2018-01-01,00:08:04,,cik125,,,,,,,,,,03116
ip01,2018-01-01,00:08:04,,cik178,,,,,,,,,,03117
ip06,2018-01-01,00:08:04,,cik021,,,,,,,,,,03118
ip04,2018-01-01,00:08:04,,cik064,,,,,,,,,,03119
ip07,2018-01-01,00:08:04,,cik091,,,,,,,,,,03120
ip07,2018-01-01,00:08:04,,cik033,,,,,,,,,,03121
ip08,2018-01-01,00:08:04,,cik074,,,,,,,,,,03122
ip09,2018-01-01,00:08:05,,cik126,,,,,,,,,,03123
ip08,2018-01-01,00:08:05,,cik041,,,,,,,,,,03124
ip05,2018-01-01,00:08:05,,cik153,,,,,,,,,,03125
ip05,2018-01-01,00:08:06,,cik199,,,,,,,,,,03126
ip00,2018-01-01,00:08:06,,cik091,,,,,,,,,,03127
ip01,2018-01-01,00:08:06,,cik064,,,,,,,,,,03128
ip01,2018-01-01,00:08:06,,cik138,,,,,,,,,,03129
ip07,2018-01-01,00:08:06,,cik060,,,,,,,,,,03130
ip05,2018-01-01,00:08:06,,cik194,,,,,,,,,,03131
ip03,2018-01-01,00:08:06,,cik021,,,,,,,,,,03132
ip05,2018-01-01,00:08:07,,cik099,,,,,,,,,,03133
ip00,2018-01-01,00:08:07,,cik160,,,,,,,,,,03134
ip00,2018-01-01,00:08:07,,cik144,,,,,,,,,,03135
ip04,2018-01-01,00:08:07,,cik045,,,,,,,,,,03136
ip03,2018-01-01,00:08:07,,cik179,,,,,,,,,,03137
ip09,2018-01-01,00:08:07,,cik152,,,,,,,,,,03138
ip04,2018-01-01,00:08:08,,cik041,,,,,,,,,,03139
ip06,2018-01-01,00:08:08,,cik110,,,,,,,,,,03140
ip03,2018-01-01,00:08:08,,cik012,,,,,,,,,,03141
ip04,2018-01-01,00:08:08,,cik009,,,,,,,,,,03142
ip03,2018-01-01,00:08:08,,cik055,,,,,,,,,,03143
ip01,2018-01-01,00:08:08,,cik095,,,,,,,,,,03144
ip08,2018-01-01,00:08:08,,cik184,,,,,,,,,,03145
ip05,2018-01-01,00:08:08,,cik166,,,,,,,,,,03146
ip09,2018-01-01,00:08:08,,cik086,,,,,,,,,,03147
ip08,2018-01-01,00:08:08,,cik111,,,,,,,,,,03148
ip03,2018-01-01,00:08:08,,cik143,,,,,,,,,,03149
