ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip08,2018-01-01,00:07:05,,cik135,,,,,,,,,,00410
ip04,2018-01-01,00:07:08,,cik048,,,,,,,,,,00411
ip05,2018-01-01,00:07:09,,cik060,,,,,,,,,,00412
ip00,2018-01-01,00:07:11,,cik035,,,,,,,,,,00413
ip06,2018-01-01,00:07:12,,cik198,,,,,,,,,,00414
ip09,2018-01-01,00:07:12,,cik060,,,,,,,,,,00415
ip08,2018-01-01,00:07:12,,cik192,,,,,,,,,,00416
ip02,2018-01-01,00:07:13,,cik194,,,,,,,,,,00417
ip05,2018-01-01,00:07:13,,cik189,,,,,,,,,,00418
ip03,2018-01-01,00:07:16,,cik096,,,,,,,,,,00419
ip05,2018-01-01,00:07:16,,cik082,,,,,,,,,,00420
ip06,2018-01-01,00:07:19,,cik117,,,,,,,,,,00421
ip02,2018-01-01,00:07:19,,cik040,,,,,,,,,,00422
ip08,2018-01-01,00:07:20,,cik052,,,,,,,,,,00423
ip01,2018-01-01,00:07:20,,cik069,,,,,,,,,,00424
ip06,2018-01-01,00:07:20,,cik116,,,,,,,,,,00425
ip07,2018-01-01,00:07:21,,cik158,,,,,,,,,,00426
ip09,2018-01-01,00:07:23,,cik097,,,,,,,,,,00427
ip05,2018-01-01,00:07:23,,cik162,,,,,,,,,,00428
ip01,2018-01-01,00:07:24,,cik009,,,,,,,,,,00429
ip03,2018-01-01,00:07:26,,cik126,,,,,,,,,,00430
ip07,2018-01-01,00:07:26,,cik120,,,,,,,,,,00431
ip04,2018-01-01,00:07:26,,cik185,,,,,,,,,,00432
ip09,2018-01-01,00:07:29,,cik152,,,,,,,,,,00433
ip04,2018-01-01,00:07:31,,cik167,,,,,,,,,,00434
ip09,2018-01-01,00:07:34,,cik090,,,,,,,,,,00435
ip01,2018-01-01,00:07:34,,cik149,,,,,,,,,,00436
ip01,2018-01-01,00:07:36,,cik199,,,,,,,,,,00437
ip03,2018-01-01,00:07:36,,cik156,,,,,,,,,,00438
ip08,2018-01-01,00:07:38,,cik035,,,,,,,,,,00439
ip05,2018-01-01,00:07:38,,cik102,,,,,,,,,,00440
ip02,2018-01-01,00:07:39,,cik050,,,,,,,,,,00441
ip05,2018-01-01,00:07:42,,cik152,,,,,,,,,,00442
ip09,2018-01-01,00:07:43,,cik069,,,,,,,,,,00443
ip06,2018-01-01,00:07:44,,cik148,,,,,,,,,,00444
ip04,2018-01-01,00:07:46,,cik152,,,,,,,,,,00445
ip07,2018-01-01,00:07:46,,cik166,,,,,,,,,,00446
ip00,2018-01-01,00:07:47,,cik126,,,,,,,,,,00447
ip04,2018-01-01,00:07:47,,cik126,,,,,,,,,,00448
ip05,2018-01-01,00:07:49,,cik135,,,,,,,,,,00449
ip02,2018-01-01,00:07:50,,cik162,,,,,,,,,,00450
ip05,2018-01-01,00:07:50,,cik198,,,,,,,,,,00451
ip09,2018-01-01,00:07:51,,cik126,,,,,,,,,,00452
ip05,2018-01-01,00:07:53,,cik109,,,,,,,,,,00453
ip08,2018-01-01,00:07:53,,cik011,,,,,,,,,,00454
ip08,2018-01-01,00:07:54,,cik069,,,,,,,,,,00455
ip02,2018-01-01,00:07:54,,cik156,,,,,,,,,,00456
ip00,2018-01-01,00:07:55,,cik069,,,,,,,,,,00457
ip05,2018-01-01,00:07:55,,cik125,,,,,,,,,,00458
ip00,2018-01-01,00:07:56,,cik059,,,,,,,,,,00459
ip03,2018-01-01,00:08:00,,cik009,,,,,,,,,,00460
ip04,2018-01-01,00:08:01,,cik156,,,,,,,,,,00461
ip05,2018-01-01,00:08:03,,cik060,,,,,,,,,,00462
ip06,2018-01-01,00:08:05,,cik189,,,,,,,,,,00463
ip07,2018-01-01,00:08:06,,cik019,,,,,,,,,,00464
ip05,2018-01-01,00:08:10,,cik166,,,,,,,,,,00465
ip08,2018-01-01,00:08:11,,cik032,,,,,,,,,,00466
ip03,2018-01-01,00:08:11,,cik086,,,,,,,,,,00467
ip03,2018-01-01,00:08:11,,cik166,,,,,,,,,,00468
ip09,2018-01-01,00:08:12,,cik152,,,,,,,,,,00469
ip02,2018-01-01,00:08:12,,cik069,,,,,,,,,,00470
ip06,2018-01-01,00:08:13,,cik171,,,,,,,,,,00471
ip06,2018-01-01,00:08:16,,cik083,,,,,,,,,,00472
ip00,2018-01-01,00:08:17,,cik107,,,,,,,,,,00473
ip07,2018-01-01,00:08:21,,cik058,,,,,,,,,,00474
ip03,2018-01-01,00:08:21,,cik126,,,,,,,,,,00475
ip00,2018-01-01,00:08:26,,cik194,,,,,,,,,,00476
ip07,2018-01-01,00:08:27,,cik117,,,,,,,,,,00477
ip07,2018-01-01,00:08:28,,cik040,,,,,,,,,,00478
ip00,2018-01-01,00:08:30,,cik171,,,,,,,,,,00479
ip06,2018-01-01,00:08:34,,cik011,,,,,,,,,,00480
ip05,2018-01-01,00:08:34,,cik048,,,,,,,,,,00481
ip06,2018-01-01,00:08:34,,cik148,,,,,,,,,,00482
ip02,2018-01-01,00:08:36,,cik045,,,,,,,,,,00483
ip06,2018-01-01,00:08:37,,cik156,,,,,,,,,,00484
ip08,2018-01-01,00:08:37,,cik097,,,,,,,,,,00485
ip00,2018-01-01,00:08:38,,cik157,,,,,,,,,,00486
ip08,2018-01-01,00:08:38,,cik167,,,,,,,,,,00487
ip04,2018-01-01,00:08:39,,cik117,,,,,,,,,,00488
ip09,2018-01-01,00:08:39,,cik171,,,,,,,,,,00489
ip07,2018-01-01,00:08:41,,cik147,,,,,,,,,,00490
ip05,2018-01-01,00:08:43,,cik060,,,,,,,,,,00491
ip02,2018-01-01,00:08:44,,cik009,,,,,,,,,,00492
ip03,2018-01-01,00:08:45,,cik167,,,,,,,,,,00493
ip02,2018-01-01,00:08:46,,cik049,,,,,,,,,,00494
ip07,2018-01-01,00:08:47,,cik076,,,,,,,,,,00495
ip00,2018-01-01,00:08:48,,cik126,,,,,,,,,,00496
ip09,2018-01-01,00:08:49,,cik198,,,,,,,,,,00497
ip04,2018-01-01,00:08:50,,cik188,,,,,,,,,,00498
ip03,2018-01-01,00:08:51,,cik167,,,,,,,,,,00499
ip08,2018-01-01,00:08:51,,cik083,,,,,,,,,,00500
ip05,2018-01-01,00:08:51,,cik035,,,,,,,,,,00501
ip04,2018-01-01,00:08:52,,cik135,,,,,,,,,,00502
ip03,2018-01-01,00:08:54,,cik132,,,,,,,,,,00503
ip01,2018-01-01,00:08:56,,cik199,,,,,,,,,,00504
ip07,2018-01-01,00:08:57,,cik060,,,,,,,,,,00505
ip07,2018-01-01,00:09:02,,cik169,,,,,,,,,,00506
ip00,2018-01-01,00:09:02,,cik156,,,,,,,,,,00507
ip04,2018-01-01,00:09:03,,cik144,,,,,,,,,,00508
ip08,2018-01-01,00:09:05,,cik144,,,,,,,,,,00509
ip05,2018-01-01,00:09:05,,cik171,,,,,,,,,,00510
ip03,2018-01-01,00:09:08,,cik045,,,,,,,,,,00511
ip05,2018-01-01,00:09:10,,cik082,,,,,,,,,,00512
ip02,2018-01-01,00:09:11,,cik148,,,,,,,,,,00513
ip03,2018-01-01,00:09:12,,cik083,,,,,,,,,,00514
ip00,2018-01-01,00:09:12,,cik156,,,,,,,,,,00515
ip01,2018-01-01,00:09:13,,cik069,,,,,,,,,,00516
ip00,2018-01-01,00:09:14,,cik156,,,,,,,,,,00517
ip04,2018-01-01,00:09:15,,cik073,,,,,,,,,,00518
ip09,2018-01-01,00:09:15,,cik199,,,,,,,,,,00519
ip05,2018-01-01,00:09:18,,cik120,,,,,,,,,,00520
ip00,2018-01-01,00:09:18,,cik017,,,,,,,,,,00521
ip09,2018-01-01,00:09:19,,cik145,,,,,,,,,,00522
ip06,2018-01-01,00:09:20,,cik195,,,,,,,,,,00523
ip04,2018-01-01,00:09:21,,cik022,,,,,,,,,,00524
ip06,2018-01-01,00:09:22,,cik035,,,,,,,,,,00525
ip08,2018-01-01,00:09:22,,cik171,,,,,,,,,,00526
ip09,2018-01-01,00:09:23,,cik198,,,,,,,,,,00527
ip03,2018-01-01,00:09:25,,cik192,,,,,,,,,,00528
ip09,2018-01-01,00:09:26,,cik119,,,,,,,,,,00529
ip04,2018-01-01,00:09:27,,cik145,,,,,,,,,,00530
ip09,2018-01-01,00:09:29,,cik082,,,,,,,,,,00531
ip09,2018-01-01,00:09:32,,cik135,,,,,,,,,,00532
ip09,2018-01-01,00:09:34,,cik023,,,,,,,,,,00533
ip06,2018-01-01,00:09:36,,cik076,,,,,,,,,,00534
ip03,2018-01-01,00:09:37,,cik016,,,,,,,,,,00535
ip00,2018-01-01,00:09:38,,cik107,,,,,,,,,,00536
ip03,2018-01-01,00:09:40,,cik185,,,,,,,,,,00537
ip03,2018-01-01,00:09:40,,cik059,,,,,,,,,,00538
ip09,2018-01-01,00:09:45,,cik119,,,,,,,,,,00539
ip06,2018-01-01,00:09:46,,cik198,,,,,,,,,,00540
ip01,2018-01-01,00:09:47,,cik120,,,,,,,,,,00541
ip07,2018-01-01,00:09:48,,cik059,,,,,,,,,,00542
ip08,2018-01-01,00:09:48,,cik126,,,,,,,,,,00543
ip09,2018-01-01,00:09:49,,cik185,,,,,,,,,,00544
ip05,2018-01-01,00:09:50,,cik195,,,,,,,,,,00545
ip00,2018-01-01,00:09:50,,cik156,,,,,,,,,,00546
ip07,2018-01-01,00:09:50,,cik035,,,,,,,,,,00547
ip02,2018-01-01,00:09:52,,cik107,,,,,,,,,,00548
ip06,2018-01-01,00:09:52,,cik069,,,,,,,,,,00549
ip03,2018-01-01,00:09:55,,cik025,,,,,,,,,,00550
ip02,2018-01-01,00:09:56,,cik018,,,,,,,,,,00551
ip03,2018-01-01,00:09:57,,cik199,,,,,,,,,,00552
ip02,2018-01-01,00:09:58,,cik049,,,,,,,,,,00553
ip01,2018-01-01,00:09:58,,cik023,,,,,,,,,,00554
ip02,2018-01-01,00:09:59,,cik006,,,,,,,,,,00555
ip01,2018-01-01,00:09:59,,cik086,,,,,,,,,,00556
ip06,2018-01-01,00:09:59,,cik036,,,,,,,,,,00557
ip00,2018-01-01,00:10:00,,cik073,,,,,,,,,,00558
ip06,2018-01-01,00:10:01,,cik011,,,,,,,,,,00559
ip08,2018-01-01,00:10:01,,cik156,,,,,,,,,,00560
ip01,2018-01-01,00:10:02,,cik199,,,,,,,,,,00561
ip04,2018-01-01,00:10:02,,cik194,,,,,,,,,,00562
ip08,2018-01-01,00:10:03,,cik175,,,,,,,,,,00563
ip02,2018-01-01,00:10:03,,cik019,,,,,,,,,,00564
ip08,2018-01-01,00:10:03,,cik033,,,,,,,,,,00565
ip07,2018-01-01,00:10:07,,cik175,,,,,,,,,,00566
ip08,2018-01-01,00:10:09,,cik036,,,,,,,,,,00567
ip09,2018-01-01,00:10:12,,cik119,,,,,,,,,,00568
ip00,2018-01-01,00:10:13,,cik070,,,,,,,,,,00569
ip08,2018-01-01,00:10:13,,cik166,,,,,,,,,,00570
ip05,2018-01-01,00:10:13,,cik082,,,,,,,,,,00571
ip02,2018-01-01,00:10:15,,cik175,,,,,,,,,,00572
ip02,2018-01-01,00:10:16,,cik052,,,,,,,,,,00573
ip08,2018-01-01,00:10:17,,cik002,,,,,,,,,,00574
ip02,2018-01-01,00:10:18,,cik083,,,,,,,,,,00575
ip03,2018-01-01,00:10:19,,cik198,,,,,,,,,,00576
ip04,2018-01-01,00:10:20,,cik126,,,,,,,,,,00577
ip00,2018-01-01,00:10:20,,cik002,,,,,,,,,,00578
ip09,2018-01-01,00:10:21,,cik125,,,,,,,,,,00579
ip09,2018-01-01,00:10:22,,cik169,,,,,,,,,,00580
ip05,2018-01-01,00:10:23,,cik025,,,,,,,,,,00581
ip09,2018-01-01,00:10:23,,cik192,,,,,,,,,,00582
ip00,2018-01-01,00:10:24,,cik009,,,,,,,,,,00583
ip03,2018-01-01,00:10:25,,cik195,,,,,,,,,,00584
ip04,2018-01-01,00:10:27,,cik198,,,,,,,,,,00585
ip07,2018-01-01,00:10:31,,cik116,,,,,,,,,,00586
ip07,2018-01-01,00:10:31,,cik033,,,,,,,,,,00587
ip03,2018-01-01,00:10:31,,cik167,,,,,,,,,,00588
ip05,2018-01-01,00:10:31,,cik169,,,,,,,,,,00589
ip02,2018-01-01,00:10:33,,cik069,,,,,,,,,,00590
ip08,2018-01-01,00:10:34,,cik189,,,,,,,,,,00591
ip08,2018-01-01,00:10:36,,cik130,,,,,,,,,,00592
ip05,2018-01-01,00:10:38,,cik195,,,,,,,,,,00593
ip04,2018-01-01,00:10:38,,cik120,,,,,,,,,,00594
ip08,2018-01-01,00:10:38,,cik120,,,,,,,,,,00595
ip03,2018-01-01,00:10:39,,cik147,,,,,,,,,,00596
ip02,2018-01-01,00:10:39,,cik132,,,,,,,,,,00597
ip07,2018-01-01,00:10:39,,cik016,,,,,,,,,,00598
ip05,2018-01-01,00:10:40,,cik112,,,,,,,,,,00599
ip05,2018-01-01,00:10:40,,cik018,,,,,,,,,,00600
ip09,2018-01-01,00:10:43,,cik195,,,,,,,,,,00601
ip05,2018-01-01,00:10:46,,cik009,,,,,,,,,,00602
ip02,2018-01-01,00:10:46,,cik059,,,,,,,,,,00603
ip06,2018-01-01,00:10:47,,cik120,,,,,,,,,,00604
ip03,2018-01-01,00:10:47,,cik192,,,,,,,,,,00605
ip03,2018-01-01,00:10:47,,cik171,,,,,,,,,,00606
ip09,2018-01-01,00:10:47,,cik175,,,,,,,,,,00607
ip04,2018-01-01,00:10:47,,cik069,,,,,,,,,,00608
ip05,2018-01-01,00:10:48,,cik147,,,,,,,,,,00609
ip06,2018-01-01,00:10:49,,cik169,,,,,,,,,,00610
ip07,2018-01-01,00:10:49,,cik158,,,,,,,,,,00611
ip09,2018-01-01,00:10:49,,cik102,,,,,,,,,,00612
ip07,2018-01-01,00:10:50,,cik023,,,,,,,,,,00613
ip03,2018-01-01,00:10:51,,cik069,,,,,,,,,,00614
ip09,2018-01-01,00:10:51,,cik003,,,,,,,,,,00615
ip08,2018-01-01,00:10:53,,cik171,,,,,,,,,,00616
ip03,2018-01-01,00:10:53,,cik036,,,,,,,,,,00617
ip04,2018-01-01,00:10:56,,cik195,,,,,,,,,,00618
ip04,2018-01-01,00:10:58,,cik198,,,,,,,,,,00619
ip04,2018-01-01,00:10:58,,cik096,,,,,,,,,,00620
ip07,2018-01-01,00:10:59,,cik002,,,,,,,,,,00621
ip00,2018-01-01,00:10:59,,cik035,,,,,,,,,,00622
ip00,2018-01-01,00:11:00,,cik192,,,,,,,,,,00623
ip02,2018-01-01,00:11:00,,cik070,,,,,,,,,,00624
ip08,2018-01-01,00:11:02,,cik052,,,,,,,,,,00625
ip06,2018-01-01,00:11:02,,cik116,,,,,,,,,,00626
ip00,2018-01-01,00:11:03,,cik195,,,,,,,,,,00627
ip03,2018-01-01,00:11:03,,cik069,,,,,,,,,,00628
ip03,2018-01-01,00:11:06,,cik069,,,,,,,,,,00629
ip09,2018-01-01,00:11:07,,cik045,,,,,,,,,,00630
ip08,2018-01-01,00:11:07,,cik076,,,,,,,,,,00631
ip06,2018-01-01,00:11:12,,cik194,,,,,,,,,,00632
ip03,2018-01-01,00:11:16,,cik060,,,,,,,,,,00633
ip05,2018-01-01,00:11:16,,cik144,,,,,,,,,,00634
ip06,2018-01-01,00:11:16,,cik057,,,,,,,,,,00635
ip09,2018-01-01,00:11:17,,cik070,,,,,,,,,,00636
ip01,2018-01-01,00:11:20,,cik117,,,,,,,,,,00637
ip03,2018-01-01,00:11:22,,cik090,,,,,,,,,,00638
ip09,2018-01-01,00:11:22,,cik156,,,,,,,,,,00639
ip03,2018-01-01,00:11:22,,cik069,,,,,,,,,,00640
ip04,2018-01-01,00:11:24,,cik035,,,,,,,,,,00641
ip07,2018-01-01,00:11:25,,cik147,,,,,,,,,,00642
ip03,2018-01-01,00:11:27,,cik175,,,,,,,,,,00643
ip01,2018-01-01,00:11:27,,cik126,,,,,,,,,,00644
ip00,2018-01-01,00:11:30,,cik145,,,,,,,,,,00645
ip01,2018-01-01,00:11:32,,cik052,,,,,,,,,,00646
ip08,2018-01-01,00:11:32,,cik156,,,,,,,,,,00647
ip08,2018-01-01,00:11:32,,cik147,,,,,,,,,,00648
ip08,2018-01-01,00:11:32,,cik162,,,,,,,,,,00649
ip00,2018-01-01,00:11:32,,cik126,,,,,,,,,,00650
ip04,2018-01-01,00:11:32,,cik083,,,,,,,,,,00651
ip07,2018-01-01,00:11:33,,cik082,,,,,,,,,,00652
ip08,2018-01-01,00:11:33,,cik166,,,,,,,,,,00653
ip07,2018-01-01,00:11:34,,cik011,,,,,,,,,,00654
ip01,2018-01-01,00:11:34,,cik086,,,,,,,,,,00655
ip01,2018-01-01,00:11:34,,cik057,,,,,,,,,,00656
ip04,2018-01-01,00:11:37,,cik110,,,,,,,,,,00657
ip07,2018-01-01,00:11:37,,cik198,,,,,,,,,,00658
ip04,2018-01-01,00:11:39,,cik198,,,,,,,,,,00659
ip00,2018-01-01,00:11:39,,cik171,,,,,,,,,,00660
ip04,2018-01-01,00:11:39,,cik057,,,,,,,,,,00661
ip02,2018-01-01,00:11:41,,cik009,,,,,,,,,,00662
ip02,2018-01-01,00:11:41,,cik195,,,,,,,,,,00663
ip00,2018-01-01,00:11:42,,cik082,,,,,,,,,,00664
ip02,2018-01-01,00:11:42,,cik070,,,,,,,,,,00665
ip03,2018-01-01,00:11:43,,cik166,,,,,,,,,,00666
ip00,2018-01-01,00:11:43,,cik144,,,,,,,,,,00667
ip01,2018-01-01,00:11:48,,cik022,,,,,,,,,,00668
ip02,2018-01-01,00:11:50,,cik069,,,,,,,,,,00669
ip08,2018-01-01,00:11:51,,cik112,,,,,,,,,,00670
ip02,2018-01-01,00:11:51,,cik195,,,,,,,,,,00671
ip08,2018-01-01,00:11:51,,cik006,,,,,,,,,,00672
ip01,2018-01-01,00:11:52,,cik003,,,,,,,,,,00673
ip01,2018-01-01,00:11:52,,cik148,,,,,,,,,,00674
ip09,2018-01-01,00:11:52,,cik073,,,,,,,,,,00675
ip07,2018-01-01,00:11:53,,cik167,,,,,,,,,,00676
ip06,2018-01-01,00:11:54,,cik107,,,,,,,,,,00677
ip01,2018-01-01,00:11:54,,cik189,,,,,,,,,,00678
ip01,2018-01-01,00:11:54,,cik198,,,,,,,,,,00679
ip01,2018-01-01,00:11:54,,cik148,,,,,,,,,,00680
ip00,2018-01-01,00:11:56,,cik119,,,,,,,,,,00681
ip04,2018-01-01,00:11:57,,cik097,,,,,,,,,,00682
ip07,2018-01-01,00:12:00,,cik107,,,,,,,,,,00683
ip02,2018-01-01,00:12:01,,cik169,,,,,,,,,,00684
ip05,2018-01-01,00:12:06,,cik019,,,,,,,,,,00685
ip09,2018-01-01,00:12:06,,cik017,,,,,,,,,,00686
ip01,2018-01-01,00:12:08,,cik032,,,,,,,,,,00687
ip05,2018-01-01,00:12:09,,cik082,,,,,,,,,,00688
ip07,2018-01-01,00:12:11,,cik175,,,,,,,,,,00689
ip09,2018-01-01,00:12:13,,cik148,,,,,,,,,,00690
ip07,2018-01-01,00:12:14,,cik156,,,,,,,,,,00691
ip04,2018-01-01,00:12:15,,cik035,,,,,,,,,,00692
ip09,2018-01-01,00:12:15,,cik144,,,,,,,,,,00693
ip08,2018-01-01,00:12:16,,cik098,,,,,,,,,,00694
ip02,2018-01-01,00:12:17,,cik195,,,,,,,,,,00695
ip06,2018-01-01,00:12:17,,cik144,,,,,,,,,,00696
ip07,2018-01-01,00:12:20,,cik171,,,,,,,,,,00697
ip05,2018-01-01,00:12:21,,cik120,,,,,,,,,,00698
ip05,2018-01-01,00:12:21,,cik060,,,,,,,,,,00699
ip08,2018-01-01,00:12:24,,cik185,,,,,,,,,,00700
ip01,2018-01-01,00:12:26,,cik069,,,,,,,,,,00701
ip02,2018-01-01,00:12:26,,cik011,,,,,,,,,,00702
ip06,2018-01-01,00:12:29,,cik102,,,,,,,,,,00703
ip06,2018-01-01,00:12:30,,cik156,,,,,,,,,,00704
ip05,2018-01-01,00:12:31,,cik189,,,,,,,,,,00705
ip06,2018-01-01,00:12:31,,cik025,,,,,,,,,,00706
ip03,2018-01-01,00:12:32,,cik018,,,,,,,,,,00707
ip08,2018-01-01,00:12:33,,cik050,,,,,,,,,,00708
ip05,2018-01-01,00:12:33,,cik003,,,,,,,,,,00709
ip07,2018-01-01,00:12:34,,cik147,,,,,,,,,,00710
ip08,2018-01-01,00:12:34,,cik009,,,,,,,,,,00711
ip06,2018-01-01,00:12:39,,cik120,,,,,,,,,,00712
ip00,2018-01-01,00:12:39,,cik192,,,,,,,,,,00713
ip05,2018-01-01,00:12:41,,cik198,,,,,,,,,,00714
ip01,2018-01-01,00:12:43,,cik156,,,,,,,,,,00715
ip08,2018-01-01,00:12:43,,cik198,,,,,,,,,,00716
ip08,2018-01-01,00:12:43,,cik048,,,,,,,,,,00717
ip09,2018-01-01,00:12:44,,cik011,,,,,,,,,,00718
ip02,2018-01-01,00:12:46,,cik102,,,,,,,,,,00719
ip05,2018-01-01,00:12:48,,cik022,,,,,,,,,,00720
ip08,2018-01-01,00:12:48,,cik185,,,,,,,,,,00721
ip05,2018-01-01,00:12:49,,cik006,,,,,,,,,,00722
ip09,2018-01-01,00:12:50,,cik098,,,,,,,,,,00723
ip05,2018-01-01,00:12:55,,cik033,,,,,,,,,,00724
ip05,2018-01-01,00:12:55,,cik022,,,,,,,,,,00725
ip07,2018-01-01,00:12:56,,cik050,,,,,,,,,,00726
ip01,2018-01-01,00:12:56,,cik018,,,,,,,,,,00727
ip08,2018-01-01,00:12:58,,cik090,,,,,,,,,,00728
ip07,2018-01-01,00:13:00,,cik016,,,,,,,,,,00729
ip05,2018-01-01,00:13:01,,cik119,,,,,,,,,,00730
ip00,2018-01-01,00:13:01,,cik171,,,,,,,,,,00731
ip09,2018-01-01,00:13:04,,cik058,,,,,,,,,,00732
ip02,2018-01-01,00:13:06,,cik045,,,,,,,,,,00733
ip05,2018-01-01,00:13:07,,cik033,,,,,,,,,,00734
ip01,2018-01-01,00:13:07,,cik167,,,,,,,,,,00735
ip03,2018-01-01,00:13:11,,cik126,,,,,,,,,,00736
ip00,2018-01-01,00:13:12,,cik112,,,,,,,,,,00737
ip09,2018-01-01,00:13:12,,cik175,,,,,,,,,,00738
ip04,2018-01-01,00:13:13,,cik059,,,,,,,,,,00739
ip09,2018-01-01,00:13:14,,cik192,,,,,,,,,,00740
ip07,2018-01-01,00:13:16,,cik069,,,,,,,,,,00741
ip05,2018-01-01,00:13:17,,cik199,,,,,,,,,,00742
ip04,2018-01-01,00:13:17,,cik097,,,,,,,,,,00743
ip07,2018-01-01,00:13:17,,cik130,,,,,,,,,,00744
ip08,2018-01-01,00:13:19,,cik194,,,,,,,,,,00745
ip03,2018-01-01,00:13:20,,cik109,,,,,,,,,,00746
ip04,2018-01-01,00:13:20,,cik098,,,,,,,,,,00747
ip02,2018-01-01,00:13:21,,cik120,,,,,,,,,,00748
ip08,2018-01-01,00:13:21,,cik073,,,,,,,,,,00749
ip09,2018-01-01,00:13:22,,cik109,,,,,,,,,,00750
ip05,2018-01-01,00:13:23,,cik119,,,,,,,,,,00751
ip06,2018-01-01,00:13:23,,cik152,,,,,,,,,,00752
ip03,2018-01-01,00:13:26,,cik017,,,,,,,,,,00753
ip04,2018-01-01,00:13:28,,cik059,,,,,,,,,,00754
ip06,2018-01-01,00:13:31,,cik189,,,,,,,,,,00755
ip08,2018-01-01,00:13:35,,cik149,,,,,,,,,,00756
ip02,2018-01-01,00:13:36,,cik019,,,,,,,,,,00757
ip06,2018-01-01,00:13:37,,cik017,,,,,,,,,,00758
ip01,2018-01-01,00:13:38,,cik189,,,,,,,,,,00759
ip07,2018-01-01,00:13:38,,cik116,,,,,,,,,,00760
ip02,2018-01-01,00:13:40,,cik033,,,,,,,,,,00761
ip09,2018-01-01,00:13:44,,cik144,,,,,,,,,,00762
ip08,2018-01-01,00:13:44,,cik189,,,,,,,,,,00763
ip07,2018-01-01,00:13:44,,cik120,,,,,,,,,,00764
ip09,2018-01-01,00:13:44,,cik156,,,,,,,,,,00765
ip01,2018-01-01,00:13:46,,cik069,,,,,,,,,,00766
ip00,2018-01-01,00:13:46,,cik166,,,,,,,,,,00767
ip04,2018-01-01,00:13:46,,cik188,,,,,,,,,,00768
ip02,2018-01-01,00:13:48,,cik199,,,,,,,,,,00769
ip07,2018-01-01,00:13:49,,cik147,,,,,,,,,,00770
ip02,2018-01-01,00:13:51,,cik017,,,,,,,,,,00771
ip00,2018-01-01,00:13:51,,cik107,,,,,,,,,,00772
ip04,2018-01-01,00:13:52,,cik045,,,,,,,,,,00773
ip00,2018-01-01,00:13:53,,cik052,,,,,,,,,,00774
ip05,2018-01-01,00:13:53,,cik107,,,,,,,,,,00775
ip04,2018-01-01,00:13:54,,cik156,,,,,,,,,,00776
ip00,2018-01-01,00:13:55,,cik097,,,,,,,,,,00777
ip08,2018-01-01,00:13:56,,cik017,,,,,,,,,,00778
ip09,2018-01-01,00:13:56,,cik195,,,,,,,,,,00779
ip05,2018-01-01,00:13:57,,cik125,,,,,,,,,,00780
ip02,2018-01-01,00:14:01,,cik102,,,,,,,,,,00781
ip05,2018-01-01,00:14:01,,cik156,,,,,,,,,,00782
ip09,2018-01-01,00:14:02,,cik125,,,,,,,,,,00783
ip09,2018-01-01,00:14:03,,cik157,,,,,,,,,,00784
ip07,2018-01-01,00:14:03,,cik069,,,,,,,,,,00785
ip03,2018-01-01,00:14:04,,cik126,,,,,,,,,,00786
ip09,2018-01-01,00:14:04,,cik175,,,,,,,,,,00787
ip04,2018-01-01,00:14:05,,cik060,,,,,,,,,,00788
ip08,2018-01-01,00:14:05,,cik011,,,,,,,,,,00789
ip00,2018-01-01,00:14:06,,cik082,,,,,,,,,,00790
ip03,2018-01-01,00:14:06,,cik003,,,,,,,,,,00791
ip07,2018-01-01,00:14:07,,cik195,,,,,,,,,,00792
ip07,2018-01-01,00:14:07,,cik194,,,,,,,,,,00793
ip06,2018-01-01,00:14:09,,cik157,,,,,,,,,,00794
ip00,2018-01-01,00:14:10,,cik036,,,,,,,,,,00795
ip09,2018-01-01,00:14:11,,cik129,,,,,,,,,,00796
ip06,2018-01-01,00:14:14,,cik060,,,,,,,,,,00797
ip03,2018-01-01,00:14:15,,cik126,,,,,,,,,,00798
ip04,2018-01-01,00:14:21,,cik199,,,,,,,,,,00799
ip03,2018-01-01,00:14:21,,cik015,,,,,,,,,,00800
ip01,2018-01-01,00:14:21,,cik096,,,,,,,,,,00801
ip03,2018-01-01,00:14:22,,cik152,,,,,,,,,,00802
ip01,2018-01-01,00:14:23,,cik069,,,,,,,,,,00803
ip05,2018-01-01,00:14:23,,cik009,,,,,,,,,,00804
ip08,2018-01-01,00:14:23,,cik002,,,,,,,,,,00805
ip04,2018-01-01,00:14:24,,cik035,,,,,,,,,,00806
ip05,2018-01-01,00:14:24,,cik058,,,,,,,,,,00807
ip05,2018-01-01,00:14:28,,cik102,,,,,,,,,,00808
ip07,2018-01-01,00:14:29,,cik195,,,,,,,,,,00809
ip03,2018-01-01,00:14:30,,cik082,,,,,,,,,,00810
ip07,2018-01-01,00:14:34,,cik132,,,,,,,,,,00811
ip02,2018-01-01,00:14:35,,cik171,,,,,,,,,,00812
ip04,2018-01-01,00:14:37,,cik018,,,,,,,,,,00813
ip05,2018-01-01,00:14:38,,cik189,,,,,,,,,,00814
ip04,2018-01-01,00:14:38,,cik069,,,,,,,,,,00815
ip06,2018-01-01,00:14:38,,cik049,,,,,,,,,,00816
ip05,2018-01-01,00:14:39,,cik082,,,,,,,,,,00817
ip03,2018-01-01,00:14:40,,cik059,,,,,,,,,,00818
ip01,2018-01-01,00:14:41,,cik076,,,,,,,,,,00819
