ip04,2018-01-01 00:06:43,2018-01-01 00:06:43,1,1
ip04,2018-01-01 00:06:48,2018-01-01 00:06:48,1,1
ip07,2018-01-01 00:06:48,2018-01-01 00:06:48,1,1
ip03,2018-01-01 00:06:50,2018-01-01 00:06:50,1,1
ip06,2018-01-01 00:06:51,2018-01-01 00:06:51,1,1
ip07,2018-01-01 00:06:51,2018-01-01 00:06:51,1,1
ip08,2018-01-01 00:06:52,2018-01-01 00:06:53,2,2
ip03,2018-01-01 00:06:53,2018-01-01 00:06:53,1,1
ip00,2018-01-01 00:06:54,2018-01-01 00:06:54,1,1
ip05,2018-01-01 00:06:54,2018-01-01 00:06:56,3,3
ip07,2018-01-01 00:06:54,2018-01-01 00:06:57,4,3
ip01,2018-01-01 00:06:58,2018-01-01 00:06:58,1,1
ip02,2018-01-01 00:06:58,2018-01-01 00:06:58,1,2
ip09,2018-01-01 00:06:57,2018-01-01 00:06:59,3,2
ip03,2018-01-01 00:06:59,2018-01-01 00:06:59,1,1
ip08,2018-01-01 00:06:59,2018-01-01 00:06:59,1,1
ip06,2018-01-01 00:06:59,2018-01-01 00:06:59,1,2
ip00,2018-01-01 00:07:01,2018-01-01 00:07:01,1,1
ip05,2018-01-01 00:07:01,2018-01-01 00:07:01,1,1
ip01,2018-01-01 00:07:01,2018-01-01 00:07:02,2,2
ip02,2018-01-01 00:07:02,2018-01-01 00:07:03,2,2
ip04,2018-01-01 00:07:03,2018-01-01 00:07:03,1,1
ip06,2018-01-01 00:07:04,2018-01-01 00:07:04,1,1
ip03,2018-01-01 00:07:05,2018-01-01 00:07:05,1,1
ip01,2018-01-01 00:07:06,2018-01-01 00:07:06,1,1
ip09,2018-01-01 00:07:05,2018-01-01 00:07:07,3,2
ip04,2018-01-01 00:07:07,2018-01-01 00:07:08,2,2
ip06,2018-01-01 00:07:08,2018-01-01 00:07:08,1,1
ip01,2018-01-01 00:07:09,2018-01-01 00:07:09,1,2
ip02,2018-01-01 00:07:10,2018-01-01 00:07:10,1,2
ip07,2018-01-01 00:07:11,2018-01-01 00:07:11,1,1
ip00,2018-01-01 00:07:10,2018-01-01 00:07:12,3,2
ip04,2018-01-01 00:07:11,2018-01-01 00:07:12,2,2
ip06,2018-01-01 00:07:11,2018-01-01 00:07:14,4,4
ip08,2018-01-01 00:07:14,2018-01-01 00:07:14,1,1
ip01,2018-01-01 00:07:14,2018-01-01 00:07:14,1,1
ip07,2018-01-01 00:07:15,2018-01-01 00:07:15,1,1
ip02,2018-01-01 00:07:14,2018-01-01 00:07:18,5,3
ip04,2018-01-01 00:07:18,2018-01-01 00:07:18,1,1
ip05,2018-01-01 00:07:20,2018-01-01 00:07:20,1,1
ip08,2018-01-01 00:07:21,2018-01-01 00:07:21,1,1
ip04,2018-01-01 00:07:21,2018-01-01 00:07:21,1,1
ip02,2018-01-01 00:07:22,2018-01-01 00:07:22,1,2
ip03,2018-01-01 00:07:17,2018-01-01 00:07:23,7,4
ip01,2018-01-01 00:07:23,2018-01-01 00:07:23,1,1
ip07,2018-01-01 00:07:24,2018-01-01 00:07:24,1,1
ip09,2018-01-01 00:07:25,2018-01-01 00:07:25,1,1
ip04,2018-01-01 00:07:26,2018-01-01 00:07:28,3,2
ip08,2018-01-01 00:07:28,2018-01-01 00:07:29,2,3
ip07,2018-01-01 00:07:29,2018-01-01 00:07:29,1,1
ip02,2018-01-01 00:07:29,2018-01-01 00:07:29,1,1
ip06,2018-01-01 00:07:29,2018-01-01 00:07:29,1,1
ip01,2018-01-01 00:07:31,2018-01-01 00:07:31,1,1
ip09,2018-01-01 00:07:31,2018-01-01 00:07:31,1,1
ip07,2018-01-01 00:07:34,2018-01-01 00:07:34,1,1
ip08,2018-01-01 00:07:34,2018-01-01 00:07:36,3,4
ip03,2018-01-01 00:07:35,2018-01-01 00:07:36,2,2
ip04,2018-01-01 00:07:33,2018-01-01 00:07:37,5,3
ip01,2018-01-01 00:07:40,2018-01-01 00:07:40,1,1
ip06,2018-01-01 00:07:38,2018-01-01 00:07:41,4,3
ip02,2018-01-01 00:07:41,2018-01-01 00:07:41,1,1
ip04,2018-01-01 00:07:42,2018-01-01 00:07:42,1,3
ip05,2018-01-01 00:07:43,2018-01-01 00:07:43,1,1
ip07,2018-01-01 00:07:43,2018-01-01 00:07:43,1,1
ip06,2018-01-01 00:07:44,2018-01-01 00:07:44,1,1
ip02,2018-01-01 00:07:45,2018-01-01 00:07:45,1,1
ip09,2018-01-01 00:07:45,2018-01-01 00:07:45,1,1
ip03,2018-01-01 00:07:47,2018-01-01 00:07:47,1,1
ip07,2018-01-01 00:07:48,2018-01-01 00:07:48,1,1
ip08,2018-01-01 00:07:47,2018-01-01 00:07:49,3,2
ip05,2018-01-01 00:07:49,2018-01-01 00:07:49,1,1
ip04,2018-01-01 00:07:49,2018-01-01 00:07:49,1,1
ip09,2018-01-01 00:07:49,2018-01-01 00:07:50,2,2
ip00,2018-01-01 00:07:50,2018-01-01 00:07:50,1,1
ip01,2018-01-01 00:07:50,2018-01-01 00:07:50,1,1
ip03,2018-01-01 00:07:51,2018-01-01 00:07:51,1,1
ip02,2018-01-01 00:07:58,2018-01-01 00:07:58,1,1
ip06,2018-01-01 00:07:57,2018-01-01 00:07:59,3,4
ip05,2018-01-01 00:07:59,2018-01-01 00:07:59,1,1
ip03,2018-01-01 00:08:02,2018-01-01 00:08:02,1,1
ip08,2018-01-01 00:08:03,2018-01-01 00:08:03,1,1
ip00,2018-01-01 00:08:04,2018-01-01 00:08:04,1,1
ip01,2018-01-01 00:08:05,2018-01-01 00:08:05,1,1
ip07,2018-01-01 00:08:08,2018-01-01 00:08:08,1,1
ip09,2018-01-01 00:08:09,2018-01-01 00:08:09,1,1
ip04,2018-01-01 00:08:09,2018-01-01 00:08:09,1,1
ip05,2018-01-01 00:08:10,2018-01-01 00:08:10,1,1
ip06,2018-01-01 00:08:10,2018-01-01 00:08:10,1,1
ip01,2018-01-01 00:08:10,2018-01-01 00:08:10,1,1
ip01,2018-01-01 00:08:14,2018-01-01 00:08:14,1,1
ip09,2018-01-01 00:08:16,2018-01-01 00:08:16,1,1
ip08,2018-01-01 00:08:16,2018-01-01 00:08:16,1,1
ip03,2018-01-01 00:08:13,2018-01-01 00:08:17,5,3
ip02,2018-01-01 00:08:16,2018-01-01 00:08:17,2,2
ip07,2018-01-01 00:08:18,2018-01-01 00:08:18,1,1
ip04,2018-01-01 00:08:20,2018-01-01 00:08:20,1,1
ip05,2018-01-01 00:08:20,2018-01-01 00:08:20,1,1
ip02,2018-01-01 00:08:20,2018-01-01 00:08:21,2,3
ip06,2018-01-01 00:08:21,2018-01-01 00:08:21,1,1
ip00,2018-01-01 00:08:21,2018-01-01 00:08:21,1,1
ip01,2018-01-01 00:08:19,2018-01-01 00:08:24,6,6
ip08,2018-01-01 00:08:22,2018-01-01 00:08:24,3,2
ip04,2018-01-01 00:08:24,2018-01-01 00:08:25,2,2
ip09,2018-01-01 00:08:26,2018-01-01 00:08:26,1,1
ip01,2018-01-01 00:08:27,2018-01-01 00:08:27,1,1
ip00,2018-01-01 00:08:26,2018-01-01 00:08:28,3,2
ip04,2018-01-01 00:08:28,2018-01-01 00:08:28,1,1
ip08,2018-01-01 00:08:28,2018-01-01 00:08:28,1,1
ip06,2018-01-01 00:08:29,2018-01-01 00:08:29,1,1
ip03,2018-01-01 00:08:29,2018-01-01 00:08:31,3,2
ip09,2018-01-01 00:08:31,2018-01-01 00:08:31,1,1
ip08,2018-01-01 00:08:33,2018-01-01 00:08:33,1,1
ip00,2018-01-01 00:08:33,2018-01-01 00:08:33,1,1
ip07,2018-01-01 00:08:34,2018-01-01 00:08:34,1,1
ip09,2018-01-01 00:08:36,2018-01-01 00:08:36,1,1
ip00,2018-01-01 00:08:36,2018-01-01 00:08:37,2,2
ip04,2018-01-01 00:08:37,2018-01-01 00:08:37,1,1
ip01,2018-01-01 00:08:37,2018-01-01 00:08:37,1,1
ip07,2018-01-01 00:08:38,2018-01-01 00:08:38,1,1
ip04,2018-01-01 00:08:41,2018-01-01 00:08:41,1,3
ip07,2018-01-01 00:08:41,2018-01-01 00:08:41,1,1
ip08,2018-01-01 00:08:42,2018-01-01 00:08:42,1,1
ip01,2018-01-01 00:08:42,2018-01-01 00:08:43,2,2
ip06,2018-01-01 00:08:43,2018-01-01 00:08:43,1,1
ip03,2018-01-01 00:08:43,2018-01-01 00:08:45,3,2
ip00,2018-01-01 00:08:43,2018-01-01 00:08:45,3,2
ip08,2018-01-01 00:08:45,2018-01-01 00:08:45,1,2
ip07,2018-01-01 00:08:45,2018-01-01 00:08:45,1,1
ip04,2018-01-01 00:08:45,2018-01-01 00:08:45,1,1
ip02,2018-01-01 00:08:45,2018-01-01 00:08:47,3,3
ip03,2018-01-01 00:08:48,2018-01-01 00:08:48,1,1
ip00,2018-01-01 00:08:48,2018-01-01 00:08:49,2,2
ip06,2018-01-01 00:08:49,2018-01-01 00:08:51,3,2
ip03,2018-01-01 00:08:51,2018-01-01 00:08:51,1,2
ip09,2018-01-01 00:08:53,2018-01-01 00:08:53,1,2
ip01,2018-01-01 00:08:51,2018-01-01 00:08:54,4,3
ip04,2018-01-01 00:08:54,2018-01-01 00:08:54,1,1
ip08,2018-01-01 00:08:58,2018-01-01 00:08:58,1,1
ip00,2018-01-01 00:09:00,2018-01-01 00:09:00,1,1
ip04,2018-01-01 00:09:00,2018-01-01 00:09:00,1,1
ip09,2018-01-01 00:09:00,2018-01-01 00:09:03,4,3
ip00,2018-01-01 00:09:03,2018-01-01 00:09:03,1,1
ip01,2018-01-01 00:09:04,2018-01-01 00:09:04,1,1
ip05,2018-01-01 00:09:05,2018-01-01 00:09:05,1,1
ip03,2018-01-01 00:09:04,2018-01-01 00:09:06,3,2
ip07,2018-01-01 00:09:07,2018-01-01 00:09:07,1,1
ip08,2018-01-01 00:09:07,2018-01-01 00:09:08,2,3
ip02,2018-01-01 00:09:10,2018-01-01 00:09:10,1,1
ip03,2018-01-01 00:09:10,2018-01-01 00:09:10,1,1
ip01,2018-01-01 00:09:11,2018-01-01 00:09:11,1,2
ip00,2018-01-01 00:09:11,2018-01-01 00:09:11,1,1
ip09,2018-01-01 00:09:12,2018-01-01 00:09:12,1,1
ip07,2018-01-01 00:09:12,2018-01-01 00:09:12,1,1
ip02,2018-01-01 00:09:13,2018-01-01 00:09:13,1,1
ip01,2018-01-01 00:09:14,2018-01-01 00:09:14,1,1
ip09,2018-01-01 00:09:15,2018-01-01 00:09:15,1,2
ip09,2018-01-01 00:09:20,2018-01-01 00:09:20,1,1
ip01,2018-01-01 00:09:17,2018-01-01 00:09:21,5,4
ip00,2018-01-01 00:09:21,2018-01-01 00:09:21,1,1
ip07,2018-01-01 00:09:22,2018-01-01 00:09:22,1,1
ip04,2018-01-01 00:09:22,2018-01-01 00:09:22,1,1
ip08,2018-01-01 00:09:22,2018-01-01 00:09:23,2,2
ip05,2018-01-01 00:09:25,2018-01-01 00:09:25,1,1
ip01,2018-01-01 00:09:26,2018-01-01 00:09:26,1,1
ip00,2018-01-01 00:09:26,2018-01-01 00:09:26,1,1
ip04,2018-01-01 00:09:26,2018-01-01 00:09:26,1,1
ip08,2018-01-01 00:09:27,2018-01-01 00:09:27,1,1
ip09,2018-01-01 00:09:28,2018-01-01 00:09:28,1,1
ip03,2018-01-01 00:09:27,2018-01-01 00:09:30,4,4
ip05,2018-01-01 00:09:28,2018-01-01 00:09:30,3,2
ip04,2018-01-01 00:09:30,2018-01-01 00:09:30,1,1
ip06,2018-01-01 00:09:31,2018-01-01 00:09:31,1,1
ip07,2018-01-01 00:09:31,2018-01-01 00:09:32,2,2
ip02,2018-01-01 00:09:32,2018-01-01 00:09:32,1,1
ip08,2018-01-01 00:09:33,2018-01-01 00:09:34,2,2
ip04,2018-01-01 00:09:34,2018-01-01 00:09:34,1,1
ip05,2018-01-01 00:09:36,2018-01-01 00:09:36,1,1
ip09,2018-01-01 00:09:36,2018-01-01 00:09:36,1,1
ip08,2018-01-01 00:09:37,2018-01-01 00:09:37,1,1
ip07,2018-01-01 00:09:37,2018-01-01 00:09:37,1,1
ip02,2018-01-01 00:09:38,2018-01-01 00:09:38,1,1
ip09,2018-01-01 00:09:39,2018-01-01 00:09:39,1,1
ip04,2018-01-01 00:09:42,2018-01-01 00:09:42,1,1
ip01,2018-01-01 00:09:43,2018-01-01 00:09:43,1,1
ip08,2018-01-01 00:09:43,2018-01-01 00:09:44,2,2
ip00,2018-01-01 00:09:44,2018-01-01 00:09:44,1,1
ip06,2018-01-01 00:09:44,2018-01-01 00:09:45,2,2
ip04,2018-01-01 00:09:46,2018-01-01 00:09:46,1,1
ip02,2018-01-01 00:09:48,2018-01-01 00:09:48,1,1
ip02,2018-01-01 00:09:51,2018-01-01 00:09:52,2,3
ip00,2018-01-01 00:09:53,2018-01-01 00:09:53,1,1
ip04,2018-01-01 00:09:53,2018-01-01 00:09:54,2,2
ip08,2018-01-01 00:09:54,2018-01-01 00:09:54,1,1
ip03,2018-01-01 00:09:54,2018-01-01 00:09:54,1,1
ip09,2018-01-01 00:09:55,2018-01-01 00:09:55,1,1
ip05,2018-01-01 00:09:57,2018-01-01 00:09:57,1,1
ip00,2018-01-01 00:09:57,2018-01-01 00:09:57,1,1
ip01,2018-01-01 00:09:55,2018-01-01 00:09:58,4,4
ip09,2018-01-01 00:10:00,2018-01-01 00:10:00,1,1
ip02,2018-01-01 00:10:01,2018-01-01 00:10:01,1,1
ip08,2018-01-01 00:10:01,2018-01-01 00:10:01,1,1
ip03,2018-01-01 00:10:01,2018-01-01 00:10:01,1,1
ip06,2018-01-01 00:10:03,2018-01-01 00:10:03,1,1
ip00,2018-01-01 00:10:03,2018-01-01 00:10:03,1,1
ip01,2018-01-01 00:10:05,2018-01-01 00:10:05,1,1
ip04,2018-01-01 00:10:06,2018-01-01 00:10:06,1,1
ip07,2018-01-01 00:10:04,2018-01-01 00:10:07,4,3
ip06,2018-01-01 00:10:07,2018-01-01 00:10:07,1,1
ip02,2018-01-01 00:10:09,2018-01-01 00:10:10,2,2
ip04,2018-01-01 00:10:09,2018-01-01 00:10:11,3,3
ip01,2018-01-01 00:10:11,2018-01-01 00:10:11,1,1
ip03,2018-01-01 00:10:12,2018-01-01 00:10:12,1,1
ip00,2018-01-01 00:10:12,2018-01-01 00:10:12,1,1
ip08,2018-01-01 00:10:11,2018-01-01 00:10:13,3,2
ip09,2018-01-01 00:10:14,2018-01-01 00:10:14,1,1
ip01,2018-01-01 00:10:18,2018-01-01 00:10:18,1,1
ip05,2018-01-01 00:10:18,2018-01-01 00:10:18,1,1
ip03,2018-01-01 00:10:19,2018-01-01 00:10:19,1,1
ip06,2018-01-01 00:10:19,2018-01-01 00:10:19,1,1
ip00,2018-01-01 00:10:20,2018-01-01 00:10:20,1,1
ip04,2018-01-01 00:10:19,2018-01-01 00:10:21,3,2
ip08,2018-01-01 00:10:21,2018-01-01 00:10:21,1,1
ip05,2018-01-01 00:10:21,2018-01-01 00:10:21,1,1
ip07,2018-01-01 00:10:21,2018-01-01 00:10:22,2,2
ip02,2018-01-01 00:10:22,2018-01-01 00:10:22,1,1
ip01,2018-01-01 00:10:23,2018-01-01 00:10:23,1,2
ip00,2018-01-01 00:10:25,2018-01-01 00:10:25,1,1
ip02,2018-01-01 00:10:26,2018-01-01 00:10:26,1,1
ip04,2018-01-01 00:10:27,2018-01-01 00:10:27,1,1
ip05,2018-01-01 00:10:26,2018-01-01 00:10:29,4,4
ip03,2018-01-01 00:10:29,2018-01-01 00:10:29,1,1
ip04,2018-01-01 00:10:31,2018-01-01 00:10:31,1,1
ip06,2018-01-01 00:10:34,2018-01-01 00:10:34,1,1
ip03,2018-01-01 00:10:35,2018-01-01 00:10:35,1,2
ip05,2018-01-01 00:10:36,2018-01-01 00:10:36,1,1
ip00,2018-01-01 00:10:37,2018-01-01 00:10:37,1,1
ip06,2018-01-01 00:10:37,2018-01-01 00:10:37,1,1
ip04,2018-01-01 00:10:40,2018-01-01 00:10:40,1,2
ip09,2018-01-01 00:10:39,2018-01-01 00:10:42,4,5
ip05,2018-01-01 00:10:40,2018-01-01 00:10:42,3,3
ip01,2018-01-01 00:10:42,2018-01-01 00:10:44,3,3
ip07,2018-01-01 00:10:42,2018-01-01 00:10:45,4,3
ip05,2018-01-01 00:10:45,2018-01-01 00:10:45,1,1
ip03,2018-01-01 00:10:46,2018-01-01 00:10:46,1,2
ip01,2018-01-01 00:10:47,2018-01-01 00:10:47,1,1
ip00,2018-01-01 00:10:48,2018-01-01 00:10:48,1,1
ip01,2018-01-01 00:10:51,2018-01-01 00:10:51,1,1
ip02,2018-01-01 00:10:51,2018-01-01 00:10:51,1,2
ip05,2018-01-01 00:10:51,2018-01-01 00:10:51,1,1
ip00,2018-01-01 00:10:51,2018-01-01 00:10:51,1,1
ip03,2018-01-01 00:10:51,2018-01-01 00:10:51,1,1
ip04,2018-01-01 00:10:52,2018-01-01 00:10:52,1,1
ip07,2018-01-01 00:10:51,2018-01-01 00:10:53,3,2
ip06,2018-01-01 00:10:53,2018-01-01 00:10:53,1,1
ip00,2018-01-01 00:10:55,2018-01-01 00:10:55,1,1
ip05,2018-01-01 00:10:55,2018-01-01 00:10:55,1,1
ip02,2018-01-01 00:10:55,2018-01-01 00:10:55,1,1
ip04,2018-01-01 00:10:59,2018-01-01 00:10:59,1,1
ip08,2018-01-01 00:10:59,2018-01-01 00:10:59,1,1
ip05,2018-01-01 00:10:59,2018-01-01 00:10:59,1,1
ip01,2018-01-01 00:10:59,2018-01-01 00:10:59,1,1
ip02,2018-01-01 00:11:00,2018-01-01 00:11:00,1,1
ip07,2018-01-01 00:11:01,2018-01-01 00:11:01,1,1
ip09,2018-01-01 00:11:01,2018-01-01 00:11:01,1,1
ip04,2018-01-01 00:11:02,2018-01-01 00:11:02,1,1
ip05,2018-01-01 00:11:02,2018-01-01 00:11:02,1,1
ip03,2018-01-01 00:11:03,2018-01-01 00:11:03,1,1
ip04,2018-01-01 00:11:05,2018-01-01 00:11:05,1,1
ip05,2018-01-01 00:11:07,2018-01-01 00:11:09,3,3
ip01,2018-01-01 00:11:09,2018-01-01 00:11:09,1,1
ip07,2018-01-01 00:11:12,2018-01-01 00:11:12,1,1
ip09,2018-01-01 00:11:15,2018-01-01 00:11:15,1,1
ip00,2018-01-01 00:11:16,2018-01-01 00:11:16,1,1
ip02,2018-01-01 00:11:17,2018-01-01 00:11:17,1,1
ip08,2018-01-01 00:11:18,2018-01-01 00:11:18,1,1
ip01,2018-01-01 00:11:19,2018-01-01 00:11:19,1,2
ip03,2018-01-01 00:11:19,2018-01-01 00:11:20,2,2
ip07,2018-01-01 00:11:20,2018-01-01 00:11:22,3,2
ip05,2018-01-01 00:11:23,2018-01-01 00:11:23,1,1
ip03,2018-01-01 00:11:23,2018-01-01 00:11:24,2,2
ip01,2018-01-01 00:11:23,2018-01-01 00:11:24,2,2
ip06,2018-01-01 00:11:24,2018-01-01 00:11:24,1,1
ip09,2018-01-01 00:11:27,2018-01-01 00:11:27,1,1
ip00,2018-01-01 00:11:27,2018-01-01 00:11:27,1,1
ip01,2018-01-01 00:11:28,2018-01-01 00:11:28,1,1
ip03,2018-01-01 00:11:28,2018-01-01 00:11:28,1,1
ip08,2018-01-01 00:11:30,2018-01-01 00:11:30,1,1
ip05,2018-01-01 00:11:32,2018-01-01 00:11:32,1,1
ip06,2018-01-01 00:11:33,2018-01-01 00:11:33,1,1
ip02,2018-01-01 00:11:33,2018-01-01 00:11:33,1,1
ip05,2018-01-01 00:11:35,2018-01-01 00:11:35,1,1
ip01,2018-01-01 00:11:35,2018-01-01 00:11:35,1,1
ip08,2018-01-01 00:11:36,2018-01-01 00:11:36,1,1
ip09,2018-01-01 00:11:36,2018-01-01 00:11:37,2,2
ip02,2018-01-01 00:11:38,2018-01-01 00:11:38,1,2
ip00,2018-01-01 00:11:38,2018-01-01 00:11:38,1,1
ip05,2018-01-01 00:11:38,2018-01-01 00:11:38,1,1
ip03,2018-01-01 00:11:38,2018-01-01 00:11:40,3,3
ip07,2018-01-01 00:11:41,2018-01-01 00:11:41,1,1
ip04,2018-01-01 00:11:41,2018-01-01 00:11:41,1,1
ip09,2018-01-01 00:11:41,2018-01-01 00:11:42,2,2
ip06,2018-01-01 00:11:42,2018-01-01 00:11:42,1,1
ip01,2018-01-01 00:11:42,2018-01-01 00:11:42,1,1
ip08,2018-01-01 00:11:44,2018-01-01 00:11:44,1,1
ip07,2018-01-01 00:11:46,2018-01-01 00:11:46,1,1
ip05,2018-01-01 00:11:48,2018-01-01 00:11:48,1,1
ip00,2018-01-01 00:11:49,2018-01-01 00:11:49,1,2
ip07,2018-01-01 00:11:49,2018-01-01 00:11:50,2,2
ip01,2018-01-01 00:11:50,2018-01-01 00:11:50,1,1
ip03,2018-01-01 00:11:50,2018-01-01 00:11:50,1,1
ip00,2018-01-01 00:11:52,2018-01-01 00:11:52,1,1
ip07,2018-01-01 00:11:54,2018-01-01 00:11:54,1,1
ip00,2018-01-01 00:11:55,2018-01-01 00:11:56,2,3
ip01,2018-01-01 00:11:56,2018-01-01 00:11:56,1,1
ip06,2018-01-01 00:11:57,2018-01-01 00:11:57,1,1
ip05,2018-01-01 00:11:58,2018-01-01 00:11:58,1,1
ip04,2018-01-01 00:11:58,2018-01-01 00:11:58,1,1
ip01,2018-01-01 00:11:59,2018-01-01 00:11:59,1,1
ip07,2018-01-01 00:12:00,2018-01-01 00:12:00,1,1
ip01,2018-01-01 00:12:03,2018-01-01 00:12:03,1,1
ip00,2018-01-01 00:12:04,2018-01-01 00:12:04,1,1
ip01,2018-01-01 00:12:06,2018-01-01 00:12:06,1,1
ip07,2018-01-01 00:12:05,2018-01-01 00:12:07,3,2
ip03,2018-01-01 00:12:07,2018-01-01 00:12:07,1,1
ip04,2018-01-01 00:12:07,2018-01-01 00:12:08,2,2
ip08,2018-01-01 00:12:08,2018-01-01 00:12:08,1,1
ip02,2018-01-01 00:12:12,2018-01-01 00:12:12,1,1
ip01,2018-01-01 00:12:14,2018-01-01 00:12:14,1,1
ip07,2018-01-01 00:12:14,2018-01-01 00:12:14,1,1
ip06,2018-01-01 00:12:14,2018-01-01 00:12:15,2,3
ip00,2018-01-01 00:12:14,2018-01-01 00:12:15,2,2
ip04,2018-01-01 00:12:16,2018-01-01 00:12:18,3,2
ip00,2018-01-01 00:12:18,2018-01-01 00:12:18,1,1
ip00,2018-01-01 00:12:22,2018-01-01 00:12:22,1,1
ip09,2018-01-01 00:12:23,2018-01-01 00:12:23,1,1
ip04,2018-01-01 00:12:24,2018-01-01 00:12:24,1,1
ip00,2018-01-01 00:12:25,2018-01-01 00:12:25,1,1
ip05,2018-01-01 00:12:25,2018-01-01 00:12:25,1,1
ip09,2018-01-01 00:12:26,2018-01-01 00:12:26,1,1
ip01,2018-01-01 00:12:27,2018-01-01 00:12:27,1,2
ip09,2018-01-01 00:12:32,2018-01-01 00:12:32,1,1
ip05,2018-01-01 00:12:32,2018-01-01 00:12:32,1,1
ip07,2018-01-01 00:12:32,2018-01-01 00:12:33,2,2
ip03,2018-01-01 00:12:33,2018-01-01 00:12:35,3,3
ip01,2018-01-01 00:12:35,2018-01-01 00:12:37,3,2
ip00,2018-01-01 00:12:38,2018-01-01 00:12:38,1,1
ip09,2018-01-01 00:12:38,2018-01-01 00:12:40,3,2
ip08,2018-01-01 00:12:40,2018-01-01 00:12:40,1,1
ip01,2018-01-01 00:12:40,2018-01-01 00:12:40,1,1
ip03,2018-01-01 00:12:42,2018-01-01 00:12:42,1,1
ip07,2018-01-01 00:12:42,2018-01-01 00:12:42,1,1
ip02,2018-01-01 00:12:43,2018-01-01 00:12:43,1,1
ip01,2018-01-01 00:12:43,2018-01-01 00:12:43,1,1
ip06,2018-01-01 00:12:44,2018-01-01 00:12:44,1,1
ip00,2018-01-01 00:12:44,2018-01-01 00:12:45,2,2
ip05,2018-01-01 00:12:44,2018-01-01 00:12:47,4,3
ip06,2018-01-01 00:12:47,2018-01-01 00:12:47,1,1
ip08,2018-01-01 00:12:49,2018-01-01 00:12:49,1,1
ip07,2018-01-01 00:12:50,2018-01-01 00:12:50,1,1
ip00,2018-01-01 00:12:51,2018-01-01 00:12:51,1,1
ip02,2018-01-01 00:12:51,2018-01-01 00:12:52,2,3
ip06,2018-01-01 00:12:52,2018-01-01 00:12:52,1,1
ip04,2018-01-01 00:12:53,2018-01-01 00:12:53,1,1
ip09,2018-01-01 00:12:55,2018-01-01 00:12:55,1,1
ip00,2018-01-01 00:12:54,2018-01-01 00:12:57,4,3
ip09,2018-01-01 00:12:58,2018-01-01 00:12:58,1,1
ip07,2018-01-01 00:12:58,2018-01-01 00:12:58,1,1
ip04,2018-01-01 00:13:01,2018-01-01 00:13:01,1,1
ip06,2018-01-01 00:13:01,2018-01-01 00:13:02,2,2
ip01,2018-01-01 00:13:03,2018-01-01 00:13:03,1,1
ip00,2018-01-01 00:13:03,2018-01-01 00:13:03,1,1
ip02,2018-01-01 00:13:06,2018-01-01 00:13:06,1,1
ip05,2018-01-01 00:13:06,2018-01-01 00:13:06,1,1
ip01,2018-01-01 00:13:08,2018-01-01 00:13:08,1,1
ip00,2018-01-01 00:13:07,2018-01-01 00:13:09,3,2
ip04,2018-01-01 00:13:09,2018-01-01 00:13:09,1,1
ip08,2018-01-01 00:13:08,2018-01-01 00:13:11,4,3
ip09,2018-01-01 00:13:11,2018-01-01 00:13:12,2,2
ip06,2018-01-01 00:13:10,2018-01-01 00:13:13,4,4
ip01,2018-01-01 00:13:14,2018-01-01 00:13:15,2,3
ip02,2018-01-01 00:13:15,2018-01-01 00:13:15,1,1
ip03,2018-01-01 00:13:14,2018-01-01 00:13:16,3,4
ip09,2018-01-01 00:13:16,2018-01-01 00:13:16,1,1
ip07,2018-01-01 00:13:16,2018-01-01 00:13:16,1,1
ip05,2018-01-01 00:13:16,2018-01-01 00:13:16,1,1
ip04,2018-01-01 00:13:17,2018-01-01 00:13:17,1,1
ip06,2018-01-01 00:13:17,2018-01-01 00:13:17,1,2
ip00,2018-01-01 00:13:20,2018-01-01 00:13:20,1,1
ip06,2018-01-01 00:13:21,2018-01-01 00:13:21,1,1
ip04,2018-01-01 00:13:21,2018-01-01 00:13:21,1,2
ip09,2018-01-01 00:13:22,2018-01-01 00:13:22,1,2
ip05,2018-01-01 00:13:22,2018-01-01 00:13:24,3,4
ip03,2018-01-01 00:13:22,2018-01-01 00:13:24,3,2
ip08,2018-01-01 00:13:22,2018-01-01 00:13:24,3,2
ip06,2018-01-01 00:13:24,2018-01-01 00:13:24,1,1
ip02,2018-01-01 00:13:27,2018-01-01 00:13:29,3,2
ip08,2018-01-01 00:13:29,2018-01-01 00:13:29,1,1
ip09,2018-01-01 00:13:33,2018-01-01 00:13:33,1,1
ip00,2018-01-01 00:13:33,2018-01-01 00:13:33,1,1
ip06,2018-01-01 00:13:34,2018-01-01 00:13:34,1,1
ip03,2018-01-01 00:13:35,2018-01-01 00:13:35,1,1
ip01,2018-01-01 00:13:37,2018-01-01 00:13:37,1,1
ip04,2018-01-01 00:13:37,2018-01-01 00:13:38,2,2
ip02,2018-01-01 00:13:37,2018-01-01 00:13:38,2,2
ip09,2018-01-01 00:13:38,2018-01-01 00:13:38,1,1
ip00,2018-01-01 00:13:38,2018-01-01 00:13:40,3,2
ip04,2018-01-01 00:13:41,2018-01-01 00:13:41,1,1
ip03,2018-01-01 00:13:41,2018-01-01 00:13:42,2,2
ip07,2018-01-01 00:13:42,2018-01-01 00:13:42,1,1
ip05,2018-01-01 00:13:42,2018-01-01 00:13:42,1,1
ip00,2018-01-01 00:13:43,2018-01-01 00:13:43,1,1
