ip03,2018-01-01 00:05:26,2018-01-01 00:05:26,1,1
ip01,2018-01-01 00:05:27,2018-01-01 00:05:27,1,2
ip06,2018-01-01 00:05:28,2018-01-01 00:05:28,1,1
ip08,2018-01-01 00:05:29,2018-01-01 00:05:29,1,1
ip02,2018-01-01 00:05:30,2018-01-01 00:05:30,1,1
ip09,2018-01-01 00:05:26,2018-01-01 00:05:31,6,4
ip08,2018-01-01 00:05:32,2018-01-01 00:05:32,1,1
ip05,2018-01-01 00:05:32,2018-01-01 00:05:32,1,1
ip03,2018-01-01 00:05:31,2018-01-01 00:05:33,3,2
ip06,2018-01-01 00:05:33,2018-01-01 00:05:33,1,1
ip01,2018-01-01 00:05:32,2018-01-01 00:05:34,3,2
ip07,2018-01-01 00:05:34,2018-01-01 00:05:34,1,1
ip04,2018-01-01 00:05:35,2018-01-01 00:05:35,1,1
ip09,2018-01-01 00:05:36,2018-01-01 00:05:36,1,1
ip03,2018-01-01 00:05:36,2018-01-01 00:05:36,1,3
ip07,2018-01-01 00:05:37,2018-01-01 00:05:37,1,1
ip01,2018-01-01 00:05:38,2018-01-01 00:05:38,1,1
ip03,2018-01-01 00:05:39,2018-01-01 00:05:39,1,1
ip00,2018-01-01 00:05:39,2018-01-01 00:05:41,3,3
ip01,2018-01-01 00:05:41,2018-01-01 00:05:41,1,1
ip02,2018-01-01 00:05:41,2018-01-01 00:05:42,2,2
ip08,2018-01-01 00:05:38,2018-01-01 00:05:43,6,4
ip09,2018-01-01 00:05:40,2018-01-01 00:05:43,4,5
ip03,2018-01-01 00:05:43,2018-01-01 00:05:43,1,1
ip07,2018-01-01 00:05:45,2018-01-01 00:05:45,1,1
ip02,2018-01-01 00:05:45,2018-01-01 00:05:45,1,1
ip06,2018-01-01 00:05:43,2018-01-01 00:05:47,5,4
ip01,2018-01-01 00:05:47,2018-01-01 00:05:47,1,1
ip09,2018-01-01 00:05:47,2018-01-01 00:05:48,2,2
ip00,2018-01-01 00:05:50,2018-01-01 00:05:50,1,1
ip08,2018-01-01 00:05:50,2018-01-01 00:05:50,1,2
ip01,2018-01-01 00:05:50,2018-01-01 00:05:50,1,1
ip02,2018-01-01 00:05:50,2018-01-01 00:05:51,2,2
ip03,2018-01-01 00:05:53,2018-01-01 00:05:53,1,2
ip01,2018-01-01 00:05:53,2018-01-01 00:05:53,1,1
ip09,2018-01-01 00:05:53,2018-01-01 00:05:53,1,1
ip08,2018-01-01 00:05:54,2018-01-01 00:05:54,1,1
ip02,2018-01-01 00:05:54,2018-01-01 00:05:54,1,1
ip06,2018-01-01 00:05:54,2018-01-01 00:05:54,1,1
ip07,2018-01-01 00:05:50,2018-01-01 00:05:56,7,7
ip08,2018-01-01 00:05:57,2018-01-01 00:05:57,1,1
ip01,2018-01-01 00:05:57,2018-01-01 00:05:57,1,1
ip03,2018-01-01 00:05:57,2018-01-01 00:05:57,1,1
ip05,2018-01-01 00:05:58,2018-01-01 00:05:58,1,1
ip04,2018-01-01 00:05:59,2018-01-01 00:05:59,1,1
ip09,2018-01-01 00:05:59,2018-01-01 00:05:59,1,1
ip02,2018-01-01 00:06:01,2018-01-01 00:06:02,2,2
ip05,2018-01-01 00:06:01,2018-01-01 00:06:02,2,2
ip08,2018-01-01 00:06:02,2018-01-01 00:06:02,1,1
ip01,2018-01-01 00:06:02,2018-01-01 00:06:02,1,1
ip03,2018-01-01 00:06:02,2018-01-01 00:06:02,1,1
ip04,2018-01-01 00:06:04,2018-01-01 00:06:04,1,1
ip05,2018-01-01 00:06:05,2018-01-01 00:06:05,1,2
ip02,2018-01-01 00:06:05,2018-01-01 00:06:05,1,1
ip01,2018-01-01 00:06:05,2018-01-01 00:06:07,3,2
ip06,2018-01-01 00:06:07,2018-01-01 00:06:07,1,1
ip03,2018-01-01 00:06:07,2018-01-01 00:06:07,1,1
ip08,2018-01-01 00:06:08,2018-01-01 00:06:08,1,3
ip05,2018-01-01 00:06:08,2018-01-01 00:06:08,1,1
ip09,2018-01-01 00:06:08,2018-01-01 00:06:08,1,2
ip04,2018-01-01 00:06:10,2018-01-01 00:06:10,1,1
ip00,2018-01-01 00:06:11,2018-01-01 00:06:11,1,1
ip02,2018-01-01 00:06:10,2018-01-01 00:06:12,3,2
ip09,2018-01-01 00:06:12,2018-01-01 00:06:12,1,2
ip03,2018-01-01 00:06:12,2018-01-01 00:06:12,1,1
ip08,2018-01-01 00:06:12,2018-01-01 00:06:12,1,1
ip06,2018-01-01 00:06:13,2018-01-01 00:06:15,3,2
ip09,2018-01-01 00:06:15,2018-01-01 00:06:15,1,1
ip02,2018-01-01 00:06:15,2018-01-01 00:06:15,1,1
ip05,2018-01-01 00:06:14,2018-01-01 00:06:16,3,3
ip01,2018-01-01 00:06:15,2018-01-01 00:06:16,2,3
ip05,2018-01-01 00:06:19,2018-01-01 00:06:19,1,1
ip07,2018-01-01 00:06:19,2018-01-01 00:06:19,1,1
ip09,2018-01-01 00:06:18,2018-01-01 00:06:20,3,2
ip08,2018-01-01 00:06:17,2018-01-01 00:06:21,5,3
ip02,2018-01-01 00:06:22,2018-01-01 00:06:22,1,1
ip01,2018-01-01 00:06:22,2018-01-01 00:06:23,2,2
ip09,2018-01-01 00:06:23,2018-01-01 00:06:23,1,1
ip04,2018-01-01 00:06:23,2018-01-01 00:06:23,1,1
ip00,2018-01-01 00:06:23,2018-01-01 00:06:23,1,1
ip05,2018-01-01 00:06:23,2018-01-01 00:06:23,1,1
ip03,2018-01-01 00:06:20,2018-01-01 00:06:25,6,4
ip02,2018-01-01 00:06:26,2018-01-01 00:06:27,2,2
ip01,2018-01-01 00:06:26,2018-01-01 00:06:28,3,2
ip09,2018-01-01 00:06:27,2018-01-01 00:06:30,4,5
ip03,2018-01-01 00:06:29,2018-01-01 00:06:31,3,2
ip06,2018-01-01 00:06:30,2018-01-01 00:06:31,2,2
ip07,2018-01-01 00:06:31,2018-01-01 00:06:31,1,1
ip08,2018-01-01 00:06:32,2018-01-01 00:06:32,1,1
ip00,2018-01-01 00:06:32,2018-01-01 00:06:33,2,2
ip04,2018-01-01 00:06:34,2018-01-01 00:06:34,1,2
ip01,2018-01-01 00:06:34,2018-01-01 00:06:34,1,1
ip03,2018-01-01 00:06:34,2018-01-01 00:06:35,2,2
ip07,2018-01-01 00:06:35,2018-01-01 00:06:35,1,1
ip01,2018-01-01 00:06:38,2018-01-01 00:06:38,1,2
ip04,2018-01-01 00:06:38,2018-01-01 00:06:38,1,1
ip09,2018-01-01 00:06:35,2018-01-01 00:06:39,5,3
ip03,2018-01-01 00:06:40,2018-01-01 00:06:40,1,1
ip02,2018-01-01 00:06:40,2018-01-01 00:06:40,1,1
ip05,2018-01-01 00:06:40,2018-01-01 00:06:40,1,1
ip08,2018-01-01 00:06:40,2018-01-01 00:06:44,5,3
ip00,2018-01-01 00:06:45,2018-01-01 00:06:45,1,1
ip07,2018-01-01 00:06:45,2018-01-01 00:06:45,1,1
ip02,2018-01-01 00:06:43,2018-01-01 00:06:46,4,3
ip06,2018-01-01 00:06:45,2018-01-01 00:06:46,2,2
ip09,2018-01-01 00:06:46,2018-01-01 00:06:46,1,1
ip01,2018-01-01 00:06:42,2018-01-01 00:06:48,7,4
ip07,2018-01-01 00:06:49,2018-01-01 00:06:49,1,1
ip04,2018-01-01 00:06:49,2018-01-01 00:06:50,2,2
ip02,2018-01-01 00:06:49,2018-01-01 00:06:51,3,2
ip01,2018-01-01 00:06:51,2018-01-01 00:06:51,1,1
ip05,2018-01-01 00:06:49,2018-01-01 00:06:52,4,4
ip09,2018-01-01 00:06:51,2018-01-01 00:06:53,3,3
ip00,2018-01-01 00:06:53,2018-01-01 00:06:53,1,1
ip01,2018-01-01 00:06:54,2018-01-01 00:06:54,1,1
ip05,2018-01-01 00:06:55,2018-01-01 00:06:55,1,1
ip04,2018-01-01 00:06:54,2018-01-01 00:06:56,3,2
ip06,2018-01-01 00:06:56,2018-01-01 00:06:56,1,1
ip09,2018-01-01 00:06:56,2018-01-01 00:06:56,1,1
ip00,2018-01-01 00:06:58,2018-01-01 00:06:58,1,1
ip02,2018-01-01 00:06:57,2018-01-01 00:07:00,4,3
ip09,2018-01-01 00:06:59,2018-01-01 00:07:01,3,2
ip04,2018-01-01 00:06:59,2018-01-01 00:07:02,4,3
ip06,2018-01-01 00:06:59,2018-01-01 00:07:02,4,3
ip03,2018-01-01 00:07:02,2018-01-01 00:07:02,1,1
ip08,2018-01-01 00:07:02,2018-01-01 00:07:02,1,1
ip07,2018-01-01 00:07:01,2018-01-01 00:07:03,3,2
ip05,2018-01-01 00:07:02,2018-01-01 00:07:03,2,2
ip06,2018-01-01 00:07:05,2018-01-01 00:07:05,1,1
ip04,2018-01-01 00:07:05,2018-01-01 00:07:06,2,2
ip00,2018-01-01 00:07:06,2018-01-01 00:07:06,1,1
ip07,2018-01-01 00:07:07,2018-01-01 00:07:07,1,1
ip08,2018-01-01 00:07:07,2018-01-01 00:07:08,2,2
ip02,2018-01-01 00:07:08,2018-01-01 00:07:08,1,1
ip01,2018-01-01 00:07:09,2018-01-01 00:07:09,1,1
ip03,2018-01-01 00:07:09,2018-01-01 00:07:10,2,2
ip00,2018-01-01 00:07:11,2018-01-01 00:07:11,1,1
ip01,2018-01-01 00:07:12,2018-01-01 00:07:12,1,1
ip06,2018-01-01 00:07:12,2018-01-01 00:07:12,1,1
ip02,2018-01-01 00:07:11,2018-01-01 00:07:13,3,3
ip08,2018-01-01 00:07:13,2018-01-01 00:07:13,1,1
ip04,2018-01-01 00:07:13,2018-01-01 00:07:14,2,2
ip05,2018-01-01 00:07:11,2018-01-01 00:07:17,7,5
ip09,2018-01-01 00:07:17,2018-01-01 00:07:17,1,1
ip04,2018-01-01 00:07:17,2018-01-01 00:07:17,1,1
ip06,2018-01-01 00:07:17,2018-01-01 00:07:17,1,1
ip08,2018-01-01 00:07:16,2018-01-01 00:07:19,4,3
ip07,2018-01-01 00:07:20,2018-01-01 00:07:20,1,1
ip06,2018-01-01 00:07:20,2018-01-01 00:07:20,1,2
ip01,2018-01-01 00:07:18,2018-01-01 00:07:21,4,4
ip04,2018-01-01 00:07:21,2018-01-01 00:07:21,1,1
ip09,2018-01-01 00:07:20,2018-01-01 00:07:22,3,2
ip03,2018-01-01 00:07:21,2018-01-01 00:07:22,2,3
ip08,2018-01-01 00:07:22,2018-01-01 00:07:23,2,2
ip07,2018-01-01 00:07:23,2018-01-01 00:07:23,1,1
ip00,2018-01-01 00:07:25,2018-01-01 00:07:25,1,2
ip01,2018-01-01 00:07:24,2018-01-01 00:07:26,3,2
ip03,2018-01-01 00:07:27,2018-01-01 00:07:27,1,1
ip07,2018-01-01 00:07:29,2018-01-01 00:07:29,1,1
ip02,2018-01-01 00:07:29,2018-01-01 00:07:29,1,1
ip09,2018-01-01 00:07:29,2018-01-01 00:07:29,1,1
ip00,2018-01-01 00:07:28,2018-01-01 00:07:32,5,5
ip07,2018-01-01 00:07:32,2018-01-01 00:07:32,1,1
ip05,2018-01-01 00:07:33,2018-01-01 00:07:34,2,3
ip02,2018-01-01 00:07:34,2018-01-01 00:07:37,4,3
ip09,2018-01-01 00:07:36,2018-01-01 00:07:37,2,2
ip08,2018-01-01 00:07:37,2018-01-01 00:07:37,1,1
ip03,2018-01-01 00:07:37,2018-01-01 00:07:37,1,1
ip06,2018-01-01 00:07:35,2018-01-01 00:07:38,4,3
ip00,2018-01-01 00:07:38,2018-01-01 00:07:38,1,1
ip08,2018-01-01 00:07:40,2018-01-01 00:07:40,1,1
ip01,2018-01-01 00:07:40,2018-01-01 00:07:40,1,1
ip05,2018-01-01 00:07:39,2018-01-01 00:07:41,3,3
ip00,2018-01-01 00:07:44,2018-01-01 00:07:44,1,1
ip04,2018-01-01 00:07:45,2018-01-01 00:07:46,2,2
ip08,2018-01-01 00:07:47,2018-01-01 00:07:47,1,1
ip04,2018-01-01 00:07:49,2018-01-01 00:07:49,1,1
ip06,2018-01-01 00:07:50,2018-01-01 00:07:50,1,1
ip02,2018-01-01 00:07:50,2018-01-01 00:07:51,2,2
ip08,2018-01-01 00:07:51,2018-01-01 00:07:51,1,1
ip09,2018-01-01 00:07:51,2018-01-01 00:07:51,1,1
ip03,2018-01-01 00:07:48,2018-01-01 00:07:52,5,4
ip06,2018-01-01 00:07:53,2018-01-01 00:07:53,1,1
ip04,2018-01-01 00:07:53,2018-01-01 00:07:53,1,1
ip01,2018-01-01 00:07:52,2018-01-01 00:07:54,3,2
ip02,2018-01-01 00:07:56,2018-01-01 00:07:56,1,1
ip05,2018-01-01 00:07:57,2018-01-01 00:07:57,1,1
ip00,2018-01-01 00:07:51,2018-01-01 00:07:58,8,8
ip08,2018-01-01 00:07:58,2018-01-01 00:07:58,1,1
ip01,2018-01-01 00:07:58,2018-01-01 00:07:59,2,2
ip07,2018-01-01 00:07:59,2018-01-01 00:07:59,1,2
ip02,2018-01-01 00:07:59,2018-01-01 00:07:59,1,1
ip05,2018-01-01 00:08:00,2018-01-01 00:08:01,2,2
ip06,2018-01-01 00:08:01,2018-01-01 00:08:01,1,1
ip03,2018-01-01 00:08:01,2018-01-01 00:08:01,1,1
ip04,2018-01-01 00:08:03,2018-01-01 00:08:03,1,1
ip01,2018-01-01 00:08:03,2018-01-01 00:08:04,2,2
ip02,2018-01-01 00:08:04,2018-01-01 00:08:04,1,1
ip07,2018-01-01 00:08:04,2018-01-01 00:08:04,1,1
ip05,2018-01-01 00:08:04,2018-01-01 00:08:04,1,1
ip08,2018-01-01 00:08:05,2018-01-01 00:08:05,1,1
ip00,2018-01-01 00:08:06,2018-01-01 00:08:06,1,1
ip09,2018-01-01 00:08:07,2018-01-01 00:08:07,1,1
ip05,2018-01-01 00:08:08,2018-01-01 00:08:08,1,1
ip08,2018-01-01 00:08:08,2018-01-01 00:08:08,1,1
ip03,2018-01-01 00:08:08,2018-01-01 00:08:09,2,2
ip07,2018-01-01 00:08:10,2018-01-01 00:08:10,1,1
ip00,2018-01-01 00:08:09,2018-01-01 00:08:11,3,2
ip03,2018-01-01 00:08:12,2018-01-01 00:08:12,1,1
ip05,2018-01-01 00:08:11,2018-01-01 00:08:13,3,2
ip04,2018-01-01 00:08:13,2018-01-01 00:08:13,1,1
ip07,2018-01-01 00:08:13,2018-01-01 00:08:13,1,1
ip06,2018-01-01 00:08:06,2018-01-01 00:08:14,9,7
ip02,2018-01-01 00:08:15,2018-01-01 00:08:15,1,1
ip05,2018-01-01 00:08:16,2018-01-01 00:08:16,1,1
ip08,2018-01-01 00:08:15,2018-01-01 00:08:17,3,3
ip04,2018-01-01 00:08:17,2018-01-01 00:08:17,1,2
ip01,2018-01-01 00:08:17,2018-01-01 00:08:19,3,2
ip00,2018-01-01 00:08:19,2018-01-01 00:08:19,1,1
ip05,2018-01-01 00:08:19,2018-01-01 00:08:19,1,1
ip06,2018-01-01 00:08:19,2018-01-01 00:08:19,1,1
ip03,2018-01-01 00:08:16,2018-01-01 00:08:21,6,4
ip07,2018-01-01 00:08:17,2018-01-01 00:08:21,5,3
ip02,2018-01-01 00:08:21,2018-01-01 00:08:21,1,1
ip00,2018-01-01 00:08:22,2018-01-01 00:08:23,2,2
ip06,2018-01-01 00:08:24,2018-01-01 00:08:24,1,1
ip09,2018-01-01 00:08:22,2018-01-01 00:08:25,4,6
ip07,2018-01-01 00:08:24,2018-01-01 00:08:26,3,2
ip05,2018-01-01 00:08:26,2018-01-01 00:08:28,3,4
ip08,2018-01-01 00:08:28,2018-01-01 00:08:28,1,1
ip04,2018-01-01 00:08:28,2018-01-01 00:08:28,1,1
ip09,2018-01-01 00:08:29,2018-01-01 00:08:29,1,1
ip03,2018-01-01 00:08:29,2018-01-01 00:08:29,1,1
ip02,2018-01-01 00:08:29,2018-01-01 00:08:31,3,2
ip06,2018-01-01 00:08:31,2018-01-01 00:08:31,1,1
ip00,2018-01-01 00:08:31,2018-01-01 00:08:31,1,1
ip05,2018-01-01 00:08:34,2018-01-01 00:08:34,1,1
ip07,2018-01-01 00:08:34,2018-01-01 00:08:34,1,1
ip02,2018-01-01 00:08:34,2018-01-01 00:08:34,1,1
ip01,2018-01-01 00:08:34,2018-01-01 00:08:34,1,1
ip08,2018-01-01 00:08:34,2018-01-01 00:08:35,2,3
ip03,2018-01-01 00:08:35,2018-01-01 00:08:35,1,1
ip00,2018-01-01 00:08:35,2018-01-01 00:08:37,3,2
ip02,2018-01-01 00:08:37,2018-01-01 00:08:37,1,1
ip04,2018-01-01 00:08:38,2018-01-01 00:08:38,1,1
ip07,2018-01-01 00:08:38,2018-01-01 00:08:38,1,1
ip09,2018-01-01 00:08:38,2018-01-01 00:08:39,2,2
ip04,2018-01-01 00:08:41,2018-01-01 00:08:41,1,1
ip07,2018-01-01 00:08:41,2018-01-01 00:08:41,1,1
ip01,2018-01-01 00:08:37,2018-01-01 00:08:42,6,4
ip05,2018-01-01 00:08:42,2018-01-01 00:08:42,1,1
ip03,2018-01-01 00:08:42,2018-01-01 00:08:43,2,2
ip02,2018-01-01 00:08:43,2018-01-01 00:08:43,1,1
ip08,2018-01-01 00:08:44,2018-01-01 00:08:44,1,1
ip06,2018-01-01 00:08:45,2018-01-01 00:08:45,1,1
ip08,2018-01-01 00:08:48,2018-01-01 00:08:48,1,1
ip00,2018-01-01 00:08:48,2018-01-01 00:08:49,2,2
ip04,2018-01-01 00:08:49,2018-01-01 00:08:49,1,2
ip03,2018-01-01 00:08:50,2018-01-01 00:08:50,1,1
ip06,2018-01-01 00:08:50,2018-01-01 00:08:50,1,1
ip01,2018-01-01 00:08:48,2018-01-01 00:08:51,4,3
ip07,2018-01-01 00:08:51,2018-01-01 00:08:51,1,1
ip05,2018-01-01 00:08:49,2018-01-01 00:08:52,4,5
ip04,2018-01-01 00:08:54,2018-01-01 00:08:54,1,1
ip03,2018-01-01 00:08:54,2018-01-01 00:08:54,1,1
ip07,2018-01-01 00:08:55,2018-01-01 00:08:55,1,1
ip09,2018-01-01 00:08:48,2018-01-01 00:08:56,9,8
ip00,2018-01-01 00:08:52,2018-01-01 00:08:56,5,3
ip02,2018-01-01 00:08:56,2018-01-01 00:08:56,1,1
ip05,2018-01-01 00:08:56,2018-01-01 00:08:56,1,1
ip01,2018-01-01 00:08:54,2018-01-01 00:08:57,4,3
ip06,2018-01-01 00:08:55,2018-01-01 00:08:57,3,3
ip03,2018-01-01 00:08:58,2018-01-01 00:08:58,1,2
ip06,2018-01-01 00:09:00,2018-01-01 00:09:00,1,1
ip00,2018-01-01 00:09:00,2018-01-01 00:09:00,1,1
ip08,2018-01-01 00:08:58,2018-01-01 00:09:01,4,3
ip07,2018-01-01 00:08:59,2018-01-01 00:09:01,3,2
ip05,2018-01-01 00:09:01,2018-01-01 00:09:01,1,1
ip01,2018-01-01 00:09:01,2018-01-01 00:09:03,3,3
ip03,2018-01-01 00:09:02,2018-01-01 00:09:03,2,2
ip02,2018-01-01 00:09:03,2018-01-01 00:09:03,1,1
ip00,2018-01-01 00:09:03,2018-01-01 00:09:03,1,1
ip05,2018-01-01 00:09:04,2018-01-01 00:09:04,1,1
ip04,2018-01-01 00:09:05,2018-01-01 00:09:07,3,2
ip02,2018-01-01 00:09:07,2018-01-01 00:09:07,1,1
ip03,2018-01-01 00:09:08,2018-01-01 00:09:08,1,1
ip08,2018-01-01 00:09:07,2018-01-01 00:09:09,3,2
ip06,2018-01-01 00:09:08,2018-01-01 00:09:09,2,2
ip00,2018-01-01 00:09:08,2018-01-01 00:09:09,2,2
ip07,2018-01-01 00:09:09,2018-01-01 00:09:09,1,1
ip09,2018-01-01 00:09:09,2018-01-01 00:09:09,1,1
ip01,2018-01-01 00:09:06,2018-01-01 00:09:10,5,3
ip04,2018-01-01 00:09:10,2018-01-01 00:09:10,1,1
ip05,2018-01-01 00:09:12,2018-01-01 00:09:12,1,1
ip02,2018-01-01 00:09:12,2018-01-01 00:09:12,1,1
ip07,2018-01-01 00:09:12,2018-01-01 00:09:12,1,1
ip09,2018-01-01 00:09:12,2018-01-01 00:09:12,1,1
ip00,2018-01-01 00:09:13,2018-01-01 00:09:13,1,1
ip01,2018-01-01 00:09:13,2018-01-01 00:09:14,2,2
ip04,2018-01-01 00:09:13,2018-01-01 00:09:14,2,2
ip03,2018-01-01 00:09:14,2018-01-01 00:09:14,1,1
ip08,2018-01-01 00:09:17,2018-01-01 00:09:17,1,1
ip04,2018-01-01 00:09:17,2018-01-01 00:09:17,1,1
ip05,2018-01-01 00:09:17,2018-01-01 00:09:17,1,1
ip01,2018-01-01 00:09:18,2018-01-01 00:09:18,1,1
ip06,2018-01-01 00:09:17,2018-01-01 00:09:19,3,2
ip09,2018-01-01 00:09:19,2018-01-01 00:09:19,1,1
ip03,2018-01-01 00:09:19,2018-01-01 00:09:20,2,3
ip01,2018-01-01 00:09:21,2018-01-01 00:09:21,1,1
ip02,2018-01-01 00:09:22,2018-01-01 00:09:22,1,1
ip04,2018-01-01 00:09:20,2018-01-01 00:09:23,4,3
ip05,2018-01-01 00:09:23,2018-01-01 00:09:23,1,1
ip00,2018-01-01 00:09:22,2018-01-01 00:09:24,3,3
ip01,2018-01-01 00:09:24,2018-01-01 00:09:24,1,1
ip08,2018-01-01 00:09:24,2018-01-01 00:09:25,2,2
ip02,2018-01-01 00:09:26,2018-01-01 00:09:26,1,1
ip06,2018-01-01 00:09:28,2018-01-01 00:09:28,1,1
ip04,2018-01-01 00:09:28,2018-01-01 00:09:28,1,1
ip07,2018-01-01 00:09:30,2018-01-01 00:09:30,1,1
ip09,2018-01-01 00:09:30,2018-01-01 00:09:30,1,1
ip02,2018-01-01 00:09:29,2018-01-01 00:09:31,3,3
ip04,2018-01-01 00:09:31,2018-01-01 00:09:31,1,1
ip00,2018-01-01 00:09:31,2018-01-01 00:09:32,2,2
ip03,2018-01-01 00:09:32,2018-01-01 00:09:32,1,1
ip06,2018-01-01 00:09:33,2018-01-01 00:09:33,1,1
ip01,2018-01-01 00:09:33,2018-01-01 00:09:33,1,2
ip09,2018-01-01 00:09:34,2018-01-01 00:09:34,1,1
ip05,2018-01-01 00:09:34,2018-01-01 00:09:34,1,1
ip03,2018-01-01 00:09:35,2018-01-01 00:09:35,1,1
ip00,2018-01-01 00:09:35,2018-01-01 00:09:35,1,1
ip02,2018-01-01 00:09:36,2018-01-01 00:09:36,1,1
ip04,2018-01-01 00:09:36,2018-01-01 00:09:36,1,1
ip01,2018-01-01 00:09:37,2018-01-01 00:09:37,1,2
ip05,2018-01-01 00:09:38,2018-01-01 00:09:38,1,1
ip03,2018-01-01 00:09:38,2018-01-01 00:09:38,1,1
ip06,2018-01-01 00:09:38,2018-01-01 00:09:38,1,1
ip09,2018-01-01 00:09:39,2018-01-01 00:09:39,1,1
ip00,2018-01-01 00:09:39,2018-01-01 00:09:39,1,1
ip00,2018-01-01 00:09:42,2018-01-01 00:09:42,1,1
ip09,2018-01-01 00:09:42,2018-01-01 00:09:42,1,1
ip06,2018-01-01 00:09:43,2018-01-01 00:09:43,1,1
ip01,2018-01-01 00:09:45,2018-01-01 00:09:45,1,1
ip05,2018-01-01 00:09:45,2018-01-01 00:09:45,1,2
ip00,2018-01-01 00:09:45,2018-01-01 00:09:45,1,1
ip07,2018-01-01 00:09:42,2018-01-01 00:09:46,5,4
ip06,2018-01-01 00:09:46,2018-01-01 00:09:46,1,1
ip09,2018-01-01 00:09:47,2018-01-01 00:09:47,1,1
ip01,2018-01-01 00:09:48,2018-01-01 00:09:48,1,2
ip03,2018-01-01 00:09:48,2018-01-01 00:09:48,1,1
ip05,2018-01-01 00:09:49,2018-01-01 00:09:49,1,2
ip00,2018-01-01 00:09:49,2018-01-01 00:09:49,1,1
ip08,2018-01-01 00:09:47,2018-01-01 00:09:50,4,4
ip02,2018-01-01 00:09:50,2018-01-01 00:09:51,2,2
ip00,2018-01-01 00:09:55,2018-01-01 00:09:55,1,2
ip08,2018-01-01 00:09:55,2018-01-01 00:09:55,1,1
ip07,2018-01-01 00:09:49,2018-01-01 00:09:56,8,5
ip01,2018-01-01 00:09:54,2018-01-01 00:09:57,4,3
ip02,2018-01-01 00:09:57,2018-01-01 00:09:57,1,1
ip06,2018-01-01 00:09:58,2018-01-01 00:09:58,1,1
ip07,2018-01-01 00:09:59,2018-01-01 00:09:59,1,1
ip01,2018-01-01 00:10:00,2018-01-01 00:10:00,1,1
ip03,2018-01-01 00:09:59,2018-01-01 00:10:01,3,3
ip02,2018-01-01 00:10:01,2018-01-01 00:10:01,1,1
ip04,2018-01-01 00:10:03,2018-01-01 00:10:03,1,2
ip07,2018-01-01 00:10:03,2018-01-01 00:10:03,1,1
ip05,2018-01-01 00:10:05,2018-01-01 00:10:05,1,2
ip01,2018-01-01 00:10:04,2018-01-01 00:10:06,3,3
ip06,2018-01-01 00:10:06,2018-01-01 00:10:06,1,1
ip07,2018-01-01 00:10:07,2018-01-01 00:10:07,1,1
ip04,2018-01-01 00:10:08,2018-01-01 00:10:08,1,1
ip09,2018-01-01 00:10:08,2018-01-01 00:10:09,2,2
ip01,2018-01-01 00:10:09,2018-01-01 00:10:09,1,1
ip02,2018-01-01 00:10:09,2018-01-01 00:10:09,1,1
ip03,2018-01-01 00:10:09,2018-01-01 00:10:09,1,1
ip08,2018-01-01 00:10:04,2018-01-01 00:10:10,7,4
ip05,2018-01-01 00:10:10,2018-01-01 00:10:12,3,3
ip06,2018-01-01 00:10:10,2018-01-01 00:10:12,3,2
ip00,2018-01-01 00:10:12,2018-01-01 00:10:12,1,1
ip01,2018-01-01 00:10:12,2018-01-01 00:10:12,1,1
ip04,2018-01-01 00:10:13,2018-01-01 00:10:13,1,1
ip07,2018-01-01 00:10:14,2018-01-01 00:10:15,2,2
ip02,2018-01-01 00:10:15,2018-01-01 00:10:15,1,1
ip06,2018-01-01 00:10:15,2018-01-01 00:10:16,2,2
ip09,2018-01-01 00:10:19,2018-01-01 00:10:19,1,1
ip02,2018-01-01 00:10:20,2018-01-01 00:10:20,1,1
ip01,2018-01-01 00:10:20,2018-01-01 00:10:20,1,1
ip04,2018-01-01 00:10:19,2018-01-01 00:10:21,3,3
ip05,2018-01-01 00:10:16,2018-01-01 00:10:23,8,6
ip02,2018-01-01 00:10:23,2018-01-01 00:10:23,1,1
ip04,2018-01-01 00:10:24,2018-01-01 00:10:24,1,2
ip08,2018-01-01 00:10:24,2018-01-01 00:10:25,2,2
ip09,2018-01-01 00:10:25,2018-01-01 00:10:27,3,3
ip06,2018-01-01 00:10:26,2018-01-01 00:10:27,2,3
ip05,2018-01-01 00:10:27,2018-01-01 00:10:27,1,1
ip08,2018-01-01 00:10:28,2018-01-01 00:10:28,1,1
ip01,2018-01-01 00:10:27,2018-01-01 00:10:29,3,3
ip07,2018-01-01 00:10:27,2018-01-01 00:10:29,3,2
ip03,2018-01-01 00:10:26,2018-01-01 00:10:30,5,5
ip08,2018-01-01 00:10:31,2018-01-01 00:10:31,1,1
ip00,2018-01-01 00:10:31,2018-01-01 00:10:33,3,2
ip01,2018-01-01 00:10:33,2018-01-01 00:10:33,1,1
ip05,2018-01-01 00:10:33,2018-01-01 00:10:33,1,1
ip09,2018-01-01 00:10:32,2018-01-01 00:10:34,3,2
ip03,2018-01-01 00:10:34,2018-01-01 00:10:34,1,1
ip07,2018-01-01 00:10:35,2018-01-01 00:10:35,1,1
ip00,2018-01-01 00:10:36,2018-01-01 00:10:38,3,3
ip03,2018-01-01 00:10:38,2018-01-01 00:10:39,2,3
ip05,2018-01-01 00:10:39,2018-01-01 00:10:39,1,1
ip07,2018-01-01 00:10:41,2018-01-01 00:10:41,1,1
ip05,2018-01-01 00:10:43,2018-01-01 00:10:43,1,1
ip02,2018-01-01 00:10:43,2018-01-01 00:10:43,1,1
