ip04,2018-01-01 00:06:19,2018-01-01 00:06:36,18,14
ip09,2018-01-01 00:06:31,2018-01-01 00:06:37,7,4
ip02,2018-01-01 00:06:38,2018-01-01 00:06:38,1,1
ip03,2018-01-01 00:06:28,2018-01-01 00:06:39,12,6
ip08,2018-01-01 00:06:33,2018-01-01 00:06:39,7,4
ip05,2018-01-01 00:06:37,2018-01-01 00:06:39,3,2
ip00,2018-01-01 00:06:20,2018-01-01 00:06:40,21,12
ip08,2018-01-01 00:06:43,2018-01-01 00:06:44,2,2
ip07,2018-01-01 00:06:26,2018-01-01 00:06:45,20,11
ip01,2018-01-01 00:06:46,2018-01-01 00:06:46,1,1
ip04,2018-01-01 00:06:46,2018-01-01 00:06:46,1,1
ip06,2018-01-01 00:06:40,2018-01-01 00:06:46,7,7
ip05,2018-01-01 00:06:43,2018-01-01 00:06:47,5,3
ip00,2018-01-01 00:06:47,2018-01-01 00:06:47,1,1
ip08,2018-01-01 00:06:50,2018-01-01 00:06:50,1,1
ip03,2018-01-01 00:06:47,2018-01-01 00:06:50,4,2
ip07,2018-01-01 00:06:50,2018-01-01 00:06:50,1,1
ip00,2018-01-01 00:06:51,2018-01-01 00:06:51,1,1
ip04,2018-01-01 00:06:52,2018-01-01 00:06:52,1,1
ip09,2018-01-01 00:06:41,2018-01-01 00:06:52,12,8
ip05,2018-01-01 00:06:56,2018-01-01 00:06:56,1,1
ip02,2018-01-01 00:06:47,2018-01-01 00:06:57,11,5
ip00,2018-01-01 00:06:55,2018-01-01 00:06:58,4,2
ip01,2018-01-01 00:06:54,2018-01-01 00:06:59,6,3
ip06,2018-01-01 00:06:53,2018-01-01 00:06:59,7,4
ip09,2018-01-01 00:06:58,2018-01-01 00:07:00,3,2
ip03,2018-01-01 00:06:58,2018-01-01 00:07:00,3,4
ip07,2018-01-01 00:06:55,2018-01-01 00:07:01,7,3
ip00,2018-01-01 00:07:03,2018-01-01 00:07:03,1,1
ip04,2018-01-01 00:07:03,2018-01-01 00:07:03,1,1
ip08,2018-01-01 00:07:00,2018-01-01 00:07:04,5,5
ip01,2018-01-01 00:07:05,2018-01-01 00:07:06,2,3
ip08,2018-01-01 00:07:08,2018-01-01 00:07:08,1,2
ip06,2018-01-01 00:07:09,2018-01-01 00:07:09,1,1
ip03,2018-01-01 00:07:10,2018-01-01 00:07:10,1,1
ip05,2018-01-01 00:07:01,2018-01-01 00:07:10,10,8
ip08,2018-01-01 00:07:12,2018-01-01 00:07:12,1,1
ip07,2018-01-01 00:07:07,2018-01-01 00:07:12,6,3
ip06,2018-01-01 00:07:14,2018-01-01 00:07:14,1,1
ip02,2018-01-01 00:07:03,2018-01-01 00:07:14,12,8
ip04,2018-01-01 00:07:09,2018-01-01 00:07:15,7,4
ip09,2018-01-01 00:07:16,2018-01-01 00:07:16,1,1
ip01,2018-01-01 00:07:13,2018-01-01 00:07:17,5,5
ip04,2018-01-01 00:07:20,2018-01-01 00:07:20,1,1
ip00,2018-01-01 00:07:08,2018-01-01 00:07:21,14,9
ip01,2018-01-01 00:07:21,2018-01-01 00:07:21,1,1
ip06,2018-01-01 00:07:22,2018-01-01 00:07:22,1,1
ip07,2018-01-01 00:07:16,2018-01-01 00:07:23,8,6
ip02,2018-01-01 00:07:18,2018-01-01 00:07:23,6,6
ip09,2018-01-01 00:07:20,2018-01-01 00:07:24,5,3
ip03,2018-01-01 00:07:18,2018-01-01 00:07:24,7,6
ip00,2018-01-01 00:07:25,2018-01-01 00:07:25,1,1
ip01,2018-01-01 00:07:26,2018-01-01 00:07:26,1,1
ip05,2018-01-01 00:07:19,2018-01-01 00:07:26,8,4
ip04,2018-01-01 00:07:27,2018-01-01 00:07:27,1,1
ip07,2018-01-01 00:07:27,2018-01-01 00:07:29,3,2
ip06,2018-01-01 00:07:27,2018-01-01 00:07:30,4,3
ip03,2018-01-01 00:07:30,2018-01-01 00:07:30,1,1
ip08,2018-01-01 00:07:17,2018-01-01 00:07:30,14,13
ip02,2018-01-01 00:07:31,2018-01-01 00:07:32,2,3
ip00,2018-01-01 00:07:31,2018-01-01 00:07:32,2,2
ip05,2018-01-01 00:07:31,2018-01-01 00:07:34,4,2
ip08,2018-01-01 00:07:34,2018-01-01 00:07:36,3,2
ip01,2018-01-01 00:07:33,2018-01-01 00:07:36,4,4
ip04,2018-01-01 00:07:38,2018-01-01 00:07:38,1,2
ip05,2018-01-01 00:07:38,2018-01-01 00:07:38,1,1
ip00,2018-01-01 00:07:38,2018-01-01 00:07:39,2,3
ip03,2018-01-01 00:07:36,2018-01-01 00:07:39,4,3
ip02,2018-01-01 00:07:36,2018-01-01 00:07:40,5,4
ip01,2018-01-01 00:07:41,2018-01-01 00:07:41,1,1
ip09,2018-01-01 00:07:28,2018-01-01 00:07:42,15,8
ip04,2018-01-01 00:07:42,2018-01-01 00:07:42,1,3
ip07,2018-01-01 00:07:33,2018-01-01 00:07:44,12,8
ip06,2018-01-01 00:07:46,2018-01-01 00:07:46,1,1
ip05,2018-01-01 00:07:42,2018-01-01 00:07:49,8,4
ip01,2018-01-01 00:07:47,2018-01-01 00:07:50,4,3
ip06,2018-01-01 00:07:50,2018-01-01 00:07:50,1,1
ip04,2018-01-01 00:07:50,2018-01-01 00:07:50,1,1
ip00,2018-01-01 00:07:51,2018-01-01 00:07:51,1,2
ip02,2018-01-01 00:07:48,2018-01-01 00:07:51,4,3
ip03,2018-01-01 00:07:52,2018-01-01 00:07:52,1,1
ip08,2018-01-01 00:07:40,2018-01-01 00:07:53,14,10
ip04,2018-01-01 00:07:54,2018-01-01 00:07:54,1,1
ip09,2018-01-01 00:07:46,2018-01-01 00:07:54,9,8
ip05,2018-01-01 00:07:55,2018-01-01 00:07:55,1,1
ip08,2018-01-01 00:07:57,2018-01-01 00:07:57,1,1
ip06,2018-01-01 00:07:59,2018-01-01 00:07:59,1,1
ip00,2018-01-01 00:07:59,2018-01-01 00:08:00,2,2
ip07,2018-01-01 00:07:49,2018-01-01 00:08:00,12,10
ip03,2018-01-01 00:07:57,2018-01-01 00:08:00,4,2
ip04,2018-01-01 00:07:58,2018-01-01 00:08:01,4,3
ip06,2018-01-01 00:08:03,2018-01-01 00:08:03,1,1
ip03,2018-01-01 00:08:04,2018-01-01 00:08:05,2,2
ip07,2018-01-01 00:08:05,2018-01-01 00:08:05,1,1
ip02,2018-01-01 00:08:00,2018-01-01 00:08:06,7,4
ip01,2018-01-01 00:07:56,2018-01-01 00:08:06,11,11
ip08,2018-01-01 00:08:01,2018-01-01 00:08:08,8,4
ip06,2018-01-01 00:08:09,2018-01-01 00:08:09,1,1
ip09,2018-01-01 00:08:03,2018-01-01 00:08:11,9,5
ip05,2018-01-01 00:08:00,2018-01-01 00:08:11,12,9
ip04,2018-01-01 00:08:08,2018-01-01 00:08:11,4,5
ip02,2018-01-01 00:08:13,2018-01-01 00:08:13,1,1
ip07,2018-01-01 00:08:13,2018-01-01 00:08:13,1,1
ip01,2018-01-01 00:08:12,2018-01-01 00:08:14,3,4
ip05,2018-01-01 00:08:16,2018-01-01 00:08:16,1,1
ip00,2018-01-01 00:08:08,2018-01-01 00:08:16,9,5
ip09,2018-01-01 00:08:16,2018-01-01 00:08:19,4,3
ip04,2018-01-01 00:08:20,2018-01-01 00:08:20,1,2
ip06,2018-01-01 00:08:20,2018-01-01 00:08:20,1,2
ip07,2018-01-01 00:08:19,2018-01-01 00:08:23,5,4
ip06,2018-01-01 00:08:24,2018-01-01 00:08:24,1,1
ip02,2018-01-01 00:08:18,2018-01-01 00:08:26,9,5
ip08,2018-01-01 00:08:19,2018-01-01 00:08:27,9,6
ip05,2018-01-01 00:08:27,2018-01-01 00:08:27,1,1
ip06,2018-01-01 00:08:28,2018-01-01 00:08:28,1,2
ip07,2018-01-01 00:08:27,2018-01-01 00:08:29,3,2
ip03,2018-01-01 00:08:26,2018-01-01 00:08:31,6,3
ip04,2018-01-01 00:08:32,2018-01-01 00:08:32,1,1
ip01,2018-01-01 00:08:31,2018-01-01 00:08:32,2,2
ip09,2018-01-01 00:08:25,2018-01-01 00:08:33,9,7
ip02,2018-01-01 00:08:34,2018-01-01 00:08:34,1,1
ip06,2018-01-01 00:08:33,2018-01-01 00:08:35,3,2
ip05,2018-01-01 00:08:32,2018-01-01 00:08:35,4,2
ip08,2018-01-01 00:08:31,2018-01-01 00:08:36,6,5
ip00,2018-01-01 00:08:29,2018-01-01 00:08:36,8,4
ip07,2018-01-01 00:08:34,2018-01-01 00:08:37,4,3
ip09,2018-01-01 00:08:37,2018-01-01 00:08:38,2,2
ip01,2018-01-01 00:08:39,2018-01-01 00:08:39,1,1
ip04,2018-01-01 00:08:41,2018-01-01 00:08:41,1,1
ip03,2018-01-01 00:08:37,2018-01-01 00:08:41,5,4
ip09,2018-01-01 00:08:43,2018-01-01 00:08:44,2,3
ip01,2018-01-01 00:08:45,2018-01-01 00:08:45,1,1
ip04,2018-01-01 00:08:45,2018-01-01 00:08:45,1,1
ip07,2018-01-01 00:08:43,2018-01-01 00:08:46,4,3
ip06,2018-01-01 00:08:39,2018-01-01 00:08:46,8,6
ip05,2018-01-01 00:08:40,2018-01-01 00:08:47,8,4
ip00,2018-01-01 00:08:43,2018-01-01 00:08:47,5,6
ip02,2018-01-01 00:08:38,2018-01-01 00:08:49,12,7
ip01,2018-01-01 00:08:50,2018-01-01 00:08:51,2,2
ip06,2018-01-01 00:08:51,2018-01-01 00:08:51,1,1
ip04,2018-01-01 00:08:51,2018-01-01 00:08:52,2,2
ip08,2018-01-01 00:08:42,2018-01-01 00:08:52,11,7
ip03,2018-01-01 00:08:49,2018-01-01 00:08:53,5,3
ip07,2018-01-01 00:08:55,2018-01-01 00:08:55,1,1
ip09,2018-01-01 00:08:50,2018-01-01 00:08:57,8,5
ip06,2018-01-01 00:08:55,2018-01-01 00:08:58,4,2
ip00,2018-01-01 00:08:56,2018-01-01 00:09:00,5,4
ip02,2018-01-01 00:08:53,2018-01-01 00:09:03,11,5
ip07,2018-01-01 00:09:02,2018-01-01 00:09:04,3,4
ip01,2018-01-01 00:09:05,2018-01-01 00:09:05,1,1
ip03,2018-01-01 00:08:59,2018-01-01 00:09:06,8,5
ip06,2018-01-01 00:09:07,2018-01-01 00:09:07,1,1
ip05,2018-01-01 00:08:54,2018-01-01 00:09:08,15,11
ip09,2018-01-01 00:09:08,2018-01-01 00:09:08,1,1
ip00,2018-01-01 00:09:04,2018-01-01 00:09:09,6,6
ip03,2018-01-01 00:09:10,2018-01-01 00:09:10,1,1
ip08,2018-01-01 00:09:10,2018-01-01 00:09:10,1,1
ip02,2018-01-01 00:09:12,2018-01-01 00:09:13,2,2
ip04,2018-01-01 00:08:59,2018-01-01 00:09:13,15,10
ip08,2018-01-01 00:09:14,2018-01-01 00:09:14,1,1
ip03,2018-01-01 00:09:14,2018-01-01 00:09:14,1,1
ip06,2018-01-01 00:09:15,2018-01-01 00:09:16,2,4
ip07,2018-01-01 00:09:10,2018-01-01 00:09:17,8,5
ip00,2018-01-01 00:09:18,2018-01-01 00:09:18,1,2
ip09,2018-01-01 00:09:19,2018-01-01 00:09:19,1,1
ip01,2018-01-01 00:09:19,2018-01-01 00:09:19,1,1
ip05,2018-01-01 00:09:13,2018-01-01 00:09:20,8,5
ip07,2018-01-01 00:09:21,2018-01-01 00:09:21,1,1
ip02,2018-01-01 00:09:22,2018-01-01 00:09:22,1,1
ip09,2018-01-01 00:09:23,2018-01-01 00:09:23,1,1
ip04,2018-01-01 00:09:20,2018-01-01 00:09:23,4,3
ip08,2018-01-01 00:09:23,2018-01-01 00:09:23,1,1
ip01,2018-01-01 00:09:24,2018-01-01 00:09:24,1,2
ip03,2018-01-01 00:09:28,2018-01-01 00:09:28,1,1
ip08,2018-01-01 00:09:29,2018-01-01 00:09:29,1,1
ip02,2018-01-01 00:09:29,2018-01-01 00:09:29,1,1
ip04,2018-01-01 00:09:31,2018-01-01 00:09:31,1,1
ip06,2018-01-01 00:09:22,2018-01-01 00:09:31,10,7
ip05,2018-01-01 00:09:25,2018-01-01 00:09:31,7,6
ip02,2018-01-01 00:09:33,2018-01-01 00:09:33,1,1
ip00,2018-01-01 00:09:24,2018-01-01 00:09:34,11,7
ip09,2018-01-01 00:09:30,2018-01-01 00:09:34,5,4
ip07,2018-01-01 00:09:25,2018-01-01 00:09:34,10,8
ip01,2018-01-01 00:09:33,2018-01-01 00:09:36,4,3
ip05,2018-01-01 00:09:35,2018-01-01 00:09:36,2,2
ip06,2018-01-01 00:09:35,2018-01-01 00:09:37,3,2
ip02,2018-01-01 00:09:38,2018-01-01 00:09:39,2,4
ip04,2018-01-01 00:09:36,2018-01-01 00:09:39,4,5
ip03,2018-01-01 00:09:39,2018-01-01 00:09:39,1,2
ip05,2018-01-01 00:09:40,2018-01-01 00:09:40,1,2
ip00,2018-01-01 00:09:39,2018-01-01 00:09:42,4,4
ip07,2018-01-01 00:09:38,2018-01-01 00:09:42,5,5
ip04,2018-01-01 00:09:43,2018-01-01 00:09:43,1,1
ip08,2018-01-01 00:09:36,2018-01-01 00:09:44,9,10
ip05,2018-01-01 00:09:44,2018-01-01 00:09:44,1,1
ip01,2018-01-01 00:09:41,2018-01-01 00:09:46,6,3
ip04,2018-01-01 00:09:48,2018-01-01 00:09:48,1,1
ip06,2018-01-01 00:09:45,2018-01-01 00:09:49,5,3
ip02,2018-01-01 00:09:48,2018-01-01 00:09:49,2,3
ip09,2018-01-01 00:09:48,2018-01-01 00:09:50,3,2
ip06,2018-01-01 00:09:53,2018-01-01 00:09:53,1,2
ip07,2018-01-01 00:09:51,2018-01-01 00:09:53,3,3
ip08,2018-01-01 00:09:49,2018-01-01 00:09:54,6,4
ip02,2018-01-01 00:09:54,2018-01-01 00:09:54,1,1
ip05,2018-01-01 00:09:49,2018-01-01 00:09:56,8,6
ip00,2018-01-01 00:09:52,2018-01-01 00:09:56,5,3
ip04,2018-01-01 00:09:56,2018-01-01 00:09:57,2,2
ip01,2018-01-01 00:09:50,2018-01-01 00:09:57,8,4
ip03,2018-01-01 00:09:47,2018-01-01 00:09:57,11,7
ip06,2018-01-01 00:09:57,2018-01-01 00:09:57,1,2
ip07,2018-01-01 00:10:01,2018-01-01 00:10:01,1,1
ip02,2018-01-01 00:09:59,2018-01-01 00:10:02,4,5
ip09,2018-01-01 00:10:03,2018-01-01 00:10:03,1,1
ip04,2018-01-01 00:10:01,2018-01-01 00:10:04,4,3
ip06,2018-01-01 00:10:03,2018-01-01 00:10:04,2,2
ip08,2018-01-01 00:10:04,2018-01-01 00:10:04,1,1
ip03,2018-01-01 00:10:01,2018-01-01 00:10:05,5,5
ip04,2018-01-01 00:10:08,2018-01-01 00:10:08,1,1
ip08,2018-01-01 00:10:08,2018-01-01 00:10:08,1,1
ip07,2018-01-01 00:10:05,2018-01-01 00:10:10,6,3
ip06,2018-01-01 00:10:10,2018-01-01 00:10:10,1,1
ip03,2018-01-01 00:10:10,2018-01-01 00:10:10,1,1
ip09,2018-01-01 00:10:07,2018-01-01 00:10:11,5,4
ip05,2018-01-01 00:10:11,2018-01-01 00:10:11,1,1
ip01,2018-01-01 00:10:06,2018-01-01 00:10:13,8,4
ip09,2018-01-01 00:10:15,2018-01-01 00:10:15,1,2
ip08,2018-01-01 00:10:12,2018-01-01 00:10:15,4,3
ip02,2018-01-01 00:10:12,2018-01-01 00:10:15,4,2
ip05,2018-01-01 00:10:15,2018-01-01 00:10:16,2,2
ip07,2018-01-01 00:10:14,2018-01-01 00:10:16,3,2
ip01,2018-01-01 00:10:18,2018-01-01 00:10:18,1,1
ip06,2018-01-01 00:10:18,2018-01-01 00:10:18,1,1
ip03,2018-01-01 00:10:16,2018-01-01 00:10:19,4,4
ip09,2018-01-01 00:10:19,2018-01-01 00:10:19,1,1
ip04,2018-01-01 00:10:19,2018-01-01 00:10:21,3,2
ip05,2018-01-01 00:10:20,2018-01-01 00:10:21,2,2
ip09,2018-01-01 00:10:23,2018-01-01 00:10:23,1,2
ip07,2018-01-01 00:10:21,2018-01-01 00:10:24,4,3
ip01,2018-01-01 00:10:25,2018-01-01 00:10:25,1,1
ip05,2018-01-01 00:10:25,2018-01-01 00:10:26,2,3
ip08,2018-01-01 00:10:24,2018-01-01 00:10:27,4,2
ip00,2018-01-01 00:10:06,2018-01-01 00:10:27,22,14
ip04,2018-01-01 00:10:25,2018-01-01 00:10:28,4,3
ip06,2018-01-01 00:10:29,2018-01-01 00:10:29,1,2
ip07,2018-01-01 00:10:30,2018-01-01 00:10:30,1,1
ip01,2018-01-01 00:10:30,2018-01-01 00:10:31,2,3
ip08,2018-01-01 00:10:31,2018-01-01 00:10:32,2,2
ip02,2018-01-01 00:10:20,2018-01-01 00:10:34,15,7
ip09,2018-01-01 00:10:27,2018-01-01 00:10:34,8,8
ip05,2018-01-01 00:10:34,2018-01-01 00:10:34,1,2
ip06,2018-01-01 00:10:35,2018-01-01 00:10:35,1,1
ip01,2018-01-01 00:10:35,2018-01-01 00:10:35,1,1
ip04,2018-01-01 00:10:32,2018-01-01 00:10:36,5,4
ip00,2018-01-01 00:10:37,2018-01-01 00:10:39,3,4
ip03,2018-01-01 00:10:28,2018-01-01 00:10:40,13,12
ip01,2018-01-01 00:10:40,2018-01-01 00:10:40,1,1
ip07,2018-01-01 00:10:39,2018-01-01 00:10:41,3,3
ip05,2018-01-01 00:10:38,2018-01-01 00:10:44,7,4
ip02,2018-01-01 00:10:40,2018-01-01 00:10:46,7,4
ip08,2018-01-01 00:10:36,2018-01-01 00:10:48,13,9
ip07,2018-01-01 00:10:45,2018-01-01 00:10:48,4,2
ip09,2018-01-01 00:10:39,2018-01-01 00:10:49,11,9
ip01,2018-01-01 00:10:46,2018-01-01 00:10:50,5,4
ip05,2018-01-01 00:10:48,2018-01-01 00:10:51,4,3
ip02,2018-01-01 00:10:50,2018-01-01 00:10:52,3,3
ip04,2018-01-01 00:10:50,2018-01-01 00:10:53,4,2
ip00,2018-01-01 00:10:44,2018-01-01 00:10:53,10,6
ip08,2018-01-01 00:10:52,2018-01-01 00:10:54,3,4
ip00,2018-01-01 00:10:57,2018-01-01 00:10:57,1,1
ip09,2018-01-01 00:10:58,2018-01-01 00:10:58,1,1
ip01,2018-01-01 00:10:55,2018-01-01 00:10:59,5,4
ip06,2018-01-01 00:10:56,2018-01-01 00:10:59,4,4
ip05,2018-01-01 00:10:55,2018-01-01 00:11:00,6,4
ip04,2018-01-01 00:10:58,2018-01-01 00:11:00,3,3
ip03,2018-01-01 00:10:54,2018-01-01 00:11:01,8,4
ip01,2018-01-01 00:11:03,2018-01-01 00:11:03,1,1
ip00,2018-01-01 00:11:02,2018-01-01 00:11:03,2,2
ip08,2018-01-01 00:11:00,2018-01-01 00:11:03,4,3
ip05,2018-01-01 00:11:04,2018-01-01 00:11:04,1,1
ip04,2018-01-01 00:11:07,2018-01-01 00:11:07,1,1
ip06,2018-01-01 00:11:03,2018-01-01 00:11:08,6,4
ip07,2018-01-01 00:10:56,2018-01-01 00:11:08,13,7
ip08,2018-01-01 00:11:08,2018-01-01 00:11:09,2,4
ip03,2018-01-01 00:11:06,2018-01-01 00:11:09,4,3
ip01,2018-01-01 00:11:10,2018-01-01 00:11:10,1,1
ip06,2018-01-01 00:11:13,2018-01-01 00:11:13,1,1
ip08,2018-01-01 00:11:13,2018-01-01 00:11:13,1,1
ip09,2018-01-01 00:11:09,2018-01-01 00:11:13,5,3
ip04,2018-01-01 00:11:14,2018-01-01 00:11:14,1,2
ip02,2018-01-01 00:11:12,2018-01-01 00:11:15,4,3
ip05,2018-01-01 00:11:08,2018-01-01 00:11:15,8,5
ip01,2018-01-01 00:11:15,2018-01-01 00:11:15,1,1
ip08,2018-01-01 00:11:17,2018-01-01 00:11:17,1,2
ip03,2018-01-01 00:11:18,2018-01-01 00:11:18,1,1
ip00,2018-01-01 00:11:12,2018-01-01 00:11:21,10,6
ip06,2018-01-01 00:11:17,2018-01-01 00:11:21,5,3
ip04,2018-01-01 00:11:22,2018-01-01 00:11:23,2,2
ip09,2018-01-01 00:11:17,2018-01-01 00:11:23,7,8
ip01,2018-01-01 00:11:24,2018-01-01 00:11:25,2,2
ip07,2018-01-01 00:11:24,2018-01-01 00:11:26,3,3
ip08,2018-01-01 00:11:27,2018-01-01 00:11:29,3,2
ip04,2018-01-01 00:11:28,2018-01-01 00:11:29,2,3
ip00,2018-01-01 00:11:26,2018-01-01 00:11:29,4,6
ip03,2018-01-01 00:11:30,2018-01-01 00:11:30,1,1
ip06,2018-01-01 00:11:26,2018-01-01 00:11:30,5,4
ip02,2018-01-01 00:11:20,2018-01-01 00:11:31,12,7
ip04,2018-01-01 00:11:33,2018-01-01 00:11:33,1,1
ip00,2018-01-01 00:11:33,2018-01-01 00:11:33,1,1
ip08,2018-01-01 00:11:34,2018-01-01 00:11:34,1,2
ip09,2018-01-01 00:11:32,2018-01-01 00:11:35,4,3
ip07,2018-01-01 00:11:32,2018-01-01 00:11:36,5,3
ip08,2018-01-01 00:11:38,2018-01-01 00:11:38,1,1
ip05,2018-01-01 00:11:34,2018-01-01 00:11:38,5,3
ip02,2018-01-01 00:11:37,2018-01-01 00:11:38,2,2
ip04,2018-01-01 00:11:38,2018-01-01 00:11:40,3,4
ip06,2018-01-01 00:11:37,2018-01-01 00:11:40,4,5
ip07,2018-01-01 00:11:40,2018-01-01 00:11:41,2,2
ip00,2018-01-01 00:11:39,2018-01-01 00:11:41,3,2
ip02,2018-01-01 00:11:42,2018-01-01 00:11:42,1,1
ip01,2018-01-01 00:11:34,2018-01-01 00:11:43,10,8
ip05,2018-01-01 00:11:44,2018-01-01 00:11:44,1,2
ip07,2018-01-01 00:11:46,2018-01-01 00:11:46,1,1
ip04,2018-01-01 00:11:45,2018-01-01 00:11:47,3,2
ip00,2018-01-01 00:11:46,2018-01-01 00:11:47,2,3
ip02,2018-01-01 00:11:50,2018-01-01 00:11:50,1,1
ip03,2018-01-01 00:11:46,2018-01-01 00:11:51,6,4
ip08,2018-01-01 00:11:49,2018-01-01 00:11:51,3,3
ip05,2018-01-01 00:11:48,2018-01-01 00:11:52,5,3
ip07,2018-01-01 00:11:54,2018-01-01 00:11:54,1,1
ip09,2018-01-01 00:11:40,2018-01-01 00:11:54,15,11
ip04,2018-01-01 00:11:51,2018-01-01 00:11:55,5,3
ip01,2018-01-01 00:11:52,2018-01-01 00:11:56,5,4
ip06,2018-01-01 00:11:57,2018-01-01 00:11:57,1,1
ip07,2018-01-01 00:11:58,2018-01-01 00:11:58,1,1
ip03,2018-01-01 00:11:56,2018-01-01 00:12:00,5,4
ip00,2018-01-01 00:11:59,2018-01-01 00:12:02,4,3
ip06,2018-01-01 00:12:02,2018-01-01 00:12:02,1,1
ip01,2018-01-01 00:12:03,2018-01-01 00:12:03,1,1
ip07,2018-01-01 00:12:04,2018-01-01 00:12:04,1,1
ip03,2018-01-01 00:12:05,2018-01-01 00:12:05,1,1
ip09,2018-01-01 00:12:06,2018-01-01 00:12:07,2,2
ip07,2018-01-01 00:12:08,2018-01-01 00:12:08,1,2
ip05,2018-01-01 00:11:57,2018-01-01 00:12:08,12,7
ip02,2018-01-01 00:11:58,2018-01-01 00:12:08,11,8
ip01,2018-01-01 00:12:08,2018-01-01 00:12:08,1,2
ip06,2018-01-01 00:12:07,2018-01-01 00:12:10,4,3
ip04,2018-01-01 00:12:00,2018-01-01 00:12:11,12,10
ip09,2018-01-01 00:12:12,2018-01-01 00:12:12,1,1
ip03,2018-01-01 00:12:09,2018-01-01 00:12:12,4,2
ip07,2018-01-01 00:12:12,2018-01-01 00:12:12,1,1
ip00,2018-01-01 00:12:10,2018-01-01 00:12:14,5,3
ip04,2018-01-01 00:12:15,2018-01-01 00:12:15,1,1
ip05,2018-01-01 00:12:12,2018-01-01 00:12:15,4,3
ip08,2018-01-01 00:11:58,2018-01-01 00:12:15,18,10
ip02,2018-01-01 00:12:14,2018-01-01 00:12:16,3,3
ip06,2018-01-01 00:12:14,2018-01-01 00:12:16,3,2
ip07,2018-01-01 00:12:16,2018-01-01 00:12:18,3,2
ip03,2018-01-01 00:12:19,2018-01-01 00:12:19,1,1
ip00,2018-01-01 00:12:19,2018-01-01 00:12:19,1,1
ip08,2018-01-01 00:12:19,2018-01-01 00:12:19,1,1
ip06,2018-01-01 00:12:20,2018-01-01 00:12:20,1,1
ip04,2018-01-01 00:12:20,2018-01-01 00:12:22,3,3
ip01,2018-01-01 00:12:16,2018-01-01 00:12:22,7,8
ip03,2018-01-01 00:12:24,2018-01-01 00:12:24,1,1
ip07,2018-01-01 00:12:25,2018-01-01 00:12:25,1,1
ip02,2018-01-01 00:12:21,2018-01-01 00:12:25,5,3
ip05,2018-01-01 00:12:26,2018-01-01 00:12:26,1,1
ip06,2018-01-01 00:12:25,2018-01-01 00:12:26,2,2
ip00,2018-01-01 00:12:23,2018-01-01 00:12:27,5,5
ip08,2018-01-01 00:12:23,2018-01-01 00:12:27,5,3
ip03,2018-01-01 00:12:28,2018-01-01 00:12:28,1,1
ip07,2018-01-01 00:12:29,2018-01-01 00:12:29,1,4
ip02,2018-01-01 00:12:30,2018-01-01 00:12:30,1,1
ip01,2018-01-01 00:12:30,2018-01-01 00:12:30,1,1
ip09,2018-01-01 00:12:30,2018-01-01 00:12:31,2,3
ip04,2018-01-01 00:12:27,2018-01-01 00:12:31,5,4
ip00,2018-01-01 00:12:34,2018-01-01 00:12:34,1,1
ip03,2018-01-01 00:12:34,2018-01-01 00:12:34,1,3
ip07,2018-01-01 00:12:35,2018-01-01 00:12:35,1,2
ip02,2018-01-01 00:12:35,2018-01-01 00:12:37,3,2
ip08,2018-01-01 00:12:37,2018-01-01 00:12:38,2,2
ip06,2018-01-01 00:12:32,2018-01-01 00:12:38,7,4
ip03,2018-01-01 00:12:39,2018-01-01 00:12:39,1,1
ip05,2018-01-01 00:12:35,2018-01-01 00:12:39,5,3
ip00,2018-01-01 00:12:38,2018-01-01 00:12:40,3,2
ip04,2018-01-01 00:12:35,2018-01-01 00:12:42,8,4
ip08,2018-01-01 00:12:42,2018-01-01 00:12:42,1,1
ip07,2018-01-01 00:12:39,2018-01-01 00:12:43,5,4
ip06,2018-01-01 00:12:43,2018-01-01 00:12:43,1,1
ip02,2018-01-01 00:12:42,2018-01-01 00:12:44,3,2
ip03,2018-01-01 00:12:47,2018-01-01 00:12:47,1,1
ip04,2018-01-01 00:12:48,2018-01-01 00:12:48,1,1
ip09,2018-01-01 00:12:35,2018-01-01 00:12:48,14,10
ip01,2018-01-01 00:12:41,2018-01-01 00:12:50,10,7
ip07,2018-01-01 00:12:50,2018-01-01 00:12:51,2,3
ip02,2018-01-01 00:12:52,2018-01-01 00:12:52,1,2
ip03,2018-01-01 00:12:53,2018-01-01 00:12:53,1,2
ip01,2018-01-01 00:12:54,2018-01-01 00:12:54,1,1
ip09,2018-01-01 00:12:52,2018-01-01 00:12:54,3,3
ip08,2018-01-01 00:12:54,2018-01-01 00:12:54,1,1
ip06,2018-01-01 00:12:49,2018-01-01 00:12:54,6,3
ip07,2018-01-01 00:12:55,2018-01-01 00:12:55,1,1
ip00,2018-01-01 00:12:44,2018-01-01 00:12:55,12,8
ip04,2018-01-01 00:12:54,2018-01-01 00:12:57,4,2
ip01,2018-01-01 00:12:58,2018-01-01 00:12:58,1,1
ip05,2018-01-01 00:12:48,2018-01-01 00:13:02,15,7
ip02,2018-01-01 00:12:56,2018-01-01 00:13:02,7,3
ip01,2018-01-01 00:13:02,2018-01-01 00:13:02,1,3
ip03,2018-01-01 00:13:03,2018-01-01 00:13:03,1,2
ip07,2018-01-01 00:13:01,2018-01-01 00:13:04,4,5
ip04,2018-01-01 00:13:04,2018-01-01 00:13:04,1,1
