ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip06,2018-01-01,00:04:40,,cik144,,,,,,,,,,00952
ip05,2018-01-01,00:04:40,,cik193,,,,,,,,,,00953
ip04,2018-01-01,00:04:40,,cik175,,,,,,,,,,00954
ip08,2018-01-01,00:04:40,,cik175,,,,,,,,,,00955
ip05,2018-01-01,00:04:41,,cik137,,,,,,,,,,00956
ip00,2018-01-01,00:04:41,,cik092,,,,,,,,,,00957
ip09,2018-01-01,00:04:42,,cik179,,,,,,,,,,00958
ip01,2018-01-01,00:04:42,,cik057,,,,,,,,,,00959
ip03,2018-01-01,00:04:42,,cik146,,,,,,,,,,00960
ip02,2018-01-01,00:04:42,,cik117,,,,,,,,,,00961
ip06,2018-01-01,00:04:42,,cik074,,,,,,,,,,00962
ip07,2018-01-01,00:04:43,,cik017,,,,,,,,,,00963
ip09,2018-01-01,00:04:43,,cik151,,,,,,,,,,00964
ip03,2018-01-01,00:04:44,,cik166,,,,,,,,,,00965
ip03,2018-01-01,00:04:44,,cik106,,,,,,,,,,00966
ip07,2018-01-01,00:04:44,,cik099,,,,,,,,,,00967
ip04,2018-01-01,00:04:44,,cik009,,,,,,,,,,00968
ip08,2018-01-01,00:04:45,,cik116,,,,,,,,,,00969
ip06,2018-01-01,00:04:45,,cik193,,,,,,,,,,00970
ip02,2018-01-01,00:04:45,,cik075,,,,,,,,,,00971
ip02,2018-01-01,00:04:46,,cik033,,,,,,,,,,00972
ip03,2018-01-01,00:04:46,,cik087,,,,,,,,,,00973
ip03,2018-01-01,00:04:46,,cik193,,,,,,,,,,00974
ip08,2018-01-01,00:04:46,,cik153,,,,,,,,,,00975
ip04,2018-01-01,00:04:46,,cik075,,,,,,,,,,00976
ip02,2018-01-01,00:04:46,,cik045,,,,,,,,,,00977
ip09,2018-01-01,00:04:46,,cik060,,,,,,,,,,00978
ip01,2018-01-01,00:04:47,,cik137,,,,,,,,,,00979
ip04,2018-01-01,00:04:47,,cik094,,,,,,,,,,00980
ip03,2018-01-01,00:04:47,,cik094,,,,,,,,,,00981
ip05,2018-01-01,00:04:47,,cik075,,,,,,,,,,00982
ip00,2018-01-01,00:04:48,,cik126,,,,,,,,,,00983
ip03,2018-01-01,00:04:48,,cik040,,,,,,,,,,00984
ip01,2018-01-01,00:04:48,,cik074,,,,,,,,,,00985
ip00,2018-01-01,00:04:48,,cik106,,,,,,,,,,00986
ip07,2018-01-01,00:04:49,,cik166,,,,,,,,,,00987
ip03,2018-01-01,00:04:49,,cik106,,,,,,,,,,00988
ip04,2018-01-01,00:04:50,,cik129,,,,,,,,,,00989
ip02,2018-01-01,00:04:50,,cik185,,,,,,,,,,00990
ip05,2018-01-01,00:04:51,,cik199,,,,,,,,,,00991
ip05,2018-01-01,00:04:52,,cik116,,,,,,,,,,00992
ip00,2018-01-01,00:04:52,,cik184,,,,,,,,,,00993
ip03,2018-01-01,00:04:53,,cik153,,,,,,,,,,00994
ip06,2018-01-01,00:04:53,,cik129,,,,,,,,,,00995
ip07,2018-01-01,00:04:53,,cik027,,,,,,,,,,00996
ip03,2018-01-01,00:04:53,,cik110,,,,,,,,,,00997
ip05,2018-01-01,00:04:54,,cik116,,,,,,,,,,00998
ip09,2018-01-01,00:04:54,,cik178,,,,,,,,,,00999
ip06,2018-01-01,00:04:55,,cik099,,,,,,,,,,01000
ip06,2018-01-01,00:04:55,,cik146,,,,,,,,,,01001
ip04,2018-01-01,00:04:55,,cik039,,,,,,,,,,01002
ip09,2018-01-01,00:04:56,,cik154,,,,,,,,,,01003
ip05,2018-01-01,00:04:56,,cik166,,,,,,,,,,01004
ip06,2018-01-01,00:04:56,,cik094,,,,,,,,,,01005
ip06,2018-01-01,00:04:56,,cik171,,,,,,,,,,01006
ip08,2018-01-01,00:04:56,,cik040,,,,,,,,,,01007
ip03,2018-01-01,00:04:57,,cik117,,,,,,,,,,01008
ip07,2018-01-01,00:04:57,,cik026,,,,,,,,,,01009
ip03,2018-01-01,00:04:58,,cik102,,,,,,,,,,01010
ip06,2018-01-01,00:04:59,,cik103,,,,,,,,,,01011
ip04,2018-01-01,00:04:59,,cik199,,,,,,,,,,01012
ip08,2018-01-01,00:04:59,,cik120,,,,,,,,,,01013
ip02,2018-01-01,00:05:00,,cik125,,,,,,,,,,01014
ip04,2018-01-01,00:05:00,,cik180,,,,,,,,,,01015
ip03,2018-01-01,00:05:01,,cik040,,,,,,,,,,01016
ip06,2018-01-01,00:05:01,,cik189,,,,,,,,,,01017
ip07,2018-01-01,00:05:01,,cik154,,,,,,,,,,01018
ip05,2018-01-01,00:05:02,,cik117,,,,,,,,,,01019
ip05,2018-01-01,00:05:02,,cik125,,,,,,,,,,01020
ip06,2018-01-01,00:05:02,,cik162,,,,,,,,,,01021
ip03,2018-01-01,00:05:02,,cik185,,,,,,,,,,01022
ip04,2018-01-01,00:05:03,,cik087,,,,,,,,,,01023
ip05,2018-01-01,00:05:03,,cik138,,,,,,,,,,01024
ip02,2018-01-01,00:05:03,,cik057,,,,,,,,,,01025
ip07,2018-01-01,00:05:03,,cik051,,,,,,,,,,01026
ip02,2018-01-01,00:05:03,,cik026,,,,,,,,,,01027
ip00,2018-01-01,00:05:04,,cik193,,,,,,,,,,01028
ip06,2018-01-01,00:05:04,,cik175,,,,,,,,,,01029
ip03,2018-01-01,00:05:04,,cik154,,,,,,,,,,01030
ip08,2018-01-01,00:05:04,,cik103,,,,,,,,,,01031
ip01,2018-01-01,00:05:05,,cik060,,,,,,,,,,01032
ip08,2018-01-01,00:05:05,,cik074,,,,,,,,,,01033
ip03,2018-01-01,00:05:05,,cik018,,,,,,,,,,01034
ip08,2018-01-01,00:05:05,,cik171,,,,,,,,,,01035
ip05,2018-01-01,00:05:06,,cik180,,,,,,,,,,01036
ip09,2018-01-01,00:05:06,,cik157,,,,,,,,,,01037
ip02,2018-01-01,00:05:07,,cik095,,,,,,,,,,01038
ip08,2018-01-01,00:05:07,,cik194,,,,,,,,,,01039
ip00,2018-01-01,00:05:07,,cik018,,,,,,,,,,01040
ip00,2018-01-01,00:05:07,,cik193,,,,,,,,,,01041
ip00,2018-01-01,00:05:07,,cik179,,,,,,,,,,01042
ip07,2018-01-01,00:05:08,,cik193,,,,,,,,,,01043
ip08,2018-01-01,00:05:08,,cik060,,,,,,,,,,01044
ip03,2018-01-01,00:05:09,,cik092,,,,,,,,,,01045
ip01,2018-01-01,00:05:10,,cik175,,,,,,,,,,01046
ip07,2018-01-01,00:05:10,,cik060,,,,,,,,,,01047
ip00,2018-01-01,00:05:10,,cik060,,,,,,,,,,01048
ip05,2018-01-01,00:05:10,,cik192,,,,,,,,,,01049
ip07,2018-01-01,00:05:10,,cik017,,,,,,,,,,01050
ip00,2018-01-01,00:05:10,,cik110,,,,,,,,,,01051
ip09,2018-01-01,00:05:11,,cik099,,,,,,,,,,01052
ip06,2018-01-01,00:05:12,,cik129,,,,,,,,,,01053
ip07,2018-01-01,00:05:12,,cik005,,,,,,,,,,01054
ip08,2018-01-01,00:05:12,,cik145,,,,,,,,,,01055
ip07,2018-01-01,00:05:12,,cik164,,,,,,,,,,01056
ip01,2018-01-01,00:05:13,,cik102,,,,,,,,,,01057
ip02,2018-01-01,00:05:13,,cik175,,,,,,,,,,01058
ip02,2018-01-01,00:05:13,,cik193,,,,,,,,,,01059
ip04,2018-01-01,00:05:13,,cik117,,,,,,,,,,01060
ip00,2018-01-01,00:05:14,,cik189,,,,,,,,,,01061
ip04,2018-01-01,00:05:14,,cik091,,,,,,,,,,01062
ip04,2018-01-01,00:05:15,,cik045,,,,,,,,,,01063
ip07,2018-01-01,00:05:16,,cik057,,,,,,,,,,01064
ip04,2018-01-01,00:05:16,,cik170,,,,,,,,,,01065
ip00,2018-01-01,00:05:16,,cik120,,,,,,,,,,01066
ip01,2018-01-01,00:05:16,,cik023,,,,,,,,,,01067
ip08,2018-01-01,00:05:16,,cik086,,,,,,,,,,01068
ip08,2018-01-01,00:05:16,,cik103,,,,,,,,,,01069
ip06,2018-01-01,00:05:16,,cik092,,,,,,,,,,01070
ip01,2018-01-01,00:05:16,,cik193,,,,,,,,,,01071
ip09,2018-01-01,00:05:17,,cik089,,,,,,,,,,01072
ip03,2018-01-01,00:05:17,,cik074,,,,,,,,,,01073
ip04,2018-01-01,00:05:17,,cik171,,,,,,,,,,01074
ip05,2018-01-01,00:05:17,,cik129,,,,,,,,,,01075
ip08,2018-01-01,00:05:18,,cik188,,,,,,,,,,01076
ip05,2018-01-01,00:05:20,,cik110,,,,,,,,,,01077
ip01,2018-01-01,00:05:20,,cik193,,,,,,,,,,01078
ip00,2018-01-01,00:05:20,,cik138,,,,,,,,,,01079
ip00,2018-01-01,00:05:21,,cik170,,,,,,,,,,01080
ip08,2018-01-01,00:05:21,,cik050,,,,,,,,,,01081
ip06,2018-01-01,00:05:21,,cik110,,,,,,,,,,01082
ip04,2018-01-01,00:05:21,,cik017,,,,,,,,,,01083
ip06,2018-01-01,00:05:21,,cik192,,,,,,,,,,01084
ip05,2018-01-01,00:05:22,,cik025,,,,,,,,,,01085
ip07,2018-01-01,00:05:22,,cik178,,,,,,,,,,01086
ip06,2018-01-01,00:05:22,,cik188,,,,,,,,,,01087
ip06,2018-01-01,00:05:22,,cik193,,,,,,,,,,01088
ip06,2018-01-01,00:05:23,,cik100,,,,,,,,,,01089
ip07,2018-01-01,00:05:24,,cik144,,,,,,,,,,01090
ip02,2018-01-01,00:05:24,,cik033,,,,,,,,,,01091
ip07,2018-01-01,00:05:25,,cik099,,,,,,,,,,01092
ip08,2018-01-01,00:05:25,,cik179,,,,,,,,,,01093
ip06,2018-01-01,00:05:25,,cik088,,,,,,,,,,01094
ip05,2018-01-01,00:05:25,,cik145,,,,,,,,,,01095
ip08,2018-01-01,00:05:26,,cik194,,,,,,,,,,01096
ip02,2018-01-01,00:05:26,,cik102,,,,,,,,,,01097
ip05,2018-01-01,00:05:26,,cik072,,,,,,,,,,01098
ip01,2018-01-01,00:05:26,,cik126,,,,,,,,,,01099
ip03,2018-01-01,00:05:26,,cik088,,,,,,,,,,01100
ip06,2018-01-01,00:05:26,,cik106,,,,,,,,,,01101
ip08,2018-01-01,00:05:27,,cik137,,,,,,,,,,01102
ip01,2018-01-01,00:05:27,,cik074,,,,,,,,,,01103
ip02,2018-01-01,00:05:27,,cik055,,,,,,,,,,01104
ip07,2018-01-01,00:05:27,,cik154,,,,,,,,,,01105
ip09,2018-01-01,00:05:27,,cik074,,,,,,,,,,01106
ip00,2018-01-01,00:05:27,,cik012,,,,,,,,,,01107
ip06,2018-01-01,00:05:28,,cik178,,,,,,,,,,01108
ip05,2018-01-01,00:05:28,,cik129,,,,,,,,,,01109
ip07,2018-01-01,00:05:28,,cik152,,,,,,,,,,01110
ip05,2018-01-01,00:05:28,,cik129,,,,,,,,,,01111
ip07,2018-01-01,00:05:29,,cik184,,,,,,,,,,01112
ip06,2018-01-01,00:05:29,,cik152,,,,,,,,,,01113
ip07,2018-01-01,00:05:29,,cik153,,,,,,,,,,01114
ip04,2018-01-01,00:05:29,,cik099,,,,,,,,,,01115
ip00,2018-01-01,00:05:30,,cik025,,,,,,,,,,01116
ip09,2018-01-01,00:05:30,,cik146,,,,,,,,,,01117
ip04,2018-01-01,00:05:30,,cik143,,,,,,,,,,01118
ip04,2018-01-01,00:05:32,,cik106,,,,,,,,,,01119
ip07,2018-01-01,00:05:32,,cik005,,,,,,,,,,01120
ip03,2018-01-01,00:05:32,,cik106,,,,,,,,,,01121
ip09,2018-01-01,00:05:32,,cik041,,,,,,,,,,01122
ip00,2018-01-01,00:05:32,,cik088,,,,,,,,,,01123
ip03,2018-01-01,00:05:32,,cik184,,,,,,,,,,01124
ip09,2018-01-01,00:05:33,,cik199,,,,,,,,,,01125
ip02,2018-01-01,00:05:33,,cik175,,,,,,,,,,01126
ip02,2018-01-01,00:05:33,,cik075,,,,,,,,,,01127
ip04,2018-01-01,00:05:33,,cik055,,,,,,,,,,01128
ip08,2018-01-01,00:05:33,,cik170,,,,,,,,,,01129
ip03,2018-01-01,00:05:33,,cik152,,,,,,,,,,01130
ip08,2018-01-01,00:05:34,,cik110,,,,,,,,,,01131
ip04,2018-01-01,00:05:35,,cik194,,,,,,,,,,01132
ip09,2018-01-01,00:05:36,,cik045,,,,,,,,,,01133
ip08,2018-01-01,00:05:36,,cik179,,,,,,,,,,01134
ip01,2018-01-01,00:05:36,,cik086,,,,,,,,,,01135
ip02,2018-01-01,00:05:36,,cik126,,,,,,,,,,01136
ip04,2018-01-01,00:05:36,,cik160,,,,,,,,,,01137
ip00,2018-01-01,00:05:37,,cik095,,,,,,,,,,01138
ip04,2018-01-01,00:05:37,,cik099,,,,,,,,,,01139
ip01,2018-01-01,00:05:37,,cik125,,,,,,,,,,01140
ip01,2018-01-01,00:05:38,,cik157,,,,,,,,,,01141
ip09,2018-01-01,00:05:38,,cik089,,,,,,,,,,01142
ip05,2018-01-01,00:05:38,,cik055,,,,,,,,,,01143
ip05,2018-01-01,00:05:38,,cik129,,,,,,,,,,01144
ip08,2018-01-01,00:05:38,,cik137,,,,,,,,,,01145
ip07,2018-01-01,00:05:39,,cik193,,,,,,,,,,01146
ip04,2018-01-01,00:05:40,,cik126,,,,,,,,,,01147
ip04,2018-01-01,00:05:40,,cik117,,,,,,,,,,01148
ip04,2018-01-01,00:05:40,,cik016,,,,,,,,,,01149
ip06,2018-01-01,00:05:40,,cik117,,,,,,,,,,01150
ip04,2018-01-01,00:05:40,,cik033,,,,,,,,,,01151
ip07,2018-01-01,00:05:40,,cik002,,,,,,,,,,01152
ip03,2018-01-01,00:05:40,,cik160,,,,,,,,,,01153
ip06,2018-01-01,00:05:41,,cik060,,,,,,,,,,01154
ip05,2018-01-01,00:05:41,,cik088,,,,,,,,,,01155
ip09,2018-01-01,00:05:42,,cik152,,,,,,,,,,01156
ip00,2018-01-01,00:05:42,,cik178,,,,,,,,,,01157
ip08,2018-01-01,00:05:42,,cik050,,,,,,,,,,01158
ip00,2018-01-01,00:05:42,,cik179,,,,,,,,,,01159
ip06,2018-01-01,00:05:42,,cik026,,,,,,,,,,01160
ip07,2018-01-01,00:05:42,,cik055,,,,,,,,,,01161
ip03,2018-01-01,00:05:43,,cik075,,,,,,,,,,01162
ip04,2018-01-01,00:05:43,,cik193,,,,,,,,,,01163
ip06,2018-01-01,00:05:44,,cik106,,,,,,,,,,01164
ip01,2018-01-01,00:05:44,,cik050,,,,,,,,,,01165
ip07,2018-01-01,00:05:44,,cik026,,,,,,,,,,01166
ip08,2018-01-01,00:05:45,,cik039,,,,,,,,,,01167
ip05,2018-01-01,00:05:45,,cik170,,,,,,,,,,01168
ip03,2018-01-01,00:05:45,,cik129,,,,,,,,,,01169
ip03,2018-01-01,00:05:45,,cik166,,,,,,,,,,01170
ip08,2018-01-01,00:05:46,,cik051,,,,,,,,,,01171
ip06,2018-01-01,00:05:46,,cik074,,,,,,,,,,01172
ip01,2018-01-01,00:05:46,,cik039,,,,,,,,,,01173
ip04,2018-01-01,00:05:46,,cik026,,,,,,,,,,01174
ip05,2018-01-01,00:05:46,,cik144,,,,,,,,,,01175
ip00,2018-01-01,00:05:47,,cik026,,,,,,,,,,01176
ip04,2018-01-01,00:05:47,,cik199,,,,,,,,,,01177
ip08,2018-01-01,00:05:48,,cik087,,,,,,,,,,01178
ip02,2018-01-01,00:05:49,,cik145,,,,,,,,,,01179
ip01,2018-01-01,00:05:49,,cik051,,,,,,,,,,01180
ip02,2018-01-01,00:05:49,,cik092,,,,,,,,,,01181
ip08,2018-01-01,00:05:49,,cik175,,,,,,,,,,01182
ip03,2018-01-01,00:05:50,,cik091,,,,,,,,,,01183
ip01,2018-01-01,00:05:50,,cik064,,,,,,,,,,01184
ip09,2018-01-01,00:05:50,,cik171,,,,,,,,,,01185
ip00,2018-01-01,00:05:50,,cik179,,,,,,,,,,01186
ip07,2018-01-01,00:05:50,,cik185,,,,,,,,,,01187
ip02,2018-01-01,00:05:50,,cik050,,,,,,,,,,01188
ip09,2018-01-01,00:05:51,,cik089,,,,,,,,,,01189
ip02,2018-01-01,00:05:51,,cik099,,,,,,,,,,01190
ip00,2018-01-01,00:05:52,,cik175,,,,,,,,,,01191
ip03,2018-01-01,00:05:52,,cik012,,,,,,,,,,01192
ip07,2018-01-01,00:05:53,,cik023,,,,,,,,,,01193
ip05,2018-01-01,00:05:53,,cik116,,,,,,,,,,01194
ip07,2018-01-01,00:05:54,,cik137,,,,,,,,,,01195
ip05,2018-01-01,00:05:54,,cik086,,,,,,,,,,01196
ip03,2018-01-01,00:05:54,,cik106,,,,,,,,,,01197
ip09,2018-01-01,00:05:54,,cik017,,,,,,,,,,01198
ip00,2018-01-01,00:05:55,,cik111,,,,,,,,,,01199
ip00,2018-01-01,00:05:55,,cik110,,,,,,,,,,01200
ip01,2018-01-01,00:05:56,,cik192,,,,,,,,,,01201
ip08,2018-01-01,00:05:56,,cik143,,,,,,,,,,01202
ip08,2018-01-01,00:05:57,,cik166,,,,,,,,,,01203
ip07,2018-01-01,00:05:57,,cik162,,,,,,,,,,01204
ip01,2018-01-01,00:05:57,,cik075,,,,,,,,,,01205
ip09,2018-01-01,00:05:57,,cik146,,,,,,,,,,01206
ip01,2018-01-01,00:05:58,,cik178,,,,,,,,,,01207
ip07,2018-01-01,00:05:58,,cik129,,,,,,,,,,01208
ip04,2018-01-01,00:05:58,,cik005,,,,,,,,,,01209
ip08,2018-01-01,00:05:59,,cik178,,,,,,,,,,01210
ip07,2018-01-01,00:05:59,,cik192,,,,,,,,,,01211
ip08,2018-01-01,00:05:59,,cik179,,,,,,,,,,01212
ip03,2018-01-01,00:06:00,,cik188,,,,,,,,,,01213
ip05,2018-01-01,00:06:00,,cik192,,,,,,,,,,01214
ip02,2018-01-01,00:06:01,,cik091,,,,,,,,,,01215
ip06,2018-01-01,00:06:01,,cik041,,,,,,,,,,01216
ip06,2018-01-01,00:06:01,,cik111,,,,,,,,,,01217
ip08,2018-01-01,00:06:01,,cik021,,,,,,,,,,01218
ip07,2018-01-01,00:06:02,,cik050,,,,,,,,,,01219
ip00,2018-01-01,00:06:02,,cik178,,,,,,,,,,01220
ip06,2018-01-01,00:06:02,,cik153,,,,,,,,,,01221
ip03,2018-01-01,00:06:02,,cik129,,,,,,,,,,01222
ip05,2018-01-01,00:06:03,,cik193,,,,,,,,,,01223
ip04,2018-01-01,00:06:03,,cik092,,,,,,,,,,01224
ip00,2018-01-01,00:06:04,,cik075,,,,,,,,,,01225
ip05,2018-01-01,00:06:04,,cik166,,,,,,,,,,01226
ip08,2018-01-01,00:06:04,,cik170,,,,,,,,,,01227
ip02,2018-01-01,00:06:04,,cik106,,,,,,,,,,01228
ip04,2018-01-01,00:06:05,,cik193,,,,,,,,,,01229
ip08,2018-01-01,00:06:06,,cik002,,,,,,,,,,01230
ip06,2018-01-01,00:06:06,,cik094,,,,,,,,,,01231
ip04,2018-01-01,00:06:06,,cik040,,,,,,,,,,01232
ip07,2018-01-01,00:06:06,,cik199,,,,,,,,,,01233
ip09,2018-01-01,00:06:07,,cik018,,,,,,,,,,01234
ip09,2018-01-01,00:06:07,,cik088,,,,,,,,,,01235
ip06,2018-01-01,00:06:07,,cik194,,,,,,,,,,01236
ip02,2018-01-01,00:06:07,,cik137,,,,,,,,,,01237
ip09,2018-01-01,00:06:08,,cik154,,,,,,,,,,01238
ip01,2018-01-01,00:06:08,,cik033,,,,,,,,,,01239
ip09,2018-01-01,00:06:09,,cik025,,,,,,,,,,01240
ip03,2018-01-01,00:06:09,,cik193,,,,,,,,,,01241
ip02,2018-01-01,00:06:09,,cik023,,,,,,,,,,01242
ip06,2018-01-01,00:06:10,,cik051,,,,,,,,,,01243
ip08,2018-01-01,00:06:10,,cik100,,,,,,,,,,01244
ip01,2018-01-01,00:06:10,,cik087,,,,,,,,,,01245
ip00,2018-01-01,00:06:10,,cik178,,,,,,,,,,01246
ip09,2018-01-01,00:06:11,,cik068,,,,,,,,,,01247
ip05,2018-01-01,00:06:11,,cik057,,,,,,,,,,01248
ip09,2018-01-01,00:06:12,,cik126,,,,,,,,,,01249
ip04,2018-01-01,00:06:12,,cik057,,,,,,,,,,01250
ip03,2018-01-01,00:06:12,,cik087,,,,,,,,,,01251
ip02,2018-01-01,00:06:13,,cik055,,,,,,,,,,01252
ip05,2018-01-01,00:06:13,,cik051,,,,,,,,,,01253
ip03,2018-01-01,00:06:13,,cik087,,,,,,,,,,01254
ip08,2018-01-01,00:06:13,,cik111,,,,,,,,,,01255
ip02,2018-01-01,00:06:14,,cik179,,,,,,,,,,01256
ip04,2018-01-01,00:06:14,,cik055,,,,,,,,,,01257
ip03,2018-01-01,00:06:14,,cik051,,,,,,,,,,01258
ip01,2018-01-01,00:06:14,,cik193,,,,,,,,,,01259
ip01,2018-01-01,00:06:14,,cik126,,,,,,,,,,01260
ip03,2018-01-01,00:06:15,,cik103,,,,,,,,,,01261
ip06,2018-01-01,00:06:15,,cik184,,,,,,,,,,01262
ip07,2018-01-01,00:06:15,,cik166,,,,,,,,,,01263
ip08,2018-01-01,00:06:15,,cik179,,,,,,,,,,01264
ip00,2018-01-01,00:06:16,,cik002,,,,,,,,,,01265
ip04,2018-01-01,00:06:16,,cik099,,,,,,,,,,01266
ip04,2018-01-01,00:06:16,,cik160,,,,,,,,,,01267
ip03,2018-01-01,00:06:16,,cik021,,,,,,,,,,01268
ip00,2018-01-01,00:06:16,,cik166,,,,,,,,,,01269
ip08,2018-01-01,00:06:16,,cik178,,,,,,,,,,01270
ip09,2018-01-01,00:06:17,,cik040,,,,,,,,,,01271
ip01,2018-01-01,00:06:17,,cik100,,,,,,,,,,01272
ip06,2018-01-01,00:06:17,,cik199,,,,,,,,,,01273
ip07,2018-01-01,00:06:17,,cik157,,,,,,,,,,01274
ip02,2018-01-01,00:06:17,,cik117,,,,,,,,,,01275
ip05,2018-01-01,00:06:18,,cik095,,,,,,,,,,01276
ip09,2018-01-01,00:06:18,,cik002,,,,,,,,,,01277
ip00,2018-01-01,00:06:18,,cik166,,,,,,,,,,01278
ip03,2018-01-01,00:06:19,,cik002,,,,,,,,,,01279
ip04,2018-01-01,00:06:19,,cik110,,,,,,,,,,01280
ip01,2018-01-01,00:06:21,,cik039,,,,,,,,,,01281
ip07,2018-01-01,00:06:21,,cik194,,,,,,,,,,01282
ip01,2018-01-01,00:06:21,,cik044,,,,,,,,,,01283
ip08,2018-01-01,00:06:21,,cik072,,,,,,,,,,01284
ip06,2018-01-01,00:06:21,,cik089,,,,,,,,,,01285
ip02,2018-01-01,00:06:21,,cik179,,,,,,,,,,01286
ip01,2018-01-01,00:06:22,,cik171,,,,,,,,,,01287
ip06,2018-01-01,00:06:22,,cik039,,,,,,,,,,01288
ip06,2018-01-01,00:06:22,,cik120,,,,,,,,,,01289
ip06,2018-01-01,00:06:23,,cik012,,,,,,,,,,01290
ip02,2018-01-01,00:06:23,,cik111,,,,,,,,,,01291
ip08,2018-01-01,00:06:23,,cik145,,,,,,,,,,01292
ip02,2018-01-01,00:06:23,,cik075,,,,,,,,,,01293
ip05,2018-01-01,00:06:23,,cik117,,,,,,,,,,01294
ip02,2018-01-01,00:06:24,,cik192,,,,,,,,,,01295
ip00,2018-01-01,00:06:25,,cik026,,,,,,,,,,01296
ip00,2018-01-01,00:06:25,,cik180,,,,,,,,,,01297
ip04,2018-01-01,00:06:26,,cik143,,,,,,,,,,01298
ip00,2018-01-01,00:06:26,,cik068,,,,,,,,,,01299
ip03,2018-01-01,00:06:26,,cik089,,,,,,,,,,01300
ip02,2018-01-01,00:06:27,,cik088,,,,,,,,,,01301
ip05,2018-01-01,00:06:27,,cik194,,,,,,,,,,01302
ip03,2018-01-01,00:06:27,,cik064,,,,,,,,,,01303
ip07,2018-01-01,00:06:28,,cik193,,,,,,,,,,01304
ip07,2018-01-01,00:06:28,,cik086,,,,,,,,,,01305
ip04,2018-01-01,00:06:28,,cik099,,,,,,,,,,01306
ip06,2018-01-01,00:06:28,,cik175,,,,,,,,,,01307
ip07,2018-01-01,00:06:30,,cik018,,,,,,,,,,01308
ip02,2018-01-01,00:06:30,,cik175,,,,,,,,,,01309
ip09,2018-01-01,00:06:30,,cik110,,,,,,,,,,01310
ip09,2018-01-01,00:06:30,,cik099,,,,,,,,,,01311
ip07,2018-01-01,00:06:30,,cik192,,,,,,,,,,01312
ip05,2018-01-01,00:06:31,,cik039,,,,,,,,,,01313
ip03,2018-01-01,00:06:31,,cik192,,,,,,,,,,01314
ip00,2018-01-01,00:06:32,,cik184,,,,,,,,,,01315
ip04,2018-01-01,00:06:32,,cik179,,,,,,,,,,01316
ip03,2018-01-01,00:06:32,,cik152,,,,,,,,,,01317
ip04,2018-01-01,00:06:32,,cik126,,,,,,,,,,01318
ip05,2018-01-01,00:06:33,,cik116,,,,,,,,,,01319
ip04,2018-01-01,00:06:33,,cik110,,,,,,,,,,01320
ip00,2018-01-01,00:06:33,,cik164,,,,,,,,,,01321
ip08,2018-01-01,00:06:34,,cik017,,,,,,,,,,01322
ip07,2018-01-01,00:06:34,,cik092,,,,,,,,,,01323
ip09,2018-01-01,00:06:34,,cik041,,,,,,,,,,01324
ip04,2018-01-01,00:06:34,,cik184,,,,,,,,,,01325
ip03,2018-01-01,00:06:34,,cik089,,,,,,,,,,01326
ip02,2018-01-01,00:06:35,,cik017,,,,,,,,,,01327
ip00,2018-01-01,00:06:35,,cik116,,,,,,,,,,01328
ip06,2018-01-01,00:06:35,,cik192,,,,,,,,,,01329
ip05,2018-01-01,00:06:36,,cik072,,,,,,,,,,01330
ip02,2018-01-01,00:06:37,,cik089,,,,,,,,,,01331
ip06,2018-01-01,00:06:37,,cik153,,,,,,,,,,01332
ip03,2018-01-01,00:06:37,,cik060,,,,,,,,,,01333
ip01,2018-01-01,00:06:38,,cik100,,,,,,,,,,01334
ip09,2018-01-01,00:06:38,,cik184,,,,,,,,,,01335
ip08,2018-01-01,00:06:38,,cik116,,,,,,,,,,01336
ip03,2018-01-01,00:06:39,,cik068,,,,,,,,,,01337
ip04,2018-01-01,00:06:39,,cik171,,,,,,,,,,01338
ip00,2018-01-01,00:06:39,,cik025,,,,,,,,,,01339
ip06,2018-01-01,00:06:39,,cik051,,,,,,,,,,01340
ip05,2018-01-01,00:06:40,,cik144,,,,,,,,,,01341
ip04,2018-01-01,00:06:40,,cik075,,,,,,,,,,01342
ip04,2018-01-01,00:06:41,,cik060,,,,,,,,,,01343
ip06,2018-01-01,00:06:41,,cik145,,,,,,,,,,01344
ip08,2018-01-01,00:06:42,,cik180,,,,,,,,,,01345
ip06,2018-01-01,00:06:42,,cik039,,,,,,,,,,01346
ip00,2018-01-01,00:06:42,,cik106,,,,,,,,,,01347
ip08,2018-01-01,00:06:43,,cik009,,,,,,,,,,01348
ip02,2018-01-01,00:06:43,,cik164,,,,,,,,,,01349
ip08,2018-01-01,00:06:43,,cik086,,,,,,,,,,01350
ip07,2018-01-01,00:06:43,,cik051,,,,,,,,,,01351
ip06,2018-01-01,00:06:44,,cik055,,,,,,,,,,01352
ip03,2018-01-01,00:06:44,,cik055,,,,,,,,,,01353
ip05,2018-01-01,00:06:44,,cik145,,,,,,,,,,01354
ip06,2018-01-01,00:06:45,,cik164,,,,,,,,,,01355
ip07,2018-01-01,00:06:45,,cik175,,,,,,,,,,01356
ip08,2018-01-01,00:06:45,,cik055,,,,,,,,,,01357
ip02,2018-01-01,00:06:45,,cik184,,,,,,,,,,01358
ip05,2018-01-01,00:06:46,,cik057,,,,,,,,,,01359
ip01,2018-01-01,00:06:46,,cik048,,,,,,,,,,01360
ip04,2018-01-01,00:06:46,,cik179,,,,,,,,,,01361
