ip04,2018-01-01 00:15:51,2018-01-01 00:15:52,2,2
ip03,2018-01-01 00:15:53,2018-01-01 00:15:53,1,1
ip00,2018-01-01 00:15:56,2018-01-01 00:15:56,1,1
ip08,2018-01-01 00:15:55,2018-01-01 00:15:57,3,2
ip09,2018-01-01 00:15:56,2018-01-01 00:15:57,2,2
ip02,2018-01-01 00:15:58,2018-01-01 00:15:58,1,1
ip03,2018-01-01 00:16:03,2018-01-01 00:16:03,1,1
ip01,2018-01-01 00:16:00,2018-01-01 00:16:04,5,2
ip09,2018-01-01 00:16:10,2018-01-01 00:16:10,1,1
ip02,2018-01-01 00:16:11,2018-01-01 00:16:11,1,1
ip05,2018-01-01 00:16:12,2018-01-01 00:16:12,1,1
ip00,2018-01-01 00:16:10,2018-01-01 00:16:15,6,2
ip06,2018-01-01 00:16:15,2018-01-01 00:16:15,1,1
ip04,2018-01-01 00:16:15,2018-01-01 00:16:19,5,2
ip07,2018-01-01 00:16:18,2018-01-01 00:16:21,4,2
ip06,2018-01-01 00:16:24,2018-01-01 00:16:24,1,1
ip05,2018-01-01 00:16:25,2018-01-01 00:16:25,1,1
ip08,2018-01-01 00:16:19,2018-01-01 00:16:29,11,4
ip02,2018-01-01 00:16:24,2018-01-01 00:16:29,6,2
ip00,2018-01-01 00:16:26,2018-01-01 00:16:29,4,2
ip04,2018-01-01 00:16:33,2018-01-01 00:16:33,1,1
ip06,2018-01-01 00:16:34,2018-01-01 00:16:36,3,2
ip05,2018-01-01 00:16:38,2018-01-01 00:16:38,1,1
ip01,2018-01-01 00:16:34,2018-01-01 00:16:40,7,2
ip02,2018-01-01 00:16:39,2018-01-01 00:16:40,2,2
ip08,2018-01-01 00:16:44,2018-01-01 00:16:44,1,1
ip03,2018-01-01 00:16:24,2018-01-01 00:16:47,24,8
ip09,2018-01-01 00:16:47,2018-01-01 00:16:48,2,2
ip06,2018-01-01 00:16:46,2018-01-01 00:16:50,5,2
ip00,2018-01-01 00:16:53,2018-01-01 00:16:53,1,1
ip07,2018-01-01 00:16:47,2018-01-01 00:16:54,8,2
ip02,2018-01-01 00:16:54,2018-01-01 00:16:54,1,1
ip09,2018-01-01 00:17:00,2018-01-01 00:17:00,1,1
ip06,2018-01-01 00:17:03,2018-01-01 00:17:03,1,1
ip00,2018-01-01 00:17:02,2018-01-01 00:17:04,3,2
ip08,2018-01-01 00:17:02,2018-01-01 00:17:10,9,5
ip06,2018-01-01 00:17:11,2018-01-01 00:17:11,1,1
ip01,2018-01-01 00:17:06,2018-01-01 00:17:13,8,2
ip05,2018-01-01 00:17:13,2018-01-01 00:17:13,1,1
ip02,2018-01-01 00:17:12,2018-01-01 00:17:17,6,2
ip03,2018-01-01 00:17:21,2018-01-01 00:17:21,1,1
ip00,2018-01-01 00:17:13,2018-01-01 00:17:22,10,3
ip04,2018-01-01 00:17:23,2018-01-01 00:17:23,1,1
ip09,2018-01-01 00:17:14,2018-01-01 00:17:25,12,5
ip07,2018-01-01 00:17:15,2018-01-01 00:17:29,15,4
ip08,2018-01-01 00:17:29,2018-01-01 00:17:29,1,1
ip01,2018-01-01 00:17:30,2018-01-01 00:17:30,1,1
ip00,2018-01-01 00:17:33,2018-01-01 00:17:33,1,1
ip02,2018-01-01 00:17:33,2018-01-01 00:17:33,1,1
ip06,2018-01-01 00:17:30,2018-01-01 00:17:35,6,2
ip04,2018-01-01 00:17:33,2018-01-01 00:17:37,5,2
ip09,2018-01-01 00:17:43,2018-01-01 00:17:43,1,1
ip03,2018-01-01 00:17:34,2018-01-01 00:17:48,15,5
ip07,2018-01-01 00:17:44,2018-01-01 00:17:50,7,2
ip04,2018-01-01 00:17:50,2018-01-01 00:17:50,1,1
ip00,2018-01-01 00:17:50,2018-01-01 00:17:50,1,1
ip01,2018-01-01 00:17:50,2018-01-01 00:17:50,1,1
ip02,2018-01-01 00:17:52,2018-01-01 00:17:52,1,1
ip08,2018-01-01 00:17:55,2018-01-01 00:17:55,1,1
ip01,2018-01-01 00:17:59,2018-01-01 00:17:59,1,1
ip09,2018-01-01 00:18:00,2018-01-01 00:18:00,1,1
ip04,2018-01-01 00:18:02,2018-01-01 00:18:02,1,1
ip02,2018-01-01 00:18:03,2018-01-01 00:18:03,1,1
ip08,2018-01-01 00:18:05,2018-01-01 00:18:05,1,1
ip00,2018-01-01 00:18:06,2018-01-01 00:18:06,1,1
ip05,2018-01-01 00:18:09,2018-01-01 00:18:10,2,2
ip03,2018-01-01 00:18:10,2018-01-01 00:18:13,4,2
ip09,2018-01-01 00:18:08,2018-01-01 00:18:14,7,2
ip02,2018-01-01 00:18:11,2018-01-01 00:18:21,11,3
ip06,2018-01-01 00:18:04,2018-01-01 00:18:22,19,4
ip09,2018-01-01 00:18:26,2018-01-01 00:18:26,1,1
ip01,2018-01-01 00:18:12,2018-01-01 00:18:27,16,4
ip04,2018-01-01 00:18:28,2018-01-01 00:18:28,1,1
ip09,2018-01-01 00:18:35,2018-01-01 00:18:35,1,1
ip08,2018-01-01 00:18:46,2018-01-01 00:18:46,1,1
ip09,2018-01-01 00:18:48,2018-01-01 00:18:48,1,1
ip00,2018-01-01 00:18:48,2018-01-01 00:18:48,1,1
ip04,2018-01-01 00:18:51,2018-01-01 00:18:51,1,1
ip07,2018-01-01 00:18:22,2018-01-01 00:18:55,34,9
ip00,2018-01-01 00:18:56,2018-01-01 00:18:56,1,1
ip00,2018-01-01 00:19:04,2018-01-01 00:19:04,1,1
ip02,2018-01-01 00:19:07,2018-01-01 00:19:07,1,1
ip09,2018-01-01 00:19:03,2018-01-01 00:19:12,10,5
ip06,2018-01-01 00:18:57,2018-01-01 00:19:13,17,5
ip08,2018-01-01 00:19:07,2018-01-01 00:19:14,8,2
ip03,2018-01-01 00:19:15,2018-01-01 00:19:15,1,1
ip05,2018-01-01 00:19:10,2018-01-01 00:19:17,8,2
ip01,2018-01-01 00:19:18,2018-01-01 00:19:20,3,2
ip04,2018-01-01 00:19:21,2018-01-01 00:19:21,1,1
ip07,2018-01-01 00:19:21,2018-01-01 00:19:21,1,1
ip09,2018-01-01 00:19:23,2018-01-01 00:19:23,1,1
ip08,2018-01-01 00:19:23,2018-01-01 00:19:23,1,1
ip06,2018-01-01 00:19:23,2018-01-01 00:19:23,1,1
ip02,2018-01-01 00:19:29,2018-01-01 00:19:29,1,1
ip01,2018-01-01 00:19:31,2018-01-01 00:19:31,1,1
ip03,2018-01-01 00:19:33,2018-01-01 00:19:33,1,1
ip05,2018-01-01 00:19:32,2018-01-01 00:19:35,4,2
ip00,2018-01-01 00:19:36,2018-01-01 00:19:36,1,1
ip02,2018-01-01 00:19:39,2018-01-01 00:19:39,1,1
ip04,2018-01-01 00:19:39,2018-01-01 00:19:39,1,1
ip05,2018-01-01 00:19:44,2018-01-01 00:19:44,1,1
ip07,2018-01-01 00:19:44,2018-01-01 00:19:47,4,2
ip06,2018-01-01 00:19:48,2018-01-01 00:19:48,1,1
ip04,2018-01-01 00:19:51,2018-01-01 00:19:51,1,1
ip01,2018-01-01 00:19:53,2018-01-01 00:19:53,1,1
ip08,2018-01-01 00:19:53,2018-01-01 00:19:54,2,2
ip07,2018-01-01 00:20:02,2018-01-01 00:20:02,1,1
ip06,2018-01-01 00:20:02,2018-01-01 00:20:02,1,1
ip03,2018-01-01 00:19:54,2018-01-01 00:20:04,11,3
ip01,2018-01-01 00:20:04,2018-01-01 00:20:05,2,2
ip07,2018-01-01 00:20:12,2018-01-01 00:20:12,1,1
ip05,2018-01-01 00:20:13,2018-01-01 00:20:13,1,2
ip03,2018-01-01 00:20:13,2018-01-01 00:20:13,1,1
ip01,2018-01-01 00:20:14,2018-01-01 00:20:14,1,1
ip06,2018-01-01 00:20:15,2018-01-01 00:20:15,1,1
ip04,2018-01-01 00:20:10,2018-01-01 00:20:20,11,4
ip08,2018-01-01 00:20:16,2018-01-01 00:20:20,5,2
ip09,2018-01-01 00:20:14,2018-01-01 00:20:24,11,3
ip06,2018-01-01 00:20:24,2018-01-01 00:20:24,1,1
ip02,2018-01-01 00:20:26,2018-01-01 00:20:27,2,2
ip00,2018-01-01 00:20:29,2018-01-01 00:20:29,1,1
ip01,2018-01-01 00:20:26,2018-01-01 00:20:30,5,2
ip06,2018-01-01 00:20:33,2018-01-01 00:20:33,1,1
ip03,2018-01-01 00:20:23,2018-01-01 00:20:36,14,6
ip02,2018-01-01 00:20:37,2018-01-01 00:20:37,1,1
ip00,2018-01-01 00:20:39,2018-01-01 00:20:40,2,2
ip07,2018-01-01 00:20:40,2018-01-01 00:20:40,1,1
ip01,2018-01-01 00:20:43,2018-01-01 00:20:43,1,1
ip09,2018-01-01 00:20:38,2018-01-01 00:20:44,7,2
ip08,2018-01-01 00:20:45,2018-01-01 00:20:45,1,1
ip07,2018-01-01 00:20:49,2018-01-01 00:20:49,1,2
ip03,2018-01-01 00:20:45,2018-01-01 00:20:50,6,2
ip08,2018-01-01 00:20:53,2018-01-01 00:20:53,1,1
ip05,2018-01-01 00:20:54,2018-01-01 00:20:54,1,1
ip07,2018-01-01 00:20:57,2018-01-01 00:20:57,1,1
ip06,2018-01-01 00:20:58,2018-01-01 00:20:58,1,1
ip03,2018-01-01 00:20:59,2018-01-01 00:20:59,1,1
ip02,2018-01-01 00:21:04,2018-01-01 00:21:04,1,1
ip08,2018-01-01 00:21:04,2018-01-01 00:21:04,1,1
ip09,2018-01-01 00:21:03,2018-01-01 00:21:10,8,3
ip06,2018-01-01 00:21:10,2018-01-01 00:21:10,1,1
ip04,2018-01-01 00:20:41,2018-01-01 00:21:11,31,8
ip05,2018-01-01 00:21:10,2018-01-01 00:21:15,6,2
ip04,2018-01-01 00:21:20,2018-01-01 00:21:20,1,1
ip03,2018-01-01 00:21:17,2018-01-01 00:21:21,5,2
ip01,2018-01-01 00:21:07,2018-01-01 00:21:22,16,5
ip06,2018-01-01 00:21:22,2018-01-01 00:21:26,5,2
ip06,2018-01-01 00:21:34,2018-01-01 00:21:34,1,1
ip05,2018-01-01 00:21:25,2018-01-01 00:21:35,11,4
ip08,2018-01-01 00:21:27,2018-01-01 00:21:37,11,4
ip04,2018-01-01 00:21:30,2018-01-01 00:21:37,8,2
ip02,2018-01-01 00:21:37,2018-01-01 00:21:37,1,1
ip09,2018-01-01 00:21:37,2018-01-01 00:21:37,1,1
ip07,2018-01-01 00:21:43,2018-01-01 00:21:43,1,1
ip01,2018-01-01 00:21:37,2018-01-01 00:21:44,8,3
ip05,2018-01-01 00:21:44,2018-01-01 00:21:44,1,1
ip04,2018-01-01 00:21:46,2018-01-01 00:21:46,1,1
ip02,2018-01-01 00:21:50,2018-01-01 00:21:50,1,1
ip00,2018-01-01 00:21:54,2018-01-01 00:21:54,1,1
ip04,2018-01-01 00:21:55,2018-01-01 00:21:55,1,1
ip07,2018-01-01 00:21:57,2018-01-01 00:21:57,1,1
ip06,2018-01-01 00:21:51,2018-01-01 00:21:58,8,3
ip09,2018-01-01 00:21:58,2018-01-01 00:21:58,1,1
ip02,2018-01-01 00:22:02,2018-01-01 00:22:02,1,1
ip03,2018-01-01 00:22:01,2018-01-01 00:22:03,3,2
ip05,2018-01-01 00:21:54,2018-01-01 00:22:04,11,3
ip08,2018-01-01 00:22:05,2018-01-01 00:22:05,1,1
ip01,2018-01-01 00:22:06,2018-01-01 00:22:06,1,1
ip02,2018-01-01 00:22:10,2018-01-01 00:22:10,1,1
ip09,2018-01-01 00:22:11,2018-01-01 00:22:11,1,1
ip05,2018-01-01 00:22:13,2018-01-01 00:22:13,1,1
ip07,2018-01-01 00:22:14,2018-01-01 00:22:14,1,1
ip04,2018-01-01 00:22:06,2018-01-01 00:22:17,12,3
ip01,2018-01-01 00:22:21,2018-01-01 00:22:21,1,1
ip00,2018-01-01 00:22:24,2018-01-01 00:22:24,1,1
ip06,2018-01-01 00:22:25,2018-01-01 00:22:25,1,1
ip05,2018-01-01 00:22:29,2018-01-01 00:22:29,1,1
ip03,2018-01-01 00:22:23,2018-01-01 00:22:34,12,3
ip01,2018-01-01 00:22:30,2018-01-01 00:22:34,5,2
ip09,2018-01-01 00:22:25,2018-01-01 00:22:36,12,4
ip08,2018-01-01 00:22:39,2018-01-01 00:22:39,1,1
ip01,2018-01-01 00:22:42,2018-01-01 00:22:42,1,1
ip04,2018-01-01 00:22:26,2018-01-01 00:22:44,19,5
ip07,2018-01-01 00:22:32,2018-01-01 00:22:44,13,3
ip03,2018-01-01 00:22:44,2018-01-01 00:22:44,1,1
ip00,2018-01-01 00:22:46,2018-01-01 00:22:51,6,2
ip08,2018-01-01 00:22:51,2018-01-01 00:22:51,1,2
ip07,2018-01-01 00:22:53,2018-01-01 00:22:53,1,1
ip06,2018-01-01 00:22:55,2018-01-01 00:22:55,1,1
ip01,2018-01-01 00:22:57,2018-01-01 00:22:57,1,1
ip04,2018-01-01 00:22:58,2018-01-01 00:22:58,1,1
ip02,2018-01-01 00:22:51,2018-01-01 00:23:01,11,3
ip08,2018-01-01 00:23:07,2018-01-01 00:23:07,1,1
ip00,2018-01-01 00:23:10,2018-01-01 00:23:10,1,1
ip02,2018-01-01 00:23:11,2018-01-01 00:23:11,1,1
ip05,2018-01-01 00:22:39,2018-01-01 00:23:13,35,9
ip04,2018-01-01 00:23:13,2018-01-01 00:23:13,1,1
ip07,2018-01-01 00:23:15,2018-01-01 00:23:15,1,2
ip00,2018-01-01 00:23:22,2018-01-01 00:23:22,1,1
ip08,2018-01-01 00:23:25,2018-01-01 00:23:25,1,1
ip02,2018-01-01 00:23:28,2018-01-01 00:23:28,1,1
ip05,2018-01-01 00:23:33,2018-01-01 00:23:33,1,1
ip01,2018-01-01 00:23:33,2018-01-01 00:23:33,1,1
ip00,2018-01-01 00:23:30,2018-01-01 00:23:34,5,2
ip04,2018-01-01 00:23:36,2018-01-01 00:23:36,1,1
ip08,2018-01-01 00:23:33,2018-01-01 00:23:39,7,3
ip02,2018-01-01 00:23:40,2018-01-01 00:23:40,1,1
ip05,2018-01-01 00:23:41,2018-01-01 00:23:41,1,1
ip09,2018-01-01 00:23:44,2018-01-01 00:23:44,1,1
ip04,2018-01-01 00:23:44,2018-01-01 00:23:44,1,1
ip01,2018-01-01 00:23:47,2018-01-01 00:23:47,1,1
ip06,2018-01-01 00:23:48,2018-01-01 00:23:48,1,1
ip00,2018-01-01 00:23:49,2018-01-01 00:23:49,1,1
ip07,2018-01-01 00:23:36,2018-01-01 00:23:50,15,4
ip03,2018-01-01 00:23:48,2018-01-01 00:23:51,4,2
ip05,2018-01-01 00:23:50,2018-01-01 00:23:54,5,3
ip02,2018-01-01 00:23:56,2018-01-01 00:23:56,1,1
ip04,2018-01-01 00:23:55,2018-01-01 00:23:57,3,2
ip03,2018-01-01 00:24:00,2018-01-01 00:24:00,1,1
ip01,2018-01-01 00:24:00,2018-01-01 00:24:01,2,2
ip08,2018-01-01 00:24:02,2018-01-01 00:24:02,1,1
ip09,2018-01-01 00:24:04,2018-01-01 00:24:04,1,1
ip07,2018-01-01 00:23:58,2018-01-01 00:24:09,12,3
ip02,2018-01-01 00:24:09,2018-01-01 00:24:09,1,1
ip08,2018-01-01 00:24:11,2018-01-01 00:24:11,1,1
ip06,2018-01-01 00:24:07,2018-01-01 00:24:13,7,2
ip03,2018-01-01 00:24:13,2018-01-01 00:24:13,1,1
ip05,2018-01-01 00:24:03,2018-01-01 00:24:19,17,4
ip04,2018-01-01 00:24:22,2018-01-01 00:24:22,1,1
ip03,2018-01-01 00:24:24,2018-01-01 00:24:24,1,1
ip08,2018-01-01 00:24:25,2018-01-01 00:24:28,4,4
ip02,2018-01-01 00:24:27,2018-01-01 00:24:29,3,2
ip06,2018-01-01 00:24:32,2018-01-01 00:24:32,1,1
ip00,2018-01-01 00:24:33,2018-01-01 00:24:39,7,4
ip07,2018-01-01 00:24:39,2018-01-01 00:24:39,1,1
ip03,2018-01-01 00:24:39,2018-01-01 00:24:41,3,2
ip08,2018-01-01 00:24:41,2018-01-01 00:24:41,1,1
ip04,2018-01-01 00:24:40,2018-01-01 00:24:47,8,3
ip05,2018-01-01 00:24:49,2018-01-01 00:24:49,1,1
ip01,2018-01-01 00:24:49,2018-01-01 00:24:50,2,2
ip09,2018-01-01 00:24:50,2018-01-01 00:24:56,7,2
ip06,2018-01-01 00:24:56,2018-01-01 00:24:58,3,2
ip01,2018-01-01 00:24:58,2018-01-01 00:24:58,1,1
ip03,2018-01-01 00:24:59,2018-01-01 00:24:59,1,1
ip02,2018-01-01 00:24:52,2018-01-01 00:25:06,15,5
ip06,2018-01-01 00:25:07,2018-01-01 00:25:07,1,1
ip04,2018-01-01 00:25:11,2018-01-01 00:25:14,4,2
ip08,2018-01-01 00:25:07,2018-01-01 00:25:16,10,3
ip06,2018-01-01 00:25:17,2018-01-01 00:25:17,1,1
ip07,2018-01-01 00:25:10,2018-01-01 00:25:18,9,3
ip05,2018-01-01 00:25:20,2018-01-01 00:25:20,1,1
ip09,2018-01-01 00:25:23,2018-01-01 00:25:23,1,1
ip04,2018-01-01 00:25:24,2018-01-01 00:25:24,1,1
ip06,2018-01-01 00:25:26,2018-01-01 00:25:26,1,1
ip05,2018-01-01 00:25:29,2018-01-01 00:25:29,1,1
ip07,2018-01-01 00:25:28,2018-01-01 00:25:30,3,2
ip08,2018-01-01 00:25:30,2018-01-01 00:25:30,1,1
ip01,2018-01-01 00:25:27,2018-01-01 00:25:31,5,2
ip00,2018-01-01 00:25:31,2018-01-01 00:25:37,7,2
ip03,2018-01-01 00:25:23,2018-01-01 00:25:44,22,7
ip09,2018-01-01 00:25:44,2018-01-01 00:25:46,3,2
ip07,2018-01-01 00:25:49,2018-01-01 00:25:49,1,1
ip02,2018-01-01 00:25:51,2018-01-01 00:25:51,1,1
ip00,2018-01-01 00:25:50,2018-01-01 00:25:57,8,2
ip04,2018-01-01 00:26:04,2018-01-01 00:26:04,1,1
ip00,2018-01-01 00:26:07,2018-01-01 00:26:07,1,1
ip06,2018-01-01 00:26:07,2018-01-01 00:26:07,1,1
ip09,2018-01-01 00:26:05,2018-01-01 00:26:08,4,2
ip08,2018-01-01 00:26:07,2018-01-01 00:26:10,4,2
ip01,2018-01-01 00:26:12,2018-01-01 00:26:14,3,2
ip08,2018-01-01 00:26:18,2018-01-01 00:26:18,1,1
ip06,2018-01-01 00:26:19,2018-01-01 00:26:19,1,1
ip07,2018-01-01 00:26:20,2018-01-01 00:26:20,1,1
ip02,2018-01-01 00:26:15,2018-01-01 00:26:21,7,4
ip04,2018-01-01 00:26:23,2018-01-01 00:26:23,1,1
ip09,2018-01-01 00:26:24,2018-01-01 00:26:27,4,2
ip05,2018-01-01 00:26:22,2018-01-01 00:26:29,8,2
ip07,2018-01-01 00:26:29,2018-01-01 00:26:31,3,2
ip08,2018-01-01 00:26:30,2018-01-01 00:26:32,3,2
ip01,2018-01-01 00:26:23,2018-01-01 00:26:37,15,4
ip00,2018-01-01 00:26:40,2018-01-01 00:26:40,1,1
ip02,2018-01-01 00:26:32,2018-01-01 00:26:42,11,3
ip08,2018-01-01 00:26:42,2018-01-01 00:26:42,1,1
ip09,2018-01-01 00:26:45,2018-01-01 00:26:45,1,1
ip07,2018-01-01 00:26:48,2018-01-01 00:26:48,1,1
ip05,2018-01-01 00:26:42,2018-01-01 00:26:52,11,4
ip03,2018-01-01 00:26:47,2018-01-01 00:26:53,7,2
ip06,2018-01-01 00:26:51,2018-01-01 00:26:53,3,2
ip01,2018-01-01 00:26:54,2018-01-01 00:26:54,1,1
ip02,2018-01-01 00:26:54,2018-01-01 00:26:54,1,1
ip04,2018-01-01 00:26:54,2018-01-01 00:26:54,1,1
ip00,2018-01-01 00:26:53,2018-01-01 00:26:55,3,2
ip06,2018-01-01 00:27:03,2018-01-01 00:27:04,2,2
ip03,2018-01-01 00:27:04,2018-01-01 00:27:05,2,2
ip09,2018-01-01 00:27:05,2018-01-01 00:27:05,1,1
ip05,2018-01-01 00:27:02,2018-01-01 00:27:09,8,3
ip02,2018-01-01 00:27:04,2018-01-01 00:27:09,6,3
ip04,2018-01-01 00:27:09,2018-01-01 00:27:09,1,1
ip07,2018-01-01 00:27:14,2018-01-01 00:27:14,1,1
ip06,2018-01-01 00:27:14,2018-01-01 00:27:15,2,2
ip09,2018-01-01 00:27:18,2018-01-01 00:27:18,1,1
ip03,2018-01-01 00:27:20,2018-01-01 00:27:20,1,1
ip05,2018-01-01 00:27:23,2018-01-01 00:27:23,1,1
ip02,2018-01-01 00:27:18,2018-01-01 00:27:24,7,2
ip07,2018-01-01 00:27:24,2018-01-01 00:27:24,1,1
ip08,2018-01-01 00:27:09,2018-01-01 00:27:26,18,4
ip00,2018-01-01 00:27:17,2018-01-01 00:27:27,11,3
ip01,2018-01-01 00:27:14,2018-01-01 00:27:31,18,6
ip09,2018-01-01 00:27:31,2018-01-01 00:27:34,4,2
ip03,2018-01-01 00:27:36,2018-01-01 00:27:36,1,1
ip05,2018-01-01 00:27:38,2018-01-01 00:27:39,2,2
ip02,2018-01-01 00:27:39,2018-01-01 00:27:39,1,1
ip07,2018-01-01 00:27:41,2018-01-01 00:27:41,1,1
ip00,2018-01-01 00:27:39,2018-01-01 00:27:42,4,2
ip06,2018-01-01 00:27:33,2018-01-01 00:27:48,16,4
ip04,2018-01-01 00:27:37,2018-01-01 00:27:49,13,3
ip08,2018-01-01 00:27:50,2018-01-01 00:27:50,1,1
ip00,2018-01-01 00:27:55,2018-01-01 00:27:55,1,1
ip06,2018-01-01 00:27:56,2018-01-01 00:27:56,1,1
ip03,2018-01-01 00:27:58,2018-01-01 00:27:58,1,2
ip07,2018-01-01 00:28:07,2018-01-01 00:28:07,1,1
ip01,2018-01-01 00:28:00,2018-01-01 00:28:08,9,3
ip09,2018-01-01 00:28:04,2018-01-01 00:28:13,10,3
ip03,2018-01-01 00:28:08,2018-01-01 00:28:14,7,2
ip08,2018-01-01 00:28:11,2018-01-01 00:28:16,6,2
ip02,2018-01-01 00:28:14,2018-01-01 00:28:20,7,3
ip05,2018-01-01 00:28:20,2018-01-01 00:28:20,1,1
ip04,2018-01-01 00:28:14,2018-01-01 00:28:21,8,2
ip06,2018-01-01 00:28:14,2018-01-01 00:28:21,8,2
ip03,2018-01-01 00:28:22,2018-01-01 00:28:25,4,2
ip00,2018-01-01 00:28:30,2018-01-01 00:28:30,1,1
ip07,2018-01-01 00:28:30,2018-01-01 00:28:30,1,1
ip04,2018-01-01 00:28:31,2018-01-01 00:28:31,1,1
ip08,2018-01-01 00:28:31,2018-01-01 00:28:32,2,2
ip02,2018-01-01 00:28:29,2018-01-01 00:28:35,7,2
ip05,2018-01-01 00:28:36,2018-01-01 00:28:36,1,1
ip06,2018-01-01 00:28:30,2018-01-01 00:28:39,10,3
ip09,2018-01-01 00:28:30,2018-01-01 00:28:40,11,4
ip07,2018-01-01 00:28:41,2018-01-01 00:28:41,1,1
ip01,2018-01-01 00:28:43,2018-01-01 00:28:43,1,1
ip00,2018-01-01 00:28:47,2018-01-01 00:28:47,1,1
ip04,2018-01-01 00:28:47,2018-01-01 00:28:47,1,1
ip08,2018-01-01 00:28:48,2018-01-01 00:28:48,1,1
ip06,2018-01-01 00:28:55,2018-01-01 00:28:55,1,1
ip01,2018-01-01 00:28:55,2018-01-01 00:28:55,1,1
ip04,2018-01-01 00:28:56,2018-01-01 00:28:56,1,1
ip08,2018-01-01 00:28:57,2018-01-01 00:28:57,1,1
ip09,2018-01-01 00:28:58,2018-01-01 00:28:58,1,1
ip07,2018-01-01 00:29:00,2018-01-01 00:29:02,3,2
ip06,2018-01-01 00:29:05,2018-01-01 00:29:05,1,1
ip09,2018-01-01 00:29:08,2018-01-01 00:29:08,1,1
ip02,2018-01-01 00:28:58,2018-01-01 00:29:09,12,3
ip04,2018-01-01 00:29:09,2018-01-01 00:29:09,1,1
ip03,2018-01-01 00:28:55,2018-01-01 00:29:10,16,6
ip08,2018-01-01 00:29:15,2018-01-01 00:29:17,3,2
ip03,2018-01-01 00:29:19,2018-01-01 00:29:19,1,1
ip05,2018-01-01 00:29:20,2018-01-01 00:29:20,1,1
ip09,2018-01-01 00:29:20,2018-01-01 00:29:20,1,1
ip02,2018-01-01 00:29:23,2018-01-01 00:29:23,1,1
ip06,2018-01-01 00:29:20,2018-01-01 00:29:25,6,2
ip01,2018-01-01 00:29:32,2018-01-01 00:29:32,1,1
ip08,2018-01-01 00:29:30,2018-01-01 00:29:38,9,3
ip02,2018-01-01 00:29:40,2018-01-01 00:29:40,1,2
ip05,2018-01-01 00:29:40,2018-01-01 00:29:40,1,1
ip04,2018-01-01 00:29:37,2018-01-01 00:29:42,6,3
ip09,2018-01-01 00:29:32,2018-01-01 00:29:43,12,5
ip07,2018-01-01 00:29:49,2018-01-01 00:29:49,1,1
ip00,2018-01-01 00:29:49,2018-01-01 00:29:51,3,2
ip01,2018-01-01 00:29:43,2018-01-01 00:29:56,14,4
ip03,2018-01-01 00:29:49,2018-01-01 00:29:56,8,3
ip09,2018-01-01 00:29:55,2018-01-01 00:29:56,2,2
ip02,2018-01-01 00:29:58,2018-01-01 00:29:58,1,1
ip06,2018-01-01 00:29:50,2018-01-01 00:30:03,14,4
ip07,2018-01-01 00:30:04,2018-01-01 00:30:04,1,1
ip08,2018-01-01 00:30:04,2018-01-01 00:30:04,1,1
ip05,2018-01-01 00:30:10,2018-01-01 00:30:10,1,1
ip06,2018-01-01 00:30:13,2018-01-01 00:30:13,1,1
ip07,2018-01-01 00:30:12,2018-01-01 00:30:16,5,2
ip00,2018-01-01 00:30:16,2018-01-01 00:30:16,1,1
ip08,2018-01-01 00:30:16,2018-01-01 00:30:16,1,1
ip02,2018-01-01 00:30:12,2018-01-01 00:30:18,7,3
ip06,2018-01-01 00:30:22,2018-01-01 00:30:22,1,1
ip01,2018-01-01 00:30:19,2018-01-01 00:30:24,6,2
ip07,2018-01-01 00:30:24,2018-01-01 00:30:24,1,1
ip05,2018-01-01 00:30:29,2018-01-01 00:30:29,1,1
ip09,2018-01-01 00:30:25,2018-01-01 00:30:33,9,3
ip02,2018-01-01 00:30:34,2018-01-01 00:30:34,1,1
ip07,2018-01-01 00:30:35,2018-01-01 00:30:35,1,1
ip08,2018-01-01 00:30:29,2018-01-01 00:30:36,8,2
ip04,2018-01-01 00:30:45,2018-01-01 00:30:45,1,1
ip09,2018-01-01 00:30:42,2018-01-01 00:30:48,7,2
ip08,2018-01-01 00:30:49,2018-01-01 00:30:49,1,1
ip06,2018-01-01 00:30:55,2018-01-01 00:30:55,1,1
ip02,2018-01-01 00:30:42,2018-01-01 00:30:58,17,6
ip07,2018-01-01 00:30:52,2018-01-01 00:30:58,7,2
ip01,2018-01-01 00:30:58,2018-01-01 00:30:58,1,1
ip08,2018-01-01 00:31:00,2018-01-01 00:31:01,2,2
ip01,2018-01-01 00:31:11,2018-01-01 00:31:12,2,2
ip06,2018-01-01 00:31:10,2018-01-01 00:31:13,4,2
ip03,2018-01-01 00:30:59,2018-01-01 00:31:18,20,4
ip08,2018-01-01 00:31:18,2018-01-01 00:31:18,1,1
ip07,2018-01-01 00:31:08,2018-01-01 00:31:20,13,3
ip09,2018-01-01 00:30:57,2018-01-01 00:31:25,29,7
ip06,2018-01-01 00:31:25,2018-01-01 00:31:26,2,2
ip02,2018-01-01 00:31:27,2018-01-01 00:31:28,2,2
ip07,2018-01-01 00:31:33,2018-01-01 00:31:33,1,1
ip00,2018-01-01 00:31:33,2018-01-01 00:31:33,1,1
ip05,2018-01-01 00:31:24,2018-01-01 00:31:35,12,4
ip01,2018-01-01 00:31:30,2018-01-01 00:31:37,8,3
ip02,2018-01-01 00:31:38,2018-01-01 00:31:38,1,1
ip03,2018-01-01 00:31:39,2018-01-01 00:31:44,6,4
