ip03,2018-01-01 00:06:23,2018-01-01 00:06:23,1,1
ip08,2018-01-01 00:06:23,2018-01-01 00:06:25,3,4
ip02,2018-01-01 00:06:14,2018-01-01 00:06:25,12,12
ip00,2018-01-01 00:06:18,2018-01-01 00:06:25,8,7
ip06,2018-01-01 00:06:12,2018-01-01 00:06:25,14,14
ip07,2018-01-01 00:06:25,2018-01-01 00:06:27,3,4
ip03,2018-01-01 00:06:26,2018-01-01 00:06:27,2,3
ip01,2018-01-01 00:06:25,2018-01-01 00:06:27,3,3
ip05,2018-01-01 00:06:22,2018-01-01 00:06:29,8,8
ip07,2018-01-01 00:06:30,2018-01-01 00:06:30,1,2
ip03,2018-01-01 00:06:30,2018-01-01 00:06:30,1,3
ip04,2018-01-01 00:06:25,2018-01-01 00:06:30,6,10
ip09,2018-01-01 00:06:24,2018-01-01 00:06:30,7,10
ip03,2018-01-01 00:06:33,2018-01-01 00:06:33,1,1
ip02,2018-01-01 00:06:29,2018-01-01 00:06:34,6,4
ip06,2018-01-01 00:06:31,2018-01-01 00:06:34,4,7
ip09,2018-01-01 00:06:33,2018-01-01 00:06:35,3,4
ip08,2018-01-01 00:06:29,2018-01-01 00:06:35,7,12
ip07,2018-01-01 00:06:33,2018-01-01 00:06:35,3,5
ip01,2018-01-01 00:06:30,2018-01-01 00:06:36,7,6
ip02,2018-01-01 00:06:37,2018-01-01 00:06:39,3,4
ip07,2018-01-01 00:06:40,2018-01-01 00:06:40,1,2
ip01,2018-01-01 00:06:41,2018-01-01 00:06:41,1,1
ip04,2018-01-01 00:06:36,2018-01-01 00:06:43,8,8
ip03,2018-01-01 00:06:36,2018-01-01 00:06:43,8,8
ip09,2018-01-01 00:06:38,2018-01-01 00:06:44,7,10
ip00,2018-01-01 00:06:30,2018-01-01 00:06:44,15,16
ip08,2018-01-01 00:06:38,2018-01-01 00:06:44,7,6
ip02,2018-01-01 00:06:44,2018-01-01 00:06:45,2,4
ip03,2018-01-01 00:06:46,2018-01-01 00:06:46,1,1
ip07,2018-01-01 00:06:46,2018-01-01 00:06:46,1,1
ip06,2018-01-01 00:06:39,2018-01-01 00:06:47,9,13
ip09,2018-01-01 00:06:47,2018-01-01 00:06:48,2,4
ip01,2018-01-01 00:06:44,2018-01-01 00:06:48,5,5
ip00,2018-01-01 00:06:47,2018-01-01 00:06:49,3,4
ip07,2018-01-01 00:06:49,2018-01-01 00:06:50,2,3
ip04,2018-01-01 00:06:46,2018-01-01 00:06:50,5,8
ip01,2018-01-01 00:06:51,2018-01-01 00:06:51,1,1
ip02,2018-01-01 00:06:51,2018-01-01 00:06:54,4,4
ip03,2018-01-01 00:06:52,2018-01-01 00:06:56,5,6
ip08,2018-01-01 00:06:47,2018-01-01 00:06:56,10,15
ip00,2018-01-01 00:06:55,2018-01-01 00:06:58,4,4
ip08,2018-01-01 00:06:59,2018-01-01 00:06:59,1,1
ip07,2018-01-01 00:06:53,2018-01-01 00:07:00,8,8
ip03,2018-01-01 00:06:59,2018-01-01 00:07:01,3,3
ip01,2018-01-01 00:06:55,2018-01-01 00:07:01,7,5
ip07,2018-01-01 00:07:03,2018-01-01 00:07:03,1,1
ip04,2018-01-01 00:06:53,2018-01-01 00:07:03,11,12
ip08,2018-01-01 00:07:02,2018-01-01 00:07:03,2,2
ip09,2018-01-01 00:06:52,2018-01-01 00:07:05,14,14
ip04,2018-01-01 00:07:06,2018-01-01 00:07:06,1,1
ip01,2018-01-01 00:07:05,2018-01-01 00:07:07,3,2
ip03,2018-01-01 00:07:04,2018-01-01 00:07:07,4,6
ip07,2018-01-01 00:07:07,2018-01-01 00:07:07,1,1
ip05,2018-01-01 00:06:33,2018-01-01 00:07:08,36,48
ip02,2018-01-01 00:06:57,2018-01-01 00:07:09,13,15
ip00,2018-01-01 00:07:01,2018-01-01 00:07:09,9,10
ip09,2018-01-01 00:07:08,2018-01-01 00:07:12,5,3
ip04,2018-01-01 00:07:10,2018-01-01 00:07:13,4,5
ip06,2018-01-01 00:06:50,2018-01-01 00:07:13,24,28
ip08,2018-01-01 00:07:06,2018-01-01 00:07:15,10,9
ip04,2018-01-01 00:07:16,2018-01-01 00:07:16,1,3
ip02,2018-01-01 00:07:12,2018-01-01 00:07:17,6,12
ip09,2018-01-01 00:07:16,2018-01-01 00:07:17,2,2
ip06,2018-01-01 00:07:17,2018-01-01 00:07:18,2,3
ip00,2018-01-01 00:07:12,2018-01-01 00:07:20,9,11
ip04,2018-01-01 00:07:19,2018-01-01 00:07:20,2,3
ip08,2018-01-01 00:07:18,2018-01-01 00:07:21,4,5
ip03,2018-01-01 00:07:11,2018-01-01 00:07:21,11,9
ip01,2018-01-01 00:07:14,2018-01-01 00:07:23,10,10
ip09,2018-01-01 00:07:20,2018-01-01 00:07:23,4,6
ip02,2018-01-01 00:07:21,2018-01-01 00:07:24,4,7
ip04,2018-01-01 00:07:23,2018-01-01 00:07:24,2,2
ip07,2018-01-01 00:07:15,2018-01-01 00:07:24,10,10
ip05,2018-01-01 00:07:11,2018-01-01 00:07:25,15,14
ip00,2018-01-01 00:07:25,2018-01-01 00:07:25,1,3
ip03,2018-01-01 00:07:24,2018-01-01 00:07:26,3,3
ip02,2018-01-01 00:07:27,2018-01-01 00:07:27,1,1
ip09,2018-01-01 00:07:26,2018-01-01 00:07:28,3,7
ip07,2018-01-01 00:07:28,2018-01-01 00:07:29,2,4
ip06,2018-01-01 00:07:21,2018-01-01 00:07:31,11,11
ip02,2018-01-01 00:07:32,2018-01-01 00:07:32,1,2
ip09,2018-01-01 00:07:32,2018-01-01 00:07:34,3,3
ip08,2018-01-01 00:07:26,2018-01-01 00:07:34,9,9
ip07,2018-01-01 00:07:34,2018-01-01 00:07:35,2,2
ip02,2018-01-01 00:07:35,2018-01-01 00:07:36,2,2
ip06,2018-01-01 00:07:37,2018-01-01 00:07:37,1,2
ip04,2018-01-01 00:07:27,2018-01-01 00:07:38,12,14
ip00,2018-01-01 00:07:30,2018-01-01 00:07:38,9,10
ip07,2018-01-01 00:07:38,2018-01-01 00:07:38,1,1
ip03,2018-01-01 00:07:29,2018-01-01 00:07:41,13,16
ip09,2018-01-01 00:07:38,2018-01-01 00:07:41,4,4
ip02,2018-01-01 00:07:40,2018-01-01 00:07:42,3,4
ip07,2018-01-01 00:07:41,2018-01-01 00:07:42,2,3
ip00,2018-01-01 00:07:41,2018-01-01 00:07:43,3,4
ip05,2018-01-01 00:07:29,2018-01-01 00:07:43,15,17
ip00,2018-01-01 00:07:47,2018-01-01 00:07:47,1,1
ip05,2018-01-01 00:07:46,2018-01-01 00:07:47,2,2
ip06,2018-01-01 00:07:40,2018-01-01 00:07:47,8,7
ip04,2018-01-01 00:07:41,2018-01-01 00:07:47,7,11
ip02,2018-01-01 00:07:46,2018-01-01 00:07:47,2,2
ip01,2018-01-01 00:07:26,2018-01-01 00:07:48,23,23
ip03,2018-01-01 00:07:44,2018-01-01 00:07:48,5,3
ip07,2018-01-01 00:07:45,2018-01-01 00:07:50,6,10
ip04,2018-01-01 00:07:52,2018-01-01 00:07:52,1,3
ip02,2018-01-01 00:07:50,2018-01-01 00:07:52,3,4
ip09,2018-01-01 00:07:45,2018-01-01 00:07:53,9,8
ip00,2018-01-01 00:07:50,2018-01-01 00:07:53,4,4
ip08,2018-01-01 00:07:37,2018-01-01 00:07:53,17,16
ip03,2018-01-01 00:07:52,2018-01-01 00:07:53,2,5
ip07,2018-01-01 00:07:53,2018-01-01 00:07:53,1,2
ip05,2018-01-01 00:07:56,2018-01-01 00:07:56,1,2
ip04,2018-01-01 00:07:56,2018-01-01 00:07:56,1,1
ip01,2018-01-01 00:07:51,2018-01-01 00:07:57,7,8
ip03,2018-01-01 00:07:57,2018-01-01 00:07:57,1,1
ip02,2018-01-01 00:07:59,2018-01-01 00:08:00,2,2
ip04,2018-01-01 00:08:00,2018-01-01 00:08:00,1,1
ip06,2018-01-01 00:07:50,2018-01-01 00:08:03,14,17
ip01,2018-01-01 00:08:00,2018-01-01 00:08:04,5,4
ip07,2018-01-01 00:07:57,2018-01-01 00:08:05,9,8
ip03,2018-01-01 00:08:00,2018-01-01 00:08:05,6,10
ip09,2018-01-01 00:07:58,2018-01-01 00:08:06,9,8
ip08,2018-01-01 00:07:56,2018-01-01 00:08:06,11,9
ip06,2018-01-01 00:08:07,2018-01-01 00:08:07,1,1
ip01,2018-01-01 00:08:07,2018-01-01 00:08:07,1,1
ip04,2018-01-01 00:08:04,2018-01-01 00:08:08,5,4
ip02,2018-01-01 00:08:05,2018-01-01 00:08:09,5,6
ip03,2018-01-01 00:08:08,2018-01-01 00:08:11,4,4
ip09,2018-01-01 00:08:09,2018-01-01 00:08:11,3,4
ip01,2018-01-01 00:08:11,2018-01-01 00:08:11,1,1
ip00,2018-01-01 00:07:58,2018-01-01 00:08:14,17,17
ip09,2018-01-01 00:08:16,2018-01-01 00:08:17,2,7
ip07,2018-01-01 00:08:16,2018-01-01 00:08:19,4,6
ip08,2018-01-01 00:08:13,2018-01-01 00:08:20,8,10
ip02,2018-01-01 00:08:12,2018-01-01 00:08:21,10,9
ip00,2018-01-01 00:08:18,2018-01-01 00:08:21,4,5
ip05,2018-01-01 00:07:59,2018-01-01 00:08:23,25,33
ip03,2018-01-01 00:08:17,2018-01-01 00:08:23,7,9
ip01,2018-01-01 00:08:17,2018-01-01 00:08:28,12,12
ip07,2018-01-01 00:08:22,2018-01-01 00:08:29,8,10
ip09,2018-01-01 00:08:21,2018-01-01 00:08:30,10,12
ip02,2018-01-01 00:08:24,2018-01-01 00:08:32,9,10
ip01,2018-01-01 00:08:31,2018-01-01 00:08:32,2,4
ip00,2018-01-01 00:08:24,2018-01-01 00:08:34,11,17
ip04,2018-01-01 00:08:11,2018-01-01 00:08:34,24,24
ip08,2018-01-01 00:08:24,2018-01-01 00:08:35,12,12
ip06,2018-01-01 00:08:11,2018-01-01 00:08:36,26,25
ip07,2018-01-01 00:08:32,2018-01-01 00:08:37,6,7
ip09,2018-01-01 00:08:34,2018-01-01 00:08:39,6,7
ip02,2018-01-01 00:08:35,2018-01-01 00:08:40,6,6
ip06,2018-01-01 00:08:40,2018-01-01 00:08:40,1,1
ip09,2018-01-01 00:08:42,2018-01-01 00:08:42,1,2
ip03,2018-01-01 00:08:28,2018-01-01 00:08:43,16,20
ip04,2018-01-01 00:08:37,2018-01-01 00:08:43,7,7
ip06,2018-01-01 00:08:43,2018-01-01 00:08:43,1,1
ip00,2018-01-01 00:08:37,2018-01-01 00:08:44,8,10
ip02,2018-01-01 00:08:43,2018-01-01 00:08:45,3,2
ip03,2018-01-01 00:08:46,2018-01-01 00:08:46,1,2
ip01,2018-01-01 00:08:35,2018-01-01 00:08:46,12,13
ip09,2018-01-01 00:08:47,2018-01-01 00:08:47,1,2
ip08,2018-01-01 00:08:40,2018-01-01 00:08:49,10,10
ip00,2018-01-01 00:08:47,2018-01-01 00:08:51,5,6
ip00,2018-01-01 00:08:54,2018-01-01 00:08:54,1,1
ip03,2018-01-01 00:08:49,2018-01-01 00:08:54,6,12
ip08,2018-01-01 00:08:54,2018-01-01 00:08:54,1,2
ip02,2018-01-01 00:08:49,2018-01-01 00:08:55,7,11
ip07,2018-01-01 00:08:42,2018-01-01 00:08:55,14,19
ip09,2018-01-01 00:08:50,2018-01-01 00:08:55,6,6
ip06,2018-01-01 00:08:47,2018-01-01 00:08:56,10,12
ip09,2018-01-01 00:08:58,2018-01-01 00:08:58,1,2
ip01,2018-01-01 00:08:50,2018-01-01 00:08:58,9,10
ip05,2018-01-01 00:08:28,2018-01-01 00:08:58,31,34
ip08,2018-01-01 00:09:00,2018-01-01 00:09:00,1,1
ip03,2018-01-01 00:08:58,2018-01-01 00:09:00,3,2
ip00,2018-01-01 00:08:57,2018-01-01 00:09:03,7,7
ip03,2018-01-01 00:09:03,2018-01-01 00:09:03,1,1
ip01,2018-01-01 00:09:01,2018-01-01 00:09:03,3,5
ip05,2018-01-01 00:09:02,2018-01-01 00:09:04,3,2
ip08,2018-01-01 00:09:03,2018-01-01 00:09:05,3,5
ip07,2018-01-01 00:08:58,2018-01-01 00:09:06,9,10
ip06,2018-01-01 00:08:59,2018-01-01 00:09:07,9,12
ip00,2018-01-01 00:09:07,2018-01-01 00:09:08,2,2
ip05,2018-01-01 00:09:07,2018-01-01 00:09:08,2,2
ip08,2018-01-01 00:09:08,2018-01-01 00:09:09,2,4
ip09,2018-01-01 00:09:03,2018-01-01 00:09:10,8,7
ip02,2018-01-01 00:08:58,2018-01-01 00:09:10,13,16
ip01,2018-01-01 00:09:07,2018-01-01 00:09:10,4,4
ip03,2018-01-01 00:09:06,2018-01-01 00:09:10,5,5
ip04,2018-01-01 00:08:49,2018-01-01 00:09:12,24,26
ip00,2018-01-01 00:09:11,2018-01-01 00:09:13,3,3
ip04,2018-01-01 00:09:15,2018-01-01 00:09:15,1,2
ip03,2018-01-01 00:09:14,2018-01-01 00:09:17,4,3
ip01,2018-01-01 00:09:17,2018-01-01 00:09:17,1,1
ip06,2018-01-01 00:09:14,2018-01-01 00:09:17,4,6
ip00,2018-01-01 00:09:16,2018-01-01 00:09:17,2,3
ip05,2018-01-01 00:09:11,2018-01-01 00:09:18,8,8
ip07,2018-01-01 00:09:10,2018-01-01 00:09:22,13,12
ip00,2018-01-01 00:09:20,2018-01-01 00:09:22,3,6
ip05,2018-01-01 00:09:22,2018-01-01 00:09:22,1,1
ip02,2018-01-01 00:09:13,2018-01-01 00:09:22,10,10
ip03,2018-01-01 00:09:20,2018-01-01 00:09:23,4,6
ip01,2018-01-01 00:09:22,2018-01-01 00:09:25,4,5
ip04,2018-01-01 00:09:19,2018-01-01 00:09:29,11,14
ip02,2018-01-01 00:09:25,2018-01-01 00:09:30,6,5
ip06,2018-01-01 00:09:21,2018-01-01 00:09:31,11,11
ip03,2018-01-01 00:09:26,2018-01-01 00:09:31,6,8
ip08,2018-01-01 00:09:13,2018-01-01 00:09:32,20,15
ip04,2018-01-01 00:09:32,2018-01-01 00:09:32,1,1
ip06,2018-01-01 00:09:34,2018-01-01 00:09:35,2,3
ip09,2018-01-01 00:09:18,2018-01-01 00:09:35,18,14
ip07,2018-01-01 00:09:25,2018-01-01 00:09:35,11,11
ip05,2018-01-01 00:09:26,2018-01-01 00:09:36,11,14
ip00,2018-01-01 00:09:27,2018-01-01 00:09:38,12,13
ip09,2018-01-01 00:09:39,2018-01-01 00:09:39,1,1
ip02,2018-01-01 00:09:34,2018-01-01 00:09:40,7,9
ip07,2018-01-01 00:09:38,2018-01-01 00:09:40,3,5
ip08,2018-01-01 00:09:37,2018-01-01 00:09:40,4,6
ip06,2018-01-01 00:09:39,2018-01-01 00:09:40,2,7
ip06,2018-01-01 00:09:43,2018-01-01 00:09:43,1,2
ip04,2018-01-01 00:09:35,2018-01-01 00:09:43,9,9
ip03,2018-01-01 00:09:36,2018-01-01 00:09:43,8,8
ip09,2018-01-01 00:09:42,2018-01-01 00:09:43,2,2
ip08,2018-01-01 00:09:44,2018-01-01 00:09:44,1,1
ip05,2018-01-01 00:09:42,2018-01-01 00:09:44,3,4
ip03,2018-01-01 00:09:46,2018-01-01 00:09:46,1,1
ip09,2018-01-01 00:09:46,2018-01-01 00:09:46,1,1
ip03,2018-01-01 00:09:49,2018-01-01 00:09:49,1,2
ip04,2018-01-01 00:09:46,2018-01-01 00:09:50,5,9
ip07,2018-01-01 00:09:47,2018-01-01 00:09:50,4,4
ip00,2018-01-01 00:09:41,2018-01-01 00:09:50,10,13
ip08,2018-01-01 00:09:47,2018-01-01 00:09:50,4,3
ip06,2018-01-01 00:09:46,2018-01-01 00:09:51,6,7
ip02,2018-01-01 00:09:46,2018-01-01 00:09:51,6,7
ip04,2018-01-01 00:09:53,2018-01-01 00:09:53,1,2
ip03,2018-01-01 00:09:52,2018-01-01 00:09:53,2,4
ip02,2018-01-01 00:09:54,2018-01-01 00:09:55,2,2
ip03,2018-01-01 00:09:56,2018-01-01 00:09:56,1,1
ip05,2018-01-01 00:09:47,2018-01-01 00:09:56,10,13
ip09,2018-01-01 00:09:52,2018-01-01 00:09:56,5,5
ip06,2018-01-01 00:09:55,2018-01-01 00:09:58,4,4
ip01,2018-01-01 00:09:30,2018-01-01 00:09:58,29,43
ip04,2018-01-01 00:09:56,2018-01-01 00:09:59,4,5
ip08,2018-01-01 00:09:53,2018-01-01 00:09:59,7,6
ip07,2018-01-01 00:09:54,2018-01-01 00:09:59,6,7
ip00,2018-01-01 00:09:54,2018-01-01 00:10:02,9,14
ip09,2018-01-01 00:09:59,2018-01-01 00:10:03,5,5
ip05,2018-01-01 00:09:59,2018-01-01 00:10:03,5,7
ip07,2018-01-01 00:10:03,2018-01-01 00:10:03,1,2
ip06,2018-01-01 00:10:01,2018-01-01 00:10:04,4,4
ip08,2018-01-01 00:10:02,2018-01-01 00:10:04,3,2
ip00,2018-01-01 00:10:05,2018-01-01 00:10:05,1,1
ip03,2018-01-01 00:10:02,2018-01-01 00:10:06,5,5
ip06,2018-01-01 00:10:07,2018-01-01 00:10:07,1,1
ip02,2018-01-01 00:09:58,2018-01-01 00:10:07,10,13
ip01,2018-01-01 00:10:01,2018-01-01 00:10:09,9,13
ip08,2018-01-01 00:10:07,2018-01-01 00:10:10,4,4
ip06,2018-01-01 00:10:11,2018-01-01 00:10:11,1,1
ip00,2018-01-01 00:10:11,2018-01-01 00:10:12,2,4
ip03,2018-01-01 00:10:09,2018-01-01 00:10:13,5,9
ip02,2018-01-01 00:10:11,2018-01-01 00:10:13,3,6
ip09,2018-01-01 00:10:06,2018-01-01 00:10:15,10,10
ip02,2018-01-01 00:10:16,2018-01-01 00:10:16,1,1
ip06,2018-01-01 00:10:14,2018-01-01 00:10:16,3,3
ip07,2018-01-01 00:10:06,2018-01-01 00:10:16,11,8
ip04,2018-01-01 00:10:06,2018-01-01 00:10:19,14,18
ip07,2018-01-01 00:10:19,2018-01-01 00:10:19,1,1
ip06,2018-01-01 00:10:19,2018-01-01 00:10:20,2,4
ip03,2018-01-01 00:10:16,2018-01-01 00:10:21,6,8
ip08,2018-01-01 00:10:17,2018-01-01 00:10:22,6,8
ip09,2018-01-01 00:10:18,2018-01-01 00:10:23,6,6
ip05,2018-01-01 00:10:06,2018-01-01 00:10:24,19,26
ip06,2018-01-01 00:10:24,2018-01-01 00:10:24,1,2
ip04,2018-01-01 00:10:24,2018-01-01 00:10:25,2,3
ip09,2018-01-01 00:10:26,2018-01-01 00:10:28,3,3
ip05,2018-01-01 00:10:29,2018-01-01 00:10:29,1,1
ip06,2018-01-01 00:10:28,2018-01-01 00:10:30,3,4
ip03,2018-01-01 00:10:24,2018-01-01 00:10:31,8,8
ip00,2018-01-01 00:10:17,2018-01-01 00:10:32,16,22
ip09,2018-01-01 00:10:31,2018-01-01 00:10:32,2,4
ip07,2018-01-01 00:10:23,2018-01-01 00:10:33,11,10
ip08,2018-01-01 00:10:27,2018-01-01 00:10:33,7,6
ip02,2018-01-01 00:10:21,2018-01-01 00:10:33,13,14
ip05,2018-01-01 00:10:34,2018-01-01 00:10:34,1,1
ip00,2018-01-01 00:10:35,2018-01-01 00:10:36,2,4
ip08,2018-01-01 00:10:37,2018-01-01 00:10:37,1,1
ip09,2018-01-01 00:10:35,2018-01-01 00:10:37,3,2
ip02,2018-01-01 00:10:37,2018-01-01 00:10:37,1,3
ip01,2018-01-01 00:10:14,2018-01-01 00:10:37,24,31
ip07,2018-01-01 00:10:37,2018-01-01 00:10:39,3,4
ip09,2018-01-01 00:10:40,2018-01-01 00:10:40,1,1
ip07,2018-01-01 00:10:42,2018-01-01 00:10:43,2,2
ip08,2018-01-01 00:10:41,2018-01-01 00:10:44,4,6
ip03,2018-01-01 00:10:34,2018-01-01 00:10:44,11,11
ip01,2018-01-01 00:10:41,2018-01-01 00:10:45,5,8
ip02,2018-01-01 00:10:40,2018-01-01 00:10:46,7,5
ip00,2018-01-01 00:10:39,2018-01-01 00:10:46,8,13
ip06,2018-01-01 00:10:36,2018-01-01 00:10:46,11,8
ip09,2018-01-01 00:10:44,2018-01-01 00:10:49,6,8
ip02,2018-01-01 00:10:49,2018-01-01 00:10:50,2,4
ip05,2018-01-01 00:10:37,2018-01-01 00:10:51,15,21
ip07,2018-01-01 00:10:48,2018-01-01 00:10:51,4,5
ip08,2018-01-01 00:10:49,2018-01-01 00:10:51,3,5
ip06,2018-01-01 00:10:50,2018-01-01 00:10:51,2,4
ip03,2018-01-01 00:10:49,2018-01-01 00:10:52,4,4
ip04,2018-01-01 00:10:28,2018-01-01 00:10:52,25,29
ip01,2018-01-01 00:10:48,2018-01-01 00:10:53,6,8
ip09,2018-01-01 00:10:52,2018-01-01 00:10:53,2,2
ip02,2018-01-01 00:10:53,2018-01-01 00:10:53,1,3
ip02,2018-01-01 00:10:56,2018-01-01 00:10:56,1,1
ip06,2018-01-01 00:10:56,2018-01-01 00:10:56,1,1
ip09,2018-01-01 00:10:56,2018-01-01 00:10:57,2,3
ip05,2018-01-01 00:10:58,2018-01-01 00:10:58,1,1
ip01,2018-01-01 00:10:57,2018-01-01 00:10:59,3,4
ip05,2018-01-01 00:11:01,2018-01-01 00:11:02,2,2
ip08,2018-01-01 00:10:54,2018-01-01 00:11:02,9,7
ip06,2018-01-01 00:10:59,2018-01-01 00:11:02,4,4
ip03,2018-01-01 00:10:55,2018-01-01 00:11:04,10,11
ip01,2018-01-01 00:11:05,2018-01-01 00:11:05,1,1
ip02,2018-01-01 00:10:59,2018-01-01 00:11:07,9,8
ip01,2018-01-01 00:11:08,2018-01-01 00:11:08,1,1
ip07,2018-01-01 00:10:55,2018-01-01 00:11:08,14,16
ip02,2018-01-01 00:11:10,2018-01-01 00:11:10,1,2
ip05,2018-01-01 00:11:05,2018-01-01 00:11:10,6,5
ip09,2018-01-01 00:11:01,2018-01-01 00:11:10,10,10
ip03,2018-01-01 00:11:07,2018-01-01 00:11:12,6,6
ip00,2018-01-01 00:10:49,2018-01-01 00:11:12,24,26
ip01,2018-01-01 00:11:13,2018-01-01 00:11:13,1,1
ip07,2018-01-01 00:11:11,2018-01-01 00:11:13,3,2
ip09,2018-01-01 00:11:14,2018-01-01 00:11:15,2,2
ip03,2018-01-01 00:11:16,2018-01-01 00:11:16,1,1
ip06,2018-01-01 00:11:05,2018-01-01 00:11:16,12,10
ip04,2018-01-01 00:10:57,2018-01-01 00:11:16,20,23
ip01,2018-01-01 00:11:18,2018-01-01 00:11:18,1,1
ip09,2018-01-01 00:11:18,2018-01-01 00:11:20,3,4
ip01,2018-01-01 00:11:21,2018-01-01 00:11:21,1,1
ip05,2018-01-01 00:11:14,2018-01-01 00:11:21,8,12
ip03,2018-01-01 00:11:20,2018-01-01 00:11:22,3,2
ip00,2018-01-01 00:11:16,2018-01-01 00:11:22,7,6
ip07,2018-01-01 00:11:21,2018-01-01 00:11:23,3,6
ip04,2018-01-01 00:11:20,2018-01-01 00:11:23,4,7
ip05,2018-01-01 00:11:25,2018-01-01 00:11:25,1,1
ip03,2018-01-01 00:11:25,2018-01-01 00:11:26,2,2
ip06,2018-01-01 00:11:20,2018-01-01 00:11:26,7,11
ip07,2018-01-01 00:11:26,2018-01-01 00:11:28,3,3
ip05,2018-01-01 00:11:29,2018-01-01 00:11:29,1,1
ip04,2018-01-01 00:11:27,2018-01-01 00:11:30,4,3
ip02,2018-01-01 00:11:15,2018-01-01 00:11:30,16,22
ip01,2018-01-01 00:11:24,2018-01-01 00:11:30,7,13
ip09,2018-01-01 00:11:24,2018-01-01 00:11:32,9,10
ip06,2018-01-01 00:11:31,2018-01-01 00:11:34,4,3
ip05,2018-01-01 00:11:32,2018-01-01 00:11:34,3,7
ip04,2018-01-01 00:11:34,2018-01-01 00:11:34,1,4
ip00,2018-01-01 00:11:25,2018-01-01 00:11:36,12,8
ip07,2018-01-01 00:11:32,2018-01-01 00:11:36,5,4
ip08,2018-01-01 00:11:06,2018-01-01 00:11:37,32,37
ip09,2018-01-01 00:11:35,2018-01-01 00:11:38,4,4
ip05,2018-01-01 00:11:37,2018-01-01 00:11:39,3,6
ip01,2018-01-01 00:11:38,2018-01-01 00:11:39,2,2
ip02,2018-01-01 00:11:37,2018-01-01 00:11:41,5,6
ip09,2018-01-01 00:11:43,2018-01-01 00:11:43,1,3
ip03,2018-01-01 00:11:32,2018-01-01 00:11:44,13,15
ip00,2018-01-01 00:11:39,2018-01-01 00:11:44,6,10
ip02,2018-01-01 00:11:44,2018-01-01 00:11:44,1,1
ip01,2018-01-01 00:11:44,2018-01-01 00:11:45,2,2
ip06,2018-01-01 00:11:38,2018-01-01 00:11:45,8,9
ip03,2018-01-01 00:11:47,2018-01-01 00:11:47,1,1
ip01,2018-01-01 00:11:48,2018-01-01 00:11:48,1,1
ip07,2018-01-01 00:11:39,2018-01-01 00:11:48,10,12
ip05,2018-01-01 00:11:43,2018-01-01 00:11:50,8,7
ip09,2018-01-01 00:11:47,2018-01-01 00:11:51,5,5
ip04,2018-01-01 00:11:38,2018-01-01 00:11:51,14,13
ip06,2018-01-01 00:11:48,2018-01-01 00:11:51,4,3
ip08,2018-01-01 00:11:40,2018-01-01 00:11:52,13,11
ip02,2018-01-01 00:11:47,2018-01-01 00:11:53,7,8
ip07,2018-01-01 00:11:52,2018-01-01 00:11:54,3,4
ip01,2018-01-01 00:11:51,2018-01-01 00:11:54,4,3
ip05,2018-01-01 00:11:54,2018-01-01 00:11:55,2,2
ip06,2018-01-01 00:11:54,2018-01-01 00:11:55,2,6
ip07,2018-01-01 00:11:57,2018-01-01 00:11:57,1,2
ip05,2018-01-01 00:11:58,2018-01-01 00:11:58,1,1
ip00,2018-01-01 00:11:47,2018-01-01 00:11:59,13,16
ip03,2018-01-01 00:11:50,2018-01-01 00:12:00,11,16
ip02,2018-01-01 00:11:58,2018-01-01 00:12:00,3,3
ip04,2018-01-01 00:11:54,2018-01-01 00:12:03,10,9
ip03,2018-01-01 00:12:03,2018-01-01 00:12:03,1,2
ip01,2018-01-01 00:11:58,2018-01-01 00:12:04,7,10
ip05,2018-01-01 00:12:02,2018-01-01 00:12:04,3,2
ip08,2018-01-01 00:11:55,2018-01-01 00:12:04,10,9
ip01,2018-01-01 00:12:07,2018-01-01 00:12:07,1,1
ip09,2018-01-01 00:11:56,2018-01-01 00:12:08,13,14
ip03,2018-01-01 00:12:08,2018-01-01 00:12:09,2,3
ip00,2018-01-01 00:12:02,2018-01-01 00:12:09,8,8
ip09,2018-01-01 00:12:11,2018-01-01 00:12:11,1,2
ip08,2018-01-01 00:12:07,2018-01-01 00:12:11,5,5
ip00,2018-01-01 00:12:12,2018-01-01 00:12:12,1,1
ip05,2018-01-01 00:12:07,2018-01-01 00:12:12,6,7
ip02,2018-01-01 00:12:03,2018-01-01 00:12:12,10,10
ip07,2018-01-01 00:12:00,2018-01-01 00:12:13,14,18
ip04,2018-01-01 00:12:06,2018-01-01 00:12:15,10,10
ip05,2018-01-01 00:12:15,2018-01-01 00:12:15,1,1
ip01,2018-01-01 00:12:15,2018-01-01 00:12:16,2,2
ip06,2018-01-01 00:11:59,2018-01-01 00:12:17,19,21
ip03,2018-01-01 00:12:12,2018-01-01 00:12:17,6,9
ip07,2018-01-01 00:12:16,2018-01-01 00:12:18,3,3
ip08,2018-01-01 00:12:14,2018-01-01 00:12:18,5,7
ip04,2018-01-01 00:12:18,2018-01-01 00:12:20,3,5
ip01,2018-01-01 00:12:19,2018-01-01 00:12:22,4,3
ip03,2018-01-01 00:12:21,2018-01-01 00:12:23,3,4
ip08,2018-01-01 00:12:23,2018-01-01 00:12:23,1,2
ip00,2018-01-01 00:12:15,2018-01-01 00:12:24,10,14
ip09,2018-01-01 00:12:17,2018-01-01 00:12:24,8,11
