ip02,2018-01-01 00:10:27,2018-01-01 00:10:30,4,2
ip03,2018-01-01 00:10:33,2018-01-01 00:10:33,1,1
ip01,2018-01-01 00:10:34,2018-01-01 00:10:34,1,1
ip09,2018-01-01 00:10:30,2018-01-01 00:10:36,7,4
ip05,2018-01-01 00:10:28,2018-01-01 00:10:38,11,4
ip06,2018-01-01 00:10:46,2018-01-01 00:10:46,1,1
ip03,2018-01-01 00:10:46,2018-01-01 00:10:46,1,1
ip04,2018-01-01 00:10:43,2018-01-01 00:10:47,5,3
ip00,2018-01-01 00:10:47,2018-01-01 00:10:47,1,1
ip05,2018-01-01 00:10:48,2018-01-01 00:10:48,1,2
ip02,2018-01-01 00:10:49,2018-01-01 00:10:49,1,1
ip09,2018-01-01 00:10:47,2018-01-01 00:10:52,6,2
ip04,2018-01-01 00:10:53,2018-01-01 00:10:53,1,2
ip08,2018-01-01 00:10:45,2018-01-01 00:10:54,10,4
ip05,2018-01-01 00:10:54,2018-01-01 00:10:56,3,2
ip07,2018-01-01 00:10:50,2018-01-01 00:10:57,8,4
ip06,2018-01-01 00:10:57,2018-01-01 00:10:57,1,1
ip09,2018-01-01 00:11:01,2018-01-01 00:11:01,1,1
ip02,2018-01-01 00:10:57,2018-01-01 00:11:02,6,2
ip00,2018-01-01 00:10:59,2018-01-01 00:11:04,6,3
ip03,2018-01-01 00:11:01,2018-01-01 00:11:07,7,3
ip08,2018-01-01 00:11:00,2018-01-01 00:11:08,9,4
ip06,2018-01-01 00:11:08,2018-01-01 00:11:08,1,1
ip02,2018-01-01 00:11:09,2018-01-01 00:11:09,1,1
ip00,2018-01-01 00:11:10,2018-01-01 00:11:10,1,1
ip04,2018-01-01 00:11:13,2018-01-01 00:11:13,1,1
ip09,2018-01-01 00:11:14,2018-01-01 00:11:14,1,2
ip01,2018-01-01 00:11:06,2018-01-01 00:11:15,10,3
ip08,2018-01-01 00:11:16,2018-01-01 00:11:16,1,1
ip07,2018-01-01 00:11:07,2018-01-01 00:11:18,12,6
ip02,2018-01-01 00:11:19,2018-01-01 00:11:19,1,1
ip04,2018-01-01 00:11:19,2018-01-01 00:11:19,1,1
ip05,2018-01-01 00:11:20,2018-01-01 00:11:20,1,1
ip00,2018-01-01 00:11:20,2018-01-01 00:11:21,2,2
ip01,2018-01-01 00:11:23,2018-01-01 00:11:23,1,1
ip03,2018-01-01 00:11:20,2018-01-01 00:11:24,5,2
ip06,2018-01-01 00:11:24,2018-01-01 00:11:24,1,1
ip08,2018-01-01 00:11:25,2018-01-01 00:11:25,1,1
ip09,2018-01-01 00:11:26,2018-01-01 00:11:26,1,1
ip00,2018-01-01 00:11:28,2018-01-01 00:11:28,1,1
ip02,2018-01-01 00:11:29,2018-01-01 00:11:29,1,1
ip01,2018-01-01 00:11:30,2018-01-01 00:11:30,1,1
ip06,2018-01-01 00:11:31,2018-01-01 00:11:32,2,4
ip04,2018-01-01 00:11:31,2018-01-01 00:11:34,4,2
ip08,2018-01-01 00:11:33,2018-01-01 00:11:37,5,3
ip02,2018-01-01 00:11:35,2018-01-01 00:11:37,3,2
ip01,2018-01-01 00:11:37,2018-01-01 00:11:37,1,1
ip05,2018-01-01 00:11:38,2018-01-01 00:11:38,1,1
ip04,2018-01-01 00:11:40,2018-01-01 00:11:40,1,2
ip01,2018-01-01 00:11:43,2018-01-01 00:11:43,1,1
ip07,2018-01-01 00:11:43,2018-01-01 00:11:43,1,1
ip00,2018-01-01 00:11:43,2018-01-01 00:11:43,1,1
ip09,2018-01-01 00:11:43,2018-01-01 00:11:43,1,1
ip03,2018-01-01 00:11:36,2018-01-01 00:11:46,11,5
ip06,2018-01-01 00:11:49,2018-01-01 00:11:49,1,1
ip09,2018-01-01 00:11:49,2018-01-01 00:11:50,2,2
ip05,2018-01-01 00:11:47,2018-01-01 00:11:51,5,3
ip04,2018-01-01 00:11:48,2018-01-01 00:11:52,5,2
ip07,2018-01-01 00:11:52,2018-01-01 00:11:53,2,2
ip02,2018-01-01 00:11:54,2018-01-01 00:11:54,1,1
ip01,2018-01-01 00:11:53,2018-01-01 00:11:58,6,2
ip03,2018-01-01 00:11:58,2018-01-01 00:11:59,2,2
ip06,2018-01-01 00:12:02,2018-01-01 00:12:02,1,1
ip07,2018-01-01 00:12:02,2018-01-01 00:12:04,3,2
ip04,2018-01-01 00:12:02,2018-01-01 00:12:05,4,2
ip00,2018-01-01 00:11:51,2018-01-01 00:12:08,18,6
ip08,2018-01-01 00:11:54,2018-01-01 00:12:08,15,5
ip05,2018-01-01 00:12:10,2018-01-01 00:12:10,1,1
ip02,2018-01-01 00:12:04,2018-01-01 00:12:13,10,4
ip06,2018-01-01 00:12:13,2018-01-01 00:12:13,1,1
ip01,2018-01-01 00:12:05,2018-01-01 00:12:14,10,3
ip04,2018-01-01 00:12:11,2018-01-01 00:12:16,6,2
ip02,2018-01-01 00:12:19,2018-01-01 00:12:19,1,1
ip03,2018-01-01 00:12:16,2018-01-01 00:12:21,6,2
ip08,2018-01-01 00:12:22,2018-01-01 00:12:22,1,1
ip06,2018-01-01 00:12:20,2018-01-01 00:12:23,4,2
ip00,2018-01-01 00:12:22,2018-01-01 00:12:24,3,2
ip05,2018-01-01 00:12:25,2018-01-01 00:12:25,1,1
ip07,2018-01-01 00:12:25,2018-01-01 00:12:29,5,4
ip09,2018-01-01 00:12:27,2018-01-01 00:12:29,3,2
ip08,2018-01-01 00:12:28,2018-01-01 00:12:29,2,2
ip01,2018-01-01 00:12:29,2018-01-01 00:12:29,1,1
ip00,2018-01-01 00:12:30,2018-01-01 00:12:30,1,1
ip02,2018-01-01 00:12:33,2018-01-01 00:12:33,1,1
ip06,2018-01-01 00:12:32,2018-01-01 00:12:35,4,2
ip04,2018-01-01 00:12:35,2018-01-01 00:12:35,1,1
ip00,2018-01-01 00:12:36,2018-01-01 00:12:36,1,1
ip09,2018-01-01 00:12:39,2018-01-01 00:12:39,1,2
ip07,2018-01-01 00:12:40,2018-01-01 00:12:40,1,1
ip01,2018-01-01 00:12:36,2018-01-01 00:12:43,8,5
ip05,2018-01-01 00:12:38,2018-01-01 00:12:43,6,2
ip00,2018-01-01 00:12:43,2018-01-01 00:12:43,1,1
ip03,2018-01-01 00:12:44,2018-01-01 00:12:46,3,2
ip09,2018-01-01 00:12:49,2018-01-01 00:12:49,1,1
ip01,2018-01-01 00:12:50,2018-01-01 00:12:50,1,1
ip04,2018-01-01 00:12:42,2018-01-01 00:12:52,11,7
ip07,2018-01-01 00:12:52,2018-01-01 00:12:52,1,1
ip02,2018-01-01 00:12:53,2018-01-01 00:12:53,1,1
ip06,2018-01-01 00:12:54,2018-01-01 00:12:54,1,1
ip08,2018-01-01 00:12:49,2018-01-01 00:12:57,9,5
ip03,2018-01-01 00:12:57,2018-01-01 00:12:57,1,1
ip00,2018-01-01 00:12:57,2018-01-01 00:13:01,5,2
ip01,2018-01-01 00:12:59,2018-01-01 00:13:02,4,3
ip05,2018-01-01 00:12:52,2018-01-01 00:13:05,14,10
ip08,2018-01-01 00:13:05,2018-01-01 00:13:05,1,1
ip03,2018-01-01 00:13:06,2018-01-01 00:13:06,1,1
ip09,2018-01-01 00:13:09,2018-01-01 00:13:09,1,1
ip04,2018-01-01 00:13:10,2018-01-01 00:13:10,1,1
ip06,2018-01-01 00:13:13,2018-01-01 00:13:13,1,1
ip03,2018-01-01 00:13:12,2018-01-01 00:13:17,6,3
ip01,2018-01-01 00:13:18,2018-01-01 00:13:18,1,1
ip05,2018-01-01 00:13:18,2018-01-01 00:13:18,1,1
ip02,2018-01-01 00:13:19,2018-01-01 00:13:19,1,1
ip08,2018-01-01 00:13:12,2018-01-01 00:13:21,10,6
ip07,2018-01-01 00:13:23,2018-01-01 00:13:25,3,2
ip04,2018-01-01 00:13:25,2018-01-01 00:13:25,1,1
ip05,2018-01-01 00:13:25,2018-01-01 00:13:30,6,2
ip03,2018-01-01 00:13:27,2018-01-01 00:13:31,5,2
ip04,2018-01-01 00:13:32,2018-01-01 00:13:32,1,1
ip00,2018-01-01 00:13:22,2018-01-01 00:13:33,12,4
ip01,2018-01-01 00:13:30,2018-01-01 00:13:35,6,4
ip09,2018-01-01 00:13:35,2018-01-01 00:13:35,1,1
ip05,2018-01-01 00:13:36,2018-01-01 00:13:36,1,1
ip03,2018-01-01 00:13:38,2018-01-01 00:13:38,1,1
ip04,2018-01-01 00:13:39,2018-01-01 00:13:39,1,1
ip02,2018-01-01 00:13:35,2018-01-01 00:13:41,7,3
ip08,2018-01-01 00:13:42,2018-01-01 00:13:42,1,1
ip06,2018-01-01 00:13:30,2018-01-01 00:13:49,20,8
ip07,2018-01-01 00:13:50,2018-01-01 00:13:50,1,1
ip00,2018-01-01 00:13:51,2018-01-01 00:13:51,1,1
ip02,2018-01-01 00:13:50,2018-01-01 00:13:52,3,2
ip05,2018-01-01 00:13:52,2018-01-01 00:13:52,1,1
ip04,2018-01-01 00:13:47,2018-01-01 00:13:53,7,4
ip03,2018-01-01 00:13:48,2018-01-01 00:13:53,6,2
ip08,2018-01-01 00:13:54,2018-01-01 00:13:54,1,1
ip06,2018-01-01 00:13:55,2018-01-01 00:13:55,1,1
ip09,2018-01-01 00:13:58,2018-01-01 00:14:01,4,2
ip08,2018-01-01 00:14:01,2018-01-01 00:14:01,1,1
ip04,2018-01-01 00:14:02,2018-01-01 00:14:02,1,1
ip03,2018-01-01 00:14:03,2018-01-01 00:14:03,1,1
ip05,2018-01-01 00:14:01,2018-01-01 00:14:04,4,3
ip01,2018-01-01 00:14:04,2018-01-01 00:14:04,1,1
ip08,2018-01-01 00:14:07,2018-01-01 00:14:07,1,1
ip04,2018-01-01 00:14:08,2018-01-01 00:14:08,1,1
ip02,2018-01-01 00:14:08,2018-01-01 00:14:08,1,1
ip07,2018-01-01 00:14:11,2018-01-01 00:14:11,1,2
ip09,2018-01-01 00:14:12,2018-01-01 00:14:12,1,2
ip01,2018-01-01 00:14:15,2018-01-01 00:14:15,1,1
ip03,2018-01-01 00:14:17,2018-01-01 00:14:17,1,1
ip04,2018-01-01 00:14:17,2018-01-01 00:14:17,1,1
ip02,2018-01-01 00:14:18,2018-01-01 00:14:18,1,1
ip00,2018-01-01 00:14:07,2018-01-01 00:14:19,13,5
ip05,2018-01-01 00:14:13,2018-01-01 00:14:25,13,5
ip02,2018-01-01 00:14:25,2018-01-01 00:14:25,1,1
ip08,2018-01-01 00:14:26,2018-01-01 00:14:26,1,1
ip00,2018-01-01 00:14:25,2018-01-01 00:14:27,3,2
ip06,2018-01-01 00:14:13,2018-01-01 00:14:28,16,5
ip03,2018-01-01 00:14:23,2018-01-01 00:14:29,7,3
ip07,2018-01-01 00:14:23,2018-01-01 00:14:30,8,5
ip04,2018-01-01 00:14:27,2018-01-01 00:14:34,8,4
ip00,2018-01-01 00:14:35,2018-01-01 00:14:35,1,1
ip06,2018-01-01 00:14:35,2018-01-01 00:14:35,1,1
ip08,2018-01-01 00:14:36,2018-01-01 00:14:36,1,1
ip05,2018-01-01 00:14:36,2018-01-01 00:14:36,1,1
ip01,2018-01-01 00:14:30,2018-01-01 00:14:37,8,5
ip07,2018-01-01 00:14:38,2018-01-01 00:14:38,1,1
ip03,2018-01-01 00:14:35,2018-01-01 00:14:40,6,3
ip08,2018-01-01 00:14:42,2018-01-01 00:14:42,1,1
ip02,2018-01-01 00:14:40,2018-01-01 00:14:45,6,2
ip09,2018-01-01 00:14:24,2018-01-01 00:14:46,23,10
ip01,2018-01-01 00:14:43,2018-01-01 00:14:47,5,2
ip07,2018-01-01 00:14:46,2018-01-01 00:14:47,2,2
ip06,2018-01-01 00:14:49,2018-01-01 00:14:49,1,1
ip05,2018-01-01 00:14:49,2018-01-01 00:14:50,2,2
ip09,2018-01-01 00:14:54,2018-01-01 00:14:54,1,2
ip07,2018-01-01 00:14:54,2018-01-01 00:14:54,1,1
ip03,2018-01-01 00:14:49,2018-01-01 00:14:55,7,3
ip02,2018-01-01 00:14:56,2018-01-01 00:14:57,2,2
ip01,2018-01-01 00:14:54,2018-01-01 00:15:00,7,3
ip06,2018-01-01 00:15:01,2018-01-01 00:15:02,2,2
ip07,2018-01-01 00:15:02,2018-01-01 00:15:02,1,1
ip02,2018-01-01 00:15:03,2018-01-01 00:15:03,1,1
ip00,2018-01-01 00:14:58,2018-01-01 00:15:04,7,5
ip03,2018-01-01 00:15:05,2018-01-01 00:15:05,1,1
ip01,2018-01-01 00:15:07,2018-01-01 00:15:07,1,2
ip08,2018-01-01 00:14:50,2018-01-01 00:15:08,19,6
ip09,2018-01-01 00:15:03,2018-01-01 00:15:08,6,2
ip06,2018-01-01 00:15:09,2018-01-01 00:15:09,1,1
ip02,2018-01-01 00:15:11,2018-01-01 00:15:11,1,1
ip03,2018-01-01 00:15:14,2018-01-01 00:15:14,1,1
ip04,2018-01-01 00:15:15,2018-01-01 00:15:15,1,1
ip06,2018-01-01 00:15:17,2018-01-01 00:15:17,1,1
ip05,2018-01-01 00:15:07,2018-01-01 00:15:21,15,5
ip00,2018-01-01 00:15:21,2018-01-01 00:15:21,1,1
ip02,2018-01-01 00:15:17,2018-01-01 00:15:24,8,3
ip04,2018-01-01 00:15:24,2018-01-01 00:15:24,1,1
ip08,2018-01-01 00:15:25,2018-01-01 00:15:25,1,2
ip01,2018-01-01 00:15:22,2018-01-01 00:15:27,6,2
ip07,2018-01-01 00:15:26,2018-01-01 00:15:27,2,2
ip05,2018-01-01 00:15:29,2018-01-01 00:15:30,2,2
ip02,2018-01-01 00:15:31,2018-01-01 00:15:31,1,1
ip09,2018-01-01 00:15:34,2018-01-01 00:15:40,7,5
ip01,2018-01-01 00:15:33,2018-01-01 00:15:41,9,3
ip08,2018-01-01 00:15:41,2018-01-01 00:15:41,1,1
ip06,2018-01-01 00:15:39,2018-01-01 00:15:42,4,2
ip07,2018-01-01 00:15:39,2018-01-01 00:15:43,5,3
ip05,2018-01-01 00:15:44,2018-01-01 00:15:44,1,1
ip00,2018-01-01 00:15:35,2018-01-01 00:15:46,12,5
ip09,2018-01-01 00:15:46,2018-01-01 00:15:46,1,1
ip02,2018-01-01 00:15:44,2018-01-01 00:15:48,5,2
ip08,2018-01-01 00:15:48,2018-01-01 00:15:50,3,3
ip06,2018-01-01 00:15:50,2018-01-01 00:15:50,1,1
ip07,2018-01-01 00:15:54,2018-01-01 00:15:54,1,1
ip01,2018-01-01 00:15:54,2018-01-01 00:15:54,1,1
ip03,2018-01-01 00:15:55,2018-01-01 00:15:55,1,1
ip04,2018-01-01 00:15:47,2018-01-01 00:15:56,10,4
ip00,2018-01-01 00:15:52,2018-01-01 00:15:56,5,3
ip06,2018-01-01 00:15:56,2018-01-01 00:15:56,1,1
ip02,2018-01-01 00:16:04,2018-01-01 00:16:04,1,1
ip01,2018-01-01 00:16:01,2018-01-01 00:16:05,5,2
ip05,2018-01-01 00:16:02,2018-01-01 00:16:08,7,3
ip06,2018-01-01 00:16:02,2018-01-01 00:16:08,7,3
ip09,2018-01-01 00:16:00,2018-01-01 00:16:11,12,6
ip08,2018-01-01 00:16:02,2018-01-01 00:16:11,10,3
ip07,2018-01-01 00:16:07,2018-01-01 00:16:11,5,2
ip03,2018-01-01 00:16:04,2018-01-01 00:16:13,10,6
ip01,2018-01-01 00:16:14,2018-01-01 00:16:14,1,1
ip04,2018-01-01 00:16:14,2018-01-01 00:16:14,1,1
ip00,2018-01-01 00:16:16,2018-01-01 00:16:16,1,1
ip09,2018-01-01 00:16:18,2018-01-01 00:16:19,2,2
ip07,2018-01-01 00:16:21,2018-01-01 00:16:21,1,1
ip02,2018-01-01 00:16:11,2018-01-01 00:16:22,12,5
ip01,2018-01-01 00:16:21,2018-01-01 00:16:22,2,2
ip00,2018-01-01 00:16:22,2018-01-01 00:16:22,1,1
ip06,2018-01-01 00:16:24,2018-01-01 00:16:24,1,1
ip05,2018-01-01 00:16:20,2018-01-01 00:16:25,6,3
ip03,2018-01-01 00:16:21,2018-01-01 00:16:26,6,2
ip08,2018-01-01 00:16:25,2018-01-01 00:16:27,3,3
ip04,2018-01-01 00:16:27,2018-01-01 00:16:27,1,1
ip02,2018-01-01 00:16:29,2018-01-01 00:16:29,1,1
ip09,2018-01-01 00:16:26,2018-01-01 00:16:31,6,3
ip00,2018-01-01 00:16:32,2018-01-01 00:16:32,1,1
ip06,2018-01-01 00:16:30,2018-01-01 00:16:34,5,2
ip02,2018-01-01 00:16:36,2018-01-01 00:16:36,1,1
ip01,2018-01-01 00:16:37,2018-01-01 00:16:38,2,2
ip08,2018-01-01 00:16:38,2018-01-01 00:16:41,4,2
ip03,2018-01-01 00:16:40,2018-01-01 00:16:41,2,2
ip05,2018-01-01 00:16:42,2018-01-01 00:16:43,2,3
ip07,2018-01-01 00:16:39,2018-01-01 00:16:44,6,2
ip01,2018-01-01 00:16:44,2018-01-01 00:16:46,3,2
ip09,2018-01-01 00:16:40,2018-01-01 00:16:47,8,3
ip02,2018-01-01 00:16:45,2018-01-01 00:16:49,5,2
ip05,2018-01-01 00:16:49,2018-01-01 00:16:50,2,2
ip03,2018-01-01 00:16:47,2018-01-01 00:16:51,5,3
ip07,2018-01-01 00:16:50,2018-01-01 00:16:53,4,2
ip00,2018-01-01 00:16:40,2018-01-01 00:16:55,16,6
ip08,2018-01-01 00:16:51,2018-01-01 00:16:55,5,2
ip06,2018-01-01 00:16:55,2018-01-01 00:16:56,2,2
ip02,2018-01-01 00:17:00,2018-01-01 00:17:00,1,1
ip08,2018-01-01 00:17:01,2018-01-01 00:17:01,1,1
ip04,2018-01-01 00:16:59,2018-01-01 00:17:02,4,3
ip09,2018-01-01 00:17:03,2018-01-01 00:17:04,2,2
ip07,2018-01-01 00:17:06,2018-01-01 00:17:06,1,1
ip03,2018-01-01 00:16:58,2018-01-01 00:17:10,13,4
ip01,2018-01-01 00:17:10,2018-01-01 00:17:10,1,1
ip02,2018-01-01 00:17:11,2018-01-01 00:17:13,3,3
ip04,2018-01-01 00:17:13,2018-01-01 00:17:13,1,1
ip05,2018-01-01 00:17:13,2018-01-01 00:17:14,2,2
ip02,2018-01-01 00:17:19,2018-01-01 00:17:20,2,2
ip09,2018-01-01 00:17:14,2018-01-01 00:17:24,11,5
ip04,2018-01-01 00:17:25,2018-01-01 00:17:27,3,2
ip07,2018-01-01 00:17:14,2018-01-01 00:17:28,15,6
ip01,2018-01-01 00:17:23,2018-01-01 00:17:28,6,2
ip02,2018-01-01 00:17:30,2018-01-01 00:17:30,1,1
ip00,2018-01-01 00:17:03,2018-01-01 00:17:31,29,10
ip03,2018-01-01 00:17:28,2018-01-01 00:17:34,7,3
ip01,2018-01-01 00:17:34,2018-01-01 00:17:34,1,1
ip06,2018-01-01 00:17:32,2018-01-01 00:17:35,4,3
ip00,2018-01-01 00:17:37,2018-01-01 00:17:37,1,1
ip07,2018-01-01 00:17:36,2018-01-01 00:17:38,3,2
ip05,2018-01-01 00:17:30,2018-01-01 00:17:41,12,5
ip09,2018-01-01 00:17:32,2018-01-01 00:17:41,10,3
ip06,2018-01-01 00:17:41,2018-01-01 00:17:41,1,1
ip03,2018-01-01 00:17:42,2018-01-01 00:17:42,1,1
ip08,2018-01-01 00:17:39,2018-01-01 00:17:47,9,3
ip05,2018-01-01 00:17:48,2018-01-01 00:17:48,1,1
ip09,2018-01-01 00:17:47,2018-01-01 00:17:49,3,2
ip04,2018-01-01 00:17:48,2018-01-01 00:17:49,2,2
ip03,2018-01-01 00:17:51,2018-01-01 00:17:55,5,2
ip01,2018-01-01 00:17:56,2018-01-01 00:17:56,1,1
ip06,2018-01-01 00:17:49,2018-01-01 00:17:57,9,3
ip00,2018-01-01 00:17:50,2018-01-01 00:17:57,8,4
ip09,2018-01-01 00:17:57,2018-01-01 00:17:57,1,1
ip04,2018-01-01 00:18:01,2018-01-01 00:18:01,1,1
ip05,2018-01-01 00:18:03,2018-01-01 00:18:03,1,1
ip07,2018-01-01 00:17:55,2018-01-01 00:18:04,10,5
ip00,2018-01-01 00:18:05,2018-01-01 00:18:05,1,1
ip03,2018-01-01 00:18:06,2018-01-01 00:18:06,1,1
ip08,2018-01-01 00:18:00,2018-01-01 00:18:07,8,6
ip04,2018-01-01 00:18:07,2018-01-01 00:18:07,1,1
ip02,2018-01-01 00:18:06,2018-01-01 00:18:08,3,3
ip05,2018-01-01 00:18:10,2018-01-01 00:18:10,1,1
ip01,2018-01-01 00:18:11,2018-01-01 00:18:11,1,1
ip06,2018-01-01 00:18:10,2018-01-01 00:18:12,3,2
ip09,2018-01-01 00:18:10,2018-01-01 00:18:14,5,2
ip03,2018-01-01 00:18:14,2018-01-01 00:18:14,1,1
ip08,2018-01-01 00:18:15,2018-01-01 00:18:16,2,2
ip00,2018-01-01 00:18:13,2018-01-01 00:18:17,5,2
ip04,2018-01-01 00:18:17,2018-01-01 00:18:17,1,2
ip05,2018-01-01 00:18:18,2018-01-01 00:18:18,1,1
ip07,2018-01-01 00:18:11,2018-01-01 00:18:19,9,3
ip09,2018-01-01 00:18:20,2018-01-01 00:18:20,1,1
ip02,2018-01-01 00:18:16,2018-01-01 00:18:24,9,5
ip06,2018-01-01 00:18:20,2018-01-01 00:18:25,6,2
ip00,2018-01-01 00:18:27,2018-01-01 00:18:27,1,1
ip07,2018-01-01 00:18:27,2018-01-01 00:18:27,1,1
ip02,2018-01-01 00:18:30,2018-01-01 00:18:30,1,1
ip03,2018-01-01 00:18:29,2018-01-01 00:18:32,4,3
ip01,2018-01-01 00:18:31,2018-01-01 00:18:33,3,2
ip08,2018-01-01 00:18:31,2018-01-01 00:18:35,5,2
ip00,2018-01-01 00:18:33,2018-01-01 00:18:35,3,3
ip09,2018-01-01 00:18:32,2018-01-01 00:18:36,5,4
ip04,2018-01-01 00:18:36,2018-01-01 00:18:37,2,2
ip06,2018-01-01 00:18:31,2018-01-01 00:18:38,8,3
ip05,2018-01-01 00:18:39,2018-01-01 00:18:39,1,1
ip08,2018-01-01 00:18:41,2018-01-01 00:18:41,1,1
ip02,2018-01-01 00:18:37,2018-01-01 00:18:43,7,3
ip09,2018-01-01 00:18:43,2018-01-01 00:18:43,1,1
ip01,2018-01-01 00:18:40,2018-01-01 00:18:47,8,4
ip04,2018-01-01 00:18:45,2018-01-01 00:18:47,3,2
ip09,2018-01-01 00:18:49,2018-01-01 00:18:49,1,1
ip05,2018-01-01 00:18:50,2018-01-01 00:18:55,6,3
ip07,2018-01-01 00:18:38,2018-01-01 00:18:57,20,7
ip04,2018-01-01 00:18:57,2018-01-01 00:18:57,1,1
ip06,2018-01-01 00:18:52,2018-01-01 00:18:58,7,3
ip02,2018-01-01 00:18:53,2018-01-01 00:18:58,6,2
ip00,2018-01-01 00:18:55,2018-01-01 00:18:58,4,3
ip09,2018-01-01 00:18:57,2018-01-01 00:18:58,2,3
ip03,2018-01-01 00:18:57,2018-01-01 00:19:00,4,2
ip01,2018-01-01 00:19:01,2018-01-01 00:19:01,1,1
ip04,2018-01-01 00:19:05,2018-01-01 00:19:07,3,2
ip09,2018-01-01 00:19:05,2018-01-01 00:19:08,4,2
ip06,2018-01-01 00:19:05,2018-01-01 00:19:08,4,2
ip08,2018-01-01 00:18:52,2018-01-01 00:19:10,19,7
ip02,2018-01-01 00:19:11,2018-01-01 00:19:11,1,1
ip00,2018-01-01 00:19:07,2018-01-01 00:19:12,6,2
ip01,2018-01-01 00:19:12,2018-01-01 00:19:12,1,1
ip02,2018-01-01 00:19:17,2018-01-01 00:19:17,1,1
ip05,2018-01-01 00:19:11,2018-01-01 00:19:19,9,4
ip07,2018-01-01 00:19:20,2018-01-01 00:19:20,1,1
ip08,2018-01-01 00:19:20,2018-01-01 00:19:20,1,1
ip03,2018-01-01 00:19:23,2018-01-01 00:19:23,1,1
ip01,2018-01-01 00:19:22,2018-01-01 00:19:24,3,3
ip09,2018-01-01 00:19:24,2018-01-01 00:19:24,1,1
ip04,2018-01-01 00:19:25,2018-01-01 00:19:26,2,2
ip07,2018-01-01 00:19:26,2018-01-01 00:19:26,1,1
ip06,2018-01-01 00:19:28,2018-01-01 00:19:28,1,1
ip02,2018-01-01 00:19:30,2018-01-01 00:19:30,1,1
ip00,2018-01-01 00:19:32,2018-01-01 00:19:32,1,1
ip07,2018-01-01 00:19:33,2018-01-01 00:19:33,1,1
ip05,2018-01-01 00:19:33,2018-01-01 00:19:33,1,1
ip03,2018-01-01 00:19:38,2018-01-01 00:19:38,1,1
ip08,2018-01-01 00:19:35,2018-01-01 00:19:39,5,2
ip06,2018-01-01 00:19:39,2018-01-01 00:19:39,1,1
ip01,2018-01-01 00:19:41,2018-01-01 00:19:41,1,1
ip05,2018-01-01 00:19:42,2018-01-01 00:19:44,3,4
ip09,2018-01-01 00:19:45,2018-01-01 00:19:45,1,1
ip04,2018-01-01 00:19:47,2018-01-01 00:19:47,1,1
ip02,2018-01-01 00:19:47,2018-01-01 00:19:47,1,1
ip06,2018-01-01 00:19:48,2018-01-01 00:19:48,1,1
ip00,2018-01-01 00:19:48,2018-01-01 00:19:48,1,1
ip08,2018-01-01 00:19:50,2018-01-01 00:19:50,1,1
ip05,2018-01-01 00:19:51,2018-01-01 00:19:51,1,1
ip09,2018-01-01 00:19:52,2018-01-01 00:19:52,1,1
ip03,2018-01-01 00:19:49,2018-01-01 00:19:56,8,4
ip01,2018-01-01 00:19:52,2018-01-01 00:19:56,5,2
ip07,2018-01-01 00:19:54,2018-01-01 00:19:57,4,2
ip05,2018-01-01 00:19:58,2018-01-01 00:19:58,1,1
ip04,2018-01-01 00:19:55,2018-01-01 00:20:01,7,3
ip02,2018-01-01 00:19:56,2018-01-01 00:20:02,7,5
ip09,2018-01-01 00:19:58,2018-01-01 00:20:07,10,6
ip01,2018-01-01 00:20:04,2018-01-01 00:20:07,4,2
ip08,2018-01-01 00:20:07,2018-01-01 00:20:07,1,1
ip00,2018-01-01 00:19:56,2018-01-01 00:20:10,15,8
ip03,2018-01-01 00:20:02,2018-01-01 00:20:10,9,4
ip02,2018-01-01 00:20:08,2018-01-01 00:20:10,3,2
ip04,2018-01-01 00:20:08,2018-01-01 00:20:10,3,2
ip07,2018-01-01 00:20:10,2018-01-01 00:20:10,1,2
ip01,2018-01-01 00:20:15,2018-01-01 00:20:15,1,1
ip05,2018-01-01 00:20:15,2018-01-01 00:20:16,2,2
ip00,2018-01-01 00:20:16,2018-01-01 00:20:16,1,1
ip08,2018-01-01 00:20:20,2018-01-01 00:20:20,1,1
ip02,2018-01-01 00:20:20,2018-01-01 00:20:20,1,1
ip06,2018-01-01 00:20:19,2018-01-01 00:20:21,3,3
ip03,2018-01-01 00:20:17,2018-01-01 00:20:22,6,2
ip09,2018-01-01 00:20:18,2018-01-01 00:20:23,6,2
ip04,2018-01-01 00:20:23,2018-01-01 00:20:23,1,1
ip06,2018-01-01 00:20:27,2018-01-01 00:20:27,1,1
ip03,2018-01-01 00:20:28,2018-01-01 00:20:28,1,1
ip07,2018-01-01 00:20:23,2018-01-01 00:20:30,8,3
ip00,2018-01-01 00:20:26,2018-01-01 00:20:31,6,2
ip02,2018-01-01 00:20:31,2018-01-01 00:20:31,1,1
ip04,2018-01-01 00:20:30,2018-01-01 00:20:34,5,3
ip05,2018-01-01 00:20:34,2018-01-01 00:20:34,1,1
ip08,2018-01-01 00:20:38,2018-01-01 00:20:38,1,1
ip06,2018-01-01 00:20:40,2018-01-01 00:20:40,1,1
ip01,2018-01-01 00:20:27,2018-01-01 00:20:41,15,7
ip02,2018-01-01 00:20:38,2018-01-01 00:20:41,4,2
ip00,2018-01-01 00:20:39,2018-01-01 00:20:41,3,2
ip04,2018-01-01 00:20:40,2018-01-01 00:20:43,4,2
ip03,2018-01-01 00:20:43,2018-01-01 00:20:43,1,1
