ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip02,2018-01-01,00:01:31,,cik178,,,,,,,,,,01802
ip06,2018-01-01,00:01:31,,cik027,,,,,,,,,,01803
ip09,2018-01-01,00:01:31,,cik088,,,,,,,,,,01804
ip08,2018-01-01,00:01:31,,cik116,,,,,,,,,,01805
ip00,2018-01-01,00:01:31,,cik064,,,,,,,,,,01806
ip07,2018-01-01,00:01:31,,cik103,,,,,,,,,,01807
ip04,2018-01-01,00:01:31,,cik089,,,,,,,,,,01808
ip02,2018-01-01,00:01:31,,cik129,,,,,,,,,,01809
ip03,2018-01-01,00:01:31,,cik199,,,,,,,,,,01810
ip09,2018-01-01,00:01:31,,cik120,,,,,,,,,,01811
ip09,2018-01-01,00:01:31,,cik179,,,,,,,,,,01812
ip02,2018-01-01,00:01:31,,cik179,,,,,,,,,,01813
ip07,2018-01-01,00:01:31,,cik192,,,,,,,,,,01814
ip00,2018-01-01,00:01:31,,cik057,,,,,,,,,,01815
ip02,2018-01-01,00:01:31,,cik099,,,,,,,,,,01816
ip06,2018-01-01,00:01:31,,cik094,,,,,,,,,,01817
ip07,2018-01-01,00:01:31,,cik055,,,,,,,,,,01818
ip04,2018-01-01,00:01:31,,cik026,,,,,,,,,,01819
ip09,2018-01-01,00:01:31,,cik051,,,,,,,,,,01820
ip08,2018-01-01,00:01:32,,cik100,,,,,,,,,,01821
ip05,2018-01-01,00:01:32,,cik002,,,,,,,,,,01822
ip06,2018-01-01,00:01:32,,cik044,,,,,,,,,,01823
ip00,2018-01-01,00:01:32,,cik117,,,,,,,,,,01824
ip03,2018-01-01,00:01:32,,cik151,,,,,,,,,,01825
ip06,2018-01-01,00:01:32,,cik087,,,,,,,,,,01826
ip02,2018-01-01,00:01:32,,cik179,,,,,,,,,,01827
ip01,2018-01-01,00:01:32,,cik110,,,,,,,,,,01828
ip01,2018-01-01,00:01:32,,cik023,,,,,,,,,,01829
ip04,2018-01-01,00:01:32,,cik106,,,,,,,,,,01830
ip07,2018-01-01,00:01:32,,cik125,,,,,,,,,,01831
ip03,2018-01-01,00:01:32,,cik143,,,,,,,,,,01832
ip01,2018-01-01,00:01:32,,cik051,,,,,,,,,,01833
ip08,2018-01-01,00:01:32,,cik164,,,,,,,,,,01834
ip01,2018-01-01,00:01:32,,cik160,,,,,,,,,,01835
ip04,2018-01-01,00:01:32,,cik051,,,,,,,,,,01836
ip09,2018-01-01,00:01:32,,cik110,,,,,,,,,,01837
ip05,2018-01-01,00:01:33,,cik068,,,,,,,,,,01838
ip04,2018-01-01,00:01:33,,cik094,,,,,,,,,,01839
ip01,2018-01-01,00:01:33,,cik072,,,,,,,,,,01840
ip01,2018-01-01,00:01:33,,cik126,,,,,,,,,,01841
ip00,2018-01-01,00:01:33,,cik126,,,,,,,,,,01842
ip05,2018-01-01,00:01:33,,cik075,,,,,,,,,,01843
ip04,2018-01-01,00:01:33,,cik026,,,,,,,,,,01844
ip02,2018-01-01,00:01:33,,cik048,,,,,,,,,,01845
ip01,2018-01-01,00:01:33,,cik192,,,,,,,,,,01846
ip01,2018-01-01,00:01:33,,cik166,,,,,,,,,,01847
ip04,2018-01-01,00:01:33,,cik117,,,,,,,,,,01848
ip04,2018-01-01,00:01:33,,cik103,,,,,,,,,,01849
ip07,2018-01-01,00:01:33,,cik060,,,,,,,,,,01850
ip09,2018-01-01,00:01:33,,cik041,,,,,,,,,,01851
ip05,2018-01-01,00:01:33,,cik103,,,,,,,,,,01852
ip01,2018-01-01,00:01:33,,cik111,,,,,,,,,,01853
ip07,2018-01-01,00:01:33,,cik157,,,,,,,,,,01854
ip05,2018-01-01,00:01:33,,cik199,,,,,,,,,,01855
ip07,2018-01-01,00:01:33,,cik094,,,,,,,,,,01856
ip09,2018-01-01,00:01:33,,cik068,,,,,,,,,,01857
ip08,2018-01-01,00:01:33,,cik026,,,,,,,,,,01858
ip05,2018-01-01,00:01:33,,cik086,,,,,,,,,,01859
ip03,2018-01-01,00:01:34,,cik157,,,,,,,,,,01860
ip03,2018-01-01,00:01:34,,cik184,,,,,,,,,,01861
ip02,2018-01-01,00:01:34,,cik040,,,,,,,,,,01862
ip03,2018-01-01,00:01:34,,cik018,,,,,,,,,,01863
ip06,2018-01-01,00:01:34,,cik185,,,,,,,,,,01864
ip03,2018-01-01,00:01:34,,cik193,,,,,,,,,,01865
ip04,2018-01-01,00:01:34,,cik178,,,,,,,,,,01866
ip05,2018-01-01,00:01:34,,cik025,,,,,,,,,,01867
ip05,2018-01-01,00:01:34,,cik116,,,,,,,,,,01868
ip01,2018-01-01,00:01:34,,cik048,,,,,,,,,,01869
ip05,2018-01-01,00:01:34,,cik041,,,,,,,,,,01870
ip09,2018-01-01,00:01:34,,cik099,,,,,,,,,,01871
ip02,2018-01-01,00:01:34,,cik045,,,,,,,,,,01872
ip05,2018-01-01,00:01:34,,cik171,,,,,,,,,,01873
ip02,2018-01-01,00:01:35,,cik064,,,,,,,,,,01874
ip03,2018-01-01,00:01:35,,cik044,,,,,,,,,,01875
ip02,2018-01-01,00:01:35,,cik044,,,,,,,,,,01876
ip06,2018-01-01,00:01:35,,cik055,,,,,,,,,,01877
ip07,2018-01-01,00:01:35,,cik184,,,,,,,,,,01878
ip04,2018-01-01,00:01:35,,cik051,,,,,,,,,,01879
ip08,2018-01-01,00:01:35,,cik048,,,,,,,,,,01880
ip05,2018-01-01,00:01:35,,cik188,,,,,,,,,,01881
ip04,2018-01-01,00:01:35,,cik016,,,,,,,,,,01882
ip01,2018-01-01,00:01:35,,cik074,,,,,,,,,,01883
ip00,2018-01-01,00:01:35,,cik153,,,,,,,,,,01884
ip01,2018-01-01,00:01:35,,cik099,,,,,,,,,,01885
ip02,2018-01-01,00:01:35,,cik100,,,,,,,,,,01886
ip03,2018-01-01,00:01:35,,cik048,,,,,,,,,,01887
ip02,2018-01-01,00:01:35,,cik099,,,,,,,,,,01888
ip07,2018-01-01,00:01:35,,cik166,,,,,,,,,,01889
ip00,2018-01-01,00:01:35,,cik116,,,,,,,,,,01890
ip07,2018-01-01,00:01:35,,cik143,,,,,,,,,,01891
ip03,2018-01-01,00:01:35,,cik016,,,,,,,,,,01892
ip00,2018-01-01,00:01:35,,cik055,,,,,,,,,,01893
ip05,2018-01-01,00:01:35,,cik110,,,,,,,,,,01894
ip02,2018-01-01,00:01:35,,cik086,,,,,,,,,,01895
ip09,2018-01-01,00:01:35,,cik162,,,,,,,,,,01896
ip00,2018-01-01,00:01:35,,cik106,,,,,,,,,,01897
ip02,2018-01-01,00:01:36,,cik057,,,,,,,,,,01898
ip08,2018-01-01,00:01:36,,cik193,,,,,,,,,,01899
ip03,2018-01-01,00:01:36,,cik095,,,,,,,,,,01900
ip04,2018-01-01,00:01:36,,cik050,,,,,,,,,,01901
ip07,2018-01-01,00:01:36,,cik160,,,,,,,,,,01902
ip08,2018-01-01,00:01:36,,cik074,,,,,,,,,,01903
ip08,2018-01-01,00:01:36,,cik175,,,,,,,,,,01904
ip01,2018-01-01,00:01:36,,cik002,,,,,,,,,,01905
ip09,2018-01-01,00:01:36,,cik137,,,,,,,,,,01906
ip09,2018-01-01,00:01:36,,cik057,,,,,,,,,,01907
ip08,2018-01-01,00:01:36,,cik110,,,,,,,,,,01908
ip02,2018-01-01,00:01:36,,cik116,,,,,,,,,,01909
ip06,2018-01-01,00:01:36,,cik018,,,,,,,,,,01910
ip06,2018-01-01,00:01:36,,cik184,,,,,,,,,,01911
ip07,2018-01-01,00:01:36,,cik060,,,,,,,,,,01912
ip06,2018-01-01,00:01:36,,cik166,,,,,,,,,,01913
ip07,2018-01-01,00:01:36,,cik178,,,,,,,,,,01914
ip08,2018-01-01,00:01:37,,cik087,,,,,,,,,,01915
ip09,2018-01-01,00:01:37,,cik057,,,,,,,,,,01916
ip00,2018-01-01,00:01:37,,cik129,,,,,,,,,,01917
ip06,2018-01-01,00:01:37,,cik055,,,,,,,,,,01918
ip07,2018-01-01,00:01:37,,cik075,,,,,,,,,,01919
ip01,2018-01-01,00:01:37,,cik086,,,,,,,,,,01920
ip03,2018-01-01,00:01:37,,cik143,,,,,,,,,,01921
ip02,2018-01-01,00:01:37,,cik050,,,,,,,,,,01922
ip07,2018-01-01,00:01:37,,cik057,,,,,,,,,,01923
ip06,2018-01-01,00:01:37,,cik129,,,,,,,,,,01924
ip02,2018-01-01,00:01:37,,cik064,,,,,,,,,,01925
ip04,2018-01-01,00:01:37,,cik005,,,,,,,,,,01926
ip07,2018-01-01,00:01:37,,cik055,,,,,,,,,,01927
ip06,2018-01-01,00:01:37,,cik057,,,,,,,,,,01928
ip09,2018-01-01,00:01:37,,cik094,,,,,,,,,,01929
ip09,2018-01-01,00:01:37,,cik188,,,,,,,,,,01930
ip06,2018-01-01,00:01:37,,cik116,,,,,,,,,,01931
ip04,2018-01-01,00:01:37,,cik100,,,,,,,,,,01932
ip08,2018-01-01,00:01:37,,cik179,,,,,,,,,,01933
ip05,2018-01-01,00:01:38,,cik051,,,,,,,,,,01934
ip05,2018-01-01,00:01:38,,cik091,,,,,,,,,,01935
ip03,2018-01-01,00:01:38,,cik040,,,,,,,,,,01936
ip04,2018-01-01,00:01:38,,cik050,,,,,,,,,,01937
ip02,2018-01-01,00:01:38,,cik091,,,,,,,,,,01938
ip00,2018-01-01,00:01:38,,cik192,,,,,,,,,,01939
ip02,2018-01-01,00:01:38,,cik068,,,,,,,,,,01940
ip07,2018-01-01,00:01:38,,cik126,,,,,,,,,,01941
ip05,2018-01-01,00:01:38,,cik102,,,,,,,,,,01942
ip03,2018-01-01,00:01:38,,cik072,,,,,,,,,,01943
ip07,2018-01-01,00:01:38,,cik199,,,,,,,,,,01944
ip02,2018-01-01,00:01:38,,cik044,,,,,,,,,,01945
ip07,2018-01-01,00:01:38,,cik039,,,,,,,,,,01946
ip03,2018-01-01,00:01:38,,cik180,,,,,,,,,,01947
ip06,2018-01-01,00:01:38,,cik075,,,,,,,,,,01948
ip01,2018-01-01,00:01:38,,cik099,,,,,,,,,,01949
ip09,2018-01-01,00:01:38,,cik002,,,,,,,,,,01950
ip00,2018-01-01,00:01:38,,cik126,,,,,,,,,,01951
ip07,2018-01-01,00:01:39,,cik180,,,,,,,,,,01952
ip06,2018-01-01,00:01:39,,cik111,,,,,,,,,,01953
ip02,2018-01-01,00:01:39,,cik106,,,,,,,,,,01954
ip01,2018-01-01,00:01:39,,cik106,,,,,,,,,,01955
ip01,2018-01-01,00:01:39,,cik012,,,,,,,,,,01956
ip02,2018-01-01,00:01:39,,cik126,,,,,,,,,,01957
ip01,2018-01-01,00:01:39,,cik005,,,,,,,,,,01958
ip03,2018-01-01,00:01:39,,cik110,,,,,,,,,,01959
ip06,2018-01-01,00:01:39,,cik099,,,,,,,,,,01960
ip08,2018-01-01,00:01:39,,cik102,,,,,,,,,,01961
ip07,2018-01-01,00:01:39,,cik086,,,,,,,,,,01962
ip06,2018-01-01,00:01:39,,cik088,,,,,,,,,,01963
ip05,2018-01-01,00:01:39,,cik144,,,,,,,,,,01964
ip04,2018-01-01,00:01:39,,cik160,,,,,,,,,,01965
ip06,2018-01-01,00:01:39,,cik192,,,,,,,,,,01966
ip02,2018-01-01,00:01:39,,cik143,,,,,,,,,,01967
ip01,2018-01-01,00:01:40,,cik102,,,,,,,,,,01968
ip02,2018-01-01,00:01:40,,cik129,,,,,,,,,,01969
ip02,2018-01-01,00:01:40,,cik064,,,,,,,,,,01970
ip02,2018-01-01,00:01:40,,cik106,,,,,,,,,,01971
ip06,2018-01-01,00:01:40,,cik153,,,,,,,,,,01972
ip07,2018-01-01,00:01:40,,cik193,,,,,,,,,,01973
ip08,2018-01-01,00:01:40,,cik086,,,,,,,,,,01974
ip01,2018-01-01,00:01:40,,cik138,,,,,,,,,,01975
ip01,2018-01-01,00:01:40,,cik045,,,,,,,,,,01976
ip04,2018-01-01,00:01:40,,cik189,,,,,,,,,,01977
ip07,2018-01-01,00:01:40,,cik184,,,,,,,,,,01978
ip09,2018-01-01,00:01:40,,cik180,,,,,,,,,,01979
ip06,2018-01-01,00:01:40,,cik023,,,,,,,,,,01980
ip02,2018-01-01,00:01:40,,cik178,,,,,,,,,,01981
ip07,2018-01-01,00:01:40,,cik099,,,,,,,,,,01982
ip05,2018-01-01,00:01:40,,cik089,,,,,,,,,,01983
ip05,2018-01-01,00:01:40,,cik086,,,,,,,,,,01984
ip05,2018-01-01,00:01:40,,cik075,,,,,,,,,,01985
ip01,2018-01-01,00:01:40,,cik005,,,,,,,,,,01986
ip08,2018-01-01,00:01:40,,cik025,,,,,,,,,,01987
ip05,2018-01-01,00:01:40,,cik120,,,,,,,,,,01988
ip08,2018-01-01,00:01:41,,cik166,,,,,,,,,,01989
ip08,2018-01-01,00:01:41,,cik154,,,,,,,,,,01990
ip08,2018-01-01,00:01:41,,cik126,,,,,,,,,,01991
ip00,2018-01-01,00:01:41,,cik152,,,,,,,,,,01992
ip09,2018-01-01,00:01:41,,cik041,,,,,,,,,,01993
ip09,2018-01-01,00:01:41,,cik125,,,,,,,,,,01994
ip08,2018-01-01,00:01:41,,cik166,,,,,,,,,,01995
ip06,2018-01-01,00:01:41,,cik027,,,,,,,,,,01996
ip01,2018-01-01,00:01:41,,cik033,,,,,,,,,,01997
ip00,2018-01-01,00:01:41,,cik179,,,,,,,,,,01998
ip02,2018-01-01,00:01:41,,cik002,,,,,,,,,,01999
ip03,2018-01-01,00:01:41,,cik017,,,,,,,,,,02000
ip02,2018-01-01,00:01:41,,cik111,,,,,,,,,,02001
ip04,2018-01-01,00:01:41,,cik050,,,,,,,,,,02002
ip08,2018-01-01,00:01:41,,cik192,,,,,,,,,,02003
ip01,2018-01-01,00:01:41,,cik057,,,,,,,,,,02004
ip04,2018-01-01,00:01:41,,cik129,,,,,,,,,,02005
ip00,2018-01-01,00:01:41,,cik126,,,,,,,,,,02006
ip03,2018-01-01,00:01:41,,cik192,,,,,,,,,,02007
ip02,2018-01-01,00:01:41,,cik143,,,,,,,,,,02008
ip05,2018-01-01,00:01:41,,cik120,,,,,,,,,,02009
ip04,2018-01-01,00:01:41,,cik050,,,,,,,,,,02010
ip02,2018-01-01,00:01:41,,cik126,,,,,,,,,,02011
ip09,2018-01-01,00:01:41,,cik074,,,,,,,,,,02012
ip01,2018-01-01,00:01:41,,cik126,,,,,,,,,,02013
ip06,2018-01-01,00:01:41,,cik151,,,,,,,,,,02014
ip06,2018-01-01,00:01:42,,cik193,,,,,,,,,,02015
ip08,2018-01-01,00:01:42,,cik116,,,,,,,,,,02016
ip06,2018-01-01,00:01:42,,cik044,,,,,,,,,,02017
ip05,2018-01-01,00:01:42,,cik129,,,,,,,,,,02018
ip08,2018-01-01,00:01:42,,cik051,,,,,,,,,,02019
ip02,2018-01-01,00:01:42,,cik041,,,,,,,,,,02020
ip08,2018-01-01,00:01:42,,cik092,,,,,,,,,,02021
ip05,2018-01-01,00:01:42,,cik017,,,,,,,,,,02022
ip05,2018-01-01,00:01:42,,cik144,,,,,,,,,,02023
ip07,2018-01-01,00:01:42,,cik145,,,,,,,,,,02024
ip04,2018-01-01,00:01:42,,cik106,,,,,,,,,,02025
ip07,2018-01-01,00:01:42,,cik120,,,,,,,,,,02026
ip08,2018-01-01,00:01:42,,cik151,,,,,,,,,,02027
ip02,2018-01-01,00:01:42,,cik116,,,,,,,,,,02028
ip09,2018-01-01,00:01:42,,cik026,,,,,,,,,,02029
ip03,2018-01-01,00:01:42,,cik116,,,,,,,,,,02030
ip09,2018-01-01,00:01:42,,cik100,,,,,,,,,,02031
ip08,2018-01-01,00:01:42,,cik092,,,,,,,,,,02032
ip02,2018-01-01,00:01:43,,cik153,,,,,,,,,,02033
ip04,2018-01-01,00:01:43,,cik166,,,,,,,,,,02034
ip02,2018-01-01,00:01:43,,cik166,,,,,,,,,,02035
ip07,2018-01-01,00:01:43,,cik075,,,,,,,,,,02036
ip03,2018-01-01,00:01:43,,cik188,,,,,,,,,,02037
ip00,2018-01-01,00:01:43,,cik152,,,,,,,,,,02038
ip05,2018-01-01,00:01:43,,cik064,,,,,,,,,,02039
ip09,2018-01-01,00:01:43,,cik091,,,,,,,,,,02040
ip02,2018-01-01,00:01:43,,cik095,,,,,,,,,,02041
ip09,2018-01-01,00:01:43,,cik178,,,,,,,,,,02042
ip09,2018-01-01,00:01:43,,cik044,,,,,,,,,,02043
ip03,2018-01-01,00:01:43,,cik050,,,,,,,,,,02044
ip02,2018-01-01,00:01:43,,cik126,,,,,,,,,,02045
ip08,2018-01-01,00:01:43,,cik166,,,,,,,,,,02046
ip03,2018-01-01,00:01:43,,cik151,,,,,,,,,,02047
ip07,2018-01-01,00:01:43,,cik188,,,,,,,,,,02048
ip05,2018-01-01,00:01:43,,cik100,,,,,,,,,,02049
ip02,2018-01-01,00:01:43,,cik154,,,,,,,,,,02050
ip03,2018-01-01,00:01:43,,cik171,,,,,,,,,,02051
ip09,2018-01-01,00:01:43,,cik102,,,,,,,,,,02052
ip07,2018-01-01,00:01:44,,cik048,,,,,,,,,,02053
ip02,2018-01-01,00:01:44,,cik145,,,,,,,,,,02054
ip08,2018-01-01,00:01:44,,cik106,,,,,,,,,,02055
ip01,2018-01-01,00:01:44,,cik184,,,,,,,,,,02056
ip02,2018-01-01,00:01:44,,cik164,,,,,,,,,,02057
ip09,2018-01-01,00:01:44,,cik166,,,,,,,,,,02058
ip03,2018-01-01,00:01:44,,cik099,,,,,,,,,,02059
ip08,2018-01-01,00:01:44,,cik116,,,,,,,,,,02060
ip04,2018-01-01,00:01:44,,cik075,,,,,,,,,,02061
ip03,2018-01-01,00:01:44,,cik050,,,,,,,,,,02062
ip09,2018-01-01,00:01:44,,cik055,,,,,,,,,,02063
ip09,2018-01-01,00:01:44,,cik194,,,,,,,,,,02064
ip01,2018-01-01,00:01:44,,cik055,,,,,,,,,,02065
ip09,2018-01-01,00:01:44,,cik170,,,,,,,,,,02066
ip08,2018-01-01,00:01:44,,cik012,,,,,,,,,,02067
ip08,2018-01-01,00:01:44,,cik185,,,,,,,,,,02068
ip07,2018-01-01,00:01:44,,cik184,,,,,,,,,,02069
ip07,2018-01-01,00:01:44,,cik194,,,,,,,,,,02070
ip07,2018-01-01,00:01:44,,cik095,,,,,,,,,,02071
ip03,2018-01-01,00:01:44,,cik189,,,,,,,,,,02072
ip01,2018-01-01,00:01:44,,cik143,,,,,,,,,,02073
ip02,2018-01-01,00:01:44,,cik111,,,,,,,,,,02074
ip00,2018-01-01,00:01:45,,cik027,,,,,,,,,,02075
ip05,2018-01-01,00:01:45,,cik185,,,,,,,,,,02076
ip06,2018-01-01,00:01:45,,cik129,,,,,,,,,,02077
ip08,2018-01-01,00:01:45,,cik170,,,,,,,,,,02078
ip07,2018-01-01,00:01:45,,cik154,,,,,,,,,,02079
ip03,2018-01-01,00:01:45,,cik185,,,,,,,,,,02080
ip00,2018-01-01,00:01:45,,cik095,,,,,,,,,,02081
ip07,2018-01-01,00:01:45,,cik017,,,,,,,,,,02082
ip07,2018-01-01,00:01:45,,cik179,,,,,,,,,,02083
ip00,2018-01-01,00:01:45,,cik129,,,,,,,,,,02084
ip09,2018-01-01,00:01:45,,cik040,,,,,,,,,,02085
ip02,2018-01-01,00:01:45,,cik095,,,,,,,,,,02086
ip09,2018-01-01,00:01:45,,cik017,,,,,,,,,,02087
ip06,2018-01-01,00:01:45,,cik075,,,,,,,,,,02088
ip06,2018-01-01,00:01:45,,cik089,,,,,,,,,,02089
ip09,2018-01-01,00:01:45,,cik075,,,,,,,,,,02090
ip06,2018-01-01,00:01:45,,cik045,,,,,,,,,,02091
ip01,2018-01-01,00:01:45,,cik117,,,,,,,,,,02092
ip02,2018-01-01,00:01:45,,cik091,,,,,,,,,,02093
ip00,2018-01-01,00:01:45,,cik120,,,,,,,,,,02094
ip09,2018-01-01,00:01:45,,cik055,,,,,,,,,,02095
ip03,2018-01-01,00:01:45,,cik166,,,,,,,,,,02096
ip07,2018-01-01,00:01:46,,cik120,,,,,,,,,,02097
ip09,2018-01-01,00:01:46,,cik125,,,,,,,,,,02098
ip07,2018-01-01,00:01:46,,cik178,,,,,,,,,,02099
ip08,2018-01-01,00:01:46,,cik086,,,,,,,,,,02100
ip06,2018-01-01,00:01:46,,cik102,,,,,,,,,,02101
ip03,2018-01-01,00:01:46,,cik192,,,,,,,,,,02102
ip09,2018-01-01,00:01:46,,cik126,,,,,,,,,,02103
ip02,2018-01-01,00:01:46,,cik018,,,,,,,,,,02104
ip01,2018-01-01,00:01:46,,cik152,,,,,,,,,,02105
ip05,2018-01-01,00:01:46,,cik027,,,,,,,,,,02106
ip09,2018-01-01,00:01:46,,cik145,,,,,,,,,,02107
ip06,2018-01-01,00:01:46,,cik111,,,,,,,,,,02108
ip02,2018-01-01,00:01:46,,cik074,,,,,,,,,,02109
ip03,2018-01-01,00:01:46,,cik048,,,,,,,,,,02110
ip02,2018-01-01,00:01:46,,cik045,,,,,,,,,,02111
ip08,2018-01-01,00:01:46,,cik060,,,,,,,,,,02112
ip02,2018-01-01,00:01:46,,cik068,,,,,,,,,,02113
ip03,2018-01-01,00:01:47,,cik051,,,,,,,,,,02114
ip02,2018-01-01,00:01:47,,cik145,,,,,,,,,,02115
ip07,2018-01-01,00:01:47,,cik153,,,,,,,,,,02116
ip01,2018-01-01,00:01:47,,cik192,,,,,,,,,,02117
ip01,2018-01-01,00:01:47,,cik089,,,,,,,,,,02118
ip09,2018-01-01,00:01:47,,cik095,,,,,,,,,,02119
ip01,2018-01-01,00:01:47,,cik151,,,,,,,,,,02120
ip01,2018-01-01,00:01:47,,cik170,,,,,,,,,,02121
ip06,2018-01-01,00:01:47,,cik057,,,,,,,,,,02122
ip07,2018-01-01,00:01:47,,cik100,,,,,,,,,,02123
ip00,2018-01-01,00:01:47,,cik178,,,,,,,,,,02124
ip06,2018-01-01,00:01:47,,cik193,,,,,,,,,,02125
ip02,2018-01-01,00:01:47,,cik088,,,,,,,,,,02126
ip04,2018-01-01,00:01:47,,cik023,,,,,,,,,,02127
ip01,2018-01-01,00:01:47,,cik103,,,,,,,,,,02128
ip01,2018-01-01,00:01:47,,cik179,,,,,,,,,,02129
ip07,2018-01-01,00:01:47,,cik045,,,,,,,,,,02130
ip09,2018-01-01,00:01:47,,cik095,,,,,,,,,,02131
ip04,2018-01-01,00:01:47,,cik145,,,,,,,,,,02132
ip00,2018-01-01,00:01:47,,cik094,,,,,,,,,,02133
ip02,2018-01-01,00:01:47,,cik179,,,,,,,,,,02134
ip01,2018-01-01,00:01:47,,cik175,,,,,,,,,,02135
ip07,2018-01-01,00:01:47,,cik193,,,,,,,,,,02136
ip05,2018-01-01,00:01:47,,cik106,,,,,,,,,,02137
ip09,2018-01-01,00:01:47,,cik026,,,,,,,,,,02138
ip01,2018-01-01,00:01:47,,cik110,,,,,,,,,,02139
ip00,2018-01-01,00:01:47,,cik138,,,,,,,,,,02140
ip04,2018-01-01,00:01:47,,cik099,,,,,,,,,,02141
ip01,2018-01-01,00:01:47,,cik162,,,,,,,,,,02142
ip01,2018-01-01,00:01:48,,cik146,,,,,,,,,,02143
ip03,2018-01-01,00:01:48,,cik160,,,,,,,,,,02144
ip03,2018-01-01,00:01:48,,cik184,,,,,,,,,,02145
ip03,2018-01-01,00:01:48,,cik094,,,,,,,,,,02146
ip02,2018-01-01,00:01:48,,cik045,,,,,,,,,,02147
ip02,2018-01-01,00:01:48,,cik099,,,,,,,,,,02148
ip08,2018-01-01,00:01:48,,cik154,,,,,,,,,,02149
ip08,2018-01-01,00:01:48,,cik110,,,,,,,,,,02150
ip03,2018-01-01,00:01:48,,cik188,,,,,,,,,,02151
ip07,2018-01-01,00:01:48,,cik099,,,,,,,,,,02152
ip09,2018-01-01,00:01:48,,cik060,,,,,,,,,,02153
ip02,2018-01-01,00:01:48,,cik103,,,,,,,,,,02154
ip08,2018-01-01,00:01:48,,cik193,,,,,,,,,,02155
ip09,2018-01-01,00:01:48,,cik110,,,,,,,,,,02156
ip04,2018-01-01,00:01:48,,cik138,,,,,,,,,,02157
ip07,2018-01-01,00:01:48,,cik184,,,,,,,,,,02158
ip00,2018-01-01,00:01:48,,cik192,,,,,,,,,,02159
ip09,2018-01-01,00:01:48,,cik129,,,,,,,,,,02160
ip03,2018-01-01,00:01:48,,cik153,,,,,,,,,,02161
ip05,2018-01-01,00:01:49,,cik095,,,,,,,,,,02162
ip00,2018-01-01,00:01:49,,cik057,,,,,,,,,,02163
ip05,2018-01-01,00:01:49,,cik164,,,,,,,,,,02164
ip02,2018-01-01,00:01:49,,cik160,,,,,,,,,,02165
ip00,2018-01-01,00:01:49,,cik193,,,,,,,,,,02166
ip09,2018-01-01,00:01:49,,cik075,,,,,,,,,,02167
ip09,2018-01-01,00:01:49,,cik157,,,,,,,,,,02168
ip07,2018-01-01,00:01:49,,cik064,,,,,,,,,,02169
ip06,2018-01-01,00:01:49,,cik125,,,,,,,,,,02170
ip03,2018-01-01,00:01:49,,cik154,,,,,,,,,,02171
ip05,2018-01-01,00:01:49,,cik051,,,,,,,,,,02172
ip03,2018-01-01,00:01:49,,cik012,,,,,,,,,,02173
ip02,2018-01-01,00:01:50,,cik199,,,,,,,,,,02174
ip03,2018-01-01,00:01:50,,cik051,,,,,,,,,,02175
ip00,2018-01-01,00:01:50,,cik095,,,,,,,,,,02176
ip02,2018-01-01,00:01:50,,cik099,,,,,,,,,,02177
ip07,2018-01-01,00:01:50,,cik178,,,,,,,,,,02178
ip00,2018-01-01,00:01:50,,cik017,,,,,,,,,,02179
ip07,2018-01-01,00:01:50,,cik068,,,,,,,,,,02180
ip07,2018-01-01,00:01:50,,cik170,,,,,,,,,,02181
ip07,2018-01-01,00:01:50,,cik137,,,,,,,,,,02182
ip08,2018-01-01,00:01:50,,cik110,,,,,,,,,,02183
ip07,2018-01-01,00:01:50,,cik099,,,,,,,,,,02184
ip03,2018-01-01,00:01:50,,cik178,,,,,,,,,,02185
ip07,2018-01-01,00:01:50,,cik126,,,,,,,,,,02186
ip03,2018-01-01,00:01:50,,cik192,,,,,,,,,,02187
ip09,2018-01-01,00:01:50,,cik094,,,,,,,,,,02188
ip08,2018-01-01,00:01:51,,cik116,,,,,,,,,,02189
ip07,2018-01-01,00:01:51,,cik016,,,,,,,,,,02190
ip05,2018-01-01,00:01:51,,cik074,,,,,,,,,,02191
ip07,2018-01-01,00:01:51,,cik094,,,,,,,,,,02192
ip01,2018-01-01,00:01:51,,cik137,,,,,,,,,,02193
ip09,2018-01-01,00:01:51,,cik162,,,,,,,,,,02194
ip09,2018-01-01,00:01:51,,cik179,,,,,,,,,,02195
ip03,2018-01-01,00:01:51,,cik170,,,,,,,,,,02196
ip05,2018-01-01,00:01:51,,cik189,,,,,,,,,,02197
ip08,2018-01-01,00:01:51,,cik192,,,,,,,,,,02198
ip00,2018-01-01,00:01:51,,cik110,,,,,,,,,,02199
ip00,2018-01-01,00:01:51,,cik018,,,,,,,,,,02200
ip04,2018-01-01,00:01:51,,cik154,,,,,,,,,,02201
ip07,2018-01-01,00:01:51,,cik025,,,,,,,,,,02202
ip04,2018-01-01,00:01:51,,cik051,,,,,,,,,,02203
ip04,2018-01-01,00:01:51,,cik170,,,,,,,,,,02204
ip06,2018-01-01,00:01:51,,cik180,,,,,,,,,,02205
ip02,2018-01-01,00:01:51,,cik189,,,,,,,,,,02206
ip06,2018-01-01,00:01:51,,cik060,,,,,,,,,,02207
ip06,2018-01-01,00:01:51,,cik102,,,,,,,,,,02208
ip06,2018-01-01,00:01:51,,cik092,,,,,,,,,,02209
ip08,2018-01-01,00:01:52,,cik126,,,,,,,,,,02210
ip00,2018-01-01,00:01:52,,cik143,,,,,,,,,,02211
