ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip07,2018-01-01,00:05:46,,cik088,,,,,,,,,,02055
ip09,2018-01-01,00:05:47,,cik087,,,,,,,,,,02056
ip01,2018-01-01,00:05:47,,cik102,,,,,,,,,,02057
ip05,2018-01-01,00:05:47,,cik184,,,,,,,,,,02058
ip04,2018-01-01,00:05:47,,cik100,,,,,,,,,,02059
ip03,2018-01-01,00:05:47,,cik178,,,,,,,,,,02060
ip02,2018-01-01,00:05:47,,cik129,,,,,,,,,,02061
ip01,2018-01-01,00:05:47,,cik048,,,,,,,,,,02062
ip04,2018-01-01,00:05:47,,cik188,,,,,,,,,,02063
ip02,2018-01-01,00:05:48,,cik009,,,,,,,,,,02064
ip06,2018-01-01,00:05:48,,cik188,,,,,,,,,,02065
ip08,2018-01-01,00:05:49,,cik057,,,,,,,,,,02066
ip02,2018-01-01,00:05:49,,cik087,,,,,,,,,,02067
ip04,2018-01-01,00:05:49,,cik057,,,,,,,,,,02068
ip05,2018-01-01,00:05:49,,cik102,,,,,,,,,,02069
ip04,2018-01-01,00:05:49,,cik075,,,,,,,,,,02070
ip04,2018-01-01,00:05:49,,cik027,,,,,,,,,,02071
ip00,2018-01-01,00:05:49,,cik039,,,,,,,,,,02072
ip06,2018-01-01,00:05:49,,cik060,,,,,,,,,,02073
ip06,2018-01-01,00:05:49,,cik129,,,,,,,,,,02074
ip07,2018-01-01,00:05:50,,cik175,,,,,,,,,,02075
ip06,2018-01-01,00:05:50,,cik045,,,,,,,,,,02076
ip05,2018-01-01,00:05:50,,cik178,,,,,,,,,,02077
ip08,2018-01-01,00:05:50,,cik160,,,,,,,,,,02078
ip05,2018-01-01,00:05:50,,cik072,,,,,,,,,,02079
ip01,2018-01-01,00:05:50,,cik129,,,,,,,,,,02080
ip01,2018-01-01,00:05:50,,cik166,,,,,,,,,,02081
ip09,2018-01-01,00:05:51,,cik074,,,,,,,,,,02082
ip09,2018-01-01,00:05:51,,cik178,,,,,,,,,,02083
ip04,2018-01-01,00:05:51,,cik188,,,,,,,,,,02084
ip08,2018-01-01,00:05:51,,cik164,,,,,,,,,,02085
ip01,2018-01-01,00:05:51,,cik092,,,,,,,,,,02086
ip07,2018-01-01,00:05:51,,cik193,,,,,,,,,,02087
ip07,2018-01-01,00:05:51,,cik099,,,,,,,,,,02088
ip01,2018-01-01,00:05:51,,cik039,,,,,,,,,,02089
ip05,2018-01-01,00:05:51,,cik002,,,,,,,,,,02090
ip06,2018-01-01,00:05:52,,cik026,,,,,,,,,,02091
ip04,2018-01-01,00:05:52,,cik016,,,,,,,,,,02092
ip09,2018-01-01,00:05:52,,cik193,,,,,,,,,,02093
ip01,2018-01-01,00:05:52,,cik171,,,,,,,,,,02094
ip08,2018-01-01,00:05:52,,cik137,,,,,,,,,,02095
ip07,2018-01-01,00:05:52,,cik068,,,,,,,,,,02096
ip06,2018-01-01,00:05:52,,cik193,,,,,,,,,,02097
ip06,2018-01-01,00:05:52,,cik184,,,,,,,,,,02098
ip04,2018-01-01,00:05:52,,cik087,,,,,,,,,,02099
ip06,2018-01-01,00:05:52,,cik012,,,,,,,,,,02100
ip03,2018-01-01,00:05:52,,cik074,,,,,,,,,,02101
ip05,2018-01-01,00:05:53,,cik075,,,,,,,,,,02102
ip06,2018-01-01,00:05:53,,cik044,,,,,,,,,,02103
ip04,2018-01-01,00:05:53,,cik192,,,,,,,,,,02104
ip00,2018-01-01,00:05:53,,cik116,,,,,,,,,,02105
ip03,2018-01-01,00:05:53,,cik125,,,,,,,,,,02106
ip05,2018-01-01,00:05:53,,cik009,,,,,,,,,,02107
ip06,2018-01-01,00:05:53,,cik178,,,,,,,,,,02108
ip08,2018-01-01,00:05:53,,cik116,,,,,,,,,,02109
ip03,2018-01-01,00:05:53,,cik146,,,,,,,,,,02110
ip00,2018-01-01,00:05:54,,cik129,,,,,,,,,,02111
ip03,2018-01-01,00:05:54,,cik144,,,,,,,,,,02112
ip01,2018-01-01,00:05:54,,cik110,,,,,,,,,,02113
ip01,2018-01-01,00:05:54,,cik064,,,,,,,,,,02114
ip07,2018-01-01,00:05:54,,cik009,,,,,,,,,,02115
ip09,2018-01-01,00:05:54,,cik091,,,,,,,,,,02116
ip00,2018-01-01,00:05:54,,cik185,,,,,,,,,,02117
ip07,2018-01-01,00:05:54,,cik086,,,,,,,,,,02118
ip03,2018-01-01,00:05:54,,cik016,,,,,,,,,,02119
ip09,2018-01-01,00:05:54,,cik166,,,,,,,,,,02120
ip00,2018-01-01,00:05:54,,cik099,,,,,,,,,,02121
ip07,2018-01-01,00:05:55,,cik068,,,,,,,,,,02122
ip01,2018-01-01,00:05:55,,cik103,,,,,,,,,,02123
ip07,2018-01-01,00:05:55,,cik068,,,,,,,,,,02124
ip05,2018-01-01,00:05:55,,cik160,,,,,,,,,,02125
ip06,2018-01-01,00:05:55,,cik050,,,,,,,,,,02126
ip01,2018-01-01,00:05:56,,cik129,,,,,,,,,,02127
ip01,2018-01-01,00:05:56,,cik175,,,,,,,,,,02128
ip07,2018-01-01,00:05:56,,cik086,,,,,,,,,,02129
ip03,2018-01-01,00:05:56,,cik033,,,,,,,,,,02130
ip06,2018-01-01,00:05:57,,cik199,,,,,,,,,,02131
ip03,2018-01-01,00:05:57,,cik157,,,,,,,,,,02132
ip02,2018-01-01,00:05:57,,cik106,,,,,,,,,,02133
ip07,2018-01-01,00:05:57,,cik157,,,,,,,,,,02134
ip00,2018-01-01,00:05:57,,cik185,,,,,,,,,,02135
ip07,2018-01-01,00:05:57,,cik102,,,,,,,,,,02136
ip02,2018-01-01,00:05:57,,cik088,,,,,,,,,,02137
ip05,2018-01-01,00:05:58,,cik044,,,,,,,,,,02138
ip09,2018-01-01,00:05:58,,cik106,,,,,,,,,,02139
ip08,2018-01-01,00:05:58,,cik048,,,,,,,,,,02140
ip00,2018-01-01,00:05:58,,cik041,,,,,,,,,,02141
ip04,2018-01-01,00:05:58,,cik044,,,,,,,,,,02142
ip02,2018-01-01,00:05:58,,cik192,,,,,,,,,,02143
ip02,2018-01-01,00:05:58,,cik144,,,,,,,,,,02144
ip04,2018-01-01,00:05:58,,cik125,,,,,,,,,,02145
ip09,2018-01-01,00:05:58,,cik023,,,,,,,,,,02146
ip02,2018-01-01,00:05:59,,cik091,,,,,,,,,,02147
ip01,2018-01-01,00:05:59,,cik199,,,,,,,,,,02148
ip00,2018-01-01,00:05:59,,cik023,,,,,,,,,,02149
ip04,2018-01-01,00:05:59,,cik170,,,,,,,,,,02150
ip01,2018-01-01,00:05:59,,cik179,,,,,,,,,,02151
ip06,2018-01-01,00:05:59,,cik189,,,,,,,,,,02152
ip08,2018-01-01,00:05:59,,cik199,,,,,,,,,,02153
ip06,2018-01-01,00:05:59,,cik088,,,,,,,,,,02154
ip05,2018-01-01,00:05:59,,cik102,,,,,,,,,,02155
ip05,2018-01-01,00:05:59,,cik074,,,,,,,,,,02156
ip09,2018-01-01,00:06:00,,cik027,,,,,,,,,,02157
ip03,2018-01-01,00:06:00,,cik120,,,,,,,,,,02158
ip03,2018-01-01,00:06:00,,cik144,,,,,,,,,,02159
ip09,2018-01-01,00:06:00,,cik091,,,,,,,,,,02160
ip09,2018-01-01,00:06:00,,cik178,,,,,,,,,,02161
ip04,2018-01-01,00:06:01,,cik087,,,,,,,,,,02162
ip07,2018-01-01,00:06:01,,cik199,,,,,,,,,,02163
ip01,2018-01-01,00:06:01,,cik193,,,,,,,,,,02164
ip02,2018-01-01,00:06:01,,cik126,,,,,,,,,,02165
ip09,2018-01-01,00:06:01,,cik026,,,,,,,,,,02166
ip07,2018-01-01,00:06:01,,cik033,,,,,,,,,,02167
ip09,2018-01-01,00:06:01,,cik116,,,,,,,,,,02168
ip00,2018-01-01,00:06:02,,cik051,,,,,,,,,,02169
ip01,2018-01-01,00:06:02,,cik184,,,,,,,,,,02170
ip03,2018-01-01,00:06:02,,cik044,,,,,,,,,,02171
ip02,2018-01-01,00:06:02,,cik180,,,,,,,,,,02172
ip02,2018-01-01,00:06:02,,cik092,,,,,,,,,,02173
ip00,2018-01-01,00:06:02,,cik064,,,,,,,,,,02174
ip07,2018-01-01,00:06:02,,cik146,,,,,,,,,,02175
ip08,2018-01-01,00:06:02,,cik193,,,,,,,,,,02176
ip02,2018-01-01,00:06:03,,cik138,,,,,,,,,,02177
ip06,2018-01-01,00:06:03,,cik106,,,,,,,,,,02178
ip06,2018-01-01,00:06:03,,cik154,,,,,,,,,,02179
ip00,2018-01-01,00:06:03,,cik094,,,,,,,,,,02180
ip05,2018-01-01,00:06:03,,cik111,,,,,,,,,,02181
ip05,2018-01-01,00:06:03,,cik068,,,,,,,,,,02182
ip02,2018-01-01,00:06:03,,cik074,,,,,,,,,,02183
ip05,2018-01-01,00:06:03,,cik153,,,,,,,,,,02184
ip06,2018-01-01,00:06:03,,cik116,,,,,,,,,,02185
ip04,2018-01-01,00:06:04,,cik120,,,,,,,,,,02186
ip06,2018-01-01,00:06:04,,cik178,,,,,,,,,,02187
ip01,2018-01-01,00:06:04,,cik041,,,,,,,,,,02188
ip08,2018-01-01,00:06:04,,cik051,,,,,,,,,,02189
ip04,2018-01-01,00:06:04,,cik185,,,,,,,,,,02190
ip04,2018-01-01,00:06:04,,cik055,,,,,,,,,,02191
ip00,2018-01-01,00:06:04,,cik179,,,,,,,,,,02192
ip06,2018-01-01,00:06:04,,cik106,,,,,,,,,,02193
ip01,2018-01-01,00:06:04,,cik012,,,,,,,,,,02194
ip03,2018-01-01,00:06:04,,cik102,,,,,,,,,,02195
ip00,2018-01-01,00:06:04,,cik040,,,,,,,,,,02196
ip05,2018-01-01,00:06:05,,cik137,,,,,,,,,,02197
ip05,2018-01-01,00:06:05,,cik017,,,,,,,,,,02198
ip08,2018-01-01,00:06:05,,cik055,,,,,,,,,,02199
ip08,2018-01-01,00:06:05,,cik102,,,,,,,,,,02200
ip06,2018-01-01,00:06:05,,cik072,,,,,,,,,,02201
ip02,2018-01-01,00:06:05,,cik012,,,,,,,,,,02202
ip03,2018-01-01,00:06:05,,cik048,,,,,,,,,,02203
ip05,2018-01-01,00:06:05,,cik092,,,,,,,,,,02204
ip05,2018-01-01,00:06:05,,cik057,,,,,,,,,,02205
ip04,2018-01-01,00:06:06,,cik089,,,,,,,,,,02206
ip01,2018-01-01,00:06:07,,cik116,,,,,,,,,,02207
ip08,2018-01-01,00:06:07,,cik009,,,,,,,,,,02208
ip01,2018-01-01,00:06:07,,cik103,,,,,,,,,,02209
ip02,2018-01-01,00:06:07,,cik152,,,,,,,,,,02210
ip02,2018-01-01,00:06:07,,cik137,,,,,,,,,,02211
ip04,2018-01-01,00:06:08,,cik143,,,,,,,,,,02212
ip00,2018-01-01,00:06:08,,cik102,,,,,,,,,,02213
ip08,2018-01-01,00:06:08,,cik075,,,,,,,,,,02214
ip04,2018-01-01,00:06:08,,cik143,,,,,,,,,,02215
ip03,2018-01-01,00:06:08,,cik064,,,,,,,,,,02216
ip04,2018-01-01,00:06:08,,cik075,,,,,,,,,,02217
ip05,2018-01-01,00:06:09,,cik087,,,,,,,,,,02218
ip08,2018-01-01,00:06:09,,cik166,,,,,,,,,,02219
ip07,2018-01-01,00:06:09,,cik180,,,,,,,,,,02220
ip03,2018-01-01,00:06:09,,cik199,,,,,,,,,,02221
ip07,2018-01-01,00:06:10,,cik088,,,,,,,,,,02222
ip07,2018-01-01,00:06:10,,cik033,,,,,,,,,,02223
ip00,2018-01-01,00:06:10,,cik094,,,,,,,,,,02224
ip04,2018-01-01,00:06:10,,cik178,,,,,,,,,,02225
ip09,2018-01-01,00:06:10,,cik126,,,,,,,,,,02226
ip02,2018-01-01,00:06:10,,cik151,,,,,,,,,,02227
ip01,2018-01-01,00:06:10,,cik018,,,,,,,,,,02228
ip07,2018-01-01,00:06:10,,cik184,,,,,,,,,,02229
ip06,2018-01-01,00:06:11,,cik188,,,,,,,,,,02230
ip06,2018-01-01,00:06:11,,cik164,,,,,,,,,,02231
ip03,2018-01-01,00:06:11,,cik166,,,,,,,,,,02232
ip00,2018-01-01,00:06:11,,cik126,,,,,,,,,,02233
ip09,2018-01-01,00:06:11,,cik185,,,,,,,,,,02234
ip02,2018-01-01,00:06:12,,cik193,,,,,,,,,,02235
ip07,2018-01-01,00:06:12,,cik160,,,,,,,,,,02236
ip09,2018-01-01,00:06:12,,cik116,,,,,,,,,,02237
ip03,2018-01-01,00:06:12,,cik111,,,,,,,,,,02238
ip07,2018-01-01,00:06:12,,cik175,,,,,,,,,,02239
ip03,2018-01-01,00:06:12,,cik170,,,,,,,,,,02240
ip02,2018-01-01,00:06:12,,cik188,,,,,,,,,,02241
ip01,2018-01-01,00:06:13,,cik089,,,,,,,,,,02242
ip07,2018-01-01,00:06:13,,cik126,,,,,,,,,,02243
ip05,2018-01-01,00:06:13,,cik088,,,,,,,,,,02244
ip02,2018-01-01,00:06:13,,cik057,,,,,,,,,,02245
ip05,2018-01-01,00:06:13,,cik171,,,,,,,,,,02246
ip02,2018-01-01,00:06:13,,cik170,,,,,,,,,,02247
ip04,2018-01-01,00:06:13,,cik057,,,,,,,,,,02248
ip07,2018-01-01,00:06:14,,cik009,,,,,,,,,,02249
ip07,2018-01-01,00:06:14,,cik143,,,,,,,,,,02250
ip07,2018-01-01,00:06:14,,cik060,,,,,,,,,,02251
ip05,2018-01-01,00:06:14,,cik170,,,,,,,,,,02252
ip00,2018-01-01,00:06:14,,cik110,,,,,,,,,,02253
ip07,2018-01-01,00:06:14,,cik125,,,,,,,,,,02254
ip00,2018-01-01,00:06:15,,cik033,,,,,,,,,,02255
ip05,2018-01-01,00:06:15,,cik180,,,,,,,,,,02256
ip08,2018-01-01,00:06:15,,cik074,,,,,,,,,,02257
ip02,2018-01-01,00:06:15,,cik088,,,,,,,,,,02258
ip03,2018-01-01,00:06:15,,cik027,,,,,,,,,,02259
ip07,2018-01-01,00:06:15,,cik017,,,,,,,,,,02260
ip00,2018-01-01,00:06:15,,cik018,,,,,,,,,,02261
ip08,2018-01-01,00:06:16,,cik025,,,,,,,,,,02262
ip04,2018-01-01,00:06:16,,cik110,,,,,,,,,,02263
ip03,2018-01-01,00:06:16,,cik178,,,,,,,,,,02264
ip00,2018-01-01,00:06:16,,cik125,,,,,,,,,,02265
ip06,2018-01-01,00:06:17,,cik060,,,,,,,,,,02266
ip01,2018-01-01,00:06:17,,cik199,,,,,,,,,,02267
ip04,2018-01-01,00:06:17,,cik106,,,,,,,,,,02268
ip05,2018-01-01,00:06:17,,cik040,,,,,,,,,,02269
ip09,2018-01-01,00:06:17,,cik051,,,,,,,,,,02270
ip00,2018-01-01,00:06:18,,cik021,,,,,,,,,,02271
ip09,2018-01-01,00:06:18,,cik100,,,,,,,,,,02272
ip09,2018-01-01,00:06:18,,cik055,,,,,,,,,,02273
ip06,2018-01-01,00:06:18,,cik044,,,,,,,,,,02274
ip07,2018-01-01,00:06:18,,cik151,,,,,,,,,,02275
ip04,2018-01-01,00:06:18,,cik100,,,,,,,,,,02276
ip08,2018-01-01,00:06:19,,cik162,,,,,,,,,,02277
ip00,2018-01-01,00:06:19,,cik126,,,,,,,,,,02278
ip05,2018-01-01,00:06:19,,cik162,,,,,,,,,,02279
ip02,2018-01-01,00:06:20,,cik110,,,,,,,,,,02280
ip06,2018-01-01,00:06:20,,cik178,,,,,,,,,,02281
ip03,2018-01-01,00:06:20,,cik126,,,,,,,,,,02282
ip08,2018-01-01,00:06:20,,cik005,,,,,,,,,,02283
ip09,2018-01-01,00:06:20,,cik178,,,,,,,,,,02284
ip05,2018-01-01,00:06:20,,cik017,,,,,,,,,,02285
ip05,2018-01-01,00:06:20,,cik106,,,,,,,,,,02286
ip08,2018-01-01,00:06:20,,cik089,,,,,,,,,,02287
ip07,2018-01-01,00:06:21,,cik192,,,,,,,,,,02288
ip07,2018-01-01,00:06:21,,cik060,,,,,,,,,,02289
ip01,2018-01-01,00:06:21,,cik045,,,,,,,,,,02290
ip08,2018-01-01,00:06:21,,cik040,,,,,,,,,,02291
ip06,2018-01-01,00:06:21,,cik075,,,,,,,,,,02292
ip06,2018-01-01,00:06:22,,cik110,,,,,,,,,,02293
ip04,2018-01-01,00:06:22,,cik125,,,,,,,,,,02294
ip04,2018-01-01,00:06:22,,cik166,,,,,,,,,,02295
ip03,2018-01-01,00:06:22,,cik164,,,,,,,,,,02296
ip07,2018-01-01,00:06:22,,cik092,,,,,,,,,,02297
ip00,2018-01-01,00:06:22,,cik117,,,,,,,,,,02298
ip06,2018-01-01,00:06:22,,cik025,,,,,,,,,,02299
ip03,2018-01-01,00:06:23,,cik116,,,,,,,,,,02300
ip00,2018-01-01,00:06:23,,cik060,,,,,,,,,,02301
ip05,2018-01-01,00:06:23,,cik145,,,,,,,,,,02302
ip02,2018-01-01,00:06:23,,cik086,,,,,,,,,,02303
ip07,2018-01-01,00:06:24,,cik153,,,,,,,,,,02304
ip06,2018-01-01,00:06:24,,cik102,,,,,,,,,,02305
ip06,2018-01-01,00:06:24,,cik088,,,,,,,,,,02306
ip08,2018-01-01,00:06:24,,cik179,,,,,,,,,,02307
ip03,2018-01-01,00:06:24,,cik044,,,,,,,,,,02308
ip02,2018-01-01,00:06:24,,cik074,,,,,,,,,,02309
ip07,2018-01-01,00:06:25,,cik102,,,,,,,,,,02310
ip05,2018-01-01,00:06:25,,cik120,,,,,,,,,,02311
ip03,2018-01-01,00:06:25,,cik060,,,,,,,,,,02312
ip00,2018-01-01,00:06:25,,cik110,,,,,,,,,,02313
ip05,2018-01-01,00:06:25,,cik095,,,,,,,,,,02314
ip00,2018-01-01,00:06:25,,cik095,,,,,,,,,,02315
ip08,2018-01-01,00:06:25,,cik137,,,,,,,,,,02316
ip09,2018-01-01,00:06:26,,cik099,,,,,,,,,,02317
ip07,2018-01-01,00:06:26,,cik126,,,,,,,,,,02318
ip07,2018-01-01,00:06:26,,cik039,,,,,,,,,,02319
ip06,2018-01-01,00:06:26,,cik106,,,,,,,,,,02320
ip09,2018-01-01,00:06:26,,cik100,,,,,,,,,,02321
ip09,2018-01-01,00:06:26,,cik057,,,,,,,,,,02322
ip03,2018-01-01,00:06:27,,cik116,,,,,,,,,,02323
ip06,2018-01-01,00:06:27,,cik072,,,,,,,,,,02324
ip03,2018-01-01,00:06:27,,cik087,,,,,,,,,,02325
ip02,2018-01-01,00:06:27,,cik002,,,,,,,,,,02326
ip03,2018-01-01,00:06:27,,cik171,,,,,,,,,,02327
ip08,2018-01-01,00:06:28,,cik072,,,,,,,,,,02328
ip00,2018-01-01,00:06:28,,cik099,,,,,,,,,,02329
ip00,2018-01-01,00:06:28,,cik055,,,,,,,,,,02330
ip05,2018-01-01,00:06:28,,cik086,,,,,,,,,,02331
ip06,2018-01-01,00:06:29,,cik178,,,,,,,,,,02332
ip06,2018-01-01,00:06:29,,cik023,,,,,,,,,,02333
ip03,2018-01-01,00:06:29,,cik166,,,,,,,,,,02334
ip05,2018-01-01,00:06:29,,cik129,,,,,,,,,,02335
ip06,2018-01-01,00:06:29,,cik153,,,,,,,,,,02336
ip03,2018-01-01,00:06:29,,cik193,,,,,,,,,,02337
ip02,2018-01-01,00:06:29,,cik074,,,,,,,,,,02338
ip09,2018-01-01,00:06:30,,cik040,,,,,,,,,,02339
ip08,2018-01-01,00:06:30,,cik153,,,,,,,,,,02340
ip03,2018-01-01,00:06:30,,cik178,,,,,,,,,,02341
ip06,2018-01-01,00:06:31,,cik025,,,,,,,,,,02342
ip01,2018-01-01,00:06:31,,cik017,,,,,,,,,,02343
ip00,2018-01-01,00:06:31,,cik199,,,,,,,,,,02344
ip02,2018-01-01,00:06:31,,cik051,,,,,,,,,,02345
ip09,2018-01-01,00:06:31,,cik075,,,,,,,,,,02346
ip01,2018-01-01,00:06:31,,cik111,,,,,,,,,,02347
ip07,2018-01-01,00:06:31,,cik152,,,,,,,,,,02348
ip03,2018-01-01,00:06:31,,cik129,,,,,,,,,,02349
ip03,2018-01-01,00:06:31,,cik199,,,,,,,,,,02350
ip07,2018-01-01,00:06:31,,cik146,,,,,,,,,,02351
ip09,2018-01-01,00:06:31,,cik051,,,,,,,,,,02352
ip04,2018-01-01,00:06:31,,cik116,,,,,,,,,,02353
ip03,2018-01-01,00:06:32,,cik055,,,,,,,,,,02354
ip02,2018-01-01,00:06:32,,cik057,,,,,,,,,,02355
ip03,2018-01-01,00:06:32,,cik002,,,,,,,,,,02356
ip03,2018-01-01,00:06:32,,cik051,,,,,,,,,,02357
ip08,2018-01-01,00:06:33,,cik055,,,,,,,,,,02358
ip08,2018-01-01,00:06:33,,cik074,,,,,,,,,,02359
ip06,2018-01-01,00:06:33,,cik146,,,,,,,,,,02360
ip07,2018-01-01,00:06:33,,cik075,,,,,,,,,,02361
ip09,2018-01-01,00:06:33,,cik045,,,,,,,,,,02362
ip05,2018-01-01,00:06:33,,cik086,,,,,,,,,,02363
ip09,2018-01-01,00:06:33,,cik162,,,,,,,,,,02364
ip08,2018-01-01,00:06:33,,cik116,,,,,,,,,,02365
ip00,2018-01-01,00:06:34,,cik048,,,,,,,,,,02366
ip09,2018-01-01,00:06:34,,cik087,,,,,,,,,,02367
ip05,2018-01-01,00:06:34,,cik005,,,,,,,,,,02368
ip07,2018-01-01,00:06:34,,cik057,,,,,,,,,,02369
ip01,2018-01-01,00:06:35,,cik005,,,,,,,,,,02370
ip06,2018-01-01,00:06:35,,cik074,,,,,,,,,,02371
ip04,2018-01-01,00:06:35,,cik074,,,,,,,,,,02372
ip06,2018-01-01,00:06:35,,cik060,,,,,,,,,,02373
ip02,2018-01-01,00:06:36,,cik164,,,,,,,,,,02374
ip06,2018-01-01,00:06:36,,cik074,,,,,,,,,,02375
ip02,2018-01-01,00:06:36,,cik074,,,,,,,,,,02376
ip05,2018-01-01,00:06:36,,cik092,,,,,,,,,,02377
ip01,2018-01-01,00:06:36,,cik110,,,,,,,,,,02378
ip00,2018-01-01,00:06:36,,cik041,,,,,,,,,,02379
ip00,2018-01-01,00:06:37,,cik166,,,,,,,,,,02380
ip04,2018-01-01,00:06:37,,cik099,,,,,,,,,,02381
ip03,2018-01-01,00:06:37,,cik060,,,,,,,,,,02382
ip08,2018-01-01,00:06:37,,cik092,,,,,,,,,,02383
ip07,2018-01-01,00:06:38,,cik074,,,,,,,,,,02384
ip03,2018-01-01,00:06:39,,cik017,,,,,,,,,,02385
ip03,2018-01-01,00:06:39,,cik009,,,,,,,,,,02386
ip06,2018-01-01,00:06:39,,cik099,,,,,,,,,,02387
ip06,2018-01-01,00:06:39,,cik072,,,,,,,,,,02388
ip00,2018-01-01,00:06:39,,cik178,,,,,,,,,,02389
ip09,2018-01-01,00:06:39,,cik129,,,,,,,,,,02390
ip05,2018-01-01,00:06:39,,cik040,,,,,,,,,,02391
ip08,2018-01-01,00:06:40,,cik074,,,,,,,,,,02392
ip01,2018-01-01,00:06:40,,cik060,,,,,,,,,,02393
ip07,2018-01-01,00:06:40,,cik017,,,,,,,,,,02394
ip09,2018-01-01,00:06:40,,cik179,,,,,,,,,,02395
ip05,2018-01-01,00:06:41,,cik060,,,,,,,,,,02396
ip09,2018-01-01,00:06:41,,cik002,,,,,,,,,,02397
ip05,2018-01-01,00:06:41,,cik138,,,,,,,,,,02398
ip01,2018-01-01,00:06:41,,cik151,,,,,,,,,,02399
ip07,2018-01-01,00:06:41,,cik126,,,,,,,,,,02400
ip01,2018-01-01,00:06:41,,cik153,,,,,,,,,,02401
ip07,2018-01-01,00:06:42,,cik092,,,,,,,,,,02402
ip08,2018-01-01,00:06:42,,cik129,,,,,,,,,,02403
ip05,2018-01-01,00:06:43,,cik033,,,,,,,,,,02404
ip06,2018-01-01,00:06:43,,cik184,,,,,,,,,,02405
ip09,2018-01-01,00:06:43,,cik179,,,,,,,,,,02406
ip06,2018-01-01,00:06:43,,cik018,,,,,,,,,,02407
ip08,2018-01-01,00:06:43,,cik099,,,,,,,,,,02408
ip00,2018-01-01,00:06:43,,cik184,,,,,,,,,,02409
ip02,2018-01-01,00:06:43,,cik039,,,,,,,,,,02410
ip09,2018-01-01,00:06:43,,cik146,,,,,,,,,,02411
ip08,2018-01-01,00:06:43,,cik051,,,,,,,,,,02412
ip06,2018-01-01,00:06:43,,cik072,,,,,,,,,,02413
ip05,2018-01-01,00:06:44,,cik027,,,,,,,,,,02414
ip00,2018-01-01,00:06:44,,cik143,,,,,,,,,,02415
ip00,2018-01-01,00:06:44,,cik138,,,,,,,,,,02416
ip01,2018-01-01,00:06:44,,cik125,,,,,,,,,,02417
ip07,2018-01-01,00:06:44,,cik075,,,,,,,,,,02418
ip03,2018-01-01,00:06:44,,cik170,,,,,,,,,,02419
ip00,2018-01-01,00:06:45,,cik199,,,,,,,,,,02420
ip02,2018-01-01,00:06:45,,cik178,,,,,,,,,,02421
ip08,2018-01-01,00:06:45,,cik180,,,,,,,,,,02422
ip04,2018-01-01,00:06:46,,cik137,,,,,,,,,,02423
ip01,2018-01-01,00:06:46,,cik102,,,,,,,,,,02424
ip05,2018-01-01,00:06:46,,cik040,,,,,,,,,,02425
ip05,2018-01-01,00:06:46,,cik188,,,,,,,,,,02426
ip07,2018-01-01,00:06:46,,cik120,,,,,,,,,,02427
ip08,2018-01-01,00:06:46,,cik137,,,,,,,,,,02428
ip05,2018-01-01,00:06:46,,cik126,,,,,,,,,,02429
ip04,2018-01-01,00:06:46,,cik160,,,,,,,,,,02430
ip09,2018-01-01,00:06:47,,cik051,,,,,,,,,,02431
ip03,2018-01-01,00:06:47,,cik092,,,,,,,,,,02432
ip07,2018-01-01,00:06:47,,cik025,,,,,,,,,,02433
ip03,2018-01-01,00:06:47,,cik055,,,,,,,,,,02434
ip07,2018-01-01,00:06:48,,cik193,,,,,,,,,,02435
ip09,2018-01-01,00:06:48,,cik184,,,,,,,,,,02436
ip08,2018-01-01,00:06:48,,cik057,,,,,,,,,,02437
ip03,2018-01-01,00:06:48,,cik102,,,,,,,,,,02438
ip06,2018-01-01,00:06:48,,cik126,,,,,,,,,,02439
ip09,2018-01-01,00:06:48,,cik138,,,,,,,,,,02440
ip09,2018-01-01,00:06:48,,cik164,,,,,,,,,,02441
ip02,2018-01-01,00:06:48,,cik025,,,,,,,,,,02442
ip02,2018-01-01,00:06:49,,cik126,,,,,,,,,,02443
ip01,2018-01-01,00:06:49,,cik033,,,,,,,,,,02444
ip01,2018-01-01,00:06:49,,cik016,,,,,,,,,,02445
ip08,2018-01-01,00:06:49,,cik051,,,,,,,,,,02446
ip06,2018-01-01,00:06:49,,cik103,,,,,,,,,,02447
ip04,2018-01-01,00:06:50,,cik157,,,,,,,,,,02448
ip00,2018-01-01,00:06:50,,cik180,,,,,,,,,,02449
ip05,2018-01-01,00:06:50,,cik100,,,,,,,,,,02450
ip02,2018-01-01,00:06:50,,cik162,,,,,,,,,,02451
ip03,2018-01-01,00:06:50,,cik075,,,,,,,,,,02452
ip06,2018-01-01,00:06:50,,cik162,,,,,,,,,,02453
ip01,2018-01-01,00:06:50,,cik023,,,,,,,,,,02454
ip04,2018-01-01,00:06:51,,cik012,,,,,,,,,,02455
ip05,2018-01-01,00:06:51,,cik129,,,,,,,,,,02456
ip05,2018-01-01,00:06:51,,cik106,,,,,,,,,,02457
ip04,2018-01-01,00:06:51,,cik188,,,,,,,,,,02458
ip02,2018-01-01,00:06:51,,cik026,,,,,,,,,,02459
ip03,2018-01-01,00:06:52,,cik189,,,,,,,,,,02460
ip05,2018-01-01,00:06:52,,cik111,,,,,,,,,,02461
ip05,2018-01-01,00:06:52,,cik100,,,,,,,,,,02462
ip04,2018-01-01,00:06:52,,cik151,,,,,,,,,,02463
ip01,2018-01-01,00:06:52,,cik179,,,,,,,,,,02464
