ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip04,2018-01-01,00:04:44,,cik057,,,,,,,,,,00410
ip02,2018-01-01,00:04:44,,cik171,,,,,,,,,,00411
ip08,2018-01-01,00:04:44,,cik167,,,,,,,,,,00412
ip07,2018-01-01,00:04:44,,cik003,,,,,,,,,,00413
ip08,2018-01-01,00:04:45,,cik073,,,,,,,,,,00414
ip01,2018-01-01,00:04:45,,cik156,,,,,,,,,,00415
ip01,2018-01-01,00:04:45,,cik090,,,,,,,,,,00416
ip05,2018-01-01,00:04:46,,cik060,,,,,,,,,,00417
ip01,2018-01-01,00:04:46,,cik117,,,,,,,,,,00418
ip02,2018-01-01,00:04:46,,cik166,,,,,,,,,,00419
ip07,2018-01-01,00:04:46,,cik166,,,,,,,,,,00420
ip01,2018-01-01,00:04:46,,cik009,,,,,,,,,,00421
ip06,2018-01-01,00:04:47,,cik116,,,,,,,,,,00422
ip03,2018-01-01,00:04:47,,cik117,,,,,,,,,,00423
ip01,2018-01-01,00:04:47,,cik148,,,,,,,,,,00424
ip00,2018-01-01,00:04:49,,cik070,,,,,,,,,,00425
ip07,2018-01-01,00:04:49,,cik116,,,,,,,,,,00426
ip00,2018-01-01,00:04:49,,cik052,,,,,,,,,,00427
ip08,2018-01-01,00:04:49,,cik156,,,,,,,,,,00428
ip08,2018-01-01,00:04:50,,cik027,,,,,,,,,,00429
ip08,2018-01-01,00:04:50,,cik192,,,,,,,,,,00430
ip08,2018-01-01,00:04:51,,cik069,,,,,,,,,,00431
ip05,2018-01-01,00:04:52,,cik096,,,,,,,,,,00432
ip03,2018-01-01,00:04:52,,cik033,,,,,,,,,,00433
ip06,2018-01-01,00:04:54,,cik198,,,,,,,,,,00434
ip06,2018-01-01,00:04:56,,cik171,,,,,,,,,,00435
ip06,2018-01-01,00:04:57,,cik117,,,,,,,,,,00436
ip06,2018-01-01,00:04:59,,cik019,,,,,,,,,,00437
ip03,2018-01-01,00:04:59,,cik144,,,,,,,,,,00438
ip01,2018-01-01,00:05:00,,cik107,,,,,,,,,,00439
ip00,2018-01-01,00:05:00,,cik011,,,,,,,,,,00440
ip03,2018-01-01,00:05:01,,cik169,,,,,,,,,,00441
ip03,2018-01-01,00:05:02,,cik126,,,,,,,,,,00442
ip07,2018-01-01,00:05:02,,cik107,,,,,,,,,,00443
ip03,2018-01-01,00:05:02,,cik195,,,,,,,,,,00444
ip02,2018-01-01,00:05:02,,cik185,,,,,,,,,,00445
ip00,2018-01-01,00:05:03,,cik158,,,,,,,,,,00446
ip04,2018-01-01,00:05:07,,cik009,,,,,,,,,,00447
ip08,2018-01-01,00:05:07,,cik023,,,,,,,,,,00448
ip05,2018-01-01,00:05:10,,cik045,,,,,,,,,,00449
ip09,2018-01-01,00:05:11,,cik035,,,,,,,,,,00450
ip03,2018-01-01,00:05:12,,cik057,,,,,,,,,,00451
ip08,2018-01-01,00:05:13,,cik144,,,,,,,,,,00452
ip08,2018-01-01,00:05:13,,cik022,,,,,,,,,,00453
ip07,2018-01-01,00:05:14,,cik120,,,,,,,,,,00454
ip08,2018-01-01,00:05:15,,cik017,,,,,,,,,,00455
ip04,2018-01-01,00:05:16,,cik148,,,,,,,,,,00456
ip09,2018-01-01,00:05:17,,cik169,,,,,,,,,,00457
ip02,2018-01-01,00:05:19,,cik132,,,,,,,,,,00458
ip03,2018-01-01,00:05:19,,cik050,,,,,,,,,,00459
ip04,2018-01-01,00:05:19,,cik069,,,,,,,,,,00460
ip08,2018-01-01,00:05:20,,cik130,,,,,,,,,,00461
ip08,2018-01-01,00:05:20,,cik009,,,,,,,,,,00462
ip06,2018-01-01,00:05:21,,cik152,,,,,,,,,,00463
ip04,2018-01-01,00:05:21,,cik158,,,,,,,,,,00464
ip01,2018-01-01,00:05:22,,cik119,,,,,,,,,,00465
ip08,2018-01-01,00:05:23,,cik185,,,,,,,,,,00466
ip07,2018-01-01,00:05:25,,cik149,,,,,,,,,,00467
ip08,2018-01-01,00:05:25,,cik119,,,,,,,,,,00468
ip02,2018-01-01,00:05:28,,cik116,,,,,,,,,,00469
ip04,2018-01-01,00:05:28,,cik035,,,,,,,,,,00470
ip02,2018-01-01,00:05:29,,cik158,,,,,,,,,,00471
ip00,2018-01-01,00:05:30,,cik102,,,,,,,,,,00472
ip05,2018-01-01,00:05:30,,cik025,,,,,,,,,,00473
ip01,2018-01-01,00:05:32,,cik156,,,,,,,,,,00474
ip00,2018-01-01,00:05:32,,cik107,,,,,,,,,,00475
ip02,2018-01-01,00:05:33,,cik006,,,,,,,,,,00476
ip06,2018-01-01,00:05:33,,cik070,,,,,,,,,,00477
ip04,2018-01-01,00:05:33,,cik189,,,,,,,,,,00478
ip07,2018-01-01,00:05:33,,cik195,,,,,,,,,,00479
ip02,2018-01-01,00:05:33,,cik119,,,,,,,,,,00480
ip05,2018-01-01,00:05:33,,cik069,,,,,,,,,,00481
ip07,2018-01-01,00:05:34,,cik167,,,,,,,,,,00482
ip07,2018-01-01,00:05:36,,cik027,,,,,,,,,,00483
ip03,2018-01-01,00:05:36,,cik199,,,,,,,,,,00484
ip07,2018-01-01,00:05:37,,cik199,,,,,,,,,,00485
ip05,2018-01-01,00:05:37,,cik057,,,,,,,,,,00486
ip03,2018-01-01,00:05:38,,cik126,,,,,,,,,,00487
ip01,2018-01-01,00:05:38,,cik073,,,,,,,,,,00488
ip03,2018-01-01,00:05:38,,cik002,,,,,,,,,,00489
ip02,2018-01-01,00:05:39,,cik015,,,,,,,,,,00490
ip02,2018-01-01,00:05:40,,cik059,,,,,,,,,,00491
ip01,2018-01-01,00:05:40,,cik035,,,,,,,,,,00492
ip03,2018-01-01,00:05:41,,cik016,,,,,,,,,,00493
ip04,2018-01-01,00:05:41,,cik027,,,,,,,,,,00494
ip09,2018-01-01,00:05:42,,cik032,,,,,,,,,,00495
ip08,2018-01-01,00:05:42,,cik169,,,,,,,,,,00496
ip08,2018-01-01,00:05:42,,cik167,,,,,,,,,,00497
ip02,2018-01-01,00:05:44,,cik069,,,,,,,,,,00498
ip07,2018-01-01,00:05:44,,cik117,,,,,,,,,,00499
ip06,2018-01-01,00:05:47,,cik188,,,,,,,,,,00500
ip01,2018-01-01,00:05:48,,cik098,,,,,,,,,,00501
ip08,2018-01-01,00:05:48,,cik107,,,,,,,,,,00502
ip01,2018-01-01,00:05:48,,cik152,,,,,,,,,,00503
ip02,2018-01-01,00:05:48,,cik192,,,,,,,,,,00504
ip00,2018-01-01,00:05:50,,cik198,,,,,,,,,,00505
ip03,2018-01-01,00:05:50,,cik189,,,,,,,,,,00506
ip02,2018-01-01,00:05:50,,cik198,,,,,,,,,,00507
ip03,2018-01-01,00:05:51,,cik052,,,,,,,,,,00508
ip08,2018-01-01,00:05:51,,cik194,,,,,,,,,,00509
ip06,2018-01-01,00:05:52,,cik144,,,,,,,,,,00510
ip02,2018-01-01,00:05:52,,cik058,,,,,,,,,,00511
ip04,2018-01-01,00:05:52,,cik002,,,,,,,,,,00512
ip02,2018-01-01,00:05:53,,cik166,,,,,,,,,,00513
ip00,2018-01-01,00:05:53,,cik082,,,,,,,,,,00514
ip04,2018-01-01,00:05:54,,cik049,,,,,,,,,,00515
ip04,2018-01-01,00:05:54,,cik019,,,,,,,,,,00516
ip06,2018-01-01,00:05:54,,cik070,,,,,,,,,,00517
ip06,2018-01-01,00:05:56,,cik090,,,,,,,,,,00518
ip05,2018-01-01,00:05:56,,cik048,,,,,,,,,,00519
ip07,2018-01-01,00:05:58,,cik188,,,,,,,,,,00520
ip07,2018-01-01,00:05:59,,cik017,,,,,,,,,,00521
ip05,2018-01-01,00:05:59,,cik097,,,,,,,,,,00522
ip08,2018-01-01,00:05:59,,cik144,,,,,,,,,,00523
ip00,2018-01-01,00:05:59,,cik009,,,,,,,,,,00524
ip03,2018-01-01,00:06:01,,cik011,,,,,,,,,,00525
ip03,2018-01-01,00:06:01,,cik145,,,,,,,,,,00526
ip02,2018-01-01,00:06:01,,cik152,,,,,,,,,,00527
ip05,2018-01-01,00:06:02,,cik129,,,,,,,,,,00528
ip04,2018-01-01,00:06:02,,cik060,,,,,,,,,,00529
ip07,2018-01-01,00:06:02,,cik148,,,,,,,,,,00530
ip01,2018-01-01,00:06:05,,cik120,,,,,,,,,,00531
ip06,2018-01-01,00:06:05,,cik157,,,,,,,,,,00532
ip01,2018-01-01,00:06:06,,cik069,,,,,,,,,,00533
ip03,2018-01-01,00:06:08,,cik006,,,,,,,,,,00534
ip09,2018-01-01,00:06:09,,cik117,,,,,,,,,,00535
ip09,2018-01-01,00:06:09,,cik171,,,,,,,,,,00536
ip09,2018-01-01,00:06:09,,cik156,,,,,,,,,,00537
ip04,2018-01-01,00:06:11,,cik073,,,,,,,,,,00538
ip07,2018-01-01,00:06:12,,cik082,,,,,,,,,,00539
ip04,2018-01-01,00:06:12,,cik070,,,,,,,,,,00540
ip07,2018-01-01,00:06:14,,cik016,,,,,,,,,,00541
ip09,2018-01-01,00:06:15,,cik166,,,,,,,,,,00542
ip06,2018-01-01,00:06:16,,cik082,,,,,,,,,,00543
ip07,2018-01-01,00:06:17,,cik057,,,,,,,,,,00544
ip05,2018-01-01,00:06:17,,cik199,,,,,,,,,,00545
ip03,2018-01-01,00:06:21,,cik060,,,,,,,,,,00546
ip05,2018-01-01,00:06:21,,cik189,,,,,,,,,,00547
ip01,2018-01-01,00:06:21,,cik082,,,,,,,,,,00548
ip01,2018-01-01,00:06:22,,cik130,,,,,,,,,,00549
ip08,2018-01-01,00:06:22,,cik022,,,,,,,,,,00550
ip09,2018-01-01,00:06:23,,cik059,,,,,,,,,,00551
ip05,2018-01-01,00:06:24,,cik096,,,,,,,,,,00552
ip07,2018-01-01,00:06:24,,cik049,,,,,,,,,,00553
ip08,2018-01-01,00:06:25,,cik120,,,,,,,,,,00554
ip00,2018-01-01,00:06:26,,cik052,,,,,,,,,,00555
ip02,2018-01-01,00:06:27,,cik119,,,,,,,,,,00556
ip07,2018-01-01,00:06:28,,cik199,,,,,,,,,,00557
ip08,2018-01-01,00:06:28,,cik052,,,,,,,,,,00558
ip04,2018-01-01,00:06:28,,cik096,,,,,,,,,,00559
ip05,2018-01-01,00:06:28,,cik069,,,,,,,,,,00560
ip02,2018-01-01,00:06:29,,cik156,,,,,,,,,,00561
ip05,2018-01-01,00:06:29,,cik011,,,,,,,,,,00562
ip05,2018-01-01,00:06:30,,cik076,,,,,,,,,,00563
ip04,2018-01-01,00:06:30,,cik198,,,,,,,,,,00564
ip03,2018-01-01,00:06:30,,cik033,,,,,,,,,,00565
ip07,2018-01-01,00:06:31,,cik117,,,,,,,,,,00566
ip03,2018-01-01,00:06:31,,cik083,,,,,,,,,,00567
ip04,2018-01-01,00:06:31,,cik147,,,,,,,,,,00568
ip05,2018-01-01,00:06:32,,cik120,,,,,,,,,,00569
ip04,2018-01-01,00:06:32,,cik135,,,,,,,,,,00570
ip03,2018-01-01,00:06:34,,cik052,,,,,,,,,,00571
ip00,2018-01-01,00:06:35,,cik035,,,,,,,,,,00572
ip01,2018-01-01,00:06:37,,cik060,,,,,,,,,,00573
ip08,2018-01-01,00:06:38,,cik185,,,,,,,,,,00574
ip09,2018-01-01,00:06:42,,cik059,,,,,,,,,,00575
ip06,2018-01-01,00:06:42,,cik152,,,,,,,,,,00576
ip02,2018-01-01,00:06:43,,cik120,,,,,,,,,,00577
ip00,2018-01-01,00:06:43,,cik157,,,,,,,,,,00578
ip06,2018-01-01,00:06:46,,cik199,,,,,,,,,,00579
ip09,2018-01-01,00:06:47,,cik006,,,,,,,,,,00580
ip09,2018-01-01,00:06:47,,cik192,,,,,,,,,,00581
ip08,2018-01-01,00:06:47,,cik052,,,,,,,,,,00582
ip07,2018-01-01,00:06:47,,cik189,,,,,,,,,,00583
ip08,2018-01-01,00:06:49,,cik145,,,,,,,,,,00584
ip02,2018-01-01,00:06:49,,cik025,,,,,,,,,,00585
ip04,2018-01-01,00:06:50,,cik022,,,,,,,,,,00586
ip01,2018-01-01,00:06:51,,cik107,,,,,,,,,,00587
ip01,2018-01-01,00:06:53,,cik156,,,,,,,,,,00588
ip03,2018-01-01,00:06:53,,cik069,,,,,,,,,,00589
ip02,2018-01-01,00:06:54,,cik035,,,,,,,,,,00590
ip02,2018-01-01,00:06:55,,cik192,,,,,,,,,,00591
ip03,2018-01-01,00:06:55,,cik035,,,,,,,,,,00592
ip00,2018-01-01,00:06:56,,cik175,,,,,,,,,,00593
ip00,2018-01-01,00:06:56,,cik112,,,,,,,,,,00594
ip03,2018-01-01,00:06:58,,cik117,,,,,,,,,,00595
ip09,2018-01-01,00:06:59,,cik157,,,,,,,,,,00596
ip05,2018-01-01,00:06:59,,cik060,,,,,,,,,,00597
ip05,2018-01-01,00:06:59,,cik132,,,,,,,,,,00598
ip03,2018-01-01,00:06:59,,cik096,,,,,,,,,,00599
ip09,2018-01-01,00:07:01,,cik035,,,,,,,,,,00600
ip09,2018-01-01,00:07:01,,cik189,,,,,,,,,,00601
ip02,2018-01-01,00:07:01,,cik148,,,,,,,,,,00602
ip01,2018-01-01,00:07:03,,cik144,,,,,,,,,,00603
ip01,2018-01-01,00:07:04,,cik156,,,,,,,,,,00604
ip05,2018-01-01,00:07:04,,cik167,,,,,,,,,,00605
ip00,2018-01-01,00:07:05,,cik058,,,,,,,,,,00606
ip09,2018-01-01,00:07:06,,cik027,,,,,,,,,,00607
ip05,2018-01-01,00:07:07,,cik116,,,,,,,,,,00608
ip01,2018-01-01,00:07:07,,cik156,,,,,,,,,,00609
ip07,2018-01-01,00:07:08,,cik116,,,,,,,,,,00610
ip01,2018-01-01,00:07:08,,cik015,,,,,,,,,,00611
ip06,2018-01-01,00:07:08,,cik003,,,,,,,,,,00612
ip06,2018-01-01,00:07:09,,cik125,,,,,,,,,,00613
ip05,2018-01-01,00:07:10,,cik192,,,,,,,,,,00614
ip09,2018-01-01,00:07:11,,cik107,,,,,,,,,,00615
ip00,2018-01-01,00:07:11,,cik102,,,,,,,,,,00616
ip03,2018-01-01,00:07:12,,cik049,,,,,,,,,,00617
ip03,2018-01-01,00:07:14,,cik185,,,,,,,,,,00618
ip06,2018-01-01,00:07:15,,cik198,,,,,,,,,,00619
ip00,2018-01-01,00:07:15,,cik098,,,,,,,,,,00620
ip06,2018-01-01,00:07:15,,cik097,,,,,,,,,,00621
ip05,2018-01-01,00:07:16,,cik107,,,,,,,,,,00622
ip03,2018-01-01,00:07:16,,cik036,,,,,,,,,,00623
ip04,2018-01-01,00:07:17,,cik194,,,,,,,,,,00624
ip02,2018-01-01,00:07:18,,cik109,,,,,,,,,,00625
ip01,2018-01-01,00:07:18,,cik185,,,,,,,,,,00626
ip01,2018-01-01,00:07:19,,cik185,,,,,,,,,,00627
ip03,2018-01-01,00:07:19,,cik156,,,,,,,,,,00628
ip06,2018-01-01,00:07:20,,cik156,,,,,,,,,,00629
ip07,2018-01-01,00:07:20,,cik069,,,,,,,,,,00630
ip04,2018-01-01,00:07:21,,cik019,,,,,,,,,,00631
ip04,2018-01-01,00:07:21,,cik188,,,,,,,,,,00632
ip08,2018-01-01,00:07:21,,cik199,,,,,,,,,,00633
ip06,2018-01-01,00:07:22,,cik185,,,,,,,,,,00634
ip05,2018-01-01,00:07:22,,cik195,,,,,,,,,,00635
ip09,2018-01-01,00:07:23,,cik116,,,,,,,,,,00636
ip07,2018-01-01,00:07:24,,cik135,,,,,,,,,,00637
ip09,2018-01-01,00:07:25,,cik167,,,,,,,,,,00638
ip09,2018-01-01,00:07:27,,cik198,,,,,,,,,,00639
ip01,2018-01-01,00:07:28,,cik120,,,,,,,,,,00640
ip07,2018-01-01,00:07:31,,cik018,,,,,,,,,,00641
ip03,2018-01-01,00:07:31,,cik132,,,,,,,,,,00642
ip05,2018-01-01,00:07:34,,cik171,,,,,,,,,,00643
ip04,2018-01-01,00:07:35,,cik006,,,,,,,,,,00644
ip00,2018-01-01,00:07:35,,cik132,,,,,,,,,,00645
ip05,2018-01-01,00:07:36,,cik144,,,,,,,,,,00646
ip09,2018-01-01,00:07:37,,cik082,,,,,,,,,,00647
ip02,2018-01-01,00:07:38,,cik069,,,,,,,,,,00648
ip05,2018-01-01,00:07:39,,cik036,,,,,,,,,,00649
ip00,2018-01-01,00:07:39,,cik144,,,,,,,,,,00650
ip03,2018-01-01,00:07:40,,cik015,,,,,,,,,,00651
ip08,2018-01-01,00:07:42,,cik192,,,,,,,,,,00652
ip03,2018-01-01,00:07:42,,cik022,,,,,,,,,,00653
ip06,2018-01-01,00:07:42,,cik107,,,,,,,,,,00654
ip06,2018-01-01,00:07:42,,cik090,,,,,,,,,,00655
ip05,2018-01-01,00:07:42,,cik006,,,,,,,,,,00656
ip01,2018-01-01,00:07:42,,cik083,,,,,,,,,,00657
ip08,2018-01-01,00:07:44,,cik167,,,,,,,,,,00658
ip07,2018-01-01,00:07:45,,cik073,,,,,,,,,,00659
ip05,2018-01-01,00:07:46,,cik120,,,,,,,,,,00660
ip05,2018-01-01,00:07:46,,cik130,,,,,,,,,,00661
ip05,2018-01-01,00:07:46,,cik036,,,,,,,,,,00662
ip08,2018-01-01,00:07:48,,cik018,,,,,,,,,,00663
ip07,2018-01-01,00:07:49,,cik144,,,,,,,,,,00664
ip09,2018-01-01,00:07:49,,cik069,,,,,,,,,,00665
ip00,2018-01-01,00:07:50,,cik057,,,,,,,,,,00666
ip04,2018-01-01,00:07:50,,cik097,,,,,,,,,,00667
ip04,2018-01-01,00:07:51,,cik086,,,,,,,,,,00668
ip00,2018-01-01,00:07:52,,cik166,,,,,,,,,,00669
ip09,2018-01-01,00:07:53,,cik156,,,,,,,,,,00670
ip09,2018-01-01,00:07:53,,cik009,,,,,,,,,,00671
ip02,2018-01-01,00:07:53,,cik156,,,,,,,,,,00672
ip09,2018-01-01,00:07:55,,cik199,,,,,,,,,,00673
ip09,2018-01-01,00:07:57,,cik090,,,,,,,,,,00674
ip05,2018-01-01,00:07:58,,cik156,,,,,,,,,,00675
ip02,2018-01-01,00:07:58,,cik096,,,,,,,,,,00676
ip08,2018-01-01,00:07:59,,cik082,,,,,,,,,,00677
ip05,2018-01-01,00:07:59,,cik070,,,,,,,,,,00678
ip00,2018-01-01,00:07:59,,cik096,,,,,,,,,,00679
ip09,2018-01-01,00:08:00,,cik126,,,,,,,,,,00680
ip06,2018-01-01,00:08:00,,cik157,,,,,,,,,,00681
ip00,2018-01-01,00:08:00,,cik166,,,,,,,,,,00682
ip02,2018-01-01,00:08:00,,cik117,,,,,,,,,,00683
ip07,2018-01-01,00:08:00,,cik069,,,,,,,,,,00684
ip08,2018-01-01,00:08:00,,cik198,,,,,,,,,,00685
ip02,2018-01-01,00:08:01,,cik006,,,,,,,,,,00686
ip06,2018-01-01,00:08:02,,cik073,,,,,,,,,,00687
ip06,2018-01-01,00:08:02,,cik096,,,,,,,,,,00688
ip00,2018-01-01,00:08:02,,cik149,,,,,,,,,,00689
ip08,2018-01-01,00:08:02,,cik192,,,,,,,,,,00690
ip04,2018-01-01,00:08:03,,cik002,,,,,,,,,,00691
ip02,2018-01-01,00:08:05,,cik147,,,,,,,,,,00692
ip06,2018-01-01,00:08:06,,cik171,,,,,,,,,,00693
ip08,2018-01-01,00:08:07,,cik107,,,,,,,,,,00694
ip08,2018-01-01,00:08:10,,cik003,,,,,,,,,,00695
ip09,2018-01-01,00:08:11,,cik011,,,,,,,,,,00696
ip06,2018-01-01,00:08:12,,cik035,,,,,,,,,,00697
ip00,2018-01-01,00:08:13,,cik033,,,,,,,,,,00698
ip07,2018-01-01,00:08:15,,cik049,,,,,,,,,,00699
ip00,2018-01-01,00:08:15,,cik036,,,,,,,,,,00700
ip05,2018-01-01,00:08:18,,cik185,,,,,,,,,,00701
ip08,2018-01-01,00:08:18,,cik060,,,,,,,,,,00702
ip05,2018-01-01,00:08:19,,cik126,,,,,,,,,,00703
ip05,2018-01-01,00:08:20,,cik076,,,,,,,,,,00704
ip02,2018-01-01,00:08:21,,cik120,,,,,,,,,,00705
ip07,2018-01-01,00:08:21,,cik198,,,,,,,,,,00706
ip03,2018-01-01,00:08:21,,cik120,,,,,,,,,,00707
ip00,2018-01-01,00:08:21,,cik035,,,,,,,,,,00708
ip09,2018-01-01,00:08:23,,cik147,,,,,,,,,,00709
ip02,2018-01-01,00:08:23,,cik015,,,,,,,,,,00710
ip01,2018-01-01,00:08:24,,cik003,,,,,,,,,,00711
ip05,2018-01-01,00:08:24,,cik189,,,,,,,,,,00712
ip05,2018-01-01,00:08:24,,cik171,,,,,,,,,,00713
ip03,2018-01-01,00:08:26,,cik059,,,,,,,,,,00714
ip01,2018-01-01,00:08:26,,cik199,,,,,,,,,,00715
ip06,2018-01-01,00:08:27,,cik116,,,,,,,,,,00716
ip08,2018-01-01,00:08:27,,cik052,,,,,,,,,,00717
ip05,2018-01-01,00:08:28,,cik058,,,,,,,,,,00718
ip04,2018-01-01,00:08:30,,cik194,,,,,,,,,,00719
ip06,2018-01-01,00:08:31,,cik198,,,,,,,,,,00720
ip08,2018-01-01,00:08:31,,cik011,,,,,,,,,,00721
ip00,2018-01-01,00:08:32,,cik050,,,,,,,,,,00722
ip02,2018-01-01,00:08:33,,cik025,,,,,,,,,,00723
ip06,2018-01-01,00:08:35,,cik156,,,,,,,,,,00724
ip09,2018-01-01,00:08:37,,cik058,,,,,,,,,,00725
ip04,2018-01-01,00:08:37,,cik132,,,,,,,,,,00726
ip06,2018-01-01,00:08:38,,cik189,,,,,,,,,,00727
ip00,2018-01-01,00:08:39,,cik126,,,,,,,,,,00728
ip04,2018-01-01,00:08:39,,cik027,,,,,,,,,,00729
ip01,2018-01-01,00:08:40,,cik192,,,,,,,,,,00730
ip07,2018-01-01,00:08:41,,cik090,,,,,,,,,,00731
ip05,2018-01-01,00:08:41,,cik198,,,,,,,,,,00732
ip01,2018-01-01,00:08:42,,cik069,,,,,,,,,,00733
ip06,2018-01-01,00:08:43,,cik195,,,,,,,,,,00734
ip01,2018-01-01,00:08:44,,cik189,,,,,,,,,,00735
ip04,2018-01-01,00:08:44,,cik098,,,,,,,,,,00736
ip09,2018-01-01,00:08:45,,cik032,,,,,,,,,,00737
ip07,2018-01-01,00:08:45,,cik098,,,,,,,,,,00738
ip09,2018-01-01,00:08:46,,cik035,,,,,,,,,,00739
ip01,2018-01-01,00:08:46,,cik086,,,,,,,,,,00740
ip01,2018-01-01,00:08:46,,cik169,,,,,,,,,,00741
ip06,2018-01-01,00:08:46,,cik009,,,,,,,,,,00742
ip01,2018-01-01,00:08:47,,cik027,,,,,,,,,,00743
ip01,2018-01-01,00:08:47,,cik185,,,,,,,,,,00744
ip08,2018-01-01,00:08:47,,cik052,,,,,,,,,,00745
ip06,2018-01-01,00:08:47,,cik185,,,,,,,,,,00746
ip04,2018-01-01,00:08:48,,cik198,,,,,,,,,,00747
ip09,2018-01-01,00:08:48,,cik027,,,,,,,,,,00748
ip08,2018-01-01,00:08:48,,cik059,,,,,,,,,,00749
ip00,2018-01-01,00:08:49,,cik060,,,,,,,,,,00750
ip03,2018-01-01,00:08:49,,cik175,,,,,,,,,,00751
ip02,2018-01-01,00:08:50,,cik199,,,,,,,,,,00752
ip00,2018-01-01,00:08:50,,cik152,,,,,,,,,,00753
ip04,2018-01-01,00:08:50,,cik009,,,,,,,,,,00754
ip08,2018-01-01,00:08:51,,cik036,,,,,,,,,,00755
ip07,2018-01-01,00:08:51,,cik097,,,,,,,,,,00756
ip01,2018-01-01,00:08:51,,cik097,,,,,,,,,,00757
ip06,2018-01-01,00:08:52,,cik152,,,,,,,,,,00758
ip03,2018-01-01,00:08:52,,cik199,,,,,,,,,,00759
ip03,2018-01-01,00:08:52,,cik086,,,,,,,,,,00760
ip02,2018-01-01,00:08:53,,cik045,,,,,,,,,,00761
ip07,2018-01-01,00:08:54,,cik076,,,,,,,,,,00762
ip07,2018-01-01,00:08:55,,cik097,,,,,,,,,,00763
ip02,2018-01-01,00:08:57,,cik052,,,,,,,,,,00764
ip03,2018-01-01,00:08:58,,cik082,,,,,,,,,,00765
ip00,2018-01-01,00:09:00,,cik144,,,,,,,,,,00766
ip08,2018-01-01,00:09:00,,cik145,,,,,,,,,,00767
ip04,2018-01-01,00:09:02,,cik125,,,,,,,,,,00768
ip07,2018-01-01,00:09:03,,cik156,,,,,,,,,,00769
ip07,2018-01-01,00:09:04,,cik120,,,,,,,,,,00770
ip03,2018-01-01,00:09:05,,cik192,,,,,,,,,,00771
ip07,2018-01-01,00:09:05,,cik110,,,,,,,,,,00772
ip00,2018-01-01,00:09:06,,cik097,,,,,,,,,,00773
ip05,2018-01-01,00:09:06,,cik192,,,,,,,,,,00774
ip00,2018-01-01,00:09:07,,cik144,,,,,,,,,,00775
ip03,2018-01-01,00:09:07,,cik192,,,,,,,,,,00776
ip09,2018-01-01,00:09:09,,cik107,,,,,,,,,,00777
ip06,2018-01-01,00:09:10,,cik097,,,,,,,,,,00778
ip00,2018-01-01,00:09:13,,cik082,,,,,,,,,,00779
ip07,2018-01-01,00:09:13,,cik083,,,,,,,,,,00780
ip02,2018-01-01,00:09:13,,cik152,,,,,,,,,,00781
ip06,2018-01-01,00:09:14,,cik018,,,,,,,,,,00782
ip04,2018-01-01,00:09:14,,cik149,,,,,,,,,,00783
ip08,2018-01-01,00:09:15,,cik107,,,,,,,,,,00784
ip05,2018-01-01,00:09:16,,cik076,,,,,,,,,,00785
ip01,2018-01-01,00:09:20,,cik156,,,,,,,,,,00786
ip09,2018-01-01,00:09:20,,cik126,,,,,,,,,,00787
ip07,2018-01-01,00:09:21,,cik027,,,,,,,,,,00788
ip08,2018-01-01,00:09:21,,cik052,,,,,,,,,,00789
ip03,2018-01-01,00:09:21,,cik166,,,,,,,,,,00790
ip04,2018-01-01,00:09:22,,cik096,,,,,,,,,,00791
ip02,2018-01-01,00:09:23,,cik152,,,,,,,,,,00792
ip02,2018-01-01,00:09:23,,cik059,,,,,,,,,,00793
ip07,2018-01-01,00:09:23,,cik107,,,,,,,,,,00794
ip09,2018-01-01,00:09:24,,cik069,,,,,,,,,,00795
ip04,2018-01-01,00:09:24,,cik097,,,,,,,,,,00796
ip07,2018-01-01,00:09:25,,cik006,,,,,,,,,,00797
ip02,2018-01-01,00:09:26,,cik195,,,,,,,,,,00798
ip07,2018-01-01,00:09:29,,cik082,,,,,,,,,,00799
ip02,2018-01-01,00:09:30,,cik189,,,,,,,,,,00800
ip05,2018-01-01,00:09:31,,cik069,,,,,,,,,,00801
ip05,2018-01-01,00:09:31,,cik171,,,,,,,,,,00802
ip09,2018-01-01,00:09:31,,cik098,,,,,,,,,,00803
ip06,2018-01-01,00:09:31,,cik199,,,,,,,,,,00804
ip07,2018-01-01,00:09:31,,cik195,,,,,,,,,,00805
ip06,2018-01-01,00:09:31,,cik192,,,,,,,,,,00806
ip00,2018-01-01,00:09:32,,cik192,,,,,,,,,,00807
ip02,2018-01-01,00:09:33,,cik189,,,,,,,,,,00808
ip02,2018-01-01,00:09:33,,cik112,,,,,,,,,,00809
ip08,2018-01-01,00:09:34,,cik152,,,,,,,,,,00810
ip08,2018-01-01,00:09:34,,cik120,,,,,,,,,,00811
ip07,2018-01-01,00:09:34,,cik048,,,,,,,,,,00812
ip01,2018-01-01,00:09:35,,cik003,,,,,,,,,,00813
ip05,2018-01-01,00:09:36,,cik117,,,,,,,,,,00814
ip08,2018-01-01,00:09:36,,cik022,,,,,,,,,,00815
ip05,2018-01-01,00:09:38,,cik057,,,,,,,,,,00816
ip06,2018-01-01,00:09:39,,cik015,,,,,,,,,,00817
ip02,2018-01-01,00:09:39,,cik188,,,,,,,,,,00818
ip03,2018-01-01,00:09:39,,cik156,,,,,,,,,,00819
