ip07,2018-01-01 00:10:32,2018-01-01 00:10:35,4,2
ip04,2018-01-01 00:10:38,2018-01-01 00:10:40,3,4
ip06,2018-01-01 00:10:20,2018-01-01 00:10:44,25,21
ip07,2018-01-01 00:10:42,2018-01-01 00:10:47,6,3
ip08,2018-01-01 00:10:47,2018-01-01 00:10:48,2,3
ip06,2018-01-01 00:10:49,2018-01-01 00:10:49,1,1
ip04,2018-01-01 00:10:46,2018-01-01 00:10:51,6,4
ip07,2018-01-01 00:10:53,2018-01-01 00:10:53,1,1
ip03,2018-01-01 00:10:21,2018-01-01 00:10:53,33,19
ip00,2018-01-01 00:10:16,2018-01-01 00:10:55,40,29
ip06,2018-01-01 00:10:54,2018-01-01 00:10:57,4,3
ip02,2018-01-01 00:10:33,2018-01-01 00:10:59,27,15
ip09,2018-01-01 00:10:28,2018-01-01 00:11:02,35,23
ip05,2018-01-01 00:10:35,2018-01-01 00:11:02,28,21
ip03,2018-01-01 00:10:59,2018-01-01 00:11:03,5,2
ip07,2018-01-01 00:10:58,2018-01-01 00:11:05,8,6
ip01,2018-01-01 00:10:37,2018-01-01 00:11:05,29,16
ip04,2018-01-01 00:10:57,2018-01-01 00:11:05,9,4
ip08,2018-01-01 00:10:56,2018-01-01 00:11:06,11,5
ip02,2018-01-01 00:11:04,2018-01-01 00:11:11,8,4
ip00,2018-01-01 00:11:00,2018-01-01 00:11:15,16,7
ip01,2018-01-01 00:11:12,2018-01-01 00:11:16,5,3
ip04,2018-01-01 00:11:11,2018-01-01 00:11:19,9,4
ip03,2018-01-01 00:11:08,2018-01-01 00:11:19,12,8
ip06,2018-01-01 00:11:02,2018-01-01 00:11:20,19,13
ip02,2018-01-01 00:11:19,2018-01-01 00:11:24,6,3
ip01,2018-01-01 00:11:21,2018-01-01 00:11:25,5,2
ip06,2018-01-01 00:11:28,2018-01-01 00:11:28,1,1
ip08,2018-01-01 00:11:12,2018-01-01 00:11:28,17,11
ip01,2018-01-01 00:11:31,2018-01-01 00:11:31,1,1
ip05,2018-01-01 00:11:07,2018-01-01 00:11:33,27,17
ip08,2018-01-01 00:11:33,2018-01-01 00:11:34,2,2
ip06,2018-01-01 00:11:33,2018-01-01 00:11:35,3,3
ip02,2018-01-01 00:11:30,2018-01-01 00:11:37,8,6
ip03,2018-01-01 00:11:24,2018-01-01 00:11:39,16,11
ip00,2018-01-01 00:11:21,2018-01-01 00:11:39,19,9
ip07,2018-01-01 00:11:13,2018-01-01 00:11:41,29,21
ip04,2018-01-01 00:11:24,2018-01-01 00:11:42,19,12
ip08,2018-01-01 00:11:49,2018-01-01 00:11:51,3,2
ip09,2018-01-01 00:11:10,2018-01-01 00:11:52,43,29
ip02,2018-01-01 00:11:47,2018-01-01 00:11:53,7,5
ip00,2018-01-01 00:11:53,2018-01-01 00:11:53,1,1
ip06,2018-01-01 00:11:44,2018-01-01 00:11:54,11,6
ip04,2018-01-01 00:11:47,2018-01-01 00:11:55,9,9
ip05,2018-01-01 00:11:38,2018-01-01 00:11:56,19,13
ip03,2018-01-01 00:11:48,2018-01-01 00:11:59,12,8
ip01,2018-01-01 00:11:37,2018-01-01 00:12:01,25,23
ip05,2018-01-01 00:12:02,2018-01-01 00:12:03,2,2
ip04,2018-01-01 00:12:01,2018-01-01 00:12:06,6,3
ip03,2018-01-01 00:12:08,2018-01-01 00:12:08,1,1
ip06,2018-01-01 00:12:02,2018-01-01 00:12:10,9,9
ip08,2018-01-01 00:11:57,2018-01-01 00:12:14,18,9
ip01,2018-01-01 00:12:07,2018-01-01 00:12:16,10,9
ip04,2018-01-01 00:12:12,2018-01-01 00:12:16,5,4
ip02,2018-01-01 00:12:04,2018-01-01 00:12:18,15,10
ip03,2018-01-01 00:12:14,2018-01-01 00:12:18,5,2
ip06,2018-01-01 00:12:15,2018-01-01 00:12:18,4,4
ip07,2018-01-01 00:11:48,2018-01-01 00:12:20,33,20
ip05,2018-01-01 00:12:09,2018-01-01 00:12:21,13,10
ip08,2018-01-01 00:12:19,2018-01-01 00:12:26,8,6
ip00,2018-01-01 00:11:59,2018-01-01 00:12:26,28,16
ip04,2018-01-01 00:12:22,2018-01-01 00:12:26,5,6
ip06,2018-01-01 00:12:23,2018-01-01 00:12:27,5,4
ip01,2018-01-01 00:12:25,2018-01-01 00:12:29,5,3
ip07,2018-01-01 00:12:28,2018-01-01 00:12:31,4,5
ip09,2018-01-01 00:12:02,2018-01-01 00:12:31,30,26
ip03,2018-01-01 00:12:31,2018-01-01 00:12:35,5,4
ip01,2018-01-01 00:12:35,2018-01-01 00:12:38,4,2
ip09,2018-01-01 00:12:39,2018-01-01 00:12:39,1,2
ip00,2018-01-01 00:12:35,2018-01-01 00:12:40,6,3
ip05,2018-01-01 00:12:26,2018-01-01 00:12:40,15,9
ip02,2018-01-01 00:12:25,2018-01-01 00:12:40,16,10
ip03,2018-01-01 00:12:40,2018-01-01 00:12:42,3,5
ip06,2018-01-01 00:12:33,2018-01-01 00:12:42,10,6
ip04,2018-01-01 00:12:31,2018-01-01 00:12:43,13,10
ip02,2018-01-01 00:12:49,2018-01-01 00:12:49,1,1
ip06,2018-01-01 00:12:48,2018-01-01 00:12:51,4,5
ip01,2018-01-01 00:12:44,2018-01-01 00:12:51,8,4
ip09,2018-01-01 00:12:44,2018-01-01 00:12:52,9,8
ip00,2018-01-01 00:12:46,2018-01-01 00:12:55,10,9
ip04,2018-01-01 00:12:49,2018-01-01 00:12:58,10,7
ip02,2018-01-01 00:12:57,2018-01-01 00:13:04,8,5
ip04,2018-01-01 00:13:05,2018-01-01 00:13:05,1,1
ip00,2018-01-01 00:13:00,2018-01-01 00:13:08,9,7
ip09,2018-01-01 00:13:09,2018-01-01 00:13:09,1,1
ip01,2018-01-01 00:12:56,2018-01-01 00:13:10,15,9
ip04,2018-01-01 00:13:12,2018-01-01 00:13:12,1,2
ip07,2018-01-01 00:12:39,2018-01-01 00:13:13,35,20
ip03,2018-01-01 00:12:49,2018-01-01 00:13:15,27,18
ip08,2018-01-01 00:12:32,2018-01-01 00:13:16,45,26
ip07,2018-01-01 00:13:18,2018-01-01 00:13:21,4,3
ip02,2018-01-01 00:13:09,2018-01-01 00:13:22,14,11
ip06,2018-01-01 00:12:56,2018-01-01 00:13:23,28,17
ip04,2018-01-01 00:13:21,2018-01-01 00:13:27,7,3
ip03,2018-01-01 00:13:26,2018-01-01 00:13:28,3,3
ip02,2018-01-01 00:13:28,2018-01-01 00:13:28,1,2
ip06,2018-01-01 00:13:29,2018-01-01 00:13:36,8,7
ip01,2018-01-01 00:13:16,2018-01-01 00:13:36,21,16
ip03,2018-01-01 00:13:33,2018-01-01 00:13:39,7,6
ip07,2018-01-01 00:13:27,2018-01-01 00:13:39,13,8
ip08,2018-01-01 00:13:23,2018-01-01 00:13:40,18,12
ip08,2018-01-01 00:13:45,2018-01-01 00:13:45,1,1
ip07,2018-01-01 00:13:45,2018-01-01 00:13:46,2,2
ip05,2018-01-01 00:12:51,2018-01-01 00:13:47,57,33
ip01,2018-01-01 00:13:41,2018-01-01 00:13:47,7,7
ip04,2018-01-01 00:13:32,2018-01-01 00:13:49,18,19
ip07,2018-01-01 00:13:51,2018-01-01 00:13:53,3,3
ip00,2018-01-01 00:13:13,2018-01-01 00:13:53,41,27
ip03,2018-01-01 00:13:44,2018-01-01 00:13:54,11,6
ip06,2018-01-01 00:13:47,2018-01-01 00:13:54,8,5
ip06,2018-01-01 00:14:01,2018-01-01 00:14:02,2,3
ip09,2018-01-01 00:13:14,2018-01-01 00:14:02,49,32
ip03,2018-01-01 00:14:00,2018-01-01 00:14:03,4,2
ip01,2018-01-01 00:13:54,2018-01-01 00:14:03,10,9
ip00,2018-01-01 00:13:58,2018-01-01 00:14:03,6,3
ip07,2018-01-01 00:14:04,2018-01-01 00:14:05,2,2
ip08,2018-01-01 00:13:50,2018-01-01 00:14:08,19,12
ip04,2018-01-01 00:13:58,2018-01-01 00:14:10,13,11
ip09,2018-01-01 00:14:08,2018-01-01 00:14:11,4,3
ip06,2018-01-01 00:14:07,2018-01-01 00:14:11,5,2
ip07,2018-01-01 00:14:10,2018-01-01 00:14:12,3,6
ip03,2018-01-01 00:14:08,2018-01-01 00:14:15,8,5
ip05,2018-01-01 00:13:53,2018-01-01 00:14:17,25,14
ip07,2018-01-01 00:14:17,2018-01-01 00:14:18,2,2
ip04,2018-01-01 00:14:16,2018-01-01 00:14:19,4,3
ip00,2018-01-01 00:14:11,2018-01-01 00:14:20,10,5
ip07,2018-01-01 00:14:24,2018-01-01 00:14:24,1,1
ip01,2018-01-01 00:14:12,2018-01-01 00:14:26,15,8
ip08,2018-01-01 00:14:16,2018-01-01 00:14:26,11,7
ip05,2018-01-01 00:14:23,2018-01-01 00:14:29,7,5
ip08,2018-01-01 00:14:31,2018-01-01 00:14:31,1,2
ip00,2018-01-01 00:14:29,2018-01-01 00:14:33,5,2
ip01,2018-01-01 00:14:34,2018-01-01 00:14:34,1,2
ip05,2018-01-01 00:14:36,2018-01-01 00:14:36,1,1
ip04,2018-01-01 00:14:26,2018-01-01 00:14:36,11,8
ip03,2018-01-01 00:14:25,2018-01-01 00:14:38,14,7
ip08,2018-01-01 00:14:39,2018-01-01 00:14:41,3,4
ip02,2018-01-01 00:13:35,2018-01-01 00:14:41,67,43
ip00,2018-01-01 00:14:38,2018-01-01 00:14:42,5,3
ip01,2018-01-01 00:14:42,2018-01-01 00:14:43,2,2
ip06,2018-01-01 00:14:16,2018-01-01 00:14:45,30,20
ip09,2018-01-01 00:14:20,2018-01-01 00:14:46,27,18
ip04,2018-01-01 00:14:42,2018-01-01 00:14:46,5,3
ip03,2018-01-01 00:14:43,2018-01-01 00:14:51,9,6
ip07,2018-01-01 00:14:44,2018-01-01 00:14:53,10,6
ip02,2018-01-01 00:14:51,2018-01-01 00:14:59,9,6
ip08,2018-01-01 00:14:49,2018-01-01 00:15:00,12,8
ip03,2018-01-01 00:14:56,2018-01-01 00:15:02,7,7
ip06,2018-01-01 00:14:51,2018-01-01 00:15:03,13,6
ip01,2018-01-01 00:14:49,2018-01-01 00:15:03,15,11
ip04,2018-01-01 00:14:53,2018-01-01 00:15:04,12,7
ip09,2018-01-01 00:14:53,2018-01-01 00:15:05,13,9
ip07,2018-01-01 00:15:01,2018-01-01 00:15:07,7,4
ip00,2018-01-01 00:14:47,2018-01-01 00:15:13,27,24
ip06,2018-01-01 00:15:09,2018-01-01 00:15:18,10,8
ip08,2018-01-01 00:15:08,2018-01-01 00:15:22,15,11
ip01,2018-01-01 00:15:10,2018-01-01 00:15:24,15,9
ip04,2018-01-01 00:15:17,2018-01-01 00:15:24,8,4
ip07,2018-01-01 00:15:12,2018-01-01 00:15:24,13,8
ip00,2018-01-01 00:15:19,2018-01-01 00:15:25,7,5
ip09,2018-01-01 00:15:14,2018-01-01 00:15:25,12,8
ip02,2018-01-01 00:15:05,2018-01-01 00:15:26,22,13
ip06,2018-01-01 00:15:26,2018-01-01 00:15:27,2,3
ip03,2018-01-01 00:15:12,2018-01-01 00:15:28,17,12
ip08,2018-01-01 00:15:29,2018-01-01 00:15:30,2,2
ip00,2018-01-01 00:15:30,2018-01-01 00:15:35,6,3
ip09,2018-01-01 00:15:30,2018-01-01 00:15:37,8,3
ip02,2018-01-01 00:15:32,2018-01-01 00:15:42,11,6
ip04,2018-01-01 00:15:29,2018-01-01 00:15:42,14,10
ip05,2018-01-01 00:14:44,2018-01-01 00:15:42,59,39
ip06,2018-01-01 00:15:34,2018-01-01 00:15:45,12,10
ip00,2018-01-01 00:15:41,2018-01-01 00:15:49,9,7
ip08,2018-01-01 00:15:44,2018-01-01 00:15:49,6,3
ip02,2018-01-01 00:15:47,2018-01-01 00:15:49,3,3
ip04,2018-01-01 00:15:50,2018-01-01 00:15:50,1,1
ip09,2018-01-01 00:15:43,2018-01-01 00:15:51,9,8
ip05,2018-01-01 00:15:50,2018-01-01 00:15:51,2,3
ip08,2018-01-01 00:15:56,2018-01-01 00:15:56,1,1
ip05,2018-01-01 00:15:57,2018-01-01 00:15:57,1,1
ip00,2018-01-01 00:15:54,2018-01-01 00:15:59,6,4
ip02,2018-01-01 00:15:59,2018-01-01 00:16:00,2,2
ip04,2018-01-01 00:15:57,2018-01-01 00:16:00,4,5
ip07,2018-01-01 00:15:29,2018-01-01 00:16:03,35,24
ip08,2018-01-01 00:16:01,2018-01-01 00:16:03,3,3
ip09,2018-01-01 00:15:56,2018-01-01 00:16:10,15,10
ip01,2018-01-01 00:15:33,2018-01-01 00:16:12,40,27
ip06,2018-01-01 00:15:51,2018-01-01 00:16:13,23,17
ip04,2018-01-01 00:16:05,2018-01-01 00:16:15,11,7
ip05,2018-01-01 00:16:07,2018-01-01 00:16:16,10,7
ip08,2018-01-01 00:16:14,2018-01-01 00:16:17,4,3
ip03,2018-01-01 00:15:33,2018-01-01 00:16:19,47,31
ip09,2018-01-01 00:16:16,2018-01-01 00:16:21,6,3
ip05,2018-01-01 00:16:21,2018-01-01 00:16:22,2,2
ip00,2018-01-01 00:16:08,2018-01-01 00:16:22,15,11
ip07,2018-01-01 00:16:09,2018-01-01 00:16:24,16,10
ip03,2018-01-01 00:16:24,2018-01-01 00:16:24,1,1
ip06,2018-01-01 00:16:19,2018-01-01 00:16:24,6,5
ip02,2018-01-01 00:16:14,2018-01-01 00:16:24,11,15
ip09,2018-01-01 00:16:27,2018-01-01 00:16:27,1,1
ip08,2018-01-01 00:16:24,2018-01-01 00:16:28,5,5
ip05,2018-01-01 00:16:27,2018-01-01 00:16:29,3,4
ip00,2018-01-01 00:16:28,2018-01-01 00:16:31,4,2
ip07,2018-01-01 00:16:29,2018-01-01 00:16:32,4,4
ip01,2018-01-01 00:16:20,2018-01-01 00:16:32,13,12
ip08,2018-01-01 00:16:33,2018-01-01 00:16:33,1,2
ip05,2018-01-01 00:16:34,2018-01-01 00:16:34,1,1
ip04,2018-01-01 00:16:21,2018-01-01 00:16:37,17,8
ip09,2018-01-01 00:16:33,2018-01-01 00:16:37,5,3
ip03,2018-01-01 00:16:29,2018-01-01 00:16:43,15,12
ip09,2018-01-01 00:16:43,2018-01-01 00:16:46,4,4
ip08,2018-01-01 00:16:43,2018-01-01 00:16:46,4,3
ip08,2018-01-01 00:16:51,2018-01-01 00:16:51,1,1
ip03,2018-01-01 00:16:49,2018-01-01 00:16:52,4,4
ip04,2018-01-01 00:16:42,2018-01-01 00:16:54,13,9
ip09,2018-01-01 00:16:54,2018-01-01 00:16:56,3,3
ip03,2018-01-01 00:16:58,2018-01-01 00:16:58,1,1
ip04,2018-01-01 00:16:59,2018-01-01 00:17:00,2,5
ip00,2018-01-01 00:16:36,2018-01-01 00:17:01,26,16
ip08,2018-01-01 00:16:56,2018-01-01 00:17:02,7,4
ip09,2018-01-01 00:17:01,2018-01-01 00:17:03,3,3
ip04,2018-01-01 00:17:06,2018-01-01 00:17:06,1,1
ip03,2018-01-01 00:17:03,2018-01-01 00:17:11,9,6
ip06,2018-01-01 00:16:29,2018-01-01 00:17:11,43,26
ip07,2018-01-01 00:16:40,2018-01-01 00:17:12,33,18
ip09,2018-01-01 00:17:08,2018-01-01 00:17:12,5,4
ip01,2018-01-01 00:16:41,2018-01-01 00:17:17,37,19
ip03,2018-01-01 00:17:18,2018-01-01 00:17:19,2,2
ip02,2018-01-01 00:16:36,2018-01-01 00:17:19,44,22
ip07,2018-01-01 00:17:19,2018-01-01 00:17:20,2,2
ip09,2018-01-01 00:17:18,2018-01-01 00:17:21,4,3
ip05,2018-01-01 00:16:48,2018-01-01 00:17:22,35,22
ip07,2018-01-01 00:17:25,2018-01-01 00:17:26,2,3
ip09,2018-01-01 00:17:27,2018-01-01 00:17:27,1,1
ip01,2018-01-01 00:17:22,2018-01-01 00:17:29,8,4
ip08,2018-01-01 00:17:07,2018-01-01 00:17:30,24,12
ip02,2018-01-01 00:17:30,2018-01-01 00:17:34,5,3
ip00,2018-01-01 00:17:06,2018-01-01 00:17:34,29,20
ip04,2018-01-01 00:17:11,2018-01-01 00:17:35,25,15
ip06,2018-01-01 00:17:18,2018-01-01 00:17:36,19,13
ip05,2018-01-01 00:17:28,2018-01-01 00:17:39,12,7
ip03,2018-01-01 00:17:25,2018-01-01 00:17:39,15,11
ip04,2018-01-01 00:17:41,2018-01-01 00:17:46,6,3
ip05,2018-01-01 00:17:46,2018-01-01 00:17:46,1,1
ip06,2018-01-01 00:17:41,2018-01-01 00:17:50,10,4
ip02,2018-01-01 00:17:41,2018-01-01 00:17:51,11,7
ip09,2018-01-01 00:17:33,2018-01-01 00:17:52,20,10
ip07,2018-01-01 00:17:31,2018-01-01 00:17:53,23,11
ip04,2018-01-01 00:17:51,2018-01-01 00:17:55,5,5
ip01,2018-01-01 00:17:36,2018-01-01 00:17:56,21,11
ip05,2018-01-01 00:17:51,2018-01-01 00:17:56,6,4
ip06,2018-01-01 00:17:55,2018-01-01 00:17:59,5,2
ip03,2018-01-01 00:17:44,2018-01-01 00:17:59,16,10
ip07,2018-01-01 00:18:00,2018-01-01 00:18:00,1,2
ip05,2018-01-01 00:18:01,2018-01-01 00:18:01,1,1
ip08,2018-01-01 00:17:35,2018-01-01 00:18:02,28,23
ip09,2018-01-01 00:17:57,2018-01-01 00:18:03,7,4
ip06,2018-01-01 00:18:06,2018-01-01 00:18:06,1,1
ip02,2018-01-01 00:17:57,2018-01-01 00:18:07,11,10
ip00,2018-01-01 00:17:39,2018-01-01 00:18:07,29,12
ip01,2018-01-01 00:18:02,2018-01-01 00:18:08,7,4
ip08,2018-01-01 00:18:07,2018-01-01 00:18:10,4,3
ip07,2018-01-01 00:18:05,2018-01-01 00:18:11,7,6
ip06,2018-01-01 00:18:12,2018-01-01 00:18:12,1,2
ip02,2018-01-01 00:18:13,2018-01-01 00:18:13,1,1
ip04,2018-01-01 00:18:01,2018-01-01 00:18:16,16,12
ip05,2018-01-01 00:18:08,2018-01-01 00:18:18,11,6
ip06,2018-01-01 00:18:18,2018-01-01 00:18:21,4,4
ip00,2018-01-01 00:18:15,2018-01-01 00:18:22,8,13
ip02,2018-01-01 00:18:19,2018-01-01 00:18:23,5,5
ip05,2018-01-01 00:18:23,2018-01-01 00:18:29,7,5
ip03,2018-01-01 00:18:04,2018-01-01 00:18:31,28,16
ip06,2018-01-01 00:18:29,2018-01-01 00:18:31,3,2
ip09,2018-01-01 00:18:08,2018-01-01 00:18:34,27,17
ip07,2018-01-01 00:18:21,2018-01-01 00:18:36,16,9
ip00,2018-01-01 00:18:27,2018-01-01 00:18:36,10,9
ip04,2018-01-01 00:18:22,2018-01-01 00:18:36,15,8
ip05,2018-01-01 00:18:34,2018-01-01 00:18:38,5,4
ip01,2018-01-01 00:18:16,2018-01-01 00:18:39,24,10
ip03,2018-01-01 00:18:40,2018-01-01 00:18:43,4,4
ip04,2018-01-01 00:18:44,2018-01-01 00:18:44,1,1
ip00,2018-01-01 00:18:43,2018-01-01 00:18:46,4,2
ip07,2018-01-01 00:18:41,2018-01-01 00:18:47,7,4
ip08,2018-01-01 00:18:16,2018-01-01 00:18:48,33,29
ip05,2018-01-01 00:18:43,2018-01-01 00:18:48,6,4
ip09,2018-01-01 00:18:42,2018-01-01 00:18:49,8,5
ip01,2018-01-01 00:18:47,2018-01-01 00:18:51,5,6
ip04,2018-01-01 00:18:50,2018-01-01 00:18:51,2,3
ip09,2018-01-01 00:18:56,2018-01-01 00:18:56,1,1
ip00,2018-01-01 00:18:51,2018-01-01 00:18:57,7,5
ip07,2018-01-01 00:18:54,2018-01-01 00:19:05,12,8
ip01,2018-01-01 00:18:56,2018-01-01 00:19:07,12,10
ip05,2018-01-01 00:18:53,2018-01-01 00:19:07,15,11
ip08,2018-01-01 00:18:55,2018-01-01 00:19:10,16,10
ip04,2018-01-01 00:18:56,2018-01-01 00:19:14,19,16
ip07,2018-01-01 00:19:14,2018-01-01 00:19:15,2,4
ip01,2018-01-01 00:19:12,2018-01-01 00:19:15,4,3
ip06,2018-01-01 00:18:36,2018-01-01 00:19:15,40,26
ip03,2018-01-01 00:18:49,2018-01-01 00:19:19,31,20
ip08,2018-01-01 00:19:15,2018-01-01 00:19:19,5,4
ip01,2018-01-01 00:19:21,2018-01-01 00:19:22,2,2
ip04,2018-01-01 00:19:22,2018-01-01 00:19:22,1,1
ip09,2018-01-01 00:19:03,2018-01-01 00:19:22,20,12
ip07,2018-01-01 00:19:20,2018-01-01 00:19:22,3,3
ip05,2018-01-01 00:19:20,2018-01-01 00:19:25,6,6
ip02,2018-01-01 00:18:32,2018-01-01 00:19:26,55,52
ip03,2018-01-01 00:19:25,2018-01-01 00:19:28,4,4
ip08,2018-01-01 00:19:26,2018-01-01 00:19:30,5,5
ip09,2018-01-01 00:19:31,2018-01-01 00:19:31,1,1
ip04,2018-01-01 00:19:29,2018-01-01 00:19:32,4,4
ip00,2018-01-01 00:19:06,2018-01-01 00:19:32,27,20
ip05,2018-01-01 00:19:32,2018-01-01 00:19:34,3,2
ip01,2018-01-01 00:19:30,2018-01-01 00:19:36,7,5
ip00,2018-01-01 00:19:38,2018-01-01 00:19:41,4,6
ip06,2018-01-01 00:19:21,2018-01-01 00:19:42,22,14
ip00,2018-01-01 00:19:47,2018-01-01 00:19:47,1,1
ip07,2018-01-01 00:19:34,2018-01-01 00:19:49,16,12
ip06,2018-01-01 00:19:49,2018-01-01 00:19:54,6,7
ip05,2018-01-01 00:19:41,2018-01-01 00:19:55,15,8
ip01,2018-01-01 00:19:42,2018-01-01 00:19:56,15,8
ip07,2018-01-01 00:19:56,2018-01-01 00:19:56,1,2
ip04,2018-01-01 00:19:40,2018-01-01 00:19:57,18,11
ip08,2018-01-01 00:19:37,2018-01-01 00:19:58,22,15
ip03,2018-01-01 00:19:34,2018-01-01 00:20:00,27,17
ip09,2018-01-01 00:19:37,2018-01-01 00:20:01,25,20
ip05,2018-01-01 00:20:01,2018-01-01 00:20:03,3,3
ip06,2018-01-01 00:19:59,2018-01-01 00:20:05,7,6
ip07,2018-01-01 00:20:03,2018-01-01 00:20:07,5,2
ip02,2018-01-01 00:19:31,2018-01-01 00:20:08,38,26
ip09,2018-01-01 00:20:09,2018-01-01 00:20:11,3,3
ip00,2018-01-01 00:19:55,2018-01-01 00:20:13,19,13
ip01,2018-01-01 00:20:04,2018-01-01 00:20:18,15,10
ip07,2018-01-01 00:20:15,2018-01-01 00:20:22,8,5
ip06,2018-01-01 00:20:16,2018-01-01 00:20:24,9,5
ip04,2018-01-01 00:20:03,2018-01-01 00:20:26,24,11
ip03,2018-01-01 00:20:05,2018-01-01 00:20:26,22,15
ip07,2018-01-01 00:20:28,2018-01-01 00:20:28,1,1
ip02,2018-01-01 00:20:22,2018-01-01 00:20:29,8,7
ip01,2018-01-01 00:20:23,2018-01-01 00:20:29,7,4
ip08,2018-01-01 00:20:03,2018-01-01 00:20:32,30,22
ip00,2018-01-01 00:20:19,2018-01-01 00:20:34,16,15
ip04,2018-01-01 00:20:36,2018-01-01 00:20:36,1,1
ip01,2018-01-01 00:20:36,2018-01-01 00:20:36,1,1
ip06,2018-01-01 00:20:29,2018-01-01 00:20:39,11,6
ip09,2018-01-01 00:20:19,2018-01-01 00:20:39,21,9
ip08,2018-01-01 00:20:40,2018-01-01 00:20:45,6,4
ip05,2018-01-01 00:20:10,2018-01-01 00:20:47,38,30
ip06,2018-01-01 00:20:44,2018-01-01 00:20:50,7,5
ip09,2018-01-01 00:20:47,2018-01-01 00:20:51,5,4
ip08,2018-01-01 00:20:51,2018-01-01 00:20:53,3,5
ip02,2018-01-01 00:20:39,2018-01-01 00:20:56,18,14
ip09,2018-01-01 00:20:58,2018-01-01 00:20:58,1,1
ip07,2018-01-01 00:20:33,2018-01-01 00:20:58,26,18
ip01,2018-01-01 00:20:42,2018-01-01 00:20:58,17,13
ip03,2018-01-01 00:20:31,2018-01-01 00:20:59,29,20
ip02,2018-01-01 00:21:04,2018-01-01 00:21:04,1,1
ip03,2018-01-01 00:21:04,2018-01-01 00:21:04,1,1
ip09,2018-01-01 00:21:03,2018-01-01 00:21:05,3,3
ip07,2018-01-01 00:21:03,2018-01-01 00:21:06,4,3
ip04,2018-01-01 00:20:43,2018-01-01 00:21:09,27,17
ip00,2018-01-01 00:20:47,2018-01-01 00:21:11,25,18
ip01,2018-01-01 00:21:08,2018-01-01 00:21:11,4,3
ip08,2018-01-01 00:20:58,2018-01-01 00:21:14,17,14
ip06,2018-01-01 00:20:55,2018-01-01 00:21:18,24,14
ip09,2018-01-01 00:21:11,2018-01-01 00:21:22,12,8
ip05,2018-01-01 00:20:52,2018-01-01 00:21:24,33,24
ip00,2018-01-01 00:21:21,2018-01-01 00:21:27,7,4
ip01,2018-01-01 00:21:19,2018-01-01 00:21:27,9,5
ip08,2018-01-01 00:21:19,2018-01-01 00:21:28,10,5
ip03,2018-01-01 00:21:13,2018-01-01 00:21:31,19,13
ip09,2018-01-01 00:21:28,2018-01-01 00:21:32,5,3
ip00,2018-01-01 00:21:33,2018-01-01 00:21:33,1,3
ip04,2018-01-01 00:21:16,2018-01-01 00:21:33,18,9
ip06,2018-01-01 00:21:24,2018-01-01 00:21:35,12,7
ip09,2018-01-01 00:21:37,2018-01-01 00:21:37,1,1
ip04,2018-01-01 00:21:38,2018-01-01 00:21:39,2,2
ip05,2018-01-01 00:21:30,2018-01-01 00:21:39,10,5
ip01,2018-01-01 00:21:33,2018-01-01 00:21:41,9,8
ip06,2018-01-01 00:21:42,2018-01-01 00:21:43,2,3
ip00,2018-01-01 00:21:39,2018-01-01 00:21:44,6,4
ip04,2018-01-01 00:21:45,2018-01-01 00:21:47,3,3
ip08,2018-01-01 00:21:36,2018-01-01 00:21:47,12,9
ip05,2018-01-01 00:21:48,2018-01-01 00:21:48,1,1
ip00,2018-01-01 00:21:49,2018-01-01 00:21:49,1,1
ip06,2018-01-01 00:21:52,2018-01-01 00:21:54,3,3
ip08,2018-01-01 00:21:54,2018-01-01 00:21:54,1,2
ip01,2018-01-01 00:21:46,2018-01-01 00:21:55,10,4
ip00,2018-01-01 00:21:55,2018-01-01 00:21:55,1,2
ip05,2018-01-01 00:21:53,2018-01-01 00:21:55,3,4
ip03,2018-01-01 00:21:37,2018-01-01 00:21:55,19,13
ip00,2018-01-01 00:22:00,2018-01-01 00:22:00,1,2
ip06,2018-01-01 00:22:00,2018-01-01 00:22:01,2,2
ip07,2018-01-01 00:21:15,2018-01-01 00:22:04,50,31
ip01,2018-01-01 00:22:05,2018-01-01 00:22:06,2,2
ip03,2018-01-01 00:22:02,2018-01-01 00:22:09,8,8
ip04,2018-01-01 00:21:54,2018-01-01 00:22:09,16,9
ip06,2018-01-01 00:22:07,2018-01-01 00:22:11,5,7
ip00,2018-01-01 00:22:08,2018-01-01 00:22:13,6,6
ip02,2018-01-01 00:21:12,2018-01-01 00:22:20,69,47
ip09,2018-01-01 00:21:45,2018-01-01 00:22:21,37,25
ip01,2018-01-01 00:22:12,2018-01-01 00:22:24,13,8
ip06,2018-01-01 00:22:19,2018-01-01 00:22:24,6,5
ip07,2018-01-01 00:22:09,2018-01-01 00:22:25,17,12
ip03,2018-01-01 00:22:18,2018-01-01 00:22:30,13,8
ip06,2018-01-01 00:22:30,2018-01-01 00:22:32,3,2
ip04,2018-01-01 00:22:15,2018-01-01 00:22:32,18,17
ip07,2018-01-01 00:22:30,2018-01-01 00:22:35,6,4
ip03,2018-01-01 00:22:35,2018-01-01 00:22:35,1,1
ip02,2018-01-01 00:22:29,2018-01-01 00:22:39,11,9
ip01,2018-01-01 00:22:30,2018-01-01 00:22:40,11,5
ip00,2018-01-01 00:22:19,2018-01-01 00:22:44,26,12
ip02,2018-01-01 00:22:44,2018-01-01 00:22:45,2,3
