ip00,2018-01-01 00:16:29,2018-01-01 00:16:29,1,1
ip02,2018-01-01 00:16:29,2018-01-01 00:16:29,1,1
ip04,2018-01-01 00:16:33,2018-01-01 00:16:33,1,1
ip05,2018-01-01 00:16:30,2018-01-01 00:16:36,7,3
ip01,2018-01-01 00:16:39,2018-01-01 00:16:39,1,1
ip09,2018-01-01 00:16:40,2018-01-01 00:16:40,1,1
ip00,2018-01-01 00:16:40,2018-01-01 00:16:40,1,1
ip03,2018-01-01 00:16:40,2018-01-01 00:16:44,5,2
ip07,2018-01-01 00:16:47,2018-01-01 00:16:47,1,1
ip04,2018-01-01 00:16:47,2018-01-01 00:16:47,1,1
ip01,2018-01-01 00:16:48,2018-01-01 00:16:49,2,2
ip05,2018-01-01 00:16:49,2018-01-01 00:16:52,4,3
ip09,2018-01-01 00:16:55,2018-01-01 00:16:55,1,2
ip06,2018-01-01 00:16:56,2018-01-01 00:16:56,1,1
ip02,2018-01-01 00:16:56,2018-01-01 00:16:56,1,1
ip01,2018-01-01 00:16:58,2018-01-01 00:16:58,1,1
ip04,2018-01-01 00:16:59,2018-01-01 00:16:59,1,1
ip08,2018-01-01 00:17:03,2018-01-01 00:17:03,1,1
ip00,2018-01-01 00:17:00,2018-01-01 00:17:06,7,3
ip03,2018-01-01 00:17:09,2018-01-01 00:17:09,1,1
ip02,2018-01-01 00:17:10,2018-01-01 00:17:10,1,1
ip09,2018-01-01 00:17:13,2018-01-01 00:17:13,1,1
ip06,2018-01-01 00:17:07,2018-01-01 00:17:14,8,2
ip04,2018-01-01 00:17:10,2018-01-01 00:17:16,7,2
ip00,2018-01-01 00:17:17,2018-01-01 00:17:17,1,1
ip07,2018-01-01 00:17:10,2018-01-01 00:17:19,10,4
ip05,2018-01-01 00:17:19,2018-01-01 00:17:19,1,1
ip01,2018-01-01 00:17:15,2018-01-01 00:17:20,6,2
ip03,2018-01-01 00:17:20,2018-01-01 00:17:20,1,1
ip09,2018-01-01 00:17:28,2018-01-01 00:17:29,2,2
ip01,2018-01-01 00:17:30,2018-01-01 00:17:30,1,1
ip08,2018-01-01 00:17:30,2018-01-01 00:17:30,1,1
ip08,2018-01-01 00:17:41,2018-01-01 00:17:41,1,1
ip07,2018-01-01 00:17:41,2018-01-01 00:17:41,1,1
ip00,2018-01-01 00:17:41,2018-01-01 00:17:41,1,1
ip02,2018-01-01 00:17:29,2018-01-01 00:17:42,14,3
ip09,2018-01-01 00:17:39,2018-01-01 00:17:46,8,3
ip04,2018-01-01 00:17:32,2018-01-01 00:17:50,19,4
ip02,2018-01-01 00:17:54,2018-01-01 00:17:54,1,1
ip03,2018-01-01 00:17:55,2018-01-01 00:17:55,1,1
ip05,2018-01-01 00:17:56,2018-01-01 00:17:56,1,1
ip07,2018-01-01 00:17:57,2018-01-01 00:17:57,1,1
ip04,2018-01-01 00:18:00,2018-01-01 00:18:02,3,2
ip08,2018-01-01 00:18:08,2018-01-01 00:18:08,1,1
ip07,2018-01-01 00:18:09,2018-01-01 00:18:09,1,1
ip05,2018-01-01 00:18:05,2018-01-01 00:18:11,7,2
ip00,2018-01-01 00:18:07,2018-01-01 00:18:12,6,3
ip09,2018-01-01 00:18:11,2018-01-01 00:18:14,4,2
ip01,2018-01-01 00:18:16,2018-01-01 00:18:16,1,1
ip03,2018-01-01 00:18:21,2018-01-01 00:18:21,1,1
ip05,2018-01-01 00:18:22,2018-01-01 00:18:22,1,1
ip04,2018-01-01 00:18:24,2018-01-01 00:18:24,1,1
ip07,2018-01-01 00:18:31,2018-01-01 00:18:31,1,1
ip02,2018-01-01 00:18:09,2018-01-01 00:18:32,24,6
ip06,2018-01-01 00:18:33,2018-01-01 00:18:33,1,1
ip08,2018-01-01 00:18:18,2018-01-01 00:18:35,18,4
ip00,2018-01-01 00:18:33,2018-01-01 00:18:37,5,3
ip04,2018-01-01 00:18:34,2018-01-01 00:18:40,7,2
ip05,2018-01-01 00:18:46,2018-01-01 00:18:46,1,1
ip02,2018-01-01 00:18:42,2018-01-01 00:18:48,7,2
ip08,2018-01-01 00:18:48,2018-01-01 00:18:48,1,1
ip04,2018-01-01 00:18:51,2018-01-01 00:18:51,1,1
ip03,2018-01-01 00:18:34,2018-01-01 00:18:53,20,7
ip07,2018-01-01 00:18:57,2018-01-01 00:18:57,1,2
ip08,2018-01-01 00:18:59,2018-01-01 00:18:59,1,1
ip06,2018-01-01 00:18:59,2018-01-01 00:18:59,1,1
ip02,2018-01-01 00:19:00,2018-01-01 00:19:00,1,1
ip00,2018-01-01 00:19:00,2018-01-01 00:19:00,1,1
ip09,2018-01-01 00:18:27,2018-01-01 00:19:01,35,8
ip01,2018-01-01 00:19:01,2018-01-01 00:19:05,5,2
ip04,2018-01-01 00:19:02,2018-01-01 00:19:08,7,2
ip07,2018-01-01 00:19:08,2018-01-01 00:19:08,1,1
ip08,2018-01-01 00:19:10,2018-01-01 00:19:11,2,2
ip02,2018-01-01 00:19:12,2018-01-01 00:19:12,1,1
ip01,2018-01-01 00:19:17,2018-01-01 00:19:17,1,1
ip07,2018-01-01 00:19:17,2018-01-01 00:19:17,1,1
ip07,2018-01-01 00:19:27,2018-01-01 00:19:27,1,1
ip04,2018-01-01 00:19:27,2018-01-01 00:19:27,1,2
ip01,2018-01-01 00:19:28,2018-01-01 00:19:28,1,1
ip02,2018-01-01 00:19:29,2018-01-01 00:19:29,1,1
ip03,2018-01-01 00:19:20,2018-01-01 00:19:30,11,3
ip05,2018-01-01 00:19:30,2018-01-01 00:19:30,1,1
ip08,2018-01-01 00:19:28,2018-01-01 00:19:31,4,2
ip03,2018-01-01 00:19:40,2018-01-01 00:19:40,1,1
ip00,2018-01-01 00:19:40,2018-01-01 00:19:40,1,1
ip07,2018-01-01 00:19:36,2018-01-01 00:19:42,7,3
ip03,2018-01-01 00:19:50,2018-01-01 00:19:50,1,1
ip02,2018-01-01 00:19:52,2018-01-01 00:19:53,2,2
ip07,2018-01-01 00:19:53,2018-01-01 00:19:53,1,1
ip09,2018-01-01 00:19:43,2018-01-01 00:19:54,12,3
ip05,2018-01-01 00:19:48,2018-01-01 00:19:54,7,2
ip06,2018-01-01 00:19:59,2018-01-01 00:20:00,2,2
ip04,2018-01-01 00:19:58,2018-01-01 00:20:03,6,2
ip00,2018-01-01 00:20:03,2018-01-01 00:20:04,2,2
ip01,2018-01-01 00:20:05,2018-01-01 00:20:08,4,3
ip05,2018-01-01 00:20:09,2018-01-01 00:20:09,1,1
ip07,2018-01-01 00:20:05,2018-01-01 00:20:13,9,2
ip01,2018-01-01 00:20:17,2018-01-01 00:20:17,1,1
ip03,2018-01-01 00:20:19,2018-01-01 00:20:19,1,1
ip00,2018-01-01 00:20:15,2018-01-01 00:20:20,6,2
ip06,2018-01-01 00:20:24,2018-01-01 00:20:24,1,1
ip08,2018-01-01 00:20:20,2018-01-01 00:20:25,6,2
ip04,2018-01-01 00:20:18,2018-01-01 00:20:28,11,4
ip01,2018-01-01 00:20:29,2018-01-01 00:20:35,7,2
ip02,2018-01-01 00:20:35,2018-01-01 00:20:35,1,2
ip09,2018-01-01 00:20:40,2018-01-01 00:20:40,1,1
ip08,2018-01-01 00:20:44,2018-01-01 00:20:44,1,1
ip02,2018-01-01 00:20:44,2018-01-01 00:20:44,1,1
ip07,2018-01-01 00:20:37,2018-01-01 00:20:46,10,5
ip06,2018-01-01 00:20:47,2018-01-01 00:20:47,1,1
ip01,2018-01-01 00:20:48,2018-01-01 00:20:48,1,1
ip03,2018-01-01 00:20:50,2018-01-01 00:20:50,1,1
ip09,2018-01-01 00:20:50,2018-01-01 00:20:50,1,1
ip05,2018-01-01 00:20:50,2018-01-01 00:20:50,1,1
ip00,2018-01-01 00:20:50,2018-01-01 00:20:50,1,1
ip07,2018-01-01 00:20:56,2018-01-01 00:20:56,1,1
ip04,2018-01-01 00:20:54,2018-01-01 00:20:57,4,3
ip01,2018-01-01 00:21:00,2018-01-01 00:21:00,1,1
ip06,2018-01-01 00:21:00,2018-01-01 00:21:01,2,2
ip08,2018-01-01 00:21:02,2018-01-01 00:21:02,1,1
ip03,2018-01-01 00:20:59,2018-01-01 00:21:03,5,2
ip04,2018-01-01 00:21:06,2018-01-01 00:21:06,1,1
ip00,2018-01-01 00:21:08,2018-01-01 00:21:08,1,1
ip05,2018-01-01 00:21:09,2018-01-01 00:21:09,1,1
ip01,2018-01-01 00:21:11,2018-01-01 00:21:11,1,1
ip09,2018-01-01 00:21:11,2018-01-01 00:21:11,1,1
ip08,2018-01-01 00:21:13,2018-01-01 00:21:13,1,1
ip06,2018-01-01 00:21:17,2018-01-01 00:21:22,6,2
ip04,2018-01-01 00:21:22,2018-01-01 00:21:28,7,3
ip05,2018-01-01 00:21:29,2018-01-01 00:21:29,1,1
ip07,2018-01-01 00:21:27,2018-01-01 00:21:32,6,2
ip03,2018-01-01 00:21:32,2018-01-01 00:21:35,4,2
ip09,2018-01-01 00:21:29,2018-01-01 00:21:45,17,4
ip04,2018-01-01 00:21:43,2018-01-01 00:21:45,3,2
ip02,2018-01-01 00:21:39,2018-01-01 00:21:46,8,2
ip08,2018-01-01 00:21:43,2018-01-01 00:21:49,7,3
ip01,2018-01-01 00:21:49,2018-01-01 00:21:49,1,1
ip03,2018-01-01 00:21:45,2018-01-01 00:21:51,7,2
ip06,2018-01-01 00:21:35,2018-01-01 00:21:55,21,4
ip00,2018-01-01 00:21:43,2018-01-01 00:21:57,15,3
ip07,2018-01-01 00:21:50,2018-01-01 00:21:58,9,3
ip09,2018-01-01 00:21:58,2018-01-01 00:21:58,1,1
ip05,2018-01-01 00:21:55,2018-01-01 00:22:02,8,2
ip02,2018-01-01 00:21:55,2018-01-01 00:22:03,9,3
ip06,2018-01-01 00:22:09,2018-01-01 00:22:09,1,1
ip01,2018-01-01 00:22:09,2018-01-01 00:22:12,4,2
ip04,2018-01-01 00:22:10,2018-01-01 00:22:13,4,3
ip07,2018-01-01 00:22:13,2018-01-01 00:22:13,1,1
ip09,2018-01-01 00:22:17,2018-01-01 00:22:19,3,2
ip05,2018-01-01 00:22:22,2018-01-01 00:22:22,1,1
ip01,2018-01-01 00:22:24,2018-01-01 00:22:24,1,1
ip02,2018-01-01 00:22:24,2018-01-01 00:22:24,1,1
ip07,2018-01-01 00:22:26,2018-01-01 00:22:32,7,2
ip03,2018-01-01 00:22:32,2018-01-01 00:22:32,1,1
ip04,2018-01-01 00:22:28,2018-01-01 00:22:33,6,2
ip02,2018-01-01 00:22:33,2018-01-01 00:22:33,1,1
ip01,2018-01-01 00:22:39,2018-01-01 00:22:43,5,2
ip08,2018-01-01 00:22:52,2018-01-01 00:22:56,5,2
ip07,2018-01-01 00:22:42,2018-01-01 00:23:01,20,4
ip03,2018-01-01 00:22:53,2018-01-01 00:23:01,9,3
ip05,2018-01-01 00:23:00,2018-01-01 00:23:06,7,3
ip03,2018-01-01 00:23:10,2018-01-01 00:23:10,1,1
ip01,2018-01-01 00:23:10,2018-01-01 00:23:10,1,1
ip06,2018-01-01 00:22:51,2018-01-01 00:23:13,23,7
ip02,2018-01-01 00:23:06,2018-01-01 00:23:19,14,4
ip09,2018-01-01 00:23:04,2018-01-01 00:23:22,19,6
ip03,2018-01-01 00:23:25,2018-01-01 00:23:25,1,1
ip07,2018-01-01 00:23:23,2018-01-01 00:23:27,5,2
ip08,2018-01-01 00:23:21,2018-01-01 00:23:28,8,4
ip01,2018-01-01 00:23:24,2018-01-01 00:23:35,12,4
ip00,2018-01-01 00:23:30,2018-01-01 00:23:38,9,2
ip04,2018-01-01 00:23:30,2018-01-01 00:23:40,11,3
ip02,2018-01-01 00:23:40,2018-01-01 00:23:40,1,1
ip08,2018-01-01 00:23:41,2018-01-01 00:23:41,1,1
ip05,2018-01-01 00:23:47,2018-01-01 00:23:47,1,1
ip06,2018-01-01 00:23:33,2018-01-01 00:23:48,16,4
ip09,2018-01-01 00:23:44,2018-01-01 00:23:49,6,3
ip02,2018-01-01 00:23:50,2018-01-01 00:23:50,1,1
ip04,2018-01-01 00:23:50,2018-01-01 00:23:50,1,1
ip07,2018-01-01 00:23:39,2018-01-01 00:23:56,18,5
ip04,2018-01-01 00:23:59,2018-01-01 00:23:59,1,1
ip01,2018-01-01 00:23:52,2018-01-01 00:24:00,9,3
ip07,2018-01-01 00:24:05,2018-01-01 00:24:05,1,1
ip06,2018-01-01 00:24:06,2018-01-01 00:24:06,1,1
ip01,2018-01-01 00:24:15,2018-01-01 00:24:15,1,1
ip03,2018-01-01 00:24:15,2018-01-01 00:24:15,1,1
ip00,2018-01-01 00:24:08,2018-01-01 00:24:16,9,2
ip05,2018-01-01 00:24:12,2018-01-01 00:24:16,5,3
ip08,2018-01-01 00:24:02,2018-01-01 00:24:21,20,4
ip07,2018-01-01 00:24:18,2018-01-01 00:24:21,4,2
ip04,2018-01-01 00:24:18,2018-01-01 00:24:24,7,2
ip01,2018-01-01 00:24:24,2018-01-01 00:24:24,1,1
ip06,2018-01-01 00:24:23,2018-01-01 00:24:28,6,2
ip02,2018-01-01 00:24:24,2018-01-01 00:24:32,9,2
ip07,2018-01-01 00:24:32,2018-01-01 00:24:32,1,1
ip09,2018-01-01 00:24:28,2018-01-01 00:24:34,7,3
ip04,2018-01-01 00:24:34,2018-01-01 00:24:34,1,1
ip05,2018-01-01 00:24:37,2018-01-01 00:24:37,1,1
ip01,2018-01-01 00:24:38,2018-01-01 00:24:38,1,1
ip02,2018-01-01 00:24:42,2018-01-01 00:24:42,1,1
ip09,2018-01-01 00:24:49,2018-01-01 00:24:49,1,1
ip01,2018-01-01 00:24:50,2018-01-01 00:24:50,1,1
ip02,2018-01-01 00:24:51,2018-01-01 00:24:51,1,1
ip00,2018-01-01 00:24:52,2018-01-01 00:24:52,1,1
ip06,2018-01-01 00:24:45,2018-01-01 00:24:53,9,2
ip04,2018-01-01 00:24:52,2018-01-01 00:24:54,3,2
ip03,2018-01-01 00:24:28,2018-01-01 00:24:58,31,6
ip08,2018-01-01 00:24:58,2018-01-01 00:24:58,1,1
ip05,2018-01-01 00:24:49,2018-01-01 00:25:00,12,3
ip01,2018-01-01 00:25:02,2018-01-01 00:25:02,1,1
ip00,2018-01-01 00:25:03,2018-01-01 00:25:05,3,2
ip02,2018-01-01 00:25:00,2018-01-01 00:25:06,7,3
ip05,2018-01-01 00:25:14,2018-01-01 00:25:14,1,1
ip00,2018-01-01 00:25:14,2018-01-01 00:25:14,1,1
ip03,2018-01-01 00:25:20,2018-01-01 00:25:20,1,1
ip07,2018-01-01 00:25:10,2018-01-01 00:25:21,12,3
ip08,2018-01-01 00:25:21,2018-01-01 00:25:21,1,1
ip04,2018-01-01 00:25:11,2018-01-01 00:25:24,14,3
ip01,2018-01-01 00:25:29,2018-01-01 00:25:29,1,1
ip02,2018-01-01 00:25:24,2018-01-01 00:25:31,8,2
ip05,2018-01-01 00:25:31,2018-01-01 00:25:31,1,1
ip09,2018-01-01 00:25:28,2018-01-01 00:25:32,5,2
ip00,2018-01-01 00:25:38,2018-01-01 00:25:38,1,1
ip06,2018-01-01 00:25:37,2018-01-01 00:25:41,5,2
ip07,2018-01-01 00:25:41,2018-01-01 00:25:41,1,1
ip05,2018-01-01 00:25:44,2018-01-01 00:25:46,3,2
ip00,2018-01-01 00:25:48,2018-01-01 00:25:48,1,1
ip08,2018-01-01 00:25:48,2018-01-01 00:25:54,7,2
ip01,2018-01-01 00:25:42,2018-01-01 00:25:55,14,5
ip04,2018-01-01 00:25:48,2018-01-01 00:25:55,8,2
ip03,2018-01-01 00:25:34,2018-01-01 00:25:58,25,6
ip02,2018-01-01 00:25:47,2018-01-01 00:26:00,14,3
ip07,2018-01-01 00:25:53,2018-01-01 00:26:02,10,4
ip09,2018-01-01 00:25:55,2018-01-01 00:26:02,8,2
ip05,2018-01-01 00:25:59,2018-01-01 00:26:03,5,2
ip07,2018-01-01 00:26:11,2018-01-01 00:26:11,1,1
ip04,2018-01-01 00:26:16,2018-01-01 00:26:16,1,1
ip02,2018-01-01 00:26:09,2018-01-01 00:26:18,10,4
ip03,2018-01-01 00:26:18,2018-01-01 00:26:21,4,2
ip09,2018-01-01 00:26:22,2018-01-01 00:26:22,1,1
ip06,2018-01-01 00:26:08,2018-01-01 00:26:24,17,4
ip01,2018-01-01 00:26:18,2018-01-01 00:26:25,8,2
ip08,2018-01-01 00:26:32,2018-01-01 00:26:32,1,1
ip05,2018-01-01 00:26:28,2018-01-01 00:26:36,9,2
ip02,2018-01-01 00:26:29,2018-01-01 00:26:37,9,4
ip07,2018-01-01 00:26:34,2018-01-01 00:26:37,4,2
ip06,2018-01-01 00:26:34,2018-01-01 00:26:43,10,4
ip05,2018-01-01 00:26:45,2018-01-01 00:26:45,1,1
ip02,2018-01-01 00:26:46,2018-01-01 00:26:47,2,2
ip09,2018-01-01 00:26:45,2018-01-01 00:26:48,4,2
ip03,2018-01-01 00:26:48,2018-01-01 00:26:48,1,1
ip01,2018-01-01 00:26:49,2018-01-01 00:26:53,5,3
ip07,2018-01-01 00:26:55,2018-01-01 00:26:55,1,1
ip00,2018-01-01 00:26:53,2018-01-01 00:26:58,6,2
ip04,2018-01-01 00:27:02,2018-01-01 00:27:02,1,1
ip08,2018-01-01 00:26:56,2018-01-01 00:27:03,8,2
ip06,2018-01-01 00:27:04,2018-01-01 00:27:04,1,1
ip03,2018-01-01 00:27:06,2018-01-01 00:27:06,1,1
ip09,2018-01-01 00:27:05,2018-01-01 00:27:07,3,2
ip05,2018-01-01 00:27:07,2018-01-01 00:27:10,4,2
ip01,2018-01-01 00:27:10,2018-01-01 00:27:10,1,1
ip07,2018-01-01 00:27:05,2018-01-01 00:27:12,8,3
ip03,2018-01-01 00:27:17,2018-01-01 00:27:17,1,1
ip08,2018-01-01 00:27:18,2018-01-01 00:27:18,1,1
ip00,2018-01-01 00:27:20,2018-01-01 00:27:20,1,1
ip01,2018-01-01 00:27:23,2018-01-01 00:27:23,1,1
ip09,2018-01-01 00:27:30,2018-01-01 00:27:30,1,1
ip08,2018-01-01 00:27:31,2018-01-01 00:27:31,1,1
ip06,2018-01-01 00:27:23,2018-01-01 00:27:32,10,4
ip03,2018-01-01 00:27:33,2018-01-01 00:27:33,1,1
ip01,2018-01-01 00:27:35,2018-01-01 00:27:35,1,1
ip04,2018-01-01 00:27:36,2018-01-01 00:27:36,1,1
ip02,2018-01-01 00:27:26,2018-01-01 00:27:41,16,3
ip07,2018-01-01 00:27:34,2018-01-01 00:27:41,8,4
ip08,2018-01-01 00:27:47,2018-01-01 00:27:47,1,1
ip04,2018-01-01 00:27:50,2018-01-01 00:27:50,1,1
ip09,2018-01-01 00:27:42,2018-01-01 00:27:53,12,4
ip02,2018-01-01 00:27:53,2018-01-01 00:27:53,1,1
ip00,2018-01-01 00:27:59,2018-01-01 00:27:59,1,1
ip04,2018-01-01 00:28:01,2018-01-01 00:28:03,3,2
ip06,2018-01-01 00:27:54,2018-01-01 00:28:04,11,3
ip01,2018-01-01 00:28:03,2018-01-01 00:28:04,2,2
ip02,2018-01-01 00:28:05,2018-01-01 00:28:05,1,1
ip07,2018-01-01 00:28:11,2018-01-01 00:28:11,1,1
ip05,2018-01-01 00:28:08,2018-01-01 00:28:13,6,2
ip09,2018-01-01 00:28:02,2018-01-01 00:28:17,16,5
ip00,2018-01-01 00:28:17,2018-01-01 00:28:17,1,1
ip06,2018-01-01 00:28:18,2018-01-01 00:28:18,1,1
ip01,2018-01-01 00:28:22,2018-01-01 00:28:22,1,1
ip08,2018-01-01 00:28:21,2018-01-01 00:28:23,3,3
ip00,2018-01-01 00:28:27,2018-01-01 00:28:29,3,2
ip06,2018-01-01 00:28:30,2018-01-01 00:28:31,2,2
ip03,2018-01-01 00:28:32,2018-01-01 00:28:33,2,2
ip08,2018-01-01 00:28:33,2018-01-01 00:28:33,1,1
ip02,2018-01-01 00:28:42,2018-01-01 00:28:46,5,2
ip08,2018-01-01 00:28:46,2018-01-01 00:28:46,1,1
ip09,2018-01-01 00:28:46,2018-01-01 00:28:46,1,1
ip07,2018-01-01 00:28:47,2018-01-01 00:28:47,1,1
ip04,2018-01-01 00:28:52,2018-01-01 00:28:52,1,1
ip01,2018-01-01 00:28:51,2018-01-01 00:28:54,4,2
ip05,2018-01-01 00:28:55,2018-01-01 00:28:55,1,1
ip02,2018-01-01 00:28:57,2018-01-01 00:28:57,1,1
ip06,2018-01-01 00:28:43,2018-01-01 00:28:59,17,4
ip07,2018-01-01 00:29:02,2018-01-01 00:29:02,1,1
ip04,2018-01-01 00:29:03,2018-01-01 00:29:03,1,1
ip03,2018-01-01 00:28:57,2018-01-01 00:29:04,8,4
ip08,2018-01-01 00:29:07,2018-01-01 00:29:07,1,1
ip01,2018-01-01 00:29:03,2018-01-01 00:29:09,7,2
ip02,2018-01-01 00:29:16,2018-01-01 00:29:16,1,1
ip09,2018-01-01 00:29:06,2018-01-01 00:29:20,15,3
ip08,2018-01-01 00:29:20,2018-01-01 00:29:20,1,1
ip06,2018-01-01 00:29:22,2018-01-01 00:29:24,3,2
ip07,2018-01-01 00:29:25,2018-01-01 00:29:25,1,1
ip00,2018-01-01 00:28:53,2018-01-01 00:29:26,34,9
ip02,2018-01-01 00:29:29,2018-01-01 00:29:29,1,1
ip09,2018-01-01 00:29:31,2018-01-01 00:29:33,3,2
ip04,2018-01-01 00:29:31,2018-01-01 00:29:34,4,2
ip07,2018-01-01 00:29:37,2018-01-01 00:29:37,1,1
ip00,2018-01-01 00:29:40,2018-01-01 00:29:40,1,1
ip01,2018-01-01 00:29:42,2018-01-01 00:29:42,1,1
ip03,2018-01-01 00:29:43,2018-01-01 00:29:46,4,2
ip04,2018-01-01 00:29:48,2018-01-01 00:29:48,1,1
ip05,2018-01-01 00:29:49,2018-01-01 00:29:49,1,1
ip00,2018-01-01 00:29:49,2018-01-01 00:29:49,1,1
ip09,2018-01-01 00:29:52,2018-01-01 00:29:52,1,1
ip00,2018-01-01 00:30:00,2018-01-01 00:30:00,1,1
ip04,2018-01-01 00:30:01,2018-01-01 00:30:01,1,1
ip03,2018-01-01 00:30:02,2018-01-01 00:30:02,1,1
ip09,2018-01-01 00:30:06,2018-01-01 00:30:06,1,1
ip00,2018-01-01 00:30:09,2018-01-01 00:30:09,1,1
ip01,2018-01-01 00:30:04,2018-01-01 00:30:15,12,3
ip03,2018-01-01 00:30:19,2018-01-01 00:30:19,1,1
ip05,2018-01-01 00:30:16,2018-01-01 00:30:20,5,2
ip02,2018-01-01 00:30:07,2018-01-01 00:30:24,18,4
ip06,2018-01-01 00:30:14,2018-01-01 00:30:24,11,3
ip09,2018-01-01 00:30:26,2018-01-01 00:30:26,1,1
ip08,2018-01-01 00:30:29,2018-01-01 00:30:29,1,1
ip07,2018-01-01 00:30:24,2018-01-01 00:30:30,7,3
ip06,2018-01-01 00:30:33,2018-01-01 00:30:33,1,1
ip05,2018-01-01 00:30:34,2018-01-01 00:30:34,1,1
ip04,2018-01-01 00:30:21,2018-01-01 00:30:36,16,5
ip02,2018-01-01 00:30:36,2018-01-01 00:30:37,2,2
ip00,2018-01-01 00:30:37,2018-01-01 00:30:37,1,1
ip05,2018-01-01 00:30:44,2018-01-01 00:30:44,1,1
ip09,2018-01-01 00:30:35,2018-01-01 00:30:45,11,3
ip03,2018-01-01 00:30:55,2018-01-01 00:30:55,1,1
ip06,2018-01-01 00:30:50,2018-01-01 00:30:57,8,2
ip07,2018-01-01 00:30:50,2018-01-01 00:30:59,10,4
ip05,2018-01-01 00:31:00,2018-01-01 00:31:00,1,1
ip01,2018-01-01 00:30:45,2018-01-01 00:31:01,17,5
ip09,2018-01-01 00:31:02,2018-01-01 00:31:02,1,1
ip00,2018-01-01 00:31:09,2018-01-01 00:31:09,1,1
ip05,2018-01-01 00:31:12,2018-01-01 00:31:13,2,2
ip02,2018-01-01 00:31:04,2018-01-01 00:31:16,13,3
ip03,2018-01-01 00:31:14,2018-01-01 00:31:16,3,2
ip01,2018-01-01 00:31:16,2018-01-01 00:31:16,1,1
ip08,2018-01-01 00:31:17,2018-01-01 00:31:19,3,3
ip00,2018-01-01 00:31:19,2018-01-01 00:31:19,1,1
ip07,2018-01-01 00:31:20,2018-01-01 00:31:25,6,2
ip06,2018-01-01 00:31:18,2018-01-01 00:31:30,13,4
ip02,2018-01-01 00:31:30,2018-01-01 00:31:30,1,1
ip09,2018-01-01 00:31:31,2018-01-01 00:31:31,1,1
ip00,2018-01-01 00:31:31,2018-01-01 00:31:31,1,1
ip05,2018-01-01 00:31:27,2018-01-01 00:31:32,6,2
ip07,2018-01-01 00:31:34,2018-01-01 00:31:34,1,1
ip08,2018-01-01 00:31:38,2018-01-01 00:31:38,1,1
ip04,2018-01-01 00:31:31,2018-01-01 00:31:39,9,2
ip01,2018-01-01 00:31:41,2018-01-01 00:31:41,1,1
ip09,2018-01-01 00:31:44,2018-01-01 00:31:44,1,1
ip07,2018-01-01 00:31:44,2018-01-01 00:31:44,1,1
ip05,2018-01-01 00:31:44,2018-01-01 00:31:44,1,1
ip03,2018-01-01 00:31:44,2018-01-01 00:31:44,1,1
ip08,2018-01-01 00:31:54,2018-01-01 00:31:54,1,2
ip00,2018-01-01 00:31:55,2018-01-01 00:31:55,1,1
ip06,2018-01-01 00:31:54,2018-01-01 00:32:01,8,3
ip07,2018-01-01 00:32:03,2018-01-01 00:32:03,1,1
ip04,2018-01-01 00:32:04,2018-01-01 00:32:07,4,3
ip08,2018-01-01 00:32:05,2018-01-01 00:32:07,3,2
ip01,2018-01-01 00:31:54,2018-01-01 00:32:10,17,5
ip02,2018-01-01 00:31:55,2018-01-01 00:32:14,20,5
ip05,2018-01-01 00:32:13,2018-01-01 00:32:15,3,2
ip03,2018-01-01 00:32:05,2018-01-01 00:32:16,12,3
ip06,2018-01-01 00:32:16,2018-01-01 00:32:19,4,2
ip07,2018-01-01 00:32:21,2018-01-01 00:32:21,1,1
ip09,2018-01-01 00:32:13,2018-01-01 00:32:23,11,3
ip03,2018-01-01 00:32:26,2018-01-01 00:32:26,1,1
ip06,2018-01-01 00:32:28,2018-01-01 00:32:28,1,1
ip05,2018-01-01 00:32:28,2018-01-01 00:32:31,4,2
ip00,2018-01-01 00:32:29,2018-01-01 00:32:33,5,4
ip04,2018-01-01 00:32:37,2018-01-01 00:32:37,1,1
ip01,2018-01-01 00:32:39,2018-01-01 00:32:39,1,1
ip07,2018-01-01 00:32:36,2018-01-01 00:32:42,7,2
ip02,2018-01-01 00:32:41,2018-01-01 00:32:45,5,2
ip03,2018-01-01 00:32:47,2018-01-01 00:32:47,1,1
ip09,2018-01-01 00:32:44,2018-01-01 00:32:51,8,3
ip07,2018-01-01 00:32:52,2018-01-01 00:32:52,1,1
ip05,2018-01-01 00:32:44,2018-01-01 00:32:54,11,4
ip04,2018-01-01 00:32:58,2018-01-01 00:32:58,1,1
ip01,2018-01-01 00:32:51,2018-01-01 00:33:02,12,3
ip00,2018-01-01 00:32:54,2018-01-01 00:33:04,11,3
ip08,2018-01-01 00:32:25,2018-01-01 00:33:07,43,10
ip02,2018-01-01 00:33:03,2018-01-01 00:33:07,5,2
ip05,2018-01-01 00:33:07,2018-01-01 00:33:07,1,1
ip07,2018-01-01 00:33:10,2018-01-01 00:33:10,1,1
ip09,2018-01-01 00:33:13,2018-01-01 00:33:14,2,2
ip01,2018-01-01 00:33:14,2018-01-01 00:33:14,1,1
ip06,2018-01-01 00:33:14,2018-01-01 00:33:14,1,1
ip04,2018-01-01 00:33:19,2018-01-01 00:33:29,11,3
ip05,2018-01-01 00:33:30,2018-01-01 00:33:30,1,1
ip00,2018-01-01 00:33:26,2018-01-01 00:33:31,6,3
ip06,2018-01-01 00:33:29,2018-01-01 00:33:31,3,3
