ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip02,2018-01-01,00:06:29,,cik082,,,,,,,,,,00410
ip00,2018-01-01,00:06:30,,cik167,,,,,,,,,,00411
ip00,2018-01-01,00:06:30,,cik025,,,,,,,,,,00412
ip03,2018-01-01,00:06:31,,cik035,,,,,,,,,,00413
ip07,2018-01-01,00:06:34,,cik011,,,,,,,,,,00414
ip02,2018-01-01,00:06:35,,cik109,,,,,,,,,,00415
ip04,2018-01-01,00:06:36,,cik126,,,,,,,,,,00416
ip09,2018-01-01,00:06:37,,cik147,,,,,,,,,,00417
ip03,2018-01-01,00:06:37,,cik097,,,,,,,,,,00418
ip01,2018-01-01,00:06:37,,cik175,,,,,,,,,,00419
ip07,2018-01-01,00:06:40,,cik033,,,,,,,,,,00420
ip06,2018-01-01,00:06:43,,cik032,,,,,,,,,,00421
ip09,2018-01-01,00:06:45,,cik082,,,,,,,,,,00422
ip09,2018-01-01,00:06:46,,cik097,,,,,,,,,,00423
ip04,2018-01-01,00:06:47,,cik198,,,,,,,,,,00424
ip03,2018-01-01,00:06:47,,cik045,,,,,,,,,,00425
ip01,2018-01-01,00:06:49,,cik086,,,,,,,,,,00426
ip06,2018-01-01,00:06:51,,cik019,,,,,,,,,,00427
ip08,2018-01-01,00:06:51,,cik110,,,,,,,,,,00428
ip06,2018-01-01,00:06:52,,cik083,,,,,,,,,,00429
ip08,2018-01-01,00:06:53,,cik175,,,,,,,,,,00430
ip01,2018-01-01,00:06:54,,cik126,,,,,,,,,,00431
ip06,2018-01-01,00:06:57,,cik097,,,,,,,,,,00432
ip01,2018-01-01,00:06:57,,cik112,,,,,,,,,,00433
ip05,2018-01-01,00:06:58,,cik006,,,,,,,,,,00434
ip03,2018-01-01,00:06:59,,cik050,,,,,,,,,,00435
ip03,2018-01-01,00:06:59,,cik199,,,,,,,,,,00436
ip07,2018-01-01,00:07:00,,cik129,,,,,,,,,,00437
ip07,2018-01-01,00:07:00,,cik149,,,,,,,,,,00438
ip01,2018-01-01,00:07:00,,cik145,,,,,,,,,,00439
ip00,2018-01-01,00:07:01,,cik016,,,,,,,,,,00440
ip09,2018-01-01,00:07:02,,cik060,,,,,,,,,,00441
ip07,2018-01-01,00:07:03,,cik171,,,,,,,,,,00442
ip07,2018-01-01,00:07:04,,cik126,,,,,,,,,,00443
ip00,2018-01-01,00:07:05,,cik027,,,,,,,,,,00444
ip07,2018-01-01,00:07:05,,cik060,,,,,,,,,,00445
ip09,2018-01-01,00:07:05,,cik126,,,,,,,,,,00446
ip03,2018-01-01,00:07:06,,cik082,,,,,,,,,,00447
ip07,2018-01-01,00:07:06,,cik169,,,,,,,,,,00448
ip02,2018-01-01,00:07:09,,cik018,,,,,,,,,,00449
ip01,2018-01-01,00:07:09,,cik110,,,,,,,,,,00450
ip09,2018-01-01,00:07:12,,cik107,,,,,,,,,,00451
ip08,2018-01-01,00:07:12,,cik189,,,,,,,,,,00452
ip07,2018-01-01,00:07:13,,cik097,,,,,,,,,,00453
ip06,2018-01-01,00:07:14,,cik135,,,,,,,,,,00454
ip09,2018-01-01,00:07:14,,cik145,,,,,,,,,,00455
ip08,2018-01-01,00:07:14,,cik009,,,,,,,,,,00456
ip09,2018-01-01,00:07:16,,cik060,,,,,,,,,,00457
ip08,2018-01-01,00:07:16,,cik167,,,,,,,,,,00458
ip04,2018-01-01,00:07:19,,cik003,,,,,,,,,,00459
ip04,2018-01-01,00:07:20,,cik107,,,,,,,,,,00460
ip04,2018-01-01,00:07:20,,cik117,,,,,,,,,,00461
ip00,2018-01-01,00:07:21,,cik082,,,,,,,,,,00462
ip01,2018-01-01,00:07:23,,cik058,,,,,,,,,,00463
ip03,2018-01-01,00:07:24,,cik112,,,,,,,,,,00464
ip03,2018-01-01,00:07:24,,cik058,,,,,,,,,,00465
ip00,2018-01-01,00:07:25,,cik082,,,,,,,,,,00466
ip00,2018-01-01,00:07:26,,cik003,,,,,,,,,,00467
ip09,2018-01-01,00:07:28,,cik147,,,,,,,,,,00468
ip03,2018-01-01,00:07:28,,cik162,,,,,,,,,,00469
ip07,2018-01-01,00:07:28,,cik199,,,,,,,,,,00470
ip00,2018-01-01,00:07:30,,cik073,,,,,,,,,,00471
ip06,2018-01-01,00:07:32,,cik199,,,,,,,,,,00472
ip03,2018-01-01,00:07:34,,cik035,,,,,,,,,,00473
ip06,2018-01-01,00:07:34,,cik145,,,,,,,,,,00474
ip04,2018-01-01,00:07:35,,cik188,,,,,,,,,,00475
ip05,2018-01-01,00:07:35,,cik199,,,,,,,,,,00476
ip04,2018-01-01,00:07:37,,cik157,,,,,,,,,,00477
ip02,2018-01-01,00:07:38,,cik016,,,,,,,,,,00478
ip09,2018-01-01,00:07:41,,cik060,,,,,,,,,,00479
ip00,2018-01-01,00:07:41,,cik011,,,,,,,,,,00480
ip01,2018-01-01,00:07:41,,cik003,,,,,,,,,,00481
ip03,2018-01-01,00:07:43,,cik035,,,,,,,,,,00482
ip04,2018-01-01,00:07:43,,cik070,,,,,,,,,,00483
ip00,2018-01-01,00:07:44,,cik002,,,,,,,,,,00484
ip06,2018-01-01,00:07:44,,cik157,,,,,,,,,,00485
ip00,2018-01-01,00:07:45,,cik189,,,,,,,,,,00486
ip01,2018-01-01,00:07:48,,cik040,,,,,,,,,,00487
ip06,2018-01-01,00:07:48,,cik025,,,,,,,,,,00488
ip04,2018-01-01,00:07:49,,cik082,,,,,,,,,,00489
ip06,2018-01-01,00:07:52,,cik045,,,,,,,,,,00490
ip06,2018-01-01,00:07:52,,cik144,,,,,,,,,,00491
ip02,2018-01-01,00:07:54,,cik144,,,,,,,,,,00492
ip08,2018-01-01,00:07:55,,cik148,,,,,,,,,,00493
ip05,2018-01-01,00:07:56,,cik107,,,,,,,,,,00494
ip04,2018-01-01,00:07:56,,cik152,,,,,,,,,,00495
ip07,2018-01-01,00:07:57,,cik152,,,,,,,,,,00496
ip03,2018-01-01,00:07:58,,cik192,,,,,,,,,,00497
ip08,2018-01-01,00:07:59,,cik058,,,,,,,,,,00498
ip03,2018-01-01,00:07:59,,cik130,,,,,,,,,,00499
ip09,2018-01-01,00:08:02,,cik129,,,,,,,,,,00500
ip08,2018-01-01,00:08:03,,cik199,,,,,,,,,,00501
ip04,2018-01-01,00:08:03,,cik016,,,,,,,,,,00502
ip03,2018-01-01,00:08:03,,cik027,,,,,,,,,,00503
ip01,2018-01-01,00:08:04,,cik188,,,,,,,,,,00504
ip05,2018-01-01,00:08:06,,cik035,,,,,,,,,,00505
ip00,2018-01-01,00:08:06,,cik002,,,,,,,,,,00506
ip01,2018-01-01,00:08:07,,cik097,,,,,,,,,,00507
ip00,2018-01-01,00:08:09,,cik107,,,,,,,,,,00508
ip04,2018-01-01,00:08:10,,cik198,,,,,,,,,,00509
ip09,2018-01-01,00:08:10,,cik102,,,,,,,,,,00510
ip04,2018-01-01,00:08:11,,cik167,,,,,,,,,,00511
ip06,2018-01-01,00:08:13,,cik102,,,,,,,,,,00512
ip06,2018-01-01,00:08:16,,cik195,,,,,,,,,,00513
ip09,2018-01-01,00:08:17,,cik022,,,,,,,,,,00514
ip06,2018-01-01,00:08:17,,cik157,,,,,,,,,,00515
ip02,2018-01-01,00:08:18,,cik199,,,,,,,,,,00516
ip04,2018-01-01,00:08:18,,cik195,,,,,,,,,,00517
ip05,2018-01-01,00:08:21,,cik109,,,,,,,,,,00518
ip04,2018-01-01,00:08:21,,cik120,,,,,,,,,,00519
ip08,2018-01-01,00:08:21,,cik112,,,,,,,,,,00520
ip05,2018-01-01,00:08:21,,cik110,,,,,,,,,,00521
ip06,2018-01-01,00:08:21,,cik171,,,,,,,,,,00522
ip06,2018-01-01,00:08:22,,cik097,,,,,,,,,,00523
ip00,2018-01-01,00:08:22,,cik035,,,,,,,,,,00524
ip08,2018-01-01,00:08:25,,cik192,,,,,,,,,,00525
ip06,2018-01-01,00:08:25,,cik199,,,,,,,,,,00526
ip02,2018-01-01,00:08:26,,cik189,,,,,,,,,,00527
ip06,2018-01-01,00:08:27,,cik107,,,,,,,,,,00528
ip03,2018-01-01,00:08:29,,cik090,,,,,,,,,,00529
ip06,2018-01-01,00:08:31,,cik198,,,,,,,,,,00530
ip09,2018-01-01,00:08:32,,cik167,,,,,,,,,,00531
ip05,2018-01-01,00:08:32,,cik096,,,,,,,,,,00532
ip04,2018-01-01,00:08:33,,cik107,,,,,,,,,,00533
ip07,2018-01-01,00:08:34,,cik060,,,,,,,,,,00534
ip04,2018-01-01,00:08:36,,cik102,,,,,,,,,,00535
ip09,2018-01-01,00:08:36,,cik018,,,,,,,,,,00536
ip07,2018-01-01,00:08:37,,cik018,,,,,,,,,,00537
ip05,2018-01-01,00:08:38,,cik166,,,,,,,,,,00538
ip03,2018-01-01,00:08:39,,cik166,,,,,,,,,,00539
ip08,2018-01-01,00:08:41,,cik199,,,,,,,,,,00540
ip05,2018-01-01,00:08:41,,cik199,,,,,,,,,,00541
ip05,2018-01-01,00:08:42,,cik019,,,,,,,,,,00542
ip00,2018-01-01,00:08:42,,cik040,,,,,,,,,,00543
ip01,2018-01-01,00:08:42,,cik156,,,,,,,,,,00544
ip04,2018-01-01,00:08:43,,cik199,,,,,,,,,,00545
ip06,2018-01-01,00:08:43,,cik086,,,,,,,,,,00546
ip00,2018-01-01,00:08:46,,cik152,,,,,,,,,,00547
ip06,2018-01-01,00:08:46,,cik152,,,,,,,,,,00548
ip09,2018-01-01,00:08:47,,cik082,,,,,,,,,,00549
ip01,2018-01-01,00:08:47,,cik156,,,,,,,,,,00550
ip01,2018-01-01,00:08:47,,cik035,,,,,,,,,,00551
ip08,2018-01-01,00:08:48,,cik002,,,,,,,,,,00552
ip00,2018-01-01,00:08:48,,cik145,,,,,,,,,,00553
ip05,2018-01-01,00:08:49,,cik015,,,,,,,,,,00554
ip07,2018-01-01,00:08:50,,cik069,,,,,,,,,,00555
ip02,2018-01-01,00:08:50,,cik185,,,,,,,,,,00556
ip02,2018-01-01,00:08:50,,cik035,,,,,,,,,,00557
ip00,2018-01-01,00:08:51,,cik033,,,,,,,,,,00558
ip09,2018-01-01,00:08:54,,cik171,,,,,,,,,,00559
ip07,2018-01-01,00:08:55,,cik107,,,,,,,,,,00560
ip08,2018-01-01,00:08:55,,cik058,,,,,,,,,,00561
ip02,2018-01-01,00:08:55,,cik002,,,,,,,,,,00562
ip01,2018-01-01,00:08:55,,cik192,,,,,,,,,,00563
ip06,2018-01-01,00:08:57,,cik002,,,,,,,,,,00564
ip02,2018-01-01,00:08:57,,cik097,,,,,,,,,,00565
ip05,2018-01-01,00:08:59,,cik035,,,,,,,,,,00566
ip04,2018-01-01,00:08:59,,cik144,,,,,,,,,,00567
ip06,2018-01-01,00:09:00,,cik144,,,,,,,,,,00568
ip06,2018-01-01,00:09:00,,cik169,,,,,,,,,,00569
ip07,2018-01-01,00:09:00,,cik144,,,,,,,,,,00570
ip07,2018-01-01,00:09:02,,cik082,,,,,,,,,,00571
ip04,2018-01-01,00:09:02,,cik116,,,,,,,,,,00572
ip06,2018-01-01,00:09:04,,cik027,,,,,,,,,,00573
ip01,2018-01-01,00:09:06,,cik076,,,,,,,,,,00574
ip09,2018-01-01,00:09:08,,cik033,,,,,,,,,,00575
ip00,2018-01-01,00:09:08,,cik069,,,,,,,,,,00576
ip05,2018-01-01,00:09:08,,cik009,,,,,,,,,,00577
ip01,2018-01-01,00:09:08,,cik033,,,,,,,,,,00578
ip07,2018-01-01,00:09:10,,cik192,,,,,,,,,,00579
ip09,2018-01-01,00:09:11,,cik126,,,,,,,,,,00580
ip01,2018-01-01,00:09:11,,cik018,,,,,,,,,,00581
ip02,2018-01-01,00:09:12,,cik023,,,,,,,,,,00582
ip08,2018-01-01,00:09:13,,cik149,,,,,,,,,,00583
ip06,2018-01-01,00:09:13,,cik011,,,,,,,,,,00584
ip07,2018-01-01,00:09:14,,cik125,,,,,,,,,,00585
ip00,2018-01-01,00:09:14,,cik069,,,,,,,,,,00586
ip09,2018-01-01,00:09:15,,cik059,,,,,,,,,,00587
ip02,2018-01-01,00:09:18,,cik189,,,,,,,,,,00588
ip04,2018-01-01,00:09:18,,cik195,,,,,,,,,,00589
ip08,2018-01-01,00:09:19,,cik015,,,,,,,,,,00590
ip06,2018-01-01,00:09:23,,cik158,,,,,,,,,,00591
ip01,2018-01-01,00:09:23,,cik198,,,,,,,,,,00592
ip07,2018-01-01,00:09:27,,cik145,,,,,,,,,,00593
ip02,2018-01-01,00:09:27,,cik189,,,,,,,,,,00594
ip01,2018-01-01,00:09:28,,cik006,,,,,,,,,,00595
ip04,2018-01-01,00:09:29,,cik003,,,,,,,,,,00596
ip09,2018-01-01,00:09:29,,cik126,,,,,,,,,,00597
ip08,2018-01-01,00:09:30,,cik017,,,,,,,,,,00598
ip00,2018-01-01,00:09:30,,cik166,,,,,,,,,,00599
ip06,2018-01-01,00:09:30,,cik145,,,,,,,,,,00600
ip06,2018-01-01,00:09:30,,cik009,,,,,,,,,,00601
ip01,2018-01-01,00:09:31,,cik070,,,,,,,,,,00602
ip07,2018-01-01,00:09:32,,cik069,,,,,,,,,,00603
ip07,2018-01-01,00:09:32,,cik023,,,,,,,,,,00604
ip00,2018-01-01,00:09:32,,cik090,,,,,,,,,,00605
ip07,2018-01-01,00:09:33,,cik090,,,,,,,,,,00606
ip09,2018-01-01,00:09:35,,cik040,,,,,,,,,,00607
ip03,2018-01-01,00:09:37,,cik145,,,,,,,,,,00608
ip04,2018-01-01,00:09:37,,cik035,,,,,,,,,,00609
ip02,2018-01-01,00:09:37,,cik025,,,,,,,,,,00610
ip08,2018-01-01,00:09:38,,cik199,,,,,,,,,,00611
ip02,2018-01-01,00:09:40,,cik156,,,,,,,,,,00612
ip02,2018-01-01,00:09:40,,cik144,,,,,,,,,,00613
ip00,2018-01-01,00:09:40,,cik027,,,,,,,,,,00614
ip01,2018-01-01,00:09:40,,cik069,,,,,,,,,,00615
ip05,2018-01-01,00:09:41,,cik082,,,,,,,,,,00616
ip04,2018-01-01,00:09:41,,cik192,,,,,,,,,,00617
ip04,2018-01-01,00:09:42,,cik060,,,,,,,,,,00618
ip07,2018-01-01,00:09:42,,cik098,,,,,,,,,,00619
ip01,2018-01-01,00:09:43,,cik069,,,,,,,,,,00620
ip09,2018-01-01,00:09:43,,cik052,,,,,,,,,,00621
ip04,2018-01-01,00:09:43,,cik060,,,,,,,,,,00622
ip03,2018-01-01,00:09:46,,cik152,,,,,,,,,,00623
ip00,2018-01-01,00:09:46,,cik082,,,,,,,,,,00624
ip04,2018-01-01,00:09:48,,cik097,,,,,,,,,,00625
ip04,2018-01-01,00:09:49,,cik069,,,,,,,,,,00626
ip02,2018-01-01,00:09:50,,cik175,,,,,,,,,,00627
ip04,2018-01-01,00:09:50,,cik130,,,,,,,,,,00628
ip03,2018-01-01,00:09:52,,cik009,,,,,,,,,,00629
ip01,2018-01-01,00:09:52,,cik189,,,,,,,,,,00630
ip01,2018-01-01,00:09:52,,cik167,,,,,,,,,,00631
ip00,2018-01-01,00:09:53,,cik069,,,,,,,,,,00632
ip07,2018-01-01,00:09:53,,cik110,,,,,,,,,,00633
ip03,2018-01-01,00:09:54,,cik126,,,,,,,,,,00634
ip02,2018-01-01,00:09:54,,cik148,,,,,,,,,,00635
ip02,2018-01-01,00:09:54,,cik195,,,,,,,,,,00636
ip00,2018-01-01,00:09:55,,cik097,,,,,,,,,,00637
ip00,2018-01-01,00:09:55,,cik171,,,,,,,,,,00638
ip01,2018-01-01,00:09:55,,cik019,,,,,,,,,,00639
ip07,2018-01-01,00:09:55,,cik035,,,,,,,,,,00640
ip04,2018-01-01,00:09:55,,cik019,,,,,,,,,,00641
ip00,2018-01-01,00:09:56,,cik198,,,,,,,,,,00642
ip05,2018-01-01,00:09:57,,cik022,,,,,,,,,,00643
ip07,2018-01-01,00:09:58,,cik006,,,,,,,,,,00644
ip06,2018-01-01,00:09:58,,cik125,,,,,,,,,,00645
ip03,2018-01-01,00:09:59,,cik117,,,,,,,,,,00646
ip00,2018-01-01,00:09:59,,cik149,,,,,,,,,,00647
ip09,2018-01-01,00:10:00,,cik188,,,,,,,,,,00648
ip00,2018-01-01,00:10:03,,cik199,,,,,,,,,,00649
ip08,2018-01-01,00:10:05,,cik145,,,,,,,,,,00650
ip02,2018-01-01,00:10:07,,cik129,,,,,,,,,,00651
ip06,2018-01-01,00:10:07,,cik015,,,,,,,,,,00652
ip04,2018-01-01,00:10:10,,cik157,,,,,,,,,,00653
ip01,2018-01-01,00:10:10,,cik117,,,,,,,,,,00654
ip07,2018-01-01,00:10:10,,cik169,,,,,,,,,,00655
ip06,2018-01-01,00:10:10,,cik023,,,,,,,,,,00656
ip03,2018-01-01,00:10:13,,cik060,,,,,,,,,,00657
ip03,2018-01-01,00:10:14,,cik069,,,,,,,,,,00658
ip06,2018-01-01,00:10:16,,cik002,,,,,,,,,,00659
ip00,2018-01-01,00:10:18,,cik167,,,,,,,,,,00660
ip00,2018-01-01,00:10:18,,cik073,,,,,,,,,,00661
ip01,2018-01-01,00:10:19,,cik171,,,,,,,,,,00662
ip09,2018-01-01,00:10:20,,cik198,,,,,,,,,,00663
ip07,2018-01-01,00:10:21,,cik189,,,,,,,,,,00664
ip06,2018-01-01,00:10:23,,cik016,,,,,,,,,,00665
ip09,2018-01-01,00:10:24,,cik199,,,,,,,,,,00666
ip08,2018-01-01,00:10:26,,cik126,,,,,,,,,,00667
ip01,2018-01-01,00:10:27,,cik058,,,,,,,,,,00668
ip09,2018-01-01,00:10:27,,cik102,,,,,,,,,,00669
ip08,2018-01-01,00:10:28,,cik199,,,,,,,,,,00670
ip07,2018-01-01,00:10:29,,cik192,,,,,,,,,,00671
ip00,2018-01-01,00:10:29,,cik076,,,,,,,,,,00672
ip00,2018-01-01,00:10:31,,cik132,,,,,,,,,,00673
ip05,2018-01-01,00:10:32,,cik011,,,,,,,,,,00674
ip02,2018-01-01,00:10:33,,cik096,,,,,,,,,,00675
ip04,2018-01-01,00:10:33,,cik107,,,,,,,,,,00676
ip09,2018-01-01,00:10:33,,cik199,,,,,,,,,,00677
ip04,2018-01-01,00:10:33,,cik002,,,,,,,,,,00678
ip04,2018-01-01,00:10:34,,cik033,,,,,,,,,,00679
ip03,2018-01-01,00:10:35,,cik032,,,,,,,,,,00680
ip00,2018-01-01,00:10:36,,cik057,,,,,,,,,,00681
ip02,2018-01-01,00:10:37,,cik149,,,,,,,,,,00682
ip02,2018-01-01,00:10:38,,cik129,,,,,,,,,,00683
ip06,2018-01-01,00:10:41,,cik050,,,,,,,,,,00684
ip08,2018-01-01,00:10:41,,cik107,,,,,,,,,,00685
ip05,2018-01-01,00:10:42,,cik199,,,,,,,,,,00686
ip08,2018-01-01,00:10:42,,cik090,,,,,,,,,,00687
ip03,2018-01-01,00:10:43,,cik198,,,,,,,,,,00688
ip08,2018-01-01,00:10:43,,cik117,,,,,,,,,,00689
ip03,2018-01-01,00:10:43,,cik090,,,,,,,,,,00690
ip03,2018-01-01,00:10:45,,cik149,,,,,,,,,,00691
ip04,2018-01-01,00:10:46,,cik083,,,,,,,,,,00692
ip03,2018-01-01,00:10:47,,cik175,,,,,,,,,,00693
ip08,2018-01-01,00:10:47,,cik119,,,,,,,,,,00694
ip08,2018-01-01,00:10:48,,cik169,,,,,,,,,,00695
ip00,2018-01-01,00:10:50,,cik198,,,,,,,,,,00696
ip00,2018-01-01,00:10:51,,cik132,,,,,,,,,,00697
ip04,2018-01-01,00:10:51,,cik060,,,,,,,,,,00698
ip08,2018-01-01,00:10:52,,cik162,,,,,,,,,,00699
ip05,2018-01-01,00:10:53,,cik058,,,,,,,,,,00700
ip01,2018-01-01,00:10:54,,cik152,,,,,,,,,,00701
ip00,2018-01-01,00:10:54,,cik148,,,,,,,,,,00702
ip05,2018-01-01,00:10:55,,cik112,,,,,,,,,,00703
ip00,2018-01-01,00:10:56,,cik058,,,,,,,,,,00704
ip02,2018-01-01,00:10:58,,cik169,,,,,,,,,,00705
ip01,2018-01-01,00:10:58,,cik069,,,,,,,,,,00706
ip05,2018-01-01,00:10:58,,cik076,,,,,,,,,,00707
ip00,2018-01-01,00:11:00,,cik052,,,,,,,,,,00708
ip04,2018-01-01,00:11:00,,cik152,,,,,,,,,,00709
ip05,2018-01-01,00:11:01,,cik107,,,,,,,,,,00710
ip09,2018-01-01,00:11:02,,cik116,,,,,,,,,,00711
ip04,2018-01-01,00:11:04,,cik152,,,,,,,,,,00712
ip08,2018-01-01,00:11:05,,cik120,,,,,,,,,,00713
ip07,2018-01-01,00:11:05,,cik069,,,,,,,,,,00714
ip04,2018-01-01,00:11:06,,cik156,,,,,,,,,,00715
ip03,2018-01-01,00:11:06,,cik097,,,,,,,,,,00716
ip06,2018-01-01,00:11:06,,cik144,,,,,,,,,,00717
ip07,2018-01-01,00:11:08,,cik162,,,,,,,,,,00718
ip04,2018-01-01,00:11:10,,cik117,,,,,,,,,,00719
ip00,2018-01-01,00:11:10,,cik018,,,,,,,,,,00720
ip09,2018-01-01,00:11:10,,cik069,,,,,,,,,,00721
ip04,2018-01-01,00:11:11,,cik109,,,,,,,,,,00722
ip04,2018-01-01,00:11:11,,cik156,,,,,,,,,,00723
ip05,2018-01-01,00:11:11,,cik069,,,,,,,,,,00724
ip08,2018-01-01,00:11:12,,cik152,,,,,,,,,,00725
ip02,2018-01-01,00:11:12,,cik158,,,,,,,,,,00726
ip02,2018-01-01,00:11:13,,cik025,,,,,,,,,,00727
ip06,2018-01-01,00:11:14,,cik003,,,,,,,,,,00728
ip03,2018-01-01,00:11:15,,cik198,,,,,,,,,,00729
ip00,2018-01-01,00:11:16,,cik033,,,,,,,,,,00730
ip02,2018-01-01,00:11:19,,cik169,,,,,,,,,,00731
ip01,2018-01-01,00:11:20,,cik057,,,,,,,,,,00732
ip00,2018-01-01,00:11:20,,cik120,,,,,,,,,,00733
ip00,2018-01-01,00:11:20,,cik167,,,,,,,,,,00734
ip07,2018-01-01,00:11:20,,cik045,,,,,,,,,,00735
ip01,2018-01-01,00:11:21,,cik045,,,,,,,,,,00736
ip09,2018-01-01,00:11:21,,cik185,,,,,,,,,,00737
ip09,2018-01-01,00:11:22,,cik027,,,,,,,,,,00738
ip00,2018-01-01,00:11:23,,cik102,,,,,,,,,,00739
ip04,2018-01-01,00:11:24,,cik107,,,,,,,,,,00740
ip07,2018-01-01,00:11:25,,cik167,,,,,,,,,,00741
ip05,2018-01-01,00:11:26,,cik167,,,,,,,,,,00742
ip00,2018-01-01,00:11:29,,cik098,,,,,,,,,,00743
ip01,2018-01-01,00:11:29,,cik199,,,,,,,,,,00744
ip04,2018-01-01,00:11:29,,cik185,,,,,,,,,,00745
ip09,2018-01-01,00:11:31,,cik144,,,,,,,,,,00746
ip09,2018-01-01,00:11:33,,cik009,,,,,,,,,,00747
ip06,2018-01-01,00:11:33,,cik158,,,,,,,,,,00748
ip05,2018-01-01,00:11:37,,cik009,,,,,,,,,,00749
ip09,2018-01-01,00:11:37,,cik198,,,,,,,,,,00750
ip06,2018-01-01,00:11:37,,cik157,,,,,,,,,,00751
ip02,2018-01-01,00:11:39,,cik045,,,,,,,,,,00752
ip08,2018-01-01,00:11:41,,cik050,,,,,,,,,,00753
ip05,2018-01-01,00:11:42,,cik198,,,,,,,,,,00754
ip07,2018-01-01,00:11:42,,cik040,,,,,,,,,,00755
ip08,2018-01-01,00:11:43,,cik033,,,,,,,,,,00756
ip07,2018-01-01,00:11:44,,cik120,,,,,,,,,,00757
ip05,2018-01-01,00:11:45,,cik018,,,,,,,,,,00758
ip06,2018-01-01,00:11:47,,cik130,,,,,,,,,,00759
ip02,2018-01-01,00:11:47,,cik175,,,,,,,,,,00760
ip05,2018-01-01,00:11:49,,cik167,,,,,,,,,,00761
ip00,2018-01-01,00:11:50,,cik102,,,,,,,,,,00762
ip01,2018-01-01,00:11:51,,cik116,,,,,,,,,,00763
ip01,2018-01-01,00:11:51,,cik049,,,,,,,,,,00764
ip07,2018-01-01,00:11:51,,cik156,,,,,,,,,,00765
ip04,2018-01-01,00:11:52,,cik049,,,,,,,,,,00766
ip02,2018-01-01,00:11:53,,cik126,,,,,,,,,,00767
ip04,2018-01-01,00:11:53,,cik112,,,,,,,,,,00768
ip03,2018-01-01,00:11:54,,cik097,,,,,,,,,,00769
ip04,2018-01-01,00:11:55,,cik048,,,,,,,,,,00770
ip06,2018-01-01,00:11:56,,cik082,,,,,,,,,,00771
ip09,2018-01-01,00:11:57,,cik060,,,,,,,,,,00772
ip08,2018-01-01,00:11:58,,cik166,,,,,,,,,,00773
ip01,2018-01-01,00:11:59,,cik147,,,,,,,,,,00774
ip01,2018-01-01,00:12:01,,cik060,,,,,,,,,,00775
ip05,2018-01-01,00:12:02,,cik185,,,,,,,,,,00776
ip02,2018-01-01,00:12:02,,cik195,,,,,,,,,,00777
ip02,2018-01-01,00:12:02,,cik167,,,,,,,,,,00778
ip03,2018-01-01,00:12:03,,cik019,,,,,,,,,,00779
ip07,2018-01-01,00:12:03,,cik199,,,,,,,,,,00780
ip00,2018-01-01,00:12:05,,cik194,,,,,,,,,,00781
ip04,2018-01-01,00:12:06,,cik116,,,,,,,,,,00782
ip06,2018-01-01,00:12:07,,cik058,,,,,,,,,,00783
ip02,2018-01-01,00:12:08,,cik060,,,,,,,,,,00784
ip08,2018-01-01,00:12:08,,cik002,,,,,,,,,,00785
ip06,2018-01-01,00:12:08,,cik125,,,,,,,,,,00786
ip06,2018-01-01,00:12:09,,cik107,,,,,,,,,,00787
ip06,2018-01-01,00:12:09,,cik023,,,,,,,,,,00788
ip04,2018-01-01,00:12:11,,cik167,,,,,,,,,,00789
ip03,2018-01-01,00:12:12,,cik192,,,,,,,,,,00790
ip07,2018-01-01,00:12:12,,cik120,,,,,,,,,,00791
ip09,2018-01-01,00:12:12,,cik194,,,,,,,,,,00792
ip06,2018-01-01,00:12:13,,cik144,,,,,,,,,,00793
ip07,2018-01-01,00:12:13,,cik110,,,,,,,,,,00794
ip02,2018-01-01,00:12:13,,cik070,,,,,,,,,,00795
ip08,2018-01-01,00:12:14,,cik144,,,,,,,,,,00796
ip07,2018-01-01,00:12:15,,cik006,,,,,,,,,,00797
ip09,2018-01-01,00:12:15,,cik058,,,,,,,,,,00798
ip02,2018-01-01,00:12:18,,cik048,,,,,,,,,,00799
ip06,2018-01-01,00:12:18,,cik145,,,,,,,,,,00800
ip04,2018-01-01,00:12:19,,cik107,,,,,,,,,,00801
ip04,2018-01-01,00:12:22,,cik107,,,,,,,,,,00802
ip06,2018-01-01,00:12:23,,cik040,,,,,,,,,,00803
ip00,2018-01-01,00:12:24,,cik135,,,,,,,,,,00804
ip07,2018-01-01,00:12:24,,cik194,,,,,,,,,,00805
ip01,2018-01-01,00:12:25,,cik119,,,,,,,,,,00806
ip03,2018-01-01,00:12:25,,cik098,,,,,,,,,,00807
ip01,2018-01-01,00:12:26,,cik107,,,,,,,,,,00808
ip04,2018-01-01,00:12:27,,cik069,,,,,,,,,,00809
ip02,2018-01-01,00:12:28,,cik198,,,,,,,,,,00810
ip04,2018-01-01,00:12:28,,cik157,,,,,,,,,,00811
ip00,2018-01-01,00:12:29,,cik109,,,,,,,,,,00812
ip02,2018-01-01,00:12:29,,cik156,,,,,,,,,,00813
ip07,2018-01-01,00:12:31,,cik195,,,,,,,,,,00814
ip00,2018-01-01,00:12:32,,cik015,,,,,,,,,,00815
ip00,2018-01-01,00:12:34,,cik156,,,,,,,,,,00816
ip06,2018-01-01,00:12:35,,cik185,,,,,,,,,,00817
ip03,2018-01-01,00:12:35,,cik156,,,,,,,,,,00818
ip01,2018-01-01,00:12:36,,cik130,,,,,,,,,,00819
