ip09,2018-01-01 00:17:06,2018-01-01 00:17:19,14,9
ip06,2018-01-01 00:16:21,2018-01-01 00:17:20,60,50
ip07,2018-01-01 00:17:03,2018-01-01 00:17:22,20,16
ip00,2018-01-01 00:16:55,2018-01-01 00:17:26,32,25
ip07,2018-01-01 00:17:27,2018-01-01 00:17:32,6,7
ip06,2018-01-01 00:17:30,2018-01-01 00:17:33,4,2
ip01,2018-01-01 00:17:10,2018-01-01 00:17:35,26,15
ip02,2018-01-01 00:17:07,2018-01-01 00:17:37,31,20
ip09,2018-01-01 00:17:29,2018-01-01 00:17:38,10,7
ip02,2018-01-01 00:17:42,2018-01-01 00:17:43,2,2
ip07,2018-01-01 00:17:37,2018-01-01 00:17:46,10,9
ip06,2018-01-01 00:17:39,2018-01-01 00:17:49,11,11
ip09,2018-01-01 00:17:43,2018-01-01 00:17:51,9,10
ip07,2018-01-01 00:17:52,2018-01-01 00:17:52,1,3
ip04,2018-01-01 00:16:30,2018-01-01 00:17:55,86,67
ip07,2018-01-01 00:17:57,2018-01-01 00:17:57,1,1
ip00,2018-01-01 00:17:32,2018-01-01 00:17:57,26,21
ip08,2018-01-01 00:17:12,2018-01-01 00:18:02,51,36
ip00,2018-01-01 00:18:05,2018-01-01 00:18:12,8,5
ip01,2018-01-01 00:17:43,2018-01-01 00:18:16,34,21
ip05,2018-01-01 00:17:09,2018-01-01 00:18:18,70,52
ip09,2018-01-01 00:17:57,2018-01-01 00:18:24,28,20
ip08,2018-01-01 00:18:13,2018-01-01 00:18:24,12,7
ip02,2018-01-01 00:17:50,2018-01-01 00:18:33,44,32
ip09,2018-01-01 00:18:29,2018-01-01 00:18:35,7,4
ip01,2018-01-01 00:18:22,2018-01-01 00:18:40,19,14
ip04,2018-01-01 00:18:00,2018-01-01 00:18:47,48,30
ip09,2018-01-01 00:18:40,2018-01-01 00:18:48,9,6
ip08,2018-01-01 00:18:29,2018-01-01 00:18:51,23,16
ip00,2018-01-01 00:18:17,2018-01-01 00:18:55,39,32
ip04,2018-01-01 00:18:55,2018-01-01 00:18:57,3,3
ip09,2018-01-01 00:18:53,2018-01-01 00:19:02,10,8
ip05,2018-01-01 00:18:25,2018-01-01 00:19:04,40,33
ip07,2018-01-01 00:18:06,2018-01-01 00:19:04,59,48
ip04,2018-01-01 00:19:03,2018-01-01 00:19:09,7,3
ip06,2018-01-01 00:17:56,2018-01-01 00:19:10,75,50
ip02,2018-01-01 00:18:39,2018-01-01 00:19:11,33,31
ip04,2018-01-01 00:19:14,2018-01-01 00:19:15,2,3
ip03,2018-01-01 00:16:54,2018-01-01 00:19:16,143,109
ip01,2018-01-01 00:18:45,2018-01-01 00:19:17,33,29
ip07,2018-01-01 00:19:10,2018-01-01 00:19:23,14,12
ip04,2018-01-01 00:19:20,2018-01-01 00:19:25,6,4
ip00,2018-01-01 00:19:03,2018-01-01 00:19:26,24,17
ip09,2018-01-01 00:19:10,2018-01-01 00:19:30,21,21
ip05,2018-01-01 00:19:09,2018-01-01 00:19:30,22,24
ip03,2018-01-01 00:19:21,2018-01-01 00:19:37,17,10
ip01,2018-01-01 00:19:25,2018-01-01 00:19:37,13,14
ip09,2018-01-01 00:19:35,2018-01-01 00:19:40,6,5
ip00,2018-01-01 00:19:32,2018-01-01 00:19:41,10,12
ip02,2018-01-01 00:19:16,2018-01-01 00:19:43,28,21
ip06,2018-01-01 00:19:15,2018-01-01 00:19:44,30,23
ip01,2018-01-01 00:19:42,2018-01-01 00:19:47,6,8
ip08,2018-01-01 00:18:59,2018-01-01 00:19:49,51,42
ip07,2018-01-01 00:19:33,2018-01-01 00:19:55,23,19
ip01,2018-01-01 00:19:53,2018-01-01 00:19:55,3,5
ip06,2018-01-01 00:19:49,2018-01-01 00:19:56,8,5
ip08,2018-01-01 00:19:57,2018-01-01 00:19:59,3,3
ip05,2018-01-01 00:19:35,2018-01-01 00:20:02,28,15
ip01,2018-01-01 00:20:00,2018-01-01 00:20:02,3,2
ip09,2018-01-01 00:19:45,2018-01-01 00:20:14,30,25
ip06,2018-01-01 00:20:02,2018-01-01 00:20:15,14,13
ip05,2018-01-01 00:20:07,2018-01-01 00:20:18,12,12
ip00,2018-01-01 00:19:51,2018-01-01 00:20:21,31,21
ip06,2018-01-01 00:20:23,2018-01-01 00:20:25,3,4
ip02,2018-01-01 00:19:49,2018-01-01 00:20:33,45,36
ip03,2018-01-01 00:19:42,2018-01-01 00:20:34,53,39
ip06,2018-01-01 00:20:34,2018-01-01 00:20:38,5,3
ip02,2018-01-01 00:20:38,2018-01-01 00:20:40,3,4
ip05,2018-01-01 00:20:23,2018-01-01 00:20:47,25,22
ip09,2018-01-01 00:20:20,2018-01-01 00:20:47,28,20
ip07,2018-01-01 00:20:02,2018-01-01 00:20:48,47,45
ip03,2018-01-01 00:20:41,2018-01-01 00:20:48,8,8
ip08,2018-01-01 00:20:04,2018-01-01 00:20:48,45,37
ip03,2018-01-01 00:20:54,2018-01-01 00:20:54,1,2
ip02,2018-01-01 00:20:45,2018-01-01 00:20:58,14,9
ip09,2018-01-01 00:20:54,2018-01-01 00:20:58,5,5
ip01,2018-01-01 00:20:08,2018-01-01 00:21:04,57,44
ip08,2018-01-01 00:20:54,2018-01-01 00:21:08,15,10
ip04,2018-01-01 00:19:33,2018-01-01 00:21:09,97,78
ip05,2018-01-01 00:20:53,2018-01-01 00:21:11,19,19
ip07,2018-01-01 00:20:53,2018-01-01 00:21:13,21,15
ip04,2018-01-01 00:21:14,2018-01-01 00:21:14,1,3
ip08,2018-01-01 00:21:13,2018-01-01 00:21:20,8,5
ip04,2018-01-01 00:21:19,2018-01-01 00:21:21,3,3
ip00,2018-01-01 00:20:28,2018-01-01 00:21:23,56,51
ip03,2018-01-01 00:20:59,2018-01-01 00:21:24,26,19
ip06,2018-01-01 00:20:44,2018-01-01 00:21:25,42,30
ip09,2018-01-01 00:21:04,2018-01-01 00:21:25,22,19
ip01,2018-01-01 00:21:10,2018-01-01 00:21:26,17,13
ip02,2018-01-01 00:21:04,2018-01-01 00:21:26,23,14
ip08,2018-01-01 00:21:25,2018-01-01 00:21:28,4,3
ip06,2018-01-01 00:21:31,2018-01-01 00:21:33,3,2
ip04,2018-01-01 00:21:27,2018-01-01 00:21:33,7,5
ip08,2018-01-01 00:21:33,2018-01-01 00:21:34,2,2
ip01,2018-01-01 00:21:33,2018-01-01 00:21:37,5,3
ip04,2018-01-01 00:21:38,2018-01-01 00:21:39,2,2
ip00,2018-01-01 00:21:28,2018-01-01 00:21:46,19,16
ip05,2018-01-01 00:21:16,2018-01-01 00:21:49,34,31
ip04,2018-01-01 00:21:44,2018-01-01 00:21:50,7,5
ip09,2018-01-01 00:21:31,2018-01-01 00:21:52,22,19
ip07,2018-01-01 00:21:23,2018-01-01 00:21:54,32,25
ip02,2018-01-01 00:21:32,2018-01-01 00:21:55,24,22
ip03,2018-01-01 00:21:29,2018-01-01 00:21:55,27,23
ip09,2018-01-01 00:21:58,2018-01-01 00:21:59,2,2
ip03,2018-01-01 00:22:00,2018-01-01 00:22:00,1,2
ip03,2018-01-01 00:22:06,2018-01-01 00:22:06,1,2
ip06,2018-01-01 00:21:41,2018-01-01 00:22:06,26,20
ip03,2018-01-01 00:22:11,2018-01-01 00:22:13,3,3
ip09,2018-01-01 00:22:04,2018-01-01 00:22:15,12,14
ip00,2018-01-01 00:21:52,2018-01-01 00:22:17,26,20
ip04,2018-01-01 00:21:55,2018-01-01 00:22:20,26,22
ip08,2018-01-01 00:21:40,2018-01-01 00:22:27,48,31
ip01,2018-01-01 00:21:43,2018-01-01 00:22:28,46,31
ip04,2018-01-01 00:22:26,2018-01-01 00:22:32,7,5
ip06,2018-01-01 00:22:12,2018-01-01 00:22:33,22,23
ip05,2018-01-01 00:21:54,2018-01-01 00:22:35,42,32
ip08,2018-01-01 00:22:32,2018-01-01 00:22:38,7,5
ip07,2018-01-01 00:21:59,2018-01-01 00:22:40,42,35
ip06,2018-01-01 00:22:40,2018-01-01 00:22:41,2,2
ip05,2018-01-01 00:22:41,2018-01-01 00:22:42,2,2
ip02,2018-01-01 00:22:07,2018-01-01 00:22:43,37,31
ip05,2018-01-01 00:22:49,2018-01-01 00:22:50,2,3
ip00,2018-01-01 00:22:22,2018-01-01 00:22:56,35,26
ip01,2018-01-01 00:22:33,2018-01-01 00:22:58,26,21
ip02,2018-01-01 00:22:50,2018-01-01 00:23:00,11,14
ip00,2018-01-01 00:23:01,2018-01-01 00:23:03,3,2
ip04,2018-01-01 00:22:41,2018-01-01 00:23:07,27,27
ip07,2018-01-01 00:22:45,2018-01-01 00:23:08,24,24
ip03,2018-01-01 00:22:18,2018-01-01 00:23:12,55,41
ip01,2018-01-01 00:23:03,2018-01-01 00:23:16,14,18
ip06,2018-01-01 00:22:47,2018-01-01 00:23:17,31,21
ip09,2018-01-01 00:22:21,2018-01-01 00:23:23,63,42
ip02,2018-01-01 00:23:05,2018-01-01 00:23:24,20,21
ip03,2018-01-01 00:23:18,2018-01-01 00:23:25,8,8
ip00,2018-01-01 00:23:08,2018-01-01 00:23:31,24,19
ip03,2018-01-01 00:23:30,2018-01-01 00:23:32,3,2
ip01,2018-01-01 00:23:21,2018-01-01 00:23:34,14,17
ip08,2018-01-01 00:22:44,2018-01-01 00:23:34,51,49
ip02,2018-01-01 00:23:30,2018-01-01 00:23:39,10,7
ip07,2018-01-01 00:23:13,2018-01-01 00:23:40,28,21
ip01,2018-01-01 00:23:39,2018-01-01 00:23:45,7,5
ip08,2018-01-01 00:23:43,2018-01-01 00:23:46,4,4
ip06,2018-01-01 00:23:22,2018-01-01 00:23:46,25,22
ip09,2018-01-01 00:23:33,2018-01-01 00:23:47,15,12
ip08,2018-01-01 00:23:51,2018-01-01 00:23:51,1,2
ip03,2018-01-01 00:23:37,2018-01-01 00:23:52,16,15
ip00,2018-01-01 00:23:41,2018-01-01 00:23:58,18,17
ip03,2018-01-01 00:23:57,2018-01-01 00:23:59,3,2
ip01,2018-01-01 00:23:56,2018-01-01 00:24:00,5,5
ip00,2018-01-01 00:24:04,2018-01-01 00:24:06,3,2
ip01,2018-01-01 00:24:06,2018-01-01 00:24:07,2,4
ip03,2018-01-01 00:24:04,2018-01-01 00:24:07,4,6
ip02,2018-01-01 00:23:46,2018-01-01 00:24:07,22,15
ip05,2018-01-01 00:22:55,2018-01-01 00:24:12,78,56
ip00,2018-01-01 00:24:13,2018-01-01 00:24:16,4,2
ip09,2018-01-01 00:23:52,2018-01-01 00:24:18,27,22
ip07,2018-01-01 00:23:46,2018-01-01 00:24:18,33,30
ip08,2018-01-01 00:24:00,2018-01-01 00:24:18,19,19
ip02,2018-01-01 00:24:13,2018-01-01 00:24:21,9,9
ip04,2018-01-01 00:23:12,2018-01-01 00:24:24,73,61
ip00,2018-01-01 00:24:21,2018-01-01 00:24:32,12,9
ip04,2018-01-01 00:24:29,2018-01-01 00:24:33,5,4
ip05,2018-01-01 00:24:20,2018-01-01 00:24:33,14,13
ip02,2018-01-01 00:24:26,2018-01-01 00:24:33,8,7
ip08,2018-01-01 00:24:26,2018-01-01 00:24:36,11,7
ip02,2018-01-01 00:24:38,2018-01-01 00:24:38,1,1
ip05,2018-01-01 00:24:39,2018-01-01 00:24:39,1,1
ip05,2018-01-01 00:24:44,2018-01-01 00:24:44,1,1
ip01,2018-01-01 00:24:13,2018-01-01 00:24:46,34,25
ip08,2018-01-01 00:24:43,2018-01-01 00:24:47,5,5
ip03,2018-01-01 00:24:17,2018-01-01 00:24:50,34,23
ip07,2018-01-01 00:24:24,2018-01-01 00:24:53,30,24
ip06,2018-01-01 00:23:53,2018-01-01 00:24:53,61,47
ip02,2018-01-01 00:24:45,2018-01-01 00:24:57,13,9
ip04,2018-01-01 00:24:38,2018-01-01 00:25:01,24,21
ip07,2018-01-01 00:25:01,2018-01-01 00:25:02,2,3
ip00,2018-01-01 00:24:38,2018-01-01 00:25:05,28,24
ip07,2018-01-01 00:25:07,2018-01-01 00:25:09,3,3
ip03,2018-01-01 00:24:58,2018-01-01 00:25:14,17,14
ip02,2018-01-01 00:25:03,2018-01-01 00:25:16,14,13
ip08,2018-01-01 00:24:53,2018-01-01 00:25:20,28,18
ip06,2018-01-01 00:24:58,2018-01-01 00:25:20,23,19
ip02,2018-01-01 00:25:25,2018-01-01 00:25:25,1,1
ip07,2018-01-01 00:25:20,2018-01-01 00:25:27,8,9
ip03,2018-01-01 00:25:19,2018-01-01 00:25:30,12,9
ip09,2018-01-01 00:24:23,2018-01-01 00:25:34,72,54
ip00,2018-01-01 00:25:10,2018-01-01 00:25:36,27,27
ip05,2018-01-01 00:24:49,2018-01-01 00:25:38,50,37
ip07,2018-01-01 00:25:33,2018-01-01 00:25:42,10,7
ip08,2018-01-01 00:25:27,2018-01-01 00:25:44,18,14
ip03,2018-01-01 00:25:35,2018-01-01 00:25:45,11,10
ip05,2018-01-01 00:25:48,2018-01-01 00:25:49,2,2
ip06,2018-01-01 00:25:32,2018-01-01 00:25:49,18,16
ip09,2018-01-01 00:25:39,2018-01-01 00:25:49,11,7
ip07,2018-01-01 00:25:48,2018-01-01 00:25:51,4,4
ip08,2018-01-01 00:25:49,2018-01-01 00:25:55,7,4
ip03,2018-01-01 00:25:50,2018-01-01 00:25:56,7,7
ip00,2018-01-01 00:25:43,2018-01-01 00:25:57,15,15
ip06,2018-01-01 00:25:55,2018-01-01 00:26:02,8,7
ip02,2018-01-01 00:25:30,2018-01-01 00:26:02,33,24
ip05,2018-01-01 00:25:54,2018-01-01 00:26:05,12,8
ip04,2018-01-01 00:25:12,2018-01-01 00:26:11,60,52
ip09,2018-01-01 00:25:54,2018-01-01 00:26:12,19,13
ip03,2018-01-01 00:26:02,2018-01-01 00:26:12,11,12
ip01,2018-01-01 00:24:53,2018-01-01 00:26:19,87,73
ip07,2018-01-01 00:25:57,2018-01-01 00:26:21,25,19
ip08,2018-01-01 00:26:00,2018-01-01 00:26:19,20,15
ip00,2018-01-01 00:26:03,2018-01-01 00:26:21,19,13
ip06,2018-01-01 00:26:07,2018-01-01 00:26:20,14,7
ip02,2018-01-01 00:26:08,2018-01-01 00:26:21,14,11
ip05,2018-01-01 00:26:10,2018-01-01 00:26:21,12,12
ip04,2018-01-01 00:26:17,2018-01-01 00:26:20,4,5
ip03,2018-01-01 00:26:18,2018-01-01 00:26:20,3,5
ip09,2018-01-01 00:26:19,2018-01-01 00:26:21,3,3
