ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip02,2018-01-01,00:04:00,,cik048,,,,,,,,,,01237
ip07,2018-01-01,00:04:00,,cik072,,,,,,,,,,01238
ip08,2018-01-01,00:04:00,,cik005,,,,,,,,,,01239
ip05,2018-01-01,00:04:00,,cik012,,,,,,,,,,01240
ip08,2018-01-01,00:04:01,,cik074,,,,,,,,,,01241
ip00,2018-01-01,00:04:01,,cik189,,,,,,,,,,01242
ip07,2018-01-01,00:04:01,,cik125,,,,,,,,,,01243
ip08,2018-01-01,00:04:02,,cik180,,,,,,,,,,01244
ip04,2018-01-01,00:04:02,,cik055,,,,,,,,,,01245
ip03,2018-01-01,00:04:02,,cik057,,,,,,,,,,01246
ip01,2018-01-01,00:04:02,,cik091,,,,,,,,,,01247
ip07,2018-01-01,00:04:03,,cik184,,,,,,,,,,01248
ip02,2018-01-01,00:04:03,,cik106,,,,,,,,,,01249
ip09,2018-01-01,00:04:03,,cik025,,,,,,,,,,01250
ip06,2018-01-01,00:04:03,,cik021,,,,,,,,,,01251
ip06,2018-01-01,00:04:03,,cik089,,,,,,,,,,01252
ip09,2018-01-01,00:04:03,,cik074,,,,,,,,,,01253
ip01,2018-01-01,00:04:03,,cik023,,,,,,,,,,01254
ip00,2018-01-01,00:04:03,,cik194,,,,,,,,,,01255
ip09,2018-01-01,00:04:03,,cik179,,,,,,,,,,01256
ip06,2018-01-01,00:04:03,,cik110,,,,,,,,,,01257
ip06,2018-01-01,00:04:03,,cik185,,,,,,,,,,01258
ip01,2018-01-01,00:04:04,,cik057,,,,,,,,,,01259
ip03,2018-01-01,00:04:04,,cik110,,,,,,,,,,01260
ip09,2018-01-01,00:04:04,,cik041,,,,,,,,,,01261
ip09,2018-01-01,00:04:04,,cik138,,,,,,,,,,01262
ip04,2018-01-01,00:04:04,,cik138,,,,,,,,,,01263
ip01,2018-01-01,00:04:04,,cik189,,,,,,,,,,01264
ip02,2018-01-01,00:04:04,,cik045,,,,,,,,,,01265
ip04,2018-01-01,00:04:05,,cik117,,,,,,,,,,01266
ip04,2018-01-01,00:04:05,,cik012,,,,,,,,,,01267
ip06,2018-01-01,00:04:05,,cik057,,,,,,,,,,01268
ip08,2018-01-01,00:04:06,,cik180,,,,,,,,,,01269
ip04,2018-01-01,00:04:06,,cik171,,,,,,,,,,01270
ip02,2018-01-01,00:04:06,,cik072,,,,,,,,,,01271
ip00,2018-01-01,00:04:06,,cik157,,,,,,,,,,01272
ip00,2018-01-01,00:04:07,,cik072,,,,,,,,,,01273
ip02,2018-01-01,00:04:07,,cik153,,,,,,,,,,01274
ip01,2018-01-01,00:04:07,,cik060,,,,,,,,,,01275
ip01,2018-01-01,00:04:07,,cik095,,,,,,,,,,01276
ip00,2018-01-01,00:04:07,,cik050,,,,,,,,,,01277
ip01,2018-01-01,00:04:08,,cik193,,,,,,,,,,01278
ip08,2018-01-01,00:04:08,,cik075,,,,,,,,,,01279
ip08,2018-01-01,00:04:08,,cik099,,,,,,,,,,01280
ip02,2018-01-01,00:04:08,,cik094,,,,,,,,,,01281
ip02,2018-01-01,00:04:08,,cik145,,,,,,,,,,01282
ip05,2018-01-01,00:04:08,,cik089,,,,,,,,,,01283
ip03,2018-01-01,00:04:08,,cik039,,,,,,,,,,01284
ip03,2018-01-01,00:04:09,,cik012,,,,,,,,,,01285
ip09,2018-01-01,00:04:09,,cik025,,,,,,,,,,01286
ip07,2018-01-01,00:04:09,,cik060,,,,,,,,,,01287
ip04,2018-01-01,00:04:10,,cik164,,,,,,,,,,01288
ip02,2018-01-01,00:04:10,,cik166,,,,,,,,,,01289
ip05,2018-01-01,00:04:10,,cik099,,,,,,,,,,01290
ip00,2018-01-01,00:04:10,,cik129,,,,,,,,,,01291
ip00,2018-01-01,00:04:11,,cik192,,,,,,,,,,01292
ip01,2018-01-01,00:04:11,,cik100,,,,,,,,,,01293
ip07,2018-01-01,00:04:11,,cik087,,,,,,,,,,01294
ip03,2018-01-01,00:04:12,,cik116,,,,,,,,,,01295
ip00,2018-01-01,00:04:12,,cik060,,,,,,,,,,01296
ip05,2018-01-01,00:04:12,,cik199,,,,,,,,,,01297
ip02,2018-01-01,00:04:12,,cik012,,,,,,,,,,01298
ip00,2018-01-01,00:04:13,,cik184,,,,,,,,,,01299
ip04,2018-01-01,00:04:13,,cik166,,,,,,,,,,01300
ip06,2018-01-01,00:04:13,,cik074,,,,,,,,,,01301
ip02,2018-01-01,00:04:13,,cik166,,,,,,,,,,01302
ip03,2018-01-01,00:04:14,,cik188,,,,,,,,,,01303
ip07,2018-01-01,00:04:14,,cik160,,,,,,,,,,01304
ip02,2018-01-01,00:04:14,,cik166,,,,,,,,,,01305
ip00,2018-01-01,00:04:14,,cik068,,,,,,,,,,01306
ip05,2018-01-01,00:04:14,,cik064,,,,,,,,,,01307
ip09,2018-01-01,00:04:14,,cik027,,,,,,,,,,01308
ip06,2018-01-01,00:04:14,,cik111,,,,,,,,,,01309
ip01,2018-01-01,00:04:14,,cik188,,,,,,,,,,01310
ip04,2018-01-01,00:04:14,,cik185,,,,,,,,,,01311
ip03,2018-01-01,00:04:14,,cik039,,,,,,,,,,01312
ip00,2018-01-01,00:04:14,,cik193,,,,,,,,,,01313
ip01,2018-01-01,00:04:14,,cik087,,,,,,,,,,01314
ip07,2018-01-01,00:04:15,,cik088,,,,,,,,,,01315
ip06,2018-01-01,00:04:15,,cik152,,,,,,,,,,01316
ip03,2018-01-01,00:04:15,,cik103,,,,,,,,,,01317
ip06,2018-01-01,00:04:15,,cik154,,,,,,,,,,01318
ip07,2018-01-01,00:04:15,,cik189,,,,,,,,,,01319
ip05,2018-01-01,00:04:15,,cik193,,,,,,,,,,01320
ip03,2018-01-01,00:04:16,,cik194,,,,,,,,,,01321
ip05,2018-01-01,00:04:16,,cik106,,,,,,,,,,01322
ip04,2018-01-01,00:04:16,,cik040,,,,,,,,,,01323
ip03,2018-01-01,00:04:16,,cik175,,,,,,,,,,01324
ip09,2018-01-01,00:04:16,,cik110,,,,,,,,,,01325
ip08,2018-01-01,00:04:16,,cik185,,,,,,,,,,01326
ip07,2018-01-01,00:04:16,,cik137,,,,,,,,,,01327
ip05,2018-01-01,00:04:16,,cik188,,,,,,,,,,01328
ip05,2018-01-01,00:04:17,,cik021,,,,,,,,,,01329
ip08,2018-01-01,00:04:17,,cik129,,,,,,,,,,01330
ip05,2018-01-01,00:04:17,,cik103,,,,,,,,,,01331
ip04,2018-01-01,00:04:17,,cik074,,,,,,,,,,01332
ip03,2018-01-01,00:04:18,,cik116,,,,,,,,,,01333
ip03,2018-01-01,00:04:18,,cik099,,,,,,,,,,01334
ip05,2018-01-01,00:04:18,,cik092,,,,,,,,,,01335
ip04,2018-01-01,00:04:18,,cik110,,,,,,,,,,01336
ip08,2018-01-01,00:04:18,,cik005,,,,,,,,,,01337
ip01,2018-01-01,00:04:19,,cik055,,,,,,,,,,01338
ip07,2018-01-01,00:04:19,,cik179,,,,,,,,,,01339
ip04,2018-01-01,00:04:19,,cik103,,,,,,,,,,01340
ip06,2018-01-01,00:04:19,,cik074,,,,,,,,,,01341
ip05,2018-01-01,00:04:19,,cik178,,,,,,,,,,01342
ip00,2018-01-01,00:04:19,,cik199,,,,,,,,,,01343
ip07,2018-01-01,00:04:19,,cik057,,,,,,,,,,01344
ip04,2018-01-01,00:04:20,,cik021,,,,,,,,,,01345
ip02,2018-01-01,00:04:21,,cik072,,,,,,,,,,01346
ip02,2018-01-01,00:04:21,,cik138,,,,,,,,,,01347
ip00,2018-01-01,00:04:21,,cik057,,,,,,,,,,01348
ip09,2018-01-01,00:04:22,,cik160,,,,,,,,,,01349
ip09,2018-01-01,00:04:22,,cik129,,,,,,,,,,01350
ip05,2018-01-01,00:04:22,,cik057,,,,,,,,,,01351
ip06,2018-01-01,00:04:22,,cik184,,,,,,,,,,01352
ip00,2018-01-01,00:04:23,,cik157,,,,,,,,,,01353
ip08,2018-01-01,00:04:23,,cik170,,,,,,,,,,01354
ip06,2018-01-01,00:04:23,,cik199,,,,,,,,,,01355
ip09,2018-01-01,00:04:23,,cik075,,,,,,,,,,01356
ip09,2018-01-01,00:04:23,,cik184,,,,,,,,,,01357
ip00,2018-01-01,00:04:24,,cik106,,,,,,,,,,01358
ip03,2018-01-01,00:04:24,,cik039,,,,,,,,,,01359
ip06,2018-01-01,00:04:24,,cik060,,,,,,,,,,01360
ip02,2018-01-01,00:04:24,,cik099,,,,,,,,,,01361
ip02,2018-01-01,00:04:25,,cik068,,,,,,,,,,01362
ip00,2018-01-01,00:04:25,,cik166,,,,,,,,,,01363
ip09,2018-01-01,00:04:25,,cik044,,,,,,,,,,01364
ip08,2018-01-01,00:04:25,,cik025,,,,,,,,,,01365
ip09,2018-01-01,00:04:25,,cik120,,,,,,,,,,01366
ip09,2018-01-01,00:04:25,,cik041,,,,,,,,,,01367
ip09,2018-01-01,00:04:25,,cik050,,,,,,,,,,01368
ip09,2018-01-01,00:04:26,,cik125,,,,,,,,,,01369
ip06,2018-01-01,00:04:26,,cik178,,,,,,,,,,01370
ip02,2018-01-01,00:04:26,,cik051,,,,,,,,,,01371
ip04,2018-01-01,00:04:27,,cik102,,,,,,,,,,01372
ip09,2018-01-01,00:04:27,,cik129,,,,,,,,,,01373
ip00,2018-01-01,00:04:27,,cik051,,,,,,,,,,01374
ip04,2018-01-01,00:04:27,,cik023,,,,,,,,,,01375
ip05,2018-01-01,00:04:27,,cik092,,,,,,,,,,01376
ip00,2018-01-01,00:04:27,,cik146,,,,,,,,,,01377
ip08,2018-01-01,00:04:27,,cik193,,,,,,,,,,01378
ip05,2018-01-01,00:04:28,,cik026,,,,,,,,,,01379
ip05,2018-01-01,00:04:28,,cik092,,,,,,,,,,01380
ip08,2018-01-01,00:04:28,,cik048,,,,,,,,,,01381
ip07,2018-01-01,00:04:29,,cik199,,,,,,,,,,01382
ip03,2018-01-01,00:04:29,,cik102,,,,,,,,,,01383
ip05,2018-01-01,00:04:29,,cik116,,,,,,,,,,01384
ip01,2018-01-01,00:04:29,,cik129,,,,,,,,,,01385
ip09,2018-01-01,00:04:29,,cik162,,,,,,,,,,01386
ip03,2018-01-01,00:04:30,,cik153,,,,,,,,,,01387
ip09,2018-01-01,00:04:30,,cik087,,,,,,,,,,01388
ip05,2018-01-01,00:04:30,,cik009,,,,,,,,,,01389
ip02,2018-01-01,00:04:30,,cik074,,,,,,,,,,01390
ip00,2018-01-01,00:04:30,,cik189,,,,,,,,,,01391
ip07,2018-01-01,00:04:30,,cik106,,,,,,,,,,01392
ip07,2018-01-01,00:04:31,,cik166,,,,,,,,,,01393
ip06,2018-01-01,00:04:31,,cik125,,,,,,,,,,01394
ip08,2018-01-01,00:04:31,,cik162,,,,,,,,,,01395
ip08,2018-01-01,00:04:31,,cik193,,,,,,,,,,01396
ip03,2018-01-01,00:04:31,,cik188,,,,,,,,,,01397
ip02,2018-01-01,00:04:31,,cik189,,,,,,,,,,01398
ip09,2018-01-01,00:04:31,,cik103,,,,,,,,,,01399
ip04,2018-01-01,00:04:31,,cik178,,,,,,,,,,01400
ip07,2018-01-01,00:04:31,,cik099,,,,,,,,,,01401
ip05,2018-01-01,00:04:32,,cik099,,,,,,,,,,01402
ip01,2018-01-01,00:04:32,,cik157,,,,,,,,,,01403
ip09,2018-01-01,00:04:32,,cik154,,,,,,,,,,01404
ip07,2018-01-01,00:04:32,,cik055,,,,,,,,,,01405
ip00,2018-01-01,00:04:32,,cik002,,,,,,,,,,01406
ip07,2018-01-01,00:04:32,,cik170,,,,,,,,,,01407
ip06,2018-01-01,00:04:32,,cik154,,,,,,,,,,01408
ip00,2018-01-01,00:04:32,,cik103,,,,,,,,,,01409
ip09,2018-01-01,00:04:32,,cik075,,,,,,,,,,01410
ip01,2018-01-01,00:04:32,,cik089,,,,,,,,,,01411
ip05,2018-01-01,00:04:33,,cik103,,,,,,,,,,01412
ip00,2018-01-01,00:04:33,,cik012,,,,,,,,,,01413
ip06,2018-01-01,00:04:34,,cik179,,,,,,,,,,01414
ip08,2018-01-01,00:04:34,,cik192,,,,,,,,,,01415
ip01,2018-01-01,00:04:34,,cik017,,,,,,,,,,01416
ip08,2018-01-01,00:04:34,,cik162,,,,,,,,,,01417
ip05,2018-01-01,00:04:34,,cik075,,,,,,,,,,01418
ip08,2018-01-01,00:04:34,,cik143,,,,,,,,,,01419
ip06,2018-01-01,00:04:35,,cik074,,,,,,,,,,01420
ip04,2018-01-01,00:04:35,,cik002,,,,,,,,,,01421
ip02,2018-01-01,00:04:35,,cik060,,,,,,,,,,01422
ip03,2018-01-01,00:04:35,,cik064,,,,,,,,,,01423
ip01,2018-01-01,00:04:35,,cik033,,,,,,,,,,01424
ip06,2018-01-01,00:04:36,,cik170,,,,,,,,,,01425
ip04,2018-01-01,00:04:36,,cik103,,,,,,,,,,01426
ip04,2018-01-01,00:04:36,,cik075,,,,,,,,,,01427
ip03,2018-01-01,00:04:36,,cik185,,,,,,,,,,01428
ip03,2018-01-01,00:04:36,,cik153,,,,,,,,,,01429
ip00,2018-01-01,00:04:36,,cik129,,,,,,,,,,01430
ip07,2018-01-01,00:04:36,,cik086,,,,,,,,,,01431
ip09,2018-01-01,00:04:36,,cik199,,,,,,,,,,01432
ip06,2018-01-01,00:04:37,,cik017,,,,,,,,,,01433
ip08,2018-01-01,00:04:37,,cik075,,,,,,,,,,01434
ip05,2018-01-01,00:04:37,,cik166,,,,,,,,,,01435
ip01,2018-01-01,00:04:37,,cik192,,,,,,,,,,01436
ip09,2018-01-01,00:04:38,,cik178,,,,,,,,,,01437
ip06,2018-01-01,00:04:38,,cik102,,,,,,,,,,01438
ip00,2018-01-01,00:04:38,,cik126,,,,,,,,,,01439
ip09,2018-01-01,00:04:38,,cik137,,,,,,,,,,01440
ip02,2018-01-01,00:04:39,,cik126,,,,,,,,,,01441
ip07,2018-01-01,00:04:39,,cik178,,,,,,,,,,01442
ip00,2018-01-01,00:04:39,,cik060,,,,,,,,,,01443
ip06,2018-01-01,00:04:39,,cik144,,,,,,,,,,01444
ip04,2018-01-01,00:04:39,,cik164,,,,,,,,,,01445
ip00,2018-01-01,00:04:39,,cik154,,,,,,,,,,01446
ip00,2018-01-01,00:04:40,,cik154,,,,,,,,,,01447
ip05,2018-01-01,00:04:40,,cik116,,,,,,,,,,01448
ip00,2018-01-01,00:04:40,,cik016,,,,,,,,,,01449
ip08,2018-01-01,00:04:40,,cik095,,,,,,,,,,01450
ip07,2018-01-01,00:04:40,,cik075,,,,,,,,,,01451
ip02,2018-01-01,00:04:40,,cik089,,,,,,,,,,01452
ip04,2018-01-01,00:04:41,,cik017,,,,,,,,,,01453
ip07,2018-01-01,00:04:41,,cik088,,,,,,,,,,01454
ip09,2018-01-01,00:04:41,,cik116,,,,,,,,,,01455
ip06,2018-01-01,00:04:41,,cik051,,,,,,,,,,01456
ip00,2018-01-01,00:04:41,,cik125,,,,,,,,,,01457
ip06,2018-01-01,00:04:42,,cik100,,,,,,,,,,01458
ip07,2018-01-01,00:04:42,,cik005,,,,,,,,,,01459
ip08,2018-01-01,00:04:42,,cik111,,,,,,,,,,01460
ip05,2018-01-01,00:04:42,,cik192,,,,,,,,,,01461
ip08,2018-01-01,00:04:42,,cik018,,,,,,,,,,01462
ip06,2018-01-01,00:04:42,,cik120,,,,,,,,,,01463
ip04,2018-01-01,00:04:44,,cik103,,,,,,,,,,01464
ip02,2018-01-01,00:04:44,,cik192,,,,,,,,,,01465
ip04,2018-01-01,00:04:44,,cik164,,,,,,,,,,01466
ip00,2018-01-01,00:04:44,,cik064,,,,,,,,,,01467
ip03,2018-01-01,00:04:44,,cik138,,,,,,,,,,01468
ip06,2018-01-01,00:04:45,,cik057,,,,,,,,,,01469
ip04,2018-01-01,00:04:45,,cik179,,,,,,,,,,01470
ip07,2018-01-01,00:04:45,,cik188,,,,,,,,,,01471
ip06,2018-01-01,00:04:46,,cik164,,,,,,,,,,01472
ip06,2018-01-01,00:04:46,,cik125,,,,,,,,,,01473
ip06,2018-01-01,00:04:47,,cik164,,,,,,,,,,01474
ip01,2018-01-01,00:04:47,,cik018,,,,,,,,,,01475
ip08,2018-01-01,00:04:48,,cik126,,,,,,,,,,01476
ip09,2018-01-01,00:04:48,,cik051,,,,,,,,,,01477
ip09,2018-01-01,00:04:48,,cik094,,,,,,,,,,01478
ip01,2018-01-01,00:04:48,,cik145,,,,,,,,,,01479
ip06,2018-01-01,00:04:48,,cik125,,,,,,,,,,01480
ip05,2018-01-01,00:04:48,,cik126,,,,,,,,,,01481
ip06,2018-01-01,00:04:48,,cik193,,,,,,,,,,01482
ip09,2018-01-01,00:04:49,,cik068,,,,,,,,,,01483
ip02,2018-01-01,00:04:49,,cik092,,,,,,,,,,01484
ip08,2018-01-01,00:04:49,,cik126,,,,,,,,,,01485
ip01,2018-01-01,00:04:49,,cik045,,,,,,,,,,01486
ip08,2018-01-01,00:04:50,,cik017,,,,,,,,,,01487
ip02,2018-01-01,00:04:50,,cik175,,,,,,,,,,01488
ip06,2018-01-01,00:04:51,,cik199,,,,,,,,,,01489
ip01,2018-01-01,00:04:51,,cik051,,,,,,,,,,01490
ip01,2018-01-01,00:04:52,,cik137,,,,,,,,,,01491
ip05,2018-01-01,00:04:52,,cik137,,,,,,,,,,01492
ip03,2018-01-01,00:04:52,,cik009,,,,,,,,,,01493
ip03,2018-01-01,00:04:52,,cik050,,,,,,,,,,01494
ip04,2018-01-01,00:04:52,,cik129,,,,,,,,,,01495
ip01,2018-01-01,00:04:52,,cik057,,,,,,,,,,01496
ip00,2018-01-01,00:04:52,,cik185,,,,,,,,,,01497
ip07,2018-01-01,00:04:52,,cik146,,,,,,,,,,01498
ip06,2018-01-01,00:04:53,,cik117,,,,,,,,,,01499
ip09,2018-01-01,00:04:53,,cik179,,,,,,,,,,01500
ip05,2018-01-01,00:04:53,,cik170,,,,,,,,,,01501
ip01,2018-01-01,00:04:53,,cik039,,,,,,,,,,01502
ip00,2018-01-01,00:04:53,,cik129,,,,,,,,,,01503
ip02,2018-01-01,00:04:53,,cik050,,,,,,,,,,01504
ip08,2018-01-01,00:04:53,,cik143,,,,,,,,,,01505
ip08,2018-01-01,00:04:53,,cik126,,,,,,,,,,01506
ip01,2018-01-01,00:04:54,,cik074,,,,,,,,,,01507
ip04,2018-01-01,00:04:54,,cik146,,,,,,,,,,01508
ip00,2018-01-01,00:04:54,,cik143,,,,,,,,,,01509
ip00,2018-01-01,00:04:54,,cik138,,,,,,,,,,01510
ip06,2018-01-01,00:04:55,,cik075,,,,,,,,,,01511
ip04,2018-01-01,00:04:56,,cik074,,,,,,,,,,01512
ip03,2018-01-01,00:04:56,,cik106,,,,,,,,,,01513
ip01,2018-01-01,00:04:56,,cik002,,,,,,,,,,01514
ip06,2018-01-01,00:04:56,,cik055,,,,,,,,,,01515
ip00,2018-01-01,00:04:57,,cik099,,,,,,,,,,01516
ip06,2018-01-01,00:04:57,,cik184,,,,,,,,,,01517
ip00,2018-01-01,00:04:57,,cik151,,,,,,,,,,01518
ip08,2018-01-01,00:04:57,,cik125,,,,,,,,,,01519
ip05,2018-01-01,00:04:58,,cik125,,,,,,,,,,01520
ip09,2018-01-01,00:04:58,,cik125,,,,,,,,,,01521
ip09,2018-01-01,00:04:58,,cik021,,,,,,,,,,01522
ip07,2018-01-01,00:04:58,,cik095,,,,,,,,,,01523
ip03,2018-01-01,00:04:58,,cik023,,,,,,,,,,01524
ip05,2018-01-01,00:04:58,,cik009,,,,,,,,,,01525
ip08,2018-01-01,00:04:59,,cik009,,,,,,,,,,01526
ip02,2018-01-01,00:04:59,,cik162,,,,,,,,,,01527
ip07,2018-01-01,00:05:00,,cik060,,,,,,,,,,01528
ip05,2018-01-01,00:05:00,,cik051,,,,,,,,,,01529
ip08,2018-01-01,00:05:01,,cik060,,,,,,,,,,01530
ip01,2018-01-01,00:05:01,,cik192,,,,,,,,,,01531
ip08,2018-01-01,00:05:01,,cik199,,,,,,,,,,01532
ip06,2018-01-01,00:05:01,,cik175,,,,,,,,,,01533
ip04,2018-01-01,00:05:01,,cik146,,,,,,,,,,01534
ip09,2018-01-01,00:05:01,,cik120,,,,,,,,,,01535
ip07,2018-01-01,00:05:02,,cik023,,,,,,,,,,01536
ip06,2018-01-01,00:05:02,,cik153,,,,,,,,,,01537
ip02,2018-01-01,00:05:02,,cik180,,,,,,,,,,01538
ip05,2018-01-01,00:05:02,,cik179,,,,,,,,,,01539
ip03,2018-01-01,00:05:02,,cik055,,,,,,,,,,01540
ip04,2018-01-01,00:05:03,,cik180,,,,,,,,,,01541
ip09,2018-01-01,00:05:03,,cik154,,,,,,,,,,01542
ip01,2018-01-01,00:05:03,,cik103,,,,,,,,,,01543
ip08,2018-01-01,00:05:03,,cik189,,,,,,,,,,01544
ip09,2018-01-01,00:05:03,,cik051,,,,,,,,,,01545
ip01,2018-01-01,00:05:04,,cik092,,,,,,,,,,01546
ip05,2018-01-01,00:05:04,,cik091,,,,,,,,,,01547
ip00,2018-01-01,00:05:05,,cik171,,,,,,,,,,01548
ip08,2018-01-01,00:05:05,,cik179,,,,,,,,,,01549
ip09,2018-01-01,00:05:05,,cik041,,,,,,,,,,01550
ip03,2018-01-01,00:05:05,,cik192,,,,,,,,,,01551
ip08,2018-01-01,00:05:05,,cik143,,,,,,,,,,01552
ip08,2018-01-01,00:05:06,,cik039,,,,,,,,,,01553
ip03,2018-01-01,00:05:06,,cik184,,,,,,,,,,01554
ip08,2018-01-01,00:05:06,,cik194,,,,,,,,,,01555
ip02,2018-01-01,00:05:07,,cik088,,,,,,,,,,01556
ip04,2018-01-01,00:05:07,,cik164,,,,,,,,,,01557
ip06,2018-01-01,00:05:08,,cik041,,,,,,,,,,01558
ip08,2018-01-01,00:05:08,,cik075,,,,,,,,,,01559
ip01,2018-01-01,00:05:08,,cik106,,,,,,,,,,01560
ip03,2018-01-01,00:05:08,,cik117,,,,,,,,,,01561
ip04,2018-01-01,00:05:08,,cik120,,,,,,,,,,01562
ip06,2018-01-01,00:05:08,,cik012,,,,,,,,,,01563
ip00,2018-01-01,00:05:09,,cik188,,,,,,,,,,01564
ip02,2018-01-01,00:05:09,,cik193,,,,,,,,,,01565
ip05,2018-01-01,00:05:09,,cik072,,,,,,,,,,01566
ip04,2018-01-01,00:05:09,,cik057,,,,,,,,,,01567
ip04,2018-01-01,00:05:09,,cik050,,,,,,,,,,01568
ip04,2018-01-01,00:05:09,,cik193,,,,,,,,,,01569
ip01,2018-01-01,00:05:09,,cik144,,,,,,,,,,01570
ip08,2018-01-01,00:05:09,,cik166,,,,,,,,,,01571
ip07,2018-01-01,00:05:10,,cik175,,,,,,,,,,01572
ip08,2018-01-01,00:05:10,,cik051,,,,,,,,,,01573
ip06,2018-01-01,00:05:10,,cik040,,,,,,,,,,01574
ip07,2018-01-01,00:05:10,,cik041,,,,,,,,,,01575
ip04,2018-01-01,00:05:11,,cik145,,,,,,,,,,01576
ip00,2018-01-01,00:05:11,,cik129,,,,,,,,,,01577
ip00,2018-01-01,00:05:11,,cik100,,,,,,,,,,01578
ip08,2018-01-01,00:05:11,,cik091,,,,,,,,,,01579
ip06,2018-01-01,00:05:11,,cik178,,,,,,,,,,01580
ip07,2018-01-01,00:05:11,,cik194,,,,,,,,,,01581
ip07,2018-01-01,00:05:11,,cik074,,,,,,,,,,01582
ip04,2018-01-01,00:05:12,,cik184,,,,,,,,,,01583
ip09,2018-01-01,00:05:12,,cik153,,,,,,,,,,01584
ip08,2018-01-01,00:05:12,,cik099,,,,,,,,,,01585
ip04,2018-01-01,00:05:12,,cik068,,,,,,,,,,01586
ip07,2018-01-01,00:05:12,,cik002,,,,,,,,,,01587
ip02,2018-01-01,00:05:12,,cik153,,,,,,,,,,01588
ip03,2018-01-01,00:05:12,,cik178,,,,,,,,,,01589
ip06,2018-01-01,00:05:12,,cik012,,,,,,,,,,01590
ip03,2018-01-01,00:05:12,,cik154,,,,,,,,,,01591
ip09,2018-01-01,00:05:13,,cik179,,,,,,,,,,01592
ip00,2018-01-01,00:05:13,,cik154,,,,,,,,,,01593
ip07,2018-01-01,00:05:13,,cik151,,,,,,,,,,01594
ip00,2018-01-01,00:05:13,,cik016,,,,,,,,,,01595
ip05,2018-01-01,00:05:13,,cik033,,,,,,,,,,01596
ip07,2018-01-01,00:05:13,,cik154,,,,,,,,,,01597
ip07,2018-01-01,00:05:13,,cik180,,,,,,,,,,01598
ip03,2018-01-01,00:05:13,,cik102,,,,,,,,,,01599
ip01,2018-01-01,00:05:13,,cik180,,,,,,,,,,01600
ip02,2018-01-01,00:05:13,,cik126,,,,,,,,,,01601
ip02,2018-01-01,00:05:13,,cik143,,,,,,,,,,01602
ip09,2018-01-01,00:05:14,,cik179,,,,,,,,,,01603
ip00,2018-01-01,00:05:14,,cik126,,,,,,,,,,01604
ip05,2018-01-01,00:05:14,,cik189,,,,,,,,,,01605
ip00,2018-01-01,00:05:14,,cik094,,,,,,,,,,01606
ip08,2018-01-01,00:05:14,,cik180,,,,,,,,,,01607
ip05,2018-01-01,00:05:15,,cik055,,,,,,,,,,01608
ip07,2018-01-01,00:05:15,,cik144,,,,,,,,,,01609
ip09,2018-01-01,00:05:15,,cik153,,,,,,,,,,01610
ip07,2018-01-01,00:05:16,,cik193,,,,,,,,,,01611
ip05,2018-01-01,00:05:16,,cik005,,,,,,,,,,01612
ip06,2018-01-01,00:05:16,,cik106,,,,,,,,,,01613
ip01,2018-01-01,00:05:16,,cik184,,,,,,,,,,01614
ip05,2018-01-01,00:05:17,,cik126,,,,,,,,,,01615
ip08,2018-01-01,00:05:17,,cik018,,,,,,,,,,01616
ip03,2018-01-01,00:05:17,,cik152,,,,,,,,,,01617
ip02,2018-01-01,00:05:17,,cik102,,,,,,,,,,01618
ip08,2018-01-01,00:05:18,,cik179,,,,,,,,,,01619
ip03,2018-01-01,00:05:18,,cik151,,,,,,,,,,01620
ip05,2018-01-01,00:05:18,,cik193,,,,,,,,,,01621
ip04,2018-01-01,00:05:19,,cik144,,,,,,,,,,01622
ip08,2018-01-01,00:05:19,,cik099,,,,,,,,,,01623
ip00,2018-01-01,00:05:19,,cik023,,,,,,,,,,01624
ip05,2018-01-01,00:05:19,,cik027,,,,,,,,,,01625
ip06,2018-01-01,00:05:19,,cik154,,,,,,,,,,01626
ip07,2018-01-01,00:05:19,,cik193,,,,,,,,,,01627
ip03,2018-01-01,00:05:19,,cik171,,,,,,,,,,01628
ip04,2018-01-01,00:05:20,,cik199,,,,,,,,,,01629
ip03,2018-01-01,00:05:20,,cik045,,,,,,,,,,01630
ip04,2018-01-01,00:05:20,,cik041,,,,,,,,,,01631
ip00,2018-01-01,00:05:20,,cik125,,,,,,,,,,01632
ip06,2018-01-01,00:05:20,,cik021,,,,,,,,,,01633
ip05,2018-01-01,00:05:20,,cik021,,,,,,,,,,01634
ip08,2018-01-01,00:05:21,,cik023,,,,,,,,,,01635
ip03,2018-01-01,00:05:21,,cik074,,,,,,,,,,01636
ip05,2018-01-01,00:05:21,,cik026,,,,,,,,,,01637
ip08,2018-01-01,00:05:21,,cik026,,,,,,,,,,01638
ip03,2018-01-01,00:05:21,,cik125,,,,,,,,,,01639
ip05,2018-01-01,00:05:21,,cik106,,,,,,,,,,01640
ip02,2018-01-01,00:05:21,,cik023,,,,,,,,,,01641
ip05,2018-01-01,00:05:21,,cik009,,,,,,,,,,01642
ip04,2018-01-01,00:05:22,,cik178,,,,,,,,,,01643
ip03,2018-01-01,00:05:22,,cik048,,,,,,,,,,01644
ip09,2018-01-01,00:05:22,,cik106,,,,,,,,,,01645
ip09,2018-01-01,00:05:22,,cik170,,,,,,,,,,01646
