ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip06,2018-01-01,00:03:28,,cik098,,,,,,,,,,00410
ip08,2018-01-01,00:03:28,,cik069,,,,,,,,,,00411
ip04,2018-01-01,00:03:28,,cik060,,,,,,,,,,00412
ip08,2018-01-01,00:03:30,,cik027,,,,,,,,,,00413
ip02,2018-01-01,00:03:30,,cik126,,,,,,,,,,00414
ip06,2018-01-01,00:03:30,,cik018,,,,,,,,,,00415
ip02,2018-01-01,00:03:30,,cik082,,,,,,,,,,00416
ip04,2018-01-01,00:03:31,,cik120,,,,,,,,,,00417
ip09,2018-01-01,00:03:31,,cik009,,,,,,,,,,00418
ip06,2018-01-01,00:03:31,,cik192,,,,,,,,,,00419
ip04,2018-01-01,00:03:31,,cik082,,,,,,,,,,00420
ip00,2018-01-01,00:03:32,,cik110,,,,,,,,,,00421
ip02,2018-01-01,00:03:32,,cik098,,,,,,,,,,00422
ip07,2018-01-01,00:03:33,,cik032,,,,,,,,,,00423
ip06,2018-01-01,00:03:33,,cik019,,,,,,,,,,00424
ip02,2018-01-01,00:03:33,,cik147,,,,,,,,,,00425
ip05,2018-01-01,00:03:34,,cik040,,,,,,,,,,00426
ip09,2018-01-01,00:03:36,,cik152,,,,,,,,,,00427
ip03,2018-01-01,00:03:36,,cik120,,,,,,,,,,00428
ip03,2018-01-01,00:03:36,,cik147,,,,,,,,,,00429
ip08,2018-01-01,00:03:37,,cik076,,,,,,,,,,00430
ip04,2018-01-01,00:03:37,,cik188,,,,,,,,,,00431
ip01,2018-01-01,00:03:38,,cik129,,,,,,,,,,00432
ip00,2018-01-01,00:03:38,,cik119,,,,,,,,,,00433
ip09,2018-01-01,00:03:38,,cik192,,,,,,,,,,00434
ip01,2018-01-01,00:03:38,,cik060,,,,,,,,,,00435
ip08,2018-01-01,00:03:39,,cik070,,,,,,,,,,00436
ip07,2018-01-01,00:03:39,,cik156,,,,,,,,,,00437
ip09,2018-01-01,00:03:39,,cik195,,,,,,,,,,00438
ip09,2018-01-01,00:03:40,,cik156,,,,,,,,,,00439
ip07,2018-01-01,00:03:41,,cik069,,,,,,,,,,00440
ip02,2018-01-01,00:03:42,,cik192,,,,,,,,,,00441
ip05,2018-01-01,00:03:42,,cik107,,,,,,,,,,00442
ip00,2018-01-01,00:03:42,,cik199,,,,,,,,,,00443
ip00,2018-01-01,00:03:43,,cik076,,,,,,,,,,00444
ip05,2018-01-01,00:03:43,,cik109,,,,,,,,,,00445
ip01,2018-01-01,00:03:43,,cik188,,,,,,,,,,00446
ip00,2018-01-01,00:03:46,,cik019,,,,,,,,,,00447
ip05,2018-01-01,00:03:47,,cik049,,,,,,,,,,00448
ip09,2018-01-01,00:03:47,,cik032,,,,,,,,,,00449
ip05,2018-01-01,00:03:47,,cik069,,,,,,,,,,00450
ip04,2018-01-01,00:03:47,,cik171,,,,,,,,,,00451
ip00,2018-01-01,00:03:48,,cik175,,,,,,,,,,00452
ip09,2018-01-01,00:03:48,,cik120,,,,,,,,,,00453
ip08,2018-01-01,00:03:50,,cik156,,,,,,,,,,00454
ip04,2018-01-01,00:03:50,,cik156,,,,,,,,,,00455
ip00,2018-01-01,00:03:50,,cik157,,,,,,,,,,00456
ip08,2018-01-01,00:03:50,,cik032,,,,,,,,,,00457
ip02,2018-01-01,00:03:51,,cik090,,,,,,,,,,00458
ip06,2018-01-01,00:03:51,,cik049,,,,,,,,,,00459
ip06,2018-01-01,00:03:52,,cik166,,,,,,,,,,00460
ip06,2018-01-01,00:03:52,,cik002,,,,,,,,,,00461
ip05,2018-01-01,00:03:53,,cik107,,,,,,,,,,00462
ip01,2018-01-01,00:03:54,,cik199,,,,,,,,,,00463
ip02,2018-01-01,00:03:55,,cik018,,,,,,,,,,00464
ip01,2018-01-01,00:03:55,,cik023,,,,,,,,,,00465
ip01,2018-01-01,00:03:55,,cik009,,,,,,,,,,00466
ip00,2018-01-01,00:03:55,,cik017,,,,,,,,,,00467
ip07,2018-01-01,00:03:56,,cik060,,,,,,,,,,00468
ip06,2018-01-01,00:03:57,,cik126,,,,,,,,,,00469
ip05,2018-01-01,00:03:58,,cik057,,,,,,,,,,00470
ip08,2018-01-01,00:03:58,,cik059,,,,,,,,,,00471
ip03,2018-01-01,00:03:58,,cik002,,,,,,,,,,00472
ip05,2018-01-01,00:03:59,,cik117,,,,,,,,,,00473
ip00,2018-01-01,00:03:59,,cik148,,,,,,,,,,00474
ip07,2018-01-01,00:04:00,,cik156,,,,,,,,,,00475
ip01,2018-01-01,00:04:00,,cik069,,,,,,,,,,00476
ip03,2018-01-01,00:04:00,,cik011,,,,,,,,,,00477
ip01,2018-01-01,00:04:01,,cik076,,,,,,,,,,00478
ip01,2018-01-01,00:04:02,,cik035,,,,,,,,,,00479
ip07,2018-01-01,00:04:02,,cik185,,,,,,,,,,00480
ip01,2018-01-01,00:04:05,,cik107,,,,,,,,,,00481
ip07,2018-01-01,00:04:05,,cik102,,,,,,,,,,00482
ip03,2018-01-01,00:04:06,,cik198,,,,,,,,,,00483
ip02,2018-01-01,00:04:06,,cik126,,,,,,,,,,00484
ip01,2018-01-01,00:04:06,,cik027,,,,,,,,,,00485
ip09,2018-01-01,00:04:06,,cik033,,,,,,,,,,00486
ip01,2018-01-01,00:04:07,,cik082,,,,,,,,,,00487
ip01,2018-01-01,00:04:07,,cik171,,,,,,,,,,00488
ip02,2018-01-01,00:04:08,,cik144,,,,,,,,,,00489
ip02,2018-01-01,00:04:09,,cik199,,,,,,,,,,00490
ip02,2018-01-01,00:04:09,,cik145,,,,,,,,,,00491
ip09,2018-01-01,00:04:10,,cik040,,,,,,,,,,00492
ip04,2018-01-01,00:04:11,,cik120,,,,,,,,,,00493
ip09,2018-01-01,00:04:11,,cik069,,,,,,,,,,00494
ip00,2018-01-01,00:04:11,,cik073,,,,,,,,,,00495
ip07,2018-01-01,00:04:12,,cik149,,,,,,,,,,00496
ip08,2018-01-01,00:04:12,,cik052,,,,,,,,,,00497
ip06,2018-01-01,00:04:12,,cik052,,,,,,,,,,00498
ip05,2018-01-01,00:04:13,,cik198,,,,,,,,,,00499
ip07,2018-01-01,00:04:13,,cik082,,,,,,,,,,00500
ip08,2018-01-01,00:04:14,,cik035,,,,,,,,,,00501
ip07,2018-01-01,00:04:15,,cik045,,,,,,,,,,00502
ip07,2018-01-01,00:04:15,,cik097,,,,,,,,,,00503
ip04,2018-01-01,00:04:15,,cik144,,,,,,,,,,00504
ip07,2018-01-01,00:04:15,,cik189,,,,,,,,,,00505
ip01,2018-01-01,00:04:16,,cik015,,,,,,,,,,00506
ip02,2018-01-01,00:04:17,,cik033,,,,,,,,,,00507
ip04,2018-01-01,00:04:18,,cik192,,,,,,,,,,00508
ip09,2018-01-01,00:04:18,,cik022,,,,,,,,,,00509
ip08,2018-01-01,00:04:19,,cik009,,,,,,,,,,00510
ip03,2018-01-01,00:04:19,,cik126,,,,,,,,,,00511
ip09,2018-01-01,00:04:20,,cik152,,,,,,,,,,00512
ip02,2018-01-01,00:04:21,,cik102,,,,,,,,,,00513
ip06,2018-01-01,00:04:22,,cik112,,,,,,,,,,00514
ip04,2018-01-01,00:04:22,,cik167,,,,,,,,,,00515
ip00,2018-01-01,00:04:22,,cik148,,,,,,,,,,00516
ip07,2018-01-01,00:04:23,,cik198,,,,,,,,,,00517
ip05,2018-01-01,00:04:24,,cik003,,,,,,,,,,00518
ip05,2018-01-01,00:04:24,,cik192,,,,,,,,,,00519
ip08,2018-01-01,00:04:24,,cik149,,,,,,,,,,00520
ip05,2018-01-01,00:04:25,,cik189,,,,,,,,,,00521
ip05,2018-01-01,00:04:25,,cik090,,,,,,,,,,00522
ip09,2018-01-01,00:04:26,,cik019,,,,,,,,,,00523
ip08,2018-01-01,00:04:26,,cik107,,,,,,,,,,00524
ip09,2018-01-01,00:04:26,,cik050,,,,,,,,,,00525
ip08,2018-01-01,00:04:26,,cik069,,,,,,,,,,00526
ip08,2018-01-01,00:04:27,,cik006,,,,,,,,,,00527
ip07,2018-01-01,00:04:28,,cik126,,,,,,,,,,00528
ip03,2018-01-01,00:04:30,,cik145,,,,,,,,,,00529
ip02,2018-01-01,00:04:30,,cik198,,,,,,,,,,00530
ip09,2018-01-01,00:04:31,,cik126,,,,,,,,,,00531
ip07,2018-01-01,00:04:31,,cik157,,,,,,,,,,00532
ip07,2018-01-01,00:04:33,,cik070,,,,,,,,,,00533
ip08,2018-01-01,00:04:33,,cik002,,,,,,,,,,00534
ip03,2018-01-01,00:04:33,,cik167,,,,,,,,,,00535
ip00,2018-01-01,00:04:34,,cik083,,,,,,,,,,00536
ip05,2018-01-01,00:04:34,,cik102,,,,,,,,,,00537
ip01,2018-01-01,00:04:35,,cik023,,,,,,,,,,00538
ip09,2018-01-01,00:04:35,,cik120,,,,,,,,,,00539
ip03,2018-01-01,00:04:35,,cik015,,,,,,,,,,00540
ip00,2018-01-01,00:04:36,,cik059,,,,,,,,,,00541
ip08,2018-01-01,00:04:37,,cik073,,,,,,,,,,00542
ip08,2018-01-01,00:04:37,,cik195,,,,,,,,,,00543
ip03,2018-01-01,00:04:37,,cik130,,,,,,,,,,00544
ip02,2018-01-01,00:04:38,,cik009,,,,,,,,,,00545
ip09,2018-01-01,00:04:38,,cik060,,,,,,,,,,00546
ip02,2018-01-01,00:04:39,,cik011,,,,,,,,,,00547
ip07,2018-01-01,00:04:41,,cik147,,,,,,,,,,00548
ip03,2018-01-01,00:04:42,,cik048,,,,,,,,,,00549
ip01,2018-01-01,00:04:42,,cik019,,,,,,,,,,00550
ip01,2018-01-01,00:04:43,,cik175,,,,,,,,,,00551
ip02,2018-01-01,00:04:43,,cik025,,,,,,,,,,00552
ip05,2018-01-01,00:04:44,,cik027,,,,,,,,,,00553
ip04,2018-01-01,00:04:45,,cik149,,,,,,,,,,00554
ip09,2018-01-01,00:04:45,,cik144,,,,,,,,,,00555
ip05,2018-01-01,00:04:45,,cik025,,,,,,,,,,00556
ip06,2018-01-01,00:04:45,,cik169,,,,,,,,,,00557
ip00,2018-01-01,00:04:45,,cik073,,,,,,,,,,00558
ip09,2018-01-01,00:04:45,,cik083,,,,,,,,,,00559
ip05,2018-01-01,00:04:46,,cik052,,,,,,,,,,00560
ip08,2018-01-01,00:04:47,,cik158,,,,,,,,,,00561
ip02,2018-01-01,00:04:47,,cik086,,,,,,,,,,00562
ip05,2018-01-01,00:04:47,,cik022,,,,,,,,,,00563
ip01,2018-01-01,00:04:47,,cik144,,,,,,,,,,00564
ip01,2018-01-01,00:04:48,,cik130,,,,,,,,,,00565
ip02,2018-01-01,00:04:48,,cik097,,,,,,,,,,00566
ip00,2018-01-01,00:04:49,,cik145,,,,,,,,,,00567
ip03,2018-01-01,00:04:49,,cik069,,,,,,,,,,00568
ip02,2018-01-01,00:04:49,,cik116,,,,,,,,,,00569
ip03,2018-01-01,00:04:50,,cik189,,,,,,,,,,00570
ip05,2018-01-01,00:04:50,,cik144,,,,,,,,,,00571
ip03,2018-01-01,00:04:51,,cik110,,,,,,,,,,00572
ip08,2018-01-01,00:04:51,,cik098,,,,,,,,,,00573
ip00,2018-01-01,00:04:52,,cik125,,,,,,,,,,00574
ip09,2018-01-01,00:04:53,,cik027,,,,,,,,,,00575
ip07,2018-01-01,00:04:53,,cik076,,,,,,,,,,00576
ip05,2018-01-01,00:04:53,,cik199,,,,,,,,,,00577
ip09,2018-01-01,00:04:54,,cik102,,,,,,,,,,00578
ip09,2018-01-01,00:04:54,,cik057,,,,,,,,,,00579
ip03,2018-01-01,00:04:55,,cik033,,,,,,,,,,00580
ip09,2018-01-01,00:04:55,,cik175,,,,,,,,,,00581
ip08,2018-01-01,00:04:56,,cik152,,,,,,,,,,00582
ip05,2018-01-01,00:04:56,,cik027,,,,,,,,,,00583
ip04,2018-01-01,00:04:56,,cik069,,,,,,,,,,00584
ip00,2018-01-01,00:04:57,,cik166,,,,,,,,,,00585
ip00,2018-01-01,00:04:58,,cik129,,,,,,,,,,00586
ip07,2018-01-01,00:04:58,,cik016,,,,,,,,,,00587
ip02,2018-01-01,00:04:59,,cik016,,,,,,,,,,00588
ip07,2018-01-01,00:05:00,,cik185,,,,,,,,,,00589
ip05,2018-01-01,00:05:01,,cik192,,,,,,,,,,00590
ip01,2018-01-01,00:05:03,,cik015,,,,,,,,,,00591
ip03,2018-01-01,00:05:04,,cik130,,,,,,,,,,00592
ip03,2018-01-01,00:05:04,,cik156,,,,,,,,,,00593
ip02,2018-01-01,00:05:05,,cik110,,,,,,,,,,00594
ip07,2018-01-01,00:05:05,,cik116,,,,,,,,,,00595
ip03,2018-01-01,00:05:06,,cik017,,,,,,,,,,00596
ip06,2018-01-01,00:05:07,,cik156,,,,,,,,,,00597
ip01,2018-01-01,00:05:07,,cik120,,,,,,,,,,00598
ip06,2018-01-01,00:05:08,,cik069,,,,,,,,,,00599
ip00,2018-01-01,00:05:08,,cik017,,,,,,,,,,00600
ip00,2018-01-01,00:05:08,,cik199,,,,,,,,,,00601
ip07,2018-01-01,00:05:08,,cik096,,,,,,,,,,00602
ip06,2018-01-01,00:05:09,,cik018,,,,,,,,,,00603
ip09,2018-01-01,00:05:10,,cik058,,,,,,,,,,00604
ip04,2018-01-01,00:05:10,,cik120,,,,,,,,,,00605
ip02,2018-01-01,00:05:10,,cik060,,,,,,,,,,00606
ip08,2018-01-01,00:05:10,,cik167,,,,,,,,,,00607
ip03,2018-01-01,00:05:10,,cik069,,,,,,,,,,00608
ip09,2018-01-01,00:05:11,,cik162,,,,,,,,,,00609
ip03,2018-01-01,00:05:12,,cik076,,,,,,,,,,00610
ip00,2018-01-01,00:05:13,,cik156,,,,,,,,,,00611
ip00,2018-01-01,00:05:13,,cik006,,,,,,,,,,00612
ip07,2018-01-01,00:05:13,,cik144,,,,,,,,,,00613
ip03,2018-01-01,00:05:14,,cik167,,,,,,,,,,00614
ip07,2018-01-01,00:05:14,,cik070,,,,,,,,,,00615
ip06,2018-01-01,00:05:15,,cik156,,,,,,,,,,00616
ip08,2018-01-01,00:05:15,,cik048,,,,,,,,,,00617
ip08,2018-01-01,00:05:17,,cik097,,,,,,,,,,00618
ip05,2018-01-01,00:05:17,,cik016,,,,,,,,,,00619
ip06,2018-01-01,00:05:18,,cik049,,,,,,,,,,00620
ip02,2018-01-01,00:05:18,,cik116,,,,,,,,,,00621
ip04,2018-01-01,00:05:18,,cik199,,,,,,,,,,00622
ip09,2018-01-01,00:05:18,,cik198,,,,,,,,,,00623
ip00,2018-01-01,00:05:20,,cik129,,,,,,,,,,00624
ip08,2018-01-01,00:05:21,,cik107,,,,,,,,,,00625
ip06,2018-01-01,00:05:22,,cik192,,,,,,,,,,00626
ip02,2018-01-01,00:05:22,,cik058,,,,,,,,,,00627
ip01,2018-01-01,00:05:23,,cik022,,,,,,,,,,00628
ip02,2018-01-01,00:05:23,,cik082,,,,,,,,,,00629
ip09,2018-01-01,00:05:23,,cik120,,,,,,,,,,00630
ip08,2018-01-01,00:05:24,,cik027,,,,,,,,,,00631
ip04,2018-01-01,00:05:24,,cik035,,,,,,,,,,00632
ip09,2018-01-01,00:05:24,,cik199,,,,,,,,,,00633
ip00,2018-01-01,00:05:25,,cik033,,,,,,,,,,00634
ip08,2018-01-01,00:05:25,,cik152,,,,,,,,,,00635
ip00,2018-01-01,00:05:25,,cik082,,,,,,,,,,00636
ip08,2018-01-01,00:05:25,,cik040,,,,,,,,,,00637
ip01,2018-01-01,00:05:26,,cik167,,,,,,,,,,00638
ip09,2018-01-01,00:05:26,,cik194,,,,,,,,,,00639
ip04,2018-01-01,00:05:27,,cik109,,,,,,,,,,00640
ip08,2018-01-01,00:05:27,,cik090,,,,,,,,,,00641
ip05,2018-01-01,00:05:27,,cik148,,,,,,,,,,00642
ip00,2018-01-01,00:05:29,,cik149,,,,,,,,,,00643
ip05,2018-01-01,00:05:29,,cik011,,,,,,,,,,00644
ip03,2018-01-01,00:05:29,,cik169,,,,,,,,,,00645
ip07,2018-01-01,00:05:30,,cik189,,,,,,,,,,00646
ip06,2018-01-01,00:05:30,,cik152,,,,,,,,,,00647
ip03,2018-01-01,00:05:31,,cik125,,,,,,,,,,00648
ip06,2018-01-01,00:05:32,,cik018,,,,,,,,,,00649
ip00,2018-01-01,00:05:32,,cik086,,,,,,,,,,00650
ip03,2018-01-01,00:05:32,,cik011,,,,,,,,,,00651
ip04,2018-01-01,00:05:32,,cik090,,,,,,,,,,00652
ip03,2018-01-01,00:05:32,,cik009,,,,,,,,,,00653
ip04,2018-01-01,00:05:33,,cik119,,,,,,,,,,00654
ip07,2018-01-01,00:05:33,,cik110,,,,,,,,,,00655
ip00,2018-01-01,00:05:34,,cik166,,,,,,,,,,00656
ip01,2018-01-01,00:05:35,,cik194,,,,,,,,,,00657
ip09,2018-01-01,00:05:36,,cik073,,,,,,,,,,00658
ip00,2018-01-01,00:05:36,,cik198,,,,,,,,,,00659
ip01,2018-01-01,00:05:37,,cik027,,,,,,,,,,00660
ip03,2018-01-01,00:05:37,,cik069,,,,,,,,,,00661
ip09,2018-01-01,00:05:37,,cik120,,,,,,,,,,00662
ip02,2018-01-01,00:05:37,,cik019,,,,,,,,,,00663
ip03,2018-01-01,00:05:37,,cik036,,,,,,,,,,00664
ip05,2018-01-01,00:05:38,,cik102,,,,,,,,,,00665
ip01,2018-01-01,00:05:38,,cik119,,,,,,,,,,00666
ip03,2018-01-01,00:05:38,,cik109,,,,,,,,,,00667
ip04,2018-01-01,00:05:38,,cik096,,,,,,,,,,00668
ip05,2018-01-01,00:05:39,,cik126,,,,,,,,,,00669
ip08,2018-01-01,00:05:39,,cik040,,,,,,,,,,00670
ip07,2018-01-01,00:05:39,,cik040,,,,,,,,,,00671
ip04,2018-01-01,00:05:40,,cik069,,,,,,,,,,00672
ip05,2018-01-01,00:05:41,,cik152,,,,,,,,,,00673
ip00,2018-01-01,00:05:41,,cik057,,,,,,,,,,00674
ip05,2018-01-01,00:05:41,,cik069,,,,,,,,,,00675
ip00,2018-01-01,00:05:43,,cik107,,,,,,,,,,00676
ip05,2018-01-01,00:05:43,,cik098,,,,,,,,,,00677
ip03,2018-01-01,00:05:43,,cik107,,,,,,,,,,00678
ip00,2018-01-01,00:05:44,,cik167,,,,,,,,,,00679
ip02,2018-01-01,00:05:44,,cik132,,,,,,,,,,00680
ip05,2018-01-01,00:05:44,,cik169,,,,,,,,,,00681
ip06,2018-01-01,00:05:44,,cik040,,,,,,,,,,00682
ip01,2018-01-01,00:05:45,,cik144,,,,,,,,,,00683
ip01,2018-01-01,00:05:46,,cik152,,,,,,,,,,00684
ip02,2018-01-01,00:05:46,,cik098,,,,,,,,,,00685
ip02,2018-01-01,00:05:46,,cik166,,,,,,,,,,00686
ip03,2018-01-01,00:05:47,,cik126,,,,,,,,,,00687
ip02,2018-01-01,00:05:49,,cik019,,,,,,,,,,00688
ip04,2018-01-01,00:05:50,,cik069,,,,,,,,,,00689
ip05,2018-01-01,00:05:50,,cik090,,,,,,,,,,00690
ip09,2018-01-01,00:05:51,,cik018,,,,,,,,,,00691
ip03,2018-01-01,00:05:52,,cik144,,,,,,,,,,00692
ip02,2018-01-01,00:05:52,,cik188,,,,,,,,,,00693
ip04,2018-01-01,00:05:53,,cik060,,,,,,,,,,00694
ip01,2018-01-01,00:05:53,,cik198,,,,,,,,,,00695
ip09,2018-01-01,00:05:53,,cik058,,,,,,,,,,00696
ip07,2018-01-01,00:05:54,,cik156,,,,,,,,,,00697
ip04,2018-01-01,00:05:54,,cik192,,,,,,,,,,00698
ip08,2018-01-01,00:05:55,,cik175,,,,,,,,,,00699
ip05,2018-01-01,00:05:56,,cik198,,,,,,,,,,00700
ip08,2018-01-01,00:05:56,,cik148,,,,,,,,,,00701
ip03,2018-01-01,00:05:56,,cik052,,,,,,,,,,00702
ip08,2018-01-01,00:05:57,,cik003,,,,,,,,,,00703
ip03,2018-01-01,00:05:57,,cik125,,,,,,,,,,00704
ip02,2018-01-01,00:05:58,,cik195,,,,,,,,,,00705
ip01,2018-01-01,00:05:59,,cik171,,,,,,,,,,00706
ip05,2018-01-01,00:06:00,,cik086,,,,,,,,,,00707
ip04,2018-01-01,00:06:03,,cik040,,,,,,,,,,00708
ip07,2018-01-01,00:06:03,,cik156,,,,,,,,,,00709
ip04,2018-01-01,00:06:04,,cik107,,,,,,,,,,00710
ip03,2018-01-01,00:06:05,,cik156,,,,,,,,,,00711
ip05,2018-01-01,00:06:06,,cik195,,,,,,,,,,00712
ip05,2018-01-01,00:06:06,,cik195,,,,,,,,,,00713
ip03,2018-01-01,00:06:06,,cik082,,,,,,,,,,00714
ip05,2018-01-01,00:06:07,,cik058,,,,,,,,,,00715
ip09,2018-01-01,00:06:07,,cik112,,,,,,,,,,00716
ip05,2018-01-01,00:06:07,,cik198,,,,,,,,,,00717
ip08,2018-01-01,00:06:08,,cik011,,,,,,,,,,00718
ip01,2018-01-01,00:06:08,,cik107,,,,,,,,,,00719
ip00,2018-01-01,00:06:08,,cik199,,,,,,,,,,00720
ip05,2018-01-01,00:06:08,,cik082,,,,,,,,,,00721
ip06,2018-01-01,00:06:09,,cik194,,,,,,,,,,00722
ip06,2018-01-01,00:06:09,,cik158,,,,,,,,,,00723
ip06,2018-01-01,00:06:09,,cik112,,,,,,,,,,00724
ip02,2018-01-01,00:06:09,,cik107,,,,,,,,,,00725
ip07,2018-01-01,00:06:10,,cik073,,,,,,,,,,00726
ip09,2018-01-01,00:06:10,,cik076,,,,,,,,,,00727
ip04,2018-01-01,00:06:10,,cik116,,,,,,,,,,00728
ip01,2018-01-01,00:06:12,,cik060,,,,,,,,,,00729
ip02,2018-01-01,00:06:12,,cik166,,,,,,,,,,00730
ip04,2018-01-01,00:06:13,,cik022,,,,,,,,,,00731
ip00,2018-01-01,00:06:13,,cik144,,,,,,,,,,00732
ip01,2018-01-01,00:06:13,,cik189,,,,,,,,,,00733
ip00,2018-01-01,00:06:15,,cik025,,,,,,,,,,00734
ip06,2018-01-01,00:06:15,,cik144,,,,,,,,,,00735
ip03,2018-01-01,00:06:15,,cik009,,,,,,,,,,00736
ip06,2018-01-01,00:06:16,,cik083,,,,,,,,,,00737
ip07,2018-01-01,00:06:17,,cik120,,,,,,,,,,00738
ip05,2018-01-01,00:06:17,,cik073,,,,,,,,,,00739
ip02,2018-01-01,00:06:17,,cik052,,,,,,,,,,00740
ip09,2018-01-01,00:06:18,,cik167,,,,,,,,,,00741
ip00,2018-01-01,00:06:18,,cik032,,,,,,,,,,00742
ip05,2018-01-01,00:06:18,,cik098,,,,,,,,,,00743
ip08,2018-01-01,00:06:19,,cik199,,,,,,,,,,00744
ip07,2018-01-01,00:06:19,,cik175,,,,,,,,,,00745
ip09,2018-01-01,00:06:20,,cik016,,,,,,,,,,00746
ip01,2018-01-01,00:06:23,,cik097,,,,,,,,,,00747
ip09,2018-01-01,00:06:23,,cik167,,,,,,,,,,00748
ip08,2018-01-01,00:06:23,,cik102,,,,,,,,,,00749
ip09,2018-01-01,00:06:24,,cik162,,,,,,,,,,00750
ip01,2018-01-01,00:06:24,,cik036,,,,,,,,,,00751
ip05,2018-01-01,00:06:24,,cik126,,,,,,,,,,00752
ip05,2018-01-01,00:06:24,,cik198,,,,,,,,,,00753
ip01,2018-01-01,00:06:25,,cik169,,,,,,,,,,00754
ip05,2018-01-01,00:06:25,,cik126,,,,,,,,,,00755
ip04,2018-01-01,00:06:27,,cik129,,,,,,,,,,00756
ip06,2018-01-01,00:06:27,,cik117,,,,,,,,,,00757
ip05,2018-01-01,00:06:28,,cik110,,,,,,,,,,00758
ip04,2018-01-01,00:06:28,,cik130,,,,,,,,,,00759
ip00,2018-01-01,00:06:28,,cik052,,,,,,,,,,00760
ip00,2018-01-01,00:06:28,,cik199,,,,,,,,,,00761
ip02,2018-01-01,00:06:30,,cik120,,,,,,,,,,00762
ip03,2018-01-01,00:06:31,,cik144,,,,,,,,,,00763
ip06,2018-01-01,00:06:31,,cik144,,,,,,,,,,00764
ip02,2018-01-01,00:06:32,,cik169,,,,,,,,,,00765
ip06,2018-01-01,00:06:32,,cik199,,,,,,,,,,00766
ip03,2018-01-01,00:06:32,,cik016,,,,,,,,,,00767
ip04,2018-01-01,00:06:32,,cik126,,,,,,,,,,00768
ip09,2018-01-01,00:06:32,,cik198,,,,,,,,,,00769
ip02,2018-01-01,00:06:34,,cik097,,,,,,,,,,00770
ip09,2018-01-01,00:06:35,,cik192,,,,,,,,,,00771
ip07,2018-01-01,00:06:36,,cik198,,,,,,,,,,00772
ip08,2018-01-01,00:06:36,,cik166,,,,,,,,,,00773
ip01,2018-01-01,00:06:37,,cik107,,,,,,,,,,00774
ip01,2018-01-01,00:06:39,,cik198,,,,,,,,,,00775
ip00,2018-01-01,00:06:40,,cik162,,,,,,,,,,00776
ip09,2018-01-01,00:06:40,,cik027,,,,,,,,,,00777
ip09,2018-01-01,00:06:42,,cik107,,,,,,,,,,00778
ip02,2018-01-01,00:06:42,,cik057,,,,,,,,,,00779
ip03,2018-01-01,00:06:42,,cik156,,,,,,,,,,00780
ip05,2018-01-01,00:06:42,,cik069,,,,,,,,,,00781
ip03,2018-01-01,00:06:42,,cik097,,,,,,,,,,00782
ip00,2018-01-01,00:06:42,,cik069,,,,,,,,,,00783
ip05,2018-01-01,00:06:42,,cik144,,,,,,,,,,00784
ip09,2018-01-01,00:06:42,,cik086,,,,,,,,,,00785
ip09,2018-01-01,00:06:43,,cik076,,,,,,,,,,00786
ip08,2018-01-01,00:06:43,,cik152,,,,,,,,,,00787
ip05,2018-01-01,00:06:44,,cik073,,,,,,,,,,00788
ip05,2018-01-01,00:06:44,,cik126,,,,,,,,,,00789
ip05,2018-01-01,00:06:44,,cik149,,,,,,,,,,00790
ip04,2018-01-01,00:06:44,,cik125,,,,,,,,,,00791
ip09,2018-01-01,00:06:45,,cik109,,,,,,,,,,00792
ip03,2018-01-01,00:06:45,,cik167,,,,,,,,,,00793
ip01,2018-01-01,00:06:46,,cik149,,,,,,,,,,00794
ip00,2018-01-01,00:06:46,,cik019,,,,,,,,,,00795
ip00,2018-01-01,00:06:46,,cik162,,,,,,,,,,00796
ip07,2018-01-01,00:06:46,,cik076,,,,,,,,,,00797
ip05,2018-01-01,00:06:47,,cik009,,,,,,,,,,00798
ip05,2018-01-01,00:06:47,,cik069,,,,,,,,,,00799
ip08,2018-01-01,00:06:47,,cik097,,,,,,,,,,00800
ip05,2018-01-01,00:06:48,,cik167,,,,,,,,,,00801
ip02,2018-01-01,00:06:48,,cik011,,,,,,,,,,00802
ip03,2018-01-01,00:06:48,,cik060,,,,,,,,,,00803
ip05,2018-01-01,00:06:48,,cik058,,,,,,,,,,00804
ip06,2018-01-01,00:06:49,,cik015,,,,,,,,,,00805
ip04,2018-01-01,00:06:49,,cik194,,,,,,,,,,00806
ip02,2018-01-01,00:06:49,,cik152,,,,,,,,,,00807
ip06,2018-01-01,00:06:50,,cik198,,,,,,,,,,00808
ip08,2018-01-01,00:06:50,,cik116,,,,,,,,,,00809
ip01,2018-01-01,00:06:51,,cik192,,,,,,,,,,00810
ip08,2018-01-01,00:06:52,,cik156,,,,,,,,,,00811
ip02,2018-01-01,00:06:52,,cik076,,,,,,,,,,00812
ip04,2018-01-01,00:06:53,,cik199,,,,,,,,,,00813
ip04,2018-01-01,00:06:53,,cik125,,,,,,,,,,00814
ip06,2018-01-01,00:06:53,,cik036,,,,,,,,,,00815
ip05,2018-01-01,00:06:54,,cik107,,,,,,,,,,00816
ip03,2018-01-01,00:06:55,,cik083,,,,,,,,,,00817
ip00,2018-01-01,00:06:56,,cik109,,,,,,,,,,00818
ip06,2018-01-01,00:06:57,,cik125,,,,,,,,,,00819
