ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip03,2018-01-01,00:08:39,,cik033,,,,,,,,,,00410
ip00,2018-01-01,00:08:41,,cik149,,,,,,,,,,00411
ip09,2018-01-01,00:08:41,,cik048,,,,,,,,,,00412
ip08,2018-01-01,00:08:42,,cik098,,,,,,,,,,00413
ip07,2018-01-01,00:08:42,,cik082,,,,,,,,,,00414
ip01,2018-01-01,00:08:44,,cik022,,,,,,,,,,00415
ip09,2018-01-01,00:08:44,,cik006,,,,,,,,,,00416
ip07,2018-01-01,00:08:45,,cik162,,,,,,,,,,00417
ip02,2018-01-01,00:08:45,,cik059,,,,,,,,,,00418
ip04,2018-01-01,00:08:46,,cik175,,,,,,,,,,00419
ip03,2018-01-01,00:08:47,,cik195,,,,,,,,,,00420
ip00,2018-01-01,00:08:47,,cik167,,,,,,,,,,00421
ip01,2018-01-01,00:08:48,,cik109,,,,,,,,,,00422
ip08,2018-01-01,00:08:49,,cik199,,,,,,,,,,00423
ip00,2018-01-01,00:08:49,,cik125,,,,,,,,,,00424
ip05,2018-01-01,00:08:49,,cik117,,,,,,,,,,00425
ip06,2018-01-01,00:08:50,,cik167,,,,,,,,,,00426
ip03,2018-01-01,00:08:50,,cik006,,,,,,,,,,00427
ip03,2018-01-01,00:08:53,,cik006,,,,,,,,,,00428
ip00,2018-01-01,00:08:53,,cik032,,,,,,,,,,00429
ip03,2018-01-01,00:08:53,,cik157,,,,,,,,,,00430
ip03,2018-01-01,00:08:55,,cik045,,,,,,,,,,00431
ip05,2018-01-01,00:08:57,,cik058,,,,,,,,,,00432
ip08,2018-01-01,00:08:58,,cik036,,,,,,,,,,00433
ip07,2018-01-01,00:08:59,,cik192,,,,,,,,,,00434
ip04,2018-01-01,00:08:59,,cik102,,,,,,,,,,00435
ip05,2018-01-01,00:09:00,,cik069,,,,,,,,,,00436
ip04,2018-01-01,00:09:01,,cik189,,,,,,,,,,00437
ip02,2018-01-01,00:09:03,,cik185,,,,,,,,,,00438
ip01,2018-01-01,00:09:05,,cik035,,,,,,,,,,00439
ip05,2018-01-01,00:09:06,,cik098,,,,,,,,,,00440
ip02,2018-01-01,00:09:08,,cik098,,,,,,,,,,00441
ip01,2018-01-01,00:09:08,,cik199,,,,,,,,,,00442
ip03,2018-01-01,00:09:10,,cik097,,,,,,,,,,00443
ip01,2018-01-01,00:09:12,,cik195,,,,,,,,,,00444
ip00,2018-01-01,00:09:12,,cik059,,,,,,,,,,00445
ip01,2018-01-01,00:09:15,,cik166,,,,,,,,,,00446
ip09,2018-01-01,00:09:15,,cik102,,,,,,,,,,00447
ip05,2018-01-01,00:09:15,,cik003,,,,,,,,,,00448
ip05,2018-01-01,00:09:17,,cik195,,,,,,,,,,00449
ip02,2018-01-01,00:09:19,,cik107,,,,,,,,,,00450
ip08,2018-01-01,00:09:22,,cik109,,,,,,,,,,00451
ip07,2018-01-01,00:09:23,,cik195,,,,,,,,,,00452
ip05,2018-01-01,00:09:23,,cik069,,,,,,,,,,00453
ip09,2018-01-01,00:09:23,,cik120,,,,,,,,,,00454
ip04,2018-01-01,00:09:24,,cik107,,,,,,,,,,00455
ip08,2018-01-01,00:09:26,,cik057,,,,,,,,,,00456
ip09,2018-01-01,00:09:26,,cik169,,,,,,,,,,00457
ip06,2018-01-01,00:09:33,,cik098,,,,,,,,,,00458
ip06,2018-01-01,00:09:35,,cik069,,,,,,,,,,00459
ip03,2018-01-01,00:09:36,,cik120,,,,,,,,,,00460
ip01,2018-01-01,00:09:38,,cik175,,,,,,,,,,00461
ip02,2018-01-01,00:09:39,,cik192,,,,,,,,,,00462
ip09,2018-01-01,00:09:39,,cik058,,,,,,,,,,00463
ip02,2018-01-01,00:09:40,,cik199,,,,,,,,,,00464
ip00,2018-01-01,00:09:41,,cik149,,,,,,,,,,00465
ip08,2018-01-01,00:09:42,,cik060,,,,,,,,,,00466
ip03,2018-01-01,00:09:45,,cik189,,,,,,,,,,00467
ip07,2018-01-01,00:09:45,,cik082,,,,,,,,,,00468
ip04,2018-01-01,00:09:47,,cik009,,,,,,,,,,00469
ip05,2018-01-01,00:09:51,,cik040,,,,,,,,,,00470
ip06,2018-01-01,00:09:52,,cik011,,,,,,,,,,00471
ip04,2018-01-01,00:09:52,,cik006,,,,,,,,,,00472
ip04,2018-01-01,00:09:52,,cik097,,,,,,,,,,00473
ip00,2018-01-01,00:09:52,,cik045,,,,,,,,,,00474
ip04,2018-01-01,00:09:53,,cik188,,,,,,,,,,00475
ip08,2018-01-01,00:09:57,,cik015,,,,,,,,,,00476
ip01,2018-01-01,00:09:57,,cik112,,,,,,,,,,00477
ip02,2018-01-01,00:09:57,,cik082,,,,,,,,,,00478
ip02,2018-01-01,00:09:58,,cik199,,,,,,,,,,00479
ip07,2018-01-01,00:09:59,,cik009,,,,,,,,,,00480
ip09,2018-01-01,00:10:02,,cik189,,,,,,,,,,00481
ip02,2018-01-01,00:10:03,,cik083,,,,,,,,,,00482
ip08,2018-01-01,00:10:04,,cik144,,,,,,,,,,00483
ip04,2018-01-01,00:10:04,,cik102,,,,,,,,,,00484
ip08,2018-01-01,00:10:05,,cik149,,,,,,,,,,00485
ip09,2018-01-01,00:10:05,,cik110,,,,,,,,,,00486
ip01,2018-01-01,00:10:05,,cik144,,,,,,,,,,00487
ip01,2018-01-01,00:10:07,,cik033,,,,,,,,,,00488
ip07,2018-01-01,00:10:08,,cik023,,,,,,,,,,00489
ip05,2018-01-01,00:10:09,,cik025,,,,,,,,,,00490
ip09,2018-01-01,00:10:12,,cik188,,,,,,,,,,00491
ip01,2018-01-01,00:10:12,,cik009,,,,,,,,,,00492
ip04,2018-01-01,00:10:13,,cik082,,,,,,,,,,00493
ip01,2018-01-01,00:10:16,,cik120,,,,,,,,,,00494
ip09,2018-01-01,00:10:19,,cik069,,,,,,,,,,00495
ip03,2018-01-01,00:10:19,,cik097,,,,,,,,,,00496
ip02,2018-01-01,00:10:19,,cik167,,,,,,,,,,00497
ip09,2018-01-01,00:10:20,,cik156,,,,,,,,,,00498
ip03,2018-01-01,00:10:20,,cik097,,,,,,,,,,00499
ip01,2018-01-01,00:10:23,,cik148,,,,,,,,,,00500
ip07,2018-01-01,00:10:23,,cik036,,,,,,,,,,00501
ip08,2018-01-01,00:10:23,,cik018,,,,,,,,,,00502
ip09,2018-01-01,00:10:25,,cik033,,,,,,,,,,00503
ip01,2018-01-01,00:10:25,,cik192,,,,,,,,,,00504
ip03,2018-01-01,00:10:25,,cik035,,,,,,,,,,00505
ip00,2018-01-01,00:10:25,,cik052,,,,,,,,,,00506
ip04,2018-01-01,00:10:26,,cik129,,,,,,,,,,00507
ip09,2018-01-01,00:10:26,,cik171,,,,,,,,,,00508
ip04,2018-01-01,00:10:27,,cik132,,,,,,,,,,00509
ip00,2018-01-01,00:10:27,,cik135,,,,,,,,,,00510
ip07,2018-01-01,00:10:27,,cik036,,,,,,,,,,00511
ip09,2018-01-01,00:10:27,,cik109,,,,,,,,,,00512
ip08,2018-01-01,00:10:28,,cik035,,,,,,,,,,00513
ip09,2018-01-01,00:10:28,,cik090,,,,,,,,,,00514
ip04,2018-01-01,00:10:29,,cik175,,,,,,,,,,00515
ip02,2018-01-01,00:10:29,,cik033,,,,,,,,,,00516
ip01,2018-01-01,00:10:29,,cik199,,,,,,,,,,00517
ip06,2018-01-01,00:10:30,,cik169,,,,,,,,,,00518
ip08,2018-01-01,00:10:30,,cik017,,,,,,,,,,00519
ip01,2018-01-01,00:10:31,,cik098,,,,,,,,,,00520
ip01,2018-01-01,00:10:31,,cik057,,,,,,,,,,00521
ip05,2018-01-01,00:10:32,,cik116,,,,,,,,,,00522
ip04,2018-01-01,00:10:35,,cik070,,,,,,,,,,00523
ip03,2018-01-01,00:10:35,,cik073,,,,,,,,,,00524
ip04,2018-01-01,00:10:38,,cik033,,,,,,,,,,00525
ip07,2018-01-01,00:10:39,,cik069,,,,,,,,,,00526
ip00,2018-01-01,00:10:42,,cik185,,,,,,,,,,00527
ip01,2018-01-01,00:10:42,,cik117,,,,,,,,,,00528
ip07,2018-01-01,00:10:43,,cik175,,,,,,,,,,00529
ip00,2018-01-01,00:10:45,,cik011,,,,,,,,,,00530
ip02,2018-01-01,00:10:47,,cik027,,,,,,,,,,00531
ip00,2018-01-01,00:10:51,,cik025,,,,,,,,,,00532
ip03,2018-01-01,00:10:52,,cik048,,,,,,,,,,00533
ip00,2018-01-01,00:10:53,,cik003,,,,,,,,,,00534
ip07,2018-01-01,00:10:53,,cik002,,,,,,,,,,00535
ip01,2018-01-01,00:10:54,,cik126,,,,,,,,,,00536
ip03,2018-01-01,00:10:55,,cik052,,,,,,,,,,00537
ip03,2018-01-01,00:10:56,,cik185,,,,,,,,,,00538
ip09,2018-01-01,00:11:02,,cik144,,,,,,,,,,00539
ip05,2018-01-01,00:11:02,,cik002,,,,,,,,,,00540
ip02,2018-01-01,00:11:05,,cik130,,,,,,,,,,00541
ip03,2018-01-01,00:11:06,,cik015,,,,,,,,,,00542
ip02,2018-01-01,00:11:07,,cik002,,,,,,,,,,00543
ip09,2018-01-01,00:11:10,,cik109,,,,,,,,,,00544
ip08,2018-01-01,00:11:11,,cik073,,,,,,,,,,00545
ip06,2018-01-01,00:11:12,,cik167,,,,,,,,,,00546
ip07,2018-01-01,00:11:12,,cik194,,,,,,,,,,00547
ip02,2018-01-01,00:11:13,,cik059,,,,,,,,,,00548
ip05,2018-01-01,00:11:14,,cik198,,,,,,,,,,00549
ip04,2018-01-01,00:11:15,,cik073,,,,,,,,,,00550
ip07,2018-01-01,00:11:16,,cik069,,,,,,,,,,00551
ip01,2018-01-01,00:11:16,,cik198,,,,,,,,,,00552
ip02,2018-01-01,00:11:18,,cik116,,,,,,,,,,00553
ip06,2018-01-01,00:11:18,,cik035,,,,,,,,,,00554
ip05,2018-01-01,00:11:19,,cik175,,,,,,,,,,00555
ip03,2018-01-01,00:11:19,,cik149,,,,,,,,,,00556
ip07,2018-01-01,00:11:22,,cik058,,,,,,,,,,00557
ip08,2018-01-01,00:11:22,,cik096,,,,,,,,,,00558
ip05,2018-01-01,00:11:25,,cik069,,,,,,,,,,00559
ip00,2018-01-01,00:11:26,,cik102,,,,,,,,,,00560
ip07,2018-01-01,00:11:27,,cik199,,,,,,,,,,00561
ip05,2018-01-01,00:11:27,,cik097,,,,,,,,,,00562
ip01,2018-01-01,00:11:35,,cik156,,,,,,,,,,00563
ip08,2018-01-01,00:11:36,,cik157,,,,,,,,,,00564
ip06,2018-01-01,00:11:39,,cik195,,,,,,,,,,00565
ip02,2018-01-01,00:11:44,,cik129,,,,,,,,,,00566
ip05,2018-01-01,00:11:45,,cik156,,,,,,,,,,00567
ip07,2018-01-01,00:11:46,,cik086,,,,,,,,,,00568
ip01,2018-01-01,00:11:46,,cik189,,,,,,,,,,00569
ip09,2018-01-01,00:11:47,,cik119,,,,,,,,,,00570
ip07,2018-01-01,00:11:50,,cik032,,,,,,,,,,00571
ip09,2018-01-01,00:11:50,,cik058,,,,,,,,,,00572
ip05,2018-01-01,00:11:51,,cik016,,,,,,,,,,00573
ip05,2018-01-01,00:11:54,,cik145,,,,,,,,,,00574
ip07,2018-01-01,00:11:56,,cik117,,,,,,,,,,00575
ip01,2018-01-01,00:11:58,,cik156,,,,,,,,,,00576
ip04,2018-01-01,00:11:59,,cik035,,,,,,,,,,00577
ip08,2018-01-01,00:12:00,,cik167,,,,,,,,,,00578
ip01,2018-01-01,00:12:01,,cik107,,,,,,,,,,00579
ip09,2018-01-01,00:12:02,,cik022,,,,,,,,,,00580
ip02,2018-01-01,00:12:03,,cik117,,,,,,,,,,00581
ip08,2018-01-01,00:12:08,,cik120,,,,,,,,,,00582
ip06,2018-01-01,00:12:11,,cik107,,,,,,,,,,00583
ip00,2018-01-01,00:12:11,,cik048,,,,,,,,,,00584
ip03,2018-01-01,00:12:14,,cik156,,,,,,,,,,00585
ip03,2018-01-01,00:12:15,,cik083,,,,,,,,,,00586
ip06,2018-01-01,00:12:16,,cik027,,,,,,,,,,00587
ip02,2018-01-01,00:12:18,,cik069,,,,,,,,,,00588
ip05,2018-01-01,00:12:19,,cik070,,,,,,,,,,00589
ip08,2018-01-01,00:12:20,,cik090,,,,,,,,,,00590
ip01,2018-01-01,00:12:21,,cik112,,,,,,,,,,00591
ip09,2018-01-01,00:12:21,,cik195,,,,,,,,,,00592
ip02,2018-01-01,00:12:22,,cik022,,,,,,,,,,00593
ip01,2018-01-01,00:12:22,,cik189,,,,,,,,,,00594
ip02,2018-01-01,00:12:25,,cik076,,,,,,,,,,00595
ip03,2018-01-01,00:12:26,,cik195,,,,,,,,,,00596
ip00,2018-01-01,00:12:26,,cik025,,,,,,,,,,00597
ip06,2018-01-01,00:12:28,,cik147,,,,,,,,,,00598
ip07,2018-01-01,00:12:28,,cik052,,,,,,,,,,00599
ip02,2018-01-01,00:12:29,,cik119,,,,,,,,,,00600
ip03,2018-01-01,00:12:30,,cik125,,,,,,,,,,00601
ip02,2018-01-01,00:12:31,,cik199,,,,,,,,,,00602
ip06,2018-01-01,00:12:31,,cik129,,,,,,,,,,00603
ip03,2018-01-01,00:12:31,,cik011,,,,,,,,,,00604
ip00,2018-01-01,00:12:32,,cik156,,,,,,,,,,00605
ip06,2018-01-01,00:12:32,,cik116,,,,,,,,,,00606
ip02,2018-01-01,00:12:32,,cik130,,,,,,,,,,00607
ip01,2018-01-01,00:12:32,,cik152,,,,,,,,,,00608
ip02,2018-01-01,00:12:33,,cik036,,,,,,,,,,00609
ip06,2018-01-01,00:12:34,,cik132,,,,,,,,,,00610
ip09,2018-01-01,00:12:36,,cik083,,,,,,,,,,00611
ip02,2018-01-01,00:12:37,,cik003,,,,,,,,,,00612
ip08,2018-01-01,00:12:39,,cik096,,,,,,,,,,00613
ip06,2018-01-01,00:12:40,,cik006,,,,,,,,,,00614
ip01,2018-01-01,00:12:41,,cik057,,,,,,,,,,00615
ip08,2018-01-01,00:12:43,,cik119,,,,,,,,,,00616
ip07,2018-01-01,00:12:44,,cik023,,,,,,,,,,00617
ip02,2018-01-01,00:12:44,,cik156,,,,,,,,,,00618
ip02,2018-01-01,00:12:44,,cik199,,,,,,,,,,00619
ip02,2018-01-01,00:12:48,,cik019,,,,,,,,,,00620
ip02,2018-01-01,00:12:49,,cik017,,,,,,,,,,00621
ip08,2018-01-01,00:12:49,,cik048,,,,,,,,,,00622
ip09,2018-01-01,00:12:51,,cik082,,,,,,,,,,00623
ip05,2018-01-01,00:12:52,,cik003,,,,,,,,,,00624
ip06,2018-01-01,00:12:57,,cik052,,,,,,,,,,00625
ip04,2018-01-01,00:13:00,,cik035,,,,,,,,,,00626
ip06,2018-01-01,00:13:02,,cik003,,,,,,,,,,00627
ip02,2018-01-01,00:13:03,,cik009,,,,,,,,,,00628
ip09,2018-01-01,00:13:03,,cik195,,,,,,,,,,00629
ip05,2018-01-01,00:13:04,,cik110,,,,,,,,,,00630
ip00,2018-01-01,00:13:05,,cik167,,,,,,,,,,00631
ip05,2018-01-01,00:13:08,,cik188,,,,,,,,,,00632
ip01,2018-01-01,00:13:08,,cik018,,,,,,,,,,00633
ip05,2018-01-01,00:13:08,,cik157,,,,,,,,,,00634
ip09,2018-01-01,00:13:09,,cik195,,,,,,,,,,00635
ip01,2018-01-01,00:13:09,,cik194,,,,,,,,,,00636
ip01,2018-01-01,00:13:09,,cik199,,,,,,,,,,00637
ip09,2018-01-01,00:13:09,,cik019,,,,,,,,,,00638
ip05,2018-01-01,00:13:09,,cik152,,,,,,,,,,00639
ip08,2018-01-01,00:13:11,,cik126,,,,,,,,,,00640
ip07,2018-01-01,00:13:12,,cik135,,,,,,,,,,00641
ip05,2018-01-01,00:13:12,,cik144,,,,,,,,,,00642
ip04,2018-01-01,00:13:13,,cik147,,,,,,,,,,00643
ip08,2018-01-01,00:13:14,,cik116,,,,,,,,,,00644
ip06,2018-01-01,00:13:15,,cik069,,,,,,,,,,00645
ip00,2018-01-01,00:13:16,,cik057,,,,,,,,,,00646
ip07,2018-01-01,00:13:16,,cik025,,,,,,,,,,00647
ip06,2018-01-01,00:13:16,,cik145,,,,,,,,,,00648
ip08,2018-01-01,00:13:18,,cik130,,,,,,,,,,00649
ip02,2018-01-01,00:13:18,,cik027,,,,,,,,,,00650
ip06,2018-01-01,00:13:19,,cik167,,,,,,,,,,00651
ip01,2018-01-01,00:13:19,,cik189,,,,,,,,,,00652
ip04,2018-01-01,00:13:19,,cik036,,,,,,,,,,00653
ip05,2018-01-01,00:13:21,,cik082,,,,,,,,,,00654
ip01,2018-01-01,00:13:21,,cik171,,,,,,,,,,00655
ip02,2018-01-01,00:13:23,,cik009,,,,,,,,,,00656
ip08,2018-01-01,00:13:24,,cik019,,,,,,,,,,00657
ip06,2018-01-01,00:13:24,,cik117,,,,,,,,,,00658
ip08,2018-01-01,00:13:24,,cik198,,,,,,,,,,00659
ip08,2018-01-01,00:13:24,,cik102,,,,,,,,,,00660
ip09,2018-01-01,00:13:25,,cik097,,,,,,,,,,00661
ip02,2018-01-01,00:13:26,,cik158,,,,,,,,,,00662
ip05,2018-01-01,00:13:26,,cik040,,,,,,,,,,00663
ip02,2018-01-01,00:13:27,,cik035,,,,,,,,,,00664
ip03,2018-01-01,00:13:27,,cik069,,,,,,,,,,00665
ip00,2018-01-01,00:13:29,,cik019,,,,,,,,,,00666
ip05,2018-01-01,00:13:30,,cik117,,,,,,,,,,00667
ip07,2018-01-01,00:13:30,,cik117,,,,,,,,,,00668
ip06,2018-01-01,00:13:30,,cik059,,,,,,,,,,00669
ip01,2018-01-01,00:13:33,,cik145,,,,,,,,,,00670
ip08,2018-01-01,00:13:35,,cik040,,,,,,,,,,00671
ip08,2018-01-01,00:13:37,,cik057,,,,,,,,,,00672
ip07,2018-01-01,00:13:39,,cik073,,,,,,,,,,00673
ip03,2018-01-01,00:13:39,,cik102,,,,,,,,,,00674
ip00,2018-01-01,00:13:39,,cik156,,,,,,,,,,00675
ip03,2018-01-01,00:13:40,,cik149,,,,,,,,,,00676
ip05,2018-01-01,00:13:40,,cik189,,,,,,,,,,00677
ip07,2018-01-01,00:13:41,,cik109,,,,,,,,,,00678
ip03,2018-01-01,00:13:43,,cik195,,,,,,,,,,00679
ip06,2018-01-01,00:13:43,,cik069,,,,,,,,,,00680
ip03,2018-01-01,00:13:44,,cik192,,,,,,,,,,00681
ip09,2018-01-01,00:13:44,,cik199,,,,,,,,,,00682
ip06,2018-01-01,00:13:45,,cik082,,,,,,,,,,00683
ip04,2018-01-01,00:13:45,,cik171,,,,,,,,,,00684
ip07,2018-01-01,00:13:46,,cik035,,,,,,,,,,00685
ip05,2018-01-01,00:13:46,,cik082,,,,,,,,,,00686
ip03,2018-01-01,00:13:46,,cik199,,,,,,,,,,00687
ip05,2018-01-01,00:13:46,,cik070,,,,,,,,,,00688
ip06,2018-01-01,00:13:50,,cik070,,,,,,,,,,00689
ip04,2018-01-01,00:13:50,,cik185,,,,,,,,,,00690
ip07,2018-01-01,00:13:50,,cik126,,,,,,,,,,00691
ip04,2018-01-01,00:13:53,,cik035,,,,,,,,,,00692
ip00,2018-01-01,00:13:55,,cik073,,,,,,,,,,00693
ip08,2018-01-01,00:13:56,,cik198,,,,,,,,,,00694
ip02,2018-01-01,00:13:56,,cik022,,,,,,,,,,00695
ip02,2018-01-01,00:13:58,,cik003,,,,,,,,,,00696
ip08,2018-01-01,00:13:58,,cik119,,,,,,,,,,00697
ip00,2018-01-01,00:13:59,,cik045,,,,,,,,,,00698
ip08,2018-01-01,00:14:01,,cik110,,,,,,,,,,00699
ip09,2018-01-01,00:14:02,,cik195,,,,,,,,,,00700
ip05,2018-01-01,00:14:05,,cik129,,,,,,,,,,00701
ip02,2018-01-01,00:14:05,,cik097,,,,,,,,,,00702
ip00,2018-01-01,00:14:07,,cik185,,,,,,,,,,00703
ip04,2018-01-01,00:14:08,,cik098,,,,,,,,,,00704
ip06,2018-01-01,00:14:08,,cik097,,,,,,,,,,00705
ip05,2018-01-01,00:14:10,,cik135,,,,,,,,,,00706
ip09,2018-01-01,00:14:11,,cik059,,,,,,,,,,00707
ip09,2018-01-01,00:14:12,,cik156,,,,,,,,,,00708
ip04,2018-01-01,00:14:16,,cik107,,,,,,,,,,00709
ip07,2018-01-01,00:14:18,,cik145,,,,,,,,,,00710
ip01,2018-01-01,00:14:18,,cik002,,,,,,,,,,00711
ip09,2018-01-01,00:14:19,,cik130,,,,,,,,,,00712
ip03,2018-01-01,00:14:19,,cik109,,,,,,,,,,00713
ip01,2018-01-01,00:14:22,,cik156,,,,,,,,,,00714
ip03,2018-01-01,00:14:25,,cik086,,,,,,,,,,00715
ip00,2018-01-01,00:14:25,,cik097,,,,,,,,,,00716
ip07,2018-01-01,00:14:26,,cik112,,,,,,,,,,00717
ip08,2018-01-01,00:14:28,,cik199,,,,,,,,,,00718
ip00,2018-01-01,00:14:28,,cik147,,,,,,,,,,00719
ip01,2018-01-01,00:14:30,,cik189,,,,,,,,,,00720
ip03,2018-01-01,00:14:30,,cik016,,,,,,,,,,00721
ip08,2018-01-01,00:14:30,,cik185,,,,,,,,,,00722
ip01,2018-01-01,00:14:31,,cik189,,,,,,,,,,00723
ip00,2018-01-01,00:14:31,,cik156,,,,,,,,,,00724
ip02,2018-01-01,00:14:32,,cik149,,,,,,,,,,00725
ip02,2018-01-01,00:14:34,,cik145,,,,,,,,,,00726
ip07,2018-01-01,00:14:36,,cik149,,,,,,,,,,00727
ip09,2018-01-01,00:14:38,,cik060,,,,,,,,,,00728
ip02,2018-01-01,00:14:38,,cik171,,,,,,,,,,00729
ip03,2018-01-01,00:14:39,,cik019,,,,,,,,,,00730
ip07,2018-01-01,00:14:41,,cik152,,,,,,,,,,00731
ip05,2018-01-01,00:14:41,,cik109,,,,,,,,,,00732
ip00,2018-01-01,00:14:44,,cik117,,,,,,,,,,00733
ip08,2018-01-01,00:14:44,,cik189,,,,,,,,,,00734
ip08,2018-01-01,00:14:47,,cik198,,,,,,,,,,00735
ip04,2018-01-01,00:14:48,,cik070,,,,,,,,,,00736
ip08,2018-01-01,00:14:48,,cik175,,,,,,,,,,00737
ip07,2018-01-01,00:14:49,,cik035,,,,,,,,,,00738
ip05,2018-01-01,00:14:51,,cik035,,,,,,,,,,00739
ip08,2018-01-01,00:14:53,,cik050,,,,,,,,,,00740
ip07,2018-01-01,00:14:54,,cik126,,,,,,,,,,00741
ip05,2018-01-01,00:14:55,,cik035,,,,,,,,,,00742
ip01,2018-01-01,00:14:56,,cik130,,,,,,,,,,00743
ip08,2018-01-01,00:14:56,,cik048,,,,,,,,,,00744
ip07,2018-01-01,00:14:58,,cik158,,,,,,,,,,00745
ip06,2018-01-01,00:14:58,,cik076,,,,,,,,,,00746
ip03,2018-01-01,00:15:01,,cik112,,,,,,,,,,00747
ip03,2018-01-01,00:15:01,,cik169,,,,,,,,,,00748
ip08,2018-01-01,00:15:05,,cik167,,,,,,,,,,00749
ip02,2018-01-01,00:15:07,,cik048,,,,,,,,,,00750
ip04,2018-01-01,00:15:08,,cik198,,,,,,,,,,00751
ip04,2018-01-01,00:15:09,,cik073,,,,,,,,,,00752
ip07,2018-01-01,00:15:10,,cik059,,,,,,,,,,00753
ip03,2018-01-01,00:15:10,,cik069,,,,,,,,,,00754
ip07,2018-01-01,00:15:11,,cik025,,,,,,,,,,00755
ip02,2018-01-01,00:15:11,,cik025,,,,,,,,,,00756
ip04,2018-01-01,00:15:12,,cik059,,,,,,,,,,00757
ip05,2018-01-01,00:15:12,,cik189,,,,,,,,,,00758
ip05,2018-01-01,00:15:14,,cik076,,,,,,,,,,00759
ip01,2018-01-01,00:15:15,,cik073,,,,,,,,,,00760
ip05,2018-01-01,00:15:15,,cik027,,,,,,,,,,00761
ip04,2018-01-01,00:15:15,,cik009,,,,,,,,,,00762
ip04,2018-01-01,00:15:16,,cik126,,,,,,,,,,00763
ip05,2018-01-01,00:15:17,,cik070,,,,,,,,,,00764
ip05,2018-01-01,00:15:17,,cik147,,,,,,,,,,00765
ip03,2018-01-01,00:15:18,,cik175,,,,,,,,,,00766
ip03,2018-01-01,00:15:18,,cik119,,,,,,,,,,00767
ip05,2018-01-01,00:15:20,,cik152,,,,,,,,,,00768
ip03,2018-01-01,00:15:21,,cik097,,,,,,,,,,00769
ip03,2018-01-01,00:15:27,,cik116,,,,,,,,,,00770
ip09,2018-01-01,00:15:31,,cik185,,,,,,,,,,00771
ip00,2018-01-01,00:15:32,,cik152,,,,,,,,,,00772
ip01,2018-01-01,00:15:35,,cik109,,,,,,,,,,00773
ip00,2018-01-01,00:15:36,,cik016,,,,,,,,,,00774
ip09,2018-01-01,00:15:36,,cik059,,,,,,,,,,00775
ip01,2018-01-01,00:15:38,,cik049,,,,,,,,,,00776
ip02,2018-01-01,00:15:39,,cik069,,,,,,,,,,00777
ip03,2018-01-01,00:15:40,,cik120,,,,,,,,,,00778
ip02,2018-01-01,00:15:42,,cik192,,,,,,,,,,00779
ip01,2018-01-01,00:15:44,,cik144,,,,,,,,,,00780
ip01,2018-01-01,00:15:44,,cik025,,,,,,,,,,00781
ip08,2018-01-01,00:15:45,,cik126,,,,,,,,,,00782
ip05,2018-01-01,00:15:46,,cik035,,,,,,,,,,00783
ip01,2018-01-01,00:15:47,,cik195,,,,,,,,,,00784
ip03,2018-01-01,00:15:47,,cik109,,,,,,,,,,00785
ip09,2018-01-01,00:15:49,,cik112,,,,,,,,,,00786
ip03,2018-01-01,00:15:50,,cik027,,,,,,,,,,00787
ip00,2018-01-01,00:15:51,,cik076,,,,,,,,,,00788
ip05,2018-01-01,00:15:51,,cik033,,,,,,,,,,00789
ip05,2018-01-01,00:15:53,,cik052,,,,,,,,,,00790
ip00,2018-01-01,00:15:53,,cik098,,,,,,,,,,00791
ip02,2018-01-01,00:15:54,,cik016,,,,,,,,,,00792
ip06,2018-01-01,00:15:55,,cik116,,,,,,,,,,00793
ip05,2018-01-01,00:15:56,,cik116,,,,,,,,,,00794
ip08,2018-01-01,00:15:56,,cik070,,,,,,,,,,00795
ip04,2018-01-01,00:15:57,,cik052,,,,,,,,,,00796
ip06,2018-01-01,00:16:02,,cik009,,,,,,,,,,00797
ip00,2018-01-01,00:16:02,,cik003,,,,,,,,,,00798
ip05,2018-01-01,00:16:02,,cik199,,,,,,,,,,00799
ip00,2018-01-01,00:16:02,,cik125,,,,,,,,,,00800
ip03,2018-01-01,00:16:03,,cik006,,,,,,,,,,00801
ip07,2018-01-01,00:16:05,,cik019,,,,,,,,,,00802
ip07,2018-01-01,00:16:07,,cik199,,,,,,,,,,00803
ip04,2018-01-01,00:16:07,,cik083,,,,,,,,,,00804
ip02,2018-01-01,00:16:08,,cik098,,,,,,,,,,00805
ip09,2018-01-01,00:16:09,,cik167,,,,,,,,,,00806
ip03,2018-01-01,00:16:11,,cik098,,,,,,,,,,00807
ip05,2018-01-01,00:16:11,,cik069,,,,,,,,,,00808
ip09,2018-01-01,00:16:11,,cik052,,,,,,,,,,00809
ip06,2018-01-01,00:16:12,,cik119,,,,,,,,,,00810
ip07,2018-01-01,00:16:13,,cik119,,,,,,,,,,00811
ip07,2018-01-01,00:16:13,,cik009,,,,,,,,,,00812
ip06,2018-01-01,00:16:15,,cik119,,,,,,,,,,00813
ip04,2018-01-01,00:16:15,,cik147,,,,,,,,,,00814
ip08,2018-01-01,00:16:16,,cik048,,,,,,,,,,00815
ip07,2018-01-01,00:16:16,,cik120,,,,,,,,,,00816
ip03,2018-01-01,00:16:17,,cik082,,,,,,,,,,00817
ip08,2018-01-01,00:16:18,,cik023,,,,,,,,,,00818
ip05,2018-01-01,00:16:19,,cik156,,,,,,,,,,00819
