ip07,2018-01-01 00:19:45,2018-01-01 00:19:45,1,1
ip01,2018-01-01 00:19:47,2018-01-01 00:19:47,1,1
ip08,2018-01-01 00:19:47,2018-01-01 00:19:57,11,3
ip00,2018-01-01 00:19:57,2018-01-01 00:19:57,1,1
ip09,2018-01-01 00:19:57,2018-01-01 00:19:57,1,1
ip06,2018-01-01 00:20:01,2018-01-01 00:20:01,1,1
ip03,2018-01-01 00:20:01,2018-01-01 00:20:02,2,2
ip04,2018-01-01 00:19:44,2018-01-01 00:20:04,21,6
ip08,2018-01-01 00:20:09,2018-01-01 00:20:09,1,1
ip00,2018-01-01 00:20:09,2018-01-01 00:20:09,1,1
ip05,2018-01-01 00:20:10,2018-01-01 00:20:10,1,1
ip03,2018-01-01 00:20:16,2018-01-01 00:20:16,1,1
ip01,2018-01-01 00:20:18,2018-01-01 00:20:24,7,3
ip08,2018-01-01 00:20:25,2018-01-01 00:20:25,1,1
ip09,2018-01-01 00:20:30,2018-01-01 00:20:32,3,2
ip07,2018-01-01 00:19:59,2018-01-01 00:20:33,35,7
ip03,2018-01-01 00:20:30,2018-01-01 00:20:35,6,4
ip02,2018-01-01 00:19:53,2018-01-01 00:20:38,46,11
ip00,2018-01-01 00:20:36,2018-01-01 00:20:39,4,2
ip08,2018-01-01 00:20:39,2018-01-01 00:20:39,1,1
ip09,2018-01-01 00:20:43,2018-01-01 00:20:43,1,1
ip05,2018-01-01 00:20:47,2018-01-01 00:20:47,1,1
ip03,2018-01-01 00:20:48,2018-01-01 00:20:48,1,1
ip01,2018-01-01 00:20:41,2018-01-01 00:20:49,9,2
ip07,2018-01-01 00:20:53,2018-01-01 00:20:53,1,1
ip04,2018-01-01 00:20:50,2018-01-01 00:20:55,6,3
ip06,2018-01-01 00:20:31,2018-01-01 00:20:59,29,7
ip03,2018-01-01 00:21:03,2018-01-01 00:21:03,1,1
ip04,2018-01-01 00:21:06,2018-01-01 00:21:06,1,1
ip09,2018-01-01 00:21:07,2018-01-01 00:21:07,1,1
ip05,2018-01-01 00:21:05,2018-01-01 00:21:10,6,2
ip08,2018-01-01 00:21:16,2018-01-01 00:21:18,3,3
ip03,2018-01-01 00:21:15,2018-01-01 00:21:19,5,4
ip02,2018-01-01 00:21:26,2018-01-01 00:21:26,1,1
ip09,2018-01-01 00:21:26,2018-01-01 00:21:26,1,1
ip04,2018-01-01 00:21:17,2018-01-01 00:21:27,11,2
ip06,2018-01-01 00:21:19,2018-01-01 00:21:28,10,3
ip01,2018-01-01 00:21:05,2018-01-01 00:21:30,26,5
ip00,2018-01-01 00:21:21,2018-01-01 00:21:36,16,5
ip01,2018-01-01 00:21:41,2018-01-01 00:21:41,1,1
ip07,2018-01-01 00:21:06,2018-01-01 00:21:45,40,9
ip09,2018-01-01 00:21:40,2018-01-01 00:21:45,6,3
ip05,2018-01-01 00:21:36,2018-01-01 00:21:46,11,2
ip03,2018-01-01 00:21:37,2018-01-01 00:21:49,13,5
ip08,2018-01-01 00:21:43,2018-01-01 00:21:49,7,3
ip06,2018-01-01 00:21:40,2018-01-01 00:21:50,11,3
ip05,2018-01-01 00:21:57,2018-01-01 00:22:01,5,2
ip01,2018-01-01 00:22:05,2018-01-01 00:22:05,1,1
ip08,2018-01-01 00:22:06,2018-01-01 00:22:06,1,1
ip05,2018-01-01 00:22:12,2018-01-01 00:22:12,1,1
ip06,2018-01-01 00:22:06,2018-01-01 00:22:17,12,3
ip03,2018-01-01 00:22:02,2018-01-01 00:22:21,20,3
ip00,2018-01-01 00:21:53,2018-01-01 00:22:22,30,7
ip01,2018-01-01 00:22:25,2018-01-01 00:22:25,1,1
ip08,2018-01-01 00:22:19,2018-01-01 00:22:35,17,5
ip03,2018-01-01 00:22:37,2018-01-01 00:22:37,1,1
ip04,2018-01-01 00:22:00,2018-01-01 00:22:38,39,10
ip05,2018-01-01 00:22:38,2018-01-01 00:22:42,5,3
ip09,2018-01-01 00:22:42,2018-01-01 00:22:42,1,1
ip00,2018-01-01 00:22:44,2018-01-01 00:22:47,4,2
ip02,2018-01-01 00:22:50,2018-01-01 00:22:51,2,2
ip01,2018-01-01 00:22:52,2018-01-01 00:22:52,1,1
ip07,2018-01-01 00:22:47,2018-01-01 00:22:54,8,2
ip03,2018-01-01 00:22:52,2018-01-01 00:22:57,6,2
ip00,2018-01-01 00:23:00,2018-01-01 00:23:03,4,2
ip09,2018-01-01 00:22:53,2018-01-01 00:23:11,19,3
ip06,2018-01-01 00:22:40,2018-01-01 00:23:14,35,9
ip01,2018-01-01 00:23:17,2018-01-01 00:23:17,1,1
ip02,2018-01-01 00:23:17,2018-01-01 00:23:17,1,1
ip07,2018-01-01 00:23:10,2018-01-01 00:23:21,12,3
ip05,2018-01-01 00:22:57,2018-01-01 00:23:23,27,7
ip06,2018-01-01 00:23:28,2018-01-01 00:23:28,1,1
ip02,2018-01-01 00:23:29,2018-01-01 00:23:29,1,1
ip03,2018-01-01 00:23:34,2018-01-01 00:23:34,1,1
ip08,2018-01-01 00:23:02,2018-01-01 00:23:39,38,6
ip00,2018-01-01 00:23:40,2018-01-01 00:23:40,1,1
ip06,2018-01-01 00:23:45,2018-01-01 00:23:45,1,1
ip01,2018-01-01 00:23:32,2018-01-01 00:23:47,16,4
ip09,2018-01-01 00:23:38,2018-01-01 00:23:48,11,2
ip07,2018-01-01 00:23:33,2018-01-01 00:23:49,17,6
ip05,2018-01-01 00:23:36,2018-01-01 00:23:51,16,3
ip04,2018-01-01 00:23:46,2018-01-01 00:23:52,7,5
ip08,2018-01-01 00:23:51,2018-01-01 00:23:56,6,2
ip09,2018-01-01 00:24:01,2018-01-01 00:24:01,1,1
ip03,2018-01-01 00:24:03,2018-01-01 00:24:03,1,1
ip06,2018-01-01 00:24:03,2018-01-01 00:24:03,1,1
ip01,2018-01-01 00:24:03,2018-01-01 00:24:07,5,2
ip00,2018-01-01 00:23:55,2018-01-01 00:24:10,16,4
ip02,2018-01-01 00:23:55,2018-01-01 00:24:11,17,5
ip05,2018-01-01 00:24:03,2018-01-01 00:24:13,11,5
ip07,2018-01-01 00:24:12,2018-01-01 00:24:14,3,2
ip05,2018-01-01 00:24:25,2018-01-01 00:24:25,1,1
ip08,2018-01-01 00:24:28,2018-01-01 00:24:32,5,2
ip07,2018-01-01 00:24:29,2018-01-01 00:24:32,4,2
ip00,2018-01-01 00:24:21,2018-01-01 00:24:33,13,6
ip01,2018-01-01 00:24:31,2018-01-01 00:24:35,5,2
ip05,2018-01-01 00:24:36,2018-01-01 00:24:43,8,2
ip06,2018-01-01 00:24:26,2018-01-01 00:24:45,20,4
ip07,2018-01-01 00:24:48,2018-01-01 00:24:49,2,2
ip04,2018-01-01 00:24:26,2018-01-01 00:24:51,26,8
ip03,2018-01-01 00:24:33,2018-01-01 00:24:54,22,5
ip05,2018-01-01 00:24:54,2018-01-01 00:24:54,1,1
ip00,2018-01-01 00:24:54,2018-01-01 00:24:56,3,3
ip02,2018-01-01 00:24:54,2018-01-01 00:24:56,3,2
ip09,2018-01-01 00:24:45,2018-01-01 00:24:57,13,4
ip08,2018-01-01 00:24:55,2018-01-01 00:24:59,5,3
ip01,2018-01-01 00:24:54,2018-01-01 00:25:03,10,3
ip02,2018-01-01 00:25:09,2018-01-01 00:25:09,1,1
ip05,2018-01-01 00:25:13,2018-01-01 00:25:16,4,3
ip09,2018-01-01 00:25:16,2018-01-01 00:25:16,1,1
ip00,2018-01-01 00:25:17,2018-01-01 00:25:17,1,1
ip08,2018-01-01 00:25:17,2018-01-01 00:25:17,1,1
ip07,2018-01-01 00:25:18,2018-01-01 00:25:18,1,1
ip05,2018-01-01 00:25:28,2018-01-01 00:25:28,1,1
ip01,2018-01-01 00:25:28,2018-01-01 00:25:28,1,1
ip03,2018-01-01 00:25:19,2018-01-01 00:25:29,11,2
ip02,2018-01-01 00:25:28,2018-01-01 00:25:29,2,2
ip06,2018-01-01 00:25:07,2018-01-01 00:25:30,24,5
ip07,2018-01-01 00:25:32,2018-01-01 00:25:33,2,2
ip04,2018-01-01 00:25:27,2018-01-01 00:25:34,8,3
ip01,2018-01-01 00:25:40,2018-01-01 00:25:40,1,1
ip05,2018-01-01 00:25:49,2018-01-01 00:25:49,1,1
ip06,2018-01-01 00:25:50,2018-01-01 00:25:50,1,2
ip08,2018-01-01 00:25:28,2018-01-01 00:25:51,24,4
ip09,2018-01-01 00:25:29,2018-01-01 00:25:51,23,5
ip03,2018-01-01 00:25:52,2018-01-01 00:25:52,1,1
ip04,2018-01-01 00:25:58,2018-01-01 00:25:58,1,1
ip00,2018-01-01 00:25:42,2018-01-01 00:26:01,20,6
ip02,2018-01-01 00:25:51,2018-01-01 00:26:06,16,3
ip07,2018-01-01 00:25:55,2018-01-01 00:26:06,12,3
ip04,2018-01-01 00:26:09,2018-01-01 00:26:09,1,1
ip09,2018-01-01 00:26:08,2018-01-01 00:26:12,5,2
ip01,2018-01-01 00:25:56,2018-01-01 00:26:15,20,5
ip05,2018-01-01 00:26:20,2018-01-01 00:26:20,1,1
ip07,2018-01-01 00:26:21,2018-01-01 00:26:21,1,1
ip08,2018-01-01 00:26:14,2018-01-01 00:26:23,10,4
ip04,2018-01-01 00:26:23,2018-01-01 00:26:23,1,1
ip09,2018-01-01 00:26:24,2018-01-01 00:26:24,1,1
ip02,2018-01-01 00:26:22,2018-01-01 00:26:30,9,2
ip00,2018-01-01 00:26:30,2018-01-01 00:26:30,1,1
ip06,2018-01-01 00:26:30,2018-01-01 00:26:30,1,1
ip07,2018-01-01 00:26:35,2018-01-01 00:26:38,4,2
ip09,2018-01-01 00:26:39,2018-01-01 00:26:44,6,2
ip04,2018-01-01 00:26:48,2018-01-01 00:26:48,1,1
ip03,2018-01-01 00:26:20,2018-01-01 00:26:50,31,7
ip02,2018-01-01 00:26:44,2018-01-01 00:26:54,11,3
ip01,2018-01-01 00:26:46,2018-01-01 00:26:55,10,2
ip06,2018-01-01 00:26:56,2018-01-01 00:26:56,1,1
ip07,2018-01-01 00:26:50,2018-01-01 00:26:57,8,5
ip05,2018-01-01 00:26:52,2018-01-01 00:26:59,8,3
ip09,2018-01-01 00:26:55,2018-01-01 00:27:01,7,4
ip02,2018-01-01 00:27:06,2018-01-01 00:27:06,1,1
ip04,2018-01-01 00:27:06,2018-01-01 00:27:06,1,1
ip00,2018-01-01 00:26:45,2018-01-01 00:27:11,27,7
ip01,2018-01-01 00:27:10,2018-01-01 00:27:14,5,2
ip08,2018-01-01 00:27:12,2018-01-01 00:27:16,5,2
ip02,2018-01-01 00:27:18,2018-01-01 00:27:18,1,1
ip05,2018-01-01 00:27:19,2018-01-01 00:27:19,1,1
ip06,2018-01-01 00:27:20,2018-01-01 00:27:20,1,1
ip09,2018-01-01 00:27:14,2018-01-01 00:27:22,9,4
ip04,2018-01-01 00:27:24,2018-01-01 00:27:24,1,1
ip01,2018-01-01 00:27:26,2018-01-01 00:27:26,1,1
ip07,2018-01-01 00:27:29,2018-01-01 00:27:29,1,1
ip03,2018-01-01 00:27:05,2018-01-01 00:27:38,34,7
ip05,2018-01-01 00:27:37,2018-01-01 00:27:38,2,2
ip09,2018-01-01 00:27:41,2018-01-01 00:27:41,1,1
ip04,2018-01-01 00:27:41,2018-01-01 00:27:46,6,2
ip08,2018-01-01 00:27:46,2018-01-01 00:27:46,1,1
ip02,2018-01-01 00:27:39,2018-01-01 00:27:47,9,2
ip01,2018-01-01 00:27:47,2018-01-01 00:27:51,5,2
ip00,2018-01-01 00:27:31,2018-01-01 00:27:56,26,6
ip07,2018-01-01 00:27:58,2018-01-01 00:28:04,7,3
ip04,2018-01-01 00:28:00,2018-01-01 00:28:07,8,2
ip06,2018-01-01 00:28:03,2018-01-01 00:28:14,12,3
ip09,2018-01-01 00:28:05,2018-01-01 00:28:14,10,2
ip03,2018-01-01 00:28:18,2018-01-01 00:28:18,1,1
ip07,2018-01-01 00:28:21,2018-01-01 00:28:21,1,1
ip08,2018-01-01 00:28:12,2018-01-01 00:28:22,11,4
ip05,2018-01-01 00:28:22,2018-01-01 00:28:22,1,1
ip01,2018-01-01 00:28:24,2018-01-01 00:28:24,1,1
ip02,2018-01-01 00:28:13,2018-01-01 00:28:28,16,3
ip06,2018-01-01 00:28:28,2018-01-01 00:28:28,1,1
ip06,2018-01-01 00:28:39,2018-01-01 00:28:39,1,1
ip00,2018-01-01 00:28:10,2018-01-01 00:28:42,33,7
ip04,2018-01-01 00:28:22,2018-01-01 00:28:43,22,7
ip01,2018-01-01 00:28:43,2018-01-01 00:28:43,1,2
ip08,2018-01-01 00:28:38,2018-01-01 00:28:45,8,4
ip02,2018-01-01 00:28:43,2018-01-01 00:28:52,10,2
ip01,2018-01-01 00:28:54,2018-01-01 00:28:54,1,1
ip07,2018-01-01 00:28:52,2018-01-01 00:28:57,6,2
ip06,2018-01-01 00:28:53,2018-01-01 00:28:59,7,2
ip03,2018-01-01 00:28:47,2018-01-01 00:29:02,16,6
ip09,2018-01-01 00:28:29,2018-01-01 00:29:04,36,8
ip05,2018-01-01 00:28:50,2018-01-01 00:29:06,17,6
ip00,2018-01-01 00:28:56,2018-01-01 00:29:06,11,3
ip07,2018-01-01 00:29:09,2018-01-01 00:29:09,1,1
ip02,2018-01-01 00:29:10,2018-01-01 00:29:10,1,2
ip01,2018-01-01 00:29:08,2018-01-01 00:29:12,5,2
ip08,2018-01-01 00:29:16,2018-01-01 00:29:16,1,1
ip05,2018-01-01 00:29:18,2018-01-01 00:29:18,1,1
ip00,2018-01-01 00:29:18,2018-01-01 00:29:19,2,2
ip04,2018-01-01 00:29:16,2018-01-01 00:29:22,7,3
ip07,2018-01-01 00:29:30,2018-01-01 00:29:30,1,1
ip03,2018-01-01 00:29:23,2018-01-01 00:29:31,9,2
ip05,2018-01-01 00:29:31,2018-01-01 00:29:31,1,2
ip02,2018-01-01 00:29:27,2018-01-01 00:29:32,6,3
ip01,2018-01-01 00:29:28,2018-01-01 00:29:34,7,3
ip04,2018-01-01 00:29:38,2018-01-01 00:29:38,1,1
ip06,2018-01-01 00:29:20,2018-01-01 00:29:45,26,5
ip09,2018-01-01 00:29:25,2018-01-01 00:29:45,21,5
ip00,2018-01-01 00:29:37,2018-01-01 00:29:46,10,2
ip08,2018-01-01 00:29:46,2018-01-01 00:29:46,1,1
ip02,2018-01-01 00:29:46,2018-01-01 00:29:46,1,1
ip04,2018-01-01 00:29:51,2018-01-01 00:29:51,1,1
ip02,2018-01-01 00:30:01,2018-01-01 00:30:01,1,1
ip09,2018-01-01 00:30:01,2018-01-01 00:30:01,1,1
ip03,2018-01-01 00:30:02,2018-01-01 00:30:05,4,2
ip05,2018-01-01 00:30:04,2018-01-01 00:30:14,11,4
ip07,2018-01-01 00:30:13,2018-01-01 00:30:18,6,2
ip08,2018-01-01 00:30:04,2018-01-01 00:30:19,16,4
ip02,2018-01-01 00:30:16,2018-01-01 00:30:19,4,2
ip06,2018-01-01 00:30:02,2018-01-01 00:30:20,19,7
ip09,2018-01-01 00:30:13,2018-01-01 00:30:21,9,2
ip07,2018-01-01 00:30:29,2018-01-01 00:30:29,1,1
ip05,2018-01-01 00:30:33,2018-01-01 00:30:33,1,1
ip00,2018-01-01 00:30:15,2018-01-01 00:30:34,20,3
ip03,2018-01-01 00:30:31,2018-01-01 00:30:36,6,2
ip02,2018-01-01 00:30:36,2018-01-01 00:30:36,1,1
ip01,2018-01-01 00:29:49,2018-01-01 00:30:37,49,13
ip04,2018-01-01 00:30:36,2018-01-01 00:30:38,3,2
ip06,2018-01-01 00:30:40,2018-01-01 00:30:40,1,1
ip07,2018-01-01 00:30:44,2018-01-01 00:30:44,1,1
ip08,2018-01-01 00:30:33,2018-01-01 00:30:48,16,3
ip05,2018-01-01 00:30:48,2018-01-01 00:30:48,1,1
ip03,2018-01-01 00:30:54,2018-01-01 00:30:54,1,1
ip02,2018-01-01 00:30:54,2018-01-01 00:30:58,5,3
ip07,2018-01-01 00:30:59,2018-01-01 00:30:59,1,1
ip06,2018-01-01 00:30:57,2018-01-01 00:31:06,10,4
ip00,2018-01-01 00:31:00,2018-01-01 00:31:15,16,5
ip01,2018-01-01 00:31:12,2018-01-01 00:31:15,4,2
ip03,2018-01-01 00:31:12,2018-01-01 00:31:22,11,3
ip02,2018-01-01 00:31:11,2018-01-01 00:31:23,13,4
ip01,2018-01-01 00:31:26,2018-01-01 00:31:26,1,1
ip00,2018-01-01 00:31:29,2018-01-01 00:31:29,1,1
ip07,2018-01-01 00:31:26,2018-01-01 00:31:31,6,2
ip06,2018-01-01 00:31:26,2018-01-01 00:31:35,10,3
ip05,2018-01-01 00:31:33,2018-01-01 00:31:37,5,2
ip09,2018-01-01 00:31:19,2018-01-01 00:31:39,21,4
ip03,2018-01-01 00:31:41,2018-01-01 00:31:41,1,1
ip08,2018-01-01 00:31:45,2018-01-01 00:31:49,5,2
ip05,2018-01-01 00:31:50,2018-01-01 00:31:56,7,2
ip06,2018-01-01 00:31:53,2018-01-01 00:32:00,8,2
ip00,2018-01-01 00:32:01,2018-01-01 00:32:01,1,1
ip07,2018-01-01 00:31:42,2018-01-01 00:32:10,29,10
ip01,2018-01-01 00:32:15,2018-01-01 00:32:20,6,3
ip06,2018-01-01 00:32:20,2018-01-01 00:32:20,1,1
ip08,2018-01-01 00:32:11,2018-01-01 00:32:21,11,2
ip03,2018-01-01 00:32:19,2018-01-01 00:32:21,3,2
ip00,2018-01-01 00:32:22,2018-01-01 00:32:25,4,4
ip09,2018-01-01 00:32:28,2018-01-01 00:32:34,7,2
ip03,2018-01-01 00:32:34,2018-01-01 00:32:34,1,1
ip05,2018-01-01 00:32:30,2018-01-01 00:32:37,8,2
ip00,2018-01-01 00:32:38,2018-01-01 00:32:38,1,1
ip02,2018-01-01 00:32:25,2018-01-01 00:32:40,16,4
ip04,2018-01-01 00:32:40,2018-01-01 00:32:40,1,1
ip08,2018-01-01 00:32:43,2018-01-01 00:32:44,2,2
ip06,2018-01-01 00:32:31,2018-01-01 00:32:45,15,4
ip01,2018-01-01 00:32:38,2018-01-01 00:32:46,9,2
ip09,2018-01-01 00:32:47,2018-01-01 00:32:56,10,2
ip04,2018-01-01 00:32:56,2018-01-01 00:32:56,1,1
ip02,2018-01-01 00:32:56,2018-01-01 00:32:56,1,1
ip07,2018-01-01 00:32:56,2018-01-01 00:32:56,1,1
ip00,2018-01-01 00:33:04,2018-01-01 00:33:04,1,1
ip04,2018-01-01 00:33:11,2018-01-01 00:33:11,1,1
ip08,2018-01-01 00:32:56,2018-01-01 00:33:16,21,5
ip06,2018-01-01 00:33:16,2018-01-01 00:33:16,1,1
ip09,2018-01-01 00:33:13,2018-01-01 00:33:19,7,3
ip05,2018-01-01 00:33:12,2018-01-01 00:33:24,13,3
ip00,2018-01-01 00:33:24,2018-01-01 00:33:24,1,1
ip03,2018-01-01 00:33:22,2018-01-01 00:33:25,4,2
ip07,2018-01-01 00:33:08,2018-01-01 00:33:26,19,5
ip02,2018-01-01 00:33:24,2018-01-01 00:33:26,3,3
ip08,2018-01-01 00:33:27,2018-01-01 00:33:27,1,1
ip04,2018-01-01 00:33:22,2018-01-01 00:33:31,10,4
ip01,2018-01-01 00:33:33,2018-01-01 00:33:41,9,2
ip09,2018-01-01 00:33:41,2018-01-01 00:33:41,1,1
ip05,2018-01-01 00:33:38,2018-01-01 00:33:43,6,2
ip00,2018-01-01 00:33:37,2018-01-01 00:33:48,12,4
ip05,2018-01-01 00:33:54,2018-01-01 00:33:54,1,1
ip01,2018-01-01 00:33:55,2018-01-01 00:33:58,4,3
ip02,2018-01-01 00:33:58,2018-01-01 00:33:58,1,1
ip06,2018-01-01 00:34:05,2018-01-01 00:34:05,1,1
ip00,2018-01-01 00:34:04,2018-01-01 00:34:08,5,2
ip04,2018-01-01 00:33:56,2018-01-01 00:34:11,16,4
ip08,2018-01-01 00:33:52,2018-01-01 00:34:12,21,4
ip05,2018-01-01 00:34:07,2018-01-01 00:34:12,6,3
ip07,2018-01-01 00:34:08,2018-01-01 00:34:12,5,2
ip09,2018-01-01 00:34:01,2018-01-01 00:34:20,20,4
ip01,2018-01-01 00:34:14,2018-01-01 00:34:23,10,2
ip06,2018-01-01 00:34:28,2018-01-01 00:34:28,1,1
ip09,2018-01-01 00:34:31,2018-01-01 00:34:36,6,2
ip03,2018-01-01 00:34:01,2018-01-01 00:34:37,37,8
ip06,2018-01-01 00:34:40,2018-01-01 00:34:40,1,1
ip02,2018-01-01 00:34:32,2018-01-01 00:34:41,10,2
ip05,2018-01-01 00:34:39,2018-01-01 00:34:44,6,3
ip01,2018-01-01 00:34:43,2018-01-01 00:34:50,8,2
ip06,2018-01-01 00:34:52,2018-01-01 00:34:52,1,1
ip04,2018-01-01 00:34:49,2018-01-01 00:34:55,7,2
ip00,2018-01-01 00:34:19,2018-01-01 00:35:00,42,9
ip02,2018-01-01 00:35:01,2018-01-01 00:35:01,1,1
ip08,2018-01-01 00:34:40,2018-01-01 00:35:06,27,6
ip03,2018-01-01 00:35:08,2018-01-01 00:35:10,3,2
ip05,2018-01-01 00:35:11,2018-01-01 00:35:11,1,1
ip04,2018-01-01 00:35:13,2018-01-01 00:35:13,1,1
ip08,2018-01-01 00:35:19,2018-01-01 00:35:19,1,1
ip09,2018-01-01 00:35:20,2018-01-01 00:35:20,1,1
ip07,2018-01-01 00:34:38,2018-01-01 00:35:22,45,10
ip05,2018-01-01 00:35:25,2018-01-01 00:35:32,8,2
ip09,2018-01-01 00:35:33,2018-01-01 00:35:33,1,1
ip04,2018-01-01 00:35:25,2018-01-01 00:35:34,10,2
ip06,2018-01-01 00:35:26,2018-01-01 00:35:36,11,2
ip02,2018-01-01 00:35:29,2018-01-01 00:35:36,8,2
ip00,2018-01-01 00:35:38,2018-01-01 00:35:38,1,1
ip01,2018-01-01 00:35:25,2018-01-01 00:35:41,17,3
ip03,2018-01-01 00:35:39,2018-01-01 00:35:43,5,4
ip09,2018-01-01 00:35:45,2018-01-01 00:35:45,1,2
ip08,2018-01-01 00:35:30,2018-01-01 00:35:51,22,5
ip07,2018-01-01 00:35:48,2018-01-01 00:35:52,5,2
ip02,2018-01-01 00:35:48,2018-01-01 00:35:56,9,4
ip01,2018-01-01 00:35:56,2018-01-01 00:35:56,1,1
ip04,2018-01-01 00:35:56,2018-01-01 00:35:56,1,1
ip00,2018-01-01 00:35:52,2018-01-01 00:36:09,18,4
ip05,2018-01-01 00:36:05,2018-01-01 00:36:10,6,2
ip03,2018-01-01 00:36:02,2018-01-01 00:36:12,11,3
ip09,2018-01-01 00:36:10,2018-01-01 00:36:13,4,3
ip04,2018-01-01 00:36:15,2018-01-01 00:36:15,1,1
ip02,2018-01-01 00:36:21,2018-01-01 00:36:21,1,1
ip01,2018-01-01 00:36:30,2018-01-01 00:36:30,1,1
ip04,2018-01-01 00:36:31,2018-01-01 00:36:31,1,1
ip03,2018-01-01 00:36:32,2018-01-01 00:36:32,1,1
ip00,2018-01-01 00:36:30,2018-01-01 00:36:34,5,2
ip05,2018-01-01 00:36:36,2018-01-01 00:36:39,4,2
ip09,2018-01-01 00:36:32,2018-01-01 00:36:41,10,2
ip08,2018-01-01 00:36:40,2018-01-01 00:36:44,5,2
ip03,2018-01-01 00:36:45,2018-01-01 00:36:45,1,1
ip09,2018-01-01 00:36:56,2018-01-01 00:36:56,1,1
ip02,2018-01-01 00:36:36,2018-01-01 00:36:59,24,4
ip01,2018-01-01 00:36:44,2018-01-01 00:37:00,17,3
ip08,2018-01-01 00:37:00,2018-01-01 00:37:00,1,1
ip03,2018-01-01 00:37:00,2018-01-01 00:37:00,1,1
ip06,2018-01-01 00:37:02,2018-01-01 00:37:02,1,1
ip00,2018-01-01 00:37:03,2018-01-01 00:37:03,1,1
ip04,2018-01-01 00:37:00,2018-01-01 00:37:04,5,3
ip05,2018-01-01 00:36:54,2018-01-01 00:37:10,17,5
ip02,2018-01-01 00:37:11,2018-01-01 00:37:11,1,1
ip07,2018-01-01 00:36:16,2018-01-01 00:37:13,58,12
ip08,2018-01-01 00:37:13,2018-01-01 00:37:13,1,1
ip00,2018-01-01 00:37:15,2018-01-01 00:37:15,1,1
ip09,2018-01-01 00:37:15,2018-01-01 00:37:15,1,1
ip01,2018-01-01 00:37:18,2018-01-01 00:37:19,2,2
ip03,2018-01-01 00:37:21,2018-01-01 00:37:30,10,6
ip08,2018-01-01 00:37:31,2018-01-01 00:37:31,1,1
ip06,2018-01-01 00:37:16,2018-01-01 00:37:37,22,7
ip04,2018-01-01 00:37:30,2018-01-01 00:37:38,9,4
ip00,2018-01-01 00:37:37,2018-01-01 00:37:39,3,2
ip09,2018-01-01 00:37:28,2018-01-01 00:37:41,14,5
ip07,2018-01-01 00:37:30,2018-01-01 00:37:46,17,5
ip08,2018-01-01 00:37:47,2018-01-01 00:37:47,1,1
ip03,2018-01-01 00:37:48,2018-01-01 00:37:48,1,1
ip02,2018-01-01 00:37:24,2018-01-01 00:37:50,27,8
ip01,2018-01-01 00:37:58,2018-01-01 00:37:58,1,1
ip03,2018-01-01 00:37:59,2018-01-01 00:37:59,1,1
ip07,2018-01-01 00:38:00,2018-01-01 00:38:00,1,1
ip04,2018-01-01 00:38:01,2018-01-01 00:38:01,1,1
ip08,2018-01-01 00:38:06,2018-01-01 00:38:10,5,2
ip00,2018-01-01 00:38:01,2018-01-01 00:38:11,11,3
ip03,2018-01-01 00:38:11,2018-01-01 00:38:11,1,1
ip07,2018-01-01 00:38:12,2018-01-01 00:38:16,5,2
ip02,2018-01-01 00:38:09,2018-01-01 00:38:17,9,2
ip01,2018-01-01 00:38:19,2018-01-01 00:38:19,1,1
ip09,2018-01-01 00:38:21,2018-01-01 00:38:22,2,2
ip05,2018-01-01 00:38:23,2018-01-01 00:38:26,4,2
ip06,2018-01-01 00:38:20,2018-01-01 00:38:30,11,2
ip02,2018-01-01 00:38:30,2018-01-01 00:38:30,1,1
ip04,2018-01-01 00:38:16,2018-01-01 00:38:31,16,4
ip03,2018-01-01 00:38:33,2018-01-01 00:38:33,1,1
ip05,2018-01-01 00:38:38,2018-01-01 00:38:38,1,1
ip07,2018-01-01 00:38:36,2018-01-01 00:38:39,4,3
ip09,2018-01-01 00:38:35,2018-01-01 00:38:41,7,3
ip08,2018-01-01 00:38:21,2018-01-01 00:38:47,27,7
ip03,2018-01-01 00:38:48,2018-01-01 00:38:48,1,1
ip01,2018-01-01 00:38:41,2018-01-01 00:38:50,10,2
ip07,2018-01-01 00:38:55,2018-01-01 00:38:55,1,1
ip00,2018-01-01 00:38:55,2018-01-01 00:39:00,6,2
ip06,2018-01-01 00:38:45,2018-01-01 00:39:04,20,4
ip04,2018-01-01 00:39:08,2018-01-01 00:39:08,1,1
ip07,2018-01-01 00:39:08,2018-01-01 00:39:10,3,2
ip05,2018-01-01 00:38:56,2018-01-01 00:39:20,25,6
ip09,2018-01-01 00:39:03,2018-01-01 00:39:23,21,5
ip02,2018-01-01 00:38:51,2018-01-01 00:39:25,35,9
ip08,2018-01-01 00:39:03,2018-01-01 00:39:27,25,5
ip01,2018-01-01 00:39:31,2018-01-01 00:39:40,10,2
ip00,2018-01-01 00:39:43,2018-01-01 00:39:43,1,1
ip09,2018-01-01 00:39:51,2018-01-01 00:39:51,1,1
ip01,2018-01-01 00:39:52,2018-01-01 00:39:52,1,1
ip07,2018-01-01 00:39:42,2018-01-01 00:39:57,16,3
ip03,2018-01-01 00:39:23,2018-01-01 00:39:58,36,7
ip05,2018-01-01 00:40:02,2018-01-01 00:40:02,1,1
ip00,2018-01-01 00:40:06,2018-01-01 00:40:06,1,1
ip04,2018-01-01 00:39:25,2018-01-01 00:40:07,43,7
ip07,2018-01-01 00:40:12,2018-01-01 00:40:12,1,1
