ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip04,2018-01-01,00:00:48,,cik179,,,,,,,,,,01220
ip02,2018-01-01,00:00:48,,cik194,,,,,,,,,,01221
ip05,2018-01-01,00:00:48,,cik179,,,,,,,,,,01222
ip07,2018-01-01,00:00:48,,cik129,,,,,,,,,,01223
ip07,2018-01-01,00:00:48,,cik099,,,,,,,,,,01224
ip09,2018-01-01,00:00:48,,cik143,,,,,,,,,,01225
ip05,2018-01-01,00:00:48,,cik018,,,,,,,,,,01226
ip02,2018-01-01,00:00:48,,cik162,,,,,,,,,,01227
ip04,2018-01-01,00:00:48,,cik009,,,,,,,,,,01228
ip05,2018-01-01,00:00:48,,cik162,,,,,,,,,,01229
ip07,2018-01-01,00:00:48,,cik017,,,,,,,,,,01230
ip07,2018-01-01,00:00:48,,cik151,,,,,,,,,,01231
ip06,2018-01-01,00:00:48,,cik178,,,,,,,,,,01232
ip00,2018-01-01,00:00:48,,cik060,,,,,,,,,,01233
ip04,2018-01-01,00:00:48,,cik092,,,,,,,,,,01234
ip03,2018-01-01,00:00:48,,cik153,,,,,,,,,,01235
ip05,2018-01-01,00:00:48,,cik086,,,,,,,,,,01236
ip04,2018-01-01,00:00:48,,cik055,,,,,,,,,,01237
ip00,2018-01-01,00:00:48,,cik137,,,,,,,,,,01238
ip02,2018-01-01,00:00:48,,cik074,,,,,,,,,,01239
ip08,2018-01-01,00:00:48,,cik057,,,,,,,,,,01240
ip04,2018-01-01,00:00:48,,cik157,,,,,,,,,,01241
ip03,2018-01-01,00:00:48,,cik064,,,,,,,,,,01242
ip03,2018-01-01,00:00:48,,cik021,,,,,,,,,,01243
ip08,2018-01-01,00:00:48,,cik091,,,,,,,,,,01244
ip05,2018-01-01,00:00:48,,cik026,,,,,,,,,,01245
ip02,2018-01-01,00:00:49,,cik099,,,,,,,,,,01246
ip08,2018-01-01,00:00:49,,cik102,,,,,,,,,,01247
ip05,2018-01-01,00:00:49,,cik116,,,,,,,,,,01248
ip00,2018-01-01,00:00:49,,cik012,,,,,,,,,,01249
ip07,2018-01-01,00:00:49,,cik102,,,,,,,,,,01250
ip09,2018-01-01,00:00:49,,cik184,,,,,,,,,,01251
ip05,2018-01-01,00:00:49,,cik051,,,,,,,,,,01252
ip08,2018-01-01,00:00:49,,cik044,,,,,,,,,,01253
ip02,2018-01-01,00:00:49,,cik192,,,,,,,,,,01254
ip04,2018-01-01,00:00:49,,cik194,,,,,,,,,,01255
ip04,2018-01-01,00:00:49,,cik017,,,,,,,,,,01256
ip06,2018-01-01,00:00:49,,cik178,,,,,,,,,,01257
ip07,2018-01-01,00:00:49,,cik160,,,,,,,,,,01258
ip01,2018-01-01,00:00:49,,cik039,,,,,,,,,,01259
ip03,2018-01-01,00:00:49,,cik189,,,,,,,,,,01260
ip01,2018-01-01,00:00:49,,cik126,,,,,,,,,,01261
ip02,2018-01-01,00:00:49,,cik137,,,,,,,,,,01262
ip08,2018-01-01,00:00:49,,cik068,,,,,,,,,,01263
ip02,2018-01-01,00:00:49,,cik072,,,,,,,,,,01264
ip00,2018-01-01,00:00:50,,cik091,,,,,,,,,,01265
ip03,2018-01-01,00:00:50,,cik103,,,,,,,,,,01266
ip03,2018-01-01,00:00:50,,cik179,,,,,,,,,,01267
ip09,2018-01-01,00:00:50,,cik089,,,,,,,,,,01268
ip05,2018-01-01,00:00:50,,cik180,,,,,,,,,,01269
ip01,2018-01-01,00:00:50,,cik199,,,,,,,,,,01270
ip07,2018-01-01,00:00:50,,cik188,,,,,,,,,,01271
ip00,2018-01-01,00:00:50,,cik040,,,,,,,,,,01272
ip06,2018-01-01,00:00:50,,cik180,,,,,,,,,,01273
ip01,2018-01-01,00:00:50,,cik184,,,,,,,,,,01274
ip04,2018-01-01,00:00:50,,cik192,,,,,,,,,,01275
ip05,2018-01-01,00:00:50,,cik086,,,,,,,,,,01276
ip00,2018-01-01,00:00:50,,cik017,,,,,,,,,,01277
ip09,2018-01-01,00:00:50,,cik178,,,,,,,,,,01278
ip09,2018-01-01,00:00:50,,cik048,,,,,,,,,,01279
ip00,2018-01-01,00:00:50,,cik018,,,,,,,,,,01280
ip06,2018-01-01,00:00:50,,cik145,,,,,,,,,,01281
ip09,2018-01-01,00:00:50,,cik110,,,,,,,,,,01282
ip07,2018-01-01,00:00:50,,cik027,,,,,,,,,,01283
ip00,2018-01-01,00:00:50,,cik039,,,,,,,,,,01284
ip08,2018-01-01,00:00:50,,cik193,,,,,,,,,,01285
ip05,2018-01-01,00:00:50,,cik157,,,,,,,,,,01286
ip07,2018-01-01,00:00:50,,cik086,,,,,,,,,,01287
ip01,2018-01-01,00:00:51,,cik111,,,,,,,,,,01288
ip02,2018-01-01,00:00:51,,cik102,,,,,,,,,,01289
ip05,2018-01-01,00:00:51,,cik027,,,,,,,,,,01290
ip01,2018-01-01,00:00:51,,cik106,,,,,,,,,,01291
ip03,2018-01-01,00:00:51,,cik179,,,,,,,,,,01292
ip04,2018-01-01,00:00:51,,cik075,,,,,,,,,,01293
ip03,2018-01-01,00:00:51,,cik180,,,,,,,,,,01294
ip09,2018-01-01,00:00:51,,cik094,,,,,,,,,,01295
ip01,2018-01-01,00:00:51,,cik095,,,,,,,,,,01296
ip00,2018-01-01,00:00:51,,cik075,,,,,,,,,,01297
ip03,2018-01-01,00:00:51,,cik116,,,,,,,,,,01298
ip03,2018-01-01,00:00:51,,cik184,,,,,,,,,,01299
ip03,2018-01-01,00:00:51,,cik175,,,,,,,,,,01300
ip04,2018-01-01,00:00:51,,cik016,,,,,,,,,,01301
ip08,2018-01-01,00:00:51,,cik002,,,,,,,,,,01302
ip01,2018-01-01,00:00:51,,cik125,,,,,,,,,,01303
ip01,2018-01-01,00:00:51,,cik100,,,,,,,,,,01304
ip00,2018-01-01,00:00:51,,cik064,,,,,,,,,,01305
ip00,2018-01-01,00:00:51,,cik175,,,,,,,,,,01306
ip00,2018-01-01,00:00:51,,cik106,,,,,,,,,,01307
ip00,2018-01-01,00:00:51,,cik016,,,,,,,,,,01308
ip03,2018-01-01,00:00:51,,cik129,,,,,,,,,,01309
ip02,2018-01-01,00:00:51,,cik027,,,,,,,,,,01310
ip01,2018-01-01,00:00:51,,cik178,,,,,,,,,,01311
ip03,2018-01-01,00:00:51,,cik129,,,,,,,,,,01312
ip02,2018-01-01,00:00:51,,cik185,,,,,,,,,,01313
ip03,2018-01-01,00:00:51,,cik138,,,,,,,,,,01314
ip00,2018-01-01,00:00:51,,cik110,,,,,,,,,,01315
ip06,2018-01-01,00:00:51,,cik170,,,,,,,,,,01316
ip05,2018-01-01,00:00:51,,cik117,,,,,,,,,,01317
ip07,2018-01-01,00:00:51,,cik178,,,,,,,,,,01318
ip03,2018-01-01,00:00:52,,cik102,,,,,,,,,,01319
ip06,2018-01-01,00:00:52,,cik018,,,,,,,,,,01320
ip05,2018-01-01,00:00:52,,cik110,,,,,,,,,,01321
ip02,2018-01-01,00:00:52,,cik188,,,,,,,,,,01322
ip07,2018-01-01,00:00:52,,cik106,,,,,,,,,,01323
ip03,2018-01-01,00:00:52,,cik171,,,,,,,,,,01324
ip09,2018-01-01,00:00:52,,cik179,,,,,,,,,,01325
ip07,2018-01-01,00:00:52,,cik051,,,,,,,,,,01326
ip09,2018-01-01,00:00:52,,cik074,,,,,,,,,,01327
ip07,2018-01-01,00:00:52,,cik145,,,,,,,,,,01328
ip02,2018-01-01,00:00:52,,cik055,,,,,,,,,,01329
ip07,2018-01-01,00:00:52,,cik002,,,,,,,,,,01330
ip06,2018-01-01,00:00:52,,cik110,,,,,,,,,,01331
ip03,2018-01-01,00:00:52,,cik075,,,,,,,,,,01332
ip03,2018-01-01,00:00:52,,cik044,,,,,,,,,,01333
ip00,2018-01-01,00:00:52,,cik017,,,,,,,,,,01334
ip02,2018-01-01,00:00:52,,cik192,,,,,,,,,,01335
ip02,2018-01-01,00:00:52,,cik192,,,,,,,,,,01336
ip04,2018-01-01,00:00:52,,cik143,,,,,,,,,,01337
ip02,2018-01-01,00:00:52,,cik039,,,,,,,,,,01338
ip06,2018-01-01,00:00:52,,cik103,,,,,,,,,,01339
ip08,2018-01-01,00:00:52,,cik194,,,,,,,,,,01340
ip06,2018-01-01,00:00:52,,cik152,,,,,,,,,,01341
ip03,2018-01-01,00:00:52,,cik009,,,,,,,,,,01342
ip00,2018-01-01,00:00:52,,cik164,,,,,,,,,,01343
ip01,2018-01-01,00:00:53,,cik026,,,,,,,,,,01344
ip00,2018-01-01,00:00:53,,cik075,,,,,,,,,,01345
ip08,2018-01-01,00:00:53,,cik017,,,,,,,,,,01346
ip08,2018-01-01,00:00:53,,cik129,,,,,,,,,,01347
ip05,2018-01-01,00:00:53,,cik192,,,,,,,,,,01348
ip09,2018-01-01,00:00:53,,cik126,,,,,,,,,,01349
ip00,2018-01-01,00:00:53,,cik089,,,,,,,,,,01350
ip09,2018-01-01,00:00:53,,cik060,,,,,,,,,,01351
ip02,2018-01-01,00:00:53,,cik048,,,,,,,,,,01352
ip09,2018-01-01,00:00:53,,cik152,,,,,,,,,,01353
ip01,2018-01-01,00:00:53,,cik110,,,,,,,,,,01354
ip02,2018-01-01,00:00:53,,cik091,,,,,,,,,,01355
ip08,2018-01-01,00:00:53,,cik089,,,,,,,,,,01356
ip02,2018-01-01,00:00:53,,cik111,,,,,,,,,,01357
ip07,2018-01-01,00:00:53,,cik126,,,,,,,,,,01358
ip04,2018-01-01,00:00:53,,cik193,,,,,,,,,,01359
ip06,2018-01-01,00:00:53,,cik045,,,,,,,,,,01360
ip05,2018-01-01,00:00:53,,cik021,,,,,,,,,,01361
ip09,2018-01-01,00:00:53,,cik064,,,,,,,,,,01362
ip02,2018-01-01,00:00:53,,cik027,,,,,,,,,,01363
ip03,2018-01-01,00:00:53,,cik087,,,,,,,,,,01364
ip00,2018-01-01,00:00:53,,cik089,,,,,,,,,,01365
ip02,2018-01-01,00:00:53,,cik075,,,,,,,,,,01366
ip09,2018-01-01,00:00:53,,cik072,,,,,,,,,,01367
ip05,2018-01-01,00:00:54,,cik025,,,,,,,,,,01368
ip00,2018-01-01,00:00:54,,cik194,,,,,,,,,,01369
ip04,2018-01-01,00:00:54,,cik023,,,,,,,,,,01370
ip03,2018-01-01,00:00:54,,cik039,,,,,,,,,,01371
ip01,2018-01-01,00:00:54,,cik095,,,,,,,,,,01372
ip02,2018-01-01,00:00:54,,cik023,,,,,,,,,,01373
ip07,2018-01-01,00:00:54,,cik160,,,,,,,,,,01374
ip01,2018-01-01,00:00:54,,cik116,,,,,,,,,,01375
ip08,2018-01-01,00:00:54,,cik102,,,,,,,,,,01376
ip08,2018-01-01,00:00:54,,cik129,,,,,,,,,,01377
ip08,2018-01-01,00:00:54,,cik126,,,,,,,,,,01378
ip08,2018-01-01,00:00:54,,cik106,,,,,,,,,,01379
ip09,2018-01-01,00:00:54,,cik074,,,,,,,,,,01380
ip09,2018-01-01,00:00:54,,cik027,,,,,,,,,,01381
ip08,2018-01-01,00:00:54,,cik086,,,,,,,,,,01382
ip07,2018-01-01,00:00:54,,cik188,,,,,,,,,,01383
ip01,2018-01-01,00:00:55,,cik166,,,,,,,,,,01384
ip00,2018-01-01,00:00:55,,cik160,,,,,,,,,,01385
ip02,2018-01-01,00:00:55,,cik099,,,,,,,,,,01386
ip03,2018-01-01,00:00:55,,cik051,,,,,,,,,,01387
ip05,2018-01-01,00:00:55,,cik023,,,,,,,,,,01388
ip04,2018-01-01,00:00:55,,cik126,,,,,,,,,,01389
ip03,2018-01-01,00:00:55,,cik044,,,,,,,,,,01390
ip03,2018-01-01,00:00:55,,cik044,,,,,,,,,,01391
ip09,2018-01-01,00:00:55,,cik026,,,,,,,,,,01392
ip02,2018-01-01,00:00:55,,cik146,,,,,,,,,,01393
ip01,2018-01-01,00:00:55,,cik092,,,,,,,,,,01394
ip06,2018-01-01,00:00:55,,cik175,,,,,,,,,,01395
ip05,2018-01-01,00:00:55,,cik017,,,,,,,,,,01396
ip08,2018-01-01,00:00:55,,cik138,,,,,,,,,,01397
ip00,2018-01-01,00:00:55,,cik106,,,,,,,,,,01398
ip06,2018-01-01,00:00:55,,cik074,,,,,,,,,,01399
ip07,2018-01-01,00:00:55,,cik044,,,,,,,,,,01400
ip08,2018-01-01,00:00:55,,cik005,,,,,,,,,,01401
ip04,2018-01-01,00:00:55,,cik129,,,,,,,,,,01402
ip08,2018-01-01,00:00:55,,cik146,,,,,,,,,,01403
ip09,2018-01-01,00:00:55,,cik021,,,,,,,,,,01404
ip00,2018-01-01,00:00:55,,cik023,,,,,,,,,,01405
ip04,2018-01-01,00:00:55,,cik116,,,,,,,,,,01406
ip04,2018-01-01,00:00:55,,cik018,,,,,,,,,,01407
ip01,2018-01-01,00:00:55,,cik179,,,,,,,,,,01408
ip08,2018-01-01,00:00:55,,cik164,,,,,,,,,,01409
ip03,2018-01-01,00:00:55,,cik017,,,,,,,,,,01410
ip06,2018-01-01,00:00:55,,cik087,,,,,,,,,,01411
ip07,2018-01-01,00:00:55,,cik138,,,,,,,,,,01412
ip02,2018-01-01,00:00:55,,cik185,,,,,,,,,,01413
ip00,2018-01-01,00:00:55,,cik086,,,,,,,,,,01414
ip06,2018-01-01,00:00:55,,cik051,,,,,,,,,,01415
ip04,2018-01-01,00:00:55,,cik095,,,,,,,,,,01416
ip06,2018-01-01,00:00:56,,cik129,,,,,,,,,,01417
ip04,2018-01-01,00:00:56,,cik045,,,,,,,,,,01418
ip01,2018-01-01,00:00:56,,cik048,,,,,,,,,,01419
ip01,2018-01-01,00:00:56,,cik110,,,,,,,,,,01420
ip08,2018-01-01,00:00:56,,cik089,,,,,,,,,,01421
ip00,2018-01-01,00:00:56,,cik194,,,,,,,,,,01422
ip08,2018-01-01,00:00:56,,cik051,,,,,,,,,,01423
ip03,2018-01-01,00:00:56,,cik033,,,,,,,,,,01424
ip02,2018-01-01,00:00:56,,cik012,,,,,,,,,,01425
ip05,2018-01-01,00:00:56,,cik017,,,,,,,,,,01426
ip00,2018-01-01,00:00:56,,cik040,,,,,,,,,,01427
ip00,2018-01-01,00:00:56,,cik129,,,,,,,,,,01428
ip05,2018-01-01,00:00:56,,cik027,,,,,,,,,,01429
ip01,2018-01-01,00:00:56,,cik199,,,,,,,,,,01430
ip06,2018-01-01,00:00:56,,cik193,,,,,,,,,,01431
ip08,2018-01-01,00:00:56,,cik092,,,,,,,,,,01432
ip09,2018-01-01,00:00:56,,cik188,,,,,,,,,,01433
ip01,2018-01-01,00:00:56,,cik009,,,,,,,,,,01434
ip07,2018-01-01,00:00:56,,cik153,,,,,,,,,,01435
ip07,2018-01-01,00:00:56,,cik060,,,,,,,,,,01436
ip00,2018-01-01,00:00:56,,cik074,,,,,,,,,,01437
ip08,2018-01-01,00:00:56,,cik170,,,,,,,,,,01438
ip02,2018-01-01,00:00:56,,cik039,,,,,,,,,,01439
ip07,2018-01-01,00:00:56,,cik160,,,,,,,,,,01440
ip08,2018-01-01,00:00:56,,cik099,,,,,,,,,,01441
ip02,2018-01-01,00:00:57,,cik178,,,,,,,,,,01442
ip03,2018-01-01,00:00:57,,cik143,,,,,,,,,,01443
ip01,2018-01-01,00:00:57,,cik199,,,,,,,,,,01444
ip03,2018-01-01,00:00:57,,cik117,,,,,,,,,,01445
ip03,2018-01-01,00:00:57,,cik088,,,,,,,,,,01446
ip05,2018-01-01,00:00:57,,cik057,,,,,,,,,,01447
ip03,2018-01-01,00:00:57,,cik074,,,,,,,,,,01448
ip03,2018-01-01,00:00:57,,cik017,,,,,,,,,,01449
ip04,2018-01-01,00:00:57,,cik055,,,,,,,,,,01450
ip00,2018-01-01,00:00:57,,cik162,,,,,,,,,,01451
ip03,2018-01-01,00:00:57,,cik151,,,,,,,,,,01452
ip07,2018-01-01,00:00:57,,cik103,,,,,,,,,,01453
ip04,2018-01-01,00:00:57,,cik088,,,,,,,,,,01454
ip03,2018-01-01,00:00:57,,cik110,,,,,,,,,,01455
ip04,2018-01-01,00:00:57,,cik099,,,,,,,,,,01456
ip02,2018-01-01,00:00:57,,cik074,,,,,,,,,,01457
ip07,2018-01-01,00:00:57,,cik027,,,,,,,,,,01458
ip03,2018-01-01,00:00:57,,cik146,,,,,,,,,,01459
ip02,2018-01-01,00:00:57,,cik188,,,,,,,,,,01460
ip06,2018-01-01,00:00:57,,cik089,,,,,,,,,,01461
ip06,2018-01-01,00:00:57,,cik094,,,,,,,,,,01462
ip02,2018-01-01,00:00:57,,cik137,,,,,,,,,,01463
ip05,2018-01-01,00:00:57,,cik041,,,,,,,,,,01464
ip08,2018-01-01,00:00:57,,cik057,,,,,,,,,,01465
ip03,2018-01-01,00:00:58,,cik023,,,,,,,,,,01466
ip02,2018-01-01,00:00:58,,cik192,,,,,,,,,,01467
ip02,2018-01-01,00:00:58,,cik027,,,,,,,,,,01468
ip05,2018-01-01,00:00:58,,cik021,,,,,,,,,,01469
ip05,2018-01-01,00:00:58,,cik116,,,,,,,,,,01470
ip01,2018-01-01,00:00:58,,cik033,,,,,,,,,,01471
ip04,2018-01-01,00:00:58,,cik143,,,,,,,,,,01472
ip03,2018-01-01,00:00:58,,cik199,,,,,,,,,,01473
ip07,2018-01-01,00:00:58,,cik057,,,,,,,,,,01474
ip05,2018-01-01,00:00:58,,cik099,,,,,,,,,,01475
ip07,2018-01-01,00:00:58,,cik192,,,,,,,,,,01476
ip06,2018-01-01,00:00:58,,cik016,,,,,,,,,,01477
ip01,2018-01-01,00:00:58,,cik170,,,,,,,,,,01478
ip00,2018-01-01,00:00:58,,cik184,,,,,,,,,,01479
ip08,2018-01-01,00:00:58,,cik110,,,,,,,,,,01480
ip01,2018-01-01,00:00:58,,cik120,,,,,,,,,,01481
ip08,2018-01-01,00:00:58,,cik012,,,,,,,,,,01482
ip09,2018-01-01,00:00:58,,cik106,,,,,,,,,,01483
ip07,2018-01-01,00:00:58,,cik074,,,,,,,,,,01484
ip08,2018-01-01,00:00:58,,cik050,,,,,,,,,,01485
ip04,2018-01-01,00:00:58,,cik188,,,,,,,,,,01486
ip06,2018-01-01,00:00:58,,cik178,,,,,,,,,,01487
ip09,2018-01-01,00:00:58,,cik045,,,,,,,,,,01488
ip08,2018-01-01,00:00:58,,cik012,,,,,,,,,,01489
ip03,2018-01-01,00:00:58,,cik017,,,,,,,,,,01490
ip04,2018-01-01,00:00:58,,cik055,,,,,,,,,,01491
ip03,2018-01-01,00:00:58,,cik179,,,,,,,,,,01492
ip08,2018-01-01,00:00:58,,cik057,,,,,,,,,,01493
ip01,2018-01-01,00:00:58,,cik092,,,,,,,,,,01494
ip00,2018-01-01,00:00:58,,cik095,,,,,,,,,,01495
ip06,2018-01-01,00:00:58,,cik057,,,,,,,,,,01496
ip06,2018-01-01,00:00:58,,cik057,,,,,,,,,,01497
ip00,2018-01-01,00:00:59,,cik111,,,,,,,,,,01498
ip07,2018-01-01,00:00:59,,cik089,,,,,,,,,,01499
ip00,2018-01-01,00:00:59,,cik178,,,,,,,,,,01500
ip04,2018-01-01,00:00:59,,cik193,,,,,,,,,,01501
ip08,2018-01-01,00:00:59,,cik051,,,,,,,,,,01502
ip04,2018-01-01,00:00:59,,cik103,,,,,,,,,,01503
ip06,2018-01-01,00:00:59,,cik033,,,,,,,,,,01504
ip08,2018-01-01,00:00:59,,cik199,,,,,,,,,,01505
ip02,2018-01-01,00:00:59,,cik072,,,,,,,,,,01506
ip00,2018-01-01,00:00:59,,cik199,,,,,,,,,,01507
ip06,2018-01-01,00:00:59,,cik171,,,,,,,,,,01508
ip06,2018-01-01,00:00:59,,cik116,,,,,,,,,,01509
ip04,2018-01-01,00:00:59,,cik188,,,,,,,,,,01510
ip07,2018-01-01,00:00:59,,cik092,,,,,,,,,,01511
ip01,2018-01-01,00:00:59,,cik184,,,,,,,,,,01512
ip08,2018-01-01,00:00:59,,cik072,,,,,,,,,,01513
ip03,2018-01-01,00:00:59,,cik057,,,,,,,,,,01514
ip01,2018-01-01,00:00:59,,cik057,,,,,,,,,,01515
ip07,2018-01-01,00:00:59,,cik166,,,,,,,,,,01516
ip07,2018-01-01,00:00:59,,cik060,,,,,,,,,,01517
ip04,2018-01-01,00:00:59,,cik175,,,,,,,,,,01518
ip06,2018-01-01,00:00:59,,cik145,,,,,,,,,,01519
ip06,2018-01-01,00:00:59,,cik129,,,,,,,,,,01520
ip09,2018-01-01,00:00:59,,cik039,,,,,,,,,,01521
ip04,2018-01-01,00:00:59,,cik117,,,,,,,,,,01522
ip09,2018-01-01,00:00:59,,cik099,,,,,,,,,,01523
ip07,2018-01-01,00:00:59,,cik074,,,,,,,,,,01524
ip00,2018-01-01,00:00:59,,cik009,,,,,,,,,,01525
ip05,2018-01-01,00:00:59,,cik145,,,,,,,,,,01526
ip08,2018-01-01,00:00:59,,cik064,,,,,,,,,,01527
ip02,2018-01-01,00:00:59,,cik193,,,,,,,,,,01528
ip02,2018-01-01,00:00:59,,cik094,,,,,,,,,,01529
ip05,2018-01-01,00:00:59,,cik175,,,,,,,,,,01530
ip07,2018-01-01,00:00:59,,cik170,,,,,,,,,,01531
ip06,2018-01-01,00:00:59,,cik145,,,,,,,,,,01532
ip09,2018-01-01,00:00:59,,cik125,,,,,,,,,,01533
ip09,2018-01-01,00:00:59,,cik164,,,,,,,,,,01534
ip04,2018-01-01,00:00:59,,cik126,,,,,,,,,,01535
ip01,2018-01-01,00:00:59,,cik017,,,,,,,,,,01536
ip05,2018-01-01,00:01:00,,cik060,,,,,,,,,,01537
ip01,2018-01-01,00:01:00,,cik154,,,,,,,,,,01538
ip03,2018-01-01,00:01:00,,cik048,,,,,,,,,,01539
ip03,2018-01-01,00:01:00,,cik025,,,,,,,,,,01540
ip07,2018-01-01,00:01:00,,cik162,,,,,,,,,,01541
ip09,2018-01-01,00:01:00,,cik086,,,,,,,,,,01542
ip01,2018-01-01,00:01:00,,cik072,,,,,,,,,,01543
ip02,2018-01-01,00:01:00,,cik072,,,,,,,,,,01544
ip02,2018-01-01,00:01:00,,cik005,,,,,,,,,,01545
ip05,2018-01-01,00:01:00,,cik164,,,,,,,,,,01546
ip02,2018-01-01,00:01:00,,cik050,,,,,,,,,,01547
ip05,2018-01-01,00:01:00,,cik033,,,,,,,,,,01548
ip05,2018-01-01,00:01:00,,cik143,,,,,,,,,,01549
ip00,2018-01-01,00:01:00,,cik116,,,,,,,,,,01550
ip09,2018-01-01,00:01:00,,cik110,,,,,,,,,,01551
ip08,2018-01-01,00:01:00,,cik094,,,,,,,,,,01552
ip00,2018-01-01,00:01:00,,cik185,,,,,,,,,,01553
ip00,2018-01-01,00:01:00,,cik151,,,,,,,,,,01554
ip04,2018-01-01,00:01:00,,cik146,,,,,,,,,,01555
ip07,2018-01-01,00:01:00,,cik106,,,,,,,,,,01556
ip07,2018-01-01,00:01:00,,cik091,,,,,,,,,,01557
ip02,2018-01-01,00:01:00,,cik087,,,,,,,,,,01558
ip02,2018-01-01,00:01:00,,cik100,,,,,,,,,,01559
ip07,2018-01-01,00:01:00,,cik048,,,,,,,,,,01560
ip08,2018-01-01,00:01:00,,cik087,,,,,,,,,,01561
ip07,2018-01-01,00:01:01,,cik170,,,,,,,,,,01562
ip07,2018-01-01,00:01:01,,cik050,,,,,,,,,,01563
ip09,2018-01-01,00:01:01,,cik023,,,,,,,,,,01564
ip00,2018-01-01,00:01:01,,cik072,,,,,,,,,,01565
ip04,2018-01-01,00:01:01,,cik048,,,,,,,,,,01566
ip08,2018-01-01,00:01:01,,cik051,,,,,,,,,,01567
ip08,2018-01-01,00:01:01,,cik017,,,,,,,,,,01568
ip07,2018-01-01,00:01:01,,cik095,,,,,,,,,,01569
ip04,2018-01-01,00:01:01,,cik199,,,,,,,,,,01570
ip06,2018-01-01,00:01:01,,cik188,,,,,,,,,,01571
ip03,2018-01-01,00:01:01,,cik025,,,,,,,,,,01572
ip02,2018-01-01,00:01:01,,cik111,,,,,,,,,,01573
ip08,2018-01-01,00:01:01,,cik193,,,,,,,,,,01574
ip06,2018-01-01,00:01:01,,cik051,,,,,,,,,,01575
ip07,2018-01-01,00:01:01,,cik179,,,,,,,,,,01576
ip03,2018-01-01,00:01:01,,cik075,,,,,,,,,,01577
ip00,2018-01-01,00:01:01,,cik102,,,,,,,,,,01578
ip03,2018-01-01,00:01:01,,cik179,,,,,,,,,,01579
ip03,2018-01-01,00:01:01,,cik116,,,,,,,,,,01580
ip08,2018-01-01,00:01:01,,cik002,,,,,,,,,,01581
ip09,2018-01-01,00:01:01,,cik091,,,,,,,,,,01582
ip05,2018-01-01,00:01:01,,cik050,,,,,,,,,,01583
ip05,2018-01-01,00:01:01,,cik170,,,,,,,,,,01584
ip06,2018-01-01,00:01:01,,cik017,,,,,,,,,,01585
ip08,2018-01-01,00:01:01,,cik117,,,,,,,,,,01586
ip09,2018-01-01,00:01:01,,cik012,,,,,,,,,,01587
ip01,2018-01-01,00:01:02,,cik075,,,,,,,,,,01588
ip02,2018-01-01,00:01:02,,cik102,,,,,,,,,,01589
ip07,2018-01-01,00:01:02,,cik199,,,,,,,,,,01590
ip03,2018-01-01,00:01:02,,cik166,,,,,,,,,,01591
ip05,2018-01-01,00:01:02,,cik044,,,,,,,,,,01592
ip01,2018-01-01,00:01:02,,cik120,,,,,,,,,,01593
ip05,2018-01-01,00:01:02,,cik160,,,,,,,,,,01594
ip05,2018-01-01,00:01:02,,cik045,,,,,,,,,,01595
ip05,2018-01-01,00:01:02,,cik199,,,,,,,,,,01596
ip03,2018-01-01,00:01:02,,cik027,,,,,,,,,,01597
ip08,2018-01-01,00:01:02,,cik143,,,,,,,,,,01598
ip04,2018-01-01,00:01:02,,cik199,,,,,,,,,,01599
ip03,2018-01-01,00:01:02,,cik120,,,,,,,,,,01600
ip02,2018-01-01,00:01:02,,cik051,,,,,,,,,,01601
ip05,2018-01-01,00:01:02,,cik117,,,,,,,,,,01602
ip07,2018-01-01,00:01:02,,cik179,,,,,,,,,,01603
ip07,2018-01-01,00:01:02,,cik060,,,,,,,,,,01604
ip05,2018-01-01,00:01:02,,cik025,,,,,,,,,,01605
ip06,2018-01-01,00:01:02,,cik074,,,,,,,,,,01606
ip05,2018-01-01,00:01:02,,cik041,,,,,,,,,,01607
ip08,2018-01-01,00:01:02,,cik154,,,,,,,,,,01608
ip02,2018-01-01,00:01:02,,cik074,,,,,,,,,,01609
ip00,2018-01-01,00:01:02,,cik087,,,,,,,,,,01610
ip08,2018-01-01,00:01:02,,cik103,,,,,,,,,,01611
ip05,2018-01-01,00:01:02,,cik188,,,,,,,,,,01612
ip06,2018-01-01,00:01:02,,cik138,,,,,,,,,,01613
ip04,2018-01-01,00:01:02,,cik050,,,,,,,,,,01614
ip05,2018-01-01,00:01:02,,cik185,,,,,,,,,,01615
ip04,2018-01-01,00:01:02,,cik138,,,,,,,,,,01616
ip07,2018-01-01,00:01:02,,cik111,,,,,,,,,,01617
ip03,2018-01-01,00:01:02,,cik145,,,,,,,,,,01618
ip07,2018-01-01,00:01:02,,cik106,,,,,,,,,,01619
ip09,2018-01-01,00:01:02,,cik106,,,,,,,,,,01620
ip01,2018-01-01,00:01:03,,cik023,,,,,,,,,,01621
ip04,2018-01-01,00:01:03,,cik192,,,,,,,,,,01622
ip09,2018-01-01,00:01:03,,cik144,,,,,,,,,,01623
ip02,2018-01-01,00:01:03,,cik166,,,,,,,,,,01624
ip03,2018-01-01,00:01:03,,cik120,,,,,,,,,,01625
ip00,2018-01-01,00:01:03,,cik129,,,,,,,,,,01626
ip09,2018-01-01,00:01:03,,cik110,,,,,,,,,,01627
ip09,2018-01-01,00:01:03,,cik102,,,,,,,,,,01628
ip00,2018-01-01,00:01:03,,cik005,,,,,,,,,,01629
