ip08,2018-01-01 00:13:42,2018-01-01 00:13:44,3,2
ip04,2018-01-01 00:13:44,2018-01-01 00:13:44,1,1
ip01,2018-01-01 00:13:44,2018-01-01 00:13:44,1,1
ip02,2018-01-01 00:13:48,2018-01-01 00:13:48,1,1
ip09,2018-01-01 00:13:49,2018-01-01 00:13:49,1,1
ip05,2018-01-01 00:13:49,2018-01-01 00:13:50,2,2
ip07,2018-01-01 00:13:47,2018-01-01 00:13:52,6,2
ip04,2018-01-01 00:13:55,2018-01-01 00:13:56,2,3
ip00,2018-01-01 00:13:56,2018-01-01 00:13:56,1,1
ip05,2018-01-01 00:13:57,2018-01-01 00:13:57,1,1
ip09,2018-01-01 00:14:00,2018-01-01 00:14:00,1,1
ip05,2018-01-01 00:14:05,2018-01-01 00:14:05,1,1
ip08,2018-01-01 00:14:09,2018-01-01 00:14:09,1,1
ip06,2018-01-01 00:14:10,2018-01-01 00:14:10,1,1
ip02,2018-01-01 00:14:01,2018-01-01 00:14:11,11,3
ip09,2018-01-01 00:14:11,2018-01-01 00:14:11,1,1
ip03,2018-01-01 00:14:11,2018-01-01 00:14:11,1,1
ip01,2018-01-01 00:14:03,2018-01-01 00:14:12,10,3
ip07,2018-01-01 00:14:12,2018-01-01 00:14:12,1,1
ip00,2018-01-01 00:14:07,2018-01-01 00:14:14,8,3
ip04,2018-01-01 00:14:09,2018-01-01 00:14:17,9,3
ip01,2018-01-01 00:14:19,2018-01-01 00:14:19,1,1
ip05,2018-01-01 00:14:23,2018-01-01 00:14:23,1,1
ip03,2018-01-01 00:14:24,2018-01-01 00:14:25,2,2
ip07,2018-01-01 00:14:20,2018-01-01 00:14:26,7,2
ip02,2018-01-01 00:14:33,2018-01-01 00:14:33,1,1
ip01,2018-01-01 00:14:33,2018-01-01 00:14:33,1,1
ip04,2018-01-01 00:14:30,2018-01-01 00:14:38,9,3
ip00,2018-01-01 00:14:35,2018-01-01 00:14:38,4,2
ip08,2018-01-01 00:14:38,2018-01-01 00:14:38,1,1
ip07,2018-01-01 00:14:39,2018-01-01 00:14:39,1,1
ip02,2018-01-01 00:14:41,2018-01-01 00:14:41,1,1
ip05,2018-01-01 00:14:43,2018-01-01 00:14:43,1,1
ip09,2018-01-01 00:14:39,2018-01-01 00:14:47,9,3
ip07,2018-01-01 00:14:48,2018-01-01 00:14:49,2,2
ip03,2018-01-01 00:14:49,2018-01-01 00:14:49,1,1
ip05,2018-01-01 00:14:50,2018-01-01 00:14:50,1,1
ip04,2018-01-01 00:14:51,2018-01-01 00:14:51,1,1
ip00,2018-01-01 00:14:52,2018-01-01 00:14:52,1,1
ip09,2018-01-01 00:14:54,2018-01-01 00:14:57,4,2
ip03,2018-01-01 00:14:58,2018-01-01 00:14:58,1,1
ip04,2018-01-01 00:14:59,2018-01-01 00:14:59,1,1
ip02,2018-01-01 00:14:57,2018-01-01 00:15:02,6,3
ip08,2018-01-01 00:15:03,2018-01-01 00:15:03,1,1
ip03,2018-01-01 00:15:08,2018-01-01 00:15:08,1,1
ip00,2018-01-01 00:15:08,2018-01-01 00:15:08,1,1
ip01,2018-01-01 00:15:09,2018-01-01 00:15:09,1,1
ip07,2018-01-01 00:15:05,2018-01-01 00:15:11,7,2
ip05,2018-01-01 00:15:14,2018-01-01 00:15:14,1,1
ip09,2018-01-01 00:15:15,2018-01-01 00:15:15,1,1
ip04,2018-01-01 00:15:21,2018-01-01 00:15:21,1,1
ip00,2018-01-01 00:15:23,2018-01-01 00:15:23,1,1
ip06,2018-01-01 00:15:25,2018-01-01 00:15:25,1,1
ip08,2018-01-01 00:15:26,2018-01-01 00:15:26,1,1
ip05,2018-01-01 00:15:28,2018-01-01 00:15:28,1,1
ip03,2018-01-01 00:15:29,2018-01-01 00:15:32,4,3
ip06,2018-01-01 00:15:34,2018-01-01 00:15:34,1,1
ip01,2018-01-01 00:15:36,2018-01-01 00:15:36,1,1
ip08,2018-01-01 00:15:33,2018-01-01 00:15:37,5,3
ip09,2018-01-01 00:15:35,2018-01-01 00:15:37,3,2
ip03,2018-01-01 00:15:40,2018-01-01 00:15:40,1,1
ip06,2018-01-01 00:15:41,2018-01-01 00:15:41,1,1
ip02,2018-01-01 00:15:34,2018-01-01 00:15:43,10,3
ip05,2018-01-01 00:15:43,2018-01-01 00:15:43,1,1
ip04,2018-01-01 00:15:43,2018-01-01 00:15:43,1,1
ip09,2018-01-01 00:15:46,2018-01-01 00:15:46,1,1
ip03,2018-01-01 00:15:47,2018-01-01 00:15:48,2,2
ip01,2018-01-01 00:15:54,2018-01-01 00:15:54,1,1
ip05,2018-01-01 00:15:50,2018-01-01 00:15:55,6,3
ip06,2018-01-01 00:15:57,2018-01-01 00:15:57,1,1
ip04,2018-01-01 00:15:56,2018-01-01 00:16:01,6,3
ip00,2018-01-01 00:15:52,2018-01-01 00:16:02,11,5
ip07,2018-01-01 00:16:03,2018-01-01 00:16:03,1,1
ip05,2018-01-01 00:16:03,2018-01-01 00:16:08,6,2
ip04,2018-01-01 00:16:08,2018-01-01 00:16:08,1,1
ip02,2018-01-01 00:16:06,2018-01-01 00:16:09,4,3
ip00,2018-01-01 00:16:10,2018-01-01 00:16:10,1,1
ip09,2018-01-01 00:16:04,2018-01-01 00:16:11,8,4
ip04,2018-01-01 00:16:18,2018-01-01 00:16:18,1,1
ip09,2018-01-01 00:16:19,2018-01-01 00:16:19,1,1
ip02,2018-01-01 00:16:17,2018-01-01 00:16:22,6,2
ip01,2018-01-01 00:16:23,2018-01-01 00:16:23,1,1
ip00,2018-01-01 00:16:23,2018-01-01 00:16:23,1,1
ip06,2018-01-01 00:16:21,2018-01-01 00:16:25,5,2
ip07,2018-01-01 00:16:25,2018-01-01 00:16:26,2,2
ip03,2018-01-01 00:16:32,2018-01-01 00:16:32,1,1
ip01,2018-01-01 00:16:34,2018-01-01 00:16:34,1,1
ip09,2018-01-01 00:16:36,2018-01-01 00:16:36,1,1
ip00,2018-01-01 00:16:37,2018-01-01 00:16:37,1,1
ip05,2018-01-01 00:16:40,2018-01-01 00:16:40,1,1
ip07,2018-01-01 00:16:44,2018-01-01 00:16:44,1,1
ip06,2018-01-01 00:16:46,2018-01-01 00:16:46,1,1
ip03,2018-01-01 00:16:46,2018-01-01 00:16:46,1,1
ip01,2018-01-01 00:16:44,2018-01-01 00:16:47,4,2
ip04,2018-01-01 00:16:48,2018-01-01 00:16:48,1,1
ip02,2018-01-01 00:16:40,2018-01-01 00:16:49,10,3
ip08,2018-01-01 00:16:51,2018-01-01 00:16:51,1,1
ip09,2018-01-01 00:16:51,2018-01-01 00:16:53,3,2
ip06,2018-01-01 00:16:54,2018-01-01 00:16:54,1,1
ip05,2018-01-01 00:16:50,2018-01-01 00:16:55,6,2
ip00,2018-01-01 00:16:55,2018-01-01 00:16:55,1,1
ip04,2018-01-01 00:16:58,2018-01-01 00:16:59,2,2
ip07,2018-01-01 00:17:01,2018-01-01 00:17:01,1,1
ip06,2018-01-01 00:17:07,2018-01-01 00:17:07,1,1
ip08,2018-01-01 00:17:02,2018-01-01 00:17:08,7,3
ip00,2018-01-01 00:17:03,2018-01-01 00:17:09,7,3
ip04,2018-01-01 00:17:09,2018-01-01 00:17:09,1,1
ip02,2018-01-01 00:17:05,2018-01-01 00:17:12,8,3
ip03,2018-01-01 00:17:17,2018-01-01 00:17:17,1,1
ip01,2018-01-01 00:17:20,2018-01-01 00:17:20,1,1
ip00,2018-01-01 00:17:23,2018-01-01 00:17:23,1,1
ip07,2018-01-01 00:17:24,2018-01-01 00:17:24,1,1
ip03,2018-01-01 00:17:24,2018-01-01 00:17:24,1,1
ip06,2018-01-01 00:17:25,2018-01-01 00:17:25,1,1
ip08,2018-01-01 00:17:18,2018-01-01 00:17:26,9,4
ip09,2018-01-01 00:17:17,2018-01-01 00:17:28,12,5
ip00,2018-01-01 00:17:31,2018-01-01 00:17:31,1,1
ip04,2018-01-01 00:17:30,2018-01-01 00:17:36,7,3
ip06,2018-01-01 00:17:36,2018-01-01 00:17:36,1,2
ip02,2018-01-01 00:17:27,2018-01-01 00:17:39,13,4
ip07,2018-01-01 00:17:39,2018-01-01 00:17:39,1,1
ip09,2018-01-01 00:17:35,2018-01-01 00:17:40,6,2
ip03,2018-01-01 00:17:41,2018-01-01 00:17:41,1,1
ip00,2018-01-01 00:17:42,2018-01-01 00:17:44,3,2
ip05,2018-01-01 00:17:37,2018-01-01 00:17:49,13,3
ip09,2018-01-01 00:17:49,2018-01-01 00:17:49,1,1
ip07,2018-01-01 00:17:51,2018-01-01 00:17:51,1,1
ip02,2018-01-01 00:17:54,2018-01-01 00:17:54,1,1
ip09,2018-01-01 00:17:57,2018-01-01 00:17:57,1,1
ip04,2018-01-01 00:17:59,2018-01-01 00:17:59,1,2
ip03,2018-01-01 00:17:48,2018-01-01 00:18:00,13,3
ip07,2018-01-01 00:18:01,2018-01-01 00:18:01,1,1
ip00,2018-01-01 00:18:01,2018-01-01 00:18:03,3,2
ip05,2018-01-01 00:18:03,2018-01-01 00:18:07,5,4
ip08,2018-01-01 00:18:08,2018-01-01 00:18:08,1,1
ip02,2018-01-01 00:18:10,2018-01-01 00:18:10,1,1
ip01,2018-01-01 00:18:13,2018-01-01 00:18:14,2,3
ip04,2018-01-01 00:18:17,2018-01-01 00:18:17,1,1
ip07,2018-01-01 00:18:13,2018-01-01 00:18:19,7,2
ip03,2018-01-01 00:18:13,2018-01-01 00:18:21,9,3
ip08,2018-01-01 00:18:21,2018-01-01 00:18:21,1,1
ip09,2018-01-01 00:18:25,2018-01-01 00:18:25,1,1
ip07,2018-01-01 00:18:27,2018-01-01 00:18:27,1,1
ip06,2018-01-01 00:18:30,2018-01-01 00:18:30,1,1
ip02,2018-01-01 00:18:30,2018-01-01 00:18:30,1,1
ip04,2018-01-01 00:18:31,2018-01-01 00:18:32,2,3
ip08,2018-01-01 00:18:31,2018-01-01 00:18:34,4,2
ip05,2018-01-01 00:18:38,2018-01-01 00:18:38,1,2
ip06,2018-01-01 00:18:38,2018-01-01 00:18:38,1,1
ip09,2018-01-01 00:18:43,2018-01-01 00:18:43,1,1
ip01,2018-01-01 00:18:44,2018-01-01 00:18:44,1,1
ip03,2018-01-01 00:18:42,2018-01-01 00:18:46,5,2
ip02,2018-01-01 00:18:47,2018-01-01 00:18:47,1,1
ip08,2018-01-01 00:18:48,2018-01-01 00:18:51,4,2
ip07,2018-01-01 00:18:49,2018-01-01 00:18:52,4,2
ip00,2018-01-01 00:18:57,2018-01-01 00:18:57,1,1
ip06,2018-01-01 00:18:58,2018-01-01 00:18:58,1,1
ip05,2018-01-01 00:19:00,2018-01-01 00:19:00,1,1
ip07,2018-01-01 00:19:01,2018-01-01 00:19:01,1,1
ip08,2018-01-01 00:19:00,2018-01-01 00:19:03,4,3
ip01,2018-01-01 00:19:04,2018-01-01 00:19:05,2,2
ip04,2018-01-01 00:18:49,2018-01-01 00:19:06,18,5
ip09,2018-01-01 00:19:07,2018-01-01 00:19:07,1,1
ip03,2018-01-01 00:19:06,2018-01-01 00:19:12,7,2
ip05,2018-01-01 00:19:08,2018-01-01 00:19:13,6,3
ip00,2018-01-01 00:19:09,2018-01-01 00:19:15,7,2
ip02,2018-01-01 00:19:14,2018-01-01 00:19:17,4,2
ip04,2018-01-01 00:19:19,2018-01-01 00:19:19,1,1
ip00,2018-01-01 00:19:25,2018-01-01 00:19:25,1,1
ip05,2018-01-01 00:19:28,2018-01-01 00:19:30,3,2
ip03,2018-01-01 00:19:24,2018-01-01 00:19:32,9,4
ip07,2018-01-01 00:19:31,2018-01-01 00:19:33,3,2
ip04,2018-01-01 00:19:26,2018-01-01 00:19:36,11,5
ip02,2018-01-01 00:19:33,2018-01-01 00:19:36,4,2
ip00,2018-01-01 00:19:36,2018-01-01 00:19:36,1,1
ip09,2018-01-01 00:19:37,2018-01-01 00:19:37,1,1
ip06,2018-01-01 00:19:39,2018-01-01 00:19:42,4,2
ip04,2018-01-01 00:19:44,2018-01-01 00:19:44,1,1
ip00,2018-01-01 00:19:50,2018-01-01 00:19:50,1,1
ip08,2018-01-01 00:19:51,2018-01-01 00:19:51,1,1
ip09,2018-01-01 00:19:56,2018-01-01 00:19:56,1,1
ip06,2018-01-01 00:19:56,2018-01-01 00:19:56,1,2
ip01,2018-01-01 00:19:50,2018-01-01 00:19:57,8,4
ip00,2018-01-01 00:19:58,2018-01-01 00:19:58,1,1
ip07,2018-01-01 00:19:59,2018-01-01 00:19:59,1,1
ip02,2018-01-01 00:19:53,2018-01-01 00:20:00,8,3
ip09,2018-01-01 00:20:05,2018-01-01 00:20:05,1,1
ip00,2018-01-01 00:20:05,2018-01-01 00:20:05,1,1
ip06,2018-01-01 00:20:07,2018-01-01 00:20:07,1,1
ip02,2018-01-01 00:20:07,2018-01-01 00:20:07,1,1
ip04,2018-01-01 00:20:11,2018-01-01 00:20:11,1,1
ip08,2018-01-01 00:20:13,2018-01-01 00:20:13,1,1
ip00,2018-01-01 00:20:18,2018-01-01 00:20:18,1,1
ip08,2018-01-01 00:20:20,2018-01-01 00:20:20,1,1
ip07,2018-01-01 00:20:20,2018-01-01 00:20:20,1,1
ip05,2018-01-01 00:20:16,2018-01-01 00:20:22,7,3
ip02,2018-01-01 00:20:19,2018-01-01 00:20:24,6,3
ip03,2018-01-01 00:20:26,2018-01-01 00:20:26,1,1
ip00,2018-01-01 00:20:27,2018-01-01 00:20:27,1,1
ip08,2018-01-01 00:20:27,2018-01-01 00:20:27,1,1
ip05,2018-01-01 00:20:29,2018-01-01 00:20:29,1,1
ip02,2018-01-01 00:20:31,2018-01-01 00:20:31,1,1
ip09,2018-01-01 00:20:32,2018-01-01 00:20:32,1,1
ip06,2018-01-01 00:20:21,2018-01-01 00:20:34,14,4
ip08,2018-01-01 00:20:37,2018-01-01 00:20:37,1,1
ip02,2018-01-01 00:20:39,2018-01-01 00:20:40,2,2
ip06,2018-01-01 00:20:41,2018-01-01 00:20:41,1,1
ip07,2018-01-01 00:20:41,2018-01-01 00:20:41,1,1
ip05,2018-01-01 00:20:39,2018-01-01 00:20:43,5,2
ip09,2018-01-01 00:20:43,2018-01-01 00:20:43,1,1
ip01,2018-01-01 00:20:26,2018-01-01 00:20:44,19,6
ip00,2018-01-01 00:20:41,2018-01-01 00:20:46,6,4
ip03,2018-01-01 00:20:42,2018-01-01 00:20:48,7,2
ip06,2018-01-01 00:20:50,2018-01-01 00:20:50,1,1
ip07,2018-01-01 00:20:49,2018-01-01 00:20:53,5,3
ip01,2018-01-01 00:20:53,2018-01-01 00:20:53,1,1
ip05,2018-01-01 00:20:56,2018-01-01 00:20:56,1,1
ip04,2018-01-01 00:20:55,2018-01-01 00:20:57,3,2
ip09,2018-01-01 00:20:57,2018-01-01 00:20:57,1,1
ip00,2018-01-01 00:20:58,2018-01-01 00:20:58,1,2
ip06,2018-01-01 00:20:59,2018-01-01 00:20:59,1,1
ip07,2018-01-01 00:21:09,2018-01-01 00:21:09,1,1
ip05,2018-01-01 00:21:10,2018-01-01 00:21:10,1,1
ip00,2018-01-01 00:21:11,2018-01-01 00:21:11,1,1
ip04,2018-01-01 00:21:12,2018-01-01 00:21:12,1,1
ip01,2018-01-01 00:21:08,2018-01-01 00:21:16,9,3
ip04,2018-01-01 00:21:19,2018-01-01 00:21:19,1,1
ip02,2018-01-01 00:21:20,2018-01-01 00:21:20,1,1
ip03,2018-01-01 00:21:06,2018-01-01 00:21:22,17,6
ip01,2018-01-01 00:21:24,2018-01-01 00:21:24,1,1
ip06,2018-01-01 00:21:24,2018-01-01 00:21:24,1,1
ip08,2018-01-01 00:21:21,2018-01-01 00:21:25,5,2
ip09,2018-01-01 00:21:26,2018-01-01 00:21:26,1,1
ip07,2018-01-01 00:21:32,2018-01-01 00:21:33,2,3
ip09,2018-01-01 00:21:33,2018-01-01 00:21:33,1,1
ip02,2018-01-01 00:21:34,2018-01-01 00:21:34,1,1
ip04,2018-01-01 00:21:35,2018-01-01 00:21:35,1,1
ip00,2018-01-01 00:21:38,2018-01-01 00:21:38,1,1
ip01,2018-01-01 00:21:35,2018-01-01 00:21:40,6,2
ip09,2018-01-01 00:21:41,2018-01-01 00:21:42,2,2
ip07,2018-01-01 00:21:42,2018-01-01 00:21:42,1,1
ip08,2018-01-01 00:21:43,2018-01-01 00:21:43,1,1
ip02,2018-01-01 00:21:46,2018-01-01 00:21:46,1,1
ip03,2018-01-01 00:21:48,2018-01-01 00:21:48,1,1
ip09,2018-01-01 00:21:49,2018-01-01 00:21:49,1,1
ip08,2018-01-01 00:21:50,2018-01-01 00:21:51,2,2
ip05,2018-01-01 00:21:51,2018-01-01 00:21:51,1,1
ip07,2018-01-01 00:21:53,2018-01-01 00:21:53,1,1
ip06,2018-01-01 00:21:49,2018-01-01 00:21:54,6,2
ip04,2018-01-01 00:21:51,2018-01-01 00:21:56,6,3
ip05,2018-01-01 00:21:59,2018-01-01 00:21:59,1,2
ip02,2018-01-01 00:21:55,2018-01-01 00:22:00,6,2
ip07,2018-01-01 00:22:01,2018-01-01 00:22:02,2,2
ip01,2018-01-01 00:22:01,2018-01-01 00:22:03,3,2
ip03,2018-01-01 00:22:03,2018-01-01 00:22:03,1,1
ip04,2018-01-01 00:22:05,2018-01-01 00:22:09,5,3
ip07,2018-01-01 00:22:09,2018-01-01 00:22:09,1,1
ip06,2018-01-01 00:22:04,2018-01-01 00:22:12,9,3
ip05,2018-01-01 00:22:09,2018-01-01 00:22:13,5,4
ip08,2018-01-01 00:22:11,2018-01-01 00:22:14,4,3
ip03,2018-01-01 00:22:15,2018-01-01 00:22:15,1,1
ip00,2018-01-01 00:22:16,2018-01-01 00:22:16,1,2
ip02,2018-01-01 00:22:12,2018-01-01 00:22:17,6,3
ip04,2018-01-01 00:22:16,2018-01-01 00:22:20,5,2
ip08,2018-01-01 00:22:21,2018-01-01 00:22:21,1,1
ip07,2018-01-01 00:22:19,2018-01-01 00:22:25,7,2
ip01,2018-01-01 00:22:20,2018-01-01 00:22:25,6,3
ip03,2018-01-01 00:22:25,2018-01-01 00:22:25,1,1
ip02,2018-01-01 00:22:25,2018-01-01 00:22:31,7,2
ip09,2018-01-01 00:22:35,2018-01-01 00:22:35,1,1
ip03,2018-01-01 00:22:36,2018-01-01 00:22:36,1,1
ip04,2018-01-01 00:22:36,2018-01-01 00:22:36,1,1
ip06,2018-01-01 00:22:37,2018-01-01 00:22:37,1,1
ip00,2018-01-01 00:22:38,2018-01-01 00:22:38,1,1
ip02,2018-01-01 00:22:39,2018-01-01 00:22:39,1,1
ip03,2018-01-01 00:22:44,2018-01-01 00:22:44,1,1
ip07,2018-01-01 00:22:32,2018-01-01 00:22:46,15,5
ip05,2018-01-01 00:22:48,2018-01-01 00:22:48,1,1
ip01,2018-01-01 00:22:44,2018-01-01 00:22:49,6,2
ip06,2018-01-01 00:22:46,2018-01-01 00:22:50,5,3
ip09,2018-01-01 00:22:43,2018-01-01 00:22:51,9,3
ip00,2018-01-01 00:22:47,2018-01-01 00:22:54,8,3
ip08,2018-01-01 00:22:49,2018-01-01 00:22:54,6,3
ip02,2018-01-01 00:22:51,2018-01-01 00:22:57,7,2
ip04,2018-01-01 00:22:52,2018-01-01 00:23:04,13,6
ip08,2018-01-01 00:23:05,2018-01-01 00:23:05,1,1
ip03,2018-01-01 00:23:07,2018-01-01 00:23:07,1,1
ip07,2018-01-01 00:22:57,2018-01-01 00:23:09,13,4
ip08,2018-01-01 00:23:13,2018-01-01 00:23:13,1,1
ip01,2018-01-01 00:23:11,2018-01-01 00:23:14,4,2
ip05,2018-01-01 00:23:17,2018-01-01 00:23:17,1,1
ip04,2018-01-01 00:23:19,2018-01-01 00:23:19,1,1
ip09,2018-01-01 00:23:19,2018-01-01 00:23:19,1,1
ip03,2018-01-01 00:23:22,2018-01-01 00:23:22,1,1
ip01,2018-01-01 00:23:23,2018-01-01 00:23:24,2,3
ip00,2018-01-01 00:23:26,2018-01-01 00:23:26,1,1
ip09,2018-01-01 00:23:28,2018-01-01 00:23:29,2,2
ip02,2018-01-01 00:23:32,2018-01-01 00:23:32,1,1
ip06,2018-01-01 00:23:30,2018-01-01 00:23:33,4,2
ip07,2018-01-01 00:23:33,2018-01-01 00:23:33,1,1
ip01,2018-01-01 00:23:36,2018-01-01 00:23:36,1,1
ip05,2018-01-01 00:23:42,2018-01-01 00:23:42,1,1
ip04,2018-01-01 00:23:33,2018-01-01 00:23:43,11,3
ip01,2018-01-01 00:23:45,2018-01-01 00:23:48,4,2
ip08,2018-01-01 00:23:51,2018-01-01 00:23:51,1,1
ip04,2018-01-01 00:23:52,2018-01-01 00:23:52,1,1
ip09,2018-01-01 00:23:53,2018-01-01 00:23:54,2,2
ip00,2018-01-01 00:23:49,2018-01-01 00:23:56,8,3
ip03,2018-01-01 00:23:58,2018-01-01 00:24:01,4,2
ip08,2018-01-01 00:24:02,2018-01-01 00:24:02,1,1
ip09,2018-01-01 00:24:04,2018-01-01 00:24:04,1,1
ip01,2018-01-01 00:24:03,2018-01-01 00:24:05,3,2
ip04,2018-01-01 00:24:02,2018-01-01 00:24:07,6,3
ip05,2018-01-01 00:24:07,2018-01-01 00:24:07,1,1
ip02,2018-01-01 00:24:08,2018-01-01 00:24:08,1,1
ip00,2018-01-01 00:24:09,2018-01-01 00:24:09,1,1
ip07,2018-01-01 00:24:11,2018-01-01 00:24:11,1,1
ip09,2018-01-01 00:24:14,2018-01-01 00:24:14,1,1
ip01,2018-01-01 00:24:15,2018-01-01 00:24:18,4,2
ip08,2018-01-01 00:24:18,2018-01-01 00:24:18,1,1
ip04,2018-01-01 00:24:20,2018-01-01 00:24:21,2,2
ip01,2018-01-01 00:24:25,2018-01-01 00:24:25,1,1
ip03,2018-01-01 00:24:27,2018-01-01 00:24:27,1,1
ip04,2018-01-01 00:24:30,2018-01-01 00:24:30,1,1
ip09,2018-01-01 00:24:31,2018-01-01 00:24:31,1,1
ip07,2018-01-01 00:24:32,2018-01-01 00:24:32,1,1
ip02,2018-01-01 00:24:34,2018-01-01 00:24:34,1,1
ip01,2018-01-01 00:24:36,2018-01-01 00:24:36,1,1
ip03,2018-01-01 00:24:37,2018-01-01 00:24:40,4,3
ip08,2018-01-01 00:24:43,2018-01-01 00:24:43,1,1
ip00,2018-01-01 00:24:27,2018-01-01 00:24:44,18,5
ip01,2018-01-01 00:24:45,2018-01-01 00:24:45,1,1
ip06,2018-01-01 00:24:45,2018-01-01 00:24:45,1,1
ip04,2018-01-01 00:24:46,2018-01-01 00:24:50,5,2
ip09,2018-01-01 00:24:44,2018-01-01 00:24:51,8,3
ip07,2018-01-01 00:24:51,2018-01-01 00:24:51,1,1
ip05,2018-01-01 00:24:51,2018-01-01 00:24:51,1,1
ip02,2018-01-01 00:24:53,2018-01-01 00:24:53,1,1
ip07,2018-01-01 00:25:01,2018-01-01 00:25:01,1,1
ip08,2018-01-01 00:25:02,2018-01-01 00:25:03,2,3
ip06,2018-01-01 00:25:07,2018-01-01 00:25:07,1,1
ip03,2018-01-01 00:25:07,2018-01-01 00:25:07,1,1
ip09,2018-01-01 00:25:10,2018-01-01 00:25:10,1,1
ip00,2018-01-01 00:25:10,2018-01-01 00:25:10,1,1
ip05,2018-01-01 00:25:11,2018-01-01 00:25:11,1,1
ip01,2018-01-01 00:25:13,2018-01-01 00:25:13,1,1
ip07,2018-01-01 00:25:11,2018-01-01 00:25:14,4,2
ip04,2018-01-01 00:25:07,2018-01-01 00:25:21,15,5
ip01,2018-01-01 00:25:21,2018-01-01 00:25:25,5,2
ip05,2018-01-01 00:25:26,2018-01-01 00:25:26,1,1
ip03,2018-01-01 00:25:25,2018-01-01 00:25:27,3,2
ip07,2018-01-01 00:25:23,2018-01-01 00:25:28,6,3
ip00,2018-01-01 00:25:20,2018-01-01 00:25:29,10,3
ip04,2018-01-01 00:25:30,2018-01-01 00:25:31,2,2
ip05,2018-01-01 00:25:33,2018-01-01 00:25:33,1,1
ip01,2018-01-01 00:25:38,2018-01-01 00:25:38,1,1
ip04,2018-01-01 00:25:39,2018-01-01 00:25:39,1,1
ip00,2018-01-01 00:25:41,2018-01-01 00:25:41,1,1
ip05,2018-01-01 00:25:44,2018-01-01 00:25:44,1,1
ip08,2018-01-01 00:25:34,2018-01-01 00:25:47,14,4
ip02,2018-01-01 00:25:49,2018-01-01 00:25:49,1,1
ip01,2018-01-01 00:25:47,2018-01-01 00:25:50,4,3
ip03,2018-01-01 00:25:51,2018-01-01 00:25:51,1,1
ip07,2018-01-01 00:25:46,2018-01-01 00:25:52,7,2
ip06,2018-01-01 00:25:52,2018-01-01 00:25:52,1,1
ip05,2018-01-01 00:25:54,2018-01-01 00:25:57,4,2
ip00,2018-01-01 00:25:57,2018-01-01 00:25:59,3,2
ip09,2018-01-01 00:25:59,2018-01-01 00:25:59,1,1
ip04,2018-01-01 00:26:00,2018-01-01 00:26:02,3,3
ip02,2018-01-01 00:26:03,2018-01-01 00:26:03,1,1
ip03,2018-01-01 00:26:05,2018-01-01 00:26:07,3,2
ip08,2018-01-01 00:26:05,2018-01-01 00:26:08,4,2
ip00,2018-01-01 00:26:08,2018-01-01 00:26:08,1,1
ip09,2018-01-01 00:26:10,2018-01-01 00:26:10,1,1
ip02,2018-01-01 00:26:10,2018-01-01 00:26:10,1,1
ip06,2018-01-01 00:26:12,2018-01-01 00:26:12,1,1
ip04,2018-01-01 00:26:11,2018-01-01 00:26:13,3,2
ip08,2018-01-01 00:26:15,2018-01-01 00:26:15,1,1
ip09,2018-01-01 00:26:17,2018-01-01 00:26:19,3,3
ip05,2018-01-01 00:26:17,2018-01-01 00:26:22,6,2
ip08,2018-01-01 00:26:22,2018-01-01 00:26:22,1,1
ip09,2018-01-01 00:26:26,2018-01-01 00:26:26,1,1
ip06,2018-01-01 00:26:28,2018-01-01 00:26:28,1,1
ip02,2018-01-01 00:26:29,2018-01-01 00:26:29,1,1
ip05,2018-01-01 00:26:33,2018-01-01 00:26:33,1,1
ip01,2018-01-01 00:26:35,2018-01-01 00:26:35,1,1
ip08,2018-01-01 00:26:31,2018-01-01 00:26:36,6,3
ip07,2018-01-01 00:26:37,2018-01-01 00:26:37,1,1
ip00,2018-01-01 00:26:37,2018-01-01 00:26:39,3,2
ip05,2018-01-01 00:26:40,2018-01-01 00:26:40,1,1
ip02,2018-01-01 00:26:36,2018-01-01 00:26:41,6,2
ip05,2018-01-01 00:26:48,2018-01-01 00:26:48,1,1
ip06,2018-01-01 00:26:52,2018-01-01 00:26:52,1,1
ip07,2018-01-01 00:26:51,2018-01-01 00:26:55,5,3
ip01,2018-01-01 00:26:55,2018-01-01 00:26:55,1,1
ip04,2018-01-01 00:26:55,2018-01-01 00:26:55,1,1
ip00,2018-01-01 00:26:55,2018-01-01 00:26:55,1,1
ip05,2018-01-01 00:26:57,2018-01-01 00:26:57,1,1
ip02,2018-01-01 00:27:02,2018-01-01 00:27:02,1,1
ip06,2018-01-01 00:26:59,2018-01-01 00:27:04,6,3
ip09,2018-01-01 00:27:02,2018-01-01 00:27:06,5,2
ip08,2018-01-01 00:27:07,2018-01-01 00:27:07,1,1
ip03,2018-01-01 00:27:00,2018-01-01 00:27:09,10,5
ip06,2018-01-01 00:27:11,2018-01-01 00:27:11,1,1
ip02,2018-01-01 00:27:13,2018-01-01 00:27:13,1,1
ip05,2018-01-01 00:27:13,2018-01-01 00:27:13,1,1
ip00,2018-01-01 00:27:15,2018-01-01 00:27:15,1,1
ip02,2018-01-01 00:27:25,2018-01-01 00:27:25,1,1
ip00,2018-01-01 00:27:26,2018-01-01 00:27:26,1,1
ip06,2018-01-01 00:27:24,2018-01-01 00:27:28,5,2
ip03,2018-01-01 00:27:26,2018-01-01 00:27:30,5,2
