ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip07,2018-01-01,00:06:17,,cik185,,,,,,,,,,02357
ip00,2018-01-01,00:06:17,,cik175,,,,,,,,,,02358
ip06,2018-01-01,00:06:17,,cik106,,,,,,,,,,02359
ip07,2018-01-01,00:06:17,,cik116,,,,,,,,,,02360
ip00,2018-01-01,00:06:18,,cik086,,,,,,,,,,02361
ip05,2018-01-01,00:06:18,,cik055,,,,,,,,,,02362
ip00,2018-01-01,00:06:18,,cik126,,,,,,,,,,02363
ip03,2018-01-01,00:06:18,,cik120,,,,,,,,,,02364
ip02,2018-01-01,00:06:18,,cik185,,,,,,,,,,02365
ip00,2018-01-01,00:06:18,,cik100,,,,,,,,,,02366
ip07,2018-01-01,00:06:18,,cik160,,,,,,,,,,02367
ip01,2018-01-01,00:06:18,,cik129,,,,,,,,,,02368
ip05,2018-01-01,00:06:18,,cik074,,,,,,,,,,02369
ip02,2018-01-01,00:06:19,,cik129,,,,,,,,,,02370
ip08,2018-01-01,00:06:19,,cik075,,,,,,,,,,02371
ip05,2018-01-01,00:06:19,,cik189,,,,,,,,,,02372
ip09,2018-01-01,00:06:19,,cik103,,,,,,,,,,02373
ip07,2018-01-01,00:06:20,,cik166,,,,,,,,,,02374
ip01,2018-01-01,00:06:20,,cik051,,,,,,,,,,02375
ip09,2018-01-01,00:06:20,,cik087,,,,,,,,,,02376
ip00,2018-01-01,00:06:21,,cik005,,,,,,,,,,02377
ip00,2018-01-01,00:06:21,,cik117,,,,,,,,,,02378
ip06,2018-01-01,00:06:21,,cik138,,,,,,,,,,02379
ip01,2018-01-01,00:06:21,,cik125,,,,,,,,,,02380
ip04,2018-01-01,00:06:21,,cik175,,,,,,,,,,02381
ip03,2018-01-01,00:06:21,,cik188,,,,,,,,,,02382
ip04,2018-01-01,00:06:22,,cik126,,,,,,,,,,02383
ip00,2018-01-01,00:06:22,,cik088,,,,,,,,,,02384
ip02,2018-01-01,00:06:22,,cik184,,,,,,,,,,02385
ip06,2018-01-01,00:06:23,,cik050,,,,,,,,,,02386
ip07,2018-01-01,00:06:23,,cik021,,,,,,,,,,02387
ip01,2018-01-01,00:06:23,,cik138,,,,,,,,,,02388
ip00,2018-01-01,00:06:23,,cik157,,,,,,,,,,02389
ip09,2018-01-01,00:06:23,,cik102,,,,,,,,,,02390
ip03,2018-01-01,00:06:23,,cik189,,,,,,,,,,02391
ip09,2018-01-01,00:06:24,,cik145,,,,,,,,,,02392
ip04,2018-01-01,00:06:24,,cik102,,,,,,,,,,02393
ip08,2018-01-01,00:06:24,,cik199,,,,,,,,,,02394
ip01,2018-01-01,00:06:24,,cik143,,,,,,,,,,02395
ip03,2018-01-01,00:06:24,,cik199,,,,,,,,,,02396
ip03,2018-01-01,00:06:25,,cik184,,,,,,,,,,02397
ip09,2018-01-01,00:06:25,,cik143,,,,,,,,,,02398
ip00,2018-01-01,00:06:25,,cik143,,,,,,,,,,02399
ip05,2018-01-01,00:06:25,,cik184,,,,,,,,,,02400
ip07,2018-01-01,00:06:25,,cik164,,,,,,,,,,02401
ip01,2018-01-01,00:06:25,,cik175,,,,,,,,,,02402
ip02,2018-01-01,00:06:25,,cik041,,,,,,,,,,02403
ip01,2018-01-01,00:06:25,,cik166,,,,,,,,,,02404
ip00,2018-01-01,00:06:26,,cik194,,,,,,,,,,02405
ip07,2018-01-01,00:06:26,,cik171,,,,,,,,,,02406
ip06,2018-01-01,00:06:26,,cik137,,,,,,,,,,02407
ip00,2018-01-01,00:06:26,,cik072,,,,,,,,,,02408
ip06,2018-01-01,00:06:26,,cik120,,,,,,,,,,02409
ip08,2018-01-01,00:06:26,,cik189,,,,,,,,,,02410
ip00,2018-01-01,00:06:26,,cik072,,,,,,,,,,02411
ip09,2018-01-01,00:06:26,,cik088,,,,,,,,,,02412
ip04,2018-01-01,00:06:27,,cik151,,,,,,,,,,02413
ip06,2018-01-01,00:06:27,,cik021,,,,,,,,,,02414
ip09,2018-01-01,00:06:27,,cik152,,,,,,,,,,02415
ip02,2018-01-01,00:06:27,,cik151,,,,,,,,,,02416
ip05,2018-01-01,00:06:27,,cik055,,,,,,,,,,02417
ip02,2018-01-01,00:06:27,,cik143,,,,,,,,,,02418
ip02,2018-01-01,00:06:27,,cik166,,,,,,,,,,02419
ip01,2018-01-01,00:06:28,,cik144,,,,,,,,,,02420
ip05,2018-01-01,00:06:28,,cik044,,,,,,,,,,02421
ip02,2018-01-01,00:06:28,,cik106,,,,,,,,,,02422
ip01,2018-01-01,00:06:28,,cik106,,,,,,,,,,02423
ip06,2018-01-01,00:06:29,,cik126,,,,,,,,,,02424
ip00,2018-01-01,00:06:29,,cik051,,,,,,,,,,02425
ip07,2018-01-01,00:06:29,,cik153,,,,,,,,,,02426
ip04,2018-01-01,00:06:29,,cik088,,,,,,,,,,02427
ip06,2018-01-01,00:06:30,,cik051,,,,,,,,,,02428
ip08,2018-01-01,00:06:30,,cik102,,,,,,,,,,02429
ip08,2018-01-01,00:06:30,,cik017,,,,,,,,,,02430
ip06,2018-01-01,00:06:30,,cik160,,,,,,,,,,02431
ip02,2018-01-01,00:06:30,,cik094,,,,,,,,,,02432
ip04,2018-01-01,00:06:30,,cik075,,,,,,,,,,02433
ip07,2018-01-01,00:06:30,,cik106,,,,,,,,,,02434
ip00,2018-01-01,00:06:31,,cik111,,,,,,,,,,02435
ip05,2018-01-01,00:06:31,,cik194,,,,,,,,,,02436
ip07,2018-01-01,00:06:31,,cik017,,,,,,,,,,02437
ip03,2018-01-01,00:06:31,,cik023,,,,,,,,,,02438
ip09,2018-01-01,00:06:31,,cik017,,,,,,,,,,02439
ip03,2018-01-01,00:06:32,,cik185,,,,,,,,,,02440
ip08,2018-01-01,00:06:32,,cik103,,,,,,,,,,02441
ip03,2018-01-01,00:06:32,,cik152,,,,,,,,,,02442
ip02,2018-01-01,00:06:32,,cik116,,,,,,,,,,02443
ip04,2018-01-01,00:06:32,,cik051,,,,,,,,,,02444
ip08,2018-01-01,00:06:32,,cik189,,,,,,,,,,02445
ip00,2018-01-01,00:06:32,,cik050,,,,,,,,,,02446
ip03,2018-01-01,00:06:33,,cik057,,,,,,,,,,02447
ip06,2018-01-01,00:06:33,,cik120,,,,,,,,,,02448
ip05,2018-01-01,00:06:33,,cik110,,,,,,,,,,02449
ip03,2018-01-01,00:06:33,,cik102,,,,,,,,,,02450
ip09,2018-01-01,00:06:33,,cik110,,,,,,,,,,02451
ip09,2018-01-01,00:06:34,,cik012,,,,,,,,,,02452
ip08,2018-01-01,00:06:35,,cik103,,,,,,,,,,02453
ip07,2018-01-01,00:06:35,,cik162,,,,,,,,,,02454
ip09,2018-01-01,00:06:35,,cik110,,,,,,,,,,02455
ip01,2018-01-01,00:06:35,,cik146,,,,,,,,,,02456
ip01,2018-01-01,00:06:35,,cik170,,,,,,,,,,02457
ip09,2018-01-01,00:06:35,,cik089,,,,,,,,,,02458
ip09,2018-01-01,00:06:35,,cik045,,,,,,,,,,02459
ip08,2018-01-01,00:06:36,,cik164,,,,,,,,,,02460
ip02,2018-01-01,00:06:36,,cik137,,,,,,,,,,02461
ip02,2018-01-01,00:06:36,,cik102,,,,,,,,,,02462
ip06,2018-01-01,00:06:36,,cik188,,,,,,,,,,02463
ip00,2018-01-01,00:06:36,,cik160,,,,,,,,,,02464
ip08,2018-01-01,00:06:36,,cik025,,,,,,,,,,02465
ip06,2018-01-01,00:06:37,,cik075,,,,,,,,,,02466
ip00,2018-01-01,00:06:37,,cik087,,,,,,,,,,02467
ip05,2018-01-01,00:06:37,,cik039,,,,,,,,,,02468
ip05,2018-01-01,00:06:37,,cik074,,,,,,,,,,02469
ip03,2018-01-01,00:06:37,,cik075,,,,,,,,,,02470
ip03,2018-01-01,00:06:37,,cik160,,,,,,,,,,02471
ip08,2018-01-01,00:06:37,,cik099,,,,,,,,,,02472
ip07,2018-01-01,00:06:37,,cik184,,,,,,,,,,02473
ip05,2018-01-01,00:06:38,,cik017,,,,,,,,,,02474
ip01,2018-01-01,00:06:38,,cik092,,,,,,,,,,02475
ip07,2018-01-01,00:06:38,,cik171,,,,,,,,,,02476
ip01,2018-01-01,00:06:38,,cik189,,,,,,,,,,02477
ip09,2018-01-01,00:06:38,,cik012,,,,,,,,,,02478
ip08,2018-01-01,00:06:39,,cik094,,,,,,,,,,02479
ip06,2018-01-01,00:06:39,,cik160,,,,,,,,,,02480
ip04,2018-01-01,00:06:39,,cik178,,,,,,,,,,02481
ip06,2018-01-01,00:06:39,,cik171,,,,,,,,,,02482
ip03,2018-01-01,00:06:39,,cik018,,,,,,,,,,02483
ip02,2018-01-01,00:06:39,,cik175,,,,,,,,,,02484
ip02,2018-01-01,00:06:39,,cik057,,,,,,,,,,02485
ip07,2018-01-01,00:06:39,,cik075,,,,,,,,,,02486
ip07,2018-01-01,00:06:40,,cik050,,,,,,,,,,02487
ip07,2018-01-01,00:06:40,,cik092,,,,,,,,,,02488
ip04,2018-01-01,00:06:41,,cik106,,,,,,,,,,02489
ip03,2018-01-01,00:06:41,,cik057,,,,,,,,,,02490
ip01,2018-01-01,00:06:41,,cik193,,,,,,,,,,02491
ip02,2018-01-01,00:06:41,,cik088,,,,,,,,,,02492
ip09,2018-01-01,00:06:41,,cik051,,,,,,,,,,02493
ip04,2018-01-01,00:06:41,,cik129,,,,,,,,,,02494
ip09,2018-01-01,00:06:41,,cik048,,,,,,,,,,02495
ip05,2018-01-01,00:06:42,,cik152,,,,,,,,,,02496
ip01,2018-01-01,00:06:42,,cik017,,,,,,,,,,02497
ip09,2018-01-01,00:06:42,,cik075,,,,,,,,,,02498
ip00,2018-01-01,00:06:42,,cik094,,,,,,,,,,02499
ip01,2018-01-01,00:06:42,,cik092,,,,,,,,,,02500
ip04,2018-01-01,00:06:42,,cik138,,,,,,,,,,02501
ip09,2018-01-01,00:06:42,,cik057,,,,,,,,,,02502
ip01,2018-01-01,00:06:42,,cik040,,,,,,,,,,02503
ip03,2018-01-01,00:06:42,,cik179,,,,,,,,,,02504
ip01,2018-01-01,00:06:42,,cik060,,,,,,,,,,02505
ip06,2018-01-01,00:06:42,,cik040,,,,,,,,,,02506
ip07,2018-01-01,00:06:42,,cik179,,,,,,,,,,02507
ip00,2018-01-01,00:06:43,,cik100,,,,,,,,,,02508
ip05,2018-01-01,00:06:43,,cik192,,,,,,,,,,02509
ip05,2018-01-01,00:06:43,,cik050,,,,,,,,,,02510
ip09,2018-01-01,00:06:43,,cik199,,,,,,,,,,02511
ip09,2018-01-01,00:06:43,,cik102,,,,,,,,,,02512
ip08,2018-01-01,00:06:43,,cik184,,,,,,,,,,02513
ip09,2018-01-01,00:06:43,,cik199,,,,,,,,,,02514
ip03,2018-01-01,00:06:43,,cik110,,,,,,,,,,02515
ip03,2018-01-01,00:06:44,,cik026,,,,,,,,,,02516
ip04,2018-01-01,00:06:44,,cik039,,,,,,,,,,02517
ip01,2018-01-01,00:06:44,,cik094,,,,,,,,,,02518
ip00,2018-01-01,00:06:45,,cik192,,,,,,,,,,02519
ip03,2018-01-01,00:06:46,,cik106,,,,,,,,,,02520
ip08,2018-01-01,00:06:46,,cik068,,,,,,,,,,02521
ip04,2018-01-01,00:06:46,,cik099,,,,,,,,,,02522
ip06,2018-01-01,00:06:46,,cik126,,,,,,,,,,02523
ip08,2018-01-01,00:06:46,,cik106,,,,,,,,,,02524
ip07,2018-01-01,00:06:46,,cik021,,,,,,,,,,02525
ip00,2018-01-01,00:06:47,,cik057,,,,,,,,,,02526
ip06,2018-01-01,00:06:47,,cik175,,,,,,,,,,02527
ip06,2018-01-01,00:06:47,,cik089,,,,,,,,,,02528
ip02,2018-01-01,00:06:47,,cik045,,,,,,,,,,02529
ip00,2018-01-01,00:06:47,,cik075,,,,,,,,,,02530
ip08,2018-01-01,00:06:48,,cik051,,,,,,,,,,02531
ip03,2018-01-01,00:06:48,,cik009,,,,,,,,,,02532
ip04,2018-01-01,00:06:48,,cik050,,,,,,,,,,02533
ip09,2018-01-01,00:06:48,,cik192,,,,,,,,,,02534
ip00,2018-01-01,00:06:48,,cik074,,,,,,,,,,02535
ip09,2018-01-01,00:06:49,,cik154,,,,,,,,,,02536
ip00,2018-01-01,00:06:49,,cik039,,,,,,,,,,02537
ip08,2018-01-01,00:06:49,,cik072,,,,,,,,,,02538
ip02,2018-01-01,00:06:49,,cik086,,,,,,,,,,02539
ip05,2018-01-01,00:06:49,,cik102,,,,,,,,,,02540
ip04,2018-01-01,00:06:49,,cik129,,,,,,,,,,02541
ip00,2018-01-01,00:06:49,,cik102,,,,,,,,,,02542
ip02,2018-01-01,00:06:49,,cik153,,,,,,,,,,02543
ip04,2018-01-01,00:06:49,,cik017,,,,,,,,,,02544
ip02,2018-01-01,00:06:50,,cik157,,,,,,,,,,02545
ip07,2018-01-01,00:06:50,,cik179,,,,,,,,,,02546
ip08,2018-01-01,00:06:50,,cik103,,,,,,,,,,02547
ip09,2018-01-01,00:06:50,,cik106,,,,,,,,,,02548
ip05,2018-01-01,00:06:50,,cik125,,,,,,,,,,02549
ip09,2018-01-01,00:06:50,,cik088,,,,,,,,,,02550
ip07,2018-01-01,00:06:50,,cik144,,,,,,,,,,02551
ip08,2018-01-01,00:06:50,,cik192,,,,,,,,,,02552
ip07,2018-01-01,00:06:51,,cik055,,,,,,,,,,02553
ip05,2018-01-01,00:06:51,,cik178,,,,,,,,,,02554
ip02,2018-01-01,00:06:51,,cik157,,,,,,,,,,02555
ip05,2018-01-01,00:06:51,,cik179,,,,,,,,,,02556
ip04,2018-01-01,00:06:51,,cik106,,,,,,,,,,02557
ip04,2018-01-01,00:06:51,,cik179,,,,,,,,,,02558
ip03,2018-01-01,00:06:52,,cik055,,,,,,,,,,02559
ip05,2018-01-01,00:06:52,,cik057,,,,,,,,,,02560
ip06,2018-01-01,00:06:52,,cik089,,,,,,,,,,02561
ip09,2018-01-01,00:06:52,,cik192,,,,,,,,,,02562
ip01,2018-01-01,00:06:52,,cik017,,,,,,,,,,02563
ip06,2018-01-01,00:06:52,,cik086,,,,,,,,,,02564
ip05,2018-01-01,00:06:53,,cik138,,,,,,,,,,02565
ip08,2018-01-01,00:06:53,,cik110,,,,,,,,,,02566
ip03,2018-01-01,00:06:53,,cik166,,,,,,,,,,02567
ip08,2018-01-01,00:06:53,,cik143,,,,,,,,,,02568
ip06,2018-01-01,00:06:53,,cik072,,,,,,,,,,02569
ip09,2018-01-01,00:06:53,,cik012,,,,,,,,,,02570
ip03,2018-01-01,00:06:53,,cik060,,,,,,,,,,02571
ip08,2018-01-01,00:06:53,,cik057,,,,,,,,,,02572
ip02,2018-01-01,00:06:53,,cik179,,,,,,,,,,02573
ip02,2018-01-01,00:06:53,,cik116,,,,,,,,,,02574
ip03,2018-01-01,00:06:53,,cik166,,,,,,,,,,02575
ip09,2018-01-01,00:06:54,,cik110,,,,,,,,,,02576
ip07,2018-01-01,00:06:54,,cik175,,,,,,,,,,02577
ip09,2018-01-01,00:06:54,,cik170,,,,,,,,,,02578
ip08,2018-01-01,00:06:54,,cik184,,,,,,,,,,02579
ip04,2018-01-01,00:06:54,,cik164,,,,,,,,,,02580
ip07,2018-01-01,00:06:55,,cik106,,,,,,,,,,02581
ip08,2018-01-01,00:06:55,,cik192,,,,,,,,,,02582
ip00,2018-01-01,00:06:55,,cik192,,,,,,,,,,02583
ip07,2018-01-01,00:06:55,,cik111,,,,,,,,,,02584
ip06,2018-01-01,00:06:55,,cik188,,,,,,,,,,02585
ip05,2018-01-01,00:06:56,,cik126,,,,,,,,,,02586
ip01,2018-01-01,00:06:56,,cik099,,,,,,,,,,02587
ip03,2018-01-01,00:06:56,,cik041,,,,,,,,,,02588
ip06,2018-01-01,00:06:56,,cik143,,,,,,,,,,02589
ip06,2018-01-01,00:06:56,,cik074,,,,,,,,,,02590
ip07,2018-01-01,00:06:57,,cik116,,,,,,,,,,02591
ip06,2018-01-01,00:06:57,,cik102,,,,,,,,,,02592
ip08,2018-01-01,00:06:57,,cik094,,,,,,,,,,02593
ip00,2018-01-01,00:06:57,,cik044,,,,,,,,,,02594
ip02,2018-01-01,00:06:57,,cik025,,,,,,,,,,02595
ip01,2018-01-01,00:06:57,,cik102,,,,,,,,,,02596
ip02,2018-01-01,00:06:57,,cik075,,,,,,,,,,02597
ip08,2018-01-01,00:06:57,,cik016,,,,,,,,,,02598
ip09,2018-01-01,00:06:57,,cik018,,,,,,,,,,02599
ip00,2018-01-01,00:06:58,,cik138,,,,,,,,,,02600
ip09,2018-01-01,00:06:58,,cik051,,,,,,,,,,02601
ip08,2018-01-01,00:06:58,,cik103,,,,,,,,,,02602
ip06,2018-01-01,00:06:58,,cik166,,,,,,,,,,02603
ip09,2018-01-01,00:06:58,,cik153,,,,,,,,,,02604
ip00,2018-01-01,00:06:58,,cik074,,,,,,,,,,02605
ip02,2018-01-01,00:06:58,,cik110,,,,,,,,,,02606
ip08,2018-01-01,00:06:58,,cik170,,,,,,,,,,02607
ip07,2018-01-01,00:06:58,,cik072,,,,,,,,,,02608
ip05,2018-01-01,00:06:58,,cik048,,,,,,,,,,02609
ip07,2018-01-01,00:06:59,,cik064,,,,,,,,,,02610
ip07,2018-01-01,00:06:59,,cik166,,,,,,,,,,02611
ip00,2018-01-01,00:06:59,,cik110,,,,,,,,,,02612
ip00,2018-01-01,00:06:59,,cik199,,,,,,,,,,02613
ip06,2018-01-01,00:06:59,,cik116,,,,,,,,,,02614
ip03,2018-01-01,00:06:59,,cik102,,,,,,,,,,02615
ip05,2018-01-01,00:07:00,,cik170,,,,,,,,,,02616
ip07,2018-01-01,00:07:00,,cik088,,,,,,,,,,02617
ip04,2018-01-01,00:07:00,,cik194,,,,,,,,,,02618
ip00,2018-01-01,00:07:00,,cik193,,,,,,,,,,02619
ip04,2018-01-01,00:07:01,,cik166,,,,,,,,,,02620
ip00,2018-01-01,00:07:01,,cik162,,,,,,,,,,02621
ip03,2018-01-01,00:07:01,,cik116,,,,,,,,,,02622
ip06,2018-01-01,00:07:01,,cik151,,,,,,,,,,02623
ip03,2018-01-01,00:07:01,,cik095,,,,,,,,,,02624
ip07,2018-01-01,00:07:01,,cik162,,,,,,,,,,02625
ip08,2018-01-01,00:07:01,,cik091,,,,,,,,,,02626
ip02,2018-01-01,00:07:02,,cik151,,,,,,,,,,02627
ip03,2018-01-01,00:07:02,,cik027,,,,,,,,,,02628
ip09,2018-01-01,00:07:02,,cik178,,,,,,,,,,02629
ip05,2018-01-01,00:07:03,,cik027,,,,,,,,,,02630
ip08,2018-01-01,00:07:03,,cik188,,,,,,,,,,02631
ip08,2018-01-01,00:07:03,,cik026,,,,,,,,,,02632
ip05,2018-01-01,00:07:03,,cik192,,,,,,,,,,02633
ip06,2018-01-01,00:07:03,,cik099,,,,,,,,,,02634
ip01,2018-01-01,00:07:03,,cik153,,,,,,,,,,02635
ip01,2018-01-01,00:07:03,,cik162,,,,,,,,,,02636
ip02,2018-01-01,00:07:03,,cik145,,,,,,,,,,02637
ip06,2018-01-01,00:07:03,,cik018,,,,,,,,,,02638
ip03,2018-01-01,00:07:03,,cik088,,,,,,,,,,02639
ip01,2018-01-01,00:07:03,,cik041,,,,,,,,,,02640
ip07,2018-01-01,00:07:04,,cik164,,,,,,,,,,02641
ip05,2018-01-01,00:07:04,,cik180,,,,,,,,,,02642
ip05,2018-01-01,00:07:04,,cik018,,,,,,,,,,02643
ip02,2018-01-01,00:07:04,,cik044,,,,,,,,,,02644
ip06,2018-01-01,00:07:04,,cik192,,,,,,,,,,02645
ip02,2018-01-01,00:07:04,,cik100,,,,,,,,,,02646
ip09,2018-01-01,00:07:04,,cik092,,,,,,,,,,02647
ip06,2018-01-01,00:07:04,,cik153,,,,,,,,,,02648
ip07,2018-01-01,00:07:04,,cik075,,,,,,,,,,02649
ip06,2018-01-01,00:07:04,,cik033,,,,,,,,,,02650
ip04,2018-01-01,00:07:05,,cik018,,,,,,,,,,02651
ip09,2018-01-01,00:07:05,,cik099,,,,,,,,,,02652
ip01,2018-01-01,00:07:05,,cik068,,,,,,,,,,02653
ip07,2018-01-01,00:07:05,,cik138,,,,,,,,,,02654
ip03,2018-01-01,00:07:06,,cik095,,,,,,,,,,02655
ip07,2018-01-01,00:07:06,,cik116,,,,,,,,,,02656
ip06,2018-01-01,00:07:06,,cik050,,,,,,,,,,02657
ip02,2018-01-01,00:07:06,,cik129,,,,,,,,,,02658
ip03,2018-01-01,00:07:06,,cik040,,,,,,,,,,02659
ip08,2018-01-01,00:07:06,,cik102,,,,,,,,,,02660
ip04,2018-01-01,00:07:07,,cik050,,,,,,,,,,02661
ip01,2018-01-01,00:07:07,,cik154,,,,,,,,,,02662
ip00,2018-01-01,00:07:07,,cik110,,,,,,,,,,02663
ip09,2018-01-01,00:07:07,,cik039,,,,,,,,,,02664
ip03,2018-01-01,00:07:08,,cik184,,,,,,,,,,02665
ip00,2018-01-01,00:07:08,,cik189,,,,,,,,,,02666
ip04,2018-01-01,00:07:08,,cik055,,,,,,,,,,02667
ip01,2018-01-01,00:07:08,,cik129,,,,,,,,,,02668
ip07,2018-01-01,00:07:09,,cik100,,,,,,,,,,02669
ip06,2018-01-01,00:07:09,,cik087,,,,,,,,,,02670
ip06,2018-01-01,00:07:09,,cik009,,,,,,,,,,02671
ip03,2018-01-01,00:07:09,,cik057,,,,,,,,,,02672
ip04,2018-01-01,00:07:10,,cik060,,,,,,,,,,02673
ip03,2018-01-01,00:07:10,,cik193,,,,,,,,,,02674
ip04,2018-01-01,00:07:10,,cik179,,,,,,,,,,02675
ip03,2018-01-01,00:07:10,,cik002,,,,,,,,,,02676
ip04,2018-01-01,00:07:10,,cik184,,,,,,,,,,02677
ip09,2018-01-01,00:07:10,,cik075,,,,,,,,,,02678
ip00,2018-01-01,00:07:10,,cik072,,,,,,,,,,02679
ip03,2018-01-01,00:07:11,,cik009,,,,,,,,,,02680
ip07,2018-01-01,00:07:11,,cik018,,,,,,,,,,02681
ip04,2018-01-01,00:07:11,,cik178,,,,,,,,,,02682
ip01,2018-01-01,00:07:11,,cik145,,,,,,,,,,02683
ip06,2018-01-01,00:07:11,,cik051,,,,,,,,,,02684
ip03,2018-01-01,00:07:11,,cik106,,,,,,,,,,02685
ip00,2018-01-01,00:07:11,,cik016,,,,,,,,,,02686
ip00,2018-01-01,00:07:11,,cik166,,,,,,,,,,02687
ip06,2018-01-01,00:07:12,,cik039,,,,,,,,,,02688
ip09,2018-01-01,00:07:12,,cik160,,,,,,,,,,02689
ip04,2018-01-01,00:07:12,,cik126,,,,,,,,,,02690
ip02,2018-01-01,00:07:12,,cik111,,,,,,,,,,02691
ip09,2018-01-01,00:07:12,,cik145,,,,,,,,,,02692
ip09,2018-01-01,00:07:12,,cik060,,,,,,,,,,02693
ip01,2018-01-01,00:07:12,,cik086,,,,,,,,,,02694
ip02,2018-01-01,00:07:13,,cik057,,,,,,,,,,02695
ip07,2018-01-01,00:07:13,,cik092,,,,,,,,,,02696
ip01,2018-01-01,00:07:13,,cik060,,,,,,,,,,02697
ip09,2018-01-01,00:07:13,,cik175,,,,,,,,,,02698
ip02,2018-01-01,00:07:13,,cik016,,,,,,,,,,02699
ip02,2018-01-01,00:07:13,,cik044,,,,,,,,,,02700
ip00,2018-01-01,00:07:13,,cik188,,,,,,,,,,02701
ip05,2018-01-01,00:07:13,,cik012,,,,,,,,,,02702
ip01,2018-01-01,00:07:13,,cik055,,,,,,,,,,02703
ip05,2018-01-01,00:07:14,,cik064,,,,,,,,,,02704
ip06,2018-01-01,00:07:14,,cik074,,,,,,,,,,02705
ip02,2018-01-01,00:07:14,,cik145,,,,,,,,,,02706
ip05,2018-01-01,00:07:14,,cik072,,,,,,,,,,02707
ip07,2018-01-01,00:07:14,,cik064,,,,,,,,,,02708
ip02,2018-01-01,00:07:14,,cik185,,,,,,,,,,02709
ip02,2018-01-01,00:07:14,,cik048,,,,,,,,,,02710
ip02,2018-01-01,00:07:14,,cik086,,,,,,,,,,02711
ip05,2018-01-01,00:07:14,,cik170,,,,,,,,,,02712
ip03,2018-01-01,00:07:15,,cik050,,,,,,,,,,02713
ip09,2018-01-01,00:07:15,,cik075,,,,,,,,,,02714
ip09,2018-01-01,00:07:15,,cik075,,,,,,,,,,02715
ip05,2018-01-01,00:07:15,,cik160,,,,,,,,,,02716
ip02,2018-01-01,00:07:16,,cik179,,,,,,,,,,02717
ip02,2018-01-01,00:07:16,,cik194,,,,,,,,,,02718
ip02,2018-01-01,00:07:16,,cik110,,,,,,,,,,02719
ip09,2018-01-01,00:07:16,,cik138,,,,,,,,,,02720
ip09,2018-01-01,00:07:16,,cik027,,,,,,,,,,02721
ip03,2018-01-01,00:07:17,,cik170,,,,,,,,,,02722
ip01,2018-01-01,00:07:17,,cik094,,,,,,,,,,02723
ip04,2018-01-01,00:07:17,,cik116,,,,,,,,,,02724
ip03,2018-01-01,00:07:17,,cik099,,,,,,,,,,02725
ip04,2018-01-01,00:07:17,,cik157,,,,,,,,,,02726
ip06,2018-01-01,00:07:18,,cik184,,,,,,,,,,02727
ip00,2018-01-01,00:07:18,,cik111,,,,,,,,,,02728
ip06,2018-01-01,00:07:18,,cik018,,,,,,,,,,02729
ip02,2018-01-01,00:07:18,,cik099,,,,,,,,,,02730
ip06,2018-01-01,00:07:18,,cik126,,,,,,,,,,02731
ip04,2018-01-01,00:07:18,,cik199,,,,,,,,,,02732
ip06,2018-01-01,00:07:18,,cik021,,,,,,,,,,02733
ip01,2018-01-01,00:07:18,,cik164,,,,,,,,,,02734
ip09,2018-01-01,00:07:18,,cik005,,,,,,,,,,02735
ip03,2018-01-01,00:07:19,,cik106,,,,,,,,,,02736
ip02,2018-01-01,00:07:19,,cik040,,,,,,,,,,02737
ip04,2018-01-01,00:07:19,,cik057,,,,,,,,,,02738
ip08,2018-01-01,00:07:19,,cik160,,,,,,,,,,02739
ip03,2018-01-01,00:07:19,,cik188,,,,,,,,,,02740
ip02,2018-01-01,00:07:19,,cik017,,,,,,,,,,02741
ip07,2018-01-01,00:07:19,,cik178,,,,,,,,,,02742
ip08,2018-01-01,00:07:19,,cik050,,,,,,,,,,02743
ip07,2018-01-01,00:07:19,,cik012,,,,,,,,,,02744
ip06,2018-01-01,00:07:19,,cik166,,,,,,,,,,02745
ip09,2018-01-01,00:07:19,,cik126,,,,,,,,,,02746
ip06,2018-01-01,00:07:20,,cik050,,,,,,,,,,02747
ip06,2018-01-01,00:07:20,,cik016,,,,,,,,,,02748
ip01,2018-01-01,00:07:20,,cik100,,,,,,,,,,02749
ip04,2018-01-01,00:07:21,,cik126,,,,,,,,,,02750
ip03,2018-01-01,00:07:21,,cik025,,,,,,,,,,02751
ip03,2018-01-01,00:07:21,,cik116,,,,,,,,,,02752
ip03,2018-01-01,00:07:21,,cik120,,,,,,,,,,02753
ip01,2018-01-01,00:07:21,,cik018,,,,,,,,,,02754
ip04,2018-01-01,00:07:22,,cik025,,,,,,,,,,02755
ip01,2018-01-01,00:07:22,,cik144,,,,,,,,,,02756
ip00,2018-01-01,00:07:22,,cik102,,,,,,,,,,02757
ip02,2018-01-01,00:07:22,,cik154,,,,,,,,,,02758
ip04,2018-01-01,00:07:22,,cik185,,,,,,,,,,02759
ip00,2018-01-01,00:07:22,,cik110,,,,,,,,,,02760
ip00,2018-01-01,00:07:22,,cik094,,,,,,,,,,02761
ip00,2018-01-01,00:07:22,,cik178,,,,,,,,,,02762
ip02,2018-01-01,00:07:22,,cik178,,,,,,,,,,02763
ip00,2018-01-01,00:07:22,,cik129,,,,,,,,,,02764
ip08,2018-01-01,00:07:23,,cik192,,,,,,,,,,02765
ip08,2018-01-01,00:07:23,,cik192,,,,,,,,,,02766
