ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip02,2018-01-01,00:00:59,,cik074,,,,,,,,,,02722
ip02,2018-01-01,00:00:59,,cik002,,,,,,,,,,02723
ip02,2018-01-01,00:00:59,,cik129,,,,,,,,,,02724
ip04,2018-01-01,00:00:59,,cik057,,,,,,,,,,02725
ip06,2018-01-01,00:00:59,,cik064,,,,,,,,,,02726
ip08,2018-01-01,00:00:59,,cik072,,,,,,,,,,02727
ip08,2018-01-01,00:00:59,,cik193,,,,,,,,,,02728
ip08,2018-01-01,00:00:59,,cik193,,,,,,,,,,02729
ip03,2018-01-01,00:00:59,,cik072,,,,,,,,,,02730
ip01,2018-01-01,00:00:59,,cik157,,,,,,,,,,02731
ip02,2018-01-01,00:00:59,,cik137,,,,,,,,,,02732
ip07,2018-01-01,00:00:59,,cik099,,,,,,,,,,02733
ip00,2018-01-01,00:00:59,,cik012,,,,,,,,,,02734
ip08,2018-01-01,00:00:59,,cik125,,,,,,,,,,02735
ip06,2018-01-01,00:00:59,,cik126,,,,,,,,,,02736
ip00,2018-01-01,00:00:59,,cik192,,,,,,,,,,02737
ip09,2018-01-01,00:00:59,,cik050,,,,,,,,,,02738
ip06,2018-01-01,00:00:59,,cik111,,,,,,,,,,02739
ip01,2018-01-01,00:00:59,,cik166,,,,,,,,,,02740
ip01,2018-01-01,00:00:59,,cik009,,,,,,,,,,02741
ip01,2018-01-01,00:00:59,,cik157,,,,,,,,,,02742
ip08,2018-01-01,00:00:59,,cik060,,,,,,,,,,02743
ip02,2018-01-01,00:00:59,,cik178,,,,,,,,,,02744
ip08,2018-01-01,00:00:59,,cik137,,,,,,,,,,02745
ip01,2018-01-01,00:01:00,,cik162,,,,,,,,,,02746
ip05,2018-01-01,00:01:00,,cik160,,,,,,,,,,02747
ip01,2018-01-01,00:01:00,,cik068,,,,,,,,,,02748
ip00,2018-01-01,00:01:00,,cik009,,,,,,,,,,02749
ip08,2018-01-01,00:01:00,,cik074,,,,,,,,,,02750
ip04,2018-01-01,00:01:00,,cik026,,,,,,,,,,02751
ip08,2018-01-01,00:01:00,,cik126,,,,,,,,,,02752
ip08,2018-01-01,00:01:00,,cik074,,,,,,,,,,02753
ip00,2018-01-01,00:01:00,,cik178,,,,,,,,,,02754
ip04,2018-01-01,00:01:00,,cik153,,,,,,,,,,02755
ip08,2018-01-01,00:01:00,,cik145,,,,,,,,,,02756
ip07,2018-01-01,00:01:00,,cik021,,,,,,,,,,02757
ip07,2018-01-01,00:01:00,,cik144,,,,,,,,,,02758
ip07,2018-01-01,00:01:00,,cik021,,,,,,,,,,02759
ip04,2018-01-01,00:01:00,,cik116,,,,,,,,,,02760
ip08,2018-01-01,00:01:00,,cik188,,,,,,,,,,02761
ip08,2018-01-01,00:01:00,,cik166,,,,,,,,,,02762
ip02,2018-01-01,00:01:00,,cik166,,,,,,,,,,02763
ip09,2018-01-01,00:01:00,,cik100,,,,,,,,,,02764
ip08,2018-01-01,00:01:00,,cik137,,,,,,,,,,02765
ip08,2018-01-01,00:01:00,,cik074,,,,,,,,,,02766
ip03,2018-01-01,00:01:00,,cik005,,,,,,,,,,02767
ip04,2018-01-01,00:01:00,,cik162,,,,,,,,,,02768
ip05,2018-01-01,00:01:00,,cik027,,,,,,,,,,02769
ip03,2018-01-01,00:01:00,,cik033,,,,,,,,,,02770
ip02,2018-01-01,00:01:00,,cik088,,,,,,,,,,02771
ip07,2018-01-01,00:01:00,,cik180,,,,,,,,,,02772
ip01,2018-01-01,00:01:00,,cik189,,,,,,,,,,02773
ip06,2018-01-01,00:01:00,,cik017,,,,,,,,,,02774
ip09,2018-01-01,00:01:00,,cik055,,,,,,,,,,02775
ip04,2018-01-01,00:01:00,,cik106,,,,,,,,,,02776
ip02,2018-01-01,00:01:00,,cik170,,,,,,,,,,02777
ip01,2018-01-01,00:01:00,,cik117,,,,,,,,,,02778
ip07,2018-01-01,00:01:00,,cik072,,,,,,,,,,02779
ip04,2018-01-01,00:01:00,,cik050,,,,,,,,,,02780
ip01,2018-01-01,00:01:00,,cik050,,,,,,,,,,02781
ip05,2018-01-01,00:01:00,,cik106,,,,,,,,,,02782
ip02,2018-01-01,00:01:00,,cik188,,,,,,,,,,02783
ip07,2018-01-01,00:01:00,,cik152,,,,,,,,,,02784
ip01,2018-01-01,00:01:00,,cik055,,,,,,,,,,02785
ip03,2018-01-01,00:01:00,,cik064,,,,,,,,,,02786
ip03,2018-01-01,00:01:00,,cik027,,,,,,,,,,02787
ip01,2018-01-01,00:01:00,,cik145,,,,,,,,,,02788
ip03,2018-01-01,00:01:00,,cik199,,,,,,,,,,02789
ip02,2018-01-01,00:01:00,,cik145,,,,,,,,,,02790
ip03,2018-01-01,00:01:00,,cik075,,,,,,,,,,02791
ip07,2018-01-01,00:01:00,,cik099,,,,,,,,,,02792
ip01,2018-01-01,00:01:00,,cik170,,,,,,,,,,02793
ip00,2018-01-01,00:01:00,,cik068,,,,,,,,,,02794
ip05,2018-01-01,00:01:00,,cik026,,,,,,,,,,02795
ip08,2018-01-01,00:01:00,,cik199,,,,,,,,,,02796
ip06,2018-01-01,00:01:00,,cik050,,,,,,,,,,02797
ip05,2018-01-01,00:01:01,,cik126,,,,,,,,,,02798
ip03,2018-01-01,00:01:01,,cik103,,,,,,,,,,02799
ip07,2018-01-01,00:01:01,,cik160,,,,,,,,,,02800
ip00,2018-01-01,00:01:01,,cik017,,,,,,,,,,02801
ip00,2018-01-01,00:01:01,,cik164,,,,,,,,,,02802
ip00,2018-01-01,00:01:01,,cik153,,,,,,,,,,02803
ip03,2018-01-01,00:01:01,,cik095,,,,,,,,,,02804
ip09,2018-01-01,00:01:01,,cik044,,,,,,,,,,02805
ip00,2018-01-01,00:01:01,,cik106,,,,,,,,,,02806
ip08,2018-01-01,00:01:01,,cik051,,,,,,,,,,02807
ip02,2018-01-01,00:01:01,,cik144,,,,,,,,,,02808
ip03,2018-01-01,00:01:01,,cik137,,,,,,,,,,02809
ip00,2018-01-01,00:01:01,,cik192,,,,,,,,,,02810
ip00,2018-01-01,00:01:01,,cik117,,,,,,,,,,02811
ip00,2018-01-01,00:01:01,,cik129,,,,,,,,,,02812
ip06,2018-01-01,00:01:01,,cik055,,,,,,,,,,02813
ip08,2018-01-01,00:01:01,,cik188,,,,,,,,,,02814
ip09,2018-01-01,00:01:01,,cik178,,,,,,,,,,02815
ip00,2018-01-01,00:01:01,,cik072,,,,,,,,,,02816
ip07,2018-01-01,00:01:01,,cik005,,,,,,,,,,02817
ip05,2018-01-01,00:01:01,,cik055,,,,,,,,,,02818
ip04,2018-01-01,00:01:01,,cik129,,,,,,,,,,02819
ip00,2018-01-01,00:01:01,,cik075,,,,,,,,,,02820
ip06,2018-01-01,00:01:01,,cik092,,,,,,,,,,02821
ip07,2018-01-01,00:01:01,,cik041,,,,,,,,,,02822
ip00,2018-01-01,00:01:01,,cik164,,,,,,,,,,02823
ip08,2018-01-01,00:01:01,,cik040,,,,,,,,,,02824
ip08,2018-01-01,00:01:01,,cik175,,,,,,,,,,02825
ip05,2018-01-01,00:01:01,,cik074,,,,,,,,,,02826
ip05,2018-01-01,00:01:01,,cik048,,,,,,,,,,02827
ip09,2018-01-01,00:01:01,,cik057,,,,,,,,,,02828
ip02,2018-01-01,00:01:01,,cik095,,,,,,,,,,02829
ip04,2018-01-01,00:01:01,,cik051,,,,,,,,,,02830
ip01,2018-01-01,00:01:01,,cik055,,,,,,,,,,02831
ip01,2018-01-01,00:01:01,,cik116,,,,,,,,,,02832
ip02,2018-01-01,00:01:01,,cik179,,,,,,,,,,02833
ip02,2018-01-01,00:01:01,,cik164,,,,,,,,,,02834
ip06,2018-01-01,00:01:01,,cik102,,,,,,,,,,02835
ip01,2018-01-01,00:01:01,,cik116,,,,,,,,,,02836
ip03,2018-01-01,00:01:01,,cik072,,,,,,,,,,02837
ip08,2018-01-01,00:01:01,,cik068,,,,,,,,,,02838
ip03,2018-01-01,00:01:01,,cik116,,,,,,,,,,02839
ip08,2018-01-01,00:01:01,,cik017,,,,,,,,,,02840
ip03,2018-01-01,00:01:01,,cik027,,,,,,,,,,02841
ip03,2018-01-01,00:01:01,,cik055,,,,,,,,,,02842
ip04,2018-01-01,00:01:01,,cik166,,,,,,,,,,02843
ip03,2018-01-01,00:01:01,,cik166,,,,,,,,,,02844
ip06,2018-01-01,00:01:02,,cik072,,,,,,,,,,02845
ip07,2018-01-01,00:01:02,,cik040,,,,,,,,,,02846
ip01,2018-01-01,00:01:02,,cik060,,,,,,,,,,02847
ip06,2018-01-01,00:01:02,,cik157,,,,,,,,,,02848
ip06,2018-01-01,00:01:02,,cik117,,,,,,,,,,02849
ip08,2018-01-01,00:01:02,,cik129,,,,,,,,,,02850
ip07,2018-01-01,00:01:02,,cik185,,,,,,,,,,02851
ip08,2018-01-01,00:01:02,,cik057,,,,,,,,,,02852
ip06,2018-01-01,00:01:02,,cik110,,,,,,,,,,02853
ip01,2018-01-01,00:01:02,,cik170,,,,,,,,,,02854
ip01,2018-01-01,00:01:02,,cik166,,,,,,,,,,02855
ip05,2018-01-01,00:01:02,,cik087,,,,,,,,,,02856
ip02,2018-01-01,00:01:02,,cik051,,,,,,,,,,02857
ip03,2018-01-01,00:01:02,,cik057,,,,,,,,,,02858
ip06,2018-01-01,00:01:02,,cik143,,,,,,,,,,02859
ip02,2018-01-01,00:01:02,,cik179,,,,,,,,,,02860
ip07,2018-01-01,00:01:02,,cik126,,,,,,,,,,02861
ip04,2018-01-01,00:01:02,,cik110,,,,,,,,,,02862
ip09,2018-01-01,00:01:02,,cik194,,,,,,,,,,02863
ip03,2018-01-01,00:01:02,,cik072,,,,,,,,,,02864
ip03,2018-01-01,00:01:02,,cik091,,,,,,,,,,02865
ip07,2018-01-01,00:01:02,,cik194,,,,,,,,,,02866
ip06,2018-01-01,00:01:02,,cik068,,,,,,,,,,02867
ip07,2018-01-01,00:01:02,,cik120,,,,,,,,,,02868
ip08,2018-01-01,00:01:02,,cik099,,,,,,,,,,02869
ip02,2018-01-01,00:01:02,,cik120,,,,,,,,,,02870
ip05,2018-01-01,00:01:02,,cik171,,,,,,,,,,02871
ip02,2018-01-01,00:01:02,,cik075,,,,,,,,,,02872
ip08,2018-01-01,00:01:02,,cik102,,,,,,,,,,02873
ip03,2018-01-01,00:01:02,,cik199,,,,,,,,,,02874
ip05,2018-01-01,00:01:02,,cik116,,,,,,,,,,02875
ip02,2018-01-01,00:01:02,,cik102,,,,,,,,,,02876
ip05,2018-01-01,00:01:02,,cik055,,,,,,,,,,02877
ip00,2018-01-01,00:01:02,,cik185,,,,,,,,,,02878
ip03,2018-01-01,00:01:02,,cik048,,,,,,,,,,02879
ip04,2018-01-01,00:01:02,,cik193,,,,,,,,,,02880
ip03,2018-01-01,00:01:02,,cik044,,,,,,,,,,02881
ip03,2018-01-01,00:01:02,,cik039,,,,,,,,,,02882
ip07,2018-01-01,00:01:02,,cik091,,,,,,,,,,02883
ip02,2018-01-01,00:01:02,,cik164,,,,,,,,,,02884
ip02,2018-01-01,00:01:02,,cik051,,,,,,,,,,02885
ip02,2018-01-01,00:01:02,,cik075,,,,,,,,,,02886
ip08,2018-01-01,00:01:02,,cik051,,,,,,,,,,02887
ip06,2018-01-01,00:01:02,,cik064,,,,,,,,,,02888
ip08,2018-01-01,00:01:02,,cik179,,,,,,,,,,02889
ip01,2018-01-01,00:01:02,,cik060,,,,,,,,,,02890
ip05,2018-01-01,00:01:02,,cik125,,,,,,,,,,02891
ip00,2018-01-01,00:01:02,,cik023,,,,,,,,,,02892
ip01,2018-01-01,00:01:02,,cik102,,,,,,,,,,02893
ip03,2018-01-01,00:01:02,,cik145,,,,,,,,,,02894
ip08,2018-01-01,00:01:02,,cik194,,,,,,,,,,02895
ip08,2018-01-01,00:01:02,,cik057,,,,,,,,,,02896
ip04,2018-01-01,00:01:02,,cik110,,,,,,,,,,02897
ip07,2018-01-01,00:01:02,,cik111,,,,,,,,,,02898
ip08,2018-01-01,00:01:02,,cik164,,,,,,,,,,02899
ip06,2018-01-01,00:01:02,,cik144,,,,,,,,,,02900
ip07,2018-01-01,00:01:02,,cik033,,,,,,,,,,02901
ip00,2018-01-01,00:01:02,,cik092,,,,,,,,,,02902
ip09,2018-01-01,00:01:02,,cik026,,,,,,,,,,02903
ip06,2018-01-01,00:01:02,,cik120,,,,,,,,,,02904
ip09,2018-01-01,00:01:02,,cik194,,,,,,,,,,02905
ip00,2018-01-01,00:01:02,,cik045,,,,,,,,,,02906
ip00,2018-01-01,00:01:02,,cik075,,,,,,,,,,02907
ip02,2018-01-01,00:01:02,,cik086,,,,,,,,,,02908
ip07,2018-01-01,00:01:02,,cik048,,,,,,,,,,02909
ip03,2018-01-01,00:01:02,,cik041,,,,,,,,,,02910
ip07,2018-01-01,00:01:02,,cik145,,,,,,,,,,02911
ip05,2018-01-01,00:01:03,,cik164,,,,,,,,,,02912
ip00,2018-01-01,00:01:03,,cik075,,,,,,,,,,02913
ip06,2018-01-01,00:01:03,,cik162,,,,,,,,,,02914
ip08,2018-01-01,00:01:03,,cik075,,,,,,,,,,02915
ip03,2018-01-01,00:01:03,,cik192,,,,,,,,,,02916
ip02,2018-01-01,00:01:03,,cik178,,,,,,,,,,02917
ip00,2018-01-01,00:01:03,,cik171,,,,,,,,,,02918
ip00,2018-01-01,00:01:03,,cik075,,,,,,,,,,02919
ip07,2018-01-01,00:01:03,,cik092,,,,,,,,,,02920
ip01,2018-01-01,00:01:03,,cik111,,,,,,,,,,02921
ip00,2018-01-01,00:01:03,,cik116,,,,,,,,,,02922
ip08,2018-01-01,00:01:03,,cik143,,,,,,,,,,02923
ip04,2018-01-01,00:01:03,,cik106,,,,,,,,,,02924
ip08,2018-01-01,00:01:03,,cik106,,,,,,,,,,02925
ip09,2018-01-01,00:01:03,,cik126,,,,,,,,,,02926
ip04,2018-01-01,00:01:03,,cik192,,,,,,,,,,02927
ip03,2018-01-01,00:01:03,,cik179,,,,,,,,,,02928
ip00,2018-01-01,00:01:03,,cik185,,,,,,,,,,02929
ip00,2018-01-01,00:01:03,,cik057,,,,,,,,,,02930
ip03,2018-01-01,00:01:03,,cik012,,,,,,,,,,02931
ip02,2018-01-01,00:01:03,,cik171,,,,,,,,,,02932
ip03,2018-01-01,00:01:03,,cik051,,,,,,,,,,02933
ip02,2018-01-01,00:01:03,,cik060,,,,,,,,,,02934
ip06,2018-01-01,00:01:03,,cik117,,,,,,,,,,02935
ip09,2018-01-01,00:01:03,,cik160,,,,,,,,,,02936
ip02,2018-01-01,00:01:03,,cik074,,,,,,,,,,02937
ip03,2018-01-01,00:01:03,,cik060,,,,,,,,,,02938
ip07,2018-01-01,00:01:03,,cik116,,,,,,,,,,02939
ip00,2018-01-01,00:01:03,,cik116,,,,,,,,,,02940
ip07,2018-01-01,00:01:03,,cik126,,,,,,,,,,02941
ip01,2018-01-01,00:01:03,,cik144,,,,,,,,,,02942
ip06,2018-01-01,00:01:03,,cik068,,,,,,,,,,02943
ip08,2018-01-01,00:01:03,,cik175,,,,,,,,,,02944
ip06,2018-01-01,00:01:03,,cik091,,,,,,,,,,02945
ip01,2018-01-01,00:01:03,,cik057,,,,,,,,,,02946
ip00,2018-01-01,00:01:03,,cik016,,,,,,,,,,02947
ip04,2018-01-01,00:01:03,,cik192,,,,,,,,,,02948
ip00,2018-01-01,00:01:03,,cik164,,,,,,,,,,02949
ip03,2018-01-01,00:01:03,,cik033,,,,,,,,,,02950
ip03,2018-01-01,00:01:03,,cik199,,,,,,,,,,02951
ip04,2018-01-01,00:01:03,,cik193,,,,,,,,,,02952
ip07,2018-01-01,00:01:03,,cik170,,,,,,,,,,02953
ip07,2018-01-01,00:01:03,,cik072,,,,,,,,,,02954
ip03,2018-01-01,00:01:03,,cik120,,,,,,,,,,02955
ip01,2018-01-01,00:01:04,,cik144,,,,,,,,,,02956
ip03,2018-01-01,00:01:04,,cik157,,,,,,,,,,02957
ip06,2018-01-01,00:01:04,,cik055,,,,,,,,,,02958
ip05,2018-01-01,00:01:04,,cik193,,,,,,,,,,02959
ip09,2018-01-01,00:01:04,,cik027,,,,,,,,,,02960
ip04,2018-01-01,00:01:04,,cik111,,,,,,,,,,02961
ip03,2018-01-01,00:01:04,,cik120,,,,,,,,,,02962
ip05,2018-01-01,00:01:04,,cik194,,,,,,,,,,02963
ip04,2018-01-01,00:01:04,,cik044,,,,,,,,,,02964
ip01,2018-01-01,00:01:04,,cik074,,,,,,,,,,02965
ip08,2018-01-01,00:01:04,,cik193,,,,,,,,,,02966
ip01,2018-01-01,00:01:04,,cik188,,,,,,,,,,02967
ip00,2018-01-01,00:01:04,,cik188,,,,,,,,,,02968
ip08,2018-01-01,00:01:04,,cik129,,,,,,,,,,02969
ip08,2018-01-01,00:01:04,,cik057,,,,,,,,,,02970
ip01,2018-01-01,00:01:04,,cik162,,,,,,,,,,02971
ip04,2018-01-01,00:01:04,,cik044,,,,,,,,,,02972
ip05,2018-01-01,00:01:04,,cik102,,,,,,,,,,02973
ip03,2018-01-01,00:01:04,,cik153,,,,,,,,,,02974
ip08,2018-01-01,00:01:04,,cik017,,,,,,,,,,02975
ip05,2018-01-01,00:01:04,,cik164,,,,,,,,,,02976
ip00,2018-01-01,00:01:04,,cik188,,,,,,,,,,02977
ip06,2018-01-01,00:01:04,,cik193,,,,,,,,,,02978
ip08,2018-01-01,00:01:04,,cik138,,,,,,,,,,02979
ip02,2018-01-01,00:01:04,,cik051,,,,,,,,,,02980
ip09,2018-01-01,00:01:04,,cik178,,,,,,,,,,02981
ip01,2018-01-01,00:01:04,,cik060,,,,,,,,,,02982
ip09,2018-01-01,00:01:04,,cik192,,,,,,,,,,02983
ip06,2018-01-01,00:01:04,,cik192,,,,,,,,,,02984
ip08,2018-01-01,00:01:04,,cik180,,,,,,,,,,02985
ip05,2018-01-01,00:01:04,,cik125,,,,,,,,,,02986
ip09,2018-01-01,00:01:04,,cik166,,,,,,,,,,02987
ip07,2018-01-01,00:01:04,,cik166,,,,,,,,,,02988
ip02,2018-01-01,00:01:04,,cik117,,,,,,,,,,02989
ip07,2018-01-01,00:01:04,,cik005,,,,,,,,,,02990
ip03,2018-01-01,00:01:04,,cik157,,,,,,,,,,02991
ip03,2018-01-01,00:01:04,,cik129,,,,,,,,,,02992
ip09,2018-01-01,00:01:04,,cik178,,,,,,,,,,02993
ip06,2018-01-01,00:01:04,,cik178,,,,,,,,,,02994
ip07,2018-01-01,00:01:05,,cik166,,,,,,,,,,02995
ip09,2018-01-01,00:01:05,,cik184,,,,,,,,,,02996
ip07,2018-01-01,00:01:05,,cik017,,,,,,,,,,02997
ip03,2018-01-01,00:01:05,,cik153,,,,,,,,,,02998
ip01,2018-01-01,00:01:05,,cik103,,,,,,,,,,02999
ip03,2018-01-01,00:01:05,,cik189,,,,,,,,,,03000
ip09,2018-01-01,00:01:05,,cik117,,,,,,,,,,03001
ip02,2018-01-01,00:01:05,,cik045,,,,,,,,,,03002
ip05,2018-01-01,00:01:05,,cik087,,,,,,,,,,03003
ip09,2018-01-01,00:01:05,,cik027,,,,,,,,,,03004
ip09,2018-01-01,00:01:05,,cik026,,,,,,,,,,03005
ip07,2018-01-01,00:01:05,,cik099,,,,,,,,,,03006
ip01,2018-01-01,00:01:05,,cik089,,,,,,,,,,03007
ip00,2018-01-01,00:01:05,,cik074,,,,,,,,,,03008
ip07,2018-01-01,00:01:05,,cik039,,,,,,,,,,03009
ip01,2018-01-01,00:01:05,,cik166,,,,,,,,,,03010
ip07,2018-01-01,00:01:05,,cik185,,,,,,,,,,03011
ip04,2018-01-01,00:01:05,,cik051,,,,,,,,,,03012
ip04,2018-01-01,00:01:05,,cik106,,,,,,,,,,03013
ip03,2018-01-01,00:01:05,,cik060,,,,,,,,,,03014
ip08,2018-01-01,00:01:05,,cik193,,,,,,,,,,03015
ip05,2018-01-01,00:01:05,,cik087,,,,,,,,,,03016
ip09,2018-01-01,00:01:05,,cik106,,,,,,,,,,03017
ip09,2018-01-01,00:01:05,,cik116,,,,,,,,,,03018
ip09,2018-01-01,00:01:05,,cik068,,,,,,,,,,03019
ip02,2018-01-01,00:01:05,,cik192,,,,,,,,,,03020
ip07,2018-01-01,00:01:05,,cik126,,,,,,,,,,03021
ip04,2018-01-01,00:01:05,,cik039,,,,,,,,,,03022
ip09,2018-01-01,00:01:05,,cik012,,,,,,,,,,03023
ip02,2018-01-01,00:01:05,,cik064,,,,,,,,,,03024
ip09,2018-01-01,00:01:05,,cik057,,,,,,,,,,03025
ip08,2018-01-01,00:01:05,,cik094,,,,,,,,,,03026
ip02,2018-01-01,00:01:05,,cik117,,,,,,,,,,03027
ip01,2018-01-01,00:01:05,,cik110,,,,,,,,,,03028
ip08,2018-01-01,00:01:05,,cik138,,,,,,,,,,03029
ip09,2018-01-01,00:01:05,,cik192,,,,,,,,,,03030
ip07,2018-01-01,00:01:05,,cik017,,,,,,,,,,03031
ip08,2018-01-01,00:01:05,,cik116,,,,,,,,,,03032
ip04,2018-01-01,00:01:05,,cik060,,,,,,,,,,03033
ip02,2018-01-01,00:01:05,,cik110,,,,,,,,,,03034
ip06,2018-01-01,00:01:05,,cik025,,,,,,,,,,03035
ip05,2018-01-01,00:01:05,,cik060,,,,,,,,,,03036
ip01,2018-01-01,00:01:05,,cik189,,,,,,,,,,03037
ip09,2018-01-01,00:01:05,,cik074,,,,,,,,,,03038
ip04,2018-01-01,00:01:05,,cik041,,,,,,,,,,03039
ip07,2018-01-01,00:01:05,,cik074,,,,,,,,,,03040
ip00,2018-01-01,00:01:05,,cik129,,,,,,,,,,03041
ip02,2018-01-01,00:01:05,,cik184,,,,,,,,,,03042
ip06,2018-01-01,00:01:06,,cik103,,,,,,,,,,03043
ip04,2018-01-01,00:01:06,,cik162,,,,,,,,,,03044
ip08,2018-01-01,00:01:06,,cik068,,,,,,,,,,03045
ip04,2018-01-01,00:01:06,,cik044,,,,,,,,,,03046
ip06,2018-01-01,00:01:06,,cik060,,,,,,,,,,03047
ip09,2018-01-01,00:01:06,,cik185,,,,,,,,,,03048
ip02,2018-01-01,00:01:06,,cik012,,,,,,,,,,03049
ip05,2018-01-01,00:01:06,,cik045,,,,,,,,,,03050
ip03,2018-01-01,00:01:06,,cik162,,,,,,,,,,03051
ip03,2018-01-01,00:01:06,,cik157,,,,,,,,,,03052
ip09,2018-01-01,00:01:06,,cik126,,,,,,,,,,03053
ip06,2018-01-01,00:01:06,,cik055,,,,,,,,,,03054
ip09,2018-01-01,00:01:06,,cik129,,,,,,,,,,03055
ip01,2018-01-01,00:01:06,,cik095,,,,,,,,,,03056
ip06,2018-01-01,00:01:06,,cik192,,,,,,,,,,03057
ip00,2018-01-01,00:01:06,,cik144,,,,,,,,,,03058
ip06,2018-01-01,00:01:06,,cik055,,,,,,,,,,03059
ip05,2018-01-01,00:01:06,,cik110,,,,,,,,,,03060
ip04,2018-01-01,00:01:06,,cik111,,,,,,,,,,03061
ip08,2018-01-01,00:01:06,,cik064,,,,,,,,,,03062
ip02,2018-01-01,00:01:06,,cik103,,,,,,,,,,03063
ip07,2018-01-01,00:01:06,,cik138,,,,,,,,,,03064
ip07,2018-01-01,00:01:06,,cik194,,,,,,,,,,03065
ip08,2018-01-01,00:01:06,,cik179,,,,,,,,,,03066
ip00,2018-01-01,00:01:06,,cik185,,,,,,,,,,03067
ip06,2018-01-01,00:01:06,,cik179,,,,,,,,,,03068
ip04,2018-01-01,00:01:06,,cik146,,,,,,,,,,03069
ip00,2018-01-01,00:01:06,,cik194,,,,,,,,,,03070
ip08,2018-01-01,00:01:06,,cik016,,,,,,,,,,03071
ip07,2018-01-01,00:01:06,,cik110,,,,,,,,,,03072
ip00,2018-01-01,00:01:06,,cik184,,,,,,,,,,03073
ip05,2018-01-01,00:01:06,,cik009,,,,,,,,,,03074
ip04,2018-01-01,00:01:06,,cik044,,,,,,,,,,03075
ip06,2018-01-01,00:01:06,,cik199,,,,,,,,,,03076
ip01,2018-01-01,00:01:06,,cik152,,,,,,,,,,03077
ip02,2018-01-01,00:01:06,,cik102,,,,,,,,,,03078
ip00,2018-01-01,00:01:06,,cik057,,,,,,,,,,03079
ip01,2018-01-01,00:01:06,,cik162,,,,,,,,,,03080
ip04,2018-01-01,00:01:06,,cik126,,,,,,,,,,03081
ip03,2018-01-01,00:01:06,,cik137,,,,,,,,,,03082
ip03,2018-01-01,00:01:06,,cik192,,,,,,,,,,03083
ip01,2018-01-01,00:01:06,,cik193,,,,,,,,,,03084
ip00,2018-01-01,00:01:06,,cik116,,,,,,,,,,03085
ip04,2018-01-01,00:01:06,,cik137,,,,,,,,,,03086
ip06,2018-01-01,00:01:06,,cik026,,,,,,,,,,03087
ip05,2018-01-01,00:01:06,,cik152,,,,,,,,,,03088
ip03,2018-01-01,00:01:06,,cik086,,,,,,,,,,03089
ip06,2018-01-01,00:01:06,,cik178,,,,,,,,,,03090
ip03,2018-01-01,00:01:06,,cik143,,,,,,,,,,03091
ip04,2018-01-01,00:01:06,,cik075,,,,,,,,,,03092
ip01,2018-01-01,00:01:06,,cik199,,,,,,,,,,03093
ip00,2018-01-01,00:01:06,,cik057,,,,,,,,,,03094
ip04,2018-01-01,00:01:07,,cik089,,,,,,,,,,03095
ip03,2018-01-01,00:01:07,,cik160,,,,,,,,,,03096
ip01,2018-01-01,00:01:07,,cik152,,,,,,,,,,03097
ip04,2018-01-01,00:01:07,,cik045,,,,,,,,,,03098
ip05,2018-01-01,00:01:07,,cik099,,,,,,,,,,03099
ip07,2018-01-01,00:01:07,,cik153,,,,,,,,,,03100
ip04,2018-01-01,00:01:07,,cik179,,,,,,,,,,03101
ip07,2018-01-01,00:01:07,,cik194,,,,,,,,,,03102
ip07,2018-01-01,00:01:07,,cik111,,,,,,,,,,03103
ip05,2018-01-01,00:01:07,,cik171,,,,,,,,,,03104
ip05,2018-01-01,00:01:07,,cik166,,,,,,,,,,03105
ip00,2018-01-01,00:01:07,,cik166,,,,,,,,,,03106
ip07,2018-01-01,00:01:07,,cik099,,,,,,,,,,03107
ip02,2018-01-01,00:01:07,,cik129,,,,,,,,,,03108
ip02,2018-01-01,00:01:07,,cik117,,,,,,,,,,03109
ip08,2018-01-01,00:01:07,,cik023,,,,,,,,,,03110
ip05,2018-01-01,00:01:07,,cik017,,,,,,,,,,03111
ip02,2018-01-01,00:01:07,,cik018,,,,,,,,,,03112
ip08,2018-01-01,00:01:07,,cik129,,,,,,,,,,03113
ip02,2018-01-01,00:01:07,,cik044,,,,,,,,,,03114
ip06,2018-01-01,00:01:07,,cik138,,,,,,,,,,03115
ip02,2018-01-01,00:01:07,,cik074,,,,,,,,,,03116
ip08,2018-01-01,00:01:07,,cik102,,,,,,,,,,03117
ip02,2018-01-01,00:01:07,,cik166,,,,,,,,,,03118
ip03,2018-01-01,00:01:07,,cik055,,,,,,,,,,03119
ip07,2018-01-01,00:01:07,,cik088,,,,,,,,,,03120
ip03,2018-01-01,00:01:07,,cik086,,,,,,,,,,03121
ip09,2018-01-01,00:01:07,,cik175,,,,,,,,,,03122
ip04,2018-01-01,00:01:07,,cik009,,,,,,,,,,03123
ip06,2018-01-01,00:01:07,,cik064,,,,,,,,,,03124
ip09,2018-01-01,00:01:07,,cik045,,,,,,,,,,03125
ip00,2018-01-01,00:01:07,,cik192,,,,,,,,,,03126
ip04,2018-01-01,00:01:07,,cik094,,,,,,,,,,03127
ip08,2018-01-01,00:01:07,,cik126,,,,,,,,,,03128
ip09,2018-01-01,00:01:07,,cik164,,,,,,,,,,03129
ip08,2018-01-01,00:01:07,,cik164,,,,,,,,,,03130
ip04,2018-01-01,00:01:07,,cik057,,,,,,,,,,03131
