ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip06,2018-01-01,00:04:47,,cik015,,,,,,,,,,00410
ip03,2018-01-01,00:04:47,,cik052,,,,,,,,,,00411
ip01,2018-01-01,00:04:47,,cik082,,,,,,,,,,00412
ip00,2018-01-01,00:04:48,,cik167,,,,,,,,,,00413
ip01,2018-01-01,00:04:48,,cik116,,,,,,,,,,00414
ip05,2018-01-01,00:04:48,,cik175,,,,,,,,,,00415
ip00,2018-01-01,00:04:49,,cik015,,,,,,,,,,00416
ip05,2018-01-01,00:04:51,,cik194,,,,,,,,,,00417
ip01,2018-01-01,00:04:51,,cik112,,,,,,,,,,00418
ip07,2018-01-01,00:04:52,,cik035,,,,,,,,,,00419
ip08,2018-01-01,00:04:52,,cik195,,,,,,,,,,00420
ip08,2018-01-01,00:04:53,,cik003,,,,,,,,,,00421
ip04,2018-01-01,00:04:54,,cik097,,,,,,,,,,00422
ip09,2018-01-01,00:04:54,,cik025,,,,,,,,,,00423
ip09,2018-01-01,00:04:54,,cik167,,,,,,,,,,00424
ip05,2018-01-01,00:04:55,,cik156,,,,,,,,,,00425
ip03,2018-01-01,00:04:55,,cik198,,,,,,,,,,00426
ip00,2018-01-01,00:04:57,,cik130,,,,,,,,,,00427
ip08,2018-01-01,00:04:57,,cik144,,,,,,,,,,00428
ip00,2018-01-01,00:04:59,,cik119,,,,,,,,,,00429
ip07,2018-01-01,00:04:59,,cik110,,,,,,,,,,00430
ip08,2018-01-01,00:05:01,,cik120,,,,,,,,,,00431
ip09,2018-01-01,00:05:02,,cik162,,,,,,,,,,00432
ip00,2018-01-01,00:05:02,,cik198,,,,,,,,,,00433
ip00,2018-01-01,00:05:02,,cik083,,,,,,,,,,00434
ip04,2018-01-01,00:05:02,,cik102,,,,,,,,,,00435
ip08,2018-01-01,00:05:04,,cik166,,,,,,,,,,00436
ip09,2018-01-01,00:05:04,,cik192,,,,,,,,,,00437
ip01,2018-01-01,00:05:04,,cik050,,,,,,,,,,00438
ip06,2018-01-01,00:05:04,,cik175,,,,,,,,,,00439
ip06,2018-01-01,00:05:05,,cik175,,,,,,,,,,00440
ip09,2018-01-01,00:05:06,,cik032,,,,,,,,,,00441
ip03,2018-01-01,00:05:06,,cik098,,,,,,,,,,00442
ip03,2018-01-01,00:05:06,,cik195,,,,,,,,,,00443
ip07,2018-01-01,00:05:08,,cik195,,,,,,,,,,00444
ip01,2018-01-01,00:05:08,,cik018,,,,,,,,,,00445
ip07,2018-01-01,00:05:09,,cik073,,,,,,,,,,00446
ip00,2018-01-01,00:05:11,,cik096,,,,,,,,,,00447
ip00,2018-01-01,00:05:11,,cik199,,,,,,,,,,00448
ip05,2018-01-01,00:05:12,,cik058,,,,,,,,,,00449
ip05,2018-01-01,00:05:13,,cik152,,,,,,,,,,00450
ip07,2018-01-01,00:05:14,,cik069,,,,,,,,,,00451
ip09,2018-01-01,00:05:15,,cik194,,,,,,,,,,00452
ip09,2018-01-01,00:05:16,,cik156,,,,,,,,,,00453
ip00,2018-01-01,00:05:17,,cik052,,,,,,,,,,00454
ip08,2018-01-01,00:05:18,,cik107,,,,,,,,,,00455
ip07,2018-01-01,00:05:20,,cik144,,,,,,,,,,00456
ip07,2018-01-01,00:05:20,,cik060,,,,,,,,,,00457
ip00,2018-01-01,00:05:21,,cik130,,,,,,,,,,00458
ip04,2018-01-01,00:05:21,,cik082,,,,,,,,,,00459
ip00,2018-01-01,00:05:22,,cik112,,,,,,,,,,00460
ip09,2018-01-01,00:05:23,,cik052,,,,,,,,,,00461
ip07,2018-01-01,00:05:24,,cik158,,,,,,,,,,00462
ip03,2018-01-01,00:05:24,,cik198,,,,,,,,,,00463
ip03,2018-01-01,00:05:24,,cik156,,,,,,,,,,00464
ip08,2018-01-01,00:05:25,,cik152,,,,,,,,,,00465
ip01,2018-01-01,00:05:26,,cik032,,,,,,,,,,00466
ip09,2018-01-01,00:05:27,,cik148,,,,,,,,,,00467
ip04,2018-01-01,00:05:27,,cik016,,,,,,,,,,00468
ip05,2018-01-01,00:05:27,,cik189,,,,,,,,,,00469
ip09,2018-01-01,00:05:27,,cik082,,,,,,,,,,00470
ip04,2018-01-01,00:05:28,,cik107,,,,,,,,,,00471
ip06,2018-01-01,00:05:28,,cik058,,,,,,,,,,00472
ip09,2018-01-01,00:05:29,,cik050,,,,,,,,,,00473
ip04,2018-01-01,00:05:29,,cik058,,,,,,,,,,00474
ip02,2018-01-01,00:05:29,,cik036,,,,,,,,,,00475
ip07,2018-01-01,00:05:29,,cik035,,,,,,,,,,00476
ip00,2018-01-01,00:05:30,,cik120,,,,,,,,,,00477
ip08,2018-01-01,00:05:30,,cik069,,,,,,,,,,00478
ip07,2018-01-01,00:05:30,,cik083,,,,,,,,,,00479
ip02,2018-01-01,00:05:30,,cik157,,,,,,,,,,00480
ip06,2018-01-01,00:05:31,,cik086,,,,,,,,,,00481
ip06,2018-01-01,00:05:31,,cik188,,,,,,,,,,00482
ip05,2018-01-01,00:05:33,,cik069,,,,,,,,,,00483
ip04,2018-01-01,00:05:33,,cik070,,,,,,,,,,00484
ip08,2018-01-01,00:05:35,,cik107,,,,,,,,,,00485
ip01,2018-01-01,00:05:36,,cik175,,,,,,,,,,00486
ip06,2018-01-01,00:05:36,,cik117,,,,,,,,,,00487
ip02,2018-01-01,00:05:36,,cik035,,,,,,,,,,00488
ip09,2018-01-01,00:05:37,,cik036,,,,,,,,,,00489
ip06,2018-01-01,00:05:38,,cik097,,,,,,,,,,00490
ip03,2018-01-01,00:05:38,,cik169,,,,,,,,,,00491
ip06,2018-01-01,00:05:38,,cik192,,,,,,,,,,00492
ip07,2018-01-01,00:05:39,,cik109,,,,,,,,,,00493
ip06,2018-01-01,00:05:40,,cik120,,,,,,,,,,00494
ip07,2018-01-01,00:05:41,,cik188,,,,,,,,,,00495
ip00,2018-01-01,00:05:41,,cik145,,,,,,,,,,00496
ip09,2018-01-01,00:05:43,,cik069,,,,,,,,,,00497
ip00,2018-01-01,00:05:43,,cik199,,,,,,,,,,00498
ip01,2018-01-01,00:05:43,,cik076,,,,,,,,,,00499
ip03,2018-01-01,00:05:43,,cik048,,,,,,,,,,00500
ip03,2018-01-01,00:05:46,,cik188,,,,,,,,,,00501
ip06,2018-01-01,00:05:47,,cik166,,,,,,,,,,00502
ip06,2018-01-01,00:05:48,,cik167,,,,,,,,,,00503
ip00,2018-01-01,00:05:49,,cik060,,,,,,,,,,00504
ip04,2018-01-01,00:05:50,,cik097,,,,,,,,,,00505
ip05,2018-01-01,00:05:50,,cik097,,,,,,,,,,00506
ip07,2018-01-01,00:05:52,,cik015,,,,,,,,,,00507
ip02,2018-01-01,00:05:53,,cik090,,,,,,,,,,00508
ip02,2018-01-01,00:05:54,,cik130,,,,,,,,,,00509
ip02,2018-01-01,00:05:55,,cik009,,,,,,,,,,00510
ip04,2018-01-01,00:05:56,,cik090,,,,,,,,,,00511
ip02,2018-01-01,00:05:56,,cik167,,,,,,,,,,00512
ip02,2018-01-01,00:05:57,,cik057,,,,,,,,,,00513
ip08,2018-01-01,00:05:58,,cik015,,,,,,,,,,00514
ip04,2018-01-01,00:05:58,,cik112,,,,,,,,,,00515
ip04,2018-01-01,00:05:59,,cik035,,,,,,,,,,00516
ip03,2018-01-01,00:05:59,,cik040,,,,,,,,,,00517
ip01,2018-01-01,00:06:02,,cik195,,,,,,,,,,00518
ip09,2018-01-01,00:06:02,,cik025,,,,,,,,,,00519
ip03,2018-01-01,00:06:03,,cik120,,,,,,,,,,00520
ip03,2018-01-01,00:06:04,,cik097,,,,,,,,,,00521
ip03,2018-01-01,00:06:04,,cik120,,,,,,,,,,00522
ip06,2018-01-01,00:06:05,,cik027,,,,,,,,,,00523
ip05,2018-01-01,00:06:06,,cik015,,,,,,,,,,00524
ip04,2018-01-01,00:06:07,,cik158,,,,,,,,,,00525
ip06,2018-01-01,00:06:07,,cik050,,,,,,,,,,00526
ip00,2018-01-01,00:06:07,,cik175,,,,,,,,,,00527
ip06,2018-01-01,00:06:08,,cik198,,,,,,,,,,00528
ip07,2018-01-01,00:06:09,,cik035,,,,,,,,,,00529
ip08,2018-01-01,00:06:09,,cik018,,,,,,,,,,00530
ip06,2018-01-01,00:06:10,,cik003,,,,,,,,,,00531
ip02,2018-01-01,00:06:10,,cik016,,,,,,,,,,00532
ip02,2018-01-01,00:06:12,,cik126,,,,,,,,,,00533
ip07,2018-01-01,00:06:13,,cik126,,,,,,,,,,00534
ip02,2018-01-01,00:06:14,,cik002,,,,,,,,,,00535
ip01,2018-01-01,00:06:14,,cik003,,,,,,,,,,00536
ip03,2018-01-01,00:06:14,,cik069,,,,,,,,,,00537
ip01,2018-01-01,00:06:14,,cik027,,,,,,,,,,00538
ip02,2018-01-01,00:06:14,,cik073,,,,,,,,,,00539
ip00,2018-01-01,00:06:16,,cik149,,,,,,,,,,00540
ip09,2018-01-01,00:06:16,,cik052,,,,,,,,,,00541
ip04,2018-01-01,00:06:17,,cik069,,,,,,,,,,00542
ip00,2018-01-01,00:06:17,,cik017,,,,,,,,,,00543
ip03,2018-01-01,00:06:18,,cik002,,,,,,,,,,00544
ip06,2018-01-01,00:06:18,,cik147,,,,,,,,,,00545
ip05,2018-01-01,00:06:19,,cik126,,,,,,,,,,00546
ip00,2018-01-01,00:06:19,,cik049,,,,,,,,,,00547
ip02,2018-01-01,00:06:19,,cik107,,,,,,,,,,00548
ip01,2018-01-01,00:06:20,,cik107,,,,,,,,,,00549
ip08,2018-01-01,00:06:21,,cik060,,,,,,,,,,00550
ip08,2018-01-01,00:06:21,,cik097,,,,,,,,,,00551
ip05,2018-01-01,00:06:21,,cik156,,,,,,,,,,00552
ip05,2018-01-01,00:06:23,,cik192,,,,,,,,,,00553
ip05,2018-01-01,00:06:26,,cik009,,,,,,,,,,00554
ip00,2018-01-01,00:06:26,,cik167,,,,,,,,,,00555
ip03,2018-01-01,00:06:27,,cik192,,,,,,,,,,00556
ip06,2018-01-01,00:06:27,,cik147,,,,,,,,,,00557
ip01,2018-01-01,00:06:27,,cik035,,,,,,,,,,00558
ip09,2018-01-01,00:06:28,,cik032,,,,,,,,,,00559
ip00,2018-01-01,00:06:28,,cik059,,,,,,,,,,00560
ip01,2018-01-01,00:06:28,,cik166,,,,,,,,,,00561
ip02,2018-01-01,00:06:28,,cik120,,,,,,,,,,00562
ip06,2018-01-01,00:06:28,,cik167,,,,,,,,,,00563
ip08,2018-01-01,00:06:29,,cik036,,,,,,,,,,00564
ip09,2018-01-01,00:06:30,,cik132,,,,,,,,,,00565
ip02,2018-01-01,00:06:30,,cik057,,,,,,,,,,00566
ip05,2018-01-01,00:06:30,,cik144,,,,,,,,,,00567
ip05,2018-01-01,00:06:31,,cik096,,,,,,,,,,00568
ip04,2018-01-01,00:06:35,,cik058,,,,,,,,,,00569
ip09,2018-01-01,00:06:36,,cik107,,,,,,,,,,00570
ip05,2018-01-01,00:06:37,,cik052,,,,,,,,,,00571
ip08,2018-01-01,00:06:38,,cik052,,,,,,,,,,00572
ip04,2018-01-01,00:06:39,,cik006,,,,,,,,,,00573
ip02,2018-01-01,00:06:39,,cik195,,,,,,,,,,00574
ip08,2018-01-01,00:06:39,,cik156,,,,,,,,,,00575
ip04,2018-01-01,00:06:40,,cik195,,,,,,,,,,00576
ip00,2018-01-01,00:06:40,,cik107,,,,,,,,,,00577
ip03,2018-01-01,00:06:41,,cik073,,,,,,,,,,00578
ip07,2018-01-01,00:06:41,,cik098,,,,,,,,,,00579
ip06,2018-01-01,00:06:42,,cik156,,,,,,,,,,00580
ip00,2018-01-01,00:06:43,,cik069,,,,,,,,,,00581
ip02,2018-01-01,00:06:43,,cik189,,,,,,,,,,00582
ip04,2018-01-01,00:06:43,,cik019,,,,,,,,,,00583
ip02,2018-01-01,00:06:43,,cik057,,,,,,,,,,00584
ip04,2018-01-01,00:06:48,,cik073,,,,,,,,,,00585
ip07,2018-01-01,00:06:48,,cik144,,,,,,,,,,00586
ip03,2018-01-01,00:06:50,,cik107,,,,,,,,,,00587
ip06,2018-01-01,00:06:51,,cik110,,,,,,,,,,00588
ip07,2018-01-01,00:06:51,,cik076,,,,,,,,,,00589
ip08,2018-01-01,00:06:52,,cik097,,,,,,,,,,00590
ip03,2018-01-01,00:06:53,,cik082,,,,,,,,,,00591
ip08,2018-01-01,00:06:53,,cik120,,,,,,,,,,00592
ip07,2018-01-01,00:06:54,,cik086,,,,,,,,,,00593
ip00,2018-01-01,00:06:54,,cik059,,,,,,,,,,00594
ip05,2018-01-01,00:06:54,,cik009,,,,,,,,,,00595
ip05,2018-01-01,00:06:55,,cik195,,,,,,,,,,00596
ip07,2018-01-01,00:06:56,,cik057,,,,,,,,,,00597
ip05,2018-01-01,00:06:56,,cik156,,,,,,,,,,00598
ip09,2018-01-01,00:06:57,,cik192,,,,,,,,,,00599
ip07,2018-01-01,00:06:57,,cik185,,,,,,,,,,00600
ip01,2018-01-01,00:06:58,,cik194,,,,,,,,,,00601
ip02,2018-01-01,00:06:58,,cik097,,,,,,,,,,00602
ip02,2018-01-01,00:06:58,,cik199,,,,,,,,,,00603
ip03,2018-01-01,00:06:59,,cik145,,,,,,,,,,00604
ip09,2018-01-01,00:06:59,,cik157,,,,,,,,,,00605
ip08,2018-01-01,00:06:59,,cik003,,,,,,,,,,00606
ip06,2018-01-01,00:06:59,,cik011,,,,,,,,,,00607
ip06,2018-01-01,00:06:59,,cik035,,,,,,,,,,00608
ip01,2018-01-01,00:07:01,,cik060,,,,,,,,,,00609
ip00,2018-01-01,00:07:01,,cik199,,,,,,,,,,00610
ip05,2018-01-01,00:07:01,,cik057,,,,,,,,,,00611
ip02,2018-01-01,00:07:02,,cik018,,,,,,,,,,00612
ip01,2018-01-01,00:07:02,,cik090,,,,,,,,,,00613
ip04,2018-01-01,00:07:03,,cik057,,,,,,,,,,00614
ip02,2018-01-01,00:07:03,,cik032,,,,,,,,,,00615
ip06,2018-01-01,00:07:04,,cik189,,,,,,,,,,00616
ip03,2018-01-01,00:07:05,,cik015,,,,,,,,,,00617
ip09,2018-01-01,00:07:05,,cik027,,,,,,,,,,00618
ip01,2018-01-01,00:07:06,,cik198,,,,,,,,,,00619
ip04,2018-01-01,00:07:07,,cik169,,,,,,,,,,00620
ip09,2018-01-01,00:07:07,,cik011,,,,,,,,,,00621
ip06,2018-01-01,00:07:08,,cik048,,,,,,,,,,00622
ip04,2018-01-01,00:07:08,,cik098,,,,,,,,,,00623
ip01,2018-01-01,00:07:09,,cik198,,,,,,,,,,00624
ip01,2018-01-01,00:07:09,,cik167,,,,,,,,,,00625
ip02,2018-01-01,00:07:10,,cik015,,,,,,,,,,00626
ip00,2018-01-01,00:07:10,,cik198,,,,,,,,,,00627
ip02,2018-01-01,00:07:10,,cik130,,,,,,,,,,00628
ip06,2018-01-01,00:07:11,,cik035,,,,,,,,,,00629
ip04,2018-01-01,00:07:11,,cik198,,,,,,,,,,00630
ip07,2018-01-01,00:07:11,,cik060,,,,,,,,,,00631
ip06,2018-01-01,00:07:11,,cik069,,,,,,,,,,00632
ip04,2018-01-01,00:07:12,,cik120,,,,,,,,,,00633
ip00,2018-01-01,00:07:12,,cik112,,,,,,,,,,00634
ip06,2018-01-01,00:07:13,,cik198,,,,,,,,,,00635
ip08,2018-01-01,00:07:14,,cik157,,,,,,,,,,00636
ip06,2018-01-01,00:07:14,,cik035,,,,,,,,,,00637
ip01,2018-01-01,00:07:14,,cik162,,,,,,,,,,00638
ip02,2018-01-01,00:07:14,,cik076,,,,,,,,,,00639
ip07,2018-01-01,00:07:15,,cik025,,,,,,,,,,00640
ip02,2018-01-01,00:07:16,,cik050,,,,,,,,,,00641
ip03,2018-01-01,00:07:17,,cik147,,,,,,,,,,00642
ip02,2018-01-01,00:07:18,,cik009,,,,,,,,,,00643
ip04,2018-01-01,00:07:18,,cik019,,,,,,,,,,00644
ip03,2018-01-01,00:07:19,,cik073,,,,,,,,,,00645
ip05,2018-01-01,00:07:20,,cik032,,,,,,,,,,00646
ip08,2018-01-01,00:07:21,,cik144,,,,,,,,,,00647
ip03,2018-01-01,00:07:21,,cik117,,,,,,,,,,00648
ip04,2018-01-01,00:07:21,,cik152,,,,,,,,,,00649
ip02,2018-01-01,00:07:22,,cik199,,,,,,,,,,00650
ip02,2018-01-01,00:07:22,,cik052,,,,,,,,,,00651
ip03,2018-01-01,00:07:23,,cik040,,,,,,,,,,00652
ip01,2018-01-01,00:07:23,,cik069,,,,,,,,,,00653
ip07,2018-01-01,00:07:24,,cik157,,,,,,,,,,00654
ip09,2018-01-01,00:07:25,,cik036,,,,,,,,,,00655
ip04,2018-01-01,00:07:26,,cik158,,,,,,,,,,00656
ip04,2018-01-01,00:07:28,,cik060,,,,,,,,,,00657
ip08,2018-01-01,00:07:28,,cik149,,,,,,,,,,00658
ip08,2018-01-01,00:07:28,,cik016,,,,,,,,,,00659
ip08,2018-01-01,00:07:29,,cik199,,,,,,,,,,00660
ip07,2018-01-01,00:07:29,,cik157,,,,,,,,,,00661
ip02,2018-01-01,00:07:29,,cik070,,,,,,,,,,00662
ip06,2018-01-01,00:07:29,,cik025,,,,,,,,,,00663
ip01,2018-01-01,00:07:31,,cik009,,,,,,,,,,00664
ip09,2018-01-01,00:07:31,,cik070,,,,,,,,,,00665
ip04,2018-01-01,00:07:33,,cik035,,,,,,,,,,00666
ip07,2018-01-01,00:07:34,,cik006,,,,,,,,,,00667
ip08,2018-01-01,00:07:34,,cik156,,,,,,,,,,00668
ip04,2018-01-01,00:07:35,,cik195,,,,,,,,,,00669
ip08,2018-01-01,00:07:35,,cik185,,,,,,,,,,00670
ip03,2018-01-01,00:07:35,,cik049,,,,,,,,,,00671
ip08,2018-01-01,00:07:36,,cik107,,,,,,,,,,00672
ip08,2018-01-01,00:07:36,,cik060,,,,,,,,,,00673
ip03,2018-01-01,00:07:36,,cik060,,,,,,,,,,00674
ip04,2018-01-01,00:07:37,,cik048,,,,,,,,,,00675
ip06,2018-01-01,00:07:38,,cik032,,,,,,,,,,00676
ip01,2018-01-01,00:07:40,,cik125,,,,,,,,,,00677
ip06,2018-01-01,00:07:40,,cik050,,,,,,,,,,00678
ip02,2018-01-01,00:07:41,,cik009,,,,,,,,,,00679
ip06,2018-01-01,00:07:41,,cik097,,,,,,,,,,00680
ip04,2018-01-01,00:07:42,,cik086,,,,,,,,,,00681
ip04,2018-01-01,00:07:42,,cik069,,,,,,,,,,00682
ip04,2018-01-01,00:07:42,,cik096,,,,,,,,,,00683
ip05,2018-01-01,00:07:43,,cik060,,,,,,,,,,00684
ip07,2018-01-01,00:07:43,,cik082,,,,,,,,,,00685
ip06,2018-01-01,00:07:44,,cik120,,,,,,,,,,00686
ip02,2018-01-01,00:07:45,,cik129,,,,,,,,,,00687
ip09,2018-01-01,00:07:45,,cik022,,,,,,,,,,00688
ip03,2018-01-01,00:07:47,,cik076,,,,,,,,,,00689
ip08,2018-01-01,00:07:47,,cik119,,,,,,,,,,00690
ip07,2018-01-01,00:07:48,,cik027,,,,,,,,,,00691
ip08,2018-01-01,00:07:49,,cik035,,,,,,,,,,00692
ip09,2018-01-01,00:07:49,,cik050,,,,,,,,,,00693
ip05,2018-01-01,00:07:49,,cik129,,,,,,,,,,00694
ip04,2018-01-01,00:07:49,,cik126,,,,,,,,,,00695
ip00,2018-01-01,00:07:50,,cik120,,,,,,,,,,00696
ip09,2018-01-01,00:07:50,,cik015,,,,,,,,,,00697
ip01,2018-01-01,00:07:50,,cik119,,,,,,,,,,00698
ip03,2018-01-01,00:07:51,,cik167,,,,,,,,,,00699
ip06,2018-01-01,00:07:57,,cik097,,,,,,,,,,00700
ip02,2018-01-01,00:07:58,,cik098,,,,,,,,,,00701
ip06,2018-01-01,00:07:58,,cik027,,,,,,,,,,00702
ip06,2018-01-01,00:07:58,,cik045,,,,,,,,,,00703
ip05,2018-01-01,00:07:59,,cik167,,,,,,,,,,00704
ip06,2018-01-01,00:07:59,,cik083,,,,,,,,,,00705
ip03,2018-01-01,00:08:02,,cik035,,,,,,,,,,00706
ip08,2018-01-01,00:08:03,,cik022,,,,,,,,,,00707
ip00,2018-01-01,00:08:04,,cik018,,,,,,,,,,00708
ip01,2018-01-01,00:08:05,,cik015,,,,,,,,,,00709
ip07,2018-01-01,00:08:08,,cik050,,,,,,,,,,00710
ip09,2018-01-01,00:08:09,,cik188,,,,,,,,,,00711
ip04,2018-01-01,00:08:09,,cik148,,,,,,,,,,00712
ip05,2018-01-01,00:08:10,,cik003,,,,,,,,,,00713
ip06,2018-01-01,00:08:10,,cik096,,,,,,,,,,00714
ip01,2018-01-01,00:08:10,,cik057,,,,,,,,,,00715
ip03,2018-01-01,00:08:13,,cik185,,,,,,,,,,00716
ip01,2018-01-01,00:08:14,,cik083,,,,,,,,,,00717
ip03,2018-01-01,00:08:15,,cik018,,,,,,,,,,00718
ip09,2018-01-01,00:08:16,,cik175,,,,,,,,,,00719
ip08,2018-01-01,00:08:16,,cik195,,,,,,,,,,00720
ip02,2018-01-01,00:08:16,,cik033,,,,,,,,,,00721
ip03,2018-01-01,00:08:17,,cik015,,,,,,,,,,00722
ip02,2018-01-01,00:08:17,,cik035,,,,,,,,,,00723
ip07,2018-01-01,00:08:18,,cik199,,,,,,,,,,00724
ip01,2018-01-01,00:08:19,,cik169,,,,,,,,,,00725
ip04,2018-01-01,00:08:20,,cik107,,,,,,,,,,00726
ip02,2018-01-01,00:08:20,,cik194,,,,,,,,,,00727
ip02,2018-01-01,00:08:20,,cik145,,,,,,,,,,00728
ip01,2018-01-01,00:08:20,,cik129,,,,,,,,,,00729
ip05,2018-01-01,00:08:20,,cik052,,,,,,,,,,00730
ip06,2018-01-01,00:08:21,,cik132,,,,,,,,,,00731
ip00,2018-01-01,00:08:21,,cik107,,,,,,,,,,00732
ip01,2018-01-01,00:08:21,,cik002,,,,,,,,,,00733
ip01,2018-01-01,00:08:21,,cik152,,,,,,,,,,00734
ip02,2018-01-01,00:08:21,,cik096,,,,,,,,,,00735
ip08,2018-01-01,00:08:22,,cik057,,,,,,,,,,00736
ip01,2018-01-01,00:08:22,,cik032,,,,,,,,,,00737
ip04,2018-01-01,00:08:24,,cik109,,,,,,,,,,00738
ip08,2018-01-01,00:08:24,,cik107,,,,,,,,,,00739
ip01,2018-01-01,00:08:24,,cik057,,,,,,,,,,00740
ip04,2018-01-01,00:08:25,,cik076,,,,,,,,,,00741
ip00,2018-01-01,00:08:26,,cik167,,,,,,,,,,00742
ip09,2018-01-01,00:08:26,,cik107,,,,,,,,,,00743
ip01,2018-01-01,00:08:27,,cik052,,,,,,,,,,00744
ip04,2018-01-01,00:08:28,,cik132,,,,,,,,,,00745
ip00,2018-01-01,00:08:28,,cik009,,,,,,,,,,00746
ip08,2018-01-01,00:08:28,,cik035,,,,,,,,,,00747
ip06,2018-01-01,00:08:29,,cik040,,,,,,,,,,00748
ip03,2018-01-01,00:08:29,,cik036,,,,,,,,,,00749
ip03,2018-01-01,00:08:31,,cik025,,,,,,,,,,00750
ip09,2018-01-01,00:08:31,,cik166,,,,,,,,,,00751
ip08,2018-01-01,00:08:33,,cik156,,,,,,,,,,00752
ip00,2018-01-01,00:08:33,,cik073,,,,,,,,,,00753
ip07,2018-01-01,00:08:34,,cik144,,,,,,,,,,00754
ip09,2018-01-01,00:08:36,,cik025,,,,,,,,,,00755
ip00,2018-01-01,00:08:36,,cik157,,,,,,,,,,00756
ip00,2018-01-01,00:08:37,,cik198,,,,,,,,,,00757
ip04,2018-01-01,00:08:37,,cik145,,,,,,,,,,00758
ip01,2018-01-01,00:08:37,,cik175,,,,,,,,,,00759
ip07,2018-01-01,00:08:38,,cik120,,,,,,,,,,00760
ip04,2018-01-01,00:08:41,,cik023,,,,,,,,,,00761
ip04,2018-01-01,00:08:41,,cik096,,,,,,,,,,00762
ip04,2018-01-01,00:08:41,,cik147,,,,,,,,,,00763
ip07,2018-01-01,00:08:41,,cik082,,,,,,,,,,00764
ip08,2018-01-01,00:08:42,,cik126,,,,,,,,,,00765
ip01,2018-01-01,00:08:42,,cik144,,,,,,,,,,00766
ip01,2018-01-01,00:08:43,,cik192,,,,,,,,,,00767
ip03,2018-01-01,00:08:43,,cik158,,,,,,,,,,00768
ip06,2018-01-01,00:08:43,,cik049,,,,,,,,,,00769
ip00,2018-01-01,00:08:43,,cik107,,,,,,,,,,00770
ip08,2018-01-01,00:08:45,,cik009,,,,,,,,,,00771
ip08,2018-01-01,00:08:45,,cik199,,,,,,,,,,00772
ip02,2018-01-01,00:08:45,,cik090,,,,,,,,,,00773
ip07,2018-01-01,00:08:45,,cik130,,,,,,,,,,00774
ip03,2018-01-01,00:08:45,,cik199,,,,,,,,,,00775
ip00,2018-01-01,00:08:45,,cik120,,,,,,,,,,00776
ip04,2018-01-01,00:08:45,,cik156,,,,,,,,,,00777
ip02,2018-01-01,00:08:46,,cik145,,,,,,,,,,00778
ip02,2018-01-01,00:08:47,,cik097,,,,,,,,,,00779
ip00,2018-01-01,00:08:48,,cik107,,,,,,,,,,00780
ip03,2018-01-01,00:08:48,,cik120,,,,,,,,,,00781
ip00,2018-01-01,00:08:49,,cik199,,,,,,,,,,00782
ip06,2018-01-01,00:08:49,,cik167,,,,,,,,,,00783
ip03,2018-01-01,00:08:51,,cik035,,,,,,,,,,00784
ip03,2018-01-01,00:08:51,,cik158,,,,,,,,,,00785
ip06,2018-01-01,00:08:51,,cik060,,,,,,,,,,00786
ip01,2018-01-01,00:08:51,,cik175,,,,,,,,,,00787
ip01,2018-01-01,00:08:52,,cik132,,,,,,,,,,00788
ip09,2018-01-01,00:08:53,,cik097,,,,,,,,,,00789
ip09,2018-01-01,00:08:53,,cik189,,,,,,,,,,00790
ip04,2018-01-01,00:08:54,,cik192,,,,,,,,,,00791
ip01,2018-01-01,00:08:54,,cik057,,,,,,,,,,00792
ip08,2018-01-01,00:08:58,,cik167,,,,,,,,,,00793
ip09,2018-01-01,00:09:00,,cik189,,,,,,,,,,00794
ip00,2018-01-01,00:09:00,,cik022,,,,,,,,,,00795
ip04,2018-01-01,00:09:00,,cik023,,,,,,,,,,00796
ip09,2018-01-01,00:09:02,,cik126,,,,,,,,,,00797
ip00,2018-01-01,00:09:03,,cik002,,,,,,,,,,00798
ip09,2018-01-01,00:09:03,,cik097,,,,,,,,,,00799
ip01,2018-01-01,00:09:04,,cik110,,,,,,,,,,00800
ip03,2018-01-01,00:09:04,,cik125,,,,,,,,,,00801
ip05,2018-01-01,00:09:05,,cik096,,,,,,,,,,00802
ip03,2018-01-01,00:09:06,,cik050,,,,,,,,,,00803
ip08,2018-01-01,00:09:07,,cik086,,,,,,,,,,00804
ip07,2018-01-01,00:09:07,,cik158,,,,,,,,,,00805
ip08,2018-01-01,00:09:07,,cik109,,,,,,,,,,00806
ip08,2018-01-01,00:09:08,,cik048,,,,,,,,,,00807
ip02,2018-01-01,00:09:10,,cik032,,,,,,,,,,00808
ip03,2018-01-01,00:09:10,,cik102,,,,,,,,,,00809
ip01,2018-01-01,00:09:11,,cik083,,,,,,,,,,00810
ip01,2018-01-01,00:09:11,,cik035,,,,,,,,,,00811
ip00,2018-01-01,00:09:11,,cik003,,,,,,,,,,00812
ip09,2018-01-01,00:09:12,,cik096,,,,,,,,,,00813
ip07,2018-01-01,00:09:12,,cik027,,,,,,,,,,00814
ip02,2018-01-01,00:09:13,,cik129,,,,,,,,,,00815
ip01,2018-01-01,00:09:14,,cik147,,,,,,,,,,00816
ip09,2018-01-01,00:09:15,,cik022,,,,,,,,,,00817
ip09,2018-01-01,00:09:15,,cik144,,,,,,,,,,00818
ip01,2018-01-01,00:09:17,,cik120,,,,,,,,,,00819
