ip09,2018-01-01 00:18:50,2018-01-01 00:18:58,9,3
ip06,2018-01-01 00:18:47,2018-01-01 00:19:01,15,3
ip08,2018-01-01 00:18:57,2018-01-01 00:19:01,5,4
ip00,2018-01-01 00:18:41,2018-01-01 00:19:03,23,6
ip06,2018-01-01 00:19:15,2018-01-01 00:19:15,1,1
ip09,2018-01-01 00:19:16,2018-01-01 00:19:16,1,1
ip02,2018-01-01 00:19:07,2018-01-01 00:19:17,11,3
ip08,2018-01-01 00:19:13,2018-01-01 00:19:17,5,3
ip01,2018-01-01 00:19:08,2018-01-01 00:19:18,11,3
ip07,2018-01-01 00:19:17,2018-01-01 00:19:20,4,3
ip05,2018-01-01 00:19:12,2018-01-01 00:19:25,14,4
ip08,2018-01-01 00:19:29,2018-01-01 00:19:29,1,1
ip06,2018-01-01 00:19:29,2018-01-01 00:19:29,1,1
ip04,2018-01-01 00:19:29,2018-01-01 00:19:34,6,2
ip02,2018-01-01 00:19:32,2018-01-01 00:19:34,3,3
ip03,2018-01-01 00:19:35,2018-01-01 00:19:35,1,1
ip01,2018-01-01 00:19:39,2018-01-01 00:19:39,1,1
ip05,2018-01-01 00:19:40,2018-01-01 00:19:45,6,2
ip02,2018-01-01 00:19:46,2018-01-01 00:19:46,1,1
ip00,2018-01-01 00:19:16,2018-01-01 00:19:53,38,8
ip03,2018-01-01 00:19:54,2018-01-01 00:19:54,1,1
ip02,2018-01-01 00:19:59,2018-01-01 00:19:59,1,1
ip08,2018-01-01 00:19:43,2018-01-01 00:20:02,20,5
ip07,2018-01-01 00:19:57,2018-01-01 00:20:06,10,3
ip01,2018-01-01 00:19:54,2018-01-01 00:20:09,16,5
ip00,2018-01-01 00:20:04,2018-01-01 00:20:09,6,2
ip03,2018-01-01 00:20:10,2018-01-01 00:20:10,1,1
ip06,2018-01-01 00:19:59,2018-01-01 00:20:13,15,5
ip05,2018-01-01 00:20:05,2018-01-01 00:20:16,12,3
ip00,2018-01-01 00:20:20,2018-01-01 00:20:20,1,1
ip08,2018-01-01 00:20:14,2018-01-01 00:20:23,10,4
ip04,2018-01-01 00:19:59,2018-01-01 00:20:24,26,10
ip07,2018-01-01 00:20:24,2018-01-01 00:20:32,9,5
ip04,2018-01-01 00:20:36,2018-01-01 00:20:36,1,1
ip05,2018-01-01 00:20:34,2018-01-01 00:20:42,9,4
ip01,2018-01-01 00:20:44,2018-01-01 00:20:44,1,1
ip09,2018-01-01 00:19:34,2018-01-01 00:20:46,73,14
ip06,2018-01-01 00:20:40,2018-01-01 00:20:50,11,3
ip02,2018-01-01 00:20:26,2018-01-01 00:20:54,29,6
ip00,2018-01-01 00:20:35,2018-01-01 00:20:55,21,4
ip03,2018-01-01 00:20:27,2018-01-01 00:20:59,33,7
ip01,2018-01-01 00:20:55,2018-01-01 00:21:00,6,3
ip07,2018-01-01 00:20:54,2018-01-01 00:21:17,24,7
ip05,2018-01-01 00:21:08,2018-01-01 00:21:18,11,2
ip03,2018-01-01 00:21:18,2018-01-01 00:21:18,1,1
ip01,2018-01-01 00:21:13,2018-01-01 00:21:22,10,2
ip08,2018-01-01 00:21:13,2018-01-01 00:21:23,11,2
ip06,2018-01-01 00:21:23,2018-01-01 00:21:24,2,2
ip00,2018-01-01 00:21:26,2018-01-01 00:21:26,1,1
ip09,2018-01-01 00:21:12,2018-01-01 00:21:28,17,9
ip07,2018-01-01 00:21:30,2018-01-01 00:21:30,1,1
ip05,2018-01-01 00:21:31,2018-01-01 00:21:34,4,2
ip08,2018-01-01 00:21:40,2018-01-01 00:21:40,1,1
ip07,2018-01-01 00:21:41,2018-01-01 00:21:41,1,1
ip02,2018-01-01 00:21:10,2018-01-01 00:21:42,33,10
ip04,2018-01-01 00:20:47,2018-01-01 00:21:46,60,13
ip05,2018-01-01 00:21:47,2018-01-01 00:21:47,1,1
ip03,2018-01-01 00:21:38,2018-01-01 00:21:56,19,5
ip09,2018-01-01 00:21:54,2018-01-01 00:21:59,6,2
ip01,2018-01-01 00:21:53,2018-01-01 00:22:00,8,2
ip02,2018-01-01 00:21:53,2018-01-01 00:22:00,8,2
ip08,2018-01-01 00:22:03,2018-01-01 00:22:03,1,1
ip07,2018-01-01 00:21:55,2018-01-01 00:22:04,10,2
ip04,2018-01-01 00:22:04,2018-01-01 00:22:04,1,1
ip06,2018-01-01 00:22:06,2018-01-01 00:22:06,1,1
ip03,2018-01-01 00:22:07,2018-01-01 00:22:07,1,1
ip08,2018-01-01 00:22:16,2018-01-01 00:22:16,1,2
ip02,2018-01-01 00:22:19,2018-01-01 00:22:19,1,1
ip01,2018-01-01 00:22:22,2018-01-01 00:22:24,3,3
ip06,2018-01-01 00:22:24,2018-01-01 00:22:24,1,1
ip07,2018-01-01 00:22:15,2018-01-01 00:22:26,12,4
ip03,2018-01-01 00:22:27,2018-01-01 00:22:27,1,1
ip09,2018-01-01 00:22:22,2018-01-01 00:22:30,9,2
ip06,2018-01-01 00:22:36,2018-01-01 00:22:36,1,1
ip08,2018-01-01 00:22:30,2018-01-01 00:22:37,8,2
ip04,2018-01-01 00:22:32,2018-01-01 00:22:40,9,4
ip09,2018-01-01 00:22:45,2018-01-01 00:22:45,1,1
ip07,2018-01-01 00:22:46,2018-01-01 00:22:46,1,2
ip02,2018-01-01 00:22:48,2018-01-01 00:22:48,1,1
ip03,2018-01-01 00:22:50,2018-01-01 00:22:50,1,2
ip05,2018-01-01 00:22:24,2018-01-01 00:22:55,32,6
ip04,2018-01-01 00:22:57,2018-01-01 00:22:57,1,1
ip08,2018-01-01 00:22:55,2018-01-01 00:23:01,7,2
ip07,2018-01-01 00:23:07,2018-01-01 00:23:07,1,1
ip06,2018-01-01 00:22:49,2018-01-01 00:23:10,22,6
ip00,2018-01-01 00:22:05,2018-01-01 00:23:15,71,15
ip03,2018-01-01 00:23:14,2018-01-01 00:23:17,4,2
ip05,2018-01-01 00:23:06,2018-01-01 00:23:18,13,4
ip08,2018-01-01 00:23:18,2018-01-01 00:23:18,1,1
ip01,2018-01-01 00:22:43,2018-01-01 00:23:23,41,8
ip04,2018-01-01 00:23:31,2018-01-01 00:23:31,1,1
ip08,2018-01-01 00:23:33,2018-01-01 00:23:33,1,1
ip06,2018-01-01 00:23:26,2018-01-01 00:23:34,9,2
ip09,2018-01-01 00:22:56,2018-01-01 00:23:36,41,7
ip07,2018-01-01 00:23:26,2018-01-01 00:23:37,12,3
ip03,2018-01-01 00:23:28,2018-01-01 00:23:37,10,2
ip02,2018-01-01 00:23:15,2018-01-01 00:23:40,26,5
ip05,2018-01-01 00:23:35,2018-01-01 00:23:42,8,2
ip06,2018-01-01 00:23:45,2018-01-01 00:23:52,8,3
ip04,2018-01-01 00:23:51,2018-01-01 00:23:52,2,2
ip09,2018-01-01 00:24:02,2018-01-01 00:24:02,1,1
ip07,2018-01-01 00:23:53,2018-01-01 00:24:05,13,3
ip08,2018-01-01 00:23:50,2018-01-01 00:24:08,19,4
ip00,2018-01-01 00:23:48,2018-01-01 00:24:14,27,6
ip05,2018-01-01 00:24:03,2018-01-01 00:24:24,22,6
ip08,2018-01-01 00:24:20,2018-01-01 00:24:24,5,2
ip03,2018-01-01 00:24:16,2018-01-01 00:24:32,17,7
ip02,2018-01-01 00:24:20,2018-01-01 00:24:34,15,5
ip09,2018-01-01 00:24:25,2018-01-01 00:24:39,15,5
ip06,2018-01-01 00:24:16,2018-01-01 00:24:42,27,6
ip04,2018-01-01 00:24:08,2018-01-01 00:24:44,37,9
ip08,2018-01-01 00:24:46,2018-01-01 00:24:50,5,4
ip01,2018-01-01 00:23:42,2018-01-01 00:24:53,72,17
ip05,2018-01-01 00:24:48,2018-01-01 00:24:56,9,4
ip04,2018-01-01 00:25:00,2018-01-01 00:25:00,1,1
ip07,2018-01-01 00:24:23,2018-01-01 00:25:01,39,9
ip02,2018-01-01 00:24:50,2018-01-01 00:25:06,17,4
ip09,2018-01-01 00:25:03,2018-01-01 00:25:12,10,2
ip08,2018-01-01 00:25:05,2018-01-01 00:25:12,8,3
ip00,2018-01-01 00:25:10,2018-01-01 00:25:17,8,3
ip09,2018-01-01 00:25:23,2018-01-01 00:25:23,1,1
ip02,2018-01-01 00:25:22,2018-01-01 00:25:24,3,3
ip06,2018-01-01 00:24:54,2018-01-01 00:25:25,32,12
ip04,2018-01-01 00:25:24,2018-01-01 00:25:27,4,3
ip08,2018-01-01 00:25:28,2018-01-01 00:25:28,1,1
ip00,2018-01-01 00:25:30,2018-01-01 00:25:30,1,1
ip07,2018-01-01 00:25:13,2018-01-01 00:25:40,28,8
ip03,2018-01-01 00:25:02,2018-01-01 00:25:41,40,8
ip04,2018-01-01 00:25:39,2018-01-01 00:25:41,3,2
ip09,2018-01-01 00:25:41,2018-01-01 00:25:41,1,1
ip06,2018-01-01 00:25:42,2018-01-01 00:25:42,1,1
ip05,2018-01-01 00:25:37,2018-01-01 00:25:44,8,3
ip08,2018-01-01 00:25:45,2018-01-01 00:25:45,1,1
ip01,2018-01-01 00:25:28,2018-01-01 00:25:47,20,4
ip06,2018-01-01 00:25:53,2018-01-01 00:25:53,1,1
ip09,2018-01-01 00:25:55,2018-01-01 00:25:55,1,1
ip02,2018-01-01 00:25:39,2018-01-01 00:26:06,28,6
ip00,2018-01-01 00:26:00,2018-01-01 00:26:09,10,3
ip07,2018-01-01 00:26:06,2018-01-01 00:26:12,7,2
ip09,2018-01-01 00:26:15,2018-01-01 00:26:15,1,1
ip08,2018-01-01 00:26:09,2018-01-01 00:26:18,10,2
ip04,2018-01-01 00:25:58,2018-01-01 00:26:19,22,6
ip01,2018-01-01 00:26:01,2018-01-01 00:26:19,19,4
ip03,2018-01-01 00:25:57,2018-01-01 00:26:20,24,6
ip06,2018-01-01 00:26:18,2018-01-01 00:26:21,4,2
ip05,2018-01-01 00:26:08,2018-01-01 00:26:23,16,4
ip07,2018-01-01 00:26:28,2018-01-01 00:26:28,1,1
ip02,2018-01-01 00:26:21,2018-01-01 00:26:29,9,3
ip08,2018-01-01 00:26:29,2018-01-01 00:26:29,1,2
ip01,2018-01-01 00:26:31,2018-01-01 00:26:31,1,1
ip04,2018-01-01 00:26:38,2018-01-01 00:26:38,1,1
ip09,2018-01-01 00:26:26,2018-01-01 00:26:39,14,4
ip00,2018-01-01 00:26:24,2018-01-01 00:26:41,18,5
ip06,2018-01-01 00:26:44,2018-01-01 00:26:44,1,1
ip01,2018-01-01 00:26:44,2018-01-01 00:26:44,1,1
ip07,2018-01-01 00:26:48,2018-01-01 00:26:48,1,1
ip03,2018-01-01 00:26:35,2018-01-01 00:26:50,16,5
ip00,2018-01-01 00:26:52,2018-01-01 00:26:52,1,1
ip02,2018-01-01 00:26:41,2018-01-01 00:26:53,13,5
ip08,2018-01-01 00:26:45,2018-01-01 00:27:00,16,3
ip05,2018-01-01 00:26:42,2018-01-01 00:27:03,22,6
ip04,2018-01-01 00:27:09,2018-01-01 00:27:09,1,2
ip00,2018-01-01 00:27:09,2018-01-01 00:27:09,1,1
ip03,2018-01-01 00:27:12,2018-01-01 00:27:12,1,1
ip06,2018-01-01 00:26:59,2018-01-01 00:27:14,16,3
ip02,2018-01-01 00:27:15,2018-01-01 00:27:16,2,2
ip07,2018-01-01 00:27:00,2018-01-01 00:27:17,18,4
ip01,2018-01-01 00:27:01,2018-01-01 00:27:24,24,7
ip03,2018-01-01 00:27:24,2018-01-01 00:27:26,3,2
ip08,2018-01-01 00:27:20,2018-01-01 00:27:30,11,3
ip09,2018-01-01 00:26:50,2018-01-01 00:27:32,43,11
ip00,2018-01-01 00:27:23,2018-01-01 00:27:32,10,2
ip02,2018-01-01 00:27:30,2018-01-01 00:27:35,6,2
ip01,2018-01-01 00:27:35,2018-01-01 00:27:35,1,1
ip03,2018-01-01 00:27:39,2018-01-01 00:27:41,3,2
ip06,2018-01-01 00:27:35,2018-01-01 00:27:43,9,3
ip09,2018-01-01 00:27:43,2018-01-01 00:27:43,1,1
ip05,2018-01-01 00:27:36,2018-01-01 00:27:46,11,5
ip04,2018-01-01 00:27:47,2018-01-01 00:27:51,5,2
ip02,2018-01-01 00:27:49,2018-01-01 00:27:51,3,5
ip00,2018-01-01 00:27:49,2018-01-01 00:27:53,5,2
ip07,2018-01-01 00:27:38,2018-01-01 00:27:56,19,5
ip06,2018-01-01 00:27:56,2018-01-01 00:27:56,1,1
ip08,2018-01-01 00:28:01,2018-01-01 00:28:01,1,1
ip05,2018-01-01 00:28:03,2018-01-01 00:28:03,1,1
ip03,2018-01-01 00:27:57,2018-01-01 00:28:06,10,5
ip06,2018-01-01 00:28:10,2018-01-01 00:28:10,1,2
ip09,2018-01-01 00:27:57,2018-01-01 00:28:16,20,8
ip04,2018-01-01 00:28:16,2018-01-01 00:28:16,1,1
ip07,2018-01-01 00:28:07,2018-01-01 00:28:20,14,5
ip02,2018-01-01 00:28:19,2018-01-01 00:28:20,2,2
ip05,2018-01-01 00:28:21,2018-01-01 00:28:27,7,3
ip06,2018-01-01 00:28:24,2018-01-01 00:28:27,4,2
ip08,2018-01-01 00:28:29,2018-01-01 00:28:29,1,1
ip07,2018-01-01 00:28:33,2018-01-01 00:28:33,1,1
ip08,2018-01-01 00:28:41,2018-01-01 00:28:41,1,1
ip06,2018-01-01 00:28:42,2018-01-01 00:28:42,1,1
ip02,2018-01-01 00:28:41,2018-01-01 00:28:44,4,2
ip01,2018-01-01 00:28:02,2018-01-01 00:28:46,45,9
ip09,2018-01-01 00:28:29,2018-01-01 00:28:48,20,4
ip04,2018-01-01 00:28:34,2018-01-01 00:28:49,16,3
ip03,2018-01-01 00:28:36,2018-01-01 00:28:57,22,8
ip07,2018-01-01 00:28:57,2018-01-01 00:28:57,1,1
ip02,2018-01-01 00:29:03,2018-01-01 00:29:03,1,1
ip09,2018-01-01 00:29:06,2018-01-01 00:29:06,1,1
ip00,2018-01-01 00:28:11,2018-01-01 00:29:08,58,14
ip08,2018-01-01 00:28:57,2018-01-01 00:29:11,15,3
ip01,2018-01-01 00:29:06,2018-01-01 00:29:12,7,3
ip04,2018-01-01 00:29:14,2018-01-01 00:29:14,1,1
ip02,2018-01-01 00:29:20,2018-01-01 00:29:24,5,3
ip08,2018-01-01 00:29:26,2018-01-01 00:29:26,1,1
ip07,2018-01-01 00:29:08,2018-01-01 00:29:28,21,4
ip03,2018-01-01 00:29:10,2018-01-01 00:29:29,20,7
ip01,2018-01-01 00:29:31,2018-01-01 00:29:31,1,1
ip00,2018-01-01 00:29:27,2018-01-01 00:29:35,9,2
ip09,2018-01-01 00:29:17,2018-01-01 00:29:36,20,5
ip05,2018-01-01 00:29:44,2018-01-01 00:29:44,1,1
ip00,2018-01-01 00:29:47,2018-01-01 00:29:47,1,2
ip02,2018-01-01 00:29:43,2018-01-01 00:29:55,13,3
ip09,2018-01-01 00:29:57,2018-01-01 00:29:58,2,2
ip07,2018-01-01 00:29:46,2018-01-01 00:30:00,15,4
ip03,2018-01-01 00:29:46,2018-01-01 00:30:03,18,5
ip08,2018-01-01 00:30:06,2018-01-01 00:30:06,1,1
ip04,2018-01-01 00:30:06,2018-01-01 00:30:06,1,1
ip01,2018-01-01 00:29:43,2018-01-01 00:30:07,25,6
ip06,2018-01-01 00:29:07,2018-01-01 00:30:08,62,19
ip00,2018-01-01 00:30:04,2018-01-01 00:30:11,8,2
ip07,2018-01-01 00:30:12,2018-01-01 00:30:12,1,1
ip05,2018-01-01 00:30:01,2018-01-01 00:30:21,21,4
ip02,2018-01-01 00:30:10,2018-01-01 00:30:21,12,3
ip01,2018-01-01 00:30:22,2018-01-01 00:30:22,1,1
ip03,2018-01-01 00:30:29,2018-01-01 00:30:29,1,1
ip07,2018-01-01 00:30:29,2018-01-01 00:30:29,1,1
ip00,2018-01-01 00:30:26,2018-01-01 00:30:33,8,2
ip06,2018-01-01 00:30:30,2018-01-01 00:30:36,7,3
ip08,2018-01-01 00:30:34,2018-01-01 00:30:37,4,2
ip09,2018-01-01 00:30:21,2018-01-01 00:30:39,19,5
ip05,2018-01-01 00:30:33,2018-01-01 00:30:39,7,3
ip01,2018-01-01 00:30:34,2018-01-01 00:30:39,6,2
ip04,2018-01-01 00:30:28,2018-01-01 00:30:40,13,3
ip02,2018-01-01 00:30:32,2018-01-01 00:30:50,19,6
ip05,2018-01-01 00:30:53,2018-01-01 00:30:57,5,2
ip03,2018-01-01 00:30:44,2018-01-01 00:30:58,15,5
ip08,2018-01-01 00:30:48,2018-01-01 00:30:58,11,4
ip00,2018-01-01 00:30:48,2018-01-01 00:30:58,11,2
ip07,2018-01-01 00:30:42,2018-01-01 00:30:59,18,6
ip06,2018-01-01 00:30:47,2018-01-01 00:30:59,13,4
ip01,2018-01-01 00:30:52,2018-01-01 00:30:59,8,4
ip04,2018-01-01 00:30:53,2018-01-01 00:30:59,7,3
ip09,2018-01-01 00:30:50,2018-01-01 00:31:03,14,4
ip03,2018-01-01 00:31:12,2018-01-01 00:31:12,1,1
ip04,2018-01-01 00:31:11,2018-01-01 00:31:17,7,3
ip05,2018-01-01 00:31:17,2018-01-01 00:31:17,1,1
ip02,2018-01-01 00:31:25,2018-01-01 00:31:25,1,1
ip07,2018-01-01 00:31:17,2018-01-01 00:31:26,10,4
ip01,2018-01-01 00:31:24,2018-01-01 00:31:32,9,2
ip00,2018-01-01 00:31:17,2018-01-01 00:31:33,17,3
ip08,2018-01-01 00:31:32,2018-01-01 00:31:33,2,2
ip06,2018-01-01 00:31:34,2018-01-01 00:31:36,3,2
ip07,2018-01-01 00:31:39,2018-01-01 00:31:44,6,2
ip00,2018-01-01 00:31:45,2018-01-01 00:31:48,4,4
ip03,2018-01-01 00:31:23,2018-01-01 00:31:52,30,5
ip02,2018-01-01 00:31:44,2018-01-01 00:31:52,9,2
ip07,2018-01-01 00:31:56,2018-01-01 00:32:01,6,2
ip06,2018-01-01 00:31:56,2018-01-01 00:32:01,6,3
ip09,2018-01-01 00:31:33,2018-01-01 00:32:07,35,5
ip04,2018-01-01 00:31:28,2018-01-01 00:32:09,42,11
ip08,2018-01-01 00:31:56,2018-01-01 00:32:13,18,7
ip00,2018-01-01 00:31:59,2018-01-01 00:32:13,15,6
ip05,2018-01-01 00:31:40,2018-01-01 00:32:14,35,8
ip01,2018-01-01 00:31:58,2018-01-01 00:32:16,19,5
ip03,2018-01-01 00:32:12,2018-01-01 00:32:39,28,7
ip07,2018-01-01 00:32:37,2018-01-01 00:32:41,5,2
ip01,2018-01-01 00:32:43,2018-01-01 00:32:53,11,2
ip00,2018-01-01 00:32:46,2018-01-01 00:32:54,9,4
ip06,2018-01-01 00:32:31,2018-01-01 00:32:55,25,8
ip09,2018-01-01 00:32:32,2018-01-01 00:32:55,24,5
ip05,2018-01-01 00:32:31,2018-01-01 00:32:59,29,7
ip04,2018-01-01 00:32:36,2018-01-01 00:33:02,27,6
ip03,2018-01-01 00:32:54,2018-01-01 00:33:02,9,3
ip09,2018-01-01 00:33:07,2018-01-01 00:33:07,1,1
ip06,2018-01-01 00:33:09,2018-01-01 00:33:09,1,1
ip07,2018-01-01 00:33:10,2018-01-01 00:33:10,1,1
ip00,2018-01-01 00:33:08,2018-01-01 00:33:11,4,3
ip05,2018-01-01 00:33:12,2018-01-01 00:33:16,5,2
ip03,2018-01-01 00:33:14,2018-01-01 00:33:18,5,3
ip02,2018-01-01 00:32:10,2018-01-01 00:33:21,72,19
ip08,2018-01-01 00:32:35,2018-01-01 00:33:21,47,14
ip06,2018-01-01 00:33:21,2018-01-01 00:33:21,1,1
ip00,2018-01-01 00:33:22,2018-01-01 00:33:29,8,2
ip05,2018-01-01 00:33:27,2018-01-01 00:33:34,8,3
ip01,2018-01-01 00:33:10,2018-01-01 00:33:35,26,8
ip02,2018-01-01 00:33:40,2018-01-01 00:33:40,1,1
ip03,2018-01-01 00:33:45,2018-01-01 00:33:45,1,1
ip01,2018-01-01 00:33:46,2018-01-01 00:33:46,1,1
ip06,2018-01-01 00:33:43,2018-01-01 00:33:50,8,4
ip07,2018-01-01 00:33:45,2018-01-01 00:33:51,7,2
ip00,2018-01-01 00:33:42,2018-01-01 00:33:53,12,3
ip04,2018-01-01 00:33:18,2018-01-01 00:33:54,37,8
ip09,2018-01-01 00:33:54,2018-01-01 00:33:54,1,1
ip05,2018-01-01 00:33:54,2018-01-01 00:33:54,1,1
ip08,2018-01-01 00:34:00,2018-01-01 00:34:00,1,2
ip04,2018-01-01 00:34:11,2018-01-01 00:34:14,4,2
ip09,2018-01-01 00:34:06,2018-01-01 00:34:15,10,2
ip05,2018-01-01 00:34:06,2018-01-01 00:34:15,10,2
ip02,2018-01-01 00:34:07,2018-01-01 00:34:21,15,4
ip07,2018-01-01 00:34:20,2018-01-01 00:34:26,7,3
ip00,2018-01-01 00:34:23,2018-01-01 00:34:33,11,2
ip02,2018-01-01 00:34:33,2018-01-01 00:34:33,1,1
ip08,2018-01-01 00:34:34,2018-01-01 00:34:37,4,2
ip03,2018-01-01 00:34:09,2018-01-01 00:34:40,32,8
ip05,2018-01-01 00:34:41,2018-01-01 00:34:41,1,1
ip02,2018-01-01 00:34:45,2018-01-01 00:34:45,1,1
ip01,2018-01-01 00:34:05,2018-01-01 00:34:47,43,11
ip00,2018-01-01 00:34:44,2018-01-01 00:34:47,4,2
ip04,2018-01-01 00:34:47,2018-01-01 00:34:47,1,1
ip06,2018-01-01 00:34:01,2018-01-01 00:34:51,51,9
ip07,2018-01-01 00:34:51,2018-01-01 00:34:51,1,1
ip03,2018-01-01 00:34:51,2018-01-01 00:34:58,8,2
ip08,2018-01-01 00:34:48,2018-01-01 00:35:01,14,5
ip05,2018-01-01 00:34:54,2018-01-01 00:35:01,8,2
ip06,2018-01-01 00:35:02,2018-01-01 00:35:04,3,3
ip07,2018-01-01 00:35:08,2018-01-01 00:35:08,1,1
ip09,2018-01-01 00:34:44,2018-01-01 00:35:10,27,9
ip01,2018-01-01 00:35:04,2018-01-01 00:35:11,8,2
ip02,2018-01-01 00:35:02,2018-01-01 00:35:12,11,5
ip08,2018-01-01 00:35:16,2018-01-01 00:35:16,1,1
ip00,2018-01-01 00:35:19,2018-01-01 00:35:19,1,1
ip04,2018-01-01 00:35:19,2018-01-01 00:35:19,1,1
ip01,2018-01-01 00:35:22,2018-01-01 00:35:22,1,1
ip07,2018-01-01 00:35:21,2018-01-01 00:35:23,3,2
ip05,2018-01-01 00:35:27,2018-01-01 00:35:29,3,2
ip02,2018-01-01 00:35:29,2018-01-01 00:35:29,1,1
ip09,2018-01-01 00:35:31,2018-01-01 00:35:31,1,1
ip04,2018-01-01 00:35:31,2018-01-01 00:35:31,1,1
ip06,2018-01-01 00:35:16,2018-01-01 00:35:34,19,5
ip03,2018-01-01 00:35:16,2018-01-01 00:35:44,29,6
ip00,2018-01-01 00:35:44,2018-01-01 00:35:44,1,1
ip06,2018-01-01 00:35:47,2018-01-01 00:35:47,1,1
ip08,2018-01-01 00:35:39,2018-01-01 00:35:49,11,2
ip01,2018-01-01 00:35:49,2018-01-01 00:35:49,1,1
ip04,2018-01-01 00:35:50,2018-01-01 00:35:50,1,1
ip05,2018-01-01 00:35:43,2018-01-01 00:35:53,11,2
ip07,2018-01-01 00:35:51,2018-01-01 00:35:56,6,2
ip06,2018-01-01 00:36:02,2018-01-01 00:36:02,1,1
ip08,2018-01-01 00:36:03,2018-01-01 00:36:03,1,1
ip05,2018-01-01 00:36:04,2018-01-01 00:36:07,4,4
ip07,2018-01-01 00:36:07,2018-01-01 00:36:07,1,1
ip03,2018-01-01 00:35:58,2018-01-01 00:36:08,11,2
ip00,2018-01-01 00:36:00,2018-01-01 00:36:10,11,3
ip09,2018-01-01 00:36:00,2018-01-01 00:36:10,11,2
ip02,2018-01-01 00:35:58,2018-01-01 00:36:16,19,4
ip04,2018-01-01 00:36:05,2018-01-01 00:36:16,12,5
ip01,2018-01-01 00:36:12,2018-01-01 00:36:16,5,3
ip06,2018-01-01 00:36:18,2018-01-01 00:36:18,1,1
ip05,2018-01-01 00:36:19,2018-01-01 00:36:19,1,1
ip03,2018-01-01 00:36:20,2018-01-01 00:36:22,3,2
ip08,2018-01-01 00:36:14,2018-01-01 00:36:23,10,2
ip04,2018-01-01 00:36:29,2018-01-01 00:36:29,1,1
ip07,2018-01-01 00:36:29,2018-01-01 00:36:31,3,2
ip03,2018-01-01 00:36:37,2018-01-01 00:36:37,1,1
ip01,2018-01-01 00:36:28,2018-01-01 00:36:38,11,3
ip02,2018-01-01 00:36:28,2018-01-01 00:36:45,18,5
ip05,2018-01-01 00:36:45,2018-01-01 00:36:45,1,1
ip08,2018-01-01 00:36:44,2018-01-01 00:36:46,3,2
ip06,2018-01-01 00:36:46,2018-01-01 00:36:51,6,2
ip09,2018-01-01 00:36:46,2018-01-01 00:36:51,6,2
ip04,2018-01-01 00:36:53,2018-01-01 00:36:53,1,1
ip01,2018-01-01 00:36:51,2018-01-01 00:36:55,5,2
ip05,2018-01-01 00:37:02,2018-01-01 00:37:02,1,1
ip04,2018-01-01 00:37:06,2018-01-01 00:37:06,1,1
ip03,2018-01-01 00:37:03,2018-01-01 00:37:07,5,3
ip00,2018-01-01 00:36:40,2018-01-01 00:37:08,29,4
ip02,2018-01-01 00:36:58,2018-01-01 00:37:10,13,4
ip08,2018-01-01 00:37:09,2018-01-01 00:37:10,2,2
ip06,2018-01-01 00:37:10,2018-01-01 00:37:10,1,1
ip09,2018-01-01 00:37:04,2018-01-01 00:37:35,32,8
ip07,2018-01-01 00:37:09,2018-01-01 00:37:27,19,4
ip01,2018-01-01 00:37:10,2018-01-01 00:37:30,21,6
ip00,2018-01-01 00:37:21,2018-01-01 00:37:34,14,4
ip02,2018-01-01 00:37:24,2018-01-01 00:37:26,3,2
ip03,2018-01-01 00:37:27,2018-01-01 00:37:35,9,4
ip05,2018-01-01 00:37:29,2018-01-01 00:37:31,3,2
ip08,2018-01-01 00:37:29,2018-01-01 00:37:36,8,2
ip04,2018-01-01 00:37:36,2018-01-01 00:37:36,1,1
