ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip03,2018-01-01,00:04:41,,cik194,,,,,,,,,,00410
ip01,2018-01-01,00:04:41,,cik166,,,,,,,,,,00411
ip04,2018-01-01,00:04:41,,cik096,,,,,,,,,,00412
ip00,2018-01-01,00:04:43,,cik058,,,,,,,,,,00413
ip04,2018-01-01,00:04:43,,cik058,,,,,,,,,,00414
ip03,2018-01-01,00:04:43,,cik171,,,,,,,,,,00415
ip03,2018-01-01,00:04:45,,cik009,,,,,,,,,,00416
ip07,2018-01-01,00:04:47,,cik148,,,,,,,,,,00417
ip08,2018-01-01,00:04:48,,cik040,,,,,,,,,,00418
ip01,2018-01-01,00:04:48,,cik059,,,,,,,,,,00419
ip03,2018-01-01,00:04:48,,cik027,,,,,,,,,,00420
ip08,2018-01-01,00:04:48,,cik157,,,,,,,,,,00421
ip00,2018-01-01,00:04:48,,cik018,,,,,,,,,,00422
ip06,2018-01-01,00:04:49,,cik048,,,,,,,,,,00423
ip05,2018-01-01,00:04:49,,cik083,,,,,,,,,,00424
ip01,2018-01-01,00:04:50,,cik003,,,,,,,,,,00425
ip07,2018-01-01,00:04:50,,cik017,,,,,,,,,,00426
ip07,2018-01-01,00:04:50,,cik171,,,,,,,,,,00427
ip00,2018-01-01,00:04:50,,cik006,,,,,,,,,,00428
ip03,2018-01-01,00:04:50,,cik107,,,,,,,,,,00429
ip05,2018-01-01,00:04:52,,cik052,,,,,,,,,,00430
ip07,2018-01-01,00:04:52,,cik112,,,,,,,,,,00431
ip09,2018-01-01,00:04:53,,cik002,,,,,,,,,,00432
ip01,2018-01-01,00:04:54,,cik144,,,,,,,,,,00433
ip00,2018-01-01,00:04:54,,cik156,,,,,,,,,,00434
ip04,2018-01-01,00:04:54,,cik018,,,,,,,,,,00435
ip06,2018-01-01,00:04:55,,cik198,,,,,,,,,,00436
ip05,2018-01-01,00:04:55,,cik110,,,,,,,,,,00437
ip04,2018-01-01,00:04:56,,cik149,,,,,,,,,,00438
ip05,2018-01-01,00:04:56,,cik125,,,,,,,,,,00439
ip05,2018-01-01,00:04:56,,cik009,,,,,,,,,,00440
ip04,2018-01-01,00:04:56,,cik102,,,,,,,,,,00441
ip04,2018-01-01,00:05:00,,cik167,,,,,,,,,,00442
ip04,2018-01-01,00:05:01,,cik109,,,,,,,,,,00443
ip05,2018-01-01,00:05:01,,cik015,,,,,,,,,,00444
ip02,2018-01-01,00:05:01,,cik195,,,,,,,,,,00445
ip01,2018-01-01,00:05:03,,cik158,,,,,,,,,,00446
ip03,2018-01-01,00:05:03,,cik152,,,,,,,,,,00447
ip06,2018-01-01,00:05:04,,cik132,,,,,,,,,,00448
ip00,2018-01-01,00:05:04,,cik192,,,,,,,,,,00449
ip01,2018-01-01,00:05:05,,cik045,,,,,,,,,,00450
ip08,2018-01-01,00:05:05,,cik083,,,,,,,,,,00451
ip02,2018-01-01,00:05:06,,cik022,,,,,,,,,,00452
ip04,2018-01-01,00:05:06,,cik086,,,,,,,,,,00453
ip08,2018-01-01,00:05:08,,cik069,,,,,,,,,,00454
ip07,2018-01-01,00:05:08,,cik185,,,,,,,,,,00455
ip02,2018-01-01,00:05:09,,cik098,,,,,,,,,,00456
ip04,2018-01-01,00:05:09,,cik050,,,,,,,,,,00457
ip09,2018-01-01,00:05:10,,cik082,,,,,,,,,,00458
ip01,2018-01-01,00:05:10,,cik185,,,,,,,,,,00459
ip00,2018-01-01,00:05:10,,cik192,,,,,,,,,,00460
ip06,2018-01-01,00:05:11,,cik048,,,,,,,,,,00461
ip05,2018-01-01,00:05:11,,cik132,,,,,,,,,,00462
ip01,2018-01-01,00:05:12,,cik132,,,,,,,,,,00463
ip07,2018-01-01,00:05:12,,cik116,,,,,,,,,,00464
ip06,2018-01-01,00:05:13,,cik152,,,,,,,,,,00465
ip01,2018-01-01,00:05:13,,cik144,,,,,,,,,,00466
ip00,2018-01-01,00:05:14,,cik192,,,,,,,,,,00467
ip05,2018-01-01,00:05:14,,cik069,,,,,,,,,,00468
ip00,2018-01-01,00:05:15,,cik195,,,,,,,,,,00469
ip09,2018-01-01,00:05:16,,cik036,,,,,,,,,,00470
ip06,2018-01-01,00:05:16,,cik192,,,,,,,,,,00471
ip03,2018-01-01,00:05:16,,cik145,,,,,,,,,,00472
ip09,2018-01-01,00:05:17,,cik167,,,,,,,,,,00473
ip02,2018-01-01,00:05:17,,cik148,,,,,,,,,,00474
ip06,2018-01-01,00:05:18,,cik097,,,,,,,,,,00475
ip09,2018-01-01,00:05:18,,cik148,,,,,,,,,,00476
ip01,2018-01-01,00:05:18,,cik019,,,,,,,,,,00477
ip03,2018-01-01,00:05:19,,cik069,,,,,,,,,,00478
ip09,2018-01-01,00:05:20,,cik102,,,,,,,,,,00479
ip08,2018-01-01,00:05:20,,cik011,,,,,,,,,,00480
ip06,2018-01-01,00:05:21,,cik069,,,,,,,,,,00481
ip03,2018-01-01,00:05:21,,cik035,,,,,,,,,,00482
ip01,2018-01-01,00:05:21,,cik169,,,,,,,,,,00483
ip02,2018-01-01,00:05:22,,cik198,,,,,,,,,,00484
ip05,2018-01-01,00:05:23,,cik052,,,,,,,,,,00485
ip04,2018-01-01,00:05:23,,cik156,,,,,,,,,,00486
ip08,2018-01-01,00:05:23,,cik097,,,,,,,,,,00487
ip01,2018-01-01,00:05:23,,cik069,,,,,,,,,,00488
ip06,2018-01-01,00:05:23,,cik009,,,,,,,,,,00489
ip07,2018-01-01,00:05:23,,cik156,,,,,,,,,,00490
ip09,2018-01-01,00:05:24,,cik015,,,,,,,,,,00491
ip09,2018-01-01,00:05:26,,cik002,,,,,,,,,,00492
ip05,2018-01-01,00:05:27,,cik148,,,,,,,,,,00493
ip06,2018-01-01,00:05:27,,cik157,,,,,,,,,,00494
ip09,2018-01-01,00:05:27,,cik033,,,,,,,,,,00495
ip01,2018-01-01,00:05:28,,cik144,,,,,,,,,,00496
ip04,2018-01-01,00:05:28,,cik119,,,,,,,,,,00497
ip03,2018-01-01,00:05:29,,cik198,,,,,,,,,,00498
ip03,2018-01-01,00:05:31,,cik189,,,,,,,,,,00499
ip06,2018-01-01,00:05:31,,cik059,,,,,,,,,,00500
ip08,2018-01-01,00:05:33,,cik169,,,,,,,,,,00501
ip03,2018-01-01,00:05:33,,cik117,,,,,,,,,,00502
ip08,2018-01-01,00:05:33,,cik023,,,,,,,,,,00503
ip02,2018-01-01,00:05:35,,cik171,,,,,,,,,,00504
ip04,2018-01-01,00:05:36,,cik003,,,,,,,,,,00505
ip03,2018-01-01,00:05:39,,cik016,,,,,,,,,,00506
ip07,2018-01-01,00:05:39,,cik083,,,,,,,,,,00507
ip08,2018-01-01,00:05:40,,cik009,,,,,,,,,,00508
ip02,2018-01-01,00:05:40,,cik033,,,,,,,,,,00509
ip00,2018-01-01,00:05:41,,cik036,,,,,,,,,,00510
ip07,2018-01-01,00:05:42,,cik167,,,,,,,,,,00511
ip02,2018-01-01,00:05:44,,cik049,,,,,,,,,,00512
ip02,2018-01-01,00:05:46,,cik158,,,,,,,,,,00513
ip05,2018-01-01,00:05:47,,cik152,,,,,,,,,,00514
ip04,2018-01-01,00:05:47,,cik192,,,,,,,,,,00515
ip08,2018-01-01,00:05:48,,cik126,,,,,,,,,,00516
ip01,2018-01-01,00:05:48,,cik052,,,,,,,,,,00517
ip08,2018-01-01,00:05:49,,cik025,,,,,,,,,,00518
ip04,2018-01-01,00:05:49,,cik102,,,,,,,,,,00519
ip03,2018-01-01,00:05:49,,cik049,,,,,,,,,,00520
ip03,2018-01-01,00:05:50,,cik198,,,,,,,,,,00521
ip02,2018-01-01,00:05:51,,cik052,,,,,,,,,,00522
ip09,2018-01-01,00:05:51,,cik057,,,,,,,,,,00523
ip06,2018-01-01,00:05:51,,cik158,,,,,,,,,,00524
ip00,2018-01-01,00:05:51,,cik188,,,,,,,,,,00525
ip08,2018-01-01,00:05:51,,cik192,,,,,,,,,,00526
ip03,2018-01-01,00:05:52,,cik009,,,,,,,,,,00527
ip03,2018-01-01,00:05:52,,cik152,,,,,,,,,,00528
ip06,2018-01-01,00:05:52,,cik052,,,,,,,,,,00529
ip08,2018-01-01,00:05:54,,cik098,,,,,,,,,,00530
ip09,2018-01-01,00:05:55,,cik017,,,,,,,,,,00531
ip04,2018-01-01,00:05:56,,cik035,,,,,,,,,,00532
ip02,2018-01-01,00:05:57,,cik069,,,,,,,,,,00533
ip04,2018-01-01,00:05:58,,cik035,,,,,,,,,,00534
ip08,2018-01-01,00:05:58,,cik082,,,,,,,,,,00535
ip03,2018-01-01,00:06:01,,cik102,,,,,,,,,,00536
ip06,2018-01-01,00:06:01,,cik132,,,,,,,,,,00537
ip09,2018-01-01,00:06:01,,cik035,,,,,,,,,,00538
ip03,2018-01-01,00:06:02,,cik035,,,,,,,,,,00539
ip07,2018-01-01,00:06:03,,cik023,,,,,,,,,,00540
ip07,2018-01-01,00:06:04,,cik194,,,,,,,,,,00541
ip01,2018-01-01,00:06:04,,cik059,,,,,,,,,,00542
ip09,2018-01-01,00:06:05,,cik126,,,,,,,,,,00543
ip07,2018-01-01,00:06:05,,cik199,,,,,,,,,,00544
ip01,2018-01-01,00:06:06,,cik052,,,,,,,,,,00545
ip00,2018-01-01,00:06:06,,cik185,,,,,,,,,,00546
ip08,2018-01-01,00:06:07,,cik144,,,,,,,,,,00547
ip09,2018-01-01,00:06:07,,cik199,,,,,,,,,,00548
ip00,2018-01-01,00:06:07,,cik126,,,,,,,,,,00549
ip07,2018-01-01,00:06:07,,cik120,,,,,,,,,,00550
ip04,2018-01-01,00:06:08,,cik152,,,,,,,,,,00551
ip01,2018-01-01,00:06:08,,cik156,,,,,,,,,,00552
ip00,2018-01-01,00:06:09,,cik033,,,,,,,,,,00553
ip03,2018-01-01,00:06:09,,cik119,,,,,,,,,,00554
ip08,2018-01-01,00:06:09,,cik096,,,,,,,,,,00555
ip04,2018-01-01,00:06:09,,cik076,,,,,,,,,,00556
ip09,2018-01-01,00:06:09,,cik058,,,,,,,,,,00557
ip04,2018-01-01,00:06:10,,cik098,,,,,,,,,,00558
ip00,2018-01-01,00:06:11,,cik003,,,,,,,,,,00559
ip05,2018-01-01,00:06:12,,cik185,,,,,,,,,,00560
ip01,2018-01-01,00:06:12,,cik016,,,,,,,,,,00561
ip06,2018-01-01,00:06:12,,cik098,,,,,,,,,,00562
ip02,2018-01-01,00:06:13,,cik167,,,,,,,,,,00563
ip07,2018-01-01,00:06:13,,cik040,,,,,,,,,,00564
ip07,2018-01-01,00:06:13,,cik189,,,,,,,,,,00565
ip04,2018-01-01,00:06:13,,cik035,,,,,,,,,,00566
ip00,2018-01-01,00:06:13,,cik070,,,,,,,,,,00567
ip08,2018-01-01,00:06:14,,cik117,,,,,,,,,,00568
ip03,2018-01-01,00:06:14,,cik162,,,,,,,,,,00569
ip06,2018-01-01,00:06:14,,cik198,,,,,,,,,,00570
ip05,2018-01-01,00:06:15,,cik027,,,,,,,,,,00571
ip04,2018-01-01,00:06:15,,cik097,,,,,,,,,,00572
ip07,2018-01-01,00:06:16,,cik083,,,,,,,,,,00573
ip00,2018-01-01,00:06:18,,cik158,,,,,,,,,,00574
ip08,2018-01-01,00:06:18,,cik086,,,,,,,,,,00575
ip07,2018-01-01,00:06:18,,cik156,,,,,,,,,,00576
ip05,2018-01-01,00:06:18,,cik116,,,,,,,,,,00577
ip01,2018-01-01,00:06:19,,cik107,,,,,,,,,,00578
ip08,2018-01-01,00:06:19,,cik002,,,,,,,,,,00579
ip07,2018-01-01,00:06:19,,cik086,,,,,,,,,,00580
ip03,2018-01-01,00:06:20,,cik198,,,,,,,,,,00581
ip05,2018-01-01,00:06:21,,cik145,,,,,,,,,,00582
ip03,2018-01-01,00:06:21,,cik057,,,,,,,,,,00583
ip09,2018-01-01,00:06:22,,cik098,,,,,,,,,,00584
ip00,2018-01-01,00:06:22,,cik059,,,,,,,,,,00585
ip07,2018-01-01,00:06:23,,cik097,,,,,,,,,,00586
ip08,2018-01-01,00:06:24,,cik086,,,,,,,,,,00587
ip06,2018-01-01,00:06:26,,cik195,,,,,,,,,,00588
ip01,2018-01-01,00:06:26,,cik076,,,,,,,,,,00589
ip08,2018-01-01,00:06:27,,cik003,,,,,,,,,,00590
ip07,2018-01-01,00:06:27,,cik015,,,,,,,,,,00591
ip09,2018-01-01,00:06:27,,cik097,,,,,,,,,,00592
ip04,2018-01-01,00:06:29,,cik018,,,,,,,,,,00593
ip06,2018-01-01,00:06:29,,cik002,,,,,,,,,,00594
ip06,2018-01-01,00:06:32,,cik049,,,,,,,,,,00595
ip02,2018-01-01,00:06:32,,cik011,,,,,,,,,,00596
ip09,2018-01-01,00:06:32,,cik167,,,,,,,,,,00597
ip01,2018-01-01,00:06:33,,cik149,,,,,,,,,,00598
ip09,2018-01-01,00:06:33,,cik171,,,,,,,,,,00599
ip05,2018-01-01,00:06:33,,cik018,,,,,,,,,,00600
ip05,2018-01-01,00:06:34,,cik035,,,,,,,,,,00601
ip09,2018-01-01,00:06:34,,cik057,,,,,,,,,,00602
ip05,2018-01-01,00:06:35,,cik060,,,,,,,,,,00603
ip08,2018-01-01,00:06:36,,cik015,,,,,,,,,,00604
ip09,2018-01-01,00:06:36,,cik166,,,,,,,,,,00605
ip05,2018-01-01,00:06:36,,cik198,,,,,,,,,,00606
ip08,2018-01-01,00:06:37,,cik057,,,,,,,,,,00607
ip07,2018-01-01,00:06:37,,cik040,,,,,,,,,,00608
ip03,2018-01-01,00:06:38,,cik116,,,,,,,,,,00609
ip00,2018-01-01,00:06:38,,cik189,,,,,,,,,,00610
ip04,2018-01-01,00:06:38,,cik171,,,,,,,,,,00611
ip05,2018-01-01,00:06:38,,cik120,,,,,,,,,,00612
ip08,2018-01-01,00:06:40,,cik116,,,,,,,,,,00613
ip05,2018-01-01,00:06:40,,cik120,,,,,,,,,,00614
ip06,2018-01-01,00:06:41,,cik022,,,,,,,,,,00615
ip04,2018-01-01,00:06:41,,cik147,,,,,,,,,,00616
ip06,2018-01-01,00:06:44,,cik148,,,,,,,,,,00617
ip00,2018-01-01,00:06:44,,cik082,,,,,,,,,,00618
ip05,2018-01-01,00:06:44,,cik096,,,,,,,,,,00619
ip07,2018-01-01,00:06:46,,cik185,,,,,,,,,,00620
ip04,2018-01-01,00:06:46,,cik199,,,,,,,,,,00621
ip07,2018-01-01,00:06:46,,cik060,,,,,,,,,,00622
ip04,2018-01-01,00:06:47,,cik025,,,,,,,,,,00623
ip06,2018-01-01,00:06:47,,cik194,,,,,,,,,,00624
ip07,2018-01-01,00:06:47,,cik023,,,,,,,,,,00625
ip03,2018-01-01,00:06:47,,cik185,,,,,,,,,,00626
ip07,2018-01-01,00:06:50,,cik116,,,,,,,,,,00627
ip04,2018-01-01,00:06:50,,cik199,,,,,,,,,,00628
ip07,2018-01-01,00:06:50,,cik120,,,,,,,,,,00629
ip06,2018-01-01,00:06:50,,cik052,,,,,,,,,,00630
ip05,2018-01-01,00:06:51,,cik152,,,,,,,,,,00631
ip01,2018-01-01,00:06:54,,cik148,,,,,,,,,,00632
ip08,2018-01-01,00:06:55,,cik188,,,,,,,,,,00633
ip06,2018-01-01,00:06:56,,cik157,,,,,,,,,,00634
ip03,2018-01-01,00:06:57,,cik057,,,,,,,,,,00635
ip03,2018-01-01,00:06:57,,cik060,,,,,,,,,,00636
ip04,2018-01-01,00:06:59,,cik158,,,,,,,,,,00637
ip09,2018-01-01,00:06:59,,cik166,,,,,,,,,,00638
ip08,2018-01-01,00:07:00,,cik096,,,,,,,,,,00639
ip06,2018-01-01,00:07:00,,cik098,,,,,,,,,,00640
ip05,2018-01-01,00:07:00,,cik109,,,,,,,,,,00641
ip04,2018-01-01,00:07:01,,cik148,,,,,,,,,,00642
ip09,2018-01-01,00:07:02,,cik107,,,,,,,,,,00643
ip08,2018-01-01,00:07:04,,cik112,,,,,,,,,,00644
ip04,2018-01-01,00:07:05,,cik171,,,,,,,,,,00645
ip03,2018-01-01,00:07:06,,cik082,,,,,,,,,,00646
ip03,2018-01-01,00:07:06,,cik116,,,,,,,,,,00647
ip05,2018-01-01,00:07:06,,cik090,,,,,,,,,,00648
ip01,2018-01-01,00:07:07,,cik152,,,,,,,,,,00649
ip09,2018-01-01,00:07:07,,cik198,,,,,,,,,,00650
ip01,2018-01-01,00:07:08,,cik152,,,,,,,,,,00651
ip08,2018-01-01,00:07:10,,cik149,,,,,,,,,,00652
ip09,2018-01-01,00:07:10,,cik096,,,,,,,,,,00653
ip07,2018-01-01,00:07:10,,cik195,,,,,,,,,,00654
ip02,2018-01-01,00:07:12,,cik167,,,,,,,,,,00655
ip08,2018-01-01,00:07:13,,cik167,,,,,,,,,,00656
ip09,2018-01-01,00:07:13,,cik148,,,,,,,,,,00657
ip07,2018-01-01,00:07:14,,cik192,,,,,,,,,,00658
ip07,2018-01-01,00:07:15,,cik185,,,,,,,,,,00659
ip04,2018-01-01,00:07:15,,cik082,,,,,,,,,,00660
ip04,2018-01-01,00:07:16,,cik198,,,,,,,,,,00661
ip03,2018-01-01,00:07:16,,cik023,,,,,,,,,,00662
ip07,2018-01-01,00:07:17,,cik198,,,,,,,,,,00663
ip06,2018-01-01,00:07:18,,cik119,,,,,,,,,,00664
ip06,2018-01-01,00:07:19,,cik157,,,,,,,,,,00665
ip08,2018-01-01,00:07:19,,cik022,,,,,,,,,,00666
ip04,2018-01-01,00:07:19,,cik002,,,,,,,,,,00667
ip03,2018-01-01,00:07:20,,cik185,,,,,,,,,,00668
ip01,2018-01-01,00:07:20,,cik189,,,,,,,,,,00669
ip08,2018-01-01,00:07:20,,cik035,,,,,,,,,,00670
ip07,2018-01-01,00:07:20,,cik090,,,,,,,,,,00671
ip09,2018-01-01,00:07:21,,cik195,,,,,,,,,,00672
ip06,2018-01-01,00:07:21,,cik112,,,,,,,,,,00673
ip06,2018-01-01,00:07:22,,cik073,,,,,,,,,,00674
ip02,2018-01-01,00:07:22,,cik135,,,,,,,,,,00675
ip03,2018-01-01,00:07:23,,cik050,,,,,,,,,,00676
ip09,2018-01-01,00:07:23,,cik162,,,,,,,,,,00677
ip04,2018-01-01,00:07:24,,cik156,,,,,,,,,,00678
ip09,2018-01-01,00:07:24,,cik198,,,,,,,,,,00679
ip04,2018-01-01,00:07:26,,cik166,,,,,,,,,,00680
ip01,2018-01-01,00:07:27,,cik135,,,,,,,,,,00681
ip01,2018-01-01,00:07:29,,cik018,,,,,,,,,,00682
ip09,2018-01-01,00:07:30,,cik148,,,,,,,,,,00683
ip04,2018-01-01,00:07:32,,cik035,,,,,,,,,,00684
ip02,2018-01-01,00:07:32,,cik198,,,,,,,,,,00685
ip07,2018-01-01,00:07:32,,cik152,,,,,,,,,,00686
ip07,2018-01-01,00:07:33,,cik194,,,,,,,,,,00687
ip08,2018-01-01,00:07:34,,cik117,,,,,,,,,,00688
ip05,2018-01-01,00:07:34,,cik162,,,,,,,,,,00689
ip09,2018-01-01,00:07:34,,cik082,,,,,,,,,,00690
ip05,2018-01-01,00:07:35,,cik032,,,,,,,,,,00691
ip08,2018-01-01,00:07:35,,cik032,,,,,,,,,,00692
ip03,2018-01-01,00:07:37,,cik022,,,,,,,,,,00693
ip05,2018-01-01,00:07:37,,cik033,,,,,,,,,,00694
ip05,2018-01-01,00:07:37,,cik060,,,,,,,,,,00695
ip01,2018-01-01,00:07:38,,cik009,,,,,,,,,,00696
ip02,2018-01-01,00:07:39,,cik033,,,,,,,,,,00697
ip03,2018-01-01,00:07:40,,cik086,,,,,,,,,,00698
ip08,2018-01-01,00:07:42,,cik086,,,,,,,,,,00699
ip09,2018-01-01,00:07:42,,cik090,,,,,,,,,,00700
ip09,2018-01-01,00:07:42,,cik009,,,,,,,,,,00701
ip09,2018-01-01,00:07:44,,cik060,,,,,,,,,,00702
ip03,2018-01-01,00:07:45,,cik148,,,,,,,,,,00703
ip04,2018-01-01,00:07:46,,cik059,,,,,,,,,,00704
ip05,2018-01-01,00:07:48,,cik132,,,,,,,,,,00705
ip03,2018-01-01,00:07:48,,cik144,,,,,,,,,,00706
ip02,2018-01-01,00:07:48,,cik082,,,,,,,,,,00707
ip09,2018-01-01,00:07:50,,cik195,,,,,,,,,,00708
ip02,2018-01-01,00:07:50,,cik058,,,,,,,,,,00709
ip09,2018-01-01,00:07:51,,cik152,,,,,,,,,,00710
ip06,2018-01-01,00:07:51,,cik018,,,,,,,,,,00711
ip03,2018-01-01,00:07:51,,cik195,,,,,,,,,,00712
ip08,2018-01-01,00:07:51,,cik097,,,,,,,,,,00713
ip09,2018-01-01,00:07:51,,cik117,,,,,,,,,,00714
ip05,2018-01-01,00:07:52,,cik194,,,,,,,,,,00715
ip06,2018-01-01,00:07:52,,cik126,,,,,,,,,,00716
ip02,2018-01-01,00:07:52,,cik199,,,,,,,,,,00717
ip07,2018-01-01,00:07:53,,cik158,,,,,,,,,,00718
ip07,2018-01-01,00:07:53,,cik002,,,,,,,,,,00719
ip08,2018-01-01,00:07:55,,cik060,,,,,,,,,,00720
ip01,2018-01-01,00:07:56,,cik050,,,,,,,,,,00721
ip09,2018-01-01,00:07:56,,cik167,,,,,,,,,,00722
ip05,2018-01-01,00:07:57,,cik148,,,,,,,,,,00723
ip06,2018-01-01,00:07:57,,cik152,,,,,,,,,,00724
ip07,2018-01-01,00:07:57,,cik166,,,,,,,,,,00725
ip07,2018-01-01,00:07:58,,cik070,,,,,,,,,,00726
ip08,2018-01-01,00:07:58,,cik112,,,,,,,,,,00727
ip09,2018-01-01,00:07:59,,cik086,,,,,,,,,,00728
ip04,2018-01-01,00:07:59,,cik090,,,,,,,,,,00729
ip05,2018-01-01,00:08:02,,cik149,,,,,,,,,,00730
ip03,2018-01-01,00:08:03,,cik082,,,,,,,,,,00731
ip02,2018-01-01,00:08:03,,cik167,,,,,,,,,,00732
ip04,2018-01-01,00:08:04,,cik027,,,,,,,,,,00733
ip05,2018-01-01,00:08:04,,cik082,,,,,,,,,,00734
ip00,2018-01-01,00:08:06,,cik033,,,,,,,,,,00735
ip06,2018-01-01,00:08:06,,cik017,,,,,,,,,,00736
ip01,2018-01-01,00:08:07,,cik048,,,,,,,,,,00737
ip06,2018-01-01,00:08:07,,cik096,,,,,,,,,,00738
ip09,2018-01-01,00:08:08,,cik011,,,,,,,,,,00739
ip05,2018-01-01,00:08:08,,cik083,,,,,,,,,,00740
ip08,2018-01-01,00:08:09,,cik132,,,,,,,,,,00741
ip01,2018-01-01,00:08:09,,cik192,,,,,,,,,,00742
ip08,2018-01-01,00:08:09,,cik045,,,,,,,,,,00743
ip05,2018-01-01,00:08:11,,cik199,,,,,,,,,,00744
ip09,2018-01-01,00:08:11,,cik198,,,,,,,,,,00745
ip06,2018-01-01,00:08:12,,cik058,,,,,,,,,,00746
ip09,2018-01-01,00:08:13,,cik199,,,,,,,,,,00747
ip06,2018-01-01,00:08:13,,cik011,,,,,,,,,,00748
ip07,2018-01-01,00:08:14,,cik107,,,,,,,,,,00749
ip01,2018-01-01,00:08:14,,cik107,,,,,,,,,,00750
ip00,2018-01-01,00:08:15,,cik069,,,,,,,,,,00751
ip09,2018-01-01,00:08:15,,cik130,,,,,,,,,,00752
ip02,2018-01-01,00:08:15,,cik119,,,,,,,,,,00753
ip05,2018-01-01,00:08:16,,cik082,,,,,,,,,,00754
ip08,2018-01-01,00:08:16,,cik199,,,,,,,,,,00755
ip07,2018-01-01,00:08:17,,cik117,,,,,,,,,,00756
ip07,2018-01-01,00:08:18,,cik194,,,,,,,,,,00757
ip01,2018-01-01,00:08:18,,cik019,,,,,,,,,,00758
ip01,2018-01-01,00:08:19,,cik009,,,,,,,,,,00759
ip02,2018-01-01,00:08:19,,cik052,,,,,,,,,,00760
ip01,2018-01-01,00:08:19,,cik185,,,,,,,,,,00761
ip00,2018-01-01,00:08:19,,cik060,,,,,,,,,,00762
ip07,2018-01-01,00:08:19,,cik126,,,,,,,,,,00763
ip06,2018-01-01,00:08:19,,cik171,,,,,,,,,,00764
ip05,2018-01-01,00:08:19,,cik049,,,,,,,,,,00765
ip08,2018-01-01,00:08:20,,cik194,,,,,,,,,,00766
ip02,2018-01-01,00:08:22,,cik198,,,,,,,,,,00767
ip00,2018-01-01,00:08:22,,cik009,,,,,,,,,,00768
ip08,2018-01-01,00:08:25,,cik199,,,,,,,,,,00769
ip08,2018-01-01,00:08:26,,cik073,,,,,,,,,,00770
ip03,2018-01-01,00:08:26,,cik147,,,,,,,,,,00771
ip02,2018-01-01,00:08:26,,cik045,,,,,,,,,,00772
ip01,2018-01-01,00:08:27,,cik156,,,,,,,,,,00773
ip07,2018-01-01,00:08:27,,cik060,,,,,,,,,,00774
ip00,2018-01-01,00:08:28,,cik098,,,,,,,,,,00775
ip09,2018-01-01,00:08:29,,cik011,,,,,,,,,,00776
ip07,2018-01-01,00:08:29,,cik148,,,,,,,,,,00777
ip08,2018-01-01,00:08:30,,cik009,,,,,,,,,,00778
ip01,2018-01-01,00:08:31,,cik033,,,,,,,,,,00779
ip01,2018-01-01,00:08:33,,cik120,,,,,,,,,,00780
ip09,2018-01-01,00:08:33,,cik025,,,,,,,,,,00781
ip00,2018-01-01,00:08:34,,cik158,,,,,,,,,,00782
ip01,2018-01-01,00:08:34,,cik102,,,,,,,,,,00783
ip09,2018-01-01,00:08:34,,cik082,,,,,,,,,,00784
ip09,2018-01-01,00:08:35,,cik189,,,,,,,,,,00785
ip05,2018-01-01,00:08:35,,cik189,,,,,,,,,,00786
ip07,2018-01-01,00:08:37,,cik060,,,,,,,,,,00787
ip03,2018-01-01,00:08:39,,cik192,,,,,,,,,,00788
ip02,2018-01-01,00:08:39,,cik135,,,,,,,,,,00789
ip05,2018-01-01,00:08:41,,cik060,,,,,,,,,,00790
ip00,2018-01-01,00:08:41,,cik097,,,,,,,,,,00791
ip04,2018-01-01,00:08:43,,cik158,,,,,,,,,,00792
ip08,2018-01-01,00:08:43,,cik112,,,,,,,,,,00793
ip01,2018-01-01,00:08:44,,cik198,,,,,,,,,,00794
ip07,2018-01-01,00:08:45,,cik006,,,,,,,,,,00795
ip05,2018-01-01,00:08:46,,cik125,,,,,,,,,,00796
ip00,2018-01-01,00:08:46,,cik060,,,,,,,,,,00797
ip02,2018-01-01,00:08:47,,cik060,,,,,,,,,,00798
ip01,2018-01-01,00:08:48,,cik116,,,,,,,,,,00799
ip00,2018-01-01,00:08:49,,cik132,,,,,,,,,,00800
ip01,2018-01-01,00:08:49,,cik156,,,,,,,,,,00801
ip00,2018-01-01,00:08:49,,cik158,,,,,,,,,,00802
ip05,2018-01-01,00:08:50,,cik199,,,,,,,,,,00803
ip02,2018-01-01,00:08:50,,cik189,,,,,,,,,,00804
ip01,2018-01-01,00:08:51,,cik149,,,,,,,,,,00805
ip06,2018-01-01,00:08:53,,cik083,,,,,,,,,,00806
ip06,2018-01-01,00:08:53,,cik018,,,,,,,,,,00807
ip06,2018-01-01,00:08:53,,cik035,,,,,,,,,,00808
ip05,2018-01-01,00:08:54,,cik022,,,,,,,,,,00809
ip08,2018-01-01,00:08:55,,cik006,,,,,,,,,,00810
ip06,2018-01-01,00:08:55,,cik060,,,,,,,,,,00811
ip08,2018-01-01,00:08:56,,cik060,,,,,,,,,,00812
ip09,2018-01-01,00:08:57,,cik006,,,,,,,,,,00813
ip00,2018-01-01,00:08:57,,cik059,,,,,,,,,,00814
ip01,2018-01-01,00:08:58,,cik185,,,,,,,,,,00815
ip02,2018-01-01,00:09:00,,cik060,,,,,,,,,,00816
ip06,2018-01-01,00:09:00,,cik119,,,,,,,,,,00817
ip05,2018-01-01,00:09:00,,cik147,,,,,,,,,,00818
ip02,2018-01-01,00:09:01,,cik048,,,,,,,,,,00819
