ip06,2018-01-01 00:14:40,2018-01-01 00:15:07,28,11
ip07,2018-01-01 00:14:48,2018-01-01 00:15:08,21,7
ip01,2018-01-01 00:15:02,2018-01-01 00:15:10,9,4
ip09,2018-01-01 00:15:03,2018-01-01 00:15:10,8,3
ip00,2018-01-01 00:15:10,2018-01-01 00:15:10,1,1
ip05,2018-01-01 00:15:04,2018-01-01 00:15:15,12,5
ip04,2018-01-01 00:15:11,2018-01-01 00:15:17,7,4
ip02,2018-01-01 00:14:58,2018-01-01 00:15:19,22,6
ip03,2018-01-01 00:15:17,2018-01-01 00:15:22,6,3
ip00,2018-01-01 00:15:23,2018-01-01 00:15:23,1,1
ip09,2018-01-01 00:15:18,2018-01-01 00:15:24,7,4
ip04,2018-01-01 00:15:27,2018-01-01 00:15:30,4,3
ip07,2018-01-01 00:15:21,2018-01-01 00:15:32,12,5
ip02,2018-01-01 00:15:32,2018-01-01 00:15:32,1,1
ip06,2018-01-01 00:15:16,2018-01-01 00:15:35,20,8
ip00,2018-01-01 00:15:37,2018-01-01 00:15:37,1,1
ip01,2018-01-01 00:15:27,2018-01-01 00:15:42,16,6
ip09,2018-01-01 00:15:41,2018-01-01 00:15:42,2,2
ip03,2018-01-01 00:15:34,2018-01-01 00:15:45,12,6
ip06,2018-01-01 00:15:43,2018-01-01 00:15:53,11,7
ip09,2018-01-01 00:15:54,2018-01-01 00:15:54,1,1
ip02,2018-01-01 00:15:55,2018-01-01 00:15:55,1,2
ip00,2018-01-01 00:15:55,2018-01-01 00:15:55,1,1
ip01,2018-01-01 00:15:54,2018-01-01 00:15:56,3,2
ip04,2018-01-01 00:15:40,2018-01-01 00:16:01,22,8
ip07,2018-01-01 00:15:43,2018-01-01 00:16:01,19,7
ip00,2018-01-01 00:16:03,2018-01-01 00:16:03,1,1
ip08,2018-01-01 00:15:09,2018-01-01 00:16:04,56,17
ip02,2018-01-01 00:16:04,2018-01-01 00:16:06,3,4
ip06,2018-01-01 00:16:04,2018-01-01 00:16:07,4,5
ip07,2018-01-01 00:16:12,2018-01-01 00:16:12,1,1
ip01,2018-01-01 00:16:11,2018-01-01 00:16:16,6,3
ip03,2018-01-01 00:16:06,2018-01-01 00:16:17,12,5
ip00,2018-01-01 00:16:14,2018-01-01 00:16:17,4,3
ip08,2018-01-01 00:16:19,2018-01-01 00:16:19,1,1
ip04,2018-01-01 00:16:11,2018-01-01 00:16:21,11,6
ip05,2018-01-01 00:15:52,2018-01-01 00:16:25,34,14
ip02,2018-01-01 00:16:19,2018-01-01 00:16:25,7,5
ip09,2018-01-01 00:16:30,2018-01-01 00:16:30,1,1
ip07,2018-01-01 00:16:25,2018-01-01 00:16:31,7,4
ip06,2018-01-01 00:16:18,2018-01-01 00:16:36,19,10
ip08,2018-01-01 00:16:35,2018-01-01 00:16:41,7,3
ip02,2018-01-01 00:16:37,2018-01-01 00:16:41,5,3
ip07,2018-01-01 00:16:41,2018-01-01 00:16:41,1,1
ip03,2018-01-01 00:16:30,2018-01-01 00:16:47,18,5
ip00,2018-01-01 00:16:36,2018-01-01 00:16:48,13,4
ip04,2018-01-01 00:16:31,2018-01-01 00:16:49,19,7
ip07,2018-01-01 00:16:49,2018-01-01 00:16:49,1,1
ip05,2018-01-01 00:16:42,2018-01-01 00:16:50,9,4
ip01,2018-01-01 00:16:43,2018-01-01 00:16:50,8,3
ip09,2018-01-01 00:16:49,2018-01-01 00:16:50,2,2
ip02,2018-01-01 00:16:50,2018-01-01 00:16:50,1,1
ip06,2018-01-01 00:16:49,2018-01-01 00:16:56,8,5
ip07,2018-01-01 00:16:58,2018-01-01 00:16:58,1,1
ip00,2018-01-01 00:17:00,2018-01-01 00:17:01,2,2
ip05,2018-01-01 00:16:58,2018-01-01 00:17:02,5,2
ip02,2018-01-01 00:17:06,2018-01-01 00:17:06,1,1
ip09,2018-01-01 00:17:01,2018-01-01 00:17:07,7,7
ip08,2018-01-01 00:16:52,2018-01-01 00:17:08,17,5
ip06,2018-01-01 00:17:05,2018-01-01 00:17:08,4,2
ip04,2018-01-01 00:16:58,2018-01-01 00:17:11,14,5
ip00,2018-01-01 00:17:12,2018-01-01 00:17:12,1,2
ip05,2018-01-01 00:17:14,2018-01-01 00:17:19,6,3
ip09,2018-01-01 00:17:21,2018-01-01 00:17:21,1,1
ip03,2018-01-01 00:16:55,2018-01-01 00:17:22,28,8
ip02,2018-01-01 00:17:24,2018-01-01 00:17:25,2,2
ip01,2018-01-01 00:17:03,2018-01-01 00:17:35,33,16
ip09,2018-01-01 00:17:33,2018-01-01 00:17:35,3,2
ip06,2018-01-01 00:17:16,2018-01-01 00:17:40,25,6
ip00,2018-01-01 00:17:21,2018-01-01 00:17:40,20,10
ip03,2018-01-01 00:17:33,2018-01-01 00:17:42,10,4
ip02,2018-01-01 00:17:42,2018-01-01 00:17:42,1,2
ip07,2018-01-01 00:17:08,2018-01-01 00:17:43,36,12
ip06,2018-01-01 00:17:48,2018-01-01 00:17:48,1,1
ip09,2018-01-01 00:17:43,2018-01-01 00:17:49,7,3
ip04,2018-01-01 00:17:26,2018-01-01 00:17:54,29,9
ip00,2018-01-01 00:17:48,2018-01-01 00:17:54,7,3
ip05,2018-01-01 00:17:29,2018-01-01 00:17:55,27,7
ip06,2018-01-01 00:17:57,2018-01-01 00:17:57,1,1
ip07,2018-01-01 00:17:51,2018-01-01 00:18:00,10,3
ip02,2018-01-01 00:17:50,2018-01-01 00:18:05,16,6
ip03,2018-01-01 00:18:00,2018-01-01 00:18:07,8,3
ip04,2018-01-01 00:18:03,2018-01-01 00:18:10,8,4
ip06,2018-01-01 00:18:05,2018-01-01 00:18:10,6,2
ip07,2018-01-01 00:18:08,2018-01-01 00:18:10,3,2
ip01,2018-01-01 00:17:45,2018-01-01 00:18:12,28,13
ip05,2018-01-01 00:18:04,2018-01-01 00:18:12,9,4
ip08,2018-01-01 00:17:17,2018-01-01 00:18:14,58,19
ip02,2018-01-01 00:18:13,2018-01-01 00:18:15,3,2
ip00,2018-01-01 00:18:02,2018-01-01 00:18:21,20,8
ip07,2018-01-01 00:18:21,2018-01-01 00:18:21,1,1
ip06,2018-01-01 00:18:18,2018-01-01 00:18:22,5,2
ip03,2018-01-01 00:18:25,2018-01-01 00:18:25,1,1
ip00,2018-01-01 00:18:29,2018-01-01 00:18:29,1,1
ip02,2018-01-01 00:18:25,2018-01-01 00:18:30,6,2
ip05,2018-01-01 00:18:27,2018-01-01 00:18:30,4,3
ip07,2018-01-01 00:18:29,2018-01-01 00:18:30,2,3
ip08,2018-01-01 00:18:26,2018-01-01 00:18:31,6,2
ip09,2018-01-01 00:18:07,2018-01-01 00:18:32,26,8
ip05,2018-01-01 00:18:38,2018-01-01 00:18:38,1,2
ip06,2018-01-01 00:18:34,2018-01-01 00:18:39,6,3
ip00,2018-01-01 00:18:39,2018-01-01 00:18:39,1,1
ip04,2018-01-01 00:18:18,2018-01-01 00:18:43,26,8
ip02,2018-01-01 00:18:43,2018-01-01 00:18:44,2,2
ip08,2018-01-01 00:18:39,2018-01-01 00:18:45,7,3
ip03,2018-01-01 00:18:40,2018-01-01 00:18:46,7,4
ip01,2018-01-01 00:18:28,2018-01-01 00:18:47,20,5
ip05,2018-01-01 00:18:46,2018-01-01 00:18:48,3,2
ip07,2018-01-01 00:18:50,2018-01-01 00:18:50,1,1
ip06,2018-01-01 00:18:50,2018-01-01 00:18:52,3,2
ip00,2018-01-01 00:18:52,2018-01-01 00:18:55,4,2
ip04,2018-01-01 00:18:57,2018-01-01 00:18:57,1,1
ip08,2018-01-01 00:18:56,2018-01-01 00:18:59,4,2
ip01,2018-01-01 00:19:00,2018-01-01 00:19:00,1,1
ip09,2018-01-01 00:18:43,2018-01-01 00:19:02,20,8
ip02,2018-01-01 00:18:52,2018-01-01 00:19:07,16,8
ip08,2018-01-01 00:19:11,2018-01-01 00:19:12,2,2
ip07,2018-01-01 00:19:10,2018-01-01 00:19:15,6,3
ip00,2018-01-01 00:19:16,2018-01-01 00:19:16,1,1
ip09,2018-01-01 00:19:14,2018-01-01 00:19:17,4,2
ip03,2018-01-01 00:18:55,2018-01-01 00:19:18,24,8
ip01,2018-01-01 00:19:18,2018-01-01 00:19:18,1,1
ip02,2018-01-01 00:19:16,2018-01-01 00:19:24,9,3
ip08,2018-01-01 00:19:21,2018-01-01 00:19:26,6,3
ip05,2018-01-01 00:19:10,2018-01-01 00:19:28,19,7
ip07,2018-01-01 00:19:27,2018-01-01 00:19:28,2,2
ip04,2018-01-01 00:19:05,2018-01-01 00:19:30,26,11
ip03,2018-01-01 00:19:27,2018-01-01 00:19:30,4,4
ip00,2018-01-01 00:19:32,2018-01-01 00:19:32,1,1
ip01,2018-01-01 00:19:27,2018-01-01 00:19:36,10,5
ip07,2018-01-01 00:19:37,2018-01-01 00:19:37,1,1
ip02,2018-01-01 00:19:35,2018-01-01 00:19:38,4,2
ip09,2018-01-01 00:19:38,2018-01-01 00:19:38,1,1
ip08,2018-01-01 00:19:39,2018-01-01 00:19:41,3,3
ip03,2018-01-01 00:19:39,2018-01-01 00:19:45,7,5
ip00,2018-01-01 00:19:41,2018-01-01 00:19:45,5,2
ip06,2018-01-01 00:19:20,2018-01-01 00:19:46,27,9
ip07,2018-01-01 00:19:47,2018-01-01 00:19:47,1,1
ip04,2018-01-01 00:19:40,2018-01-01 00:19:48,9,4
ip08,2018-01-01 00:19:51,2018-01-01 00:19:51,1,1
ip02,2018-01-01 00:19:46,2018-01-01 00:19:55,10,3
ip01,2018-01-01 00:19:44,2018-01-01 00:19:57,14,5
ip07,2018-01-01 00:19:56,2018-01-01 00:19:57,2,2
ip06,2018-01-01 00:19:59,2018-01-01 00:19:59,1,1
ip07,2018-01-01 00:20:06,2018-01-01 00:20:09,4,2
ip01,2018-01-01 00:20:09,2018-01-01 00:20:09,1,1
ip02,2018-01-01 00:20:10,2018-01-01 00:20:10,1,1
ip05,2018-01-01 00:19:48,2018-01-01 00:20:11,24,7
ip09,2018-01-01 00:19:53,2018-01-01 00:20:23,31,8
ip07,2018-01-01 00:20:20,2018-01-01 00:20:23,4,2
ip05,2018-01-01 00:20:28,2018-01-01 00:20:28,1,1
ip02,2018-01-01 00:20:18,2018-01-01 00:20:29,12,5
ip06,2018-01-01 00:20:19,2018-01-01 00:20:33,15,7
ip03,2018-01-01 00:20:29,2018-01-01 00:20:35,7,2
ip04,2018-01-01 00:20:02,2018-01-01 00:20:36,35,12
ip01,2018-01-01 00:20:19,2018-01-01 00:20:36,18,5
ip05,2018-01-01 00:20:39,2018-01-01 00:20:39,1,1
ip09,2018-01-01 00:20:38,2018-01-01 00:20:40,3,3
ip00,2018-01-01 00:20:16,2018-01-01 00:20:42,27,9
ip02,2018-01-01 00:20:38,2018-01-01 00:20:49,12,4
ip01,2018-01-01 00:20:51,2018-01-01 00:20:51,1,1
ip03,2018-01-01 00:20:52,2018-01-01 00:20:52,1,1
ip07,2018-01-01 00:20:45,2018-01-01 00:20:53,9,3
ip06,2018-01-01 00:20:54,2018-01-01 00:21:00,7,2
ip08,2018-01-01 00:20:09,2018-01-01 00:21:01,53,14
ip05,2018-01-01 00:20:48,2018-01-01 00:21:01,14,5
ip03,2018-01-01 00:21:01,2018-01-01 00:21:09,9,4
ip00,2018-01-01 00:21:04,2018-01-01 00:21:09,6,4
ip06,2018-01-01 00:21:09,2018-01-01 00:21:10,2,2
ip09,2018-01-01 00:20:59,2018-01-01 00:21:11,13,5
ip08,2018-01-01 00:21:09,2018-01-01 00:21:11,3,3
ip04,2018-01-01 00:20:46,2018-01-01 00:21:18,33,12
ip05,2018-01-01 00:21:21,2018-01-01 00:21:21,1,1
ip00,2018-01-01 00:21:17,2018-01-01 00:21:22,6,5
ip08,2018-01-01 00:21:22,2018-01-01 00:21:25,4,2
ip09,2018-01-01 00:21:21,2018-01-01 00:21:26,6,3
ip02,2018-01-01 00:21:01,2018-01-01 00:21:27,27,9
ip04,2018-01-01 00:21:35,2018-01-01 00:21:35,1,2
ip07,2018-01-01 00:21:19,2018-01-01 00:21:36,18,7
ip05,2018-01-01 00:21:33,2018-01-01 00:21:37,5,3
ip06,2018-01-01 00:21:22,2018-01-01 00:21:39,18,8
ip05,2018-01-01 00:21:46,2018-01-01 00:21:48,3,3
ip06,2018-01-01 00:21:49,2018-01-01 00:21:50,2,2
ip07,2018-01-01 00:21:45,2018-01-01 00:21:54,10,5
ip04,2018-01-01 00:21:49,2018-01-01 00:21:54,6,2
ip09,2018-01-01 00:21:35,2018-01-01 00:21:59,25,8
ip07,2018-01-01 00:22:02,2018-01-01 00:22:05,4,2
ip01,2018-01-01 00:21:08,2018-01-01 00:22:08,61,17
ip06,2018-01-01 00:21:58,2018-01-01 00:22:09,12,4
ip05,2018-01-01 00:22:07,2018-01-01 00:22:14,8,6
ip08,2018-01-01 00:21:41,2018-01-01 00:22:15,35,12
ip04,2018-01-01 00:22:05,2018-01-01 00:22:15,11,4
ip07,2018-01-01 00:22:15,2018-01-01 00:22:16,2,2
ip03,2018-01-01 00:21:30,2018-01-01 00:22:20,51,19
ip06,2018-01-01 00:22:20,2018-01-01 00:22:21,2,2
ip02,2018-01-01 00:21:40,2018-01-01 00:22:22,43,12
ip04,2018-01-01 00:22:23,2018-01-01 00:22:23,1,1
ip00,2018-01-01 00:21:39,2018-01-01 00:22:31,53,15
ip06,2018-01-01 00:22:32,2018-01-01 00:22:35,4,5
ip05,2018-01-01 00:22:25,2018-01-01 00:22:36,12,5
ip03,2018-01-01 00:22:33,2018-01-01 00:22:36,4,3
ip09,2018-01-01 00:22:08,2018-01-01 00:22:37,30,12
ip01,2018-01-01 00:22:28,2018-01-01 00:22:37,10,4
ip02,2018-01-01 00:22:31,2018-01-01 00:22:39,9,3
ip07,2018-01-01 00:22:31,2018-01-01 00:22:40,10,3
ip04,2018-01-01 00:22:48,2018-01-01 00:22:50,3,2
ip00,2018-01-01 00:22:50,2018-01-01 00:22:54,5,3
ip07,2018-01-01 00:22:51,2018-01-01 00:22:56,6,3
ip06,2018-01-01 00:22:46,2018-01-01 00:22:57,12,4
ip08,2018-01-01 00:22:24,2018-01-01 00:23:06,43,12
ip03,2018-01-01 00:22:45,2018-01-01 00:23:05,21,7
ip05,2018-01-01 00:22:48,2018-01-01 00:23:05,18,7
ip02,2018-01-01 00:22:48,2018-01-01 00:22:59,12,3
ip01,2018-01-01 00:22:50,2018-01-01 00:23:05,16,6
ip04,2018-01-01 00:23:02,2018-01-01 00:23:05,4,2
ip00,2018-01-01 00:23:05,2018-01-01 00:23:05,1,1
ip07,2018-01-01 00:23:06,2018-01-01 00:23:06,1,1
