ip04,2018-01-01 00:04:36,2018-01-01 00:04:39,4,4
ip09,2018-01-01 00:04:30,2018-01-01 00:04:39,10,10
ip00,2018-01-01 00:04:36,2018-01-01 00:04:39,4,5
ip08,2018-01-01 00:04:37,2018-01-01 00:04:39,3,3
ip02,2018-01-01 00:04:40,2018-01-01 00:04:40,1,1
ip03,2018-01-01 00:04:40,2018-01-01 00:04:40,1,1
ip09,2018-01-01 00:04:42,2018-01-01 00:04:42,1,1
ip01,2018-01-01 00:04:43,2018-01-01 00:04:43,1,1
ip03,2018-01-01 00:04:43,2018-01-01 00:04:43,1,1
ip06,2018-01-01 00:04:42,2018-01-01 00:04:45,4,3
ip00,2018-01-01 00:04:44,2018-01-01 00:04:45,2,2
ip04,2018-01-01 00:04:46,2018-01-01 00:04:46,1,2
ip02,2018-01-01 00:04:46,2018-01-01 00:04:46,1,1
ip08,2018-01-01 00:04:46,2018-01-01 00:04:46,1,1
ip03,2018-01-01 00:04:47,2018-01-01 00:04:47,1,1
ip09,2018-01-01 00:04:45,2018-01-01 00:04:47,3,4
ip06,2018-01-01 00:04:48,2018-01-01 00:04:48,1,1
ip07,2018-01-01 00:04:42,2018-01-01 00:04:48,7,6
ip08,2018-01-01 00:04:49,2018-01-01 00:04:49,1,1
ip01,2018-01-01 00:04:47,2018-01-01 00:04:49,3,3
ip05,2018-01-01 00:04:40,2018-01-01 00:04:49,10,10
ip04,2018-01-01 00:04:49,2018-01-01 00:04:49,1,2
ip07,2018-01-01 00:04:51,2018-01-01 00:04:51,1,1
ip00,2018-01-01 00:04:51,2018-01-01 00:04:52,2,2
ip09,2018-01-01 00:04:50,2018-01-01 00:04:52,3,3
ip03,2018-01-01 00:04:53,2018-01-01 00:04:53,1,1
ip02,2018-01-01 00:04:50,2018-01-01 00:04:54,5,4
ip00,2018-01-01 00:04:55,2018-01-01 00:04:55,1,1
ip07,2018-01-01 00:04:54,2018-01-01 00:04:55,2,2
ip08,2018-01-01 00:04:55,2018-01-01 00:04:55,1,2
ip09,2018-01-01 00:04:55,2018-01-01 00:04:56,2,2
ip06,2018-01-01 00:04:52,2018-01-01 00:04:56,5,7
ip05,2018-01-01 00:04:54,2018-01-01 00:04:57,4,3
ip07,2018-01-01 00:04:58,2018-01-01 00:04:58,1,1
ip01,2018-01-01 00:04:54,2018-01-01 00:04:58,5,5
ip06,2018-01-01 00:04:59,2018-01-01 00:04:59,1,1
ip02,2018-01-01 00:04:59,2018-01-01 00:04:59,1,1
ip08,2018-01-01 00:04:58,2018-01-01 00:05:00,3,3
ip09,2018-01-01 00:05:00,2018-01-01 00:05:02,3,2
ip07,2018-01-01 00:05:01,2018-01-01 00:05:02,2,2
ip06,2018-01-01 00:05:02,2018-01-01 00:05:03,2,3
ip03,2018-01-01 00:05:00,2018-01-01 00:05:04,5,6
ip01,2018-01-01 00:05:01,2018-01-01 00:05:04,4,5
ip05,2018-01-01 00:05:01,2018-01-01 00:05:05,5,4
ip06,2018-01-01 00:05:06,2018-01-01 00:05:06,1,1
ip01,2018-01-01 00:05:08,2018-01-01 00:05:08,1,3
ip08,2018-01-01 00:05:04,2018-01-01 00:05:09,6,9
ip03,2018-01-01 00:05:09,2018-01-01 00:05:09,1,2
ip07,2018-01-01 00:05:07,2018-01-01 00:05:10,4,4
ip04,2018-01-01 00:04:53,2018-01-01 00:05:10,18,17
ip05,2018-01-01 00:05:11,2018-01-01 00:05:11,1,1
ip09,2018-01-01 00:05:06,2018-01-01 00:05:12,7,8
ip01,2018-01-01 00:05:11,2018-01-01 00:05:13,3,2
ip07,2018-01-01 00:05:13,2018-01-01 00:05:13,1,2
ip00,2018-01-01 00:04:58,2018-01-01 00:05:15,18,14
ip05,2018-01-01 00:05:15,2018-01-01 00:05:15,1,1
ip02,2018-01-01 00:05:10,2018-01-01 00:05:15,6,4
ip08,2018-01-01 00:05:12,2018-01-01 00:05:15,4,6
ip04,2018-01-01 00:05:15,2018-01-01 00:05:17,3,2
ip05,2018-01-01 00:05:18,2018-01-01 00:05:18,1,3
ip06,2018-01-01 00:05:11,2018-01-01 00:05:18,8,8
ip07,2018-01-01 00:05:18,2018-01-01 00:05:18,1,1
ip00,2018-01-01 00:05:18,2018-01-01 00:05:18,1,1
ip09,2018-01-01 00:05:15,2018-01-01 00:05:19,5,6
ip02,2018-01-01 00:05:20,2018-01-01 00:05:20,1,1
ip08,2018-01-01 00:05:18,2018-01-01 00:05:21,4,4
ip01,2018-01-01 00:05:19,2018-01-01 00:05:21,3,2
ip00,2018-01-01 00:05:22,2018-01-01 00:05:22,1,1
ip06,2018-01-01 00:05:21,2018-01-01 00:05:22,2,3
ip09,2018-01-01 00:05:23,2018-01-01 00:05:23,1,1
ip00,2018-01-01 00:05:25,2018-01-01 00:05:25,1,1
ip07,2018-01-01 00:05:24,2018-01-01 00:05:25,2,3
ip05,2018-01-01 00:05:25,2018-01-01 00:05:25,1,1
ip03,2018-01-01 00:05:24,2018-01-01 00:05:26,3,3
ip04,2018-01-01 00:05:27,2018-01-01 00:05:27,1,1
ip06,2018-01-01 00:05:27,2018-01-01 00:05:27,1,1
ip08,2018-01-01 00:05:28,2018-01-01 00:05:28,1,1
ip06,2018-01-01 00:05:30,2018-01-01 00:05:30,1,1
ip03,2018-01-01 00:05:29,2018-01-01 00:05:30,2,2
ip01,2018-01-01 00:05:32,2018-01-01 00:05:33,2,3
ip08,2018-01-01 00:05:33,2018-01-01 00:05:33,1,2
ip09,2018-01-01 00:05:29,2018-01-01 00:05:33,5,5
ip06,2018-01-01 00:05:34,2018-01-01 00:05:34,1,1
ip07,2018-01-01 00:05:34,2018-01-01 00:05:36,3,3
ip02,2018-01-01 00:05:26,2018-01-01 00:05:36,11,10
ip05,2018-01-01 00:05:29,2018-01-01 00:05:37,9,10
ip01,2018-01-01 00:05:36,2018-01-01 00:05:37,2,3
ip09,2018-01-01 00:05:37,2018-01-01 00:05:38,2,2
ip06,2018-01-01 00:05:39,2018-01-01 00:05:39,1,1
ip07,2018-01-01 00:05:40,2018-01-01 00:05:40,1,1
ip00,2018-01-01 00:05:29,2018-01-01 00:05:41,13,11
ip04,2018-01-01 00:05:41,2018-01-01 00:05:42,2,2
ip08,2018-01-01 00:05:41,2018-01-01 00:05:42,2,3
ip01,2018-01-01 00:05:42,2018-01-01 00:05:42,1,1
ip05,2018-01-01 00:05:43,2018-01-01 00:05:43,1,1
ip06,2018-01-01 00:05:44,2018-01-01 00:05:44,1,1
ip07,2018-01-01 00:05:45,2018-01-01 00:05:45,1,1
ip02,2018-01-01 00:05:42,2018-01-01 00:05:45,4,8
ip00,2018-01-01 00:05:45,2018-01-01 00:05:45,1,2
ip09,2018-01-01 00:05:41,2018-01-01 00:05:46,6,6
ip03,2018-01-01 00:05:46,2018-01-01 00:05:47,2,3
ip06,2018-01-01 00:05:48,2018-01-01 00:05:48,1,1
ip07,2018-01-01 00:05:48,2018-01-01 00:05:48,1,1
ip08,2018-01-01 00:05:48,2018-01-01 00:05:48,1,2
ip09,2018-01-01 00:05:50,2018-01-01 00:05:50,1,1
ip01,2018-01-01 00:05:45,2018-01-01 00:05:51,7,5
ip07,2018-01-01 00:05:51,2018-01-01 00:05:51,1,1
ip02,2018-01-01 00:05:50,2018-01-01 00:05:52,3,3
ip05,2018-01-01 00:05:48,2018-01-01 00:05:53,6,6
ip09,2018-01-01 00:05:53,2018-01-01 00:05:53,1,2
ip00,2018-01-01 00:05:52,2018-01-01 00:05:54,3,2
ip08,2018-01-01 00:05:52,2018-01-01 00:05:55,4,3
ip04,2018-01-01 00:05:51,2018-01-01 00:05:56,6,4
ip02,2018-01-01 00:05:55,2018-01-01 00:05:56,2,2
ip05,2018-01-01 00:05:56,2018-01-01 00:05:56,1,2
ip06,2018-01-01 00:05:53,2018-01-01 00:05:57,5,3
ip00,2018-01-01 00:05:57,2018-01-01 00:05:59,3,5
ip08,2018-01-01 00:05:59,2018-01-01 00:05:59,1,1
ip05,2018-01-01 00:06:00,2018-01-01 00:06:01,2,2
ip01,2018-01-01 00:05:55,2018-01-01 00:06:02,8,9
ip03,2018-01-01 00:05:51,2018-01-01 00:06:03,13,11
ip09,2018-01-01 00:06:00,2018-01-01 00:06:04,5,6
ip05,2018-01-01 00:06:04,2018-01-01 00:06:04,1,1
ip07,2018-01-01 00:05:55,2018-01-01 00:06:04,10,9
ip08,2018-01-01 00:06:02,2018-01-01 00:06:04,3,3
ip04,2018-01-01 00:06:01,2018-01-01 00:06:05,5,3
ip06,2018-01-01 00:06:00,2018-01-01 00:06:05,6,7
ip02,2018-01-01 00:05:59,2018-01-01 00:06:07,9,8
ip03,2018-01-01 00:06:07,2018-01-01 00:06:07,1,2
ip01,2018-01-01 00:06:07,2018-01-01 00:06:07,1,1
ip07,2018-01-01 00:06:07,2018-01-01 00:06:07,1,1
ip00,2018-01-01 00:06:09,2018-01-01 00:06:09,1,1
ip04,2018-01-01 00:06:09,2018-01-01 00:06:09,1,2
ip05,2018-01-01 00:06:07,2018-01-01 00:06:10,4,4
ip08,2018-01-01 00:06:10,2018-01-01 00:06:10,1,1
ip06,2018-01-01 00:06:09,2018-01-01 00:06:11,3,2
ip07,2018-01-01 00:06:10,2018-01-01 00:06:11,2,2
ip03,2018-01-01 00:06:11,2018-01-01 00:06:11,1,2
ip01,2018-01-01 00:06:11,2018-01-01 00:06:12,2,3
ip02,2018-01-01 00:06:11,2018-01-01 00:06:13,3,2
ip03,2018-01-01 00:06:14,2018-01-01 00:06:14,1,1
ip07,2018-01-01 00:06:14,2018-01-01 00:06:14,1,1
ip05,2018-01-01 00:06:13,2018-01-01 00:06:14,2,3
ip00,2018-01-01 00:06:12,2018-01-01 00:06:14,3,2
ip06,2018-01-01 00:06:14,2018-01-01 00:06:14,1,1
ip09,2018-01-01 00:06:07,2018-01-01 00:06:15,9,8
ip07,2018-01-01 00:06:17,2018-01-01 00:06:17,1,1
ip05,2018-01-01 00:06:17,2018-01-01 00:06:18,2,2
ip02,2018-01-01 00:06:18,2018-01-01 00:06:19,2,2
ip04,2018-01-01 00:06:12,2018-01-01 00:06:19,8,11
ip00,2018-01-01 00:06:17,2018-01-01 00:06:21,5,4
ip04,2018-01-01 00:06:22,2018-01-01 00:06:22,1,2
ip09,2018-01-01 00:06:18,2018-01-01 00:06:22,5,6
ip06,2018-01-01 00:06:23,2018-01-01 00:06:23,1,1
ip07,2018-01-01 00:06:21,2018-01-01 00:06:23,3,2
ip08,2018-01-01 00:06:24,2018-01-01 00:06:24,1,1
ip01,2018-01-01 00:06:23,2018-01-01 00:06:24,2,2
ip00,2018-01-01 00:06:25,2018-01-01 00:06:25,1,1
ip05,2018-01-01 00:06:22,2018-01-01 00:06:25,4,8
ip03,2018-01-01 00:06:17,2018-01-01 00:06:25,9,11
ip06,2018-01-01 00:06:26,2018-01-01 00:06:26,1,1
ip02,2018-01-01 00:06:22,2018-01-01 00:06:27,6,5
ip04,2018-01-01 00:06:27,2018-01-01 00:06:29,3,2
ip00,2018-01-01 00:06:28,2018-01-01 00:06:29,2,3
ip07,2018-01-01 00:06:28,2018-01-01 00:06:30,3,3
ip08,2018-01-01 00:06:28,2018-01-01 00:06:30,3,3
ip09,2018-01-01 00:06:26,2018-01-01 00:06:30,5,4
ip01,2018-01-01 00:06:29,2018-01-01 00:06:31,3,3
ip03,2018-01-01 00:06:28,2018-01-01 00:06:31,4,4
ip05,2018-01-01 00:06:32,2018-01-01 00:06:32,1,1
ip00,2018-01-01 00:06:32,2018-01-01 00:06:35,4,3
ip02,2018-01-01 00:06:30,2018-01-01 00:06:36,7,5
ip08,2018-01-01 00:06:35,2018-01-01 00:06:36,2,2
ip07,2018-01-01 00:06:35,2018-01-01 00:06:37,3,4
ip06,2018-01-01 00:06:31,2018-01-01 00:06:37,7,6
ip09,2018-01-01 00:06:34,2018-01-01 00:06:38,5,4
ip03,2018-01-01 00:06:35,2018-01-01 00:06:39,5,6
ip02,2018-01-01 00:06:39,2018-01-01 00:06:39,1,1
ip00,2018-01-01 00:06:39,2018-01-01 00:06:39,1,2
ip06,2018-01-01 00:06:40,2018-01-01 00:06:40,1,1
ip04,2018-01-01 00:06:37,2018-01-01 00:06:40,4,4
ip05,2018-01-01 00:06:38,2018-01-01 00:06:40,3,3
ip01,2018-01-01 00:06:36,2018-01-01 00:06:42,7,6
ip03,2018-01-01 00:06:43,2018-01-01 00:06:43,1,1
ip05,2018-01-01 00:06:43,2018-01-01 00:06:45,3,4
ip02,2018-01-01 00:06:43,2018-01-01 00:06:45,3,2
ip09,2018-01-01 00:06:42,2018-01-01 00:06:45,4,5
ip06,2018-01-01 00:06:43,2018-01-01 00:06:46,4,4
ip00,2018-01-01 00:06:44,2018-01-01 00:06:46,3,3
ip07,2018-01-01 00:06:40,2018-01-01 00:06:48,9,7
ip09,2018-01-01 00:06:49,2018-01-01 00:06:50,2,3
ip04,2018-01-01 00:06:44,2018-01-01 00:06:50,7,8
ip05,2018-01-01 00:06:48,2018-01-01 00:06:51,4,4
ip03,2018-01-01 00:06:46,2018-01-01 00:06:53,8,11
ip01,2018-01-01 00:06:48,2018-01-01 00:06:53,6,5
ip07,2018-01-01 00:06:51,2018-01-01 00:06:54,4,5
ip06,2018-01-01 00:06:50,2018-01-01 00:06:54,5,5
ip08,2018-01-01 00:06:46,2018-01-01 00:06:55,10,7
ip00,2018-01-01 00:06:53,2018-01-01 00:06:55,3,2
ip03,2018-01-01 00:06:56,2018-01-01 00:06:56,1,2
ip01,2018-01-01 00:06:57,2018-01-01 00:06:57,1,1
ip02,2018-01-01 00:06:49,2018-01-01 00:06:57,9,14
ip06,2018-01-01 00:06:57,2018-01-01 00:06:57,1,1
ip00,2018-01-01 00:06:58,2018-01-01 00:06:58,1,1
ip07,2018-01-01 00:06:57,2018-01-01 00:06:58,2,2
ip09,2018-01-01 00:06:53,2018-01-01 00:07:00,8,5
ip05,2018-01-01 00:06:54,2018-01-01 00:07:00,7,8
ip04,2018-01-01 00:06:54,2018-01-01 00:07:00,7,4
ip01,2018-01-01 00:07:00,2018-01-01 00:07:00,1,2
ip06,2018-01-01 00:07:01,2018-01-01 00:07:01,1,2
ip07,2018-01-01 00:07:01,2018-01-01 00:07:01,1,1
ip08,2018-01-01 00:06:59,2018-01-01 00:07:01,3,2
ip03,2018-01-01 00:07:03,2018-01-01 00:07:03,1,2
ip01,2018-01-01 00:07:04,2018-01-01 00:07:04,1,1
ip06,2018-01-01 00:07:04,2018-01-01 00:07:04,1,1
ip02,2018-01-01 00:07:03,2018-01-01 00:07:05,3,3
ip04,2018-01-01 00:07:06,2018-01-01 00:07:06,1,3
ip07,2018-01-01 00:07:06,2018-01-01 00:07:07,2,3
ip00,2018-01-01 00:07:03,2018-01-01 00:07:07,5,6
ip01,2018-01-01 00:07:08,2018-01-01 00:07:08,1,3
ip06,2018-01-01 00:07:08,2018-01-01 00:07:08,1,1
ip03,2018-01-01 00:07:06,2018-01-01 00:07:10,5,3
ip07,2018-01-01 00:07:11,2018-01-01 00:07:11,1,1
ip04,2018-01-01 00:07:09,2018-01-01 00:07:11,3,2
ip05,2018-01-01 00:07:03,2018-01-01 00:07:12,10,11
ip06,2018-01-01 00:07:12,2018-01-01 00:07:12,1,2
ip00,2018-01-01 00:07:11,2018-01-01 00:07:12,2,2
ip02,2018-01-01 00:07:10,2018-01-01 00:07:12,3,2
ip01,2018-01-01 00:07:14,2018-01-01 00:07:15,2,2
ip05,2018-01-01 00:07:16,2018-01-01 00:07:16,1,1
ip08,2018-01-01 00:07:13,2018-01-01 00:07:17,5,9
ip09,2018-01-01 00:07:03,2018-01-01 00:07:17,15,16
ip01,2018-01-01 00:07:18,2018-01-01 00:07:18,1,1
ip07,2018-01-01 00:07:17,2018-01-01 00:07:18,2,3
ip03,2018-01-01 00:07:19,2018-01-01 00:07:19,1,2
ip02,2018-01-01 00:07:18,2018-01-01 00:07:20,3,2
ip00,2018-01-01 00:07:20,2018-01-01 00:07:21,2,2
ip06,2018-01-01 00:07:15,2018-01-01 00:07:22,8,8
ip07,2018-01-01 00:07:22,2018-01-01 00:07:22,1,1
ip04,2018-01-01 00:07:14,2018-01-01 00:07:22,9,11
ip09,2018-01-01 00:07:21,2018-01-01 00:07:23,3,2
ip05,2018-01-01 00:07:20,2018-01-01 00:07:23,4,4
ip01,2018-01-01 00:07:24,2018-01-01 00:07:24,1,2
ip02,2018-01-01 00:07:24,2018-01-01 00:07:24,1,2
ip06,2018-01-01 00:07:25,2018-01-01 00:07:25,1,1
ip04,2018-01-01 00:07:25,2018-01-01 00:07:25,1,1
ip08,2018-01-01 00:07:21,2018-01-01 00:07:26,6,5
ip00,2018-01-01 00:07:24,2018-01-01 00:07:26,3,4
ip07,2018-01-01 00:07:25,2018-01-01 00:07:26,2,2
ip09,2018-01-01 00:07:26,2018-01-01 00:07:27,2,4
ip03,2018-01-01 00:07:23,2018-01-01 00:07:28,6,5
ip04,2018-01-01 00:07:29,2018-01-01 00:07:29,1,1
ip05,2018-01-01 00:07:29,2018-01-01 00:07:31,3,3
ip09,2018-01-01 00:07:31,2018-01-01 00:07:31,1,1
ip08,2018-01-01 00:07:29,2018-01-01 00:07:31,3,4
ip06,2018-01-01 00:07:29,2018-01-01 00:07:31,3,2
ip00,2018-01-01 00:07:31,2018-01-01 00:07:31,1,2
ip03,2018-01-01 00:07:32,2018-01-01 00:07:32,1,1
ip07,2018-01-01 00:07:30,2018-01-01 00:07:33,4,4
ip01,2018-01-01 00:07:27,2018-01-01 00:07:33,7,11
ip04,2018-01-01 00:07:34,2018-01-01 00:07:35,2,3
ip02,2018-01-01 00:07:29,2018-01-01 00:07:36,8,9
ip06,2018-01-01 00:07:35,2018-01-01 00:07:36,2,3
ip05,2018-01-01 00:07:34,2018-01-01 00:07:36,3,2
ip09,2018-01-01 00:07:37,2018-01-01 00:07:37,1,1
ip07,2018-01-01 00:07:36,2018-01-01 00:07:37,2,2
ip05,2018-01-01 00:07:40,2018-01-01 00:07:40,1,1
ip08,2018-01-01 00:07:41,2018-01-01 00:07:41,1,1
ip07,2018-01-01 00:07:41,2018-01-01 00:07:41,1,2
ip09,2018-01-01 00:07:40,2018-01-01 00:07:41,2,3
ip03,2018-01-01 00:07:38,2018-01-01 00:07:42,5,4
ip06,2018-01-01 00:07:42,2018-01-01 00:07:43,2,2
ip02,2018-01-01 00:07:42,2018-01-01 00:07:43,2,2
ip05,2018-01-01 00:07:43,2018-01-01 00:07:43,1,1
ip01,2018-01-01 00:07:37,2018-01-01 00:07:44,8,7
ip04,2018-01-01 00:07:42,2018-01-01 00:07:44,3,4
ip07,2018-01-01 00:07:45,2018-01-01 00:07:45,1,1
ip03,2018-01-01 00:07:46,2018-01-01 00:07:46,1,1
ip09,2018-01-01 00:07:46,2018-01-01 00:07:46,1,1
ip06,2018-01-01 00:07:46,2018-01-01 00:07:46,1,1
ip00,2018-01-01 00:07:37,2018-01-01 00:07:47,11,9
ip01,2018-01-01 00:07:48,2018-01-01 00:07:48,1,1
ip06,2018-01-01 00:07:49,2018-01-01 00:07:49,1,2
ip09,2018-01-01 00:07:49,2018-01-01 00:07:49,1,1
ip05,2018-01-01 00:07:49,2018-01-01 00:07:49,1,1
ip07,2018-01-01 00:07:48,2018-01-01 00:07:50,3,5
ip04,2018-01-01 00:07:47,2018-01-01 00:07:51,5,7
ip02,2018-01-01 00:07:51,2018-01-01 00:07:51,1,1
ip05,2018-01-01 00:07:52,2018-01-01 00:07:52,1,1
ip01,2018-01-01 00:07:51,2018-01-01 00:07:53,3,3
ip03,2018-01-01 00:07:52,2018-01-01 00:07:54,3,2
ip08,2018-01-01 00:07:49,2018-01-01 00:07:56,8,8
ip06,2018-01-01 00:07:53,2018-01-01 00:07:56,4,4
ip01,2018-01-01 00:07:56,2018-01-01 00:07:56,1,1
ip04,2018-01-01 00:07:55,2018-01-01 00:07:56,2,2
ip05,2018-01-01 00:07:55,2018-01-01 00:07:57,3,4
ip02,2018-01-01 00:07:54,2018-01-01 00:07:57,4,4
ip03,2018-01-01 00:07:57,2018-01-01 00:07:57,1,1
ip06,2018-01-01 00:07:59,2018-01-01 00:07:59,1,1
ip02,2018-01-01 00:08:00,2018-01-01 00:08:00,1,1
ip07,2018-01-01 00:07:53,2018-01-01 00:08:00,8,8
ip04,2018-01-01 00:07:59,2018-01-01 00:08:01,3,2
ip03,2018-01-01 00:08:00,2018-01-01 00:08:02,3,3
ip06,2018-01-01 00:08:02,2018-01-01 00:08:03,2,2
ip08,2018-01-01 00:07:59,2018-01-01 00:08:03,5,5
ip05,2018-01-01 00:08:02,2018-01-01 00:08:03,2,2
ip09,2018-01-01 00:07:53,2018-01-01 00:08:03,11,10
ip00,2018-01-01 00:07:50,2018-01-01 00:08:04,15,15
ip01,2018-01-01 00:08:01,2018-01-01 00:08:05,5,4
ip02,2018-01-01 00:08:03,2018-01-01 00:08:05,3,2
ip05,2018-01-01 00:08:06,2018-01-01 00:08:06,1,2
ip06,2018-01-01 00:08:06,2018-01-01 00:08:06,1,2
ip00,2018-01-01 00:08:08,2018-01-01 00:08:08,1,3
ip02,2018-01-01 00:08:08,2018-01-01 00:08:09,2,3
ip04,2018-01-01 00:08:04,2018-01-01 00:08:09,6,7
ip09,2018-01-01 00:08:08,2018-01-01 00:08:10,3,4
ip08,2018-01-01 00:08:06,2018-01-01 00:08:10,5,4
ip03,2018-01-01 00:08:08,2018-01-01 00:08:11,4,3
ip06,2018-01-01 00:08:12,2018-01-01 00:08:12,1,1
ip00,2018-01-01 00:08:11,2018-01-01 00:08:12,2,2
ip07,2018-01-01 00:08:08,2018-01-01 00:08:12,5,4
ip02,2018-01-01 00:08:13,2018-01-01 00:08:13,1,2
ip03,2018-01-01 00:08:14,2018-01-01 00:08:14,1,3
ip09,2018-01-01 00:08:13,2018-01-01 00:08:15,3,3
ip08,2018-01-01 00:08:16,2018-01-01 00:08:16,1,2
ip01,2018-01-01 00:08:10,2018-01-01 00:08:16,7,5
ip04,2018-01-01 00:08:16,2018-01-01 00:08:16,1,2
ip07,2018-01-01 00:08:15,2018-01-01 00:08:17,3,2
ip08,2018-01-01 00:08:19,2018-01-01 00:08:19,1,2
ip09,2018-01-01 00:08:18,2018-01-01 00:08:20,3,2
ip01,2018-01-01 00:08:19,2018-01-01 00:08:20,2,3
ip00,2018-01-01 00:08:17,2018-01-01 00:08:20,4,4
ip07,2018-01-01 00:08:21,2018-01-01 00:08:21,1,1
ip05,2018-01-01 00:08:09,2018-01-01 00:08:22,14,12
ip03,2018-01-01 00:08:20,2018-01-01 00:08:23,4,3
ip02,2018-01-01 00:08:20,2018-01-01 00:08:23,4,5
ip01,2018-01-01 00:08:23,2018-01-01 00:08:23,1,2
ip04,2018-01-01 00:08:23,2018-01-01 00:08:24,2,2
ip06,2018-01-01 00:08:16,2018-01-01 00:08:24,9,10
ip00,2018-01-01 00:08:25,2018-01-01 00:08:25,1,1
ip05,2018-01-01 00:08:26,2018-01-01 00:08:26,1,2
ip01,2018-01-01 00:08:27,2018-01-01 00:08:27,1,1
ip02,2018-01-01 00:08:27,2018-01-01 00:08:27,1,2
ip06,2018-01-01 00:08:28,2018-01-01 00:08:28,1,3
ip03,2018-01-01 00:08:27,2018-01-01 00:08:29,3,2
ip00,2018-01-01 00:08:28,2018-01-01 00:08:29,2,3
ip04,2018-01-01 00:08:27,2018-01-01 00:08:30,4,6
ip08,2018-01-01 00:08:22,2018-01-01 00:08:30,9,8
ip06,2018-01-01 00:08:32,2018-01-01 00:08:32,1,2
ip07,2018-01-01 00:08:24,2018-01-01 00:08:32,9,10
ip06,2018-01-01 00:08:36,2018-01-01 00:08:36,1,2
ip00,2018-01-01 00:08:32,2018-01-01 00:08:37,6,4
ip04,2018-01-01 00:08:35,2018-01-01 00:08:37,3,4
ip07,2018-01-01 00:08:39,2018-01-01 00:08:39,1,1
ip03,2018-01-01 00:08:39,2018-01-01 00:08:39,1,1
ip02,2018-01-01 00:08:38,2018-01-01 00:08:39,2,4
ip09,2018-01-01 00:08:26,2018-01-01 00:08:39,14,19
ip06,2018-01-01 00:08:39,2018-01-01 00:08:39,1,1
ip05,2018-01-01 00:08:29,2018-01-01 00:08:41,13,13
ip01,2018-01-01 00:08:42,2018-01-01 00:08:42,1,1
ip07,2018-01-01 00:08:42,2018-01-01 00:08:42,1,1
ip04,2018-01-01 00:08:43,2018-01-01 00:08:43,1,1
ip06,2018-01-01 00:08:42,2018-01-01 00:08:44,3,4
ip02,2018-01-01 00:08:43,2018-01-01 00:08:45,3,2
ip00,2018-01-01 00:08:40,2018-01-01 00:08:45,6,7
ip09,2018-01-01 00:08:45,2018-01-01 00:08:46,2,2
ip05,2018-01-01 00:08:47,2018-01-01 00:08:47,1,1
ip06,2018-01-01 00:08:47,2018-01-01 00:08:47,1,1
ip07,2018-01-01 00:08:47,2018-01-01 00:08:47,1,1
ip03,2018-01-01 00:08:43,2018-01-01 00:08:47,5,5
ip08,2018-01-01 00:08:46,2018-01-01 00:08:48,3,2
ip01,2018-01-01 00:08:47,2018-01-01 00:08:49,3,2
ip00,2018-01-01 00:08:49,2018-01-01 00:08:50,2,2
ip09,2018-01-01 00:08:49,2018-01-01 00:08:51,3,5
ip04,2018-01-01 00:08:47,2018-01-01 00:08:51,5,6
ip05,2018-01-01 00:08:51,2018-01-01 00:08:51,1,1
ip02,2018-01-01 00:08:51,2018-01-01 00:08:51,1,1
ip08,2018-01-01 00:08:51,2018-01-01 00:08:51,1,3
ip03,2018-01-01 00:08:51,2018-01-01 00:08:51,1,1
ip01,2018-01-01 00:08:53,2018-01-01 00:08:55,3,2
ip02,2018-01-01 00:08:55,2018-01-01 00:08:55,1,1
ip00,2018-01-01 00:08:54,2018-01-01 00:08:55,2,2
ip09,2018-01-01 00:08:54,2018-01-01 00:08:56,3,2
ip04,2018-01-01 00:08:54,2018-01-01 00:08:56,3,2
ip06,2018-01-01 00:08:52,2018-01-01 00:08:57,6,5
ip01,2018-01-01 00:08:58,2018-01-01 00:08:59,2,3
ip09,2018-01-01 00:08:59,2018-01-01 00:08:59,1,2
ip03,2018-01-01 00:08:54,2018-01-01 00:08:59,6,6
ip06,2018-01-01 00:09:00,2018-01-01 00:09:00,1,1
ip00,2018-01-01 00:08:58,2018-01-01 00:09:00,3,3
ip07,2018-01-01 00:08:55,2018-01-01 00:09:00,6,6
ip02,2018-01-01 00:08:58,2018-01-01 00:09:00,3,2
ip05,2018-01-01 00:08:55,2018-01-01 00:09:01,7,8
ip02,2018-01-01 00:09:03,2018-01-01 00:09:03,1,1
ip09,2018-01-01 00:09:02,2018-01-01 00:09:03,2,2
ip00,2018-01-01 00:09:04,2018-01-01 00:09:04,1,1
ip06,2018-01-01 00:09:04,2018-01-01 00:09:04,1,1
ip08,2018-01-01 00:08:59,2018-01-01 00:09:04,6,5
ip05,2018-01-01 00:09:04,2018-01-01 00:09:04,1,1
ip07,2018-01-01 00:09:06,2018-01-01 00:09:06,1,1
ip02,2018-01-01 00:09:07,2018-01-01 00:09:07,1,1
ip01,2018-01-01 00:09:04,2018-01-01 00:09:08,5,6
ip06,2018-01-01 00:09:08,2018-01-01 00:09:08,1,1
ip05,2018-01-01 00:09:08,2018-01-01 00:09:08,1,1
ip08,2018-01-01 00:09:08,2018-01-01 00:09:10,3,5
ip04,2018-01-01 00:09:01,2018-01-01 00:09:10,10,7
ip07,2018-01-01 00:09:09,2018-01-01 00:09:10,2,3
ip03,2018-01-01 00:09:07,2018-01-01 00:09:12,6,7
ip05,2018-01-01 00:09:12,2018-01-01 00:09:12,1,1
ip01,2018-01-01 00:09:11,2018-01-01 00:09:12,2,3
ip02,2018-01-01 00:09:12,2018-01-01 00:09:12,1,1
